,,LinearRegression
train,TCGA-EK-A2RE-01,0.6248902249400563
train,TCGA-CC-A3M9-01,0.4231782268902714
train,TCGA-IG-A3Y9-01,0.4458494221115554
train,TCGA-EW-A1PH-01,0.5437144471954668
train,TCGA-FG-A713-01,0.43268899822353907
train,TCGA-38-4630-01,0.7145465211785588
train,TCGA-HZ-8005-01,0.4347429072010915
train,TCGA-AJ-A3OL-01,0.8267826022441982
train,TCGA-E2-A15F-01,0.5651461872371393
train,TCGA-CZ-5451-01,0.5420671913223141
train,TCGA-DU-6392-01,0.6340387576669888
train,TCGA-BH-A6R8-01,0.660797556231471
train,TCGA-CH-5741-01,0.69638496397308
train,TCGA-VS-A8QH-01,0.7079140248771271
train,TCGA-J4-A83I-01,0.5508287550019995
train,TCGA-D8-A13Z-01,0.5083803832487144
train,TCGA-P3-A6T4-01,0.5025159221434138
train,TCGA-69-7974-01,0.37303551786711603
train,TCGA-BH-A0E6-01,0.41414322878541643
train,TCGA-Q3-AA2A-01,0.447106943069197
train,TCGA-E2-A1B6-01,0.29742561307229404
train,TCGA-B9-A69E-01,0.466022492069997
train,TCGA-DU-7006-01,0.45838844671973733
train,TCGA-UF-A71B-01,0.4368970880777294
train,TCGA-CF-A5U8-01,0.8098507479657491
train,TCGA-IB-AAUU-01,0.4382640239942555
train,TCGA-DD-A1EE-01,0.7985533328330847
train,TCGA-ZF-A9RM-01,0.669330513255847
train,TCGA-E7-A4IJ-01,0.5962335140175913
train,TCGA-D3-A5GR-06,0.47945351781068296
train,TCGA-B1-A654-01,0.6538866409761671
train,TCGA-QH-A6CZ-01,0.731560553371758
train,TCGA-IB-AAUN-01,0.5139881556907627
train,TCGA-DG-A2KJ-01,0.547923121348576
train,TCGA-EJ-A46B-01,0.40398477876474026
train,TCGA-J4-A67T-01,0.47331181167130787
train,TCGA-A3-3357-01,0.6040332192283607
train,TCGA-99-8032-01,0.4298127786891685
train,TCGA-B0-5116-01,0.6046227963466904
train,TCGA-56-8628-01,0.34374626425138743
train,TCGA-E2-A15A-01,0.558973662632388
train,TCGA-B1-A657-01,0.49801947916960926
train,TCGA-IG-A8O2-01,0.5682716689926582
train,TCGA-E2-A15I-01,0.5527980929528375
train,TCGA-OE-A75W-01,0.5245563617789523
train,TCGA-BK-A6W3-01,0.5897356308722411
train,TCGA-A2-A0CP-01,0.4596367594986417
train,TCGA-NH-A50V-01,0.6558432075646996
train,TCGA-BC-A69I-01,0.6280516816289842
train,TCGA-24-0966-01,0.8521624404177377
train,TCGA-67-6217-01,0.34486806544789317
train,TCGA-EE-A29L-06,0.8369669285110067
train,TCGA-A8-A094-01,0.4930176333871254
train,TCGA-BR-8683-01,0.4595341939748429
train,TCGA-XF-A9T3-01,0.39689858816336154
train,TCGA-E9-A5FL-01,0.5298945968019493
train,TCGA-YB-A89D-01,0.3738488444141998
train,TCGA-B0-5098-01,0.742456213750361
train,TCGA-D8-A1JI-01,0.7434518175295816
train,TCGA-D3-A51J-06,0.4049478297335279
train,TCGA-13-1487-01,0.7425365066543715
train,TCGA-58-8391-01,0.6407697371188505
train,TCGA-YL-A8SB-01,0.4612390148589182
train,TCGA-DD-AAVS-01,0.657307519545336
train,TCGA-VS-A94Z-01,0.4071065183402456
train,TCGA-58-8393-01,0.35391088577742635
train,TCGA-2H-A9GH-01,0.5568634719873425
train,TCGA-F9-A97G-01,0.524603515940746
train,TCGA-G9-6351-01,0.4627857227142074
train,TCGA-C5-A7CH-01,0.5696702818658778
train,TCGA-FV-A4ZP-01,0.5637363052075739
train,TCGA-24-2298-01,0.6374563943472824
train,TCGA-2H-A9GI-01,0.6101688235574017
train,TCGA-XF-AAMY-01,0.5289660722694566
train,TCGA-13-0897-01,0.760723942891386
train,TCGA-CV-7413-01,0.4501620100935288
train,TCGA-RU-A8FL-01,0.7493799189159658
train,TCGA-QK-A6IH-01,0.511437904948199
train,TCGA-25-1321-01,0.8445188238984507
train,TCGA-CG-4304-01,0.3956072227942634
train,TCGA-VQ-A91U-01,0.5921045482763659
train,TCGA-GJ-A9DB-01,0.6146285180978067
train,TCGA-L5-A8NV-01,0.37309262746825167
train,TCGA-BQ-5880-01,0.46179507700303823
train,TCGA-CR-7369-01,0.4630323006276552
train,TCGA-HT-A5R7-01,0.4300974572871356
train,TCGA-A6-6142-01,0.5784749880104121
train,TCGA-FD-A5BT-01,0.41368018468164575
train,TCGA-HT-7881-01,0.3991181225200713
train,TCGA-FP-A8CX-01,0.4183679890305574
train,TCGA-R6-A8WG-01,0.5992374593751046
train,TCGA-TQ-A7RS-01,0.7585169737922904
train,TCGA-JY-A6FE-01,0.5626910570896101
train,TCGA-CG-4476-01,0.4087695327188974
train,TCGA-D8-A27L-01,0.4750946761559419
train,TCGA-BH-A0DK-01,0.4371508977455002
train,TCGA-A2-A04U-01,0.8107546096662545
train,TCGA-05-4382-01,0.41854852653071484
train,TCGA-71-6725-01,0.5872607706898969
train,TCGA-M7-A71Y-01,0.39822220911338435
train,TCGA-KK-A6E4-01,0.5698517059950013
train,TCGA-IN-A6RO-01,0.739400227494387
train,TCGA-EJ-A8FN-01,0.4687592232384563
train,TCGA-CR-7398-01,0.6023020528920389
train,TCGA-16-0846-01,0.5355657683271113
train,TCGA-CR-7380-01,0.4732034946527366
train,TCGA-AN-A0AM-01,0.49251698267038885
train,TCGA-F7-A61S-01,0.39990403551930653
train,TCGA-EW-A6SD-01,0.5483794196965907
train,TCGA-VQ-A94T-01,0.6146287811934513
train,TCGA-3E-AAAY-01,0.29126481168335283
train,TCGA-EO-A22Y-01,0.6790973862720409
train,TCGA-2A-A8VO-01,0.5612735739565893
train,TCGA-D8-A1XL-01,0.5488082034290505
train,TCGA-21-1083-01,0.5519652637697643
train,TCGA-BQ-5892-01,0.5269692018094883
train,TCGA-EW-A1IY-01,0.5324661007348938
train,TCGA-E7-A8O7-01,0.6515557975121771
train,TCGA-69-7763-01,0.472274814224362
train,TCGA-C4-A0EZ-01,0.8934989782502991
train,TCGA-AA-3492-01,0.7878928905778316
train,TCGA-P4-AAVM-01,0.648393087015925
train,TCGA-V1-A8MF-01,0.4330573323430193
train,TCGA-LN-A4A5-01,0.4024917350919199
train,TCGA-UF-A719-01,0.6097256608385326
train,TCGA-P5-A735-01,0.7113824429094427
train,TCGA-AO-A12E-01,0.5708218738584603
train,TCGA-A1-A0SE-01,0.5214576598141629
train,TCGA-IB-7888-01,0.25180992845692307
train,TCGA-B4-5838-01,0.5442949200658784
train,TCGA-AR-A24H-01,0.7913730074686908
train,TCGA-EX-A69L-01,0.4774503371627226
train,TCGA-KC-A4BN-01,0.5112978439722944
train,TCGA-E2-A14O-01,0.6428795393652301
train,TCGA-69-8254-01,0.4265028838945085
train,TCGA-D8-A27N-01,0.5045362674814101
train,TCGA-DK-A3WX-01,0.24334779262969208
train,TCGA-BT-A20P-01,0.7527403080046455
train,TCGA-AC-A3W6-01,0.4187778944707503
train,TCGA-EA-A3QE-01,0.3199042333779621
train,TCGA-EY-A1GP-01,0.6701528713503029
train,TCGA-L5-A8NE-01,0.678116000711313
train,TCGA-BR-4191-01,0.46000518442427585
train,TCGA-OD-A75X-06,0.7685191231088937
train,TCGA-D7-8573-01,0.6935389754530787
train,TCGA-FI-A2EY-01,0.7415640349326583
train,TCGA-SY-A9G5-01,0.4107335739865912
train,TCGA-55-7995-01,0.46274504103464487
train,TCGA-D9-A1JX-06,0.6679873595932827
train,TCGA-C8-A26W-01,0.5911678391980779
train,TCGA-CN-6019-01,0.33367843314180956
train,TCGA-BA-4078-01,0.7139844235595357
train,TCGA-46-6026-01,0.6831217680288716
train,TCGA-DU-A7TJ-01,0.7219618165684022
train,TCGA-FD-A43P-01,0.5048214775716005
train,TCGA-CV-A6JT-01,0.39616128847229387
train,TCGA-A2-A4S1-01,0.49463101803253456
train,TCGA-LL-A5YM-01,0.602781779973584
train,TCGA-IB-A6UG-01,0.4295634942177527
train,TCGA-BH-A1FL-01,0.7746334460936489
train,TCGA-MM-A563-01,0.4571003737117188
train,TCGA-EJ-7318-01,0.4366155819277122
train,TCGA-DU-7012-01,0.44032268907414795
train,TCGA-VQ-A8PH-01,0.545426608572602
train,TCGA-SJ-A6ZI-01,0.4965402253247105
train,TCGA-CV-A463-01,0.4368758473701376
train,TCGA-AC-A3EH-01,0.5401915170895043
train,TCGA-P3-A6T6-01,0.6892726675846351
train,TCGA-EE-A2A2-06,0.7155327026762524
train,TCGA-BH-A0DT-01,0.4817687302101911
train,TCGA-HT-7694-01,0.42858173496785446
train,TCGA-EP-A2KC-01,0.6293060630984308
train,TCGA-AO-A1KS-01,0.6771876086741462
train,TCGA-EE-A2GB-06,0.6907846510223643
train,TCGA-06-2565-01,0.7569001544917427
train,TCGA-EK-A3GN-01,0.66740191632135
train,TCGA-BR-A4J2-01,0.24467457444125462
train,TCGA-AR-A0TQ-01,0.5168827008900151
train,TCGA-B8-A54D-01,0.45812333606566186
train,TCGA-E9-A1R3-01,0.5172305207052262
train,TCGA-ZF-A9RF-01,0.5800197441656367
train,TCGA-S9-A6TU-01,0.6318062735713836
train,TCGA-B1-A656-01,0.43405516750908685
train,TCGA-NK-A5CR-01,0.6040207441529977
train,TCGA-EE-A2GM-06,0.7593049974466453
train,TCGA-HT-7860-01,0.6482342313577474
train,TCGA-V1-A8MG-01,0.48164545185917507
train,TCGA-75-5147-01,0.46370263929433897
train,TCGA-WR-A838-01,0.7338958885754302
train,TCGA-VR-A8EX-01,0.47692800153525194
train,TCGA-AN-A04D-01,0.7867694537368708
train,TCGA-UY-A8OD-01,0.48961570872962257
train,TCGA-AK-3465-01,0.5912680584728328
train,TCGA-FS-A4F0-06,0.8590710876693279
train,TCGA-BP-5175-01,0.44751235124414174
train,TCGA-V1-A9OL-01,0.5954741106342111
train,TCGA-CV-A6JE-01,0.4639746963086778
train,TCGA-HC-8213-01,0.6957560237759519
train,TCGA-VS-A950-01,0.5412426275033997
train,TCGA-44-3919-01,0.34485175014870706
train,TCGA-A6-5659-01,0.7116076655741554
train,TCGA-P5-A730-01,0.6595527861616399
train,TCGA-VS-A959-01,0.4489636266184993
train,TCGA-Y8-A896-01,0.4618688531815834
train,TCGA-D1-A3DH-01,0.716122639315243
train,TCGA-A2-A0YG-01,0.6312633369933118
train,TCGA-B6-A1KF-01,0.776738636352953
train,TCGA-FR-A3YN-06,0.6627912965197422
train,TCGA-43-6770-01,0.511087003646095
train,TCGA-CD-8525-01,0.37388838894784254
train,TCGA-EY-A549-01,0.6318173595110312
train,TCGA-A6-5666-01,0.7954337819270767
train,TCGA-HT-7677-01,0.7596709263444346
train,TCGA-CV-6936-01,0.533367532308992
train,TCGA-DQ-7588-01,0.631550231208353
train,TCGA-CJ-5682-01,0.5294540667340119
train,TCGA-OL-A5RZ-01,0.716779263515599
train,TCGA-31-1959-01,0.5145784544220315
train,TCGA-BT-A2LB-01,0.5130090996921295
train,TCGA-VS-A9U6-01,0.6441955442884935
train,TCGA-AL-3468-01,0.7516206528369247
train,TCGA-FS-A1ZE-06,0.8532523852981726
train,TCGA-ZF-AA4X-01,0.7237994890400009
train,TCGA-E2-A1IJ-01,0.30888165127166634
train,TCGA-EW-A1OY-01,0.5964006451316788
train,TCGA-66-2783-01,0.5228905234137287
train,TCGA-BH-A0H7-01,0.5278660639773451
train,TCGA-VQ-A91D-01,0.610549391754194
train,TCGA-FU-A23L-01,0.5411680582238385
train,TCGA-B6-A0RG-01,0.7034235428201411
train,TCGA-C5-A7CM-01,0.6879166095662672
train,TCGA-CR-7371-01,0.35609216802984295
train,TCGA-95-7947-01,0.6694230873920487
train,TCGA-10-0937-01,0.8224475656345548
train,TCGA-VP-A872-01,0.42619221483406566
train,TCGA-L5-A4OI-01,0.6174069065270088
train,TCGA-MZ-A5BI-01,0.42269231906547033
train,TCGA-56-6546-01,0.3281263810446031
train,TCGA-G3-A3CI-01,0.5537608773173848
train,TCGA-BA-A4IG-01,0.478893536308413
train,TCGA-13-0911-01,0.632637529388231
train,TCGA-29-1701-01,0.6685356702500651
train,TCGA-ER-A19M-06,0.5575809860510086
train,TCGA-GN-A268-06,0.8660279627607311
train,TCGA-C5-A3HD-01,0.7537283483054883
train,TCGA-D8-A27H-01,0.6373948925224373
train,TCGA-VN-A88O-01,0.5488598847099428
train,TCGA-G3-A5SI-01,0.9226841812108544
train,TCGA-C5-A1MH-01,0.3829654618256165
train,TCGA-E7-A541-01,0.5447177651643019
train,TCGA-BH-A0DD-01,0.736406795707761
train,TCGA-CV-A6JD-01,0.552653162789807
train,TCGA-AX-A3FT-01,0.47957644859166293
train,TCGA-DK-AA75-01,0.728536966510684
train,TCGA-HM-A6W2-01,0.7598271716936411
train,TCGA-HT-8019-01,0.36998397977863356
train,TCGA-29-1705-01,0.6971654988180387
train,TCGA-D7-6818-01,0.5542257966086628
train,TCGA-49-AAR9-01,0.6712120065657372
train,TCGA-BH-A202-01,0.5260887434540457
train,TCGA-NC-A5HT-01,0.5842508019231898
train,TCGA-E2-A1LH-01,0.43141152034951996
train,TCGA-MV-A51V-01,0.6500054958864112
train,TCGA-VQ-A8PK-01,0.636321151265695
train,TCGA-VS-A9UH-01,0.3964834187588656
train,TCGA-CN-4738-01,0.3515534913686851
train,TCGA-IA-A40U-01,0.645564408751355
train,TCGA-CF-A1HR-01,0.5166266106088092
train,TCGA-BP-5004-01,0.6164209458792604
train,TCGA-77-8008-01,0.34806567150896
train,TCGA-FG-6691-01,0.6674707510466791
train,TCGA-FS-A4F4-06,0.6201491761896052
train,TCGA-C5-A7UE-01,0.5621098145349843
train,TCGA-CJ-5689-01,0.40607807203995305
train,TCGA-EK-A2R7-01,0.4909228185923225
train,TCGA-C5-A8ZZ-01,0.5835498994098407
train,TCGA-CR-7372-01,0.44249068979431483
train,TCGA-86-8076-01,0.28992767310388745
train,TCGA-23-1123-01,0.6599064886486785
train,TCGA-E1-5307-01,0.6712466277525238
train,TCGA-F4-6809-01,0.4491719060370382
train,TCGA-D6-A4ZB-01,0.46576973712336767
train,TCGA-D3-A8GV-06,0.8087472690483898
train,TCGA-YL-A8SH-01,0.4595483091381354
train,TCGA-L5-A8NK-01,0.35883555866649713
train,TCGA-VQ-A8PP-01,0.575549465520878
train,TCGA-FG-A6J1-01,0.6617582957760182
train,TCGA-J4-A67R-01,0.2879033818933533
train,TCGA-D5-6531-01,0.6265643816959855
train,TCGA-G4-6322-01,0.6641458650450018
train,TCGA-BR-7959-01,0.4714337683749559
train,TCGA-QU-A6IL-01,0.567823184995863
train,TCGA-DD-A4NA-01,0.5739276136960977
train,TCGA-86-A4JF-01,0.4002598062120133
train,TCGA-CJ-5671-01,0.3630357051286342
train,TCGA-85-7843-01,0.4263713266646119
train,TCGA-EJ-A8FU-01,0.2806271204804659
train,TCGA-DU-8165-01,0.6252004352628747
train,TCGA-BH-A1EX-01,0.49344691474840086
train,TCGA-TN-A7HJ-01,0.4120205480997121
train,TCGA-QG-A5Z2-01,0.5816875854253168
train,TCGA-W9-A837-01,0.6124006106598772
train,TCGA-D8-A27K-01,0.5233449687662666
train,TCGA-DU-7013-01,0.7305486533389477
train,TCGA-D3-A2JC-06,0.4789209277517196
train,TCGA-TM-A7CA-01,0.7268581033317283
train,TCGA-EW-A6SC-01,0.511547023658036
train,TCGA-78-7166-01,0.5325966759975771
train,TCGA-CW-5589-01,0.47510350045063576
train,TCGA-XS-A8TJ-01,0.5968738225819454
train,TCGA-EW-A2FS-01,0.4802753256387725
train,TCGA-D6-6517-01,0.42876563131605844
train,TCGA-CV-6945-01,0.5014273368902588
train,TCGA-78-7147-01,0.5396197603633855
train,TCGA-HT-7695-01,0.5993210962627441
train,TCGA-91-6829-01,0.4287381268798001
train,TCGA-E9-A1NC-01,0.44194856068270394
train,TCGA-S9-A7QY-01,0.6236802797406583
train,TCGA-J4-A67O-01,0.39538417439394097
train,TCGA-85-8049-01,0.295490318095341
train,TCGA-CZ-5457-01,0.4990416762806685
train,TCGA-E2-A107-01,0.6099024675433624
train,TCGA-HT-A74O-01,0.6384147719935389
train,TCGA-S9-A6TZ-01,0.6943196314155317
train,TCGA-AC-A2BM-01,0.6325940324894974
train,TCGA-HT-7479-01,0.4724242774315667
train,TCGA-CW-5591-01,0.44224143428157325
train,TCGA-CM-6680-01,0.6268944331978774
train,TCGA-G9-6496-01,0.6227337988913748
train,TCGA-LL-A5YL-01,0.4229827794771478
train,TCGA-CR-7390-01,0.5015891085342139
train,TCGA-MH-A560-01,0.5311889879032494
train,TCGA-DD-AADY-01,0.7567003211493943
train,TCGA-BR-8366-01,0.26966652281006576
train,TCGA-EY-A54A-01,0.6783311052491777
train,TCGA-CV-7177-01,0.5458544241544667
train,TCGA-TM-A84H-01,0.7331052119881031
train,TCGA-P4-A5EB-01,0.6530750289454756
train,TCGA-ER-A19C-06,0.5898878464949976
train,TCGA-CV-A6JU-01,0.4420147456850864
train,TCGA-QH-A870-01,0.6716575003545051
train,TCGA-BQ-5882-01,0.6084810754436945
train,TCGA-55-8505-01,0.41249430587576746
train,TCGA-44-2661-01,0.3657210707620171
train,TCGA-50-5941-01,0.2852388718207129
train,TCGA-E2-A14Z-01,0.41519701874702175
train,TCGA-P5-A731-01,0.6000418197877352
train,TCGA-BT-A20O-01,0.26818323377458186
train,TCGA-C8-A1HE-01,0.6852631744235483
train,TCGA-25-2400-01,0.7752658122951362
train,TCGA-37-3792-01,0.4192955712102135
train,TCGA-EY-A210-01,0.6763189692302969
train,TCGA-G9-6356-01,0.36674907820623515
train,TCGA-VS-A9UP-01,0.7612903080880349
train,TCGA-2J-AABF-01,0.30841781516657585
train,TCGA-C9-A47Z-01,0.5219387663781527
train,TCGA-DU-6400-01,0.7272905820059299
train,TCGA-NH-A6GA-01,0.5961780019510597
train,TCGA-95-7948-01,0.6390118537440674
train,TCGA-A7-A26I-01,0.5434740916894554
train,TCGA-2Z-A9J1-01,0.5734519618579733
train,TCGA-OL-A5D6-01,0.4352365951715174
train,TCGA-HD-8635-01,0.4351410978981338
train,TCGA-HW-7487-01,0.5854896593260783
train,TCGA-78-8662-01,0.6974964106180318
train,TCGA-YL-A9WL-01,0.8411527948476506
train,TCGA-BR-7717-01,0.4809367162745182
train,TCGA-D5-6535-01,0.6205556505375708
train,TCGA-LB-A8F3-01,0.574949256570624
train,TCGA-R8-A6MK-01,0.7055188116447629
train,TCGA-49-AAR0-01,0.3849889650502085
train,TCGA-AZ-6603-01,0.5375835867377898
train,TCGA-B5-A3FD-01,0.7404302184457392
train,TCGA-CZ-5463-01,0.7074778266367688
train,TCGA-CK-5913-01,0.5943290614834681
train,TCGA-DD-AAD1-01,0.36979159281621565
train,TCGA-F6-A8O4-01,0.6520622665968552
train,TCGA-IA-A83S-01,0.49873599713525774
train,TCGA-EJ-8474-01,0.4997845456989316
train,TCGA-DB-A75P-01,0.4057930051156313
train,TCGA-CC-A9FU-01,0.8561036066576704
train,TCGA-AC-A62Y-01,0.5090049480799521
train,TCGA-B0-5399-01,0.4825982419616035
train,TCGA-AO-A12G-01,0.5931184907250446
train,TCGA-EE-A3J4-06,0.7626649291203058
train,TCGA-55-6642-01,0.3956489719636206
train,TCGA-73-4670-01,0.5619381941295013
train,TCGA-52-7812-01,0.4351046576891806
train,TCGA-AO-A12B-01,0.6892783806397416
train,TCGA-G4-6320-01,0.6195078741439266
train,TCGA-A3-3372-01,0.5514414268194116
train,TCGA-AD-6895-01,0.45804698894984414
train,TCGA-23-1032-01,0.7103374815955943
train,TCGA-B0-5691-01,0.418577809672311
train,TCGA-55-8615-01,0.5725177186581757
train,TCGA-FS-A4F2-06,0.7315523088905037
train,TCGA-CS-5390-01,0.7383146674159278
train,TCGA-37-3789-01,0.48743397908681607
train,TCGA-S8-A6BW-01,0.6054766212371985
train,TCGA-ZS-A9CD-01,0.47875007037571654
train,TCGA-2F-A9KR-01,0.7691736987239505
train,TCGA-BP-5183-01,0.5630477918830867
train,TCGA-EI-6917-01,0.5226714184554717
train,TCGA-A2-A4S3-01,0.4558259388715314
train,TCGA-D8-A1JK-01,0.3880110422364614
train,TCGA-CF-A47S-01,0.73364990673579
train,TCGA-DD-A39W-01,0.6789585421400282
train,TCGA-50-5942-01,0.5334176032885158
train,TCGA-93-A4JN-01,0.39212190378177836
train,TCGA-BQ-5876-01,0.7460982748905011
train,TCGA-FG-8189-01,0.381337401823118
train,TCGA-34-5927-01,0.6816752087365963
train,TCGA-DU-A7T8-01,0.708793895639297
train,TCGA-61-1741-01,0.6915241381686431
train,TCGA-IR-A3LC-01,0.6503927990578824
train,TCGA-BP-4962-01,0.3893592154816168
train,TCGA-EE-A2GS-06,0.7657622273146301
train,TCGA-13-0714-01,0.6286750109506823
train,TCGA-GC-A3BM-01,0.8037848260123007
train,TCGA-GC-A6I1-01,0.3752293527213328
train,TCGA-BR-A4J7-01,0.3127895371876214
train,TCGA-DB-A4XB-01,0.7154681366233473
train,TCGA-91-6848-01,0.3005834729984307
train,TCGA-ED-A66Y-01,0.8226424356023325
train,TCGA-56-8624-01,0.3310226231975338
train,TCGA-6A-AB49-01,0.6255974206659993
train,TCGA-C8-A1HM-01,0.5294673942381329
train,TCGA-AJ-A3NC-01,0.7108225714020728
train,TCGA-BT-A2LD-01,0.48808199619892945
train,TCGA-CV-5432-01,0.5102548290505873
train,TCGA-22-1005-01,0.19580673338471444
