,,LinearRegression
train,TCGA-D7-A6EY-01,0.32279334436133716
train,TCGA-A3-3326-01,0.49605445357351974
train,TCGA-AY-A54L-01,0.7157167064902377
train,TCGA-B0-5693-01,0.5554899436588308
train,TCGA-K7-A6G5-01,0.4991482277764063
train,TCGA-29-1695-01,0.5819628388625532
train,TCGA-FS-A1Z3-06,0.7142536757143153
train,TCGA-FG-8188-01,0.6324873322462219
train,TCGA-FG-A87N-01,0.7250079728372744
train,TCGA-62-A472-01,0.48886576681559224
train,TCGA-EU-5905-01,0.5326447624243684
train,TCGA-86-7711-01,0.3957261742570854
train,TCGA-B7-A5TK-01,0.264876618760746
train,TCGA-E2-A105-01,0.8000012170064533
train,TCGA-A8-A09R-01,0.5194978860689277
train,TCGA-FJ-A871-01,0.7000234641956278
train,TCGA-RD-A8N4-01,0.33149419062366287
train,TCGA-05-4244-01,0.5415976993475051
train,TCGA-EE-A3AE-06,0.7161091064485463
train,TCGA-PL-A8LY-01,0.4208285253108078
train,TCGA-DD-A73A-01,0.6398543671353005
train,TCGA-HW-7487-01,0.593503696224956
train,TCGA-29-1690-01,0.6441038780277938
train,TCGA-CV-7261-01,0.5826668439724709
train,TCGA-BA-A6DL-01,0.49310656121260144
train,TCGA-BH-A0AW-01,0.3966598520409219
train,TCGA-05-4402-01,0.4418959215192381
train,TCGA-DQ-5629-01,0.6123777863647515
train,TCGA-55-A493-01,0.24827486596010617
train,TCGA-4Z-AA82-01,0.543417537398964
train,TCGA-P5-A5EY-01,0.42577406979647286
train,TCGA-CN-4739-01,0.3644250416994683
train,TCGA-4Z-AA7W-01,0.4349847968064115
train,TCGA-TQ-A7RR-01,0.6022196969105719
train,TCGA-3A-A9J0-01,0.45837039222293946
train,TCGA-AO-A12H-01,0.6956235191829692
train,TCGA-C8-A26W-01,0.5769245207603347
train,TCGA-DB-5281-01,0.6619497778388952
train,TCGA-R8-A6MK-01,0.7022071136665713
train,TCGA-CD-8530-01,0.26699012574399655
train,TCGA-EM-A2OV-01,0.4686925195914911
train,TCGA-KK-A7B3-01,0.4821820973380578
train,TCGA-S4-A8RP-01,0.4092010206834811
train,TCGA-WE-AAA0-06,0.6537982484994573
train,TCGA-OL-A6VR-01,0.6049193981488126
train,TCGA-55-6984-01,0.46310831044476586
train,TCGA-ER-A19F-06,0.7741126066659791
train,TCGA-A6-A565-01,0.31561907214040663
train,TCGA-EM-A3AJ-01,0.42182715091585243
train,TCGA-FP-8210-01,0.1917019128520021
train,TCGA-J8-A4HY-01,0.5108551715369483
train,TCGA-F4-6809-01,0.4470240050735627
train,TCGA-DK-A1AG-01,0.7333889136375266
train,TCGA-78-7154-01,0.4820021474601178
train,TCGA-71-6725-01,0.6039258376620089
train,TCGA-AC-A3QP-01,0.4233902687148781
train,TCGA-BH-A0B6-01,0.348297198468839
train,TCGA-C5-A0TN-01,0.6901014099706481
train,TCGA-KK-A8IB-01,0.46428854618435833
train,TCGA-VQ-A8E0-01,0.5357254328470699
train,TCGA-G9-6370-01,0.3191557787506468
train,TCGA-77-8133-01,0.45521731861609493
train,TCGA-BP-4164-01,0.7119567101181838
train,TCGA-W3-A825-06,0.5858355586319108
train,TCGA-33-4589-01,0.47187123157982386
train,TCGA-XF-A9T6-01,0.6675873233558945
train,TCGA-86-8281-01,0.5710593913360881
train,TCGA-VQ-A8PP-01,0.5810450449196731
train,TCGA-J8-A3O1-01,0.7237219302988657
train,TCGA-AJ-A3QS-01,0.5328986047227702
train,TCGA-DU-8164-01,0.7520992517362923
train,TCGA-20-1686-01,0.6200854326827894
train,TCGA-DE-A4MB-01,0.5110699393676307
train,TCGA-E1-5322-01,0.7413793308199879
train,TCGA-60-2715-01,0.2939978129988329
train,TCGA-CQ-A4C6-01,0.46065920464946797
train,TCGA-EE-A3JA-06,0.7289109089974859
train,TCGA-BP-5200-01,0.49428295721049814
train,TCGA-BB-A6UM-01,0.7290952621131326
train,TCGA-D8-A1XG-01,0.6607820224211209
train,TCGA-E6-A8L9-01,0.5955744735931157
train,TCGA-HZ-A4BH-01,0.30903332012436396
train,TCGA-50-5942-01,0.5409058389610599
train,TCGA-AQ-A1H3-01,0.4677398235328841
train,TCGA-MG-AAMC-01,0.6561442525224411
train,TCGA-RC-A6M4-01,0.8212969475443006
train,TCGA-BR-7901-01,0.4824813700677904
train,TCGA-VQ-A8PO-01,0.4589890502907082
train,TCGA-FD-A43P-01,0.49965428321689676
train,TCGA-52-7809-01,0.5734409399854691
train,TCGA-LL-A6FP-01,0.7669485648633391
train,TCGA-BQ-5879-01,0.6614983085344843
train,TCGA-EJ-5502-01,0.3511200020164654
train,TCGA-AO-A0JD-01,0.5707574217966424
train,TCGA-OL-A5RZ-01,0.7134143203061136
train,TCGA-90-7769-01,0.6882575163883169
train,TCGA-RD-A7C1-01,0.4357649061393729
train,TCGA-QG-A5YW-01,0.5848128277325962
train,TCGA-FG-8181-01,0.36391488093891794
train,TCGA-CV-7423-01,0.5111334614034174
train,TCGA-CV-7437-01,0.6769377476872722
train,TCGA-EY-A2OO-01,0.6511861401909113
train,TCGA-KK-A7AU-01,0.8209900605946704
train,TCGA-FS-A1ZH-06,0.48871828351038893
train,TCGA-24-1603-01,0.7879331137852182
train,TCGA-B0-5116-01,0.6010978743201847
train,TCGA-H2-A3RH-01,0.514035458085295
train,TCGA-DJ-A1QH-01,0.5511531610998588
train,TCGA-KK-A59Y-01,0.506225208280147
train,TCGA-50-5941-01,0.28515968710855505
train,TCGA-BR-7197-01,0.5876750811221968
train,TCGA-KU-A6H7-01,0.48239860654765654
train,TCGA-C8-A12O-01,0.4296746167121106
train,TCGA-DK-AA6W-01,0.7159374121348558
train,TCGA-25-2409-01,0.7053507094264886
train,TCGA-95-7562-01,0.5582996696417689
train,TCGA-2Z-A9JM-01,0.4950839295970098
train,TCGA-CL-4957-01,0.7079142209016785
train,TCGA-LN-A9FR-01,0.5511401865420216
train,TCGA-CV-A6JD-01,0.5585935146337978
train,TCGA-DJ-A1QM-01,0.48950269612138464
train,TCGA-AN-A0AK-01,0.7162809646467059
train,TCGA-CW-5583-01,0.5368512031603099
train,TCGA-55-8614-01,0.3838928798869754
train,TCGA-AN-A0FV-01,0.680208801859658
train,TCGA-CF-A47Y-01,0.7859771271627615
train,TCGA-66-2727-01,0.5309700467212602
train,TCGA-BH-A18L-01,0.7257214880366079
train,TCGA-50-5939-01,0.3707897050306632
train,TCGA-DM-A0XD-01,0.5924665918678642
train,TCGA-BR-A4PD-01,0.5696674184454065
train,TCGA-VQ-A92D-01,0.6767918632606504
train,TCGA-A3-3382-01,0.6521461629720715
train,TCGA-HE-7130-01,0.7018149284144304
train,TCGA-DD-A73D-01,0.9125655793048155
train,TCGA-VQ-A91S-01,0.5957060722585718
train,TCGA-P3-A6SW-01,0.4764971725355349
train,TCGA-97-7553-01,0.2576775911029813
train,TCGA-AR-A2LQ-01,0.3098684637817379
train,TCGA-EL-A3H2-01,0.6031700802101582
train,TCGA-R6-A6L6-01,0.36988200817922856
train,TCGA-EW-A1J3-01,0.7204518502131886
train,TCGA-ZS-A9CE-01,0.8112925344965071
train,TCGA-HR-A2OH-06,0.3933307592412644
train,TCGA-YL-A8SO-01,0.5563075547210627
train,TCGA-A2-A0EY-01,0.4791185580374928
train,TCGA-EJ-7794-01,0.41730593105790514
train,TCGA-BA-5559-01,0.545654607763481
train,TCGA-CQ-5323-01,0.5435616562023204
train,TCGA-IG-A51D-01,0.4278423923321622
train,TCGA-AX-A3G8-01,0.6829216650497142
train,TCGA-38-4626-01,0.2513281243771922
train,TCGA-VN-A88N-01,0.651130195981194
train,TCGA-HT-A74O-01,0.6443759290642826
train,TCGA-DU-A5TW-01,0.7593298139644192
train,TCGA-VQ-AA6I-01,0.6022158707942437
train,TCGA-C5-A7CG-01,0.44846421649451434
train,TCGA-EL-A4JW-01,0.43271436491613763
train,TCGA-GC-A3YS-01,0.5121434608212034
train,TCGA-FG-A6J3-01,0.5797213757901198
train,TCGA-ZJ-AAXB-01,0.7486732149088774
train,TCGA-78-8660-01,0.3006250930565413
train,TCGA-EL-A4K7-01,0.6313763392138403
train,TCGA-2H-A9GH-01,0.5628577769883221
train,TCGA-AO-A03U-01,0.38036703177750936
train,TCGA-D3-A3ML-06,0.8820743592219145
train,TCGA-XF-AAN0-01,0.49577814804932846
train,TCGA-97-8174-01,0.4029418627561035
train,TCGA-WY-A85E-01,0.7253801329265732
train,TCGA-A7-A4SB-01,0.6474129731406056
train,TCGA-F7-7848-01,0.5338855302228732
train,TCGA-EO-A3AZ-01,0.4407709052363109
train,TCGA-58-8391-01,0.6338322873092531
train,TCGA-60-2720-01,0.3521355972027758
train,TCGA-Z6-AAPN-01,0.4927865812396057
train,TCGA-VS-A8QC-01,0.6927960927424668
train,TCGA-E2-A10C-01,0.5233926825813171
train,TCGA-S9-A6U0-01,0.4954003804500025
train,TCGA-S9-A6TW-01,0.6647584370788426
train,TCGA-BC-A10S-01,0.5654135709344545
train,TCGA-YL-A8SB-01,0.4705075440595612
train,TCGA-HT-A615-01,0.6584263028730144
train,TCGA-EM-A2CU-01,0.4558252497328421
train,TCGA-KK-A7B1-01,0.4854216856973563
train,TCGA-B0-5108-01,0.3625421030291747
train,TCGA-24-2038-01,0.8186092539771735
train,TCGA-A7-A13G-01,0.7543554040754823
train,TCGA-DB-A64Q-01,0.69169798693696
train,TCGA-DK-A3X1-01,0.6224752000721675
train,TCGA-HT-A5R9-01,0.7168416556903926
train,TCGA-HT-7690-01,0.6774735559268392
train,TCGA-G2-A2EK-01,0.42870927681798554
train,TCGA-V1-A9OQ-01,0.4772798471462782
train,TCGA-66-2773-01,0.399450814028845
train,TCGA-HT-7611-01,0.7250250786211183
train,TCGA-BH-A0GZ-01,0.6130069378055908
train,TCGA-NC-A5HN-01,0.6585479319338476
train,TCGA-CN-6023-01,0.5615636512715231
train,TCGA-13-1499-01,0.47900944904811465
train,TCGA-S9-A7IY-01,0.5970376388306037
train,TCGA-E9-A1NG-01,0.44731701972689913
train,TCGA-E1-A7YN-01,0.3271309001872979
train,TCGA-G9-6343-01,0.4821615791348729
train,TCGA-2H-A9GI-01,0.6157896588911403
train,TCGA-E2-A56Z-01,0.682256701873885
train,TCGA-BJ-A2P4-01,0.6045559889610915
train,TCGA-A7-A13D-01,0.5597115221732546
train,TCGA-BJ-A4O8-01,0.4025205844967536
train,TCGA-52-7812-01,0.4372194279290789
train,TCGA-AJ-A3BD-01,0.6370806112786862
train,TCGA-KC-A4BL-01,0.33918651381107856
train,TCGA-KK-A8ID-01,0.7614737973740148
train,TCGA-G4-6311-01,0.5006336796675239
train,TCGA-DD-A1EC-01,0.28045381531776675
train,TCGA-DY-A1H8-01,0.7900443158807838
train,TCGA-RC-A7S9-01,0.7198819837744038
train,TCGA-EB-A5SH-06,0.7104745093146283
train,TCGA-HD-A633-01,0.6162298046294805
train,TCGA-6D-AA2E-01,0.4226912139427202
train,TCGA-AA-3685-01,0.604648478674182
train,TCGA-56-8308-01,0.5374882438635016
train,TCGA-29-1781-01,0.7092756527707171
train,TCGA-PG-A916-01,0.6434423685107233
train,TCGA-BL-A3JM-01,0.6943591525701868
train,TCGA-E2-A15M-01,0.40602854953743517
train,TCGA-FG-8187-01,0.5730561030886983
train,TCGA-44-6777-01,0.29138051667390963
train,TCGA-D9-A1JX-06,0.6680481159943417
train,TCGA-ZS-A9CF-01,0.7708199116780337
train,TCGA-Q1-A73Q-01,0.6763681247112787
train,TCGA-EW-A6SB-01,0.4630230266509993
train,TCGA-4Z-AA89-01,0.7796712831000356
train,TCGA-ZF-AA54-01,0.4371692095302014
train,TCGA-55-8094-01,0.6856582258181579
train,TCGA-56-A4BX-01,0.8512660300684466
train,TCGA-EJ-7328-01,0.3668198692761632
train,TCGA-XC-AA0X-01,0.2999621825889214
train,TCGA-CV-A6K0-01,0.2263738776302049
train,TCGA-FG-5963-01,0.3938190681051518
train,TCGA-B6-A40C-01,0.5569996381520532
train,TCGA-MM-A563-01,0.46318035587585243
train,TCGA-BH-A18J-01,0.5562891236450157
train,TCGA-DF-A2L0-01,0.5754474177035256
train,TCGA-JL-A3YW-01,0.3111917827027454
train,TCGA-E2-A15E-01,0.4976643008217781
train,TCGA-AO-A03M-01,0.4656347599589872
train,TCGA-E7-A8O7-01,0.6573750296500649
train,TCGA-E3-A3E2-01,0.4516775971817583
train,TCGA-KP-A3W1-01,0.4127266941126871
train,TCGA-EE-A2MN-06,0.7417022827663795
train,TCGA-QK-AA3K-01,0.4644272466993561
train,TCGA-FG-5962-01,0.5766762121896237
train,TCGA-B6-A0IO-01,0.6652999625010209
train,TCGA-75-5122-01,0.28765181248684213
train,TCGA-BH-A0EA-01,0.3621903554413431
train,TCGA-WX-AA47-01,0.726809943981074
train,TCGA-A2-A0CO-01,0.3511377778199071
train,TCGA-BR-8588-01,0.3031602877764221
train,TCGA-18-3412-01,0.6188346939667875
train,TCGA-ET-A3DQ-01,0.38214938110719626
train,TCGA-E9-A1R5-01,0.5701371225513812
train,TCGA-FS-A1ZP-06,0.7029573563509377
train,TCGA-LB-A8F3-01,0.5644804211802815
train,TCGA-LD-A7W5-01,0.40218341468137325
train,TCGA-CC-5262-01,0.49185077140136657
train,TCGA-CR-7370-01,0.6909957684884871
train,TCGA-13-1496-01,0.7745662892087
train,TCGA-QK-AA3J-01,0.6401561305010922
train,TCGA-BH-A0H7-01,0.51932079594432
train,TCGA-IB-A5ST-01,0.16359147045202438
train,TCGA-CQ-7063-01,0.3543894999381823
train,TCGA-61-2095-01,0.6013606640046039
train,TCGA-CE-A485-01,0.44583282008418856
train,TCGA-55-6987-01,0.22034359541543647
train,TCGA-ET-A25I-01,0.6048472431233274
train,TCGA-AD-6963-01,0.49412893869760016
train,TCGA-LN-A4A4-01,0.5580303963508275
train,TCGA-FG-7638-01,0.6263227117154135
train,TCGA-55-6642-01,0.39792139406498894
train,TCGA-A8-A092-01,0.6740073848613081
train,TCGA-FU-A2QG-01,0.6499066676751741
train,TCGA-DJ-A3VI-01,0.4935627066401405
train,TCGA-A2-A0EX-01,0.5117839848921871
train,TCGA-85-8071-01,0.7590221120534028
train,TCGA-B9-A5W8-01,0.5035627993896399
train,TCGA-2J-AAB9-01,0.31589651938357466
train,TCGA-24-1104-01,0.6528704325662662
train,TCGA-4L-AA1F-01,0.28387226832177137
train,TCGA-A2-A0D1-01,0.7095326308657152
train,TCGA-C5-A7CL-01,0.6361384991309408
train,TCGA-GC-A4ZW-01,0.7559037505379871
train,TCGA-C8-A132-01,0.4072820372094088
train,TCGA-E7-A97P-01,0.3694661655641127
train,TCGA-BJ-A2N9-01,0.5779696187738801
train,TCGA-E2-A14T-01,0.6043410456976125
train,TCGA-EA-A1QT-01,0.7620011492781873
train,TCGA-ET-A3DS-01,0.6222569625160499
train,TCGA-E2-A14S-01,0.7784659886601264
train,TCGA-CR-6480-01,0.626337185242394
train,TCGA-TN-A7HI-01,0.648896672929636
train,TCGA-A6-4105-01,0.6344904029881668
train,TCGA-86-7713-01,0.6914518884649313
train,TCGA-AN-A0XW-01,0.42188504949507055
train,TCGA-DU-5855-01,0.6120385105203439
train,TCGA-63-6202-01,0.34100827210354184
train,TCGA-F1-6177-01,0.824954033355898
train,TCGA-BH-A18U-01,0.6963524747654433
train,TCGA-YL-A8SH-01,0.4541129450738778
train,TCGA-DD-AAC8-01,0.7594137232812428
train,TCGA-BR-8690-01,0.32605781851852517
train,TCGA-BR-8080-01,0.32473364262530524
train,TCGA-DD-AACW-01,0.7565515897144237
train,TCGA-43-6647-01,0.2814773096989381
train,TCGA-2Z-A9J8-01,0.6820953618585902
train,TCGA-LD-A9QF-01,0.2141903239292634
train,TCGA-FY-A4B0-01,0.650741394684584
train,TCGA-A2-A1G4-01,0.6548919624272515
train,TCGA-KK-A59V-01,0.5043885949913354
train,TCGA-TN-A7HJ-01,0.40890396240563426
train,TCGA-G9-6494-01,0.535647548577757
train,TCGA-PZ-A5RE-01,0.4263626859817595
train,TCGA-E8-A44M-01,0.3402935120784492
train,TCGA-D3-A3C6-06,0.7769558451058917
train,TCGA-3A-A9IJ-01,0.7326212078579617
train,TCGA-XK-AAIR-01,0.3928552904701623
train,TCGA-HQ-A2OE-01,0.7883988269167572
train,TCGA-HT-7475-01,0.5904452042218549
train,TCGA-XF-A9SJ-01,0.48413460916164014
train,TCGA-UF-A71D-01,0.593677689910521
train,TCGA-29-1777-01,0.8054273828562242
train,TCGA-KK-A8IK-01,0.8698266834574077
train,TCGA-VS-A9UL-01,0.7398083157505143
train,TCGA-DU-A7T8-01,0.6969821824627406
train,TCGA-DO-A1JZ-01,0.5937208383357688
train,TCGA-A4-A57E-01,0.7083504671612635
train,TCGA-B0-4821-01,0.6145710485334247
train,TCGA-5M-AAT6-01,0.3287573630765501
train,TCGA-HC-7745-01,0.31381203837058463
train,TCGA-M7-A723-01,0.3274308214128163
train,TCGA-DU-8168-01,0.7902820803668742
train,TCGA-09-2051-01,0.7194212780139237
train,TCGA-FI-A3PV-01,0.7045495459171652
train,TCGA-A6-5656-01,0.6867342774764588
train,TCGA-CV-A45U-01,0.5037614664990429
train,TCGA-86-7954-01,0.40261109161127834
train,TCGA-HU-A4GC-01,0.4802072045127721
train,TCGA-EY-A1GP-01,0.672503457260503
train,TCGA-33-A4WN-01,0.43161577223318376
train,TCGA-KK-A7AW-01,0.5645134786672645
train,TCGA-RY-A845-01,0.6422934260599771
train,TCGA-CN-6020-01,0.39244101718513835
train,TCGA-QG-A5YX-01,0.6565979446414271
train,TCGA-BR-7957-01,0.33852988301066056
train,TCGA-HU-A4GY-01,0.2872200815365526
train,TCGA-77-7335-01,0.3445746001960227
train,TCGA-A5-A3LP-01,0.5343850819694494
train,TCGA-EE-A3J3-06,0.6697524656850984
train,TCGA-D3-A8GE-06,0.43433730408159593
train,TCGA-VQ-A91D-01,0.6109316549477122
train,TCGA-BH-A0H0-01,0.8926952690777998
train,TCGA-W3-AA21-06,0.78535786869163
train,TCGA-HQ-A5ND-01,0.6849559289848546
train,TCGA-P3-A6T2-01,0.6668424186505153
train,TCGA-MN-A4N5-01,0.3940346352802281
train,TCGA-LG-A6GG-01,0.8328032237580756
train,TCGA-2Y-A9HA-01,0.6888434751762663
train,TCGA-DJ-A3V5-01,0.5850536971708692
train,TCGA-XK-AAJR-01,0.5198971172730603
train,TCGA-Q3-A5QY-01,0.26711369687698633
train,TCGA-DS-A3LQ-01,0.7079716429406858
train,TCGA-B5-A0JR-01,0.6891268363648988
train,TCGA-61-2097-01,0.5410616238663505
train,TCGA-YD-A89C-06,0.9046098567907459
train,TCGA-29-2427-01,0.5821439031670168
train,TCGA-UF-A7JF-01,0.5465680486148262
train,TCGA-EL-A3ZS-01,0.30873124898161347
train,TCGA-WY-A85A-01,0.6662201260374672
train,TCGA-E1-5305-01,0.6711015560073162
train,TCGA-CV-5971-01,0.31035193179896464
train,TCGA-HU-A4GN-01,0.5002374919066035
train,TCGA-A8-A08H-01,0.2437255778004801
train,TCGA-CG-4443-01,0.8073254885140206
train,TCGA-BR-8592-01,0.28550889876435886
train,TCGA-43-5668-01,0.4128833856946818
train,TCGA-AR-A1AX-01,0.2647039774279251
train,TCGA-AG-3592-01,0.6301901030585102
train,TCGA-XJ-A9DX-01,0.659824046143671
train,TCGA-A2-A0YK-01,0.25854143105332694
train,TCGA-5R-AAAM-01,0.49565105958092986
train,TCGA-BH-A0C3-01,0.4283018106517909
train,TCGA-FS-A1YY-06,0.6789166478602773
train,TCGA-75-5126-01,0.37121647070535674
train,TCGA-CN-4742-01,0.34503534005357367
train,TCGA-S9-A6WP-01,0.6986193074884676
train,TCGA-CJ-4912-01,0.5443814996044641
train,TCGA-G9-6363-01,0.39156882994518044
train,TCGA-QU-A6IN-01,0.6681483344065677
train,TCGA-CN-6995-01,0.5653924395720533
train,TCGA-RY-A847-01,0.6038251501361301
train,TCGA-77-7138-01,0.6200637948973888
train,TCGA-68-7756-01,0.42643201299711936
train,TCGA-DU-7013-01,0.7012924664075914
train,TCGA-ZF-A9RL-01,0.7206206229421365
train,TCGA-18-4083-01,0.6092909298581719
train,TCGA-D5-5540-01,0.8305051777506891
train,TCGA-24-0979-01,0.7320536449156504
train,TCGA-HD-7831-01,0.4453289227689637
train,TCGA-D8-A1JU-01,0.46573422387698904
train,TCGA-DD-A115-01,0.6087772287566395
train,TCGA-DU-6393-01,0.866361033819575
train,TCGA-TQ-A7RS-01,0.7640386582078846
train,TCGA-TM-A84S-01,0.6839914697186054
train,TCGA-EM-A3OA-01,0.5075049334446908
train,TCGA-22-1011-01,0.3002421566407974
train,TCGA-ZJ-AB0I-01,0.7407596856245816
train,TCGA-HE-A5NK-01,0.37330989597267566
train,TCGA-LP-A5U2-01,0.7061324513280655
train,TCGA-46-3766-01,0.29838580934204895
train,TCGA-BH-A0E6-01,0.41387128038706505
train,TCGA-18-3414-01,0.55230160355039
train,TCGA-E1-5302-01,0.6802513489565525
train,TCGA-FY-A3R7-01,0.41129063373711783
train,TCGA-60-2698-01,0.43012182956138056
train,TCGA-69-8255-01,0.4203278853912869
train,TCGA-22-1012-01,0.409452072482831
train,TCGA-EU-5906-01,0.5169047386328192
train,TCGA-UY-A78N-01,0.7634056336753761
train,TCGA-D6-6826-01,0.3876493345240786
train,TCGA-E2-A574-01,0.6164060846394369
train,TCGA-DW-7842-01,0.8080452499937716
train,TCGA-22-1002-01,0.32467704715491247
train,TCGA-HT-A74L-01,0.7826632709984042
train,TCGA-J4-A67S-01,0.4184116646233159
train,TCGA-A2-A0CV-01,0.5020908935617754
train,TCGA-95-8494-01,0.49166503613129847
train,TCGA-SJ-A6ZI-01,0.49160326884449723
train,TCGA-F4-6569-01,0.3860069570200087
train,TCGA-BQ-7053-01,0.6017980117800253
train,TCGA-BQ-5894-01,0.4107902706838876
train,TCGA-JL-A3YX-01,0.6265407111946975
train,TCGA-DM-A1D9-01,0.6856805193051497
train,TCGA-A2-A3XW-01,0.4141686968823247
train,TCGA-FU-A3TQ-01,0.4880288710984238
train,TCGA-FB-AAPS-01,0.2429387181543431
train,TCGA-2H-A9GR-01,0.42197584393697185
train,TCGA-BT-A3PH-01,0.6559645034293445
train,TCGA-AO-A128-01,0.37257707551992597
train,TCGA-E6-A2P8-01,0.44737641461647243
train,TCGA-NJ-A55A-01,0.2962751800438045
train,TCGA-E9-A3HO-01,0.6707007303820927
train,TCGA-66-2756-01,0.595451189957697
train,TCGA-HD-7753-01,0.47770083737777225
train,TCGA-AJ-A3NF-01,0.40765151629819996
train,TCGA-98-A53C-01,0.18646246177594206
train,TCGA-EM-A22M-01,0.3974660245243098
train,TCGA-A2-A0YH-01,0.47243961511443444
train,TCGA-D5-7000-01,0.5908542956406541
train,TCGA-A7-A425-01,0.49347271340690696
train,TCGA-S3-AA0Z-01,0.6612642317925339
train,TCGA-D5-6926-01,0.5455968150262965
train,TCGA-QG-A5Z2-01,0.6011967987928524
train,TCGA-4Z-AA7M-01,0.7103772542391033
train,TCGA-BA-A6DB-01,0.2799898637736281
train,TCGA-2A-AAYO-01,0.4445629867893079
train,TCGA-DU-7309-01,0.5407443667627951
train,TCGA-56-7582-01,0.6485670939601527
train,TCGA-S3-AA11-01,0.6628118236103255
