,,LinearRegression
train,TCGA-63-A5MW-01,0.5525291757541824
train,TCGA-CG-4465-01,0.6072139385427382
train,TCGA-55-8505-01,0.4131428374585474
train,TCGA-DD-A4NN-01,0.7461327814270371
train,TCGA-RP-A695-06,0.6874493681812692
train,TCGA-PG-A5BC-01,0.5617549623376786
train,TCGA-A2-A0EV-01,0.48649682280899037
train,TCGA-13-0886-01,0.5257217205303939
train,TCGA-XX-A899-01,0.29285356276913804
train,TCGA-KC-A4BV-01,0.5149238583670516
train,TCGA-AR-A5QN-01,0.49978095034734943
train,TCGA-HT-7856-01,0.4411388557560183
train,TCGA-IR-A3LL-01,0.4631970750922035
train,TCGA-CR-6467-01,0.6223604641128477
train,TCGA-DJ-A13R-01,0.4434957120114712
train,TCGA-BP-5000-01,0.45965286151334683
train,TCGA-DQ-5624-01,0.3932222345759418
train,TCGA-EJ-5526-01,0.4709276799842751
train,TCGA-AN-A049-01,0.5850890791274621
train,TCGA-P4-A5E8-01,0.6632012410412694
train,TCGA-4C-A93U-01,0.5451088061487276
train,TCGA-D8-A1JM-01,0.7637168754026089
train,TCGA-D7-8579-01,0.18860147633501811
train,TCGA-FY-A3R7-01,0.4158375420364521
train,TCGA-44-5645-01,0.38751571145362046
train,TCGA-AK-3429-01,0.5524915839906948
train,TCGA-GK-A6C7-01,0.5046326230060061
train,TCGA-B6-A408-01,0.5478017831316726
train,TCGA-GL-7773-01,0.6836086166185823
train,TCGA-DD-A115-01,0.6192616106083101
train,TCGA-OL-A5D7-01,0.6064294460064411
train,TCGA-KU-A6H7-01,0.4840002811853353
train,TCGA-HC-7752-01,0.6283340385457652
train,TCGA-L5-A4OP-01,0.6773964182444121
train,TCGA-34-5928-01,0.4033341756360544
train,TCGA-AC-A62V-01,0.6878144420347089
train,TCGA-AC-A2QJ-01,0.5077527692368182
train,TCGA-B6-A1KC-01,0.8147713018181961
train,TCGA-B0-5400-01,0.4361077191256956
train,TCGA-25-2409-01,0.7107950800374933
train,TCGA-HZ-A4BK-01,0.35709920873791773
train,TCGA-BH-A0AW-01,0.3890483514209686
train,TCGA-HT-8111-01,0.5531272601847179
train,TCGA-DM-A28E-01,0.7788167990432558
train,TCGA-FR-A729-06,0.4468073359131466
train,TCGA-BR-8284-01,0.35914988403853343
train,TCGA-CV-6950-01,0.5758820565411362
train,TCGA-FS-A1ZC-06,0.7104598664559956
train,TCGA-23-2084-01,0.7696093862330657
train,TCGA-D3-A3MU-06,0.6473541538514569
train,TCGA-BH-A0EI-01,0.573390571862482
train,TCGA-UF-A7JS-01,0.49221910149891346
train,TCGA-ER-A19F-06,0.7807316298428013
train,TCGA-24-1616-01,0.7504755328037355
train,TCGA-CE-A13K-01,0.5570297587943654
train,TCGA-EE-A3J4-06,0.7625413503821182
train,TCGA-CN-4731-01,0.6042346383510981
train,TCGA-C5-A1MN-01,0.6011990740488016
train,TCGA-QH-A65S-01,0.5943989040044317
train,TCGA-DJ-A13M-01,0.6104548862235425
train,TCGA-D8-A27K-01,0.5230789197765745
train,TCGA-AC-A5EH-01,0.5119092923155144
train,TCGA-Y8-A8S1-01,0.32181000402788007
train,TCGA-AN-A0FV-01,0.672572642844854
train,TCGA-HT-7676-01,0.6915531699833072
train,TCGA-58-8390-01,0.6295773277369943
train,TCGA-CV-5435-01,0.6309303987208126
train,TCGA-B0-4710-01,0.5784128955450225
train,TCGA-W3-AA1V-06,0.5905084134704777
train,TCGA-YL-A8S9-01,0.8060999924200667
train,TCGA-77-8139-01,0.4986884063799369
train,TCGA-49-4488-01,0.5871925519562602
train,TCGA-FY-A3NM-01,0.5836515500887831
train,TCGA-UF-A718-01,0.3917212030004127
train,TCGA-CZ-4859-01,0.6813151999175473
train,TCGA-EE-A2MR-06,0.3818935852374066
train,TCGA-BH-A6R8-01,0.657420418285152
train,TCGA-BH-A0BT-01,0.6018903849702092
train,TCGA-BQ-5883-01,0.576937428961189
train,TCGA-DJ-A4UL-01,0.5190735232217659
train,TCGA-86-8075-01,0.35017844947264454
train,TCGA-69-7764-01,0.5703176544118311
train,TCGA-HF-7134-01,0.6689582051628669
train,TCGA-43-2578-01,0.5055409229565867
train,TCGA-M7-A725-01,0.6918517153695901
train,TCGA-O2-A5IB-01,0.7838605486581132
train,TCGA-EO-A3KU-01,0.6808308773081856
train,TCGA-E2-A1IN-01,0.6153131618684822
train,TCGA-67-6217-01,0.34475895903754067
train,TCGA-C5-A1BN-01,0.7007110274876123
train,TCGA-CM-4751-01,0.4841319577053363
train,TCGA-DD-A3A7-01,0.697519111429295
train,TCGA-EW-A1J6-01,0.7311751216513261
train,TCGA-KK-A7B0-01,0.3684896238345488
train,TCGA-AD-6963-01,0.4890739330668714
train,TCGA-A8-A097-01,0.5962623928958112
train,TCGA-L5-A4OI-01,0.6267530822833101
train,TCGA-FS-A1ZE-06,0.8583615784150453
train,TCGA-D8-A1XR-01,0.7085070937813863
train,TCGA-EI-6507-01,0.5510075282437978
train,TCGA-XK-AAIR-01,0.39374443930371933
train,TCGA-A2-A0D4-01,0.7679931814362161
train,TCGA-B0-5702-01,0.4536210648481514
train,TCGA-19-2619-01,0.7804282979634403
train,TCGA-EE-A2GB-06,0.6964874739912302
train,TCGA-O2-A52W-01,0.4967956247554898
train,TCGA-VR-A8ET-01,0.48090624874287824
train,TCGA-BR-A4PD-01,0.5704726911898406
train,TCGA-BR-8683-01,0.4630158575660584
train,TCGA-A2-A0EW-01,0.3646003044308801
train,TCGA-D8-A1JT-01,0.7483868368795474
train,TCGA-94-8490-01,0.6883229952643685
train,TCGA-EW-A1P6-01,0.6706777322945252
train,TCGA-IQ-A6SG-01,0.6378345971567191
train,TCGA-56-7580-01,0.5048071836834382
train,TCGA-95-8494-01,0.48686365297011414
train,TCGA-DD-AAEK-01,0.5105900928366597
train,TCGA-NC-A5HJ-01,0.30813759224533355
train,TCGA-AZ-6606-01,0.7397311665675267
train,TCGA-EJ-5501-01,0.4163300767484727
train,TCGA-MM-A84U-01,0.3960260956559657
train,TCGA-29-1778-01,0.6922170523716765
train,TCGA-C5-A1MF-01,0.6628148290065994
train,TCGA-A2-A0T4-01,0.4819210886914519
train,TCGA-CS-6290-01,0.563327315175094
train,TCGA-13-0804-01,0.7882703660779313
train,TCGA-DW-7839-01,0.8321919156905551
train,TCGA-DJ-A3VI-01,0.4980078050074136
train,TCGA-FS-A1ZA-06,0.7273173881016075
train,TCGA-BP-4801-01,0.44320181843154166
train,TCGA-B5-A5OD-01,0.5619957459677842
train,TCGA-A7-A5ZW-01,0.4078919587961279
train,TCGA-C5-A3HL-01,0.5623818566866945
train,TCGA-HZ-7918-01,0.3067201413343764
train,TCGA-F7-A50J-01,0.37929121380190783
train,TCGA-DA-A1IB-06,0.2734984938266596
train,TCGA-V1-A8WV-01,0.4808161822662127
train,TCGA-B0-5106-01,0.5440288931928188
train,TCGA-A6-6782-01,0.49251138493747265
train,TCGA-EJ-A7NJ-01,0.34945848624990555
train,TCGA-BR-6705-01,0.2621423050537268
train,TCGA-CR-7372-01,0.4346581156334309
train,TCGA-99-8025-01,0.3679254703385411
train,TCGA-D5-6924-01,0.4843725463663076
train,TCGA-G4-6314-01,0.48103113188062263
train,TCGA-EY-A547-01,0.7356361878736427
train,TCGA-AP-A3K1-01,0.6176766200204615
train,TCGA-B8-A8YJ-01,0.2713865945369578
train,TCGA-A3-3349-01,0.5324584139002028
train,TCGA-A5-A2K3-01,0.40571374714752345
train,TCGA-E9-A1ND-01,0.41158427643632844
train,TCGA-IB-A5ST-01,0.1606282442151653
train,TCGA-XN-A8T5-01,0.22800767492986274
train,TCGA-B6-A0X4-01,0.6669091778934243
train,TCGA-BP-5183-01,0.565054089161922
train,TCGA-EJ-7123-01,0.5292470711444712
train,TCGA-CN-A499-01,0.47749662875791354
train,TCGA-AR-A5QQ-01,0.3067997006038208
train,TCGA-E1-A7YQ-01,0.5029327887420076
train,TCGA-BH-A0DE-01,0.5209688901252958
train,TCGA-B6-A0IA-01,0.7853815973447498
train,TCGA-A8-A08O-01,0.634226124188219
train,TCGA-C5-A907-01,0.5810952976437687
train,TCGA-15-1444-01,0.6359439406034032
train,TCGA-B6-A0RE-01,0.6498671270109991
train,TCGA-49-AARO-01,0.3310647750679369
train,TCGA-CV-7097-01,0.47817680331492096
train,TCGA-BR-8592-01,0.28284477164333
train,TCGA-ET-A3DP-01,0.5384873953470776
train,TCGA-D5-6541-01,0.4649693120007416
train,TCGA-F7-A50I-01,0.4616081480140834
train,TCGA-18-3416-01,0.5620576883246374
train,TCGA-MY-A5BF-01,0.6196880797299748
train,TCGA-AO-A03T-01,0.5273608626174061
train,TCGA-DU-7018-01,0.7803371642995128
train,TCGA-CV-A6JZ-01,0.3259333100145728
train,TCGA-A2-A04R-01,0.7197574924825392
train,TCGA-CZ-5458-01,0.5086846104080225
train,TCGA-55-7815-01,0.39231572145310645
train,TCGA-DB-A64W-01,0.729369869612688
train,TCGA-J2-8194-01,0.34786662492469594
train,TCGA-28-5216-01,0.6975988695055826
train,TCGA-AN-A03X-01,0.49686824279764047
train,TCGA-KS-A4ID-01,0.3988323832349116
train,TCGA-AN-A0AS-01,0.5095259791456352
train,TCGA-29-1763-01,0.6890729524656519
train,TCGA-E8-A2EA-01,0.35410983207745955
train,TCGA-DH-5140-01,0.7410062249904615
train,TCGA-BQ-7056-01,0.7710729276256767
train,TCGA-96-8170-01,0.38873216808584427
train,TCGA-HU-A4G2-01,0.45582352833854217
train,TCGA-A3-3323-01,0.4440896447167417
train,TCGA-2J-AABV-01,0.4363853079174034
train,TCGA-A7-A0DA-01,0.6031476534092515
train,TCGA-NK-A5D1-01,0.7279536763126642
train,TCGA-A6-6654-01,0.3721223564290311
train,TCGA-EJ-5511-01,0.5535673165974533
train,TCGA-CA-6717-01,0.39948639487448995
train,TCGA-60-2695-01,0.716120010879226
train,TCGA-2J-AABI-01,0.6488117433873781
train,TCGA-D8-A1X8-01,0.5651687963243167
train,TCGA-CS-4942-01,0.6471777152993168
train,TCGA-CM-6165-01,0.5995442243855214
train,TCGA-FU-A3NI-01,0.6162246832654529
train,TCGA-23-1123-01,0.6595676189094674
train,TCGA-A2-A0CS-01,0.6445495117528148
train,TCGA-12-0821-01,0.8072819559607275
train,TCGA-CV-7435-01,0.39718819360499774
train,TCGA-AJ-A2QO-01,0.7244416536041473
train,TCGA-73-4658-01,0.3192653431829209
train,TCGA-G3-A3CI-01,0.5450015918744704
train,TCGA-DB-5270-01,0.4633195489383239
train,TCGA-77-7138-01,0.6311420864700995
train,TCGA-DU-7301-01,0.7370381320119241
train,TCGA-LN-A49X-01,0.41639364666860906
train,TCGA-ET-A39K-01,0.5517983616698592
train,TCGA-QH-A6CU-01,0.6090070347103774
train,TCGA-P4-A5E6-01,0.6649082387038983
train,TCGA-L9-A8F4-01,0.40780493068237417
train,TCGA-DU-A5TT-01,0.5536572536462621
train,TCGA-24-1435-01,0.6662418595994997
train,TCGA-KK-A6DY-01,0.44453520926392
train,TCGA-85-7698-01,0.47501118577761337
train,TCGA-B8-A54D-01,0.4544542719714898
train,TCGA-49-6742-01,0.4605431637508025
train,TCGA-CJ-4643-01,0.43867193078799077
train,TCGA-BH-A18F-01,0.4568789105379973
train,TCGA-O9-A75Z-01,0.6995370195815522
train,TCGA-KB-A6F7-01,0.5362204321796575
train,TCGA-E2-A109-01,0.6712313959765538
train,TCGA-LD-A66U-01,0.42815111314745014
train,TCGA-CV-7422-01,0.5497372063473707
train,TCGA-E2-A1LA-01,0.5478075037214207
train,TCGA-HP-A5N0-01,0.500644580579316
train,TCGA-CH-5748-01,0.5138354242247132
train,TCGA-A7-A4SF-01,0.5818868846230894
train,TCGA-85-6798-01,0.6473827377302793
train,TCGA-AL-3468-01,0.7588558025345279
train,TCGA-44-2657-01,0.3128870894735954
train,TCGA-IB-7893-01,0.42239126543473
train,TCGA-HT-A74O-01,0.6377259913106539
train,TCGA-AA-3506-01,0.6026508176550469
train,TCGA-EP-A3RK-01,0.521580499446834
train,TCGA-A8-A084-01,0.6792805233164336
train,TCGA-86-A4D0-01,0.6707937124384358
train,TCGA-G6-A5PC-01,0.6326359005255312
train,TCGA-DD-A39X-01,0.5511453633561169
train,TCGA-VQ-AA69-01,0.7219302261666192
train,TCGA-CG-4436-01,0.647008278242931
train,TCGA-HW-7495-01,0.5755207524476179
train,TCGA-G9-A9S7-01,0.5299199241472596
train,TCGA-24-2280-01,0.6010954430571422
train,TCGA-BP-5180-01,0.5770362982747719
train,TCGA-V5-AASV-01,0.637661494965232
train,TCGA-EO-A3B0-01,0.6410925284457848
train,TCGA-05-4402-01,0.441718544399339
train,TCGA-G9-7521-01,0.42926781837917705
train,TCGA-33-A5GW-01,0.6464031263919439
train,TCGA-FB-A4P5-01,0.20918452438999469
train,TCGA-15-0742-01,0.8348836187849917
train,TCGA-77-6842-01,0.5168551111499149
train,TCGA-29-1783-01,0.6902287246579228
train,TCGA-64-1676-01,0.4484998021447658
train,TCGA-D8-A27L-01,0.475960607074182
train,TCGA-76-4928-01,0.5990009985859202
train,TCGA-X4-A8KQ-01,0.5486642196227114
train,TCGA-EW-A2FR-01,0.42301014639898893
train,TCGA-DA-A1IA-06,0.8145755399179226
train,TCGA-AR-A0TR-01,0.7446761144972792
train,TCGA-BH-A5IZ-01,0.6129937076665861
train,TCGA-LD-A7W6-01,0.5484224210084294
train,TCGA-CJ-5684-01,0.5117703017242565
train,TCGA-AC-A7VC-01,0.6221505918028484
train,TCGA-CN-6013-01,0.433832029476298
train,TCGA-ZJ-AAXU-01,0.4586138807940548
train,TCGA-77-7337-01,0.49917041251594896
train,TCGA-BH-A0C7-01,0.593971450930707
train,TCGA-FS-A1ZD-06,0.8291328078413367
train,TCGA-CD-8532-01,0.3458206199557285
train,TCGA-CQ-A4CA-01,0.3163578635120985
train,TCGA-WS-AB45-01,0.2108422437984323
train,TCGA-CV-7424-01,0.5286106695429373
train,TCGA-2L-AAQM-01,0.70127025465243
train,TCGA-A6-5667-01,0.6040099925604407
train,TCGA-2J-AABF-01,0.3074577418657454
train,TCGA-60-2716-01,0.7716829616301202
train,TCGA-CN-6016-01,0.37340438651850516
train,TCGA-CJ-6030-01,0.39430979305366265
train,TCGA-HZ-A77P-01,0.23261798420200774
train,TCGA-MP-A4T4-01,0.2659523629078121
train,TCGA-UB-AA0V-01,0.4059469445161932
train,TCGA-EL-A3MX-01,0.6717654498339419
train,TCGA-62-A470-01,0.6185488674325725
train,TCGA-F7-A61S-01,0.40128415805001794
train,TCGA-55-8508-01,0.40293001286792524
train,TCGA-63-A5MU-01,0.7542042586191458
train,TCGA-13-0760-01,0.7529741557682293
train,TCGA-A1-A0SD-01,0.528249615658456
train,TCGA-A4-A48D-01,0.4511479909085021
train,TCGA-3A-A9J0-01,0.4568375015476557
train,TCGA-CH-5763-01,0.3211893329797744
train,TCGA-CJ-5672-01,0.40348698681489625
train,TCGA-CE-A27D-01,0.33922708689165193
train,TCGA-HC-7818-01,0.3842028745021165
train,TCGA-A4-A772-01,0.6079242998570195
train,TCGA-B8-A54K-01,0.6037570394597668
train,TCGA-A8-A06T-01,0.6432563376959205
train,TCGA-A3-3362-01,0.47556468847432787
train,TCGA-FS-A1ZQ-06,0.6747112290623325
train,TCGA-CG-4441-01,0.48568523849283896
train,TCGA-FG-A6IZ-01,0.7464744365966204
train,TCGA-HV-A5A3-01,0.5909754322265857
train,TCGA-13-1505-01,0.682726449828969
train,TCGA-TQ-A7RS-01,0.7609534042185856
train,TCGA-38-4626-01,0.2530988280787163
train,TCGA-B0-5691-01,0.41378686160837147
train,TCGA-BD-A3EP-01,0.36660345889149254
train,TCGA-FG-A87N-01,0.7309469697676944
train,TCGA-CV-7432-01,0.5703342944044132
train,TCGA-EW-A1IZ-01,0.3687055988866268
train,TCGA-CG-5716-01,0.3388290511030883
train,TCGA-24-0979-01,0.7329925878594402
train,TCGA-91-8499-01,0.7397234513608312
train,TCGA-FG-A70Z-01,0.5363694650977866
train,TCGA-DJ-A3UX-01,0.4402668762689992
train,TCGA-D8-A1XK-01,0.6134541796801896
train,TCGA-QH-A6X5-01,0.5980794775377565
train,TCGA-VQ-A91Y-01,0.328017606234467
train,TCGA-EW-A1PH-01,0.5429767628441298
train,TCGA-39-5037-01,0.6719447472764737
train,TCGA-EM-A3AN-01,0.5248815275364568
train,TCGA-DD-A3A6-01,0.4785308120096423
train,TCGA-QH-A6CZ-01,0.7377773905152603
train,TCGA-EM-A22N-01,0.49610025721172757
train,TCGA-G9-6343-01,0.48553267433745734
train,TCGA-P5-A77W-01,0.7717485944213849
train,TCGA-IA-A40X-01,0.6592703379260068
train,TCGA-E9-A245-01,0.577664465801477
train,TCGA-P3-A6T6-01,0.7088201638867626
train,TCGA-AR-A24U-01,0.2654339797492625
train,TCGA-BH-A0DL-01,0.4217059134660729
train,TCGA-BB-A6UM-01,0.7299984279580222
train,TCGA-DD-A1EC-01,0.28671620371933815
train,TCGA-DU-8165-01,0.6352927254209821
train,TCGA-UF-A719-01,0.614949903643137
train,TCGA-D3-A1QB-06,0.4849811799925011
train,TCGA-R6-A6DN-01,0.7166716088650225
train,TCGA-BA-6868-01,0.5611116338999149
train,TCGA-5M-AATA-01,0.4368534125308407
train,TCGA-E1-5322-01,0.7392615233167367
train,TCGA-DU-A7T6-01,0.6537462996579891
train,TCGA-B6-A0RL-01,0.9038313032429639
train,TCGA-AR-A2LL-01,0.6588648271857702
train,TCGA-77-7142-01,0.5245165123426538
train,TCGA-CZ-5988-01,0.5653750250484397
train,TCGA-BH-A0E0-01,0.608506990321932
train,TCGA-EJ-A46H-01,0.22660552407988888
train,TCGA-13-1509-01,0.680533424693859
train,TCGA-09-2056-01,0.7362183581752167
train,TCGA-BR-4368-01,0.42632909999435875
train,TCGA-AR-A2LH-01,0.21914781926276805
train,TCGA-V1-A8ML-01,0.5060089403871337
train,TCGA-DD-A1EB-01,0.7229737629149926
train,TCGA-C5-A1MK-01,0.5326775958892339
train,TCGA-P5-A5EU-01,0.7493694740393431
train,TCGA-AJ-A3NC-01,0.6984542436327901
train,TCGA-BB-4225-01,0.7168818690794673
train,TCGA-05-5715-01,0.5090819247798194
train,TCGA-E2-A14U-01,0.4665859549350567
train,TCGA-EM-A3FL-01,0.5023628075309391
train,TCGA-E2-A10F-01,0.49970557785958586
train,TCGA-A7-A13D-01,0.5573231320492121
train,TCGA-55-6971-01,0.2988177117951064
train,TCGA-13-1489-01,0.8744418114608207
train,TCGA-RC-A6M3-01,0.4864781267449789
train,TCGA-94-A5I4-01,0.6430186704583438
train,TCGA-77-8154-01,0.5857119552191656
train,TCGA-DJ-A3VK-01,0.5623736278689603
train,TCGA-IR-A3LF-01,0.5531502221471776
train,TCGA-BA-A8YP-01,0.5962967145568799
train,TCGA-2Y-A9GS-01,0.572283689406218
train,TCGA-37-A5EL-01,0.7147796736396945
train,TCGA-SX-A7SQ-01,0.7616894826027515
train,TCGA-BA-A6DG-01,0.3547614889970864
train,TCGA-78-7147-01,0.536291898316862
train,TCGA-AN-A0FS-01,0.5836425468158181
train,TCGA-ZS-A9CD-01,0.4731564422159561
train,TCGA-CN-6019-01,0.33588995391448806
train,TCGA-77-7139-01,0.6342313866317438
train,TCGA-FS-A4F5-06,0.783899268644784
train,TCGA-CN-4741-01,0.6363979852644335
train,TCGA-IN-A6RO-01,0.7211259393058773
train,TCGA-BH-A0B5-01,0.587032780630992
train,TCGA-BR-A4IY-01,0.33089260738020476
train,TCGA-CN-5356-01,0.4292526219683998
train,TCGA-BA-A6DL-01,0.49856588264146556
train,TCGA-ET-A3DO-01,0.33862221889622185
train,TCGA-DU-A7TJ-01,0.7288644925819066
train,TCGA-J4-8198-01,0.5610228832927926
train,TCGA-ER-A198-06,0.7583588707009348
train,TCGA-CX-7086-01,0.5337433360553943
train,TCGA-EJ-A46G-01,0.5483159936003685
train,TCGA-A4-7585-01,0.48991804099794845
train,TCGA-22-4609-01,0.28864490354975036
train,TCGA-WY-A85E-01,0.720734516136134
train,TCGA-V1-A8MM-01,0.5591806526609076
train,TCGA-3E-AAAY-01,0.2910616215944454
train,TCGA-43-A474-01,0.7022382480610169
train,TCGA-AO-A0JF-01,0.46102672920311794
train,TCGA-EL-A3D1-01,0.4883956190547615
train,TCGA-BR-8081-01,0.30536592494704307
train,TCGA-97-8547-01,0.41304328128113144
train,TCGA-DJ-A1QI-01,0.5199582731302022
train,TCGA-L9-A444-01,0.37309696803184816
train,TCGA-AZ-4315-01,0.6536453570838235
train,TCGA-CG-4305-01,0.34369223439016566
train,TCGA-DU-6393-01,0.8721308999909521
train,TCGA-55-6970-01,0.4253632768264953
train,TCGA-EK-A2RJ-01,0.5049958795408231
train,TCGA-5C-A9VG-01,0.5648702921472883
train,TCGA-CS-6666-01,0.6804148758963132
train,TCGA-VS-A9UQ-01,0.6329236543860397
train,TCGA-BR-8060-01,0.5726750008301171
train,TCGA-ZP-A9CY-01,0.5546687588359909
train,TCGA-KS-A4I9-01,0.4697047965495605
train,TCGA-BA-4077-01,0.549590894344026
train,TCGA-CK-5916-01,0.5674348352839221
train,TCGA-A6-6650-01,0.7192258773749284
train,TCGA-IG-A7DP-01,0.19281952776086908
train,TCGA-DB-A4XF-01,0.6906145656635488
train,TCGA-YG-AA3P-06,0.8522476406043578
train,TCGA-DU-5871-01,0.7301484048874622
train,TCGA-G4-6309-01,0.6604074883335903
train,TCGA-A2-A0SY-01,0.548206338698675
train,TCGA-YL-A9WJ-01,0.36019066252946363
train,TCGA-VQ-A8PX-01,0.5512004267546489
train,TCGA-EA-A78R-01,0.48611595986877104
train,TCGA-41-4097-01,0.4648189926793935
train,TCGA-FS-A1ZB-06,0.5184581399994679
train,TCGA-RY-A847-01,0.6024855256653142
train,TCGA-AJ-A3OJ-01,0.6128387626349733
train,TCGA-A3-3372-01,0.5424671994222954
train,TCGA-D5-6539-01,0.598644735317389
train,TCGA-85-8584-01,0.33174517370924506
train,TCGA-B0-4821-01,0.6091726541897489
train,TCGA-AC-A2QH-01,0.7912223019561958
train,TCGA-DJ-A4V4-01,0.44882928810027445
train,TCGA-GM-A3XG-01,0.4174562393005681
train,TCGA-85-8666-01,0.4296171363593597
train,TCGA-AA-3663-01,0.6953915449091057
train,TCGA-EJ-5517-01,0.470515234907894
train,TCGA-BR-8690-01,0.3188371605539071
train,TCGA-D5-6898-01,0.5117033899137285
train,TCGA-CE-A484-01,0.7399755995822014
train,TCGA-HT-A74L-01,0.7886601868530185
train,TCGA-XV-AB01-06,0.6246091734724795
train,TCGA-25-2400-01,0.7815339278012755
