,,LinearRegression
train,TCGA-D3-A3C1-06,0.5042123017493771
train,TCGA-HT-7854-01,0.45352510110808525
train,TCGA-LN-A7HZ-01,0.6716053065724703
train,TCGA-EL-A3ZQ-01,0.5037123975961257
train,TCGA-D8-A1JK-01,0.38446410793273
train,TCGA-CU-A3YL-01,0.6935525917009093
train,TCGA-50-5044-01,0.32275154671401807
train,TCGA-ZJ-AAXT-01,0.6992540005003736
train,TCGA-EA-A50E-01,0.4410442853502249
train,TCGA-A7-A13D-01,0.5621382688965473
train,TCGA-GC-A3RC-01,0.5358778507429693
train,TCGA-75-6205-01,0.12349057927620188
train,TCGA-EE-A3AB-06,0.47753623676345675
train,TCGA-A8-A08B-01,0.5914413951385025
train,TCGA-CM-6172-01,0.6681616402129867
train,TCGA-HC-A6AQ-01,0.44104531472950176
train,TCGA-S9-A6TV-01,0.6521634782164181
train,TCGA-UY-A8OB-01,0.6217800482501744
train,TCGA-DF-A2KV-01,0.5494674743280032
train,TCGA-EJ-5503-01,0.2991406675415641
train,TCGA-IG-A97H-01,0.5875380970301578
train,TCGA-MP-A4T6-01,0.5368262930332142
train,TCGA-BQ-5882-01,0.6255268103646855
train,TCGA-EW-A1P6-01,0.6626259200664822
train,TCGA-56-7730-01,0.7164860112743016
train,TCGA-ET-A3DU-01,0.30053724548683586
train,TCGA-EE-A2GT-06,0.42432923478032153
train,TCGA-A8-A09N-01,0.7366723148337961
train,TCGA-C8-A12M-01,0.7654861766826565
train,TCGA-CC-5260-01,0.545526793098178
train,TCGA-L5-A8NH-01,0.5497064354967547
train,TCGA-J2-A4AD-01,0.5234522159433355
train,TCGA-G3-A3CK-01,0.678894729865441
train,TCGA-UZ-A9PN-01,0.5039276393114409
train,TCGA-VS-A9UI-01,0.6053989122422061
train,TCGA-F4-6459-01,0.6053505081930008
train,TCGA-DM-A288-01,0.8496090540693929
train,TCGA-VQ-A8PH-01,0.5451004714406749
train,TCGA-AZ-4315-01,0.6493546182929069
train,TCGA-C5-A1BM-01,0.5245251557005739
train,TCGA-A2-A1FX-01,0.7152689341177602
train,TCGA-FN-7833-01,0.6520257797822697
train,TCGA-CN-4738-01,0.3471874473976039
train,TCGA-BA-A8YP-01,0.5906433103446105
train,TCGA-DD-A4NB-01,0.3744894521002965
train,TCGA-A8-A07O-01,0.5816866602064378
train,TCGA-FG-6689-01,0.5439518476335171
train,TCGA-63-7022-01,0.2722938448412011
train,TCGA-MT-A67F-01,0.2993059883637258
train,TCGA-AN-A0XW-01,0.4245362108622326
train,TCGA-CX-7085-01,0.18318251814809516
train,TCGA-R6-A6XQ-01,0.6753480482731884
train,TCGA-X4-A8KQ-01,0.5514595274794596
train,TCGA-P5-A735-01,0.7147011087467504
train,TCGA-A2-A0CW-01,0.6155406798210541
train,TCGA-CC-A7IL-01,0.8364392279708032
train,TCGA-C8-A12O-01,0.43217726930633166
train,TCGA-DU-6393-01,0.8682954699607095
train,TCGA-24-2038-01,0.8244562805007201
train,TCGA-V1-A8ML-01,0.5072456374398111
train,TCGA-2Z-A9J7-01,0.8495980942182839
train,TCGA-XF-AAN0-01,0.48293973680010477
train,TCGA-AX-A3G3-01,0.5651464350754043
train,TCGA-CN-6016-01,0.37968116742202124
train,TCGA-AN-A0FX-01,0.660782170598783
train,TCGA-CN-6010-01,0.5024598869413557
train,TCGA-PL-A8LV-01,0.5155550934683881
train,TCGA-IG-A3Y9-01,0.43906132598994857
train,TCGA-43-3920-01,0.5299139891724214
train,TCGA-A8-A06N-01,0.8328156246384694
train,TCGA-EA-A3QE-01,0.32116226786217567
train,TCGA-67-3771-01,0.4723910986849041
train,TCGA-J8-A4HW-01,0.5458511728202535
train,TCGA-V1-A9O5-01,0.46431370245727904
train,TCGA-XF-AAN3-01,0.5758386821625746
train,TCGA-BG-A3EW-01,0.7037768797072066
train,TCGA-DU-8164-01,0.7540761005576123
train,TCGA-97-7553-01,0.25720729987033175
train,TCGA-HP-A5MZ-01,0.4162940012657179
train,TCGA-RD-A7BS-01,0.29835529454994286
train,TCGA-EL-A4K7-01,0.6307607206186404
train,TCGA-4Z-AA82-01,0.5406307920313193
train,TCGA-95-7043-01,0.675709824975979
train,TCGA-32-2634-01,0.8103792889904187
train,TCGA-B9-4115-01,0.6610396872384987
train,TCGA-P5-A5F1-01,0.6433696071255313
train,TCGA-55-8512-01,0.4049644157135711
train,TCGA-A6-6138-01,0.5519139196937058
train,TCGA-DD-A115-01,0.6115575592592113
train,TCGA-DK-A3WW-01,0.48178479210008573
train,TCGA-23-1022-01,0.816696106419927
train,TCGA-Y8-A8S1-01,0.31621358374039976
train,TCGA-D3-A2JL-06,0.514563864606968
train,TCGA-A8-A08C-01,0.7607262778125108
train,TCGA-A5-A7WK-01,0.7898076872132654
train,TCGA-23-1029-01,0.7815130537591197
train,TCGA-EK-A2PK-01,0.4999705172404727
train,TCGA-VR-A8EU-01,0.48639244103601564
train,TCGA-58-8390-01,0.6412659424416308
train,TCGA-5R-AAAM-01,0.4911925962507657
train,TCGA-IB-A5SP-01,0.5370483001524016
train,TCGA-VQ-AA6D-01,0.7296229254049947
train,TCGA-CV-A6JM-01,0.46562123808250044
train,TCGA-A8-A06U-01,0.6397795056922349
train,TCGA-AQ-A7U7-01,0.26354629761771997
train,TCGA-34-5231-01,0.6884842912300749
train,TCGA-2J-AABI-01,0.6408298522502421
train,TCGA-A7-A5ZX-01,0.4891167168623955
train,TCGA-CH-5752-01,0.7454286904886502
train,TCGA-HC-A6HX-01,0.3987640333210169
train,TCGA-FD-A3SM-01,0.5645491025700342
train,TCGA-AX-A2H4-01,0.3891528655443766
train,TCGA-F5-6813-01,0.6243380897458501
train,TCGA-IM-A41Z-01,0.5179488450477974
train,TCGA-29-1710-01,0.4858436335891503
train,TCGA-EM-A3OB-01,0.6105976993071361
train,TCGA-CV-7178-01,0.40307437580043004
train,TCGA-EM-A3AO-01,0.4639460845848144
train,TCGA-HT-7616-01,0.5424591825237273
train,TCGA-DY-A1DD-01,0.7143263660416839
train,TCGA-NC-A5HM-01,0.5163207154628837
train,TCGA-AA-3675-01,0.7630115625655697
train,TCGA-29-1690-01,0.6447682966829444
train,TCGA-DJ-A2PX-01,0.41861101798216516
train,TCGA-UY-A9PD-01,0.6437886699134077
train,TCGA-A2-A0EQ-01,0.39781045961482225
train,TCGA-JW-A5VH-01,0.7346642889330326
train,TCGA-G9-6494-01,0.5311815211074379
train,TCGA-DU-5855-01,0.6079803321189439
train,TCGA-DM-A28G-01,0.6120102408004259
train,TCGA-EW-A1PG-01,0.4448250379665635
train,TCGA-CQ-A4CE-01,0.3199471425448062
train,TCGA-NC-A5HH-01,0.7304792235577897
train,TCGA-XX-A899-01,0.2862716783327389
train,TCGA-J8-A3NZ-01,0.5530629333453684
train,TCGA-DD-AACP-01,0.7837340002889026
train,TCGA-A6-6649-01,0.48521903566890334
train,TCGA-78-7158-01,0.8683559343534637
train,TCGA-67-6217-01,0.33953093509916893
train,TCGA-WE-A8K1-06,0.5445594613973306
train,TCGA-A5-A3LO-01,0.5070470952090205
train,TCGA-L5-A88S-01,0.2975746779240259
train,TCGA-B5-A5OC-01,0.40058474425982304
train,TCGA-F5-6465-01,0.48752908389761557
train,TCGA-85-8355-01,0.2213616994189077
train,TCGA-EP-A26S-01,0.7676817976050836
train,TCGA-DG-A2KJ-01,0.5565699102568935
train,TCGA-PN-A8MA-01,0.7623394137374556
train,TCGA-IB-7891-01,0.3137273783130084
train,TCGA-D9-A6EA-06,0.8035589815253146
train,TCGA-DU-6402-01,0.518601021933466
train,TCGA-VS-A8Q9-01,0.7418959433346419
train,TCGA-CQ-A4C7-01,0.4743054094650741
train,TCGA-E9-A2JS-01,0.6458251313995913
train,TCGA-2Y-A9H8-01,0.657729109396379
train,TCGA-DW-7841-01,0.564818135203238
train,TCGA-AR-A1AJ-01,0.3198065490412248
train,TCGA-HZ-7925-01,0.3823181328733414
train,TCGA-21-5782-01,0.41477548332330516
train,TCGA-AX-A3FV-01,0.741157671448201
train,TCGA-DD-AAD6-01,0.8156634936476662
train,TCGA-EM-A4G1-01,0.6450559048846334
train,TCGA-K4-AAQO-01,0.32747508140366627
train,TCGA-CV-6962-01,0.7056077923599916
train,TCGA-HZ-7918-01,0.315968373641528
train,TCGA-EI-6882-01,0.6425370673172439
train,TCGA-A8-A094-01,0.4888675814653899
train,TCGA-ET-A3BP-01,0.5912979380778891
train,TCGA-BH-A0E7-01,0.7496050992864203
train,TCGA-P5-A5EY-01,0.4356560366205381
train,TCGA-BK-A0CA-01,0.5867955640197698
train,TCGA-E2-A1B4-01,0.6660986802508506
train,TCGA-DD-AAE3-01,0.6273857152168363
train,TCGA-56-8504-01,0.46769260670826407
train,TCGA-50-5072-01,0.3612709012437206
train,TCGA-4J-AA1J-01,0.6413734553628758
train,TCGA-QH-A6X5-01,0.6003587273982955
train,TCGA-44-2656-01,0.3113763974640504
train,TCGA-AR-A0TV-01,0.7094682319592723
train,TCGA-EY-A5W2-01,0.7010964395730396
train,TCGA-HU-A4G8-01,0.5516668264074993
train,TCGA-IQ-A6SH-01,0.5056471570972831
train,TCGA-2F-A9KW-01,0.5546060755579205
train,TCGA-DD-AACF-01,0.8311093841369132
train,TCGA-DW-5560-01,0.8245991675079917
train,TCGA-EW-A1PC-01,0.7458760718195013
train,TCGA-5P-A9KE-01,0.6251329756740318
train,TCGA-A8-A085-01,0.7995872267619825
train,TCGA-BB-A5HY-01,0.6537155404049579
train,TCGA-CQ-7072-01,0.548801561309671
train,TCGA-XP-A8T6-01,0.40822220305452195
train,TCGA-MX-A5UG-01,0.20499979664189483
train,TCGA-V1-A9OF-01,0.6540187456246875
train,TCGA-4B-A93V-01,0.554993408127794
train,TCGA-73-4666-01,0.37964768187287157
train,TCGA-J4-A83K-01,0.4218314111273884
train,TCGA-F7-A620-01,0.34416509184639665
train,TCGA-OL-A5D7-01,0.597873363585386
train,TCGA-C5-A1BK-01,0.36631467629092285
train,TCGA-F5-6464-01,0.43619603026948345
train,TCGA-CN-4726-01,0.4741974997190009
train,TCGA-PG-A6IB-01,0.5668536323574666
train,TCGA-E8-A436-01,0.4242085600006946
train,TCGA-HV-AA8X-01,0.5933154293949013
train,TCGA-CV-6955-01,0.37136079341075057
train,TCGA-85-A50M-01,0.38415093926451077
train,TCGA-DJ-A3V5-01,0.5824307897558822
train,TCGA-A8-A0A9-01,0.6461253018142101
train,TCGA-06-2570-01,0.7933976237232959
train,TCGA-91-6829-01,0.4271001729252007
train,TCGA-GM-A2DL-01,0.5342680295698269
train,TCGA-DU-7012-01,0.4509681978210134
train,TCGA-22-4609-01,0.28690714599654654
train,TCGA-BR-8683-01,0.46788273665719854
train,TCGA-24-1430-01,0.8597198087782641
train,TCGA-CF-A3MI-01,0.6477470264965381
train,TCGA-V1-A9OT-01,0.5178501208204422
train,TCGA-86-8673-01,0.4714120454908227
train,TCGA-B9-4117-01,0.5027277496033529
train,TCGA-HC-8258-01,0.29373650859473094
train,TCGA-FS-A4F5-06,0.7932683282701171
train,TCGA-18-3408-01,0.6376315755863091
train,TCGA-AR-A5QN-01,0.49641834960886055
train,TCGA-A4-7915-01,0.5955967962534884
train,TCGA-DH-A66B-01,0.7052579067436795
train,TCGA-CK-6748-01,0.668012321758087
train,TCGA-GN-A26D-06,0.7691306811622179
train,TCGA-UZ-A9PM-01,0.5235912490199417
train,TCGA-G4-6298-01,0.7487389997901687
train,TCGA-22-4595-01,0.42463141274690436
train,TCGA-27-1830-01,0.5897168613495767
train,TCGA-GD-A3OQ-01,0.6341720646388077
train,TCGA-DC-5869-01,0.655624833797652
train,TCGA-CF-A1HR-01,0.5106581078328007
train,TCGA-33-6738-01,0.50034730815779
train,TCGA-27-1835-01,0.854926437956469
train,TCGA-C8-A131-01,0.516160958470544
train,TCGA-CA-6716-01,0.7845491707727544
train,TCGA-F2-7273-01,0.28015224420707585
train,TCGA-DJ-A3VJ-01,0.4376860420565794
train,TCGA-RD-A8MW-01,0.30381679530094613
train,TCGA-CV-A463-01,0.4369702017877392
train,TCGA-EJ-5524-01,0.482344731988573
train,TCGA-BH-A0DI-01,0.39889300961407814
train,TCGA-BT-A2LB-01,0.5036152226705478
train,TCGA-HC-7736-01,0.482670434277012
train,TCGA-EM-A3FN-01,0.5876948858930886
train,TCGA-EM-A4FU-01,0.574030391683962
train,TCGA-67-3773-01,0.5492640233024126
train,TCGA-25-1315-01,0.8456118726536545
train,TCGA-56-A5DS-01,0.45302858990435296
train,TCGA-HC-7213-01,0.5903816574996594
train,TCGA-DU-6405-01,0.7924453613965661
train,TCGA-HC-7752-01,0.639464601649383
train,TCGA-AJ-A3BF-01,0.6488108963239549
train,TCGA-R6-A8W5-01,0.4697186367804963
train,TCGA-VP-A87B-01,0.7271023775463742
train,TCGA-ED-A627-01,0.35329262096861097
train,TCGA-EM-A4FM-01,0.5153343392236032
train,TCGA-UC-A7PF-01,0.4936035676160907
train,TCGA-YL-A8HL-01,0.5932429601800532
train,TCGA-46-3766-01,0.2997823435156004
train,TCGA-32-1980-01,0.3727564606174239
train,TCGA-DD-A1EC-01,0.28511183466857504
train,TCGA-E2-A1IE-01,0.6612800299097028
train,TCGA-EJ-5531-01,0.3823436867552517
train,TCGA-DU-6392-01,0.6268118120077587
train,TCGA-IR-A3LA-01,0.7571955149635097
train,TCGA-J9-A52B-01,0.4807986677964061
train,TCGA-VQ-A8PB-01,0.5852208479022638
train,TCGA-FT-A3EE-01,0.621521590383214
train,TCGA-AR-A24U-01,0.26738156629641796
train,TCGA-AR-A24S-01,0.5012474591391819
train,TCGA-UB-A7MC-01,0.8710077617677263
train,TCGA-3A-A9I7-01,0.263142383833356
train,TCGA-CV-7406-01,0.5478508477263788
train,TCGA-GL-A59R-01,0.695683263881566
train,TCGA-24-1413-01,0.8592051752047214
train,TCGA-CV-7435-01,0.38681798452490657
train,TCGA-CN-4735-01,0.6470105922648078
train,TCGA-18-3412-01,0.6210338453206734
train,TCGA-OL-A5S0-01,0.44781503073687673
train,TCGA-05-4395-01,0.5332318186319632
train,TCGA-DJ-A2PU-01,0.5416670716415568
train,TCGA-GN-A268-06,0.8591877307674886
train,TCGA-16-0846-01,0.5377720069074813
train,TCGA-CF-A9FL-01,0.7294660457873119
train,TCGA-60-2726-01,0.5402823694283286
train,TCGA-CQ-5325-01,0.29607303471954527
train,TCGA-VS-A8EG-01,0.686247587066278
train,TCGA-BB-4225-01,0.7107685581369776
train,TCGA-EL-A3T0-01,0.4038802661131259
train,TCGA-55-7728-01,0.40050782389506334
train,TCGA-US-A77E-01,0.43646046979550446
train,TCGA-A2-A0CS-01,0.6388584103601308
train,TCGA-06-5415-01,0.7415610637239461
train,TCGA-CV-7091-01,0.4692580096687066
train,TCGA-EL-A4JW-01,0.4350730543574334
train,TCGA-ER-A193-06,0.5419005262040804
train,TCGA-J4-A6M7-01,0.597889414041954
train,TCGA-85-8582-01,0.24534421160507014
train,TCGA-4E-A92E-01,0.6228801113492821
train,TCGA-D7-A6EY-01,0.31942777883885354
train,TCGA-HC-8213-01,0.6904890597290284
train,TCGA-BR-6706-01,0.23582185312738158
train,TCGA-E2-A155-01,0.7419285796286237
train,TCGA-AR-A0TP-01,0.835596695952125
train,TCGA-37-4141-01,0.6563655969169503
train,TCGA-ET-A25O-01,0.7828189459611177
train,TCGA-E7-A7XN-01,0.4723361487533167
train,TCGA-A8-A0A7-01,0.25274602010374214
train,TCGA-EJ-A46H-01,0.21559328152456336
train,TCGA-BH-A0H5-01,0.21816599747311616
train,TCGA-A4-7997-01,0.6905329449907234
train,TCGA-D8-A1XU-01,0.6037113570438558
train,TCGA-CN-5374-01,0.4558141814612016
train,TCGA-BC-A10W-01,0.766636749422484
train,TCGA-DW-7837-01,0.6245044000759361
train,TCGA-38-4627-01,0.31590590860361606
train,TCGA-5P-A9K6-01,0.5468063177672475
train,TCGA-UY-A9PH-01,0.5102553715874625
train,TCGA-F9-A8NY-01,0.6900206180336432
train,TCGA-E2-A158-01,0.8265000772425516
train,TCGA-AC-A7VC-01,0.6187866257225213
train,TCGA-QH-A6X3-01,0.6789960669491699
train,TCGA-19-4065-01,0.5765054248878039
train,TCGA-QG-A5Z2-01,0.5945428972891665
train,TCGA-CA-5797-01,0.6548260770828189
train,TCGA-FS-A1Z0-06,0.682863269298145
train,TCGA-ZJ-AAXA-01,0.7669862946528727
train,TCGA-S3-A6ZF-01,0.5918644565030007
train,TCGA-92-8064-01,0.41139062141587707
train,TCGA-A8-A07Z-01,0.7894479837434065
train,TCGA-MH-A561-01,0.60921012995889
train,TCGA-DI-A2QY-01,0.6492449378377096
train,TCGA-13-1511-01,0.6894473797699757
train,TCGA-LN-A9FQ-01,0.6010135239028078
train,TCGA-P5-A72X-01,0.6019451612931498
train,TCGA-G3-A7M8-01,0.6492933850103757
train,TCGA-04-1341-01,0.7939389237583927
train,TCGA-ET-A3DV-01,0.6083325270662283
train,TCGA-ZF-AA5H-01,0.5274930261986508
train,TCGA-33-4589-01,0.4704189886046115
train,TCGA-IB-7897-01,0.2974118605578141
train,TCGA-S3-AA0Z-01,0.6632044645458526
train,TCGA-AC-A62V-01,0.6966004047113933
train,TCGA-BH-A0HY-01,0.6018889274812113
train,TCGA-E2-A154-01,0.7587046670368265
train,TCGA-E8-A434-01,0.4771481678648385
train,TCGA-29-1711-01,0.6789782233244842
train,TCGA-EO-A3KX-01,0.7337023129947696
train,TCGA-HM-A6W2-01,0.7559507423120303
train,TCGA-LN-A49P-01,0.4240368336638372
train,TCGA-DB-A64Q-01,0.6903311558775245
train,TCGA-EL-A3GX-01,0.5152740807788327
train,TCGA-D8-A3Z5-01,0.5237976254487338
train,TCGA-C5-A7UE-01,0.5605972546052305
train,TCGA-25-2409-01,0.7069617665056358
train,TCGA-BA-A6DG-01,0.3494285845035434
train,TCGA-13-1410-01,0.7073106592943181
train,TCGA-FY-A3R7-01,0.40832062794168716
train,TCGA-D8-A1J8-01,0.5993871800005038
train,TCGA-HT-7482-01,0.6205197175415527
train,TCGA-55-7995-01,0.4648848258356328
train,TCGA-BH-A1FG-01,0.7291824816076667
train,TCGA-AC-A2BM-01,0.628726032944219
train,TCGA-6A-AB49-01,0.6396769478522075
train,TCGA-VQ-A91A-01,0.37982236135366026
train,TCGA-RP-A693-06,0.517035918777117
train,TCGA-A7-A4SE-01,0.5250187127363539
train,TCGA-B1-A655-01,0.5872767246312987
train,TCGA-FS-A1ZE-06,0.8585173833438168
train,TCGA-FB-AAPY-01,0.3186702441022745
train,TCGA-77-8153-01,0.672804269444051
train,TCGA-J9-A8CP-01,0.5086486852589658
train,TCGA-3A-A9I5-01,0.3686035112725767
train,TCGA-06-0750-01,0.6500559930535431
train,TCGA-AC-A5XS-01,0.41536497645451
train,TCGA-SX-A7SO-01,0.7620647149356581
train,TCGA-A6-6781-01,0.37069111778308667
train,TCGA-EE-A2MF-06,0.7929517113573091
train,TCGA-HC-7075-01,0.615228521915886
train,TCGA-86-8278-01,0.4610023670928753
train,TCGA-D3-A51T-06,0.6888188902611374
train,TCGA-49-AAR2-01,0.5206016259464794
train,TCGA-10-0926-01,0.7445386459531793
train,TCGA-HT-8105-01,0.6704883558188418
train,TCGA-46-6026-01,0.6867462540311583
train,TCGA-F2-A44H-01,0.34389332062511335
train,TCGA-A2-A04R-01,0.7231032344262271
train,TCGA-25-1329-01,0.7419562767727655
train,TCGA-BL-A13J-01,0.6528716785302849
train,TCGA-S9-A7R3-01,0.5946024766394361
train,TCGA-A8-A08I-01,0.5537183932308406
train,TCGA-AN-A049-01,0.581430127691381
train,TCGA-A5-A3LP-01,0.5268883041874015
train,TCGA-EL-A3T2-01,0.6351815423906957
train,TCGA-77-8136-01,0.3600827774344955
train,TCGA-91-7771-01,0.3630028934858432
train,TCGA-BT-A20O-01,0.2821736006564056
train,TCGA-GF-A6C9-06,0.4075452675598668
train,TCGA-D5-6533-01,0.6330243160835798
train,TCGA-C5-A1MN-01,0.6020041558989965
train,TCGA-55-6982-01,0.3097029976095979
train,TCGA-HC-7233-01,0.41145792373140194
train,TCGA-AD-6899-01,0.5454281115494215
train,TCGA-CV-7101-01,0.406323748250326
train,TCGA-L5-A4OR-01,0.6026427897791318
train,TCGA-HC-7745-01,0.30762665432180053
train,TCGA-D8-A1J9-01,0.6261992735284478
train,TCGA-EA-A411-01,0.4817901107122537
train,TCGA-AZ-4614-01,0.7286020396328534
train,TCGA-F5-6812-01,0.5193015805754528
train,TCGA-V1-A9OX-01,0.41053770025440695
train,TCGA-BR-4279-01,0.3528422837401799
train,TCGA-CC-A7IF-01,0.7560295610319764
train,TCGA-ZF-A9RL-01,0.7137548405161571
train,TCGA-68-7756-01,0.42799845154719024
train,TCGA-L3-A4E7-01,0.35962235019757344
train,TCGA-ET-A3DQ-01,0.3880807367319497
train,TCGA-L9-A50W-01,0.5558383099288011
train,TCGA-TM-A84O-01,0.5911704144404414
train,TCGA-04-1347-01,0.8157548570129498
train,TCGA-96-A4JL-01,0.3999249879959383
train,TCGA-09-0366-01,0.6656899644356469
train,TCGA-DD-AADG-01,0.7378479744533835
train,TCGA-A8-A095-01,0.5882491207357126
train,TCGA-FW-A3TV-06,0.4919866089012637
train,TCGA-61-2110-01,0.7697862836326846
train,TCGA-67-3774-01,0.38387444770361995
train,TCGA-DJ-A2PR-01,0.5152067128894775
train,TCGA-PZ-A5RE-01,0.42376771798512536
train,TCGA-LL-A7T0-01,0.6330765914153796
train,TCGA-HC-7818-01,0.37833076817405903
train,TCGA-66-2778-01,0.4914515482752531
train,TCGA-XF-A9SM-01,0.31617222273718265
train,TCGA-25-1322-01,0.7349669102460727
train,TCGA-UF-A7J9-01,0.5028631114598217
train,TCGA-FD-A43X-01,0.8488229207906896
train,TCGA-VQ-A94T-01,0.61728571252479
train,TCGA-ZF-AA51-01,0.5154052015578645
train,TCGA-CR-6482-01,0.38620049759370045
train,TCGA-D7-8579-01,0.19405463136796453
train,TCGA-EK-A2PL-01,0.7645931648178136
train,TCGA-CD-8536-01,0.5708702650413092
train,TCGA-EA-A4BA-01,0.6207767007690792
train,TCGA-AZ-6607-01,0.5095341831522655
train,TCGA-HT-7476-01,0.528765250107111
train,TCGA-EQ-8122-01,0.41127930711357674
train,TCGA-ZF-A9R2-01,0.6548403771086622
train,TCGA-DU-6395-01,0.7474923430657451
train,TCGA-24-1616-01,0.7619858262903513
train,TCGA-DD-A73C-01,0.7124129607349579
train,TCGA-BC-A8YO-01,0.7879491133609368
train,TCGA-A8-A06T-01,0.6380999684981993
train,TCGA-EL-A3GP-01,0.5267007783219786
train,TCGA-EJ-5521-01,0.4431643771060931
train,TCGA-AN-A0FS-01,0.5874097052160743
train,TCGA-69-7973-01,0.5335869061845702
train,TCGA-22-5481-01,0.6419392440699553
train,TCGA-CF-A47V-01,0.7194663089199664
train,TCGA-20-1687-01,0.7071052380814237
train,TCGA-53-7626-01,0.34297662862732786
train,TCGA-A1-A0SJ-01,0.467132097264811
train,TCGA-56-8629-01,0.6091236625462371
train,TCGA-HC-7747-01,0.3428898449683413
train,TCGA-D8-A27E-01,0.5363223328567879
train,TCGA-GN-A9SD-06,0.4432572222673495
train,TCGA-CV-A6K0-01,0.22359087554025303
train,TCGA-CG-4466-01,0.7109770323808211
train,TCGA-A2-A25F-01,0.202056171693068
train,TCGA-MZ-A7D7-01,0.5721894148219073
train,TCGA-61-1740-01,0.7523068128370639
train,TCGA-60-2707-01,0.4703998148646719
train,TCGA-BQ-5880-01,0.47983412214422105
train,TCGA-85-7696-01,0.6461282770152802
train,TCGA-NC-A5HN-01,0.6574808692752081
train,TCGA-24-2035-01,0.5064643102196048
train,TCGA-AY-A69D-01,0.7273301800301799
train,TCGA-29-1777-01,0.8010957534995984
train,TCGA-XK-AAIW-01,0.8227315138742861
train,TCGA-33-4566-01,0.4822416002684514
train,TCGA-D7-A6EV-01,0.6639206322075543
train,TCGA-60-2719-01,0.6277344992825181
train,TCGA-77-7337-01,0.49343209457291926
train,TCGA-B9-A44B-01,0.7882941927854904
train,TCGA-85-8049-01,0.2907174013993299
train,TCGA-VP-A878-01,0.42136573659875753
train,TCGA-D7-6525-01,0.5941733807135713
train,TCGA-LP-A4AU-01,0.30197367415107595
train,TCGA-44-7661-01,0.25714307335471687
