,,LinearRegression
train,TCGA-EA-A3QE-01,0.3174400930011964
train,TCGA-EB-A5KH-06,0.7842000378486883
train,TCGA-A7-A0CG-01,0.4002771484362136
train,TCGA-CR-5250-01,0.5989649170398315
train,TCGA-O2-A52W-01,0.4895862557959098
train,TCGA-DU-7300-01,0.5434325138846254
train,TCGA-YB-A89D-01,0.37453249816190254
train,TCGA-C8-A130-01,0.5999951764624099
train,TCGA-B6-A1KN-01,0.5089797667538892
train,TCGA-24-1849-01,0.44234804947937356
train,TCGA-GJ-A6C0-01,0.6689799988676909
train,TCGA-LD-A66U-01,0.42569819824333266
train,TCGA-F2-6880-01,0.41576635376880916
train,TCGA-HT-A74J-01,0.596317475604838
train,TCGA-CH-5792-01,0.36011732793746226
train,TCGA-HZ-A77P-01,0.23030643920628102
train,TCGA-AA-3675-01,0.7713375543182437
train,TCGA-HT-7483-01,0.7055407910544896
train,TCGA-DU-5853-01,0.6312418698384121
train,TCGA-58-A46K-01,0.5127705564134393
train,TCGA-CM-5349-01,0.5263536515712223
train,TCGA-YL-A8HL-01,0.5971266188076643
train,TCGA-KK-A7AU-01,0.8203907577951169
train,TCGA-55-8511-01,0.32501081140776483
train,TCGA-A8-A06U-01,0.6397599210779804
train,TCGA-SX-A7SL-01,0.8196658110003895
train,TCGA-FD-A5BV-01,0.7574653131123701
train,TCGA-CZ-5452-01,0.42052384549627025
train,TCGA-A4-A57E-01,0.7051000913967737
train,TCGA-E8-A44K-01,0.4820051912550306
train,TCGA-AC-A8OP-01,0.5423901991695956
train,TCGA-61-1919-01,0.5935962938143924
train,TCGA-BH-A208-01,0.4441367380787145
train,TCGA-FG-6690-01,0.6550854815069357
train,TCGA-BP-4967-01,0.6829336284207957
train,TCGA-DJ-A3VA-01,0.4339540714509166
train,TCGA-55-6975-01,0.3485893738975553
train,TCGA-63-A5MB-01,0.6094597454909725
train,TCGA-06-5414-01,0.7135382259757059
train,TCGA-AR-A24P-01,0.5830798411190948
train,TCGA-PL-A8LX-01,0.6891376634817499
train,TCGA-CV-7411-01,0.36767683812258306
train,TCGA-E8-A436-01,0.423052569528342
train,TCGA-67-3770-01,0.4604629173031993
train,TCGA-20-1683-01,0.8119469725338839
train,TCGA-L9-A443-01,0.437768479295522
train,TCGA-FY-A3RA-01,0.5067709550693731
train,TCGA-VS-A94Z-01,0.40879034075365217
train,TCGA-G7-A8LD-01,0.7033087142204827
train,TCGA-EM-A3FO-01,0.6480886468793459
train,TCGA-G3-A3CK-01,0.6751966362018684
train,TCGA-BC-A10S-01,0.5675396281251255
train,TCGA-NJ-A4YG-01,0.39989339833690407
train,TCGA-T3-A92M-01,0.4714927120179913
train,TCGA-H6-A45N-01,0.3134676546657733
train,TCGA-EA-A50E-01,0.43616854305506325
train,TCGA-DA-A1HW-06,0.5657202857453207
train,TCGA-A1-A0SO-01,0.8479861914272947
train,TCGA-IB-7888-01,0.24223718225211388
train,TCGA-49-4506-01,0.34732485417089237
train,TCGA-S9-A89V-01,0.5085675509468093
train,TCGA-D3-A8GR-06,0.8093341428738191
train,TCGA-CV-7089-01,0.4012760720168229
train,TCGA-55-8507-01,0.5262937495377923
train,TCGA-CQ-5323-01,0.5460910647472739
train,TCGA-GU-A762-01,0.4065174590487336
train,TCGA-S9-A7IQ-01,0.47134024106104006
train,TCGA-HZ-8637-01,0.1982941425849004
train,TCGA-IB-AAUW-01,0.24855789904162573
train,TCGA-DK-AA75-01,0.739600381892157
train,TCGA-25-1315-01,0.8431796492479232
train,TCGA-CN-5374-01,0.45243266988831643
train,TCGA-ER-A2NG-06,0.40686526440370957
train,TCGA-EW-A1P5-01,0.5986333282896064
train,TCGA-30-1891-01,0.6292646189916921
train,TCGA-BJ-A0ZA-01,0.5354116489658337
train,TCGA-EL-A3ZK-01,0.432213084251547
train,TCGA-GN-A267-06,0.5959861905965198
train,TCGA-25-2391-01,0.7600510803999216
train,TCGA-55-8615-01,0.5859106839972471
train,TCGA-91-6840-01,0.4490399099779951
train,TCGA-IB-AAUN-01,0.5062368392007108
train,TCGA-DU-5871-01,0.7272084759676726
train,TCGA-2F-A9KT-01,0.5356876537040945
train,TCGA-BB-A6UM-01,0.733861119569007
train,TCGA-KC-A4BN-01,0.49959804204065617
train,TCGA-GI-A2C9-01,0.6439964129592487
train,TCGA-A8-A08G-01,0.6219638146063268
train,TCGA-HG-A2PA-01,0.48539061518384424
train,TCGA-C5-A1BK-01,0.37178514974932436
train,TCGA-77-7138-01,0.6208009961154618
train,TCGA-EE-A29R-06,0.7898315855527014
train,TCGA-13-1482-01,0.7519888038053587
train,TCGA-HT-8105-01,0.6765923161515247
train,TCGA-A8-A08Z-01,0.5304644082622323
train,TCGA-KK-A6E1-01,0.6519840137878252
train,TCGA-BT-A42F-01,0.3222333924364299
train,TCGA-BI-A0VS-01,0.4908207568276007
train,TCGA-J9-A52E-01,0.5523230816820435
train,TCGA-HC-7748-01,0.40938710678591755
train,TCGA-DD-A3A6-01,0.46945143356580343
train,TCGA-MH-A857-01,0.646871061400814
train,TCGA-85-8052-01,0.5186311198410822
train,TCGA-FS-A1Z7-06,0.5125111986903713
train,TCGA-BH-A6R9-01,0.31896602473515234
train,TCGA-FB-AAPP-01,0.7749953595878155
train,TCGA-D5-6530-01,0.592392887162022
train,TCGA-D1-A3JQ-01,0.6309086822742097
train,TCGA-F2-7276-01,0.26497188648837533
train,TCGA-DJ-A3V2-01,0.40983840177699765
train,TCGA-A2-A0YL-01,0.4402202602645774
train,TCGA-R6-A6XQ-01,0.6906375980190509
train,TCGA-B5-A3FC-01,0.652274191349794
train,TCGA-E2-A14O-01,0.6401435069202785
train,TCGA-L5-A88V-01,0.6698285777771953
train,TCGA-69-7973-01,0.5455419037311355
train,TCGA-55-8203-01,0.4410487290887277
train,TCGA-CV-6441-01,0.7619546209172744
train,TCGA-23-1111-01,0.7435943790630616
train,TCGA-DY-A1DC-01,0.6537268887103467
train,TCGA-YL-A8S9-01,0.8083158778124132
train,TCGA-37-4135-01,0.6833316732324185
train,TCGA-AD-6889-01,0.7507136364825914
train,TCGA-29-1688-01,0.7506532274052794
train,TCGA-VS-A9UT-01,0.37086760021377563
train,TCGA-LL-A5YL-01,0.41668203542624876
train,TCGA-AJ-A3OL-01,0.8282816830918961
train,TCGA-63-A5M9-01,0.4839252514147496
train,TCGA-53-A4EZ-01,0.6375554378627126
train,TCGA-BQ-5893-01,0.6982761664813765
train,TCGA-55-8302-01,0.41304904135244447
train,TCGA-CV-7415-01,0.4558271381241336
train,TCGA-DD-A39X-01,0.551604280338323
train,TCGA-BP-5187-01,0.4907276492175319
train,TCGA-34-5231-01,0.6960002883546597
train,TCGA-E2-A3DX-01,0.29415009344861254
train,TCGA-2Y-A9H9-01,0.7960664111738445
train,TCGA-12-3653-01,0.7878485671537708
train,TCGA-IG-A3YB-01,0.5161396851212833
train,TCGA-D5-6535-01,0.6155315190742058
train,TCGA-ZG-A9NI-01,0.4650985327632337
train,TCGA-IG-A97I-01,0.6342798708183649
train,TCGA-SX-A7SS-01,0.7289303171353357
train,TCGA-05-4433-01,0.45575910364770916
train,TCGA-Z7-A8R5-01,0.36076313024485934
train,TCGA-AJ-A3TW-01,0.53368844340558
train,TCGA-FD-A43X-01,0.8475350387915195
train,TCGA-24-0970-01,0.7154124445368346
train,TCGA-XD-AAUG-01,0.35929078281159316
train,TCGA-CQ-6224-01,0.3936652090349855
train,TCGA-CH-5771-01,0.36179816956339156
train,TCGA-60-2710-01,0.5621787905537489
train,TCGA-A2-A259-01,0.5000661612545232
train,TCGA-ZG-A9LB-01,0.4076977231469321
train,TCGA-Y8-A895-01,0.6859420738835906
train,TCGA-BQ-5879-01,0.657316102341323
train,TCGA-QK-A6VC-01,0.38396437383148385
train,TCGA-4A-A93W-01,0.6726343200265352
train,TCGA-NC-A5HT-01,0.5861613122667866
train,TCGA-B5-A3FH-01,0.6966825582260652
train,TCGA-DK-AA6R-01,0.6045825729157168
train,TCGA-TM-A7C5-01,0.8109280208673255
train,TCGA-AR-A24V-01,0.5406677944549478
train,TCGA-MP-A4TI-01,0.1985305906439292
train,TCGA-DD-AAVW-01,0.5110903178582473
train,TCGA-VS-A950-01,0.5526623049198021
train,TCGA-NC-A5HJ-01,0.30194871563866876
train,TCGA-G9-7510-01,0.3906304492946638
train,TCGA-GM-A2DN-01,0.3156546014287199
train,TCGA-A8-A0AB-01,0.717948298050844
train,TCGA-EE-A29H-06,0.6778366269213923
train,TCGA-ET-A3DW-01,0.5797608504258144
train,TCGA-CN-4742-01,0.3401613100396415
train,TCGA-75-6212-01,0.37626919664898495
train,TCGA-5X-AA5U-01,0.766585304850205
train,TCGA-ZJ-AAXA-01,0.77549445414238
train,TCGA-37-3783-01,0.43653819310427605
train,TCGA-NK-A5D1-01,0.7238818255218629
train,TCGA-B8-A54G-01,0.40625504982432575
train,TCGA-AC-A3QP-01,0.42279247684354626
train,TCGA-77-8154-01,0.5861542979502261
train,TCGA-F9-A7Q0-01,0.6389852931339792
train,TCGA-05-4434-01,0.39316276167366104
train,TCGA-T1-A6J8-01,0.5475589362623314
train,TCGA-HT-7692-01,0.7705488675853878
train,TCGA-B6-A0X0-01,0.6135611114904713
train,TCGA-FS-A1ZW-06,0.5188077702328613
train,TCGA-CN-4727-01,0.600045021266019
train,TCGA-60-2711-01,0.6632991992477456
train,TCGA-2W-A8YY-01,0.7057558495209151
train,TCGA-50-6590-01,0.2890904007873961
train,TCGA-BH-A1FC-01,0.5909646367691488
train,TCGA-G9-6364-01,0.4997153305494936
train,TCGA-12-0619-01,0.6180269359674755
train,TCGA-XJ-A83H-01,0.4504779811164997
train,TCGA-95-A4VN-01,0.2982037410524896
train,TCGA-FT-A61P-01,0.3521325505578842
train,TCGA-C8-A3M7-01,0.3513240942473861
train,TCGA-60-2726-01,0.5278445586171591
train,TCGA-44-7670-01,0.5168628231376515
train,TCGA-31-1953-01,0.5757173076158899
train,TCGA-ZP-A9CY-01,0.5556347587009591
train,TCGA-G4-6320-01,0.6174862996014832
train,TCGA-BH-A0E6-01,0.42133318746679
train,TCGA-DD-A4NN-01,0.7453098102026462
train,TCGA-BH-A0DO-01,0.4917183396278549
train,TCGA-XR-A8TG-01,0.7635793262499273
train,TCGA-55-8205-01,0.2944901478017403
train,TCGA-FC-A6HD-01,0.6515889047525286
train,TCGA-RC-A6M6-01,0.5746404759283316
train,TCGA-BQ-5889-01,0.33200052270294533
train,TCGA-CC-A7II-01,0.7012371409721542
train,TCGA-EJ-7315-01,0.47309193284643636
train,TCGA-EI-6508-01,0.6857325751856297
train,TCGA-B9-7268-01,0.8690679554536669
train,TCGA-A4-A5XZ-01,0.5742592027212975
train,TCGA-FE-A232-01,0.466075355746548
train,TCGA-B0-4945-01,0.44056413388508253
train,TCGA-16-1045-01,0.43973129163844027
train,TCGA-BC-A10R-01,0.5805944440345594
train,TCGA-D3-A3C7-06,0.5284077530019822
train,TCGA-DU-A5TR-01,0.5135972619777966
train,TCGA-DW-7834-01,0.533642232638137
train,TCGA-DJ-A4UT-01,0.3421750275978381
train,TCGA-AA-3685-01,0.6122179061101349
train,TCGA-CR-7389-01,0.4126516983861598
train,TCGA-EP-A2KC-01,0.6220739804516131
train,TCGA-38-4630-01,0.7105157799926972
train,TCGA-K4-A3WS-01,0.3506130144119043
train,TCGA-E2-A154-01,0.7579655443363806
train,TCGA-CV-A468-01,0.1962334936364417
train,TCGA-DJ-A2QC-01,0.48918140071519256
train,TCGA-DM-A28H-01,0.8510933742583008
train,TCGA-EM-A4FF-01,0.5384518509142393
train,TCGA-ZG-A9L9-01,0.49904896784778346
train,TCGA-E9-A1R2-01,0.572151810097143
train,TCGA-CH-5754-01,0.5429747653430187
train,TCGA-D3-A51N-06,0.5944681760562911
train,TCGA-DM-A28C-01,0.744409920425071
train,TCGA-75-5126-01,0.3708865668546551
train,TCGA-B5-A5OD-01,0.5563571104350976
train,TCGA-DA-A1IB-06,0.27981199216268204
train,TCGA-VR-AA7B-01,0.5293968689458088
train,TCGA-A8-A08S-01,0.7234970951067455
train,TCGA-78-8662-01,0.7040246588459832
train,TCGA-W3-AA1V-06,0.5785413369060055
train,TCGA-D6-A6EN-01,0.4469818169700308
train,TCGA-AJ-A3NG-01,0.6823751393324605
train,TCGA-AC-A3YI-01,0.34078549898375726
train,TCGA-DU-6396-01,0.5878543090127437
train,TCGA-60-2716-01,0.7769195920827864
train,TCGA-HC-7750-01,0.37645296557941266
train,TCGA-A3-3311-01,0.5092755220641344
train,TCGA-R8-A6MK-01,0.7042281764710289
train,TCGA-DQ-7596-01,0.36796443129730333
train,TCGA-E2-A1LB-01,0.5500908788107082
train,TCGA-F5-6702-01,0.4316946430950926
train,TCGA-VS-A8EG-01,0.6850470070872672
train,TCGA-KT-A7W1-01,0.7355283236384695
train,TCGA-A2-A0YE-01,0.6503217101358638
train,TCGA-KS-A4ID-01,0.3992005600998688
train,TCGA-VS-A9UP-01,0.7532287735698308
train,TCGA-CN-A63U-01,0.6668018268424352
train,TCGA-K4-A5RH-01,0.43189718273905453
train,TCGA-EO-A3KU-01,0.6831080656299394
train,TCGA-FD-A62N-01,0.27174768110594927
train,TCGA-86-A4JF-01,0.39625841838395076
train,TCGA-A4-A4ZT-01,0.6134156235385393
train,TCGA-D5-6931-01,0.6107199806917902
train,TCGA-55-8092-01,0.43029061062997465
train,TCGA-DG-A2KJ-01,0.5530532713095124
train,TCGA-FD-A6TI-01,0.5378864651177477
train,TCGA-HC-8257-01,0.5931308823344477
train,TCGA-DJ-A4UW-01,0.4425546757262365
train,TCGA-AO-A0JE-01,0.4649662606207871
train,TCGA-60-2708-01,0.5345686524194182
train,TCGA-E7-A6ME-01,0.6821204002481487
train,TCGA-25-2398-01,0.6455697016785066
train,TCGA-77-7338-01,0.45659215260030395
train,TCGA-HT-A5R5-01,0.5960599677309004
train,TCGA-EL-A3TB-01,0.5128924688730183
train,TCGA-FG-7638-01,0.6314505960505817
train,TCGA-56-A4ZK-01,0.3691440815030902
train,TCGA-D9-A1JW-06,0.5331878304090327
train,TCGA-66-2800-01,0.49179120285071215
train,TCGA-CV-7429-01,0.4918858050651136
train,TCGA-BH-A18K-01,0.5757048632780596
train,TCGA-22-5478-01,0.4735638940986441
train,TCGA-D5-6533-01,0.6336167060425008
train,TCGA-BL-A13J-01,0.6572012046639587
train,TCGA-F7-A622-01,0.6038830586114452
train,TCGA-EL-A3TA-01,0.38881831592021254
train,TCGA-22-4594-01,0.3986206618051215
train,TCGA-B8-5549-01,0.5447250988389922
train,TCGA-OL-A97C-01,0.5193078669376971
train,TCGA-3A-A9IL-01,0.5704172657647031
train,TCGA-A2-A0YJ-01,0.6512634187136203
train,TCGA-CV-7177-01,0.5495288136149539
train,TCGA-FS-A1ZC-06,0.7281753877261198
train,TCGA-BT-A42C-01,0.6410671920679671
train,TCGA-26-1442-01,0.6018602516469092
train,TCGA-E1-A7YQ-01,0.5067724336665151
train,TCGA-DK-A3IQ-01,0.43492360600724644
train,TCGA-CK-5913-01,0.6031326659757853
train,TCGA-E9-A1R5-01,0.5652603640641016
train,TCGA-MK-A4N6-01,0.5288766690014421
train,TCGA-BT-A20O-01,0.2724265151835392
train,TCGA-B6-A0WZ-01,0.6510387572857024
train,TCGA-D3-A8GC-06,0.671569849700955
train,TCGA-FY-A3W9-01,0.6591236495950269
train,TCGA-B6-A0I2-01,0.5635258393157218
train,TCGA-AZ-6598-01,0.7403999138946498
train,TCGA-19-2619-01,0.7814546274953962
train,TCGA-DJ-A2PR-01,0.5157555930082877
train,TCGA-CV-A460-01,0.437391177757008
train,TCGA-18-3419-01,0.5720842111272172
train,TCGA-25-2042-01,0.4780592296406471
train,TCGA-BH-A0BL-01,0.37807107311634397
train,TCGA-FU-A57G-01,0.5864708277073066
train,TCGA-MN-A4N5-01,0.387491297533001
train,TCGA-BC-A8YO-01,0.7925821378178507
train,TCGA-B6-A1KI-01,0.5654888900173721
train,TCGA-D6-6827-01,0.711003914999671
train,TCGA-05-4432-01,0.532666017137499
train,TCGA-AR-A0TP-01,0.8409801668647623
train,TCGA-G4-6307-01,0.7425463819697591
train,TCGA-CL-5917-01,0.7668069356574144
train,TCGA-IB-7651-01,0.36321227779488807
train,TCGA-IB-A5SP-01,0.5454756142546613
train,TCGA-DD-AADR-01,0.7331097450834292
train,TCGA-A6-6138-01,0.5560247763467847
train,TCGA-86-A4P8-01,0.24228507875077832
train,TCGA-EE-A2ME-06,0.25120560640285794
train,TCGA-A2-A4RX-01,0.3304133393542544
train,TCGA-ER-A2NF-06,0.751307888524591
train,TCGA-SX-A7SU-01,0.6362401398533106
train,TCGA-D8-A1XW-01,0.713597863082225
train,TCGA-ZF-A9RM-01,0.669977195209148
train,TCGA-JW-A5VH-01,0.7435848421791086
train,TCGA-S9-A7QW-01,0.8131409298364427
train,TCGA-TM-A84J-01,0.8066811265622449
train,TCGA-QK-AA3J-01,0.6362555122947453
train,TCGA-A4-7287-01,0.37546561037508713
train,TCGA-5P-A9K2-01,0.7511708403684588
train,TCGA-BP-4795-01,0.37916078258058244
train,TCGA-B6-A0IA-01,0.7724150475232361
train,TCGA-20-1686-01,0.6132742499294286
train,TCGA-15-0742-01,0.8315746808278945
train,TCGA-ET-A3BT-01,0.5225764934981412
train,TCGA-43-6647-01,0.2844788057664499
train,TCGA-RC-A7SH-01,0.7776174716369175
train,TCGA-VR-AA7I-01,0.3779204205476418
train,TCGA-B0-4712-01,0.4338794082323483
train,TCGA-14-0871-01,0.8225516035378779
train,TCGA-EJ-A8FU-01,0.28120131005015214
train,TCGA-02-2485-01,0.7630936511551628
train,TCGA-WE-AA9Y-06,0.38793785674073417
train,TCGA-LL-A5YN-01,0.404848213678927
train,TCGA-EM-A4FN-01,0.5110874335209383
train,TCGA-BT-A2LD-01,0.4801433518254751
train,TCGA-HC-7818-01,0.38131677898032124
train,TCGA-DE-A7U5-01,0.42849866736936904
train,TCGA-CS-6188-01,0.6637325156519845
train,TCGA-CH-5751-01,0.5741159329889285
train,TCGA-EE-A2GC-06,0.514077946576945
train,TCGA-NC-A5HL-01,0.43477673022965135
train,TCGA-AC-A62Y-01,0.512605151812588
train,TCGA-32-5222-01,0.6860005677610992
train,TCGA-EW-A1PG-01,0.4425525261753909
train,TCGA-23-2077-01,0.6659385423550388
train,TCGA-06-2557-01,0.5886770098109144
train,TCGA-IB-7889-01,0.3203124815323474
train,TCGA-YC-A8S6-01,0.30000171288327515
train,TCGA-LN-A4MQ-01,0.7164279771627244
train,TCGA-A8-A07I-01,0.6265028318159134
train,TCGA-CV-6934-01,0.4113573513885334
train,TCGA-A8-A094-01,0.49762579931116324
train,TCGA-HT-7474-01,0.4775706719127908
train,TCGA-MT-A67F-01,0.29695823214870787
train,TCGA-DM-A28F-01,0.6581309295933169
train,TCGA-39-5029-01,0.48489161606330505
train,TCGA-MU-A51Y-01,0.40259562807186844
train,TCGA-12-0821-01,0.8091359907620327
train,TCGA-CF-A3MI-01,0.650654483729017
train,TCGA-AR-A1AU-01,0.4763020364687652
train,TCGA-BH-A1F0-01,0.2662917026103133
train,TCGA-BK-A139-01,0.6171396599796501
train,TCGA-E9-A244-01,0.5441394125242889
train,TCGA-52-7812-01,0.4443237743970364
train,TCGA-64-1681-01,0.410778878529186
train,TCGA-DU-A6S3-01,0.6946998334070191
train,TCGA-B0-5116-01,0.600344671409736
train,TCGA-DE-A4MD-01,0.8481108907912562
train,TCGA-66-2793-01,0.91034436753123
train,TCGA-XK-AAJA-01,0.6781415623835564
train,TCGA-06-5411-01,0.5684306921501436
train,TCGA-G9-6338-01,0.5799724522863039
train,TCGA-BJ-A45K-01,0.6245642906823314
train,TCGA-E2-A14Z-01,0.41196590007980827
train,TCGA-GN-A266-06,0.5149313677476858
train,TCGA-L5-A8NI-01,0.542108326564626
train,TCGA-EO-A3AY-01,0.5767462522891394
train,TCGA-EL-A3CS-01,0.6497746355969997
train,TCGA-DJ-A2PO-01,0.45863505675488025
train,TCGA-GM-A5PV-01,0.5260756028866631
train,TCGA-QH-A86X-01,0.7034161011109058
train,TCGA-E9-A248-01,0.36035422873221395
train,TCGA-HT-8107-01,0.35792088188538845
train,TCGA-PJ-A5Z8-01,0.35225826225953144
train,TCGA-CV-6939-01,0.4959329243557852
train,TCGA-BJ-A290-01,0.6521914534038392
train,TCGA-DV-A4VZ-01,0.632270160239107
train,TCGA-B4-5835-01,0.4945764748546354
train,TCGA-G3-A3CG-01,0.5950139624617193
train,TCGA-CV-A464-01,0.3288327733436338
train,TCGA-4E-A92E-01,0.6262037166111933
train,TCGA-J9-A8CL-01,0.5282750977361658
train,TCGA-06-0743-01,0.6677657114976572
train,TCGA-49-6743-01,0.4466675584124185
train,TCGA-Q1-A6DT-01,0.6181660864673184
train,TCGA-60-2703-01,0.4145447150671894
train,TCGA-A2-A0EO-01,0.48111838405048296
train,TCGA-FY-A3NM-01,0.5843964745490355
train,TCGA-KK-A7B0-01,0.36068437598501274
train,TCGA-56-A5DS-01,0.45144500008831756
train,TCGA-US-A77E-01,0.4314953424161908
train,TCGA-PJ-A5Z9-01,0.7120702218515791
train,TCGA-VS-A9UD-01,0.5486695138142843
train,TCGA-LL-A7T0-01,0.6261004761895103
train,TCGA-BK-A4ZD-01,0.6630715115312692
train,TCGA-06-0744-01,0.7487589266834564
train,TCGA-44-7662-01,0.34956431229750073
train,TCGA-AQ-A1H3-01,0.4696332038784423
train,TCGA-EB-A5UN-06,0.5169240084060511
train,TCGA-D3-A3C1-06,0.5058257756107619
train,TCGA-W3-A825-06,0.5977429441587723
train,TCGA-EL-A3N3-01,0.4246683348360587
train,TCGA-90-A59Q-01,0.334124296698278
train,TCGA-50-8457-01,0.40039030388158314
train,TCGA-QK-A6II-01,0.4635860966145615
train,TCGA-GV-A40G-01,0.788466079815879
train,TCGA-P5-A5F6-01,0.7493794323958168
train,TCGA-AA-3712-01,0.6495600376973126
train,TCGA-EJ-A46G-01,0.5487698761639836
train,TCGA-DQ-7588-01,0.6218995720566494
train,TCGA-05-4426-01,0.5534169447586048
train,TCGA-4Z-AA82-01,0.5436115911664567
train,TCGA-B0-5712-01,0.5963741406121001
