,,LinearRegression
train,TCGA-86-8669-01,0.555425167044386
train,TCGA-FB-AAPS-01,0.24168103486444703
train,TCGA-UF-A719-01,0.6074753881229651
train,TCGA-J9-A8CP-01,0.506290593184003
train,TCGA-S9-A6WG-01,0.4670648838212555
train,TCGA-AK-3436-01,0.5530191253084934
train,TCGA-C5-A1BK-01,0.3646635983401093
train,TCGA-30-1718-01,0.6736670575833579
train,TCGA-B0-4810-01,0.45155002767928876
train,TCGA-DQ-5629-01,0.60940445366649
train,TCGA-CJ-4920-01,0.4655338390524692
train,TCGA-49-AAR3-01,0.21603965650550983
train,TCGA-A3-3320-01,0.6247109091338633
train,TCGA-BR-7704-01,0.5067707742509511
train,TCGA-KP-A3W0-01,0.573197488629827
train,TCGA-HV-A5A5-01,0.33689334171890256
train,TCGA-EK-A3GJ-01,0.6340202795219955
train,TCGA-93-A4JN-01,0.39863855959931954
train,TCGA-CM-6678-01,0.6545387799091971
train,TCGA-CJ-4900-01,0.3881475009721832
train,TCGA-FB-AAPZ-01,0.39093641563975756
train,TCGA-HD-A633-01,0.6168476736839681
train,TCGA-32-2616-01,0.7008155256577366
train,TCGA-E7-A8O7-01,0.6554761898285091
train,TCGA-EM-A4FN-01,0.5109987342978655
train,TCGA-VN-A88N-01,0.6476192957735092
train,TCGA-AR-A252-01,0.2715422589796722
train,TCGA-M7-A723-01,0.3247195437982996
train,TCGA-FS-A1ZJ-06,0.8203180301954462
train,TCGA-JY-A6FD-01,0.5411771304235641
train,TCGA-BR-4362-01,0.48396048128963765
train,TCGA-B4-5834-01,0.517222487621489
train,TCGA-20-0991-01,0.5603565341724649
train,TCGA-D9-A1JW-06,0.5308862113597679
train,TCGA-EM-A4FM-01,0.5129975617515423
train,TCGA-EE-A2M6-06,0.7981464858344701
train,TCGA-21-1070-01,0.3312839970269936
train,TCGA-HT-7688-01,0.5345688223494279
train,TCGA-CX-7086-01,0.535594424944079
train,TCGA-C5-A1M6-01,0.6875288293356346
train,TCGA-G5-6233-01,0.6438539509616183
train,TCGA-DJ-A2Q0-01,0.4945791094525262
train,TCGA-EM-A22M-01,0.39750078014162915
train,TCGA-YL-A8SH-01,0.46441274346826733
train,TCGA-IM-A420-01,0.44338419015093444
train,TCGA-ER-A42K-06,0.7275522353422862
train,TCGA-DA-A95Z-06,0.82665098403937
train,TCGA-44-8119-01,0.49015180033839323
train,TCGA-WN-A9G9-01,0.44982253343963535
train,TCGA-IM-A3ED-01,0.49355183654531554
train,TCGA-DS-A0VN-01,0.4503614886272818
train,TCGA-DZ-6132-01,0.35494517527475106
train,TCGA-GF-A6C9-06,0.4116143550071044
train,TCGA-GV-A3JX-01,0.7029968537030585
train,TCGA-22-4613-01,0.5721679991592551
train,TCGA-D7-6522-01,0.2879263628276818
train,TCGA-29-1761-01,0.7941154200061481
train,TCGA-CH-5737-01,0.646808300419916
train,TCGA-D5-6923-01,0.49620541665506973
train,TCGA-BA-5151-01,0.383263207015104
train,TCGA-NJ-A4YQ-01,0.23814445504812543
train,TCGA-ET-A2MZ-01,0.5131421635433933
train,TCGA-MM-A84U-01,0.4013238278556865
train,TCGA-F2-7273-01,0.27990000991362096
train,TCGA-C8-A12Y-01,0.639966787944045
train,TCGA-HT-8010-01,0.5159606792833307
train,TCGA-L5-A4OP-01,0.6803149275374801
train,TCGA-D3-A3CE-06,0.6330559405847891
train,TCGA-RA-A741-01,0.44996234180647093
train,TCGA-09-1673-01,0.7642844547582843
train,TCGA-UF-A7JD-01,0.4425729600539727
train,TCGA-CN-A6V7-01,0.7425672257175648
train,TCGA-IB-7888-01,0.2512056757932143
train,TCGA-MP-A4TD-01,0.31717118732969585
train,TCGA-GM-A2DF-01,0.4075522756676067
train,TCGA-UY-A9PD-01,0.6499828639702151
train,TCGA-A6-5657-01,0.33005354704893164
train,TCGA-50-7109-01,0.4681696948855649
train,TCGA-WT-AB41-01,0.4931955776952243
train,TCGA-CS-6669-01,0.3431545849662996
train,TCGA-DB-A4X9-01,0.703630977829944
train,TCGA-FG-5964-01,0.5281993074244584
train,TCGA-FY-A3I5-01,0.5012561727671783
train,TCGA-55-8203-01,0.4372629216501977
train,TCGA-55-8621-01,0.29961066766891575
train,TCGA-G9-7519-01,0.4600523573999306
train,TCGA-55-7281-01,0.3613038008204106
train,TCGA-SX-A7SL-01,0.8180514621878993
train,TCGA-B0-5705-01,0.5749532703297507
train,TCGA-KK-A8IK-01,0.8650615406698895
train,TCGA-EW-A1P4-01,0.44394903990937634
train,TCGA-BR-6566-01,0.42903413690238845
train,TCGA-BI-A0VS-01,0.49335844980464927
train,TCGA-FS-A1YW-06,0.8099262329172054
train,TCGA-41-5651-01,0.7630966747675497
train,TCGA-C8-A135-01,0.47081315713701316
train,TCGA-E2-A1BD-01,0.6520172999950056
train,TCGA-A4-7584-01,0.785387372069119
train,TCGA-BH-A209-01,0.33497668709168943
train,TCGA-86-7954-01,0.40035785258249035
train,TCGA-23-1116-01,0.45552138983234225
train,TCGA-19-2629-01,0.7416821022872893
train,TCGA-GN-A267-06,0.6007946623025278
train,TCGA-P3-A6T5-01,0.47176916532347435
train,TCGA-AZ-4315-01,0.6524688164266623
train,TCGA-37-4130-01,0.4277327932511834
train,TCGA-MP-A5C7-01,0.7832624735776549
train,TCGA-22-1016-01,0.32205342340663634
train,TCGA-GV-A3QI-01,0.9405549037296798
train,TCGA-98-A53C-01,0.18945571658001892
train,TCGA-CN-4727-01,0.5986164423975082
train,TCGA-C5-A1ME-01,0.546187223591873
train,TCGA-KK-A7AZ-01,0.5948408420868252
train,TCGA-41-4097-01,0.4640546329251101
train,TCGA-29-1699-01,0.6669865837626245
train,TCGA-FS-A1ZE-06,0.8639587649084837
train,TCGA-KK-A6DY-01,0.43875486394607455
train,TCGA-DC-6160-01,0.534965503688954
train,TCGA-FR-A8YE-06,0.3792867588990497
train,TCGA-IR-A3LI-01,0.8444003715286273
train,TCGA-EJ-A7NG-01,0.31888129967920326
train,TCGA-B6-A0WW-01,0.6698601706050807
train,TCGA-E8-A44K-01,0.4876894348252319
train,TCGA-E9-A3HO-01,0.6726195492107266
train,TCGA-61-2009-01,0.6246645834058764
train,TCGA-62-8395-01,0.5172739662475612
train,TCGA-IN-8663-01,0.624997884706786
train,TCGA-EM-A3AJ-01,0.42339837891344645
train,TCGA-D8-A1JU-01,0.46383898615796104
train,TCGA-2F-A9KW-01,0.5612650380544704
train,TCGA-VS-A94Z-01,0.4083926207246402
train,TCGA-CW-5584-01,0.4748248180160589
train,TCGA-CQ-7065-01,0.6583271636084491
train,TCGA-D8-A1X7-01,0.6609406822954059
train,TCGA-CJ-4902-01,0.4277355914839891
train,TCGA-24-1423-01,0.7133390040414259
train,TCGA-55-6970-01,0.4332335780053999
train,TCGA-61-1725-01,0.7794088407951031
train,TCGA-HD-7831-01,0.4474561245767362
train,TCGA-FR-A3YO-06,0.6480495377561104
train,TCGA-22-5489-01,0.4896487183510991
train,TCGA-BJ-A0YZ-01,0.49883228924303424
train,TCGA-CV-6952-01,0.40618304571215275
train,TCGA-DM-A0XD-01,0.5976705342372858
train,TCGA-VQ-A91D-01,0.6141698446630776
train,TCGA-VQ-A8E0-01,0.529783445892873
train,TCGA-97-7941-01,0.405811132052109
train,TCGA-06-0646-01,0.6495941269817923
train,TCGA-30-1862-01,0.6457825348108783
train,TCGA-VS-A9UI-01,0.6064243220721648
train,TCGA-EO-A3AY-01,0.5781739216989168
train,TCGA-B3-4104-01,0.7210455413224096
train,TCGA-A4-A772-01,0.5999150445324286
train,TCGA-KK-A7AY-01,0.6144874051102563
train,TCGA-A2-A0YH-01,0.4696145070117732
train,TCGA-VW-A7QS-01,0.7986857762409901
train,TCGA-IA-A83W-01,0.5062433111739418
train,TCGA-KK-A8IF-01,0.7935337929153856
train,TCGA-55-1596-01,0.576008366324195
train,TCGA-LN-A4MQ-01,0.7298835137444463
train,TCGA-DJ-A3VD-01,0.29271005119982185
train,TCGA-S3-AA12-01,0.8392844245871964
train,TCGA-ET-A3DO-01,0.33838675347099045
train,TCGA-CR-7380-01,0.4686152144916969
train,TCGA-13-0897-01,0.7602415098492117
train,TCGA-BP-4976-01,0.6295387883268778
train,TCGA-DC-5337-01,0.671330988247512
train,TCGA-HC-8265-01,0.4934490339550031
train,TCGA-MA-AA3W-01,0.4479108981214662
train,TCGA-4Z-AA86-01,0.4216295744762183
train,TCGA-HT-7684-01,0.6951186876518417
train,TCGA-A2-A0CQ-01,0.738225573803998
train,TCGA-CV-A464-01,0.3297468147496565
train,TCGA-HZ-A8P1-01,0.5424943144239086
train,TCGA-CJ-6031-01,0.3963543755941841
train,TCGA-VN-A88I-01,0.37918535334438125
train,TCGA-86-7701-01,0.33100184210281397
train,TCGA-EM-A3AN-01,0.5202834580634934
train,TCGA-E7-A4IJ-01,0.5992831016530527
train,TCGA-B6-A0X1-01,0.6045991910576298
train,TCGA-FB-AAQ1-01,0.3678337382272998
train,TCGA-HT-7479-01,0.4749342824959451
train,TCGA-DU-6404-01,0.6759001752559904
train,TCGA-BR-4368-01,0.43472618534637525
train,TCGA-HT-7902-01,0.44338312520338113
train,TCGA-77-A5FZ-01,0.17682047115204236
train,TCGA-DV-A4VX-01,0.663242741851013
train,TCGA-EM-A1YB-01,0.5995420333506113
train,TCGA-B6-A2IU-01,0.6642142459932053
train,TCGA-AN-A0FV-01,0.6907839380387923
train,TCGA-DJ-A2PN-01,0.5206951595479868
train,TCGA-B0-5713-01,0.4805029408891465
train,TCGA-NC-A5HG-01,0.6667233228704856
train,TCGA-VS-A9V2-01,0.5274929811825224
train,TCGA-QK-A6IJ-01,0.4548197044992283
train,TCGA-FD-A5BT-01,0.4159764012040998
train,TCGA-KK-A8I6-01,0.4988735689828969
train,TCGA-22-5478-01,0.4750899712438532
train,TCGA-CI-6621-01,0.48416034174404404
train,TCGA-CV-7091-01,0.467868534898622
train,TCGA-FG-7643-01,0.35819275508095305
train,TCGA-E7-A6ME-01,0.6826949372133155
train,TCGA-EM-A4FK-01,0.5864295704519625
train,TCGA-AN-A0FJ-01,0.6787305552414078
train,TCGA-HC-8266-01,0.24067672637418336
train,TCGA-QH-A6X4-01,0.7400552370830509
train,TCGA-HW-7487-01,0.5907516655716439
train,TCGA-BQ-5884-01,0.507078951258989
train,TCGA-E2-A10A-01,0.6622298421163919
train,TCGA-55-8511-01,0.31741682657312204
train,TCGA-ZJ-AAXA-01,0.7714701174768029
train,TCGA-CN-6012-01,0.5241685114626528
train,TCGA-D8-A1XG-01,0.6659094148390794
train,TCGA-D7-A74A-01,0.6443206374983423
train,TCGA-V1-A9Z9-01,0.5152882648293446
train,TCGA-55-A491-01,0.3812812392541587
train,TCGA-F4-6856-01,0.6217489624449402
train,TCGA-09-0364-01,0.8272894346395001
train,TCGA-A2-A259-01,0.5036190755344214
train,TCGA-C5-A8XK-01,0.6679349781622764
train,TCGA-EY-A1GL-01,0.6554453979003645
train,TCGA-BH-A0RX-01,0.3226757923390495
train,TCGA-ER-A19P-06,0.3508953739452674
train,TCGA-DI-A1C3-01,0.5602861776441063
train,TCGA-EJ-5514-01,0.44795928633442683
train,TCGA-91-A4BD-01,0.4195507467546496
train,TCGA-37-3789-01,0.49075314307713597
train,TCGA-61-1728-01,0.7675214930570085
train,TCGA-AN-A0XL-01,0.49855495744312833
train,TCGA-AK-3455-01,0.5842550531084766
train,TCGA-13-1507-01,0.6649683071722253
train,TCGA-44-A47G-01,0.1940577381889692
train,TCGA-DK-A6B0-01,0.7697616918004712
train,TCGA-GV-A40G-01,0.7924688911393677
train,TCGA-77-7338-01,0.4511202015578573
train,TCGA-33-4533-01,0.7390192304081155
train,TCGA-A5-A2K4-01,0.46399401843964166
train,TCGA-DS-A0VM-01,0.6557387599753223
train,TCGA-BP-5187-01,0.4852488613134949
train,TCGA-NC-A5HT-01,0.5836727354410212
train,TCGA-ET-A2MY-01,0.5820908736433286
train,TCGA-SX-A7SQ-01,0.7633892414940621
train,TCGA-CS-5393-01,0.5955468676312196
train,TCGA-21-1078-01,0.8976412291536519
train,TCGA-AA-3675-01,0.7674755372365231
train,TCGA-56-7579-01,0.5325744379753992
train,TCGA-D8-A1XU-01,0.6018356047970564
train,TCGA-ER-A2ND-06,0.6778969247740081
train,TCGA-49-4510-01,0.5553336597352267
train,TCGA-QK-A6II-01,0.46821412179919086
train,TCGA-C8-A26V-01,0.6411868891044533
train,TCGA-NK-A5CT-01,0.4920260009417128
train,TCGA-10-0937-01,0.8192760958194624
train,TCGA-FG-6690-01,0.6553533473071409
train,TCGA-DY-A1DF-01,0.8220777719077688
train,TCGA-24-1422-01,0.5782067260383291
train,TCGA-D3-A2J7-06,0.4073739808292084
train,TCGA-A2-A4RX-01,0.33620649533248614
train,TCGA-DF-A2KV-01,0.5553996582796297
train,TCGA-EJ-7317-01,0.5595841763395644
train,TCGA-VQ-A922-01,0.568589405867378
train,TCGA-IG-A51D-01,0.4253293421056593
train,TCGA-EI-6511-01,0.5643641380206846
train,TCGA-B0-5077-01,0.5289069465176637
train,TCGA-56-6545-01,0.3656725340852695
train,TCGA-HU-A4GD-01,0.684534002231065
train,TCGA-B6-A0RQ-01,0.4490314279820148
train,TCGA-ZG-A8QX-01,0.513774253363048
train,TCGA-HT-7877-01,0.5695800113401999
train,TCGA-A6-5662-01,0.8219394339853878
train,TCGA-CM-6170-01,0.6115636020717307
train,TCGA-EE-A2MP-06,0.5667382903904649
train,TCGA-A3-3311-01,0.5133379767583857
train,TCGA-P5-A72X-01,0.5917574784005788
train,TCGA-14-2554-01,0.6805920396979332
train,TCGA-AA-3502-01,0.7129574705108354
train,TCGA-F7-8298-01,0.5183557140380141
train,TCGA-02-2485-01,0.7585089689697764
train,TCGA-B6-A0RL-01,0.8943678112413092
train,TCGA-ZJ-AAXN-01,0.6221627339998265
train,TCGA-5P-A9KA-01,0.5065576888160824
train,TCGA-22-1002-01,0.3278329673160347
train,TCGA-BH-A204-01,0.8596164260305007
train,TCGA-IR-A3LF-01,0.5527569417268421
train,TCGA-UC-A7PI-01,0.7151533951301379
train,TCGA-BH-A1F5-01,0.788727751923858
train,TCGA-P5-A781-01,0.6447154340425141
train,TCGA-HC-7233-01,0.41086438977310863
train,TCGA-EO-A22X-01,0.6148663004817991
train,TCGA-D5-6930-01,0.4265611538597089
train,TCGA-VR-A8ET-01,0.47082923661452014
train,TCGA-29-1698-01,0.6516583137451684
train,TCGA-BH-A0HU-01,0.7328126753512507
train,TCGA-L5-A8NS-01,0.5485043642906052
train,TCGA-HU-A4G3-01,0.4908273438306601
train,TCGA-CQ-A4C9-01,0.4426458052339953
train,TCGA-AD-6899-01,0.5382740898847815
train,TCGA-DJ-A2Q1-01,0.3618190134147342
train,TCGA-EJ-A7NM-01,0.5102874245707694
train,TCGA-24-1562-01,0.6881282511909813
train,TCGA-CZ-5451-01,0.541838146307977
train,TCGA-BB-4217-01,0.19616353748201554
train,TCGA-BH-A0AV-01,0.6322904681155348
train,TCGA-IR-A3LA-01,0.7662341118925353
train,TCGA-BR-8484-01,0.44704300290592885
train,TCGA-KV-A6GD-01,0.3510515110426268
train,TCGA-DB-A4XG-01,0.7215433959839119
train,TCGA-CU-A3YL-01,0.6940599102937397
train,TCGA-CV-7430-01,0.6213334216412291
train,TCGA-DJ-A13P-01,0.6241584323513337
train,TCGA-C5-A0TN-01,0.6961798027134245
train,TCGA-85-6175-01,0.30554597636802167
train,TCGA-MM-A563-01,0.4620535554753477
train,TCGA-66-2788-01,0.3701151323571629
train,TCGA-E7-A7XN-01,0.4644885997944507
train,TCGA-RD-A7BS-01,0.3061458645908987
train,TCGA-ZF-AA5H-01,0.5317869402459946
train,TCGA-A2-A0CP-01,0.46331523241150574
train,TCGA-22-4596-01,0.21602672203664885
train,TCGA-BT-A0YX-01,0.4813969915486349
train,TCGA-60-2720-01,0.350856557856433
train,TCGA-DU-6407-01,0.7752710827893136
train,TCGA-L6-A4ET-01,0.6085993449731832
train,TCGA-T9-A92H-01,0.716839226972915
train,TCGA-B6-A0RE-01,0.6438181460762921
train,TCGA-AD-A5EK-01,0.7696903087192187
train,TCGA-CV-7440-01,0.5354405553838486
train,TCGA-31-1950-01,0.6892599173746005
train,TCGA-C5-A907-01,0.5785088490787994
train,TCGA-E7-A85H-01,0.6434709667574178
train,TCGA-Q1-A73R-01,0.7107035243055723
train,TCGA-43-7656-01,0.4051719316072923
train,TCGA-E9-A227-01,0.4751101345747639
train,TCGA-76-4931-01,0.7786145174258963
train,TCGA-3A-A9IZ-01,0.5143460268324973
train,TCGA-DC-6682-01,0.6754972538374266
train,TCGA-EW-A2FS-01,0.4754540896721676
train,TCGA-B0-4945-01,0.4437492929972863
train,TCGA-EE-A2GU-06,0.6513797469386495
train,TCGA-WE-A8JZ-06,0.7617047696789487
train,TCGA-CV-A6JT-01,0.40195735930988996
train,TCGA-AR-A5QQ-01,0.2977947698015764
train,TCGA-B8-5163-01,0.3319107124647299
train,TCGA-H9-A6BX-01,0.29833021282531247
train,TCGA-BP-4988-01,0.37777482598466194
train,TCGA-AM-5821-01,0.589764182730053
train,TCGA-TQ-A7RJ-01,0.5771724163839823
