,,LinearRegression
train,TCGA-YL-A8S9-01,0.8077337851025652
train,TCGA-12-5295-01,0.7127510623917608
train,TCGA-55-7910-01,0.580504871546505
train,TCGA-G4-6625-01,0.45663971866872904
train,TCGA-44-6146-01,0.6608894311362808
train,TCGA-19-2620-01,0.5266481975610409
train,TCGA-OL-A5D6-01,0.4351613684712835
train,TCGA-P5-A5ET-01,0.6705187282363648
train,TCGA-EM-A3AQ-01,0.5377245726090788
train,TCGA-ZF-AA56-01,0.47365522334828286
train,TCGA-DJ-A4V5-01,0.40434210553275257
train,TCGA-D8-A1XF-01,0.7870008650508826
train,TCGA-CR-6488-01,0.3766866833721163
train,TCGA-BH-A1EX-01,0.49824153332547794
train,TCGA-CC-A3MA-01,0.6942582543149816
train,TCGA-AP-A3K1-01,0.6164818209416554
train,TCGA-V7-A7HQ-01,0.6391232915248201
train,TCGA-05-4405-01,0.3820708468335482
train,TCGA-VS-A9U7-01,0.5953591879798135
train,TCGA-V1-A9OQ-01,0.4775601687984975
train,TCGA-LN-A9FP-01,0.3771999090615792
train,TCGA-B9-4114-01,0.6130074963668645
train,TCGA-CN-A63W-01,0.6042248632488879
train,TCGA-CF-A47X-01,0.8299556423047878
train,TCGA-CR-7364-01,0.4536640777095572
train,TCGA-NH-A50U-01,0.8050079088819027
train,TCGA-2J-AAB6-01,0.47643007594081654
train,TCGA-M9-A5M8-01,0.6762207137820471
train,TCGA-C8-A12P-01,0.5383451003365718
train,TCGA-FC-A66V-01,0.3701115157379968
train,TCGA-FD-A43U-01,0.4592716963289677
train,TCGA-Z7-A8R5-01,0.3634190623467855
train,TCGA-JY-A6FB-01,0.6470688129723476
train,TCGA-BH-A0HP-01,0.5041580604435185
train,TCGA-E9-A22D-01,0.41987643678975295
train,TCGA-D8-A27I-01,0.3526834155719924
train,TCGA-VS-A8EC-01,0.8421042105563974
train,TCGA-DD-AAE2-01,0.6287149622059329
train,TCGA-F5-6814-01,0.6274486641565745
train,TCGA-BR-8590-01,0.22558692553788373
train,TCGA-L5-A8NM-01,0.5127168702005424
train,TCGA-WE-AAA0-06,0.6513967591008164
train,TCGA-CI-6624-01,0.5396562130586291
train,TCGA-DU-A6S2-01,0.5943174716561895
train,TCGA-EM-A3AO-01,0.46281683984729466
train,TCGA-38-4630-01,0.7015426871793794
train,TCGA-D9-A4Z6-06,0.7637529005550038
train,TCGA-MP-A5C7-01,0.7852612341618687
train,TCGA-EE-A2MG-06,0.32645274584314027
train,TCGA-ZG-A9NI-01,0.4617312051358868
train,TCGA-G3-AAUZ-01,0.6167683995146871
train,TCGA-AG-3725-01,0.7344788731588757
train,TCGA-3A-A9I7-01,0.26589752694799285
train,TCGA-A2-A0D4-01,0.7751825768111942
train,TCGA-D3-A2JP-06,0.4747872358279964
train,TCGA-55-8614-01,0.3816517391085457
train,TCGA-73-4666-01,0.3743770920231658
train,TCGA-HZ-8003-01,0.25782542564030597
train,TCGA-DJ-A2Q3-01,0.40200118927665096
train,TCGA-DC-6683-01,0.6909693688210125
train,TCGA-DJ-A3VA-01,0.4302207926975502
train,TCGA-A2-A0D3-01,0.6690027386134592
train,TCGA-BP-5000-01,0.4572510022919995
train,TCGA-BR-A4CS-01,0.5202815903621179
train,TCGA-DJ-A2Q2-01,0.5137951990544063
train,TCGA-25-2409-01,0.7058919715650687
train,TCGA-ZG-A9LU-01,0.37528966603107067
train,TCGA-AR-A251-01,0.5406620912240374
train,TCGA-EX-A8YF-01,0.4979532130075871
train,TCGA-E8-A413-01,0.3769827228509604
train,TCGA-A2-A0CP-01,0.4654876413117605
train,TCGA-BR-8362-01,0.3964947611445482
train,TCGA-CV-A460-01,0.44289419172265426
train,TCGA-DD-A3A4-01,0.7022906819085853
train,TCGA-BR-A4PD-01,0.5764870414206426
train,TCGA-HT-7879-01,0.674202945205826
train,TCGA-JL-A3YW-01,0.31682223255552006
train,TCGA-XX-A89A-01,0.3871863140472023
train,TCGA-BR-8380-01,0.36238439952939827
train,TCGA-A2-A4S3-01,0.44917048535490184
train,TCGA-2Z-A9JR-01,0.5779675749269524
train,TCGA-CJ-4639-01,0.49430165452216546
train,TCGA-A8-A091-01,0.6852196235964922
train,TCGA-A1-A0SG-01,0.5757628747820289
train,TCGA-C8-A8HR-01,0.3196969034437014
train,TCGA-A4-8312-01,0.6612290163826319
train,TCGA-BR-8683-01,0.46514707264311567
train,TCGA-C5-A2M1-01,0.5372929636468531
train,TCGA-HT-8010-01,0.5142848488132218
train,TCGA-DB-5274-01,0.7111162166060288
train,TCGA-BH-A0GY-01,0.472285751567894
train,TCGA-AN-A0XW-01,0.41954879646378496
train,TCGA-A2-A0T2-01,0.5922930267283799
train,TCGA-BH-A0W3-01,0.7685018299040519
train,TCGA-C5-A8ZZ-01,0.583295790217256
train,TCGA-AC-A7VB-01,0.8246844007866706
train,TCGA-AQ-A1H3-01,0.4662138724409654
train,TCGA-ZJ-AAXF-01,0.3341045021098057
train,TCGA-06-5859-01,0.6929127311425501
train,TCGA-DM-A0XD-01,0.5904709349937813
train,TCGA-CZ-5986-01,0.6736966059803211
train,TCGA-DS-A5RQ-01,0.5566867622671126
train,TCGA-L9-A443-01,0.4408134517705311
train,TCGA-AR-A24P-01,0.582229518531283
train,TCGA-FS-A1ZU-06,0.7773084868528446
train,TCGA-S4-A8RP-01,0.4145089585754832
train,TCGA-C8-A12T-01,0.5974501873823603
train,TCGA-BH-A0W7-01,0.4247881917146928
train,TCGA-44-A479-01,0.21211605536988343
train,TCGA-EL-A3T0-01,0.4035466761860281
train,TCGA-EE-A2GO-06,0.8843885618856743
train,TCGA-D3-A3C7-06,0.535405412564395
train,TCGA-BP-5186-01,0.5159649415917629
train,TCGA-DJ-A2QA-01,0.46466927758447096
train,TCGA-44-5643-01,0.5316884566050627
train,TCGA-55-A494-01,0.6745087276472868
train,TCGA-E9-A54Y-01,0.8343214457217574
train,TCGA-JY-A93D-01,0.32039234906949654
train,TCGA-DK-A3IQ-01,0.4282422048377623
train,TCGA-J4-A67Q-01,0.38578713178086393
train,TCGA-IB-A5SO-01,0.32368983661609035
train,TCGA-B8-A54D-01,0.4577215893981124
train,TCGA-D3-A1Q8-06,0.50730973636155
train,TCGA-VS-A9V2-01,0.5322601739045172
train,TCGA-DC-4745-01,0.7599996030323438
train,TCGA-KK-A59Z-01,0.5186477640109461
train,TCGA-B6-A0RN-01,0.6344575674995641
train,TCGA-ER-A3PL-06,0.7769505985328434
train,TCGA-G4-6588-01,0.6657512064545478
train,TCGA-DE-A4MB-01,0.5082218278305545
train,TCGA-P5-A5F2-01,0.5491375757108756
train,TCGA-Q1-A5R2-01,0.559240803110405
train,TCGA-61-2097-01,0.5449109488418551
train,TCGA-B4-5835-01,0.48517024267523406
train,TCGA-KS-A4IC-01,0.4755406692242884
train,TCGA-DB-5278-01,0.6588591976393001
train,TCGA-CH-5790-01,0.6112199298025647
train,TCGA-DB-A64U-01,0.6550573951106744
train,TCGA-HT-A74J-01,0.5958059112355328
train,TCGA-4J-AA1J-01,0.6436609259808252
train,TCGA-J4-A67O-01,0.40229200021783645
train,TCGA-NH-A6GA-01,0.6043899504812431
train,TCGA-DQ-5629-01,0.6209981995478799
train,TCGA-A2-A0EQ-01,0.4041118072073956
train,TCGA-CV-7432-01,0.5746139725671493
train,TCGA-RD-A7BS-01,0.3034082320149118
train,TCGA-XF-AAME-01,0.1250184575161638
train,TCGA-29-1711-01,0.6825620969999597
train,TCGA-14-0789-01,0.5814824141971315
train,TCGA-NJ-A55A-01,0.29616001603562403
train,TCGA-BR-A4J4-01,0.5381399381992156
train,TCGA-IZ-8195-01,0.6804761356987198
train,TCGA-44-7672-01,0.27196896781281743
train,TCGA-FD-A3B5-01,0.5921114926350796
train,TCGA-GL-8500-01,0.6819583343630801
train,TCGA-E7-A8O7-01,0.6652280152739667
train,TCGA-A2-A0T4-01,0.4853437229486467
train,TCGA-26-5139-01,0.6410931446849185
train,TCGA-L5-A4OF-01,0.41588203495422915
train,TCGA-4Z-AA82-01,0.5327647311030483
train,TCGA-HT-A61B-01,0.69255759229956
train,TCGA-MM-A563-01,0.4604927517208073
train,TCGA-LN-A4A6-01,0.5966315960727676
train,TCGA-CN-6021-01,0.5112237727966888
train,TCGA-13-0714-01,0.6285892044142277
train,TCGA-A8-A075-01,0.5368019142981473
train,TCGA-ZP-A9CY-01,0.5562405612454477
train,TCGA-EJ-5522-01,0.42211080776481763
train,TCGA-LP-A5U2-01,0.7096377512251677
train,TCGA-CM-6679-01,0.5449575221127101
train,TCGA-HU-A4HD-01,0.4984241550870062
train,TCGA-HC-7749-01,0.6210108050017237
train,TCGA-CJ-4920-01,0.46156870658889215
train,TCGA-24-1603-01,0.7924703262611686
train,TCGA-BC-A10T-01,0.6948898850053458
train,TCGA-HN-A2OB-01,0.4333413826389232
train,TCGA-G9-6347-01,0.40511428403160926
train,TCGA-E9-A1QZ-01,0.3690846432146247
train,TCGA-BT-A0YX-01,0.4930657568283151
train,TCGA-K4-A54R-01,0.46775557549981966
train,TCGA-2Y-A9H2-01,0.5940665590097575
train,TCGA-CV-7091-01,0.46821393979195297
train,TCGA-BQ-7055-01,0.6373133426867656
train,TCGA-CK-6747-01,0.6835604987230588
train,TCGA-67-6215-01,0.5994015490667834
train,TCGA-AR-A2LR-01,0.6467023054628073
train,TCGA-CV-7416-01,0.5417525680081118
train,TCGA-AC-A2FE-01,0.39227718396712763
train,TCGA-BQ-5891-01,0.775940686239981
train,TCGA-FB-AAPS-01,0.24416094306728242
train,TCGA-ED-A82E-01,0.6251809057291926
train,TCGA-CJ-6033-01,0.4876999827433524
train,TCGA-B0-5099-01,0.7291810029113321
train,TCGA-A2-A25A-01,0.3754924772426815
train,TCGA-Q1-A73S-01,0.8132440416255654
train,TCGA-AT-A5NU-01,0.7363246380046171
train,TCGA-55-8512-01,0.39937553174658036
train,TCGA-B5-A3F9-01,0.5791939229651704
train,TCGA-95-7947-01,0.6661302261751627
train,TCGA-BM-6198-01,0.5146833867526962
train,TCGA-86-8055-01,0.33638120894261403
train,TCGA-A6-5660-01,0.7096354564041983
train,TCGA-CZ-5984-01,0.577586755124086
train,TCGA-IK-8125-01,0.6284286267681158
train,TCGA-DD-A3A9-01,0.514371251971114
train,TCGA-VN-A88O-01,0.5502941601581337
train,TCGA-55-7283-01,0.44258767817222955
train,TCGA-BR-8081-01,0.3059778636096502
train,TCGA-A8-A06O-01,0.7061836568423749
train,TCGA-EW-A1P7-01,0.22660776141483496
train,TCGA-CH-5771-01,0.35866202431599203
train,TCGA-06-0158-01,0.703314786572932
train,TCGA-UF-A71D-01,0.5955107295262634
train,TCGA-CG-4449-01,0.5692612064637037
train,TCGA-BJ-A0ZG-01,0.4665463911921275
train,TCGA-GU-AATO-01,0.4579660827387359
train,TCGA-A7-A4SB-01,0.6550195692542916
train,TCGA-S9-A7R8-01,0.7565764581859613
train,TCGA-44-A47G-01,0.19290178454273932
train,TCGA-CV-6945-01,0.5046362258661665
train,TCGA-A8-A08X-01,0.3480723802841012
train,TCGA-B6-A0I9-01,0.6392971497414465
train,TCGA-L5-A88W-01,0.5531944036112896
train,TCGA-BA-4076-01,0.628799536788765
train,TCGA-EJ-5518-01,0.5120189785832487
train,TCGA-L5-A88S-01,0.2965928911849542
train,TCGA-VR-AA7I-01,0.36706800572668036
train,TCGA-HC-7740-01,0.38226162495134364
train,TCGA-G3-A7M9-01,0.5850316141118317
train,TCGA-C5-A1MH-01,0.3824460567055756
train,TCGA-95-8039-01,0.34210736673067943
train,TCGA-HC-A76X-01,0.6518903049289968
train,TCGA-AO-A0JD-01,0.5754716458988715
train,TCGA-FW-A3TV-06,0.4845209924791369
train,TCGA-FK-A3SD-01,0.5499386199637402
train,TCGA-C8-A1HG-01,0.5881290113383976
train,TCGA-12-0619-01,0.6177702417646903
train,TCGA-VQ-A8P2-01,0.6371607096040617
train,TCGA-CA-5256-01,0.6872793772288286
train,TCGA-QD-A8IV-01,0.6503693038455154
train,TCGA-RE-A7BO-01,0.5154163166868485
train,TCGA-VR-A8ER-01,0.6183065821189353
train,TCGA-L5-A43J-01,0.6081983419534749
train,TCGA-VN-A88I-01,0.37229420455738527
train,TCGA-FD-A5BU-01,0.36414567254411667
train,TCGA-E2-A15R-01,0.8260675258988164
train,TCGA-BA-6872-01,0.4241079544294642
train,TCGA-29-1699-01,0.6693573332206912
train,TCGA-XF-A9T0-01,0.6023963233841501
train,TCGA-IB-7888-01,0.2496980908413612
train,TCGA-BR-8058-01,0.3156624881470238
train,TCGA-DJ-A2PO-01,0.46102664619220457
train,TCGA-XP-A8T6-01,0.4208919912638526
train,TCGA-AX-A3FW-01,0.7685851683243854
train,TCGA-S9-A6U5-01,0.6434744861653315
train,TCGA-EK-A2PM-01,0.7079876041065337
train,TCGA-D8-A1XV-01,0.704046114897362
train,TCGA-FE-A231-01,0.6909526290978942
train,TCGA-B9-A5W7-01,0.671699865035007
train,TCGA-US-A774-01,0.294253959012459
train,TCGA-29-1774-01,0.8182189448818351
train,TCGA-BQ-5882-01,0.6167238161094182
train,TCGA-EW-A1OX-01,0.8699246007827546
train,TCGA-ER-A19G-06,0.5965209456493067
train,TCGA-BR-8485-01,0.42390658388423913
train,TCGA-06-0130-01,0.3818679569059414
train,TCGA-EY-A54A-01,0.6590064005609839
train,TCGA-CV-7236-01,0.4001388083953849
train,TCGA-CN-6011-01,0.592741399833727
train,TCGA-DB-5273-01,0.6598263038447657
train,TCGA-D8-A1J9-01,0.6292991797359971
train,TCGA-S9-A7J2-01,0.769869043999065
train,TCGA-DD-AAE7-01,0.4893381372543792
train,TCGA-13-1487-01,0.7362332553396735
train,TCGA-UY-A8OB-01,0.6138266429477987
train,TCGA-L5-A4OI-01,0.6331362387223247
train,TCGA-HC-7744-01,0.5711111653997417
train,TCGA-DD-A4NA-01,0.5671091481308885
train,TCGA-EL-A4JW-01,0.4383299303579249
train,TCGA-25-1322-01,0.7358855776238378
train,TCGA-AR-A24Z-01,0.7612435000188852
train,TCGA-D5-6534-01,0.2800525957249398
train,TCGA-FY-A4B4-01,0.4876205647026556
train,TCGA-R6-A6DN-01,0.7134431857105421
train,TCGA-EL-A3CU-01,0.36719324379165563
train,TCGA-24-1422-01,0.5824800653436402
train,TCGA-D6-A6EQ-01,0.4185206504203136
train,TCGA-VS-A8QA-01,0.6698271136851659
train,TCGA-VR-AA4D-01,0.716422733215754
train,TCGA-B2-A4SR-01,0.5227034315146322
train,TCGA-D7-8579-01,0.19055998945771935
train,TCGA-14-0871-01,0.8199690085916916
train,TCGA-PL-A8LX-01,0.6857150385478311
train,TCGA-AR-A1AK-01,0.42014798383909413
train,TCGA-CR-6482-01,0.38992133917143806
train,TCGA-BB-7870-01,0.5686037478873812
train,TCGA-44-7670-01,0.5171428875324653
train,TCGA-B6-A0RE-01,0.6491048495843934
train,TCGA-13-1477-01,0.7295649029988451
train,TCGA-BH-A0HU-01,0.732466004142068
train,TCGA-BR-8487-01,0.6518458949050921
train,TCGA-EJ-AB20-01,0.39521385114865415
train,TCGA-C5-A8XJ-01,0.630490979218844
train,TCGA-E7-A7DV-01,0.4441103341642965
train,TCGA-G9-6366-01,0.5066133514644171
train,TCGA-BH-A18M-01,0.4868405149407757
train,TCGA-02-2483-01,0.8415143936937649
train,TCGA-24-1552-01,0.8919131656008339
train,TCGA-LT-A5Z6-01,0.7237535045036848
train,TCGA-P5-A72U-01,0.45820922887360505
train,TCGA-B0-5097-01,0.409126613843094
train,TCGA-A4-8630-01,0.7217055469507333
train,TCGA-WY-A859-01,0.619287204482709
train,TCGA-S3-AA0Z-01,0.6525950342120276
train,TCGA-DK-A3X2-01,0.8418336974593552
train,TCGA-DD-A4NJ-01,0.6519420916698929
train,TCGA-OY-A56P-01,0.7549927714922221
train,TCGA-BH-A209-01,0.33830317573506274
train,TCGA-AR-A2LN-01,0.3819116005868778
train,TCGA-MH-A55Z-01,0.6629715524184716
train,TCGA-24-1426-01,0.8305628508623125
train,TCGA-CG-4469-01,0.6589977763476113
train,TCGA-HT-7860-01,0.6353423347543591
train,TCGA-A2-A0SV-01,0.5261612202646935
train,TCGA-A7-A0CD-01,0.7885819370228861
train,TCGA-AR-A24R-01,0.6649147983525692
train,TCGA-AX-A2H4-01,0.39167101305545726
train,TCGA-24-1850-01,0.753586789956247
train,TCGA-RD-A8N6-01,0.49718088377310066
train,TCGA-EE-A3AF-06,0.6719377915416074
train,TCGA-F7-A623-01,0.40030044539498927
train,TCGA-EE-A2A1-06,0.39471753413322613
train,TCGA-DU-7012-01,0.4420824133706948
train,TCGA-AH-6897-01,0.6960445484156514
train,TCGA-E7-A7PW-01,0.7382276128423532
train,TCGA-DH-A7US-01,0.7168376124030651
train,TCGA-BR-8678-01,0.7440758097171417
train,TCGA-ER-A19C-06,0.592144483105344
train,TCGA-A4-A7UZ-01,0.5130139542022754
train,TCGA-D8-A1X7-01,0.6644469484048072
train,TCGA-A6-6650-01,0.7149466491055311
train,TCGA-A6-6138-01,0.5605227406597901
train,TCGA-CZ-5451-01,0.5427451343479708
train,TCGA-S9-A6WD-01,0.6900275914150842
train,TCGA-20-1686-01,0.621324862488277
train,TCGA-EK-A2R9-01,0.644545652114787
train,TCGA-13-1507-01,0.6655020702888526
train,TCGA-E2-A150-01,0.5614165747985647
train,TCGA-EL-A3CN-01,0.4169990430346362
train,TCGA-Q1-A6DW-01,0.7195392029317182
train,TCGA-DA-A1I8-06,0.6612949296531307
train,TCGA-BS-A0V7-01,0.571067593668027
train,TCGA-DD-AAC9-01,0.4550076925494511
train,TCGA-09-1670-01,0.6745447793116164
train,TCGA-CA-5254-01,0.6545002287174854
train,TCGA-B0-4810-01,0.44991633630960937
train,TCGA-J4-A6G3-01,0.27657780163928114
train,TCGA-HZ-A49I-01,0.3167258000135118
train,TCGA-WY-A85E-01,0.7256124504856931
train,TCGA-55-6642-01,0.40047054547171057
train,TCGA-CH-5741-01,0.6954227635089134
train,TCGA-PN-A8MA-01,0.7578197513200283
train,TCGA-TQ-A7RO-01,0.7247609851481758
train,TCGA-BP-5199-01,0.43638455457943337
train,TCGA-D7-5578-01,0.44788005927581137
train,TCGA-DD-AACK-01,0.6592851719854764
train,TCGA-BQ-7058-01,0.6794029346607563
train,TCGA-LC-A66R-01,0.46465548423903114
train,TCGA-CN-6992-01,0.6295362264267804
train,TCGA-BK-A4ZD-01,0.6767139862955145
train,TCGA-BD-A3ER-01,0.5384972181992105
train,TCGA-2W-A8YY-01,0.697440638370214
train,TCGA-AN-A0FF-01,0.6202942449676011
train,TCGA-QK-A6IF-01,0.5394688396630365
train,TCGA-86-7714-01,0.4792726379324774
train,TCGA-CF-A1HR-01,0.5132548531615024
train,TCGA-24-1846-01,0.7628950616332048
train,TCGA-VP-A875-01,0.7898373154146248
train,TCGA-23-2078-01,0.616756230252067
train,TCGA-F4-6854-01,0.6613098383777762
train,TCGA-CA-6718-01,0.4720438109118953
train,TCGA-14-0790-01,0.8329941926382403
train,TCGA-EE-A2GS-06,0.7660429716292108
train,TCGA-P5-A5F4-01,0.580026502080186
train,TCGA-AN-A0FL-01,0.8184116417404463
train,TCGA-D3-A5GR-06,0.49877808380184085
train,TCGA-L5-A43H-01,0.5418061242577243
train,TCGA-B6-A0IH-01,0.3273908396146842
train,TCGA-FG-A70Y-01,0.5757251168889543
train,TCGA-49-4505-01,0.4133566959939059
train,TCGA-LN-A49P-01,0.4282496743288669
train,TCGA-95-7948-01,0.6476229189929917
train,TCGA-PQ-A6FI-01,0.6544102607587019
train,TCGA-HU-A4G6-01,0.7205709662798087
train,TCGA-D7-8578-01,0.3989044434299891
