,,LinearRegression
train,TCGA-ZS-A9CF-01,0.7640066240525897
train,TCGA-97-7938-01,0.4760810982217362
train,TCGA-HV-A5A4-01,0.4794479641182174
train,TCGA-ZG-A9LB-01,0.4122428076739197
train,TCGA-24-0970-01,0.7103148532098311
train,TCGA-55-6972-01,0.7352558865975287
train,TCGA-VQ-A8P2-01,0.6357045638206803
train,TCGA-EL-A3ZO-01,0.42990474848987476
train,TCGA-HU-A4GQ-01,0.4099218102772173
train,TCGA-VP-A87C-01,0.27069796565269244
train,TCGA-FR-A8YC-06,0.7781576411639741
train,TCGA-G2-AA3D-01,0.5656167176137992
train,TCGA-BC-A112-01,0.5647647086537614
train,TCGA-BT-A20T-01,0.6334565907697306
train,TCGA-BB-4224-01,0.7456394893394968
train,TCGA-J1-A4AH-01,0.5964357078284295
train,TCGA-EE-A2A1-06,0.3922084231224153
train,TCGA-5P-A9K8-01,0.6269301284223594
train,TCGA-B3-3926-01,0.5871571637246611
train,TCGA-76-4926-01,0.6411092643994335
train,TCGA-AO-A0JA-01,0.6225794131063371
train,TCGA-E2-A1BC-01,0.5071081322219453
train,TCGA-D8-A27P-01,0.5804982158987598
train,TCGA-TM-A84S-01,0.6842741558016392
train,TCGA-61-1741-01,0.6911633207464697
train,TCGA-D3-A3MR-06,0.4114311717687533
train,TCGA-E2-A107-01,0.6187724717800204
train,TCGA-FB-AAQ1-01,0.3741496571244619
train,TCGA-FU-A2QG-01,0.6477621339368294
train,TCGA-SX-A71V-01,0.6611907416014389
train,TCGA-UB-A7MC-01,0.8779275672861387
train,TCGA-DD-AACG-01,0.7710010672580743
train,TCGA-XF-AAN5-01,0.5136313076163809
train,TCGA-DD-A3A6-01,0.4845184456925431
train,TCGA-B0-5703-01,0.6232434815779385
train,TCGA-75-5125-01,0.44146926500129624
train,TCGA-TQ-A7RH-01,0.6610841275087032
train,TCGA-KU-A66T-01,0.6154623541572202
train,TCGA-KK-A7AY-01,0.6120871244162331
train,TCGA-CH-5737-01,0.6453994369488132
train,TCGA-CJ-6032-01,0.5363805080442001
train,TCGA-A7-A13D-01,0.5573608555875363
train,TCGA-BH-A0DL-01,0.41110527498437466
train,TCGA-E9-A226-01,0.6410266263248147
train,TCGA-5C-A9VH-01,0.5338836676781666
train,TCGA-DD-AADL-01,0.6968692374870886
train,TCGA-49-AARR-01,0.2481922847653587
train,TCGA-L5-A4OS-01,0.2735104379022095
train,TCGA-DD-AAE1-01,0.6955270241965715
train,TCGA-06-5408-01,0.7679164129090926
train,TCGA-CV-7236-01,0.3941451371790323
train,TCGA-3A-A9IB-01,0.33905974811803613
train,TCGA-S9-A7R8-01,0.7556961878961632
train,TCGA-55-6982-01,0.30293980319101055
train,TCGA-CQ-6223-01,0.3959915139345086
train,TCGA-DD-AAW2-01,0.7287163932125322
train,TCGA-CV-A45V-01,0.35821907607614545
train,TCGA-BC-A10R-01,0.5830770019050948
train,TCGA-B8-5549-01,0.5438606761445774
train,TCGA-E1-A7YV-01,0.740205450266025
train,TCGA-IP-7968-01,0.5384456539447212
train,TCGA-YG-AA3P-06,0.8623193003097038
train,TCGA-24-1551-01,0.6836000757111905
train,TCGA-A8-A08L-01,0.590484218541468
train,TCGA-DJ-A3VA-01,0.43684184781583313
train,TCGA-DA-A1HY-06,0.6745312985320934
train,TCGA-QH-A6X3-01,0.6851447613780207
train,TCGA-KK-A8ID-01,0.7563501395419456
train,TCGA-BI-A0VS-01,0.48520552762600244
train,TCGA-J2-8194-01,0.35890765333530206
train,TCGA-D8-A1XJ-01,0.6158765316099436
train,TCGA-FB-AAPZ-01,0.39173675665314106
train,TCGA-21-1070-01,0.3374191373214125
train,TCGA-CN-A63T-01,0.3475238647014268
train,TCGA-51-4079-01,0.5039098058260318
train,TCGA-YL-A9WX-01,0.32223396828147466
train,TCGA-B9-4117-01,0.4960590033801665
train,TCGA-DU-5855-01,0.6133843499705879
train,TCGA-C8-A8HQ-01,0.5404279359736951
train,TCGA-B8-4621-01,0.5057578644385106
train,TCGA-A8-A082-01,0.7813590423213601
train,TCGA-P5-A72Z-01,0.8460653926510011
train,TCGA-66-2789-01,0.4884253395875175
train,TCGA-S9-A6U6-01,0.6468032435448636
train,TCGA-CH-5748-01,0.516385468300663
train,TCGA-VQ-A8DT-01,0.5059333002942503
train,TCGA-13-0916-01,0.7865294007335435
train,TCGA-BA-5555-01,0.6155676337449477
train,TCGA-CZ-5465-01,0.7001265757502255
train,TCGA-B6-A0RQ-01,0.4454694420949845
train,TCGA-DJ-A3VI-01,0.4994926148774191
train,TCGA-EK-A2RA-01,0.5472754822703918
train,TCGA-FE-A237-01,0.5318123145466651
train,TCGA-D8-A1JM-01,0.7702873470090872
train,TCGA-24-1426-01,0.8287052674062143
train,TCGA-BR-4368-01,0.43411816703003847
train,TCGA-49-AARQ-01,0.4748783450260173
train,TCGA-B3-4103-01,0.6244404902881384
train,TCGA-HE-7129-01,0.8082168166307043
train,TCGA-VN-A88M-01,0.5900175550370473
train,TCGA-AO-A1KS-01,0.6911537022683611
train,TCGA-R6-A6L6-01,0.36610982068544357
train,TCGA-27-1832-01,0.598744444334732
train,TCGA-77-8153-01,0.6715012523794365
train,TCGA-ZF-AA4W-01,0.5407227238148765
train,TCGA-DB-5274-01,0.725732833012991
train,TCGA-A7-A4SE-01,0.51713170967843
train,TCGA-B4-5843-01,0.6873929658315628
train,TCGA-AC-A7VC-01,0.6208086401891968
train,TCGA-58-8391-01,0.6346597166048034
train,TCGA-CV-5439-01,0.483255528954195
train,TCGA-LN-A49N-01,0.4429836606111599
train,TCGA-QH-A6CY-01,0.5349914466056318
train,TCGA-R6-A6Y0-01,0.3948612500084013
train,TCGA-CE-A13K-01,0.55466534585797
train,TCGA-GF-A3OT-06,0.495216046758583
train,TCGA-CJ-5683-01,0.5120034399582963
train,TCGA-B6-A0RN-01,0.6265531654273628
train,TCGA-24-1846-01,0.7558634449474427
train,TCGA-13-0887-01,0.7748829848487024
train,TCGA-D3-A8GP-06,0.9589451164867544
train,TCGA-ER-A19Q-06,0.5649313066587611
train,TCGA-EJ-7792-01,0.32194893336208286
train,TCGA-CV-7261-01,0.5843516576135895
train,TCGA-DK-AA76-01,0.7448453755982928
train,TCGA-DD-AACU-01,0.6012978478070871
train,TCGA-OL-A5RV-01,0.4069227266028215
train,TCGA-BC-A69I-01,0.6218875739487134
train,TCGA-CR-7393-01,0.2253482173027027
train,TCGA-FG-A60K-01,0.7308669196250133
train,TCGA-HT-7605-01,0.5453023204491292
train,TCGA-BP-5192-01,0.6194095396323299
train,TCGA-61-1914-01,0.6270141414389481
train,TCGA-HZ-A8P1-01,0.5362727620148016
train,TCGA-FK-A4UB-01,0.5568220965164379
train,TCGA-HU-A4H6-01,0.3280483541379835
train,TCGA-2Y-A9GT-01,0.5414549176387389
train,TCGA-CZ-5987-01,0.5962705799432559
train,TCGA-EE-A2GL-06,0.3552637193361004
train,TCGA-VQ-AA6J-01,0.4294745489135198
train,TCGA-VQ-A8DV-01,0.6419659713068532
train,TCGA-R6-A6XG-01,0.7318581744500959
train,TCGA-29-1698-01,0.6572241246700643
train,TCGA-22-1016-01,0.3201355350516733
train,TCGA-A8-A09X-01,0.46539334901752577
train,TCGA-BR-6852-01,0.3066454600088355
train,TCGA-58-8388-01,0.6136213023846366
train,TCGA-A8-A09T-01,0.6461652676449611
train,TCGA-CQ-A4CH-01,0.35115882403064885
train,TCGA-B6-A0IB-01,0.6763521275231376
train,TCGA-50-5072-01,0.3538504942631228
train,TCGA-BR-8058-01,0.3149338209412657
train,TCGA-51-4081-01,0.634820089556701
train,TCGA-ZF-AA4T-01,0.7041413833439973
train,TCGA-FG-6688-01,0.5294377856982044
train,TCGA-28-5218-01,0.5244227696196342
train,TCGA-AJ-A3NC-01,0.7037265193731044
train,TCGA-CZ-5468-01,0.5792780163335214
train,TCGA-85-A4QQ-01,0.5734867135111361
train,TCGA-4Z-AA7N-01,0.21101499880207086
train,TCGA-BT-A42E-01,0.5020945769222007
train,TCGA-DJ-A3VD-01,0.29914443747312985
train,TCGA-29-1703-01,0.822742178245358
train,TCGA-CH-5738-01,0.37361744973925454
train,TCGA-13-0800-01,0.7961009432357413
train,TCGA-A7-A0DA-01,0.5991555345443704
train,TCGA-66-2791-01,0.4457912339302481
train,TCGA-ED-A66Y-01,0.8209762076599796
train,TCGA-DD-AADP-01,0.7390623378986767
train,TCGA-BR-8296-01,0.34593146039745026
train,TCGA-AJ-A3OJ-01,0.6083305920681171
train,TCGA-DK-A6B6-01,0.6264870803560714
train,TCGA-G6-A5PC-01,0.6356821799999807
train,TCGA-2J-AABK-01,0.41876025537330985
train,TCGA-BH-A18F-01,0.4643306943765854
train,TCGA-DE-A7U5-01,0.4294935538409659
train,TCGA-WT-AB41-01,0.49501502051568147
train,TCGA-FE-A23A-01,0.420186177924381
train,TCGA-F7-A50I-01,0.45186228297987896
train,TCGA-22-4591-01,0.6458502954968972
train,TCGA-AR-A24X-01,0.5621455603421706
train,TCGA-BP-4770-01,0.5355906903185359
train,TCGA-ZF-AA54-01,0.43586577293919504
train,TCGA-CV-7416-01,0.5347304138206186
train,TCGA-49-6767-01,0.4491094968806012
train,TCGA-44-3919-01,0.3457229839698003
train,TCGA-ET-A40T-01,0.5112751298788838
train,TCGA-E8-A44M-01,0.3411176211124444
train,TCGA-86-8358-01,0.6792288300274912
train,TCGA-HT-7477-01,0.8039752074550308
train,TCGA-ET-A3DP-01,0.534319824521434
train,TCGA-39-5024-01,0.4187015501337134
train,TCGA-63-A5M9-01,0.48777419275397427
train,TCGA-EL-A4K4-01,0.48291143434606626
train,TCGA-DB-A4X9-01,0.7029662664755771
train,TCGA-EJ-7125-01,0.567916893329721
train,TCGA-BQ-7059-01,0.44043938801839344
train,TCGA-KS-A41F-01,0.5469116086394754
train,TCGA-ZF-A9RF-01,0.5825925917700117
train,TCGA-IQ-A61G-01,0.605010626837842
train,TCGA-B2-4099-01,0.5430210886070279
train,TCGA-86-8076-01,0.29083682329975347
train,TCGA-VP-A875-01,0.7885247454533172
train,TCGA-18-3415-01,0.4634964685397958
train,TCGA-FS-A4FD-06,0.7291383457551968
train,TCGA-HT-7472-01,0.6466386206500785
train,TCGA-D3-A2J8-06,0.2847179957853231
train,TCGA-5P-A9JY-01,0.7292751894818179
train,TCGA-DD-AACS-01,0.8567043285838546
train,TCGA-CN-6020-01,0.38858547678182564
train,TCGA-FW-A3I3-06,0.7655918202341645
train,TCGA-DJ-A4V4-01,0.4521007123168326
train,TCGA-5N-A9KM-01,0.5961725165474123
train,TCGA-VN-A88P-01,0.5427877874915656
train,TCGA-BP-5176-01,0.5080322413193281
train,TCGA-CV-7180-01,0.415262836366306
train,TCGA-VS-A8QA-01,0.6719108611983142
train,TCGA-AO-A12D-01,0.37162172076065575
train,TCGA-39-5031-01,0.4562701139847862
train,TCGA-91-8499-01,0.733745662221069
train,TCGA-HR-A2OH-06,0.38972050864554875
train,TCGA-44-4112-01,0.5204343843812106
train,TCGA-BH-A0E9-01,0.3814336284141565
train,TCGA-EL-A3CT-01,0.453493186086664
train,TCGA-ER-A19J-06,0.701101192449189
train,TCGA-DU-A5TT-01,0.5486314943830912
train,TCGA-HU-A4GC-01,0.4802307826801722
train,TCGA-DD-A4NO-01,0.6011151578094012
train,TCGA-UN-AAZ9-01,0.6494166638306014
train,TCGA-73-7498-01,0.4824092740178896
train,TCGA-DU-6405-01,0.786042907615235
train,TCGA-ET-A25I-01,0.6025697499118341
train,TCGA-FS-A4F5-06,0.7962157881607125
train,TCGA-YB-A89D-01,0.3720127448313442
train,TCGA-06-5415-01,0.7427883766821349
train,TCGA-UZ-A9PQ-01,0.7852998672751766
train,TCGA-B6-A0X0-01,0.6207007576006297
train,TCGA-HT-7602-01,0.4950291791474505
train,TCGA-EE-A3AC-06,0.7027212722074944
train,TCGA-46-3766-01,0.29734843623978063
train,TCGA-08-0386-01,0.7539923717677287
train,TCGA-B6-A0RL-01,0.8934088572349805
train,TCGA-XF-AAMW-01,0.48966193029623845
train,TCGA-MI-A75I-01,0.6536152957818069
train,TCGA-O1-A52J-01,0.42874562346293255
train,TCGA-A3-A8CQ-01,0.4965750690020976
train,TCGA-2H-A9GN-01,0.5504921812018924
train,TCGA-DD-AACP-01,0.7747584737864294
train,TCGA-94-A4VJ-01,0.44228653495843784
train,TCGA-OL-A5D6-01,0.4366601334371791
train,TCGA-B6-A1KN-01,0.5070462647685718
train,TCGA-EW-A3U0-01,0.36397176647963464
train,TCGA-HT-7601-01,0.5372109222448418
train,TCGA-A5-A7WJ-01,0.7784489742203522
train,TCGA-55-8505-01,0.40258766362637477
train,TCGA-2Y-A9GZ-01,0.8156989760620074
train,TCGA-E7-A7DV-01,0.43927445478343796
train,TCGA-BT-A20W-01,0.5528577576092161
train,TCGA-BQ-5881-01,0.47300266097708066
train,TCGA-BT-A20Q-01,0.48164283171160305
train,TCGA-HC-A6AP-01,0.34517573066442137
train,TCGA-UY-A8OB-01,0.6154404163793532
train,TCGA-BP-4983-01,0.395616959989339
train,TCGA-EK-A3GN-01,0.6550685880986333
train,TCGA-06-5418-01,0.73574742387687
train,TCGA-A2-A04Q-01,0.3650177957739021
train,TCGA-DH-A66B-01,0.7066839828414089
train,TCGA-E2-A1II-01,0.49107715585440864
train,TCGA-MP-A4TK-01,0.3311889716475894
train,TCGA-W8-A86G-01,0.5067580814491082
train,TCGA-CD-8529-01,0.32501746791582875
train,TCGA-G7-A8LD-01,0.7031857807971449
train,TCGA-Q1-A73Q-01,0.6863550033083502
train,TCGA-L5-A8NE-01,0.6653795585838777
train,TCGA-78-7535-01,0.4957994773700584
train,TCGA-EJ-A46B-01,0.4112728757057017
train,TCGA-C5-A1BN-01,0.7081638605000653
train,TCGA-DE-A0XZ-01,0.5135009438648549
train,TCGA-E2-A14X-01,0.45250811228747634
train,TCGA-29-1768-01,0.5771192820813179
train,TCGA-C8-A12Y-01,0.6362924302537478
train,TCGA-HC-8216-01,0.4614661965163345
train,TCGA-YL-A8SB-01,0.4711787124677712
train,TCGA-D3-A8GR-06,0.827222251298632
train,TCGA-MK-A4N6-01,0.5292824748523963
train,TCGA-DK-A3IV-01,0.6200400900517475
train,TCGA-V1-A9OT-01,0.508211270449679
train,TCGA-BB-4217-01,0.19587917054322734
train,TCGA-DB-A64Q-01,0.693404491312544
train,TCGA-UF-A7JH-01,0.5394281014243524
train,TCGA-29-1781-01,0.7186283062412375
train,TCGA-A3-3365-01,0.528891527473589
train,TCGA-DU-8163-01,0.5926759912084322
train,TCGA-CX-7082-01,0.6539822508274571
train,TCGA-D8-A1XF-01,0.7876906394989068
train,TCGA-64-5779-01,0.3880440068121293
train,TCGA-09-2053-01,0.6495283802418724
train,TCGA-FU-A5XV-01,0.6162110537277284
train,TCGA-BH-A42T-01,0.6252574562501898
train,TCGA-DU-7012-01,0.435066703405219
train,TCGA-HC-7740-01,0.39143836871635057
train,TCGA-YL-A8S8-01,0.5585454032268714
train,TCGA-5N-A9KI-01,0.5150808103063944
train,TCGA-CR-7365-01,0.5052020220550111
train,TCGA-2A-AAYU-01,0.5623257622396098
train,TCGA-DU-A7TA-01,0.7622310536081282
train,TCGA-BP-4795-01,0.3777031615036726
train,TCGA-EE-A2MQ-06,0.7025099799799756
train,TCGA-93-8067-01,0.47135236446550505
train,TCGA-98-A538-01,0.5137360982935792
train,TCGA-3A-A9IV-01,0.7064535807849348
train,TCGA-44-5643-01,0.5305006656704983
train,TCGA-CQ-7063-01,0.34863297492831247
train,TCGA-BH-A1FE-01,0.27660771409453766
train,TCGA-91-6831-01,0.48830844395865913
train,TCGA-FD-A3SQ-01,0.37832356918161963
train,TCGA-50-6594-01,0.614743020250154
train,TCGA-GC-A6I1-01,0.36979742197360316
train,TCGA-D7-8576-01,0.5029916814472917
train,TCGA-CW-6093-01,0.5026885157586503
train,TCGA-BH-A204-01,0.8527087681567661
train,TCGA-HU-8604-01,0.375526377268623
train,TCGA-44-6779-01,0.42190786732558644
train,TCGA-BR-7196-01,0.19261623452935706
train,TCGA-HT-7485-01,0.6485538249973064
train,TCGA-VQ-AA6A-01,0.6526673576183928
train,TCGA-TQ-A7RS-01,0.7612746814084835
train,TCGA-10-0931-01,0.7947603453038875
train,TCGA-C5-A1BM-01,0.5214589708021704
train,TCGA-P3-A6T6-01,0.7068071225315343
train,TCGA-VP-AA1N-01,0.46326612816922436
train,TCGA-EE-A2A5-06,0.7781062714245476
train,TCGA-CJ-5671-01,0.3631466750526468
train,TCGA-HI-7170-01,0.37193101787875893
train,TCGA-BJ-A2N9-01,0.5790644363844266
train,TCGA-22-A5C4-01,0.5725071716648273
train,TCGA-YL-A9WJ-01,0.356334364485747
train,TCGA-CZ-5988-01,0.5665992029995656
train,TCGA-L6-A4EP-01,0.5511396112446155
train,TCGA-CH-5769-01,0.4707286449057826
train,TCGA-RD-A8NB-01,0.24592489704788079
train,TCGA-05-4382-01,0.41777159074494724
train,TCGA-A3-A8OU-01,0.4742939086000421
train,TCGA-06-0238-01,0.647806884891396
train,TCGA-F7-A61S-01,0.40410250351703736
train,TCGA-55-A491-01,0.38002761807890406
train,TCGA-94-8490-01,0.6925229212017936
train,TCGA-B6-A0IH-01,0.3279146460706041
train,TCGA-ZF-AA4V-01,0.49052078659386805
train,TCGA-18-5595-01,0.7188491421519777
train,TCGA-BP-5201-01,0.523803034434628
train,TCGA-F7-A50J-01,0.37997709190280504
train,TCGA-QD-A8IV-01,0.6537929803391241
train,TCGA-ET-A25J-01,0.5229366507636104
train,TCGA-D7-6521-01,0.38486849328727046
train,TCGA-CC-A3M9-01,0.42509932533362105
train,TCGA-A2-A0YM-01,0.536314236644718
train,TCGA-BP-4977-01,0.6255790793190169
train,TCGA-ET-A40P-01,0.5263450957602996
train,TCGA-44-2661-01,0.3728923988872085
train,TCGA-DK-A6AV-01,0.6137762875303125
train,TCGA-G2-A2EJ-01,0.555962104449657
train,TCGA-FD-A3SO-01,0.535587377145722
train,TCGA-EY-A2OP-01,0.6975758497002258
train,TCGA-21-5782-01,0.41034528881927235
train,TCGA-EB-A5UL-06,0.5634335893095311
train,TCGA-ZJ-AAXJ-01,0.5606308964445195
train,TCGA-06-0743-01,0.6676030576375207
train,TCGA-G3-A7M8-01,0.6410194471842225
train,TCGA-EJ-A7NF-01,0.6083842863044462
train,TCGA-E9-A5UO-01,0.7150519202878817
train,TCGA-69-A59K-01,0.38959929322191866
train,TCGA-IG-A3YB-01,0.5097602255585049
train,TCGA-BH-A0DD-01,0.727798523823882
train,TCGA-AN-A0XW-01,0.4240107913331235
train,TCGA-S5-AA26-01,0.8502195930742449
train,TCGA-CV-A45Y-01,0.2839265538855188
train,TCGA-CV-7255-01,0.6128553463229899
train,TCGA-24-0979-01,0.7274096556976853
