,,LinearRegression
train,TCGA-14-0787-01,0.7123255893538809
train,TCGA-PG-A6IB-01,0.5589291791995168
train,TCGA-4Z-AA7O-01,0.7202433638408604
train,TCGA-E9-A3HO-01,0.6752270886060393
train,TCGA-29-1699-01,0.6749175142834694
train,TCGA-D8-A27G-01,0.5211057168928388
train,TCGA-ET-A40T-01,0.5112854744830215
train,TCGA-D3-A2JL-06,0.5099153444518997
train,TCGA-BJ-A45J-01,0.5309731931676958
train,TCGA-KB-A93G-01,0.27400885880589754
train,TCGA-HT-8110-01,0.47843130105902804
train,TCGA-EM-A3O7-01,0.5535589809600006
train,TCGA-DV-A4VZ-01,0.6384088920347096
train,TCGA-EY-A548-01,0.6132872732423754
train,TCGA-FD-A6TG-01,0.3963120863751442
train,TCGA-ZF-A9RF-01,0.588637588963864
train,TCGA-CV-7250-01,0.5252192884350275
train,TCGA-DK-AA6W-01,0.7205943896288921
train,TCGA-91-6847-01,0.5942289167858822
train,TCGA-BS-A0V7-01,0.5699452799662995
train,TCGA-BA-A6DG-01,0.34387278657072595
train,TCGA-VQ-A92D-01,0.6763892045740576
train,TCGA-22-1005-01,0.20423584277319873
train,TCGA-DE-A0Y3-01,0.6012813409589637
train,TCGA-BH-A28O-01,0.3673967389696966
train,TCGA-BH-A0DI-01,0.3994688770370022
train,TCGA-55-6970-01,0.4357036404994958
train,TCGA-AG-3725-01,0.7320067072596326
train,TCGA-24-0979-01,0.7359340306602924
train,TCGA-49-AAR3-01,0.21640525884609052
train,TCGA-HU-A4GH-01,0.6601000042483071
train,TCGA-85-A4PA-01,0.3349838317787901
train,TCGA-HN-A2NL-01,0.8588440781899516
train,TCGA-J4-A83K-01,0.42680228200650794
train,TCGA-BR-A4J7-01,0.3180324305730279
train,TCGA-AO-A0JG-01,0.4806750597800297
train,TCGA-DU-8158-01,0.49558225982622894
train,TCGA-AA-3685-01,0.6135235631762459
train,TCGA-56-7730-01,0.7141716375569959
train,TCGA-66-2756-01,0.6043605176261205
train,TCGA-HT-A61B-01,0.6908493945306301
train,TCGA-DK-A6B0-01,0.7618167678706786
train,TCGA-BP-4167-01,0.4038270405354918
train,TCGA-53-A4EZ-01,0.6275589596495129
train,TCGA-EJ-8472-01,0.658426550891322
train,TCGA-F2-7276-01,0.27040860071866557
train,TCGA-D7-6524-01,0.25690520395930583
train,TCGA-DJ-A2Q1-01,0.36568545090878857
train,TCGA-24-1431-01,0.8109818091035784
train,TCGA-BH-A18Q-01,0.6057560004682788
train,TCGA-2J-AAB4-01,0.3995144510263343
train,TCGA-A3-3346-01,0.564101649784971
train,TCGA-BK-A26L-01,0.6720135433009732
train,TCGA-AC-A6IV-01,0.34190826798618607
train,TCGA-CJ-5681-01,0.7189659159248009
train,TCGA-AG-3591-01,0.6932119015421212
train,TCGA-EJ-7315-01,0.4735121052943322
train,TCGA-13-0800-01,0.7879466149482468
train,TCGA-DD-AAD1-01,0.36517578326824385
train,TCGA-EY-A2OP-01,0.7107880841082388
train,TCGA-VQ-A91E-01,0.49142572405997764
train,TCGA-FU-A3WB-01,0.7372375381078998
train,TCGA-73-4668-01,0.44841739029157784
train,TCGA-CH-5752-01,0.743160001661309
train,TCGA-D3-A2J9-06,0.3046502973047309
train,TCGA-BA-A6DI-01,0.48471542269237283
train,TCGA-HT-7472-01,0.6501616241897886
train,TCGA-CV-A45W-01,0.3620651168496362
train,TCGA-DD-AAE0-01,0.6068046945013079
train,TCGA-D3-A5GR-06,0.48778251850258525
train,TCGA-BC-4073-01,0.46987073849740757
train,TCGA-DA-A1HY-06,0.6680732371443099
train,TCGA-55-8616-01,0.496307267922646
train,TCGA-OL-A66H-01,0.5361058671059263
train,TCGA-C8-A274-01,0.6910456464844154
train,TCGA-CS-4941-01,0.6371484865766903
train,TCGA-CV-6954-01,0.47380467669884696
train,TCGA-DK-A3WY-01,0.3231157491495876
train,TCGA-5R-AAAM-01,0.495847095325433
train,TCGA-AC-A3YI-01,0.33794537549088954
train,TCGA-55-1592-01,0.45904119063796206
train,TCGA-D3-A1Q7-06,0.3640021240485512
train,TCGA-E2-A2P5-01,0.5979267916760513
train,TCGA-BC-A3KF-01,0.7528448717191434
train,TCGA-AX-A3GB-01,0.5322423747340652
train,TCGA-BP-5186-01,0.5168586855285926
train,TCGA-CJ-4640-01,0.4948166200837977
train,TCGA-LN-A5U6-01,0.5936879840929189
train,TCGA-21-1082-01,0.5379905423433177
train,TCGA-C5-A1BQ-01,0.5850983070338522
train,TCGA-DM-A28C-01,0.7467816375486049
train,TCGA-50-5946-01,0.7233112849167205
train,TCGA-CA-6717-01,0.3949957180419326
train,TCGA-D5-6541-01,0.4609316420454682
train,TCGA-86-A4P8-01,0.24482712826821418
train,TCGA-DK-A6B6-01,0.6275096829028382
train,TCGA-DQ-7588-01,0.6216677195480019
train,TCGA-27-2521-01,0.8968043617003203
train,TCGA-IQ-A6SH-01,0.5000760493037885
train,TCGA-EM-A3SX-01,0.5972394261110021
train,TCGA-DO-A2HM-01,0.2542292289302337
train,TCGA-55-8507-01,0.5258497566498785
train,TCGA-BH-A0W5-01,0.34363935698598647
train,TCGA-AZ-6600-01,0.5315335453380985
train,TCGA-CV-6441-01,0.7723085236883577
train,TCGA-D8-A1JU-01,0.46322046412690604
train,TCGA-E7-A7DV-01,0.44736115822472344
train,TCGA-GM-A2DC-01,0.708507543840615
train,TCGA-EW-A1PH-01,0.5458949161628325
train,TCGA-VS-A9U7-01,0.5918815199232819
train,TCGA-EM-A3FM-01,0.544687767613639
train,TCGA-TQ-A7RI-01,0.6654306836857151
train,TCGA-D3-A2JH-06,0.5144474158591583
train,TCGA-CQ-5334-01,0.37948902066609325
train,TCGA-C8-A8HR-01,0.324211875745538
train,TCGA-HZ-8519-01,0.32136430657235465
train,TCGA-C5-A1BE-01,0.6371653949752218
train,TCGA-LD-A9QF-01,0.20914554636694704
train,TCGA-FE-A230-01,0.48879210424841935
train,TCGA-44-5645-01,0.38827524875525465
train,TCGA-A2-A1FX-01,0.7108670953007533
train,TCGA-22-4607-01,0.6069640665530808
train,TCGA-CV-6956-01,0.596835972442744
train,TCGA-D8-A1XG-01,0.6693604566655772
train,TCGA-46-3768-01,0.7173741675421343
train,TCGA-67-6216-01,0.44297050239428265
train,TCGA-AJ-A2QO-01,0.7289728642979907
train,TCGA-D7-6522-01,0.2844884149956771
train,TCGA-HT-7689-01,0.5751945017534148
train,TCGA-BP-4991-01,0.5056351485798954
train,TCGA-E2-A14Q-01,0.5297866965818512
train,TCGA-L5-A88T-01,0.31348596327794076
train,TCGA-X8-AAAR-01,0.5226407579122723
train,TCGA-IR-A3LC-01,0.6414994152060146
train,TCGA-J8-A3YH-01,0.55925184862883
train,TCGA-QK-A6IH-01,0.5070786611309166
train,TCGA-FG-8188-01,0.6329618980186327
train,TCGA-DM-A28A-01,0.7016598800912323
train,TCGA-V5-A7RE-01,0.6009339163734719
train,TCGA-DD-AADA-01,0.5162346830824962
train,TCGA-06-0129-01,0.8706396414488689
train,TCGA-E9-A1RH-01,0.5418119224008993
train,TCGA-6D-AA2E-01,0.4225817026731616
train,TCGA-L5-A43E-01,0.604183048606497
train,TCGA-CC-A3MA-01,0.6915941615553296
train,TCGA-61-2101-01,0.6908421332134277
train,TCGA-HI-7171-01,0.6525855850813713
train,TCGA-G9-7510-01,0.3931077705836459
train,TCGA-DD-A3A4-01,0.703113095955993
train,TCGA-HZ-8005-01,0.4366890004265066
train,TCGA-B6-A3ZX-01,0.40065070170807643
train,TCGA-06-0878-01,0.702149269213339
train,TCGA-EP-A26S-01,0.7667605403165922
train,TCGA-DD-A4NV-01,0.5066840757436123
train,TCGA-S9-A7J1-01,0.6326572112667406
train,TCGA-J4-A67S-01,0.41627119233304166
train,TCGA-CC-A5UC-01,0.48708608484404986
train,TCGA-DU-8165-01,0.6367627321946521
train,TCGA-VS-A9UY-01,0.7309712661009665
train,TCGA-EM-A3AJ-01,0.4217196073622195
train,TCGA-CD-8524-01,0.3980449012185933
train,TCGA-CH-5789-01,0.35609791221860443
train,TCGA-VQ-A91K-01,0.5341282701639181
train,TCGA-5M-AATE-01,0.6517390921296773
train,TCGA-DJ-A13P-01,0.6243859873385079
train,TCGA-XF-A9SZ-01,0.500043988818694
train,TCGA-GN-A4U3-06,0.8291747444544946
train,TCGA-DJ-A2PW-01,0.5474913230651977
train,TCGA-ER-A19F-06,0.7737848130223508
train,TCGA-GF-A3OT-06,0.4887088108121772
train,TCGA-FY-A4B3-01,0.5316077068687604
train,TCGA-B0-5691-01,0.41562587494494513
train,TCGA-DB-A64P-01,0.7092509391542413
train,TCGA-A8-A090-01,0.6093529878010979
train,TCGA-DK-A3IU-01,0.26515647600166237
train,TCGA-KS-A4I9-01,0.46367755912813396
train,TCGA-HT-8015-01,0.30224254342522366
train,TCGA-FW-A3TV-06,0.4816436969160681
train,TCGA-FD-A6TA-01,0.47723081157476577
train,TCGA-A7-A6VY-01,0.49603699182711203
train,TCGA-CH-5791-01,0.5843785979632066
train,TCGA-ZS-A9CE-01,0.8147577425577286
train,TCGA-G3-AAV7-01,0.5819250900320181
train,TCGA-CJ-5675-01,0.5307509915014669
train,TCGA-EM-A3FP-01,0.5168863027483575
train,TCGA-49-4510-01,0.5592117670709884
train,TCGA-H7-A6C4-01,0.3776057890448166
train,TCGA-44-2666-01,0.652321817465098
train,TCGA-49-AARO-01,0.32011678061067506
train,TCGA-09-1670-01,0.6715297622079405
train,TCGA-HT-7477-01,0.8030199983458864
train,TCGA-60-2715-01,0.29287049034634777
train,TCGA-LL-A6FP-01,0.7654532308300978
train,TCGA-C5-A1MN-01,0.5938186948186952
train,TCGA-KS-A41F-01,0.5417201895979474
train,TCGA-VQ-AA6A-01,0.6505843285882491
train,TCGA-BA-6869-01,0.5366529327252416
train,TCGA-EI-6510-01,0.6603387988888658
train,TCGA-QK-A8ZA-01,0.7221585283835112
train,TCGA-ZF-AA54-01,0.44194661812312785
train,TCGA-GM-A3XL-01,0.5296826436925228
train,TCGA-77-A5G1-01,0.2454537650743076
train,TCGA-LN-A9FO-01,0.614426873511676
train,TCGA-E9-A249-01,0.6879884412165148
train,TCGA-AA-A01P-01,0.3768041037191884
train,TCGA-F4-6703-01,0.19564151059603085
train,TCGA-D8-A1X7-01,0.6666044501771992
train,TCGA-DJ-A3V4-01,0.49137872711673797
train,TCGA-E9-A1NE-01,0.3217303881386599
train,TCGA-ET-A2MZ-01,0.509596823341176
train,TCGA-AA-3663-01,0.6889526972599911
train,TCGA-2A-AAYF-01,0.5785266380653263
train,TCGA-CZ-5986-01,0.6683457606867707
train,TCGA-A6-2685-01,0.4511075337809089
train,TCGA-IB-7893-01,0.4143534971666827
train,TCGA-55-1594-01,0.5231801084341542
train,TCGA-XF-AAN8-01,0.2786818339547784
train,TCGA-A6-2675-01,0.49956433062556854
train,TCGA-A6-A567-01,0.6865838007025484
train,TCGA-HC-7233-01,0.40974841235650755
train,TCGA-VQ-A91U-01,0.6024459435460598
train,TCGA-UY-A9PH-01,0.5118010581421912
train,TCGA-L6-A4ET-01,0.607194752708412
train,TCGA-AO-A0J8-01,0.6061380165475334
train,TCGA-LN-A49V-01,0.8034215739102789
train,TCGA-BH-A0HQ-01,0.6044230958666545
train,TCGA-CM-6674-01,0.5306804143791348
train,TCGA-J4-A67M-01,0.3581800017728228
train,TCGA-R8-A6MO-01,0.6457558679250629
train,TCGA-EL-A3ZL-01,0.6357170210481766
train,TCGA-50-8460-01,0.32904164344138676
train,TCGA-D8-A1Y2-01,0.3909968789517249
train,TCGA-A2-A0T0-01,0.6148633468447532
train,TCGA-ZJ-AB0I-01,0.7427116999594907
train,TCGA-CM-5348-01,0.49867364256066476
train,TCGA-A2-A0CX-01,0.4784098104578336
train,TCGA-AC-A5XS-01,0.4190664825885438
train,TCGA-83-5908-01,0.30559361122111595
train,TCGA-G3-A25T-01,0.6199017804408505
train,TCGA-C5-A1BN-01,0.7001364458341297
train,TCGA-CN-6024-01,0.6507718928097704
train,TCGA-CQ-A4C6-01,0.4565699941705983
train,TCGA-CJ-4912-01,0.5418700444131835
train,TCGA-UY-A78L-01,0.5641660502778589
train,TCGA-IB-AAUU-01,0.43835461891924565
train,TCGA-CC-A7II-01,0.6944216628002358
train,TCGA-CV-5978-01,0.38735395870832645
train,TCGA-EJ-7314-01,0.4598298295775757
train,TCGA-24-1434-01,0.5486158282502615
train,TCGA-C8-A12Q-01,0.4835299630034387
train,TCGA-S9-A6U2-01,0.729483788049686
train,TCGA-G4-6302-01,0.28137645493715563
train,TCGA-IB-7649-01,0.3730242186692612
train,TCGA-MM-A564-01,0.614240857669306
train,TCGA-KC-A4BN-01,0.5056192586652499
train,TCGA-E2-A10C-01,0.5215182565472657
train,TCGA-D3-A8GJ-06,0.4467150899096912
train,TCGA-19-1787-01,0.648681607496636
train,TCGA-HC-7081-01,0.44775837988058964
train,TCGA-VS-A8QH-01,0.7130210270934235
train,TCGA-AR-A0TQ-01,0.5082670830619544
train,TCGA-BH-A1FJ-01,0.7480317671556073
train,TCGA-L5-A88V-01,0.653567346902223
train,TCGA-C5-A907-01,0.5824143862732423
train,TCGA-DU-7007-01,0.6064346082894171
train,TCGA-J4-A6G1-01,0.17421794290711157
train,TCGA-29-1710-01,0.4861516566302773
train,TCGA-LL-A5YN-01,0.39960645676970313
train,TCGA-DB-A64U-01,0.6552016364792017
train,TCGA-G3-A25Z-01,0.6737666549669099
train,TCGA-69-8253-01,0.5057603809426758
train,TCGA-RC-A7SF-01,0.6808116775745101
train,TCGA-BH-A202-01,0.5253500312817287
train,TCGA-56-8309-01,0.30195189749701123
train,TCGA-OL-A66P-01,0.26302152882615193
train,TCGA-GM-A2DF-01,0.40843135722272833
train,TCGA-A8-A091-01,0.6885269624567875
train,TCGA-GN-A8LK-06,0.8412770557480632
train,TCGA-58-8392-01,0.663876264917103
train,TCGA-GN-A4U4-06,0.7545840623173986
train,TCGA-20-0987-01,0.5412537615663279
train,TCGA-AP-A3K1-01,0.6198536202719196
train,TCGA-J8-A4HW-01,0.5453710577609777
train,TCGA-BA-A6DB-01,0.27562436664732004
train,TCGA-3A-A9IX-01,0.22968076612117672
train,TCGA-FK-A4UB-01,0.5530345213450018
train,TCGA-BH-A28Q-01,0.657443829733325
train,TCGA-A2-A0ET-01,0.7862158052582382
train,TCGA-CV-A45Q-01,0.5180677478377169
train,TCGA-YL-A9WK-01,0.41073857423325666
train,TCGA-CF-A47X-01,0.8223061771430529
train,TCGA-CF-A1HR-01,0.5131015154101971
train,TCGA-B6-A0WV-01,0.6515958560823525
train,TCGA-LN-A4A5-01,0.4039659239871429
train,TCGA-49-6742-01,0.4671425984077611
train,TCGA-GM-A5PV-01,0.5283962297638273
train,TCGA-ZF-A9R2-01,0.6511660290313531
train,TCGA-55-A492-01,0.5397106177394724
train,TCGA-IN-A6RO-01,0.7319167325703789
train,TCGA-DB-A4XH-01,0.6295355946433336
train,TCGA-QK-A8Z8-01,0.5807506518351461
train,TCGA-DE-A4MD-01,0.8437723238734995
train,TCGA-DU-7014-01,0.7129780159123165
train,TCGA-76-4925-01,0.8089631040341609
train,TCGA-E1-A7YH-01,0.604165109643575
train,TCGA-85-8354-01,0.6562600303684424
train,TCGA-24-2033-01,0.7213853574535672
train,TCGA-FG-6692-01,0.7026094564273171
train,TCGA-ZF-A9RM-01,0.6676396243957531
train,TCGA-AR-A24N-01,0.7059792949000582
train,TCGA-E1-5318-01,0.8171905586039494
train,TCGA-A7-A3IY-01,0.4236793400095928
train,TCGA-PG-A915-01,0.830188213534663
train,TCGA-AO-A03T-01,0.5249732028327792
train,TCGA-EE-A3AF-06,0.6751842563688523
train,TCGA-G3-AAV0-01,0.6874463616365304
train,TCGA-69-7973-01,0.5367574838768445
train,TCGA-L3-A4E7-01,0.36160865480535853
train,TCGA-BJ-A3PU-01,0.5249502281719469
train,TCGA-IQ-A6SG-01,0.6320828147842352
train,TCGA-VQ-A94O-01,0.66310094448308
train,TCGA-25-1320-01,0.704514363263932
train,TCGA-DJ-A13V-01,0.5562345287963328
train,TCGA-16-1045-01,0.4409225245196128
train,TCGA-EE-A3AG-06,0.7597543763823409
train,TCGA-D9-A149-06,0.5946061655007953
train,TCGA-D8-A27E-01,0.5335768127207866
train,TCGA-49-AAR0-01,0.38888558664555833
train,TCGA-CV-7416-01,0.5323370679744025
train,TCGA-34-5231-01,0.6902162906561199
train,TCGA-B6-A0I9-01,0.6301206358717473
train,TCGA-98-A53A-01,0.6386156446321045
train,TCGA-55-6987-01,0.22106491186863453
train,TCGA-G9-6363-01,0.3880234602207537
train,TCGA-HU-8610-01,0.39937018494786936
train,TCGA-NC-A5HO-01,0.6287050970700295
train,TCGA-78-7154-01,0.47984897779576247
train,TCGA-FG-A4MX-01,0.7332655288740451
train,TCGA-WY-A85A-01,0.66872106666282
train,TCGA-F4-6459-01,0.6037810603612801
train,TCGA-94-A4VJ-01,0.44611498515130343
train,TCGA-FT-A61P-01,0.35163039658623174
train,TCGA-NC-A5HR-01,0.7370571630382082
train,TCGA-A6-2674-01,0.3973194830561189
train,TCGA-57-1993-01,0.7170884613552573
train,TCGA-DC-6158-01,0.4855163378401824
train,TCGA-CI-6620-01,0.6111044518401545
train,TCGA-FU-A3HZ-01,0.679624496443999
train,TCGA-WY-A85E-01,0.7222553622940898
train,TCGA-E8-A437-01,0.5559670834586848
train,TCGA-BR-8367-01,0.37019054468907686
train,TCGA-CW-5585-01,0.6285568598075968
train,TCGA-33-4589-01,0.47385937665455524
train,TCGA-CZ-5459-01,0.5735419301206086
train,TCGA-E2-A14S-01,0.7821090188859
train,TCGA-FW-A3TU-06,0.6362222898673815
train,TCGA-44-7671-01,0.5228085835628017
train,TCGA-GN-A4U8-06,0.5221648922153115
train,TCGA-E9-A1R5-01,0.563829376626266
train,TCGA-34-8455-01,0.41734460972335036
train,TCGA-55-7910-01,0.5771903847272236
train,TCGA-HU-A4G9-01,0.6350731926552686
train,TCGA-FD-A43P-01,0.5029843791856339
train,TCGA-FB-AAPP-01,0.7723273858077596
train,TCGA-MP-A4T4-01,0.2706773189479287
train,TCGA-AF-3911-01,0.6456311712951706
train,TCGA-DU-7008-01,0.7824835834010805
train,TCGA-D8-A1XV-01,0.7077509908921984
train,TCGA-R6-A6DN-01,0.7179124318390523
train,TCGA-VP-A872-01,0.42363036907666096
train,TCGA-BR-A4J9-01,0.32305374041546003
train,TCGA-CN-4725-01,0.5317428619185154
train,TCGA-5B-A90C-01,0.6918089974691335
train,TCGA-DK-A3IN-01,0.404543436965466
train,TCGA-CV-7089-01,0.39855609793153157
train,TCGA-VN-A88R-01,0.7405580205415934
train,TCGA-97-A4M5-01,0.34090626083465064
train,TCGA-TQ-A7RG-01,0.7155330613731534
train,TCGA-DU-A6S3-01,0.683494647049203
train,TCGA-MP-A4T7-01,0.4778070510787983
train,TCGA-A2-A0YJ-01,0.6469380155633908
train,TCGA-F2-A44H-01,0.34196941558993116
train,TCGA-61-2016-01,0.7522946281972812
train,TCGA-BJ-A28S-01,0.6798215378793605
train,TCGA-E2-A14R-01,0.619161343790882
train,TCGA-A7-A4SD-01,0.42678784302118583
train,TCGA-DQ-5625-01,0.4434478943863189
train,TCGA-Q1-A5R2-01,0.5519034016804873
train,TCGA-AX-A2H4-01,0.3929925501265009
train,TCGA-BT-A3PJ-01,0.5662198513443337
train,TCGA-HZ-7919-01,0.42756140975031826
train,TCGA-55-8508-01,0.4055662298109959
train,TCGA-D3-A8GK-06,0.8278973623893592
train,TCGA-FS-A1ZW-06,0.5149794979444696
train,TCGA-DD-A4NO-01,0.5983190327519377
train,TCGA-DJ-A2PU-01,0.5424818469231611
train,TCGA-BH-A1EY-01,0.4526972591558323
train,TCGA-63-A5ML-01,0.5950253610298959
train,TCGA-A7-A13D-01,0.5581608038906654
train,TCGA-D3-A8GC-06,0.6789046179501274
train,TCGA-DJ-A3UP-01,0.622500057650966
train,TCGA-BR-A4J8-01,0.4247095494724549
train,TCGA-EJ-A7NM-01,0.5103554420787
train,TCGA-NI-A8LF-01,0.6340399577953589
train,TCGA-22-4591-01,0.6502318397451174
train,TCGA-AR-A1AV-01,0.6829320679056843
train,TCGA-ED-A97K-01,0.5109111334203831
train,TCGA-32-1980-01,0.3707732565274761
train,TCGA-DJ-A4V5-01,0.40190753294681675
train,TCGA-E9-A1N4-01,0.46464755534494995
train,TCGA-04-1362-01,0.800651888456072
