,,LinearRegression
train,TCGA-AX-A3GB-01,0.529818088197352
train,TCGA-L5-A8NF-01,0.6289559528619898
train,TCGA-A8-A09D-01,0.5345238281892739
train,TCGA-EW-A1P0-01,0.8199742826750875
train,TCGA-AK-3456-01,0.6639876234674975
train,TCGA-NH-A6GA-01,0.6095183720678397
train,TCGA-ET-A3DV-01,0.6101647498357357
train,TCGA-CR-7402-01,0.5402348841854692
train,TCGA-V1-A8ML-01,0.503633375692767
train,TCGA-AX-A3FT-01,0.47012998938374545
train,TCGA-CR-7365-01,0.5003070765364376
train,TCGA-AN-A0AL-01,0.44793823155631646
train,TCGA-ET-A40T-01,0.5120324962195121
train,TCGA-A3-3378-01,0.46599302444766416
train,TCGA-HC-A6AO-01,0.5117374518796152
train,TCGA-56-8082-01,0.6385773823779268
train,TCGA-YL-A8HM-01,0.5805401477546017
train,TCGA-DK-AA77-01,0.7074680809991456
train,TCGA-D3-A2JN-06,0.4637507433692069
train,TCGA-DD-AADI-01,0.5177152495982061
train,TCGA-06-5859-01,0.6958223295779569
train,TCGA-F5-6814-01,0.6321640338869294
train,TCGA-BK-A26L-01,0.6756207125041819
train,TCGA-DQ-5629-01,0.611769461000643
train,TCGA-34-5239-01,0.4739201211055486
train,TCGA-A8-A083-01,0.726740730958386
train,TCGA-EJ-5521-01,0.45220939040858876
train,TCGA-BB-4217-01,0.19519329027332388
train,TCGA-EE-A2MQ-06,0.6952676339433721
train,TCGA-AD-6889-01,0.7461017891084963
train,TCGA-BJ-A28R-01,0.5573505020532473
train,TCGA-CF-A1HS-01,0.5724671973849141
train,TCGA-CV-6956-01,0.6055258330692959
train,TCGA-B0-5703-01,0.6177501624358822
train,TCGA-D5-6920-01,0.5409342029711076
train,TCGA-86-8585-01,0.3872907728262798
train,TCGA-63-5128-01,0.681175259309019
train,TCGA-AH-6644-01,0.5673767940524942
train,TCGA-AJ-A6NU-01,0.4517042717710236
train,TCGA-BR-7959-01,0.47639593866069857
train,TCGA-J4-A83K-01,0.4184069954176666
train,TCGA-E9-A1N4-01,0.47790285017442696
train,TCGA-13-1411-01,0.4484933220002735
train,TCGA-WE-A8ZO-06,0.670261056030997
train,TCGA-A7-A4SD-01,0.42577923050006733
train,TCGA-12-3653-01,0.7726710923314034
train,TCGA-34-5234-01,0.35275920486098433
train,TCGA-D3-A3MR-06,0.4130077755947308
train,TCGA-EM-A3FJ-01,0.5283467560615984
train,TCGA-FY-A3NN-01,0.5263206624516747
train,TCGA-AR-A1AR-01,0.44782991339148365
train,TCGA-VS-A9U5-01,0.5434534702459375
train,TCGA-A5-A2K5-01,0.6894019036892857
train,TCGA-CV-5970-01,0.38322080315782264
train,TCGA-VQ-A922-01,0.5624828186088622
train,TCGA-61-1911-01,0.6707438729930013
train,TCGA-CH-5737-01,0.641227213127181
train,TCGA-E9-A245-01,0.5881608611321856
train,TCGA-A1-A0SK-01,0.9494904921468375
train,TCGA-43-A56V-01,0.5006828587168359
train,TCGA-BP-4962-01,0.3849295886300953
train,TCGA-GC-A3OO-01,0.42906762996507775
train,TCGA-CN-5355-01,0.4271097286788092
train,TCGA-EW-A2FS-01,0.4754562044882619
train,TCGA-KS-A41F-01,0.550575532796845
train,TCGA-05-5715-01,0.5157878661136437
train,TCGA-30-1714-01,0.8392026583823562
train,TCGA-39-5040-01,0.6431824887309587
train,TCGA-NJ-A4YF-01,0.5391873816629348
train,TCGA-HC-A8CY-01,0.6376918835211456
train,TCGA-29-1784-01,0.6888166489977942
train,TCGA-CR-6480-01,0.6261976774032405
train,TCGA-4Z-AA86-01,0.41921426127043204
train,TCGA-55-6970-01,0.43010197871944855
train,TCGA-ZG-A9L5-01,0.7961759736128525
train,TCGA-NK-A5CT-01,0.4825668422183409
train,TCGA-BR-A4PE-01,0.507651520418712
train,TCGA-FU-A3TQ-01,0.4912367087671072
train,TCGA-E2-A1IJ-01,0.30671463210256766
train,TCGA-FS-A4F8-06,0.34626291914362367
train,TCGA-XF-A9T8-01,0.47228536260375087
train,TCGA-D5-6931-01,0.6025626248378646
train,TCGA-BA-6869-01,0.5337419314398657
train,TCGA-AZ-4616-01,0.5821776777728132
train,TCGA-B8-A54K-01,0.6106028720785787
train,TCGA-IA-A40U-01,0.6516206205780917
train,TCGA-MV-A51V-01,0.6380186022763428
train,TCGA-24-1426-01,0.8189186961731696
train,TCGA-37-A5EN-01,0.535139864435787
train,TCGA-24-2298-01,0.643763809190784
train,TCGA-KK-A7B3-01,0.4894693798545972
train,TCGA-E9-A2JS-01,0.6438565916750182
train,TCGA-06-0168-01,0.5511434886372601
train,TCGA-BP-5194-01,0.5301821336776216
train,TCGA-BC-A10R-01,0.578035054440513
train,TCGA-B6-A0IH-01,0.3272777816434931
train,TCGA-69-8254-01,0.4179127935364105
train,TCGA-C5-A8YQ-01,0.6402838148202873
train,TCGA-A2-A04X-01,0.47376803641560206
train,TCGA-BR-A4CR-01,0.9028355461180443
train,TCGA-MH-A857-01,0.6535638106649059
train,TCGA-GC-A3RC-01,0.5330580304772541
train,TCGA-VP-A879-01,0.40765416068900123
train,TCGA-VQ-AA6I-01,0.6061361579477818
train,TCGA-K4-A3WV-01,0.6135199471042534
train,TCGA-ET-A2MX-01,0.6236680500858376
train,TCGA-QK-A64Z-01,0.47186649628183935
train,TCGA-29-1694-01,0.6334833778712159
train,TCGA-DJ-A13T-01,0.6611361726061875
train,TCGA-DY-A1DD-01,0.7101889267089337
train,TCGA-44-3917-01,0.41722955573141535
train,TCGA-EL-A3CU-01,0.36989285377140474
train,TCGA-DD-A1EF-01,0.6284913915027561
train,TCGA-HZ-8317-01,0.28468196800844986
train,TCGA-D8-A1XU-01,0.6077637633093956
train,TCGA-E7-A7DV-01,0.44689953304211244
train,TCGA-D3-A8GI-06,0.6335409004675567
train,TCGA-DD-AAD8-01,0.8641982056391097
train,TCGA-AA-3675-01,0.7678379552801627
train,TCGA-XF-A8HE-01,0.44657452268042375
train,TCGA-5P-A9JZ-01,0.653007546440554
train,TCGA-DV-5573-01,0.40169448920578643
train,TCGA-FE-A3PD-01,0.5413717605411209
train,TCGA-A8-A07E-01,0.47680031437083537
train,TCGA-D8-A1JF-01,0.5188931698400718
train,TCGA-LN-A49K-01,0.5291468875444294
train,TCGA-CH-5767-01,0.5602217066806581
train,TCGA-93-7347-01,0.31400111121788804
train,TCGA-D7-A6F2-01,0.6562580575288649
train,TCGA-5P-A9JU-01,0.7796617313730461
train,TCGA-CA-5256-01,0.6884275818467039
train,TCGA-JL-A3YX-01,0.6290572696209928
train,TCGA-CV-7178-01,0.403732568635072
train,TCGA-LN-A8I0-01,0.6260096162935298
train,TCGA-MP-A4T7-01,0.47956500262706925
train,TCGA-CH-5739-01,0.4860473867738275
train,TCGA-C5-A1M5-01,0.5877756662309023
train,TCGA-EK-A2GZ-01,0.6232291151554017
train,TCGA-EJ-5509-01,0.4105173168227971
train,TCGA-AZ-6608-01,0.7396664168149093
train,TCGA-B8-A7U6-01,0.5022399447689723
train,TCGA-Q1-A73Q-01,0.6853962508897897
train,TCGA-ZS-A9CF-01,0.7599122317933864
train,TCGA-DJ-A2QC-01,0.4843933932696594
train,TCGA-CZ-5465-01,0.6994730665916373
train,TCGA-A5-A7WJ-01,0.77252464920771
train,TCGA-CV-7437-01,0.6738741348776843
train,TCGA-JY-A6FD-01,0.540919921347427
train,TCGA-FS-A4F2-06,0.7304818694830622
train,TCGA-EY-A549-01,0.6340545314396776
train,TCGA-76-4926-01,0.6519960613961531
train,TCGA-ED-A7XP-01,0.5366615205203394
train,TCGA-AX-A2HH-01,0.8245895784108153
train,TCGA-AC-A6IX-01,0.47125317460402133
train,TCGA-CV-A461-01,0.44178485649503924
train,TCGA-13-1505-01,0.6836041171872074
train,TCGA-BH-A1FG-01,0.7245641270023867
train,TCGA-08-0386-01,0.7605151152128914
train,TCGA-2Y-A9GY-01,0.48289479136245755
train,TCGA-VP-A87J-01,0.577316225288802
train,TCGA-AN-A0FW-01,0.6587259737517641
train,TCGA-DJ-A3UM-01,0.5170815838996199
train,TCGA-E8-A242-01,0.4199412391999564
train,TCGA-DD-AACI-01,0.5604993884856071
train,TCGA-Z6-AAPN-01,0.4955683955889612
train,TCGA-AC-A3W7-01,0.4937128206346298
train,TCGA-HC-8213-01,0.6937796895213519
train,TCGA-CV-7415-01,0.45608706427622764
train,TCGA-19-2620-01,0.566477174274506
train,TCGA-55-7911-01,0.30443934574316117
train,TCGA-DD-A114-01,0.4434012508699173
train,TCGA-ER-A19T-06,0.7104329546873462
train,TCGA-CN-4729-01,0.41608665425069385
train,TCGA-WE-AAA4-06,0.45348136131258054
train,TCGA-30-1718-01,0.6686501080009388
train,TCGA-A4-A772-01,0.594694463060133
train,TCGA-A2-A0D0-01,0.6199804939799405
train,TCGA-BL-A3JM-01,0.6999942176825086
train,TCGA-FS-A1ZA-06,0.7287084145830405
train,TCGA-EY-A2ON-01,0.6276741064313188
train,TCGA-DG-A2KH-01,0.7346849198382237
train,TCGA-EJ-A65M-01,0.4413126062704592
train,TCGA-KS-A41J-01,0.4946609038043429
train,TCGA-39-5011-01,0.3040714441203007
train,TCGA-EO-A1Y7-01,0.7593661920135466
train,TCGA-AA-3502-01,0.7311929095246643
train,TCGA-J8-A4HY-01,0.5091764521889485
train,TCGA-86-8673-01,0.47386767120152024
train,TCGA-97-8547-01,0.4039530298640487
train,TCGA-FD-A6TB-01,0.24656305864738626
train,TCGA-90-7766-01,0.4351962797413903
train,TCGA-A7-A4SF-01,0.5840596821694001
train,TCGA-DZ-6133-01,0.7569836649348645
train,TCGA-BJ-A45J-01,0.5284216549893186
train,TCGA-86-6851-01,0.338761854385382
train,TCGA-06-2562-01,0.6159007710854691
train,TCGA-DD-A1EL-01,0.6455132195197337
train,TCGA-25-2398-01,0.6424176086445128
train,TCGA-5P-A9KA-01,0.5067658883447268
train,TCGA-50-5946-01,0.713881137941249
train,TCGA-19-2629-01,0.7673259777369986
train,TCGA-33-4532-01,0.6641168831098668
train,TCGA-B4-5838-01,0.5398781756422546
train,TCGA-56-1622-01,0.730399230774839
train,TCGA-Z6-A9VB-01,0.6498660910725093
train,TCGA-CR-5248-01,0.464814142108834
train,TCGA-F2-6880-01,0.42094056710774846
train,TCGA-EE-A2A1-06,0.39522492168582174
train,TCGA-24-1423-01,0.7157622443259679
train,TCGA-CN-5374-01,0.45857905612503885
train,TCGA-EW-A1J6-01,0.7233730628382709
train,TCGA-CX-A4AQ-01,0.5773662367949334
train,TCGA-JW-A5VG-01,0.6240403934203393
train,TCGA-D7-A6EV-01,0.6605633054903242
train,TCGA-A2-A0YF-01,0.6986813080845324
train,TCGA-B0-5107-01,0.6326119567189745
train,TCGA-A8-A08T-01,0.7011771769983353
train,TCGA-52-7811-01,0.3472055967904281
train,TCGA-CV-A6K1-01,0.5392518507693197
train,TCGA-DJ-A2PY-01,0.4894262750560835
train,TCGA-LN-A4A4-01,0.5603794576610086
train,TCGA-38-A44F-01,0.30708600877722064
train,TCGA-EE-A20F-06,0.613427402430484
train,TCGA-IG-A3YC-01,0.27699559223616044
train,TCGA-22-A5C4-01,0.5731578721401804
train,TCGA-MY-A5BE-01,0.40363050031632625
train,TCGA-EM-A4FM-01,0.5090482978994695
train,TCGA-F9-A7VF-01,0.7474438168143964
train,TCGA-LN-A49X-01,0.41511711234293136
train,TCGA-A2-A0ET-01,0.795024298597619
train,TCGA-D8-A1Y0-01,0.5284630526953427
train,TCGA-16-0846-01,0.5638086880721357
train,TCGA-BH-A28O-01,0.3724892467221411
train,TCGA-CZ-5457-01,0.513460645196612
train,TCGA-BP-4995-01,0.5336626050294515
train,TCGA-CZ-5461-01,0.5416828752791212
train,TCGA-EI-7004-01,0.43749449932866796
train,TCGA-VS-A9U6-01,0.6439096311698396
train,TCGA-E9-A22H-01,0.7100805436785566
train,TCGA-23-2077-01,0.6618834960890407
train,TCGA-49-4512-01,0.4380984241649195
train,TCGA-BH-A0EI-01,0.579999323643769
train,TCGA-LN-A4A6-01,0.5973083891700244
train,TCGA-29-1783-01,0.6908244390765694
train,TCGA-CG-5725-01,0.8784912970495831
train,TCGA-GJ-A6C0-01,0.6773336989043981
train,TCGA-66-2781-01,0.48925168502881466
train,TCGA-BP-5176-01,0.5125817589424413
train,TCGA-GU-AATP-01,0.6032604895424432
train,TCGA-CG-4441-01,0.48028147630511836
train,TCGA-VP-A87B-01,0.7191347436951088
train,TCGA-CZ-4859-01,0.6858869037385973
train,TCGA-63-7020-01,0.4480312212595182
train,TCGA-G4-6628-01,0.48044160551003307
train,TCGA-92-7341-01,0.5836711423617524
train,TCGA-EJ-5512-01,0.4175396807814741
train,TCGA-GM-A2DF-01,0.40610615158994695
train,TCGA-IG-A97H-01,0.5814061822193779
train,TCGA-E7-A6MD-01,0.43407718440269655
train,TCGA-F7-A624-01,0.4796664511610349
train,TCGA-E2-A1B1-01,0.3242898541262864
train,TCGA-AR-A0U3-01,0.5979970211912605
train,TCGA-B0-5110-01,0.5146225905870696
train,TCGA-A4-7288-01,0.7675187064085798
train,TCGA-BP-5186-01,0.5159810471246127
train,TCGA-06-2564-01,0.646563103105016
train,TCGA-85-A4JB-01,0.47265568254207596
train,TCGA-CV-7103-01,0.5095714877535713
train,TCGA-E3-A3DZ-01,0.6175155518575116
train,TCGA-G9-6333-01,0.444400679563788
train,TCGA-59-A5PD-01,0.7191350553500744
train,TCGA-D8-A143-01,0.5803721466908218
train,TCGA-E2-A1B6-01,0.30222377616313406
train,TCGA-AX-A3G7-01,0.6223744908614669
train,TCGA-60-2703-01,0.42096573475560667
train,TCGA-CR-7376-01,0.22769298983323216
train,TCGA-95-7039-01,0.4588587482761356
train,TCGA-78-8662-01,0.6916244527004907
train,TCGA-A3-3367-01,0.592456790610797
train,TCGA-BJ-A0Z2-01,0.7444925956150804
train,TCGA-5N-A9KI-01,0.5243291185456684
train,TCGA-D3-A51K-06,0.7361589008322946
train,TCGA-05-4432-01,0.533232451955306
train,TCGA-HC-8256-01,0.5505654333059057
train,TCGA-A3-3311-01,0.5104978249618881
train,TCGA-DJ-A1QF-01,0.548151096987479
train,TCGA-B0-5696-01,0.5441353609390798
train,TCGA-EA-A4BA-01,0.619782205759769
train,TCGA-59-2351-01,0.5818083981372396
train,TCGA-77-8140-01,0.4339583231095509
train,TCGA-DI-A2QY-01,0.6496242705015741
train,TCGA-CJ-6031-01,0.39833740035141135
train,TCGA-DE-A4MD-01,0.834687578493856
train,TCGA-ED-A4XI-01,0.46923267210022934
train,TCGA-G4-6588-01,0.669913862224118
train,TCGA-DK-AA75-01,0.7322929479485426
train,TCGA-EJ-7315-01,0.4734520940255003
train,TCGA-29-1699-01,0.6726347278867106
train,TCGA-C8-A12V-01,0.40287245199606186
train,TCGA-A2-A0EX-01,0.506434447055123
train,TCGA-FS-A1ZC-06,0.7121969474671415
train,TCGA-VS-A8EJ-01,0.7371578017461382
train,TCGA-DA-A95Z-06,0.8426043951731362
train,TCGA-F7-8298-01,0.5212137624783295
train,TCGA-CI-6621-01,0.49034835929173815
train,TCGA-33-6737-01,0.3732221627020672
train,TCGA-VN-A88I-01,0.37654507729420345
train,TCGA-61-2092-01,0.8087758108166644
train,TCGA-A6-5656-01,0.6761770294669324
train,TCGA-BP-4974-01,0.5024495250778336
train,TCGA-AN-A0XU-01,0.5580396007682197
train,TCGA-XS-A8TJ-01,0.602463814199134
train,TCGA-EE-A3AF-06,0.6689106848941695
train,TCGA-60-2721-01,0.4608450594491057
train,TCGA-EM-A4FK-01,0.5829681450657849
train,TCGA-06-0744-01,0.7564529936240416
train,TCGA-D3-A3C6-06,0.7864869010298453
train,TCGA-DJ-A3V8-01,0.4815481225944006
train,TCGA-B6-A0WY-01,0.40611961602978475
train,TCGA-76-4931-01,0.7852401548988661
train,TCGA-D8-A1XW-01,0.707190930798404
train,TCGA-J4-A67M-01,0.36868816509936586
train,TCGA-HZ-A49H-01,0.20936499026111133
train,TCGA-EB-A5SH-06,0.7044677426670541
train,TCGA-BT-A20T-01,0.6389941857720646
train,TCGA-ZF-A9RC-01,0.5341734462645517
train,TCGA-D8-A3Z6-01,0.5934056227833864
train,TCGA-62-8394-01,0.5121853446331162
train,TCGA-A7-A0DA-01,0.6010408147953616
train,TCGA-23-1122-01,0.7541035493499054
train,TCGA-FD-A3SM-01,0.5640490021075713
train,TCGA-BH-A0BV-01,0.5433780265644845
train,TCGA-HU-A4HD-01,0.4871802426633594
train,TCGA-CZ-4865-01,0.46625604640280927
train,TCGA-29-1781-01,0.7112343070290581
train,TCGA-E2-A1IE-01,0.658689300410217
train,TCGA-MH-A855-01,0.5493496147103005
train,TCGA-29-2427-01,0.5849160392532013
train,TCGA-B0-5119-01,0.5442232432723128
train,TCGA-P4-A5E8-01,0.6637470578705601
train,TCGA-YG-AA3O-06,0.6485483613542492
train,TCGA-2H-A9GH-01,0.5623053174571545
train,TCGA-14-0871-01,0.8112342995904729
train,TCGA-55-8302-01,0.4126607780577864
train,TCGA-C5-A1MN-01,0.6072748497532352
train,TCGA-SW-A7EA-01,0.576147771539305
train,TCGA-E2-A14R-01,0.6149351604535901
train,TCGA-US-A77J-01,0.2682833404875343
train,TCGA-2J-AABK-01,0.41107729335558296
train,TCGA-CJ-4643-01,0.4418393724834011
train,TCGA-AO-A12D-01,0.3688630874281461
train,TCGA-ET-A2N3-01,0.6449279124975942
train,TCGA-F9-A4JJ-01,0.6669393059215866
train,TCGA-HC-7078-01,0.5396372037534674
train,TCGA-5P-A9KH-01,0.6185602930930569
train,TCGA-EJ-A8FO-01,0.44396709109332594
train,TCGA-NC-A5HJ-01,0.2968785704785543
train,TCGA-D8-A1XJ-01,0.6214500487683802
train,TCGA-B3-4104-01,0.7216592913563806
train,TCGA-39-5019-01,0.45882798387593
train,TCGA-BA-5152-01,0.40834690795379486
train,TCGA-B0-5084-01,0.6663592360114942
train,TCGA-EM-A4FQ-01,0.47368462618262885
train,TCGA-FP-8631-01,0.5489316733628561
train,TCGA-XF-A9T5-01,0.44116901384550977
train,TCGA-10-0931-01,0.7884824881065942
train,TCGA-BB-A6UM-01,0.7212755763463607
train,TCGA-GL-A59R-01,0.6943288888396751
train,TCGA-UZ-A9PN-01,0.49591042403545565
train,TCGA-A1-A0SF-01,0.44926195799903706
train,TCGA-56-8504-01,0.47078459745479284
train,TCGA-ER-A3PL-06,0.76849542468014
train,TCGA-J4-AAU2-01,0.5314973034448067
train,TCGA-BH-A0DT-01,0.4779048396749701
train,TCGA-CG-4438-01,0.5299654879747336
train,TCGA-22-4591-01,0.6479554900680553
train,TCGA-ED-A8O5-01,0.7357469950837038
train,TCGA-66-2794-01,0.5584317912756427
train,TCGA-61-2109-01,0.8421182441666784
train,TCGA-14-2554-01,0.6681195474428191
train,TCGA-GC-A3RB-01,0.7460073357052375
train,TCGA-DJ-A3UN-01,0.5615962515705484
train,TCGA-70-6723-01,0.8381681430886192
train,TCGA-22-4595-01,0.4323243395307225
train,TCGA-D5-6924-01,0.4839492774199456
train,TCGA-G4-6304-01,0.6678731178422815
train,TCGA-JW-A5VL-01,0.5827085230862673
train,TCGA-44-5644-01,0.7323077729660803
train,TCGA-G9-6367-01,0.3770341167188722
train,TCGA-E5-A2PC-01,0.7201907412888934
train,TCGA-HV-A5A5-01,0.3310357873816788
train,TCGA-78-7150-01,0.47598009292721327
train,TCGA-K4-A5RH-01,0.4227324824430066
train,TCGA-L5-A88S-01,0.3057596814584828
train,TCGA-Q1-A6DT-01,0.6212184411171362
train,TCGA-LL-A6FP-01,0.7686526228665232
train,TCGA-EI-6508-01,0.6878157719437828
train,TCGA-EJ-A8FN-01,0.469612182749196
train,TCGA-BQ-5894-01,0.41151470361725734
train,TCGA-CV-A464-01,0.32401140925421357
train,TCGA-62-A46O-01,0.6787373118487048
train,TCGA-55-7910-01,0.5874084175150699
train,TCGA-BQ-7061-01,0.6189967964348622
train,TCGA-55-8511-01,0.32669976724893485
train,TCGA-EM-A3OA-01,0.5187529660206481
train,TCGA-HC-8260-01,0.3683794195880726
train,TCGA-D7-8572-01,0.36945180878936823
train,TCGA-33-4586-01,0.5450779822554859
train,TCGA-78-7145-01,0.6067443883059307
train,TCGA-MH-A854-01,0.708835683260263
train,TCGA-BP-4994-01,0.5459653126225249
train,TCGA-DD-AAW1-01,0.760152387771814
train,TCGA-24-1552-01,0.893326527708701
train,TCGA-A2-A04V-01,0.728949235972243
train,TCGA-FD-A3SL-01,0.5217502629774908
train,TCGA-A6-5666-01,0.7857953931056589
train,TCGA-24-1469-01,0.7188304640291578
train,TCGA-D7-6518-01,0.4212898250694286
train,TCGA-EM-A3FL-01,0.5015602911038525
train,TCGA-F7-A620-01,0.34408249759028015
train,TCGA-BH-A0DL-01,0.42307859441560586
