,,LinearRegression
train,TCGA-CQ-A4C9-01,0.45560002004079864
train,TCGA-DU-7301-01,0.7231757687109718
train,TCGA-A2-A4S0-01,0.6055202766504367
train,TCGA-ED-A8O5-01,0.733277690463001
train,TCGA-ED-A7PX-01,0.5199839073292163
train,TCGA-29-1781-01,0.7245057907666189
train,TCGA-HC-7213-01,0.6000856245552048
train,TCGA-PG-A915-01,0.8237527495083966
train,TCGA-OL-A66O-01,0.726471882650344
train,TCGA-91-8499-01,0.7416794768629806
train,TCGA-G5-6233-01,0.6428569888146346
train,TCGA-A2-A0YM-01,0.5412228900165889
train,TCGA-E1-A7YM-01,0.5010845229350273
train,TCGA-DD-AAVP-01,0.634960869256714
train,TCGA-UZ-A9PR-01,0.7749255188420847
train,TCGA-CC-A7IG-01,0.7062326908257934
train,TCGA-33-4532-01,0.6582752357962992
train,TCGA-KS-A4I3-01,0.5229237661751794
train,TCGA-BR-7957-01,0.3331061057942919
train,TCGA-P5-A72X-01,0.6088215643532819
train,TCGA-2Y-A9GW-01,0.3851569752017656
train,TCGA-98-A538-01,0.5087005857661756
train,TCGA-C5-A1BM-01,0.5215995098328412
train,TCGA-EM-A2OW-01,0.4379523797747622
train,TCGA-FD-A6TD-01,0.37457178093220084
train,TCGA-A2-A25A-01,0.377736643875827
train,TCGA-Q1-A6DT-01,0.6197107964656283
train,TCGA-HT-7688-01,0.5311803271884896
train,TCGA-EJ-7312-01,0.5808582674001517
train,TCGA-DJ-A3UP-01,0.6152120545511564
train,TCGA-44-3919-01,0.34467848123319783
train,TCGA-A8-A09V-01,0.7910734231199441
train,TCGA-D5-6529-01,0.37710651356322833
train,TCGA-63-A5MB-01,0.6041056632988724
train,TCGA-UL-AAZ6-01,0.7963077607242551
train,TCGA-F9-A7Q0-01,0.6385519940762564
train,TCGA-YL-A8SO-01,0.5602903465725135
train,TCGA-BQ-5887-01,0.517168366097926
train,TCGA-L6-A4EU-01,0.5150927283946192
train,TCGA-EM-A3AO-01,0.46736074313141795
train,TCGA-EM-A2CN-01,0.7559613263733188
train,TCGA-29-1768-01,0.578936323773089
train,TCGA-5N-A9KI-01,0.5320429456332577
train,TCGA-EK-A2RM-01,0.6911031940753987
train,TCGA-21-1079-01,0.6736048056221451
train,TCGA-LL-A5YL-01,0.41242379088820447
train,TCGA-HC-A8CY-01,0.6404328398041206
train,TCGA-BH-A0BQ-01,0.38328721957005973
train,TCGA-DD-A3A9-01,0.5107798519726452
train,TCGA-BC-A217-01,0.7885514948428624
train,TCGA-66-2756-01,0.61322240802432
train,TCGA-BT-A20Q-01,0.4814507181196472
train,TCGA-BP-4982-01,0.43665798089861896
train,TCGA-BT-A20O-01,0.2853766874953011
train,TCGA-77-7141-01,0.6097619200552524
train,TCGA-BP-5186-01,0.5203942944586545
train,TCGA-DD-AACK-01,0.6641202925977634
train,TCGA-EP-A2KC-01,0.6287005652765647
train,TCGA-22-5491-01,0.655145062744497
train,TCGA-BP-4988-01,0.36509088896461106
train,TCGA-ED-A97K-01,0.5016474777809077
train,TCGA-HC-7233-01,0.40403471359374443
train,TCGA-CR-6480-01,0.6311733070168999
train,TCGA-D7-6518-01,0.42995621897786085
train,TCGA-MU-A51Y-01,0.40978416106033777
train,TCGA-CC-A8HV-01,0.7421769106884545
train,TCGA-EW-A1J3-01,0.7153091925259897
train,TCGA-77-8128-01,0.6515337861399318
train,TCGA-IB-A5SP-01,0.5383591986957406
train,TCGA-56-A4BW-01,0.5338830190313274
train,TCGA-D5-6928-01,0.30826647854117595
train,TCGA-HC-7080-01,0.7760456879385105
train,TCGA-HT-8105-01,0.6725499776227684
train,TCGA-A6-A565-01,0.3254725674876056
train,TCGA-A3-3317-01,0.4454040975608664
train,TCGA-AO-A0JE-01,0.4611942169920901
train,TCGA-IQ-7630-01,0.5171430882211561
train,TCGA-A8-A084-01,0.6627715159840156
train,TCGA-BQ-5892-01,0.5374810369624308
train,TCGA-DO-A2HM-01,0.25791855551975773
train,TCGA-J9-A8CP-01,0.4993610229242403
train,TCGA-06-0238-01,0.653322820724493
train,TCGA-HE-7130-01,0.6923262111893009
train,TCGA-BR-A4J9-01,0.32908687143645615
train,TCGA-BR-4201-01,0.28524857236696544
train,TCGA-FE-A3PD-01,0.5507714501378637
train,TCGA-FY-A3NM-01,0.5899275893520344
train,TCGA-B0-5812-01,0.43386729815380026
train,TCGA-BQ-5885-01,0.8179255804080013
train,TCGA-24-1103-01,0.8474783961270944
train,TCGA-PD-A5DF-01,0.5900190828697973
train,TCGA-86-8076-01,0.292571783272341
train,TCGA-BH-A1EX-01,0.4893004581582038
train,TCGA-HC-8266-01,0.24828404522838599
train,TCGA-C8-A131-01,0.5156017579231489
train,TCGA-VM-A8C9-01,0.40774064550731454
train,TCGA-RC-A7S9-01,0.720068863136678
train,TCGA-78-7148-01,0.5748848876860979
train,TCGA-55-7994-01,0.4440893045865824
train,TCGA-EM-A3O7-01,0.5592218753744383
train,TCGA-CF-A27C-01,0.8738655389942506
train,TCGA-DB-A64P-01,0.7123031946062216
train,TCGA-50-8460-01,0.3318483766886469
train,TCGA-51-4081-01,0.6251228519852485
train,TCGA-25-2396-01,0.7795498437393765
train,TCGA-V5-AASX-01,0.5915625002934419
train,TCGA-3A-A9IL-01,0.5643258759384204
train,TCGA-G2-A2EO-01,0.4152613811066553
train,TCGA-23-1029-01,0.7746455280132803
train,TCGA-EJ-A65D-01,0.8555588727314124
train,TCGA-ET-A3BU-01,0.4854395056325642
train,TCGA-13-1509-01,0.6805800002632018
train,TCGA-R6-A6XQ-01,0.6866935648559885
train,TCGA-DS-A7WF-01,0.7316513075394716
train,TCGA-KK-A8IG-01,0.4915617416772369
train,TCGA-VS-A8EJ-01,0.7362423657193029
train,TCGA-BH-A18U-01,0.6892146185026167
train,TCGA-63-A5MY-01,0.7262209573253667
train,TCGA-V1-A9Z9-01,0.5086396840029321
train,TCGA-BT-A2LD-01,0.46411203757724756
train,TCGA-AN-A0AS-01,0.5093828613689821
train,TCGA-P5-A5EW-01,0.7046686492723958
train,TCGA-ZG-A8QW-01,0.389479467638602
train,TCGA-64-1676-01,0.4541777357822066
train,TCGA-BH-A18F-01,0.4685408297469609
train,TCGA-V1-A9OF-01,0.6432100590555501
train,TCGA-73-7498-01,0.4789040915950716
train,TCGA-E2-A15I-01,0.5635363529136221
train,TCGA-DJ-A2PR-01,0.5163776011640698
train,TCGA-VS-A9UU-01,0.5479520666577007
train,TCGA-VS-A9UT-01,0.37950175749631926
train,TCGA-E8-A419-01,0.3362742706209548
train,TCGA-FD-A3N6-01,0.6030579840792509
train,TCGA-2J-AABV-01,0.4365987339553902
train,TCGA-BJ-A2N9-01,0.5803111425219523
train,TCGA-V1-A9OH-01,0.41214520667248683
train,TCGA-EW-A1P5-01,0.5874623251080575
train,TCGA-CJ-5689-01,0.40369929814273886
train,TCGA-56-8201-01,0.2646569844953137
train,TCGA-MP-A4TK-01,0.3292454642893051
train,TCGA-IR-A3LC-01,0.6445852730170288
train,TCGA-D5-6922-01,0.5987372442551739
train,TCGA-ET-A25K-01,0.4711164039693111
train,TCGA-IQ-A61I-01,0.6242414781347784
train,TCGA-37-3783-01,0.449552328123913
train,TCGA-CV-7235-01,0.4533063798723046
train,TCGA-KK-A8I8-01,0.5479614344877536
train,TCGA-CN-A6UY-01,0.6986128203525661
train,TCGA-B3-3925-01,0.5962256877034383
train,TCGA-EM-A3ST-01,0.6822504435790002
train,TCGA-EL-A3CT-01,0.4633417191302084
train,TCGA-IN-A7NT-01,0.5215258260700765
train,TCGA-HU-A4G2-01,0.45684787041296065
train,TCGA-CV-7247-01,0.5005214924091803
train,TCGA-DU-7299-01,0.6541453892582774
train,TCGA-HF-7133-01,0.5406087592395017
train,TCGA-AC-A2QJ-01,0.49763425938428824
train,TCGA-BP-4977-01,0.6210679784229372
train,TCGA-HT-8107-01,0.3553213406050652
train,TCGA-E9-A227-01,0.4798566291972185
train,TCGA-DE-A0XZ-01,0.5131886567048756
train,TCGA-4Z-AA7W-01,0.44408415968120163
train,TCGA-IQ-A61G-01,0.5953767774827864
train,TCGA-EI-7004-01,0.4438245495741386
train,TCGA-06-0219-01,0.7126890983874257
train,TCGA-NH-A50U-01,0.8072453737972008
train,TCGA-78-7161-01,0.641901830895411
train,TCGA-A3-3323-01,0.4454173785981757
train,TCGA-A2-A04X-01,0.48697623917986027
train,TCGA-CG-5734-01,0.33396813425575234
train,TCGA-ZG-A9LB-01,0.41206598492815555
train,TCGA-AD-6963-01,0.49682843871571764
train,TCGA-FP-8099-01,0.604109844175638
train,TCGA-H9-A6BX-01,0.2967863896835783
train,TCGA-96-A4JL-01,0.4179285381074031
train,TCGA-27-2524-01,0.6873084003301975
train,TCGA-85-A50Z-01,0.4059996449002603
train,TCGA-DM-A28K-01,0.7643583377315789
train,TCGA-A8-A08H-01,0.2462420071021455
train,TCGA-18-3411-01,0.6048972475683552
train,TCGA-60-2709-01,0.30549440923589233
train,TCGA-3K-AAZ8-01,0.7072259823327224
train,TCGA-A7-A0CE-01,0.578566131920145
train,TCGA-DE-A4MB-01,0.5077915232872796
train,TCGA-6A-AB49-01,0.6246094975363786
train,TCGA-C5-A8XI-01,0.6177054632760961
train,TCGA-97-A4M2-01,0.28664605047258535
train,TCGA-GM-A2D9-01,0.6159692559263328
train,TCGA-56-A4BY-01,0.5753205614456071
train,TCGA-14-2554-01,0.6867310331989679
train,TCGA-MP-A5C7-01,0.7822576042899785
train,TCGA-VS-A8EI-01,0.427775119964799
train,TCGA-ET-A39M-01,0.42161813803374176
train,TCGA-EM-A22M-01,0.4077092941630733
train,TCGA-L9-A444-01,0.3817334748550706
train,TCGA-BJ-A2P4-01,0.5975093817663001
train,TCGA-OL-A66I-01,0.48963626765314194
train,TCGA-ED-A8O6-01,0.6611011324140526
train,TCGA-EJ-7793-01,0.5151144447778728
train,TCGA-CH-5739-01,0.47578995965468746
train,TCGA-C5-A2LT-01,0.5125475666154473
train,TCGA-61-1907-01,0.7660048125747602
train,TCGA-JY-A93E-01,0.3591547831062094
train,TCGA-FE-A233-01,0.5719638661524751
train,TCGA-77-8154-01,0.5886263262310965
train,TCGA-DU-6393-01,0.8619018421018035
train,TCGA-AJ-A3BI-01,0.6386870909736101
train,TCGA-EL-A3D4-01,0.504634408060391
train,TCGA-UB-A7MB-01,0.8958561953489629
train,TCGA-BJ-A28Z-01,0.291901621251347
train,TCGA-BC-4073-01,0.4768242867807694
train,TCGA-ET-A4KQ-01,0.48920659538971734
train,TCGA-EU-5906-01,0.515830594933574
train,TCGA-EJ-5510-01,0.34959794927486426
train,TCGA-73-4677-01,0.5368424144282236
train,TCGA-CV-7416-01,0.533895087162964
train,TCGA-B3-3926-01,0.5804540814335167
train,TCGA-JY-A93F-01,0.5715564268863197
train,TCGA-A7-A56D-01,0.5877486077338555
train,TCGA-C8-A12Q-01,0.4719960796209386
train,TCGA-24-1849-01,0.44295780349888125
train,TCGA-EJ-A6RC-01,0.3192142981518698
train,TCGA-FG-6691-01,0.6574524095878244
train,TCGA-85-8071-01,0.7602094218137905
train,TCGA-BH-A18J-01,0.5623004808770673
train,TCGA-QU-A6IO-01,0.4554503009700018
train,TCGA-D8-A1XB-01,0.5505063334396325
train,TCGA-DU-A5TT-01,0.541889461259903
train,TCGA-B6-A3ZX-01,0.4147324482960564
train,TCGA-J1-A4AH-01,0.6005255216085748
train,TCGA-S9-A7R2-01,0.40411907618828335
train,TCGA-BH-A1EV-01,0.6296614920183623
train,TCGA-AJ-A2QO-01,0.7334618079551718
train,TCGA-XF-A9SM-01,0.32741190735938636
train,TCGA-HE-7129-01,0.7987718477442073
train,TCGA-D7-8576-01,0.5074345318497705
train,TCGA-28-2513-01,0.5069426092007532
train,TCGA-FE-A23A-01,0.4201706472035287
train,TCGA-R2-A69V-01,0.23681732463121552
train,TCGA-RE-A7BO-01,0.5195155275148631
train,TCGA-UB-AA0U-01,0.5936882380502333
train,TCGA-CR-7373-01,0.48517399055608873
train,TCGA-G9-6379-01,0.3281994573848085
train,TCGA-A6-6138-01,0.5497273559965774
train,TCGA-BR-7723-01,0.620045053205471
train,TCGA-DQ-7593-01,0.3949583844102324
train,TCGA-37-4135-01,0.6805440445095259
train,TCGA-FP-7916-01,0.3273114662637835
train,TCGA-AR-A24K-01,0.718698559625369
train,TCGA-CJ-4639-01,0.4933761407013153
train,TCGA-28-2510-01,0.4167520702321756
train,TCGA-AA-A01P-01,0.3806869007968814
train,TCGA-EM-A4FR-01,0.6030606234148592
train,TCGA-DZ-6134-01,0.47165651910856116
train,TCGA-D8-A27M-01,0.38026140324639346
train,TCGA-BR-8080-01,0.3331849889184749
train,TCGA-AR-A24R-01,0.6578233934909514
train,TCGA-A2-A0EW-01,0.3651215745979541
train,TCGA-MH-A855-01,0.5468738035678249
train,TCGA-BJ-A28T-01,0.2911538759550029
train,TCGA-VS-A9V4-01,0.6397716318732345
train,TCGA-CV-5978-01,0.39045978824285515
train,TCGA-44-2656-01,0.3119817005455063
train,TCGA-IG-A51D-01,0.4162431576707415
train,TCGA-B6-A0RL-01,0.9088238622354448
train,TCGA-A6-5657-01,0.33300094039960443
train,TCGA-CD-5800-01,0.562380433682169
train,TCGA-PG-A7D5-01,0.732059250821281
train,TCGA-BP-4972-01,0.5074364013246315
train,TCGA-HT-7616-01,0.5556984262309932
train,TCGA-QH-A6CV-01,0.5818453342180356
train,TCGA-78-7633-01,0.6662808852544899
train,TCGA-AC-A2FG-01,0.47420993366023306
train,TCGA-24-1562-01,0.6891869512571474
train,TCGA-D7-6521-01,0.38552027747451945
train,TCGA-49-4490-01,0.4310901264480867
train,TCGA-BR-8484-01,0.4476343192220206
train,TCGA-HC-7075-01,0.6042581846817768
train,TCGA-FD-A3NA-01,0.531865037851659
train,TCGA-QS-A8F1-01,0.5735607318810512
train,TCGA-24-1431-01,0.796500489439136
train,TCGA-GC-A3OO-01,0.4321391777253781
train,TCGA-BW-A5NP-01,0.84121427906378
train,TCGA-KB-A93J-01,0.5697440385820323
train,TCGA-23-2077-01,0.662018649779514
train,TCGA-D5-5537-01,0.6821660745860415
train,TCGA-EI-6512-01,0.6975860923431583
train,TCGA-13-0924-01,0.5646644104192885
train,TCGA-CV-7263-01,0.44781147207704436
train,TCGA-L5-A8NV-01,0.3744036071101158
train,TCGA-B6-A0I2-01,0.5719385227980721
train,TCGA-D8-A73X-01,0.5975704058936591
train,TCGA-B1-5398-01,0.4023161883291711
train,TCGA-24-1846-01,0.7433195135841224
train,TCGA-29-1694-01,0.6409388563834898
train,TCGA-B9-A5W8-01,0.5035846700230011
train,TCGA-EI-6511-01,0.5645962619688158
train,TCGA-EM-A1CU-01,0.5288935248250105
train,TCGA-EO-A3AS-01,0.7292573668042799
train,TCGA-HC-7818-01,0.37966407510869604
train,TCGA-DD-A4NN-01,0.7522286386035839
train,TCGA-63-7021-01,0.32826422917691056
train,TCGA-78-7149-01,0.6123079535265553
train,TCGA-ET-A3BT-01,0.5264675017905597
train,TCGA-BT-A42F-01,0.3251451237203426
train,TCGA-YF-AA3L-01,0.7632716191148313
train,TCGA-NC-A5HJ-01,0.31631569907359725
train,TCGA-EL-A3CU-01,0.3726739027812961
train,TCGA-AR-A1AM-01,0.44478476508474796
train,TCGA-AC-A2BM-01,0.6341411029223054
train,TCGA-AN-A049-01,0.5795147361899369
train,TCGA-FY-A40N-01,0.5621071351518083
train,TCGA-CZ-5457-01,0.5115253479850905
train,TCGA-LQ-A4E4-01,0.6530331612431232
train,TCGA-90-7767-01,0.611424214490824
train,TCGA-BA-A8YP-01,0.5868685894130998
train,TCGA-VQ-A8PH-01,0.5352475868401595
train,TCGA-24-0970-01,0.7095329187760465
train,TCGA-UC-A7PG-01,0.5704181574028266
train,TCGA-VS-A9UQ-01,0.6387459331720746
train,TCGA-DJ-A3VI-01,0.4959045207682869
train,TCGA-L5-A8NN-01,0.6315993067051728
train,TCGA-CS-6186-01,0.6269369998551308
train,TCGA-IN-7808-01,0.4624696795263778
train,TCGA-06-0168-01,0.5540309510092175
train,TCGA-A7-A425-01,0.4948705016332591
train,TCGA-GL-A59R-01,0.6910722537722352
train,TCGA-C5-A1ME-01,0.5485714982341863
train,TCGA-29-1698-01,0.6535278865397374
train,TCGA-B0-4706-01,0.5872464484964627
train,TCGA-HZ-7926-01,0.42156743560410836
train,TCGA-D6-6826-01,0.3868694387265954
train,TCGA-60-2704-01,0.2792852491688058
train,TCGA-DD-AAE0-01,0.6118213741182953
train,TCGA-24-2019-01,0.826159294507988
train,TCGA-DJ-A3UW-01,0.28298694927086887
train,TCGA-XF-A9SJ-01,0.47842649526094505
train,TCGA-05-5425-01,0.36423024146416666
train,TCGA-DS-A5RQ-01,0.5452525864507134
train,TCGA-HZ-7922-01,0.41879538186158843
train,TCGA-CV-6962-01,0.7112400554046643
train,TCGA-68-7756-01,0.4266437054942393
train,TCGA-DU-6403-01,0.5964296816098924
train,TCGA-FY-A40K-01,0.4838148308507787
train,TCGA-L5-A8NI-01,0.533024223484784
train,TCGA-CG-4436-01,0.6544268572930293
train,TCGA-24-2262-01,0.685192817871051
train,TCGA-58-8390-01,0.6318880624126368
train,TCGA-EK-A2RK-01,0.6580222777607244
train,TCGA-G3-A3CI-01,0.5478439820745524
train,TCGA-E2-A1B0-01,0.4234527657865455
train,TCGA-DB-A4X9-01,0.7027003155919448
train,TCGA-D6-A74Q-01,0.5251703239214109
train,TCGA-TK-A8OK-01,0.404114369622742
train,TCGA-ET-A3BV-01,0.4030179767917493
train,TCGA-13-0890-01,0.5495035405915197
train,TCGA-CD-A4MI-01,0.2754411415449595
train,TCGA-29-1784-01,0.6965567272600964
train,TCGA-LN-A9FO-01,0.6071720567160652
train,TCGA-HT-7605-01,0.5505494935931604
train,TCGA-DY-A1H8-01,0.7855037309580347
train,TCGA-AC-A62X-01,0.6314553524621788
train,TCGA-DJ-A2Q3-01,0.3952879537778669
train,TCGA-L5-A893-01,0.3666564800319169
train,TCGA-JY-A938-01,0.3512896329655534
train,TCGA-91-6835-01,0.25905952013097067
train,TCGA-FU-A3WB-01,0.733287279296813
train,TCGA-A2-A0YD-01,0.4254417460686391
train,TCGA-FD-A3SL-01,0.5216724081644212
train,TCGA-CC-A7IF-01,0.7504519436584406
train,TCGA-C5-A8YQ-01,0.6336050254694974
train,TCGA-IZ-8195-01,0.6757580012436541
train,TCGA-ED-A7XO-01,0.6007197844628005
train,TCGA-BH-A6R8-01,0.6602836537389952
train,TCGA-EJ-5511-01,0.5564377868037651
train,TCGA-A6-6780-01,0.5445400125083827
train,TCGA-C8-A12O-01,0.439884921691691
train,TCGA-CD-A48A-01,0.6147613539132732
train,TCGA-YC-A89H-01,0.5373315764262148
train,TCGA-HT-8113-01,0.40306145842561464
train,TCGA-2A-AAYF-01,0.5775153327502021
train,TCGA-B0-5699-01,0.6269975734399775
train,TCGA-19-5960-01,0.7927659292088226
train,TCGA-77-7139-01,0.6205354918882477
train,TCGA-A1-A0SK-01,0.9572588021225766
train,TCGA-P4-A5E7-01,0.5893566296157585
train,TCGA-BP-5177-01,0.4989830788135067
train,TCGA-BH-A0C1-01,0.4027437577440076
train,TCGA-DJ-A4UL-01,0.512934917638027
train,TCGA-BH-A0B6-01,0.36199848113962124
train,TCGA-DM-A1D7-01,0.6474460279703932
train,TCGA-G3-A25U-01,0.877604057961461
train,TCGA-CD-8536-01,0.5706857886097758
train,TCGA-DJ-A3UZ-01,0.4083458519078411
train,TCGA-61-1914-01,0.6291201131878976
train,TCGA-CV-5444-01,0.40161554302240254
train,TCGA-2F-A9KO-01,0.5027441536866131
train,TCGA-A6-6650-01,0.7177300532612088
train,TCGA-BR-8676-01,0.6232644116944789
train,TCGA-VS-A9UB-01,0.4871999976296242
train,TCGA-A4-A5Y1-01,0.6566858631358679
train,TCGA-G4-6311-01,0.5040985323496694
train,TCGA-CN-4738-01,0.3500884614597077
train,TCGA-VS-A959-01,0.4515022501732515
train,TCGA-A7-A426-01,0.40443327491183234
train,TCGA-97-7941-01,0.39962233664421154
train,TCGA-Z5-AAPL-01,0.28838037153375906
train,TCGA-VQ-A91E-01,0.5036747286863426
train,TCGA-DU-8165-01,0.6411921076400396
train,TCGA-C5-A1BN-01,0.6921203722647128
train,TCGA-EJ-5527-01,0.44066276969062945
train,TCGA-C8-A135-01,0.4647347681950988
train,TCGA-C8-A133-01,0.6585645438572155
train,TCGA-55-6985-01,0.29124116335974326
train,TCGA-GM-A2DI-01,0.23983013836532008
train,TCGA-EM-A2CU-01,0.46294864289228027
train,TCGA-BH-A18K-01,0.5655325262132566
train,TCGA-VS-A8QA-01,0.676609262823456
train,TCGA-UC-A7PI-01,0.7205129641994736
train,TCGA-35-4123-01,0.44146440503363843
train,TCGA-UF-A7JF-01,0.5390229661892634
train,TCGA-B6-A0IQ-01,0.6754082612265463
train,TCGA-DZ-6133-01,0.7630766912389532
train,TCGA-DJ-A3UT-01,0.5558010296167558
train,TCGA-A7-A3RF-01,0.6673492078939933
train,TCGA-HT-8012-01,0.7410796047071487
train,TCGA-29-1774-01,0.8172947017043874
train,TCGA-BA-A4IH-01,0.6648808742073335
train,TCGA-EM-A3SX-01,0.602220364650892
train,TCGA-AR-A0TS-01,0.33368374992036
train,TCGA-AR-A1AY-01,0.5469580885075387
train,TCGA-UZ-A9PO-01,0.5787913985370485
train,TCGA-55-8302-01,0.4021985229590145
train,TCGA-E2-A15R-01,0.8231329513521812
train,TCGA-85-A4QR-01,0.6676409995590875
train,TCGA-DY-A1DC-01,0.6499078786483619
train,TCGA-05-4424-01,0.3497776695972377
train,TCGA-77-8139-01,0.5018529661089539
train,TCGA-CV-7097-01,0.4631819601274726
train,TCGA-C5-A1M6-01,0.6788283430753959
train,TCGA-AO-A12A-01,0.5369465554298835
train,TCGA-P4-AAVK-01,0.576191638702601
train,TCGA-IB-7644-01,0.5567073983630713
train,TCGA-VQ-A91N-01,0.6201354374353947
train,TCGA-GV-A3JX-01,0.7006763771742653
train,TCGA-4Z-AA7O-01,0.7130949253098703
train,TCGA-E1-5318-01,0.82197522270542
train,TCGA-94-A4VJ-01,0.44379056885618523
train,TCGA-A6-A567-01,0.6743921245933757
train,TCGA-5M-AAT6-01,0.32775479213894254
train,TCGA-UZ-A9PP-01,0.6776787006633166
train,TCGA-BH-A0DH-01,0.6598071461418626
train,TCGA-S9-A7QW-01,0.8102825628334264
train,TCGA-44-A4SS-01,0.30521204955022607
train,TCGA-VS-A9UD-01,0.5628974583239056
train,TCGA-ET-A3DR-01,0.5039052020470172
train,TCGA-LN-A49S-01,0.5149330509864449
train,TCGA-CM-4747-01,0.7140431573061293
train,TCGA-BD-A3ER-01,0.5391711468063928
train,TCGA-A2-A3XX-01,0.5109254391146449
train,TCGA-ET-A25O-01,0.7818470351548956
train,TCGA-F7-A623-01,0.40713880293280896
train,TCGA-39-5040-01,0.6437732076283479
train,TCGA-A2-A0CX-01,0.47363962247352626
train,TCGA-DJ-A2Q0-01,0.497283657705661
train,TCGA-BK-A26L-01,0.6767372245589804
train,TCGA-G3-A25Y-01,0.6041624948172621
train,TCGA-66-2786-01,0.4765690228257586
train,TCGA-YL-A8HK-01,0.37685388542966897
train,TCGA-CH-5769-01,0.46833827528353894
train,TCGA-78-8655-01,0.4057180635190299
train,TCGA-BR-7958-01,0.3641717840036729
train,TCGA-VS-A8QC-01,0.6854337480591104
train,TCGA-HT-8104-01,0.6279068233800444
train,TCGA-BR-6456-01,0.4635841661884429
train,TCGA-FG-8188-01,0.6262217649170446
train,TCGA-CV-7410-01,0.26241845163123667
train,TCGA-EI-6507-01,0.5472453831036974
train,TCGA-BP-4985-01,0.5207127141137051
train,TCGA-D7-A748-01,0.28264588233196125
train,TCGA-GM-A3XG-01,0.40806090487632524
train,TCGA-FP-8210-01,0.19946292636866036
train,TCGA-24-1550-01,0.6257116084808518
train,TCGA-HI-7171-01,0.6471524853393769
train,TCGA-HT-8111-01,0.546891980276837
train,TCGA-85-8580-01,0.4482977949143602
train,TCGA-A8-A0A1-01,0.491545300997464
train,TCGA-DD-A11C-01,0.7853503648993607
train,TCGA-DY-A0XA-01,0.766608110831362
train,TCGA-G7-6789-01,0.6553200229118404
train,TCGA-DD-AADU-01,0.7141205362959903
train,TCGA-A8-A08Z-01,0.5305939643193189
train,TCGA-HT-7467-01,0.4702366385851432
train,TCGA-E1-A7YY-01,0.3921949226305131
train,TCGA-24-0966-01,0.8486887285957814
train,TCGA-60-2726-01,0.536388561779169
train,TCGA-FG-A70Y-01,0.5861153012057319
train,TCGA-DF-A2KN-01,0.5403805298612177
train,TCGA-CC-A9FV-01,0.3197382154491688
train,TCGA-AC-A3TN-01,0.5861563950198679
train,TCGA-NH-A8F8-01,0.6378363861619056
train,TCGA-25-1316-01,0.8905285589740688
train,TCGA-56-8626-01,0.41016372955701286
train,TCGA-VQ-A927-01,0.35549479996599975
train,TCGA-CJ-4912-01,0.5392075822741735
train,TCGA-BH-A0HP-01,0.50255762043267
train,TCGA-AA-3502-01,0.7106040380004081
train,TCGA-DD-A73C-01,0.701063861860463
train,TCGA-66-2791-01,0.4507857961645745
train,TCGA-KH-A6WC-01,0.3832666984836511
train,TCGA-MI-A75E-01,0.46813301223214415
train,TCGA-E7-A4IJ-01,0.6127898093595333
