,,LinearRegression
train,TCGA-US-A774-01,0.2902917495922365
train,TCGA-BT-A20X-01,0.5114161809709649
train,TCGA-D7-6519-01,0.6977114244236278
train,TCGA-IQ-7631-01,0.5881946658190944
train,TCGA-RP-A6K9-06,0.545294078762404
train,TCGA-69-8253-01,0.5094046593131855
train,TCGA-A4-8312-01,0.6563785760253069
train,TCGA-KS-A41I-01,0.5776143567506192
train,TCGA-18-3409-01,0.46948223720037957
train,TCGA-BH-A0BV-01,0.5447159972236582
train,TCGA-EW-A1PE-01,0.4940523202528495
train,TCGA-BJ-A0YZ-01,0.5024973311084859
train,TCGA-33-4589-01,0.46938859922483994
train,TCGA-05-4405-01,0.38346972620232234
train,TCGA-TM-A84G-01,0.7984304819003177
train,TCGA-A8-A09I-01,0.5665542371588808
train,TCGA-D8-A1XJ-01,0.6151584187249697
train,TCGA-AC-A62X-01,0.6193100764467284
train,TCGA-ZF-AA51-01,0.5060750935812374
train,TCGA-06-2561-01,0.49938234013563176
train,TCGA-FS-A1YY-06,0.6748032082403513
train,TCGA-ZF-A9R2-01,0.6535499256715647
train,TCGA-GL-A59R-01,0.6947031272091382
train,TCGA-E8-A414-01,0.379258749100406
train,TCGA-HE-A5NL-01,0.5641894820309326
train,TCGA-QL-A97D-01,0.6093694884586862
train,TCGA-AC-A8OP-01,0.5471444497333428
train,TCGA-AR-A24T-01,0.5583830371938961
train,TCGA-IM-A3EB-01,0.44073488188005594
train,TCGA-G3-A5SJ-01,0.5976098982010031
train,TCGA-L6-A4EQ-01,0.6025952060231503
train,TCGA-22-1002-01,0.3234712071836842
train,TCGA-24-1564-01,0.5192190587011831
train,TCGA-V1-A9Z9-01,0.5140040571379982
train,TCGA-XF-AAMY-01,0.5237537909243078
train,TCGA-VQ-AA6B-01,0.7419613048677287
train,TCGA-GN-A266-06,0.516613274818535
train,TCGA-BH-A18S-01,0.6560568219078146
train,TCGA-C5-A1MN-01,0.602451772784977
train,TCGA-85-8049-01,0.28774477180944125
train,TCGA-SS-A7HO-01,0.74806072244152
train,TCGA-63-A5MU-01,0.7613217891243527
train,TCGA-G4-6302-01,0.2803707169101417
train,TCGA-J8-A4HW-01,0.540281112379812
train,TCGA-56-7223-01,0.8089613030846379
train,TCGA-BR-4370-01,0.3092015915323543
train,TCGA-43-8118-01,0.3320383199949102
train,TCGA-FD-A3N6-01,0.6139369203993351
train,TCGA-E2-A152-01,0.4750413497416124
train,TCGA-CX-7219-01,0.4213490284956342
train,TCGA-XF-A9SY-01,0.22996239041793187
train,TCGA-78-8655-01,0.40832896283858117
train,TCGA-78-7160-01,0.3642180122931036
train,TCGA-QK-A8ZA-01,0.7115427676428024
train,TCGA-EX-A449-01,0.7641210707797642
train,TCGA-CH-5788-01,0.706217301114607
train,TCGA-E9-A22G-01,0.8433967581760851
train,TCGA-BH-A0RX-01,0.31308606419383317
train,TCGA-A7-A4SB-01,0.6526047332339331
train,TCGA-G4-6299-01,0.4639741589463618
train,TCGA-O2-A52N-01,0.38134629400633346
train,TCGA-WY-A85D-01,0.6734807993805805
train,TCGA-E2-A10C-01,0.5263328910446821
train,TCGA-HW-7490-01,0.6645907461948285
train,TCGA-BR-6801-01,0.6005916634734175
train,TCGA-76-4928-01,0.5888710681009315
train,TCGA-97-A4LX-01,0.2746319639285707
train,TCGA-DW-5561-01,0.7083961720754237
train,TCGA-CZ-5985-01,0.5717499633128986
train,TCGA-HZ-7922-01,0.4256234527357955
train,TCGA-D7-6525-01,0.5892845008558216
train,TCGA-A2-A1G1-01,0.40124710526915947
train,TCGA-05-4395-01,0.5258472338719048
train,TCGA-EE-A2MF-06,0.7895861161228449
train,TCGA-EB-A5SH-06,0.7041395611146145
train,TCGA-RY-A847-01,0.6019573445540078
train,TCGA-BR-8284-01,0.3614508143808852
train,TCGA-HZ-7918-01,0.31467097801710975
train,TCGA-C5-A1BI-01,0.3990690159193854
train,TCGA-C5-A2M2-01,0.8764423650433859
train,TCGA-A2-A0YG-01,0.6254718061931224
train,TCGA-ZJ-AAX8-01,0.4473663416502492
train,TCGA-33-6738-01,0.4944967331038725
train,TCGA-GN-A4U7-06,0.8174083927181796
train,TCGA-XF-A8HI-01,0.7783516852822105
train,TCGA-33-4583-01,0.7317863088794476
train,TCGA-P4-AAVM-01,0.6458229796087035
train,TCGA-EJ-7782-01,0.5708912852991133
train,TCGA-HM-A6W2-01,0.7575287487766131
train,TCGA-L5-A893-01,0.3634189543718431
train,TCGA-EM-A3FM-01,0.5450886867044433
train,TCGA-HT-A618-01,0.5369320070306068
train,TCGA-B6-A409-01,0.45659029684938535
train,TCGA-A2-A0YI-01,0.429047011749405
train,TCGA-VQ-A91N-01,0.6265432618372905
train,TCGA-J8-A3O1-01,0.7210789522887421
train,TCGA-BP-5183-01,0.5659880745256004
train,TCGA-D5-6930-01,0.4220484269959181
train,TCGA-OL-A5RU-01,0.39411297222702724
train,TCGA-BP-4991-01,0.5031630073804896
train,TCGA-AA-3660-01,0.7507051084136344
train,TCGA-CR-7370-01,0.6953153805329342
train,TCGA-A3-3317-01,0.44838400296111125
train,TCGA-EL-A3H8-01,0.5885519721485999
train,TCGA-BJ-A28X-01,0.29811593043308915
train,TCGA-XA-A8JR-01,0.4500591377751189
train,TCGA-BR-4256-01,0.174264994398721
train,TCGA-60-2715-01,0.2893558466437837
train,TCGA-YH-A8SY-01,0.34441850023586085
train,TCGA-BC-A10W-01,0.7688041510361774
train,TCGA-ZJ-AAXF-01,0.33325557638684167
train,TCGA-FD-A3SR-01,0.6019887397956377
train,TCGA-59-A5PD-01,0.7214925249831209
train,TCGA-D8-A1JH-01,0.499395135473815
train,TCGA-E9-A244-01,0.5502505421993005
train,TCGA-TM-A84H-01,0.7319874617790137
train,TCGA-S3-A6ZG-01,0.7562422880494282
train,TCGA-32-2615-01,0.5984689042208882
train,TCGA-CJ-4641-01,0.3687448605591704
train,TCGA-27-2526-01,0.6932727037474853
train,TCGA-DK-A1AG-01,0.7243873564193192
train,TCGA-BQ-5890-01,0.715705293430312
train,TCGA-77-8128-01,0.6513800653955001
train,TCGA-CH-5737-01,0.648007496295471
train,TCGA-OY-A56P-01,0.7519457202781947
train,TCGA-24-1431-01,0.8012597161988939
train,TCGA-LP-A4AX-01,0.42855405584582634
train,TCGA-A8-A07B-01,0.6744675872659174
train,TCGA-2F-A9KP-01,0.6385274301151672
train,TCGA-MP-A4TD-01,0.3193098870630869
train,TCGA-DD-A3A7-01,0.6987720812533281
train,TCGA-HZ-8003-01,0.25855959244137383
train,TCGA-G4-6298-01,0.7455607358754714
train,TCGA-BH-A0DS-01,0.4817435545395169
train,TCGA-ZS-A9CG-01,0.6940759550713151
train,TCGA-EK-A3GJ-01,0.6300059834459752
train,TCGA-E9-A1RB-01,0.5765112403911585
train,TCGA-A8-A09M-01,0.5699114931795408
train,TCGA-DM-A28C-01,0.7505639188425353
train,TCGA-56-7822-01,0.42429149262076715
train,TCGA-BA-A6DB-01,0.27780736318428956
train,TCGA-A6-2674-01,0.4008673211351503
train,TCGA-G9-6379-01,0.32487209842689285
train,TCGA-C5-A3HL-01,0.5669230346433471
train,TCGA-C8-A1HG-01,0.5816286192612922
train,TCGA-EM-A1CW-01,0.40614298356905515
train,TCGA-EM-A2CO-01,0.5135865908095636
train,TCGA-D9-A1JW-06,0.53175806294203
train,TCGA-B0-5107-01,0.6416190805436602
train,TCGA-CR-6467-01,0.6253631743435646
train,TCGA-22-5481-01,0.6459869942470937
train,TCGA-A3-3365-01,0.5363808350502258
train,TCGA-85-8072-01,0.5476080081654708
train,TCGA-22-A5C4-01,0.5704213818833033
train,TCGA-F4-6459-01,0.6018522992833052
train,TCGA-ZJ-AAXD-01,0.6550779093065692
train,TCGA-G4-6317-01,0.754414989541531
train,TCGA-UC-A7PF-01,0.49075989974015166
train,TCGA-33-AASL-01,0.5479777719631086
train,TCGA-BB-A5HU-01,0.4051409161368677
train,TCGA-61-2102-01,0.7603407960685371
train,TCGA-HG-A2PA-01,0.48468391696017044
train,TCGA-YL-A8HO-01,0.43985739190744594
train,TCGA-IP-7968-01,0.544945734027967
train,TCGA-04-1356-01,0.7052102590252566
train,TCGA-BQ-7055-01,0.6364201347089633
train,TCGA-G9-A9S0-01,0.4714971212370792
train,TCGA-CD-8532-01,0.3412242274487947
train,TCGA-IB-A7M4-01,0.42082341274636254
train,TCGA-BH-A0BL-01,0.37553584164196663
train,TCGA-A4-A5XZ-01,0.5751532797760986
train,TCGA-CQ-5325-01,0.2964091899227773
train,TCGA-CQ-7065-01,0.6675031801009633
train,TCGA-FE-A22Z-01,0.6221169836412817
train,TCGA-MI-A75C-01,0.7986442299886617
train,TCGA-CM-6168-01,0.37071131987527783
train,TCGA-FK-A3SG-01,0.5218946486270332
train,TCGA-DY-A1DC-01,0.6457058679694121
train,TCGA-S9-A6WM-01,0.7677556558436194
train,TCGA-A8-A081-01,0.567636695714413
train,TCGA-66-2767-01,0.39977500489422163
train,TCGA-B0-4945-01,0.44560932629563177
train,TCGA-CN-A499-01,0.4860849232398942
train,TCGA-EE-A2GC-06,0.5134331852808653
train,TCGA-EW-A1P1-01,0.2705078244694542
train,TCGA-BR-7717-01,0.483249349003875
train,TCGA-BT-A3PJ-01,0.5602166398677099
train,TCGA-B9-A5W7-01,0.6685994948543953
train,TCGA-HW-A5KM-01,0.6471001169179307
train,TCGA-HC-7233-01,0.4087257765936319
train,TCGA-AL-3468-01,0.7476502731353949
train,TCGA-GM-A5PV-01,0.52694157611677
train,TCGA-VP-A878-01,0.41717495755390427
train,TCGA-53-A4EZ-01,0.6294340647902956
train,TCGA-CH-5765-01,0.5803233110691592
train,TCGA-IN-A6RL-01,0.4996067694278292
train,TCGA-A6-6780-01,0.5457758995683772
train,TCGA-64-1680-01,0.5848559388744495
train,TCGA-FD-A3B5-01,0.6062557582785308
train,TCGA-A7-A13D-01,0.5566564384771029
train,TCGA-F4-6463-01,0.5141815872858073
train,TCGA-A3-3382-01,0.6521929098243833
train,TCGA-BH-A0B4-01,0.5619171743458543
train,TCGA-DJ-A3VK-01,0.5665391145937029
train,TCGA-HC-7213-01,0.5950055918274471
train,TCGA-AR-A1AJ-01,0.31941632491068833
train,TCGA-E2-A15K-01,0.6058619740364518
train,TCGA-TQ-A7RS-01,0.7617222476608436
train,TCGA-BP-5189-01,0.4840958296206253
train,TCGA-IG-A625-01,0.6864852310978273
train,TCGA-44-2662-01,0.3016627689289189
train,TCGA-VN-A88O-01,0.5439488725153331
train,TCGA-O2-A52S-01,0.6503046832482737
train,TCGA-VS-A9UJ-01,0.6986737349052575
train,TCGA-CN-6995-01,0.5593937677438019
train,TCGA-EV-5901-01,0.5357257599632044
train,TCGA-YA-A8S7-01,0.4391763205574586
train,TCGA-22-5489-01,0.4899546134834105
train,TCGA-P5-A5EU-01,0.7463153905027153
train,TCGA-BP-5196-01,0.41783493562823637
train,TCGA-XC-AA0X-01,0.2997835857974715
train,TCGA-EJ-7315-01,0.46967000893875005
train,TCGA-5R-AA1D-01,0.3395244633666912
train,TCGA-VV-A86M-01,0.791176457985605
train,TCGA-E7-A7PW-01,0.7395577940010827
train,TCGA-24-1843-01,0.6792067098788379
train,TCGA-CQ-A4CA-01,0.31331952006661595
train,TCGA-F7-A50I-01,0.4502142273868832
train,TCGA-CG-4304-01,0.40522846691192355
train,TCGA-HT-8106-01,0.3200572252457363
train,TCGA-VS-A8QH-01,0.709407391844684
train,TCGA-CX-7082-01,0.6601547146964231
train,TCGA-P5-A5EX-01,0.5372477421332513
train,TCGA-CG-4440-01,0.5824475884069282
train,TCGA-CI-6624-01,0.5357656899508074
train,TCGA-EL-A3H4-01,0.598995426618716
train,TCGA-KS-A4IC-01,0.4739574536138529
train,TCGA-YC-A8S6-01,0.3022902098738878
train,TCGA-HU-A4GP-01,0.5869332025718118
train,TCGA-ED-A7PX-01,0.528327578971006
train,TCGA-QH-A6XA-01,0.6444383866895818
train,TCGA-23-2077-01,0.6559024587580515
train,TCGA-TM-A7CF-01,0.6330842707953124
train,TCGA-13-1501-01,0.6595422870720768
train,TCGA-BR-8690-01,0.3246645505474053
train,TCGA-A3-3380-01,0.5536169713629918
train,TCGA-BA-A6DL-01,0.4871718882896708
train,TCGA-AF-A56K-01,0.44959009857679605
train,TCGA-CE-A3ME-01,0.5326673511919697
train,TCGA-55-7283-01,0.4391169326785944
train,TCGA-EM-A22O-01,0.5966000047892904
train,TCGA-DD-A1EF-01,0.6189076369851851
train,TCGA-55-A4DG-01,0.4515168431650356
train,TCGA-CN-6021-01,0.5141617329639264
train,TCGA-21-5787-01,0.37930903231532875
train,TCGA-GM-A4E0-01,0.3482546006887585
train,TCGA-50-8457-01,0.4035885336526993
train,TCGA-LD-A7W5-01,0.3996532014779661
train,TCGA-06-5858-01,0.6334036295554846
train,TCGA-13-0797-01,0.74295374998137
train,TCGA-E8-A418-01,0.6256880656453365
train,TCGA-EE-A2M5-06,0.593491744271123
train,TCGA-BP-5001-01,0.6165727369605083
train,TCGA-B6-A1KI-01,0.5654066694061427
train,TCGA-YL-A8SL-01,0.7640735789462677
train,TCGA-G9-6363-01,0.393297265377868
train,TCGA-R5-A7ZE-01,0.5236190839805526
train,TCGA-09-1670-01,0.6655647056707562
train,TCGA-33-4566-01,0.47932253731780733
train,TCGA-BC-A112-01,0.5672927788797537
train,TCGA-D3-A51J-06,0.4034069273658032
train,TCGA-A8-A06T-01,0.63989606268295
train,TCGA-CV-7418-01,0.7378422187624117
train,TCGA-CH-5739-01,0.48248922160056756
train,TCGA-A2-A1G4-01,0.6486274154614851
train,TCGA-60-2703-01,0.41446957208611457
train,TCGA-B0-5110-01,0.5151561770646798
train,TCGA-21-1080-01,0.6968345206027763
train,TCGA-EK-A2GZ-01,0.6204276726911037
train,TCGA-C5-A7CG-01,0.45065495398649325
train,TCGA-BR-6707-01,0.47100036133029805
train,TCGA-HT-7610-01,0.565048489729289
train,TCGA-B1-7332-01,0.6125877986548817
train,TCGA-WJ-A86L-01,0.7797419192904459
train,TCGA-CR-7368-01,0.5814257312730133
train,TCGA-23-1118-01,0.7465412042538644
train,TCGA-VS-A8Q9-01,0.7400947721030057
train,TCGA-VR-A8ER-01,0.6247700181598868
train,TCGA-HZ-8519-01,0.324324539062768
train,TCGA-DE-A7U5-01,0.43069369698781257
train,TCGA-C5-A907-01,0.5753213864890111
train,TCGA-ET-A3DW-01,0.5822874613253873
train,TCGA-ET-A40S-01,0.371397713921344
train,TCGA-FB-AAPZ-01,0.39019705023641355
train,TCGA-AR-A0TV-01,0.7079707294601878
train,TCGA-68-8250-01,0.5043640139409982
train,TCGA-77-7138-01,0.6189000507833473
train,TCGA-EL-A3D5-01,0.7240263750594844
train,TCGA-V1-A9ZG-01,0.5224530017938444
train,TCGA-US-A77G-01,0.5278904804583532
train,TCGA-DJ-A2PY-01,0.49181481709225366
train,TCGA-13-1506-01,0.8231826223387416
train,TCGA-CD-A4MH-01,0.5650448258394336
train,TCGA-HT-7468-01,0.7717043147638417
train,TCGA-50-5930-01,0.2956015187712101
train,TCGA-23-1114-01,0.6275987003276988
train,TCGA-BT-A0S7-01,0.5401215404157447
train,TCGA-28-2514-01,0.7024806063364093
train,TCGA-BH-A0HI-01,0.6116934786017362
train,TCGA-DV-5575-01,0.4893142326205907
train,TCGA-W8-A86G-01,0.5060407835658125
train,TCGA-UY-A8OD-01,0.4860640086780111
train,TCGA-97-7938-01,0.48614347071688396
train,TCGA-AY-6197-01,0.6795914909140557
train,TCGA-98-8022-01,0.402745702193557
train,TCGA-BA-A4IH-01,0.6651020940760501
train,TCGA-BH-A0H9-01,0.49179699362373147
train,TCGA-VQ-A8PH-01,0.5391107902934175
train,TCGA-D8-A1XO-01,0.5215975594317732
train,TCGA-EJ-7797-01,0.3873155811560939
train,TCGA-GN-A8LL-06,0.6509383187624997
train,TCGA-AZ-6607-01,0.5054149265448609
train,TCGA-VS-A8EI-01,0.40725396987234797
train,TCGA-AA-3506-01,0.6061296108511267
train,TCGA-CD-8533-01,0.7582654273900207
train,TCGA-CX-7086-01,0.5395148096461626
train,TCGA-A8-A08X-01,0.35580232980395615
train,TCGA-85-7696-01,0.6491930076957474
train,TCGA-BD-A3EP-01,0.3586063365233821
train,TCGA-E2-A158-01,0.8318341743121145
train,TCGA-XQ-A8TA-01,0.9279566771764336
train,TCGA-EJ-5512-01,0.4210425158885842
train,TCGA-IG-A4QT-01,0.2803678680600579
train,TCGA-F9-A97G-01,0.5329415320507733
train,TCGA-DS-A0VM-01,0.6643126021136629
train,TCGA-IB-7649-01,0.368921380352481
train,TCGA-95-7948-01,0.637249452753545
train,TCGA-51-4081-01,0.6347627019044626
train,TCGA-DV-A4W0-01,0.5185604203541598
train,TCGA-KR-A7K7-01,0.622534790158368
train,TCGA-KS-A41F-01,0.5421924886696002
train,TCGA-DJ-A3VA-01,0.4355806285069552
train,TCGA-04-1357-01,0.4727915400919486
train,TCGA-B9-4113-01,0.6615717459943612
train,TCGA-FJ-A3Z9-01,0.7203829444803158
train,TCGA-85-7699-01,0.5217598551508327
train,TCGA-BR-8679-01,0.5053524005307384
train,TCGA-CV-A6JM-01,0.4578454813715044
train,TCGA-AO-A1KO-01,0.4353424320651847
train,TCGA-A2-A0T7-01,0.44104856549371557
train,TCGA-34-8455-01,0.4176241480190722
train,TCGA-D8-A1XW-01,0.7157247138160021
train,TCGA-BR-4366-01,0.6360511361754926
train,TCGA-ZJ-AAXJ-01,0.5504223042960004
train,TCGA-BA-6868-01,0.5675185653151684
train,TCGA-TM-A7C5-01,0.8029102317496731
train,TCGA-E7-A3Y1-01,0.702661605459241
train,TCGA-A6-4105-01,0.6338933291197031
train,TCGA-C5-A7UH-01,0.6382570419723407
train,TCGA-SX-A71S-01,0.7389273273765904
train,TCGA-75-5125-01,0.4329284115797315
train,TCGA-DJ-A2Q9-01,0.20111314722771523
train,TCGA-DB-A4XG-01,0.7234423208993791
train,TCGA-CV-6937-01,0.4532979372756109
train,TCGA-3A-A9I5-01,0.37152396150720357
train,TCGA-CV-A464-01,0.3273552234490071
train,TCGA-NC-A5HP-01,0.5213478431795644
train,TCGA-12-0821-01,0.8089070506369274
train,TCGA-C8-A1HM-01,0.5320538016321577
train,TCGA-22-1000-01,0.22508699994467363
train,TCGA-D8-A1JF-01,0.5103504805408561
train,TCGA-FS-A4FC-06,0.5580037247126314
train,TCGA-CV-7435-01,0.39437421078119256
train,TCGA-AN-A0XL-01,0.5052543830116587
train,TCGA-DJ-A2Q5-01,0.398794197070624
train,TCGA-LN-A8I1-01,0.57188380233102
train,TCGA-BH-A6R9-01,0.32196046915762855
train,TCGA-CD-5799-01,0.5869533679559544
train,TCGA-2J-AABO-01,0.3988476677246085
train,TCGA-EK-A2PM-01,0.69233063227677
train,TCGA-BP-4965-01,0.5439514798030946
train,TCGA-63-A5MJ-01,0.5703591082574807
train,TCGA-Q2-A5QZ-01,0.5925592053668638
train,TCGA-56-A5DR-01,0.4396642478191322
train,TCGA-HC-A6HX-01,0.3947728995113689
train,TCGA-EL-A3GZ-01,0.5454026431224824
train,TCGA-IN-A7NR-01,0.32575617489897246
train,TCGA-CM-6165-01,0.5985593740854334
train,TCGA-F2-A44G-01,0.4098826925195754
train,TCGA-EL-A3D4-01,0.5099432055505952
train,TCGA-XR-A8TD-01,0.40530782729323706
train,TCGA-AC-A2FG-01,0.4740029903056601
train,TCGA-DA-A95W-06,0.7292825732312694
train,TCGA-A3-3367-01,0.5864388535688635
train,TCGA-NJ-A4YG-01,0.3970846645301511
train,TCGA-EP-A3JL-01,0.47932252720255897
train,TCGA-H2-A3RH-01,0.5135169534984265
train,TCGA-FJ-A3Z7-01,0.5328577965710379
train,TCGA-BR-7851-01,0.5037206830277217
train,TCGA-EM-A4FR-01,0.5999591537412183
train,TCGA-06-1804-01,0.6740877849238608
train,TCGA-SX-A7SL-01,0.8151702374615198
train,TCGA-AC-A23C-01,0.5178505418170527
train,TCGA-ET-A39R-01,0.419624330644758
train,TCGA-HU-A4G6-01,0.7252013768424379
train,TCGA-GM-A2D9-01,0.614351546634059
train,TCGA-AA-3502-01,0.7129221908632412
train,TCGA-EM-A2OY-01,0.6300130932946834
train,TCGA-A8-A08G-01,0.6298442356115281
train,TCGA-F7-7848-01,0.5321559015673534
train,TCGA-DG-A2KM-01,0.22037437367389168
train,TCGA-4Z-AA84-01,0.7252832260747497
train,TCGA-2J-AABA-01,0.24706365895314442
train,TCGA-DC-4745-01,0.7515697798471292
train,TCGA-ZQ-A9CR-01,0.3587392896008075
train,TCGA-B6-A0RP-01,0.5710955637341888
train,TCGA-AO-A03N-01,0.6724577608050049
train,TCGA-ZG-A9N3-01,0.3742182034391003
train,TCGA-CN-4741-01,0.6414337387254048
train,TCGA-VS-A8EC-01,0.8298184197300708
train,TCGA-CM-6680-01,0.62148157322439
train,TCGA-56-8309-01,0.30480689096150376
train,TCGA-KC-A7F3-01,0.422340502284494
train,TCGA-WT-AB41-01,0.49040122293675886
train,TCGA-95-7562-01,0.5615062948137024
train,TCGA-VP-A87H-01,0.5023668123221405
train,TCGA-CH-5768-01,0.5641333686942743
train,TCGA-P5-A77W-01,0.7661817485205116
train,TCGA-3C-AALI-01,0.550563953522906
train,TCGA-CJ-6027-01,0.46768738238115837
train,TCGA-LN-A5U6-01,0.5951107701387763
train,TCGA-EL-A3CL-01,0.5648559593901051
train,TCGA-GN-A4U4-06,0.7514871167668408
train,TCGA-BB-4227-01,0.6902690150397672
train,TCGA-DB-A64U-01,0.6564713653089399
train,TCGA-GV-A40G-01,0.7802304311493037
train,TCGA-28-5216-01,0.7020291139680791
train,TCGA-ET-A3BV-01,0.40521066924420196
train,TCGA-A2-A0D4-01,0.7755487120578185
train,TCGA-AR-A24S-01,0.4968975106236781
train,TCGA-39-5037-01,0.6662228903077854
train,TCGA-77-6842-01,0.5203198611643353
train,TCGA-B1-A655-01,0.5880854639477489
train,TCGA-E9-A1R2-01,0.5716469013392855
train,TCGA-29-A5NZ-01,0.7813156314536048
train,TCGA-CV-A6K0-01,0.2208656967047874
train,TCGA-B0-5399-01,0.4876060149176933
train,TCGA-20-1687-01,0.7011952404160959
train,TCGA-BR-6457-01,0.3265536471110326
train,TCGA-DA-A1HY-06,0.6730417688420955
train,TCGA-BJ-A0ZJ-01,0.37166625177487356
train,TCGA-EJ-7218-01,0.542359429199277
train,TCGA-CZ-5464-01,0.4711280031687825
train,TCGA-VP-A87D-01,0.6243014579662043
train,TCGA-G9-6371-01,0.536427516515162
train,TCGA-CF-A8HY-01,0.7740325291575615
train,TCGA-JY-A93D-01,0.31828312729580305
train,TCGA-B6-A0RL-01,0.8919997788877768
train,TCGA-D3-A3ML-06,0.888521940672446
train,TCGA-FS-A1ZC-06,0.7212399983217691
train,TCGA-YL-A9WY-01,0.337591613374174
train,TCGA-DU-6542-01,0.613978269754947
train,TCGA-B0-5116-01,0.5999161975327505
train,TCGA-DU-A7TG-01,0.39308843729766946
train,TCGA-DD-A3A4-01,0.697871151184279
train,TCGA-WL-A834-01,0.6378023535670999
train,TCGA-CJ-4904-01,0.4838752015998883
train,TCGA-BW-A5NO-01,0.7646025532834679
train,TCGA-55-7570-01,0.5423691179622911
train,TCGA-DB-A75P-01,0.39200359897067644
train,TCGA-AR-A2LH-01,0.2073969160540634
train,TCGA-A7-A6VY-01,0.49100586266463475
train,TCGA-55-6972-01,0.7356381776903876
train,TCGA-D7-8570-01,0.29929716530230677
train,TCGA-DD-AACO-01,0.7189552535386824
