,,LinearRegression
train,TCGA-BJ-A45D-01,0.50574077512076
train,TCGA-HZ-A49I-01,0.3098391589272422
train,TCGA-DK-AA6X-01,0.40141766375970056
train,TCGA-CZ-5468-01,0.586584724705867
train,TCGA-EJ-5507-01,0.5511022001391516
train,TCGA-HC-7212-01,0.6547405358446792
train,TCGA-63-A5ML-01,0.591617401375533
train,TCGA-CN-5360-01,0.3991715927753693
train,TCGA-GF-A6C9-06,0.41183961637701716
train,TCGA-37-4129-01,0.7199136593044452
train,TCGA-HT-7858-01,0.6210090374864975
train,TCGA-EE-A2M6-06,0.7949712703312711
train,TCGA-WH-A86K-01,0.7245931590211787
train,TCGA-DE-A0XZ-01,0.5113657916113998
train,TCGA-06-1804-01,0.6778766863933005
train,TCGA-B6-A0X4-01,0.6717865253016032
train,TCGA-EA-A44S-01,0.6250792320376661
train,TCGA-B0-4818-01,0.49300580567226204
train,TCGA-DU-A5TY-01,0.5335629607342084
train,TCGA-DZ-6132-01,0.35455077817265224
train,TCGA-ET-A39K-01,0.5464401582709106
train,TCGA-EE-A2MP-06,0.5694046732111344
train,TCGA-Q1-A5R1-01,0.639220329620102
train,TCGA-DD-AAE1-01,0.6911943692234308
train,TCGA-52-7809-01,0.574627456520148
train,TCGA-A5-A2K4-01,0.46479675703607287
train,TCGA-CW-6097-01,0.31728076798878446
train,TCGA-CV-A6K2-01,0.3562990952281246
train,TCGA-K4-A5RI-01,0.6293279713316984
train,TCGA-P4-AAVO-01,0.672087454688608
train,TCGA-05-4433-01,0.45854078814524657
train,TCGA-E7-A85H-01,0.6473150077788811
train,TCGA-BR-6566-01,0.42214269399723675
train,TCGA-S9-A6WE-01,0.7241072658196981
train,TCGA-DE-A4MC-01,0.4836447758935365
train,TCGA-FI-A2EY-01,0.7442444117769703
train,TCGA-CN-4729-01,0.423862270403314
train,TCGA-DB-A64Q-01,0.6946732460770623
train,TCGA-FG-A70Y-01,0.5757569670087719
train,TCGA-CU-A0YN-01,0.480781807495696
train,TCGA-TM-A84C-01,0.6154148613500603
train,TCGA-AF-4110-01,0.6034455054238065
train,TCGA-60-2707-01,0.46693100635983437
train,TCGA-WT-AB44-01,0.5764388515548807
train,TCGA-T1-A6J8-01,0.5550750574952253
train,TCGA-6D-AA2E-01,0.4200416564111441
train,TCGA-A3-3320-01,0.6232403767896382
train,TCGA-DK-A3WW-01,0.4706009714206039
train,TCGA-OE-A75W-01,0.5233806673407901
train,TCGA-ED-A66X-01,0.4691837796986574
train,TCGA-EW-A3U0-01,0.3586546302790546
train,TCGA-A8-A09V-01,0.786458477933481
train,TCGA-BR-8296-01,0.34998722569134466
train,TCGA-D8-A1J9-01,0.629561636148124
train,TCGA-DD-AAW1-01,0.7604560353173333
train,TCGA-DE-A4M8-01,0.3058758767529598
train,TCGA-KS-A4I3-01,0.5172578797904562
train,TCGA-CR-7364-01,0.44831792938117104
train,TCGA-D5-6898-01,0.5046513724764212
train,TCGA-W3-AA1R-06,0.7491557461351325
train,TCGA-55-8087-01,0.6509190011284083
train,TCGA-DK-A3WX-01,0.2559604056496597
train,TCGA-BH-A1FR-01,0.6167643960747329
train,TCGA-IB-7897-01,0.29545201576805813
train,TCGA-DD-AAVX-01,0.617948518914335
train,TCGA-EM-A22J-01,0.5412250102169344
train,TCGA-CD-8530-01,0.2693898268125934
train,TCGA-GN-A8LL-06,0.6554620506095424
train,TCGA-PJ-A5Z8-01,0.34980671342412967
train,TCGA-F5-6863-01,0.6967807848803464
train,TCGA-A7-A4SD-01,0.42453261135581144
train,TCGA-AO-A1KR-01,0.6165668803134385
train,TCGA-US-A774-01,0.28972375609489787
train,TCGA-AJ-A8CT-01,0.3263668209343626
train,TCGA-BP-4965-01,0.5418997184624803
train,TCGA-EL-A3D1-01,0.48848030216007976
train,TCGA-A7-A2KD-01,0.49231253548988363
train,TCGA-HC-7748-01,0.4063833071114288
train,TCGA-GL-7773-01,0.6825886193436728
train,TCGA-C5-A8ZZ-01,0.5725663757108721
train,TCGA-50-5930-01,0.2951493890641252
train,TCGA-A4-8098-01,0.6380529934709542
train,TCGA-EK-A2RA-01,0.547384097672321
train,TCGA-BH-A28Q-01,0.6571154847628158
train,TCGA-99-7458-01,0.306646408066985
train,TCGA-CQ-7063-01,0.34712884688431594
train,TCGA-HM-A6W2-01,0.756744857028068
train,TCGA-97-A4M1-01,0.39353230394656413
train,TCGA-BH-A1EX-01,0.49276800999289316
train,TCGA-VQ-A8PP-01,0.5866016462583606
train,TCGA-06-0129-01,0.8690224027988521
train,TCGA-CN-4742-01,0.34280357295029545
train,TCGA-BQ-5882-01,0.6123542131515949
train,TCGA-V1-A8WV-01,0.47327282175219937
train,TCGA-CV-7099-01,0.46872105106623424
train,TCGA-C5-A1MN-01,0.5997455332769083
train,TCGA-G7-6789-01,0.6580488732206922
train,TCGA-QG-A5YX-01,0.6525717189233827
train,TCGA-A2-A3XU-01,0.8426062547223785
train,TCGA-XA-A8JR-01,0.45218850412313283
train,TCGA-CQ-A4C6-01,0.45611090007152955
train,TCGA-T2-A6X2-01,0.4207369494761195
train,TCGA-DB-A75O-01,0.6514638970496488
train,TCGA-A2-A0CM-01,0.5182722894294249
train,TCGA-ZG-A9LB-01,0.41651564645799594
train,TCGA-D3-A8GO-06,0.5445866505542004
train,TCGA-S9-A7R2-01,0.4143449645076595
train,TCGA-HT-8010-01,0.5151878920533796
train,TCGA-E2-A10A-01,0.6621250285872913
train,TCGA-B6-A1KI-01,0.5640523286132727
train,TCGA-85-A53L-01,0.4158753971815609
train,TCGA-CV-A45P-01,0.4177156669280808
train,TCGA-AJ-A3IA-01,0.521939802537549
train,TCGA-PG-A917-01,0.6029859806491473
train,TCGA-DJ-A1QM-01,0.4894811161842124
train,TCGA-CV-7434-01,0.6279079797313588
train,TCGA-95-7947-01,0.6571826789810133
train,TCGA-D3-A1QA-06,0.7561121420913145
train,TCGA-E9-A1R2-01,0.574311573303914
train,TCGA-HZ-A9TJ-01,0.4841084279173436
train,TCGA-AO-A0JI-01,0.7454489572617308
train,TCGA-FS-A1YY-06,0.6785986769679326
train,TCGA-DM-A28K-01,0.762415229397375
train,TCGA-D1-A3JQ-01,0.6487239698309395
train,TCGA-06-0210-01,0.657281279031289
train,TCGA-TN-A7HL-01,0.4120886207770391
train,TCGA-EL-A3T7-01,0.5607873826973211
train,TCGA-BR-A4QL-01,0.7476464460091955
train,TCGA-HC-8213-01,0.6874508918711985
train,TCGA-DU-6407-01,0.7738205766191751
train,TCGA-3K-AAZ8-01,0.7070971305748474
train,TCGA-CJ-4639-01,0.4914627123569479
train,TCGA-BH-A0B3-01,0.4741589309096729
train,TCGA-AC-A3EH-01,0.5398424816788021
train,TCGA-DB-5274-01,0.7216741785988626
train,TCGA-O2-A52V-01,0.3937202055900384
train,TCGA-85-7843-01,0.41967001208275856
train,TCGA-BP-4981-01,0.6406270747200524
train,TCGA-A8-A09M-01,0.5687259953373212
train,TCGA-05-5425-01,0.3619773569489594
train,TCGA-EX-A449-01,0.7648936697688842
train,TCGA-B2-3923-01,0.7212325012030492
train,TCGA-QH-A870-01,0.6691365945343202
train,TCGA-E2-A158-01,0.8428695291851049
train,TCGA-EJ-A7NJ-01,0.34564755869186947
train,TCGA-BQ-5876-01,0.7516765497000468
train,TCGA-BL-A13J-01,0.654047934749548
train,TCGA-AO-A0J2-01,0.5812786782993906
train,TCGA-DD-A73F-01,0.5954182011674318
train,TCGA-DJ-A2PV-01,0.5266995089754183
train,TCGA-53-A4EZ-01,0.6365087056475504
train,TCGA-L5-A88Y-01,0.3874232241136254
train,TCGA-G4-6307-01,0.7366151265228759
train,TCGA-BR-8485-01,0.423228607793172
train,TCGA-WT-AB41-01,0.4957701743566327
train,TCGA-F7-A624-01,0.48943135239897767
train,TCGA-CK-5916-01,0.5721548847016861
train,TCGA-HZ-8317-01,0.2830217499291694
train,TCGA-JY-A93E-01,0.35421316034020767
train,TCGA-EM-A3FM-01,0.5436650085970512
train,TCGA-AZ-6598-01,0.7303267904912703
train,TCGA-ET-A39T-01,0.5862393177630952
train,TCGA-ZG-A9LY-01,0.39074333837641667
train,TCGA-MT-A7BN-01,0.5542931065466452
train,TCGA-CR-7367-01,0.32118951303904697
train,TCGA-LN-A49W-01,0.3510118153112911
train,TCGA-44-5643-01,0.5283335586894806
train,TCGA-GU-A767-01,0.4579329812166295
train,TCGA-06-0649-01,0.5630855681903418
train,TCGA-AF-2690-01,0.34782274360405724
train,TCGA-DZ-6131-01,0.6239648228889163
train,TCGA-Z6-A8JD-01,0.4170986073416345
train,TCGA-FE-A232-01,0.46229566110851694
train,TCGA-DJ-A1QO-01,0.4829684333490074
train,TCGA-YB-A89D-01,0.3771633727458359
train,TCGA-70-6723-01,0.8371054429137714
train,TCGA-LN-A4A1-01,0.5067320188463488
train,TCGA-FR-A8YD-06,0.74654754845224
train,TCGA-IB-AAUM-01,0.31885316307663325
train,TCGA-S9-A6TY-01,0.7403654309541889
train,TCGA-F7-7848-01,0.5327516104080605
train,TCGA-EL-A3GQ-01,0.5729674657508874
train,TCGA-IA-A83S-01,0.5056436308615664
train,TCGA-CR-6491-01,0.6000048067760743
train,TCGA-CV-6939-01,0.49263612320888994
train,TCGA-A2-A3KD-01,0.5274811507296207
train,TCGA-Y8-A895-01,0.6794757892794584
train,TCGA-EM-A3O6-01,0.5228498284028897
train,TCGA-AA-3685-01,0.6104410227205725
train,TCGA-D8-A73X-01,0.6001466207378744
train,TCGA-A8-A07P-01,0.6429397736507314
train,TCGA-DD-AACK-01,0.6598687426636229
train,TCGA-CV-7423-01,0.5101964203823202
train,TCGA-AR-A251-01,0.5430882055804079
train,TCGA-55-6981-01,0.3646880831362872
train,TCGA-78-7535-01,0.4977881313519917
train,TCGA-F5-6813-01,0.6268480513277567
train,TCGA-B5-A5OC-01,0.3976471125563684
train,TCGA-FG-A87Q-01,0.4396327158790199
train,TCGA-IM-A3ED-01,0.4919958871438781
train,TCGA-85-A50M-01,0.39325980035666575
train,TCGA-DU-7018-01,0.7732733136016203
train,TCGA-2J-AABI-01,0.6408756241477974
train,TCGA-ET-A2MY-01,0.5793403464581289
train,TCGA-VS-A8EC-01,0.8273837089415477
train,TCGA-CW-5589-01,0.476227875275779
train,TCGA-BR-6801-01,0.6078322422618484
train,TCGA-B3-4104-01,0.7256830454003528
train,TCGA-91-6829-01,0.4273078841512635
train,TCGA-ZJ-AAXJ-01,0.5516004616192776
train,TCGA-GL-7966-01,0.8178035541280746
train,TCGA-66-2742-01,0.5470545955656184
train,TCGA-B0-4706-01,0.5831422220793387
train,TCGA-F9-A8NY-01,0.6906746717023231
train,TCGA-CD-A48C-01,0.5568632591091474
train,TCGA-56-7221-01,0.5969429389263335
train,TCGA-BH-A0DE-01,0.5173383828507743
train,TCGA-C8-A137-01,0.6227239165435173
train,TCGA-ER-A19M-06,0.5578190742386374
train,TCGA-AR-A24V-01,0.5415341418686073
train,TCGA-FJ-A871-01,0.7146494698786551
train,TCGA-ZF-AA5H-01,0.5356714755129
train,TCGA-SX-A71V-01,0.666514968067207
train,TCGA-NC-A5HK-01,0.5323195628598404
train,TCGA-L5-A4OP-01,0.6721712303318299
train,TCGA-3A-A9IS-01,0.829090922860521
train,TCGA-CR-6473-01,0.8093229747432477
train,TCGA-A5-A7WJ-01,0.7924233854315309
train,TCGA-IQ-A6SG-01,0.6275928184396354
train,TCGA-A8-A07L-01,0.83432873122009
train,TCGA-EJ-7125-01,0.5633510003985323
train,TCGA-MP-A4TI-01,0.20187835253046094
train,TCGA-IG-A7DP-01,0.1890724284156563
train,TCGA-BR-8291-01,0.2661245519240496
train,TCGA-A2-A0EW-01,0.36549212931181485
train,TCGA-HT-7689-01,0.570927133812335
train,TCGA-FG-A70Z-01,0.5376524427329212
train,TCGA-BP-4972-01,0.5049038112657015
train,TCGA-CJ-4882-01,0.3659965271650911
train,TCGA-69-7763-01,0.4795993552242405
train,TCGA-XF-A8HE-01,0.4445722224811592
train,TCGA-DA-A95Y-06,0.7990581047397605
train,TCGA-A4-7734-01,0.666797392827002
train,TCGA-F7-A623-01,0.4083775517560744
train,TCGA-WE-AA9Y-06,0.3861022406445833
train,TCGA-VN-A88I-01,0.3765635380800997
train,TCGA-DU-A76R-01,0.6261305572686109
train,TCGA-DJ-A2PX-01,0.419813453352431
train,TCGA-FW-A3TU-06,0.6411319747189237
train,TCGA-63-A5MR-01,0.47146323105757154
train,TCGA-BP-4167-01,0.39526743231611494
train,TCGA-C8-A1HI-01,0.5493453530104176
train,TCGA-AH-6544-01,0.6330359091361655
train,TCGA-DU-6542-01,0.6139391224724307
train,TCGA-EL-A3H8-01,0.5865369813853676
train,TCGA-41-4097-01,0.46305616058024857
train,TCGA-G4-6314-01,0.4765844761149503
train,TCGA-DJ-A3V4-01,0.49072916558267493
train,TCGA-J4-A67M-01,0.3626675544713693
train,TCGA-DO-A2HM-01,0.2505930128279733
train,TCGA-CM-5860-01,0.54972484618512
train,TCGA-EL-A3N2-01,0.5244108695857612
train,TCGA-DD-A4NK-01,0.6763784667436306
train,TCGA-DD-AAEA-01,0.6978492340719206
train,TCGA-99-8025-01,0.3644784334692718
train,TCGA-EU-5905-01,0.5305336887759053
train,TCGA-E2-A1B4-01,0.6620176144708384
train,TCGA-D5-6930-01,0.4250920816964319
train,TCGA-A6-5660-01,0.7108302355847571
train,TCGA-DJ-A3UR-01,0.6079198098826253
train,TCGA-DA-A1HV-06,0.5936782803678773
train,TCGA-66-2795-01,0.5844050134498432
train,TCGA-V1-A8MF-01,0.4366714692528375
train,TCGA-MA-AA3Y-01,0.37250527536716665
train,TCGA-B0-5096-01,0.42465657018742214
train,TCGA-B8-A54D-01,0.4579904765312004
train,TCGA-FS-A4F2-06,0.7290057222580264
train,TCGA-DD-AAD5-01,0.5632879695346181
train,TCGA-VR-A8ET-01,0.47280064271729055
train,TCGA-18-3412-01,0.617062419292749
train,TCGA-AX-A3G9-01,0.687383799150815
train,TCGA-KP-A3W1-01,0.4153154465049031
train,TCGA-E2-A14T-01,0.6033481603024448
train,TCGA-HC-A6AS-01,0.37371645587757674
train,TCGA-MU-A51Y-01,0.40587949956487746
train,TCGA-DM-A28H-01,0.8416199993801834
train,TCGA-VS-A9V3-01,0.6350277312013093
train,TCGA-DM-A1D4-01,0.759241076353506
train,TCGA-85-7699-01,0.5211254185476801
train,TCGA-IM-A420-01,0.44064763389180656
train,TCGA-28-5218-01,0.5191037511394724
train,TCGA-ET-A25O-01,0.7847282409255575
train,TCGA-MP-A4T9-01,0.2902664794603077
train,TCGA-DC-6683-01,0.6939753918767697
train,TCGA-14-0871-01,0.8249778066657435
train,TCGA-60-2724-01,0.48146816322820135
train,TCGA-G4-6310-01,0.4966866439054132
train,TCGA-A6-A56B-01,0.7527339360334586
train,TCGA-06-0646-01,0.648160410100833
train,TCGA-IQ-7630-01,0.514165289899619
train,TCGA-BK-A6W4-01,0.343123164513278
train,TCGA-A2-A0YK-01,0.25541925800812637
train,TCGA-MP-A4T4-01,0.26695192349473507
train,TCGA-J8-A3YE-01,0.5604902508091707
train,TCGA-D6-A6EP-01,0.7395109098402
train,TCGA-PG-A915-01,0.8469444815198914
train,TCGA-AP-A5FX-01,0.6408928483770279
train,TCGA-LD-A74U-01,0.4160932602729148
train,TCGA-44-A479-01,0.21413193817845222
train,TCGA-CS-6186-01,0.6476756501820627
train,TCGA-CV-7090-01,0.44883064901546205
train,TCGA-IB-A5SQ-01,0.34544279362565394
train,TCGA-A2-A0D0-01,0.6248224719382154
train,TCGA-55-7724-01,0.35705740581340684
train,TCGA-A2-A0CS-01,0.6430798426209068
train,TCGA-B0-5117-01,0.6427044990844255
train,TCGA-WE-A8ZT-06,0.7576469044186768
train,TCGA-HT-8012-01,0.7449486031915659
train,TCGA-A7-A3J1-01,0.4052252933238642
train,TCGA-CC-A9FS-01,0.6596029899272497
train,TCGA-RP-A690-06,0.8427731307780865
train,TCGA-44-2656-01,0.3077671282914968
train,TCGA-56-5898-01,0.4009637722269482
train,TCGA-A6-6781-01,0.3725767579600146
train,TCGA-GM-A2DF-01,0.4062742926838694
train,TCGA-CN-A498-01,0.40388540779561
train,TCGA-2Y-A9H3-01,0.5169771924318438
train,TCGA-38-4632-01,0.43002256426377333
train,TCGA-CR-7383-01,0.3804121894640688
train,TCGA-EE-A2GI-06,0.5874803558100203
train,TCGA-J7-6720-01,0.5588728055689078
train,TCGA-73-4675-01,0.594484757750395
train,TCGA-CI-6619-01,0.4948721002682644
train,TCGA-A3-A6NI-01,0.5303739017952533
train,TCGA-A7-A0DB-01,0.5184899073362843
train,TCGA-EM-A3OB-01,0.610828240741828
train,TCGA-HI-7170-01,0.37099689703417793
train,TCGA-FB-A4P5-01,0.20327755048476237
train,TCGA-GM-A2DH-01,0.49632091311969057
train,TCGA-QH-A65V-01,0.5813671114512533
train,TCGA-AR-A1AP-01,0.5466133729910955
train,TCGA-CZ-5985-01,0.5763193751170806
train,TCGA-P5-A5EV-01,0.7320929247145889
train,TCGA-DJ-A13V-01,0.5595363828926968
train,TCGA-3E-AAAZ-01,0.41113544217569625
train,TCGA-DJ-A3UZ-01,0.4125696480804994
train,TCGA-12-3652-01,0.8444840484050429
train,TCGA-AD-6895-01,0.4630706482566844
train,TCGA-UC-A7PD-01,0.6443359817401821
train,TCGA-EM-A3FL-01,0.4993636998813527
train,TCGA-E2-A15F-01,0.5619091626132908
train,TCGA-E2-A15D-01,0.5013312638966829
train,TCGA-AN-A0AK-01,0.7194211522832541
train,TCGA-BS-A0V4-01,0.6048466752832665
train,TCGA-PJ-A5Z9-01,0.7089817662132943
train,TCGA-39-5040-01,0.6447828094650241
train,TCGA-E1-5318-01,0.818645755810759
train,TCGA-BC-A10W-01,0.7630067131815573
train,TCGA-HT-7695-01,0.5986635547656286
train,TCGA-E9-A1N4-01,0.4685407897730268
train,TCGA-GU-AATQ-01,0.6312073479030855
train,TCGA-DJ-A13O-01,0.3670251327681862
train,TCGA-CI-6621-01,0.48620208707537
train,TCGA-HZ-7926-01,0.41483441585966097
train,TCGA-BB-A6UM-01,0.7274514016927969
train,TCGA-YL-A8HJ-01,0.33781908048255804
train,TCGA-HC-7744-01,0.577070342375746
train,TCGA-UY-A9PE-01,0.6512229533519707
train,TCGA-DI-A1C3-01,0.555199764409227
train,TCGA-FE-A3PD-01,0.5444171314385039
train,TCGA-A3-3316-01,0.5113957846632151
train,TCGA-DD-A119-01,0.5982328696537372
train,TCGA-UF-A718-01,0.39190750974537214
train,TCGA-NK-A5CR-01,0.6095597327190979
train,TCGA-FD-A3SL-01,0.520130979194567
train,TCGA-L3-A4E7-01,0.3616255914510317
train,TCGA-BH-A1F0-01,0.26805838788076974
train,TCGA-58-8390-01,0.6319227633053781
train,TCGA-QH-A6X8-01,0.7212055886951251
train,TCGA-97-8171-01,0.8736892291214879
train,TCGA-BP-5176-01,0.5107225956955683
train,TCGA-V1-A8MK-01,0.3725123599455325
train,TCGA-44-6145-01,0.3139167041373714
train,TCGA-GI-A2C9-01,0.6425279495900733
train,TCGA-VR-AA7I-01,0.3696732990998272
train,TCGA-V5-AASX-01,0.5852468595450215
train,TCGA-A4-7915-01,0.5899484235690852
train,TCGA-CV-5444-01,0.40640650009615054
train,TCGA-CV-5439-01,0.48308422094246567
train,TCGA-VM-A8C8-01,0.6663658619024344
train,TCGA-G9-6353-01,0.3695030910412968
train,TCGA-A4-7828-01,0.49624442622531495
train,TCGA-HT-A615-01,0.6573959911089811
train,TCGA-AR-A1AU-01,0.48267576282008534
train,TCGA-B6-A0RG-01,0.7009259153283923
train,TCGA-CN-6022-01,0.45244828625794165
train,TCGA-QH-A6X4-01,0.7415096916859216
train,TCGA-XJ-A9DX-01,0.6614496119506466
train,TCGA-P4-A5ED-01,0.4965315952400612
train,TCGA-DV-5573-01,0.40834092601921745
train,TCGA-AL-3467-01,0.7862081474382934
train,TCGA-EJ-A46B-01,0.40803519877241945
train,TCGA-55-7281-01,0.35786060714409895
train,TCGA-DJ-A4UQ-01,0.46724420057330884
train,TCGA-E2-A153-01,0.5166463461173223
train,TCGA-BH-A1FL-01,0.7761959849647975
train,TCGA-CZ-5467-01,0.6015841909135314
train,TCGA-S9-A6TW-01,0.6723548361897423
train,TCGA-FE-A23A-01,0.4142563541687808
train,TCGA-CV-5435-01,0.6405940247338275
train,TCGA-KQ-A41P-01,0.6367071631702566
train,TCGA-44-2662-01,0.30019753039083513
train,TCGA-66-2754-01,0.7716992233393245
train,TCGA-BR-8592-01,0.2848625817735575
train,TCGA-FP-8209-01,0.24011815659487168
train,TCGA-J2-A4AD-01,0.5251781495204589
train,TCGA-DJ-A3UP-01,0.6150626331042187
train,TCGA-2Y-A9GX-01,0.374283006845416
train,TCGA-D8-A1XW-01,0.7133226798323583
train,TCGA-F7-A61S-01,0.40663657553582333
train,TCGA-26-5136-01,0.7581765854130554
train,TCGA-FD-A43X-01,0.8500932418024726
train,TCGA-D8-A3Z6-01,0.5948996173749628
train,TCGA-66-2757-01,0.6705308418858258
train,TCGA-69-7974-01,0.3727031273773167
train,TCGA-IB-AAUT-01,0.3011206543264123
train,TCGA-86-8671-01,0.22586359541152978
train,TCGA-B4-5843-01,0.6842078676312703
train,TCGA-DC-6158-01,0.4797398582156928
train,TCGA-VP-A875-01,0.7867777515151383
train,TCGA-DJ-A2QA-01,0.46706532608539664
train,TCGA-4Z-AA82-01,0.5431414275477822
train,TCGA-EK-A2RK-01,0.6503762044739958
train,TCGA-FG-A4MU-01,0.7314053121418735
train,TCGA-CJ-4643-01,0.4412716144043329
train,TCGA-60-2726-01,0.5355609107689221
train,TCGA-ZQ-A9CR-01,0.35904204387444966
train,TCGA-CR-7379-01,0.42951335289492243
train,TCGA-BR-A4CS-01,0.5275533082010593
train,TCGA-BT-A20X-01,0.5087192715001948
train,TCGA-BR-A4J4-01,0.5398397323871609
train,TCGA-60-2712-01,0.38527775125042474
train,TCGA-BR-4253-01,0.4244660891495149
train,TCGA-EJ-7791-01,0.3615558390229058
