,,LinearRegression
train,TCGA-GM-A4E0-01,0.3411754391005726
train,TCGA-HU-8604-01,0.3804100020746243
train,TCGA-E1-A7YY-01,0.3927214536717618
train,TCGA-C5-A1BN-01,0.7047650467831822
train,TCGA-E2-A1II-01,0.4791024138113325
train,TCGA-EE-A2MK-06,0.6738061629593335
train,TCGA-CS-4941-01,0.6325628260898073
train,TCGA-86-8073-01,0.3323109172856255
train,TCGA-CQ-5334-01,0.37201129530620636
train,TCGA-MH-A857-01,0.6517464745030885
train,TCGA-EE-A180-06,0.8264469885737713
train,TCGA-D3-A2J9-06,0.2913444866568937
train,TCGA-D8-A1XW-01,0.7021701714772667
train,TCGA-DE-A4MC-01,0.5014459731976646
train,TCGA-D3-A3C7-06,0.5279980998999431
train,TCGA-DA-A1I5-06,0.40232595294041634
train,TCGA-BQ-5881-01,0.47235106718962877
train,TCGA-DD-AADI-01,0.5106180417537912
train,TCGA-HD-A634-01,0.8603547896152882
train,TCGA-DB-A64L-01,0.5843006779598962
train,TCGA-KS-A41L-01,0.6588640707419336
train,TCGA-G3-AAV7-01,0.5750110300388043
train,TCGA-FD-A5BV-01,0.7534566649788079
train,TCGA-BM-6198-01,0.4984119805929714
train,TCGA-A2-A3XZ-01,0.2370507372422389
train,TCGA-CZ-5451-01,0.5377168912211311
train,TCGA-WX-AA47-01,0.7511532521025843
train,TCGA-BR-8486-01,0.4706182561467696
train,TCGA-CC-5258-01,0.6055436197778942
train,TCGA-EO-A22Y-01,0.6776431122537809
train,TCGA-BR-4362-01,0.48093453688255455
train,TCGA-AA-3675-01,0.765768575490742
train,TCGA-B0-5109-01,0.32261148092391634
train,TCGA-55-6987-01,0.2303820620199163
train,TCGA-A8-A09R-01,0.5295555600549223
train,TCGA-AC-A2QI-01,0.46259536518466626
train,TCGA-AX-A3FV-01,0.7365184665702545
train,TCGA-EE-A3AG-06,0.752392927113405
train,TCGA-CD-8534-01,0.48184482059587525
train,TCGA-53-7626-01,0.3417447673306896
train,TCGA-05-4244-01,0.5346476357596825
train,TCGA-FS-A1ZU-06,0.7785719843444029
train,TCGA-EE-A29T-06,0.5422946923512558
train,TCGA-16-0846-01,0.5309708701096798
train,TCGA-13-0888-01,0.7752838347113765
train,TCGA-HF-7131-01,0.42190526283676555
train,TCGA-DD-AAVR-01,0.5108275286013522
train,TCGA-DQ-7588-01,0.6244543004130354
train,TCGA-S9-A6WE-01,0.7236508814946502
train,TCGA-CI-6624-01,0.5331252228796031
train,TCGA-AR-A256-01,0.6913441156653158
train,TCGA-D3-A51K-06,0.7432763691333122
train,TCGA-CQ-5326-01,0.49774222352486835
train,TCGA-49-6745-01,0.3327380966088884
train,TCGA-E2-A14V-01,0.5839050752402911
train,TCGA-HT-7477-01,0.7941137885069272
train,TCGA-A2-A0YJ-01,0.6435185119905775
train,TCGA-24-1427-01,0.6289734343447472
train,TCGA-5L-AAT0-01,0.47035836171727696
train,TCGA-BK-A6W3-01,0.5907743712864075
train,TCGA-EA-A3HR-01,0.5241715302208128
train,TCGA-29-1705-01,0.6862218866546939
train,TCGA-30-1891-01,0.6319573084621192
train,TCGA-IM-A4EB-01,0.4111557454638366
train,TCGA-37-3789-01,0.5023881049688087
train,TCGA-44-8119-01,0.4778549026334215
train,TCGA-EI-6512-01,0.6983000316867342
train,TCGA-R6-A6Y0-01,0.3908305213624158
train,TCGA-56-7579-01,0.542608630795318
train,TCGA-A8-A091-01,0.6796504460622631
train,TCGA-UB-A7MC-01,0.8859844142413166
train,TCGA-BH-A0DT-01,0.4854711820854157
train,TCGA-06-2557-01,0.5929598733947118
train,TCGA-43-8118-01,0.3276405074709637
train,TCGA-VS-A94W-01,0.5409911865721527
train,TCGA-62-A46R-01,0.4147849558163998
train,TCGA-ZJ-AAXF-01,0.3290628556620863
train,TCGA-62-8397-01,0.516460254494212
train,TCGA-DK-A3IQ-01,0.43979427924069037
train,TCGA-EW-A1PH-01,0.544225125294086
train,TCGA-ZF-AA5N-01,0.614881805116929
train,TCGA-D8-A73W-01,0.5438579929740055
train,TCGA-DJ-A3VE-01,0.47415793113431953
train,TCGA-DK-A1AE-01,0.8244499002621904
train,TCGA-BR-A4PD-01,0.5760382316799713
train,TCGA-CS-6668-01,0.7843033368046299
train,TCGA-58-8391-01,0.6368231825431383
train,TCGA-MK-A4N9-01,0.609001798946446
train,TCGA-B6-A0I2-01,0.5577640694233261
train,TCGA-A6-A56B-01,0.7335225588297193
train,TCGA-HZ-A8P1-01,0.534549011876221
train,TCGA-QH-A86X-01,0.7079820333183044
train,TCGA-AZ-6607-01,0.5022942753616491
train,TCGA-A2-A0D2-01,0.4276093954100432
train,TCGA-BR-4366-01,0.6277442896868113
train,TCGA-D5-5540-01,0.8262174589502412
train,TCGA-BJ-A0ZG-01,0.4686692573298546
train,TCGA-BJ-A45E-01,0.20316050823606735
train,TCGA-AU-3779-01,0.5856740415605574
train,TCGA-G3-AAV3-01,0.5673534357516999
train,TCGA-EL-A3T9-01,0.47995834735837856
train,TCGA-95-7947-01,0.6461308250254305
train,TCGA-CC-A7IF-01,0.7648959095588377
train,TCGA-QH-A6CS-01,0.42755039727751054
train,TCGA-GF-A6C8-06,0.5914267244343423
train,TCGA-DJ-A1QN-01,0.6358309679930403
train,TCGA-63-A5MJ-01,0.5702348423669444
train,TCGA-49-AAQV-01,0.3577564228972033
train,TCGA-31-1959-01,0.515131863771749
train,TCGA-MU-A5YI-01,0.547102324062259
train,TCGA-BH-A1F5-01,0.7849866488143062
train,TCGA-E2-A159-01,0.42614565036961716
train,TCGA-CV-A45U-01,0.5079164268876211
train,TCGA-A8-A06N-01,0.8213193632304818
train,TCGA-B9-4114-01,0.5979627056017397
train,TCGA-BQ-5883-01,0.562671184415468
train,TCGA-HW-7495-01,0.5783837157659495
train,TCGA-UZ-A9PO-01,0.5870789115805977
train,TCGA-DU-6410-01,0.8985213019526396
train,TCGA-TM-A7CA-01,0.7270695705317831
train,TCGA-GV-A3QI-01,0.9577415571131478
train,TCGA-RD-A7BS-01,0.29987294719278923
train,TCGA-FE-A235-01,0.5560945282364813
train,TCGA-EM-A3AR-01,0.4328063843006042
train,TCGA-FB-AAPY-01,0.32315567339633705
train,TCGA-29-1784-01,0.6800502822363074
train,TCGA-CD-A48C-01,0.5515656358143619
train,TCGA-CQ-A4CH-01,0.36406845526393233
train,TCGA-A2-A0CX-01,0.4837305131055773
train,TCGA-TQ-A7RH-01,0.665492024725592
train,TCGA-D9-A6EA-06,0.8081578065007708
train,TCGA-BH-A0DI-01,0.4118132394806284
train,TCGA-CN-6017-01,0.24362647529865789
train,TCGA-HZ-8638-01,0.3301315753935971
train,TCGA-EO-A22X-01,0.6093436962796375
train,TCGA-55-7994-01,0.46322961292542875
train,TCGA-77-8153-01,0.6810126288235184
train,TCGA-FN-7833-01,0.6582592891970335
train,TCGA-4Z-AA86-01,0.416723820986784
train,TCGA-66-2787-01,0.4142768632286902
train,TCGA-A2-A4S3-01,0.45582779810359053
train,TCGA-44-A47G-01,0.19419811536206955
train,TCGA-24-1434-01,0.5554021985996977
train,TCGA-BJ-A2NA-01,0.45198262538565226
train,TCGA-CN-6988-01,0.6699074855162863
train,TCGA-D3-A2J8-06,0.270549438676142
train,TCGA-EY-A54A-01,0.6844252670295667
train,TCGA-EE-A29R-06,0.7952900319912785
train,TCGA-2Y-A9H6-01,0.49456326849530785
train,TCGA-DD-AAE7-01,0.4881227042037175
train,TCGA-BH-A18J-01,0.5505729960965712
train,TCGA-2Y-A9GW-01,0.37995536108331246
train,TCGA-AL-3468-01,0.7525970511822662
train,TCGA-DK-A2I4-01,0.2945555202839743
train,TCGA-DM-A28A-01,0.7031746634769473
train,TCGA-EM-A3AN-01,0.5245931837219073
train,TCGA-CZ-5454-01,0.5932083584851687
train,TCGA-22-1016-01,0.33258753947922143
train,TCGA-2H-A9GK-01,0.3607286882744386
train,TCGA-BR-8590-01,0.24940118800926003
train,TCGA-86-8585-01,0.37296456811500217
train,TCGA-L5-A88W-01,0.5320303201290131
train,TCGA-NH-A50V-01,0.6369799793804867
train,TCGA-AP-A5FX-01,0.6423513194329199
train,TCGA-25-1316-01,0.9087166625482979
train,TCGA-13-A5FT-01,0.7144811810479382
train,TCGA-ET-A2MZ-01,0.5128131107764343
train,TCGA-55-8094-01,0.6815874945404266
train,TCGA-24-0975-01,0.5101539592120584
train,TCGA-TM-A7C3-01,0.6409228759391289
train,TCGA-BG-A3EW-01,0.7053112263662329
train,TCGA-HT-7693-01,0.7212702031101392
train,TCGA-DB-5280-01,0.7329944247804148
train,TCGA-FS-A4FD-06,0.7299375263062944
train,TCGA-D3-A3MO-06,0.7750473865194214
train,TCGA-90-A59Q-01,0.33042914421060227
train,TCGA-HE-A5NJ-01,0.7900351894143363
train,TCGA-IA-A40Y-01,0.693964411775214
train,TCGA-GM-A2DF-01,0.3991203448635842
train,TCGA-FG-7641-01,0.6165439035613867
train,TCGA-HT-8108-01,0.6955171926239375
train,TCGA-DG-A2KJ-01,0.5479781136440296
train,TCGA-BH-A0BP-01,0.5281428683880658
train,TCGA-IG-A7DP-01,0.18119501262579307
train,TCGA-55-8614-01,0.38415180579700886
train,TCGA-R6-A6DN-01,0.7148927141667359
train,TCGA-RA-A741-01,0.4613438582811529
train,TCGA-LN-A5U7-01,0.7184601603040613
train,TCGA-AD-A5EJ-01,0.6656613818132621
train,TCGA-CJ-4920-01,0.4692734632602798
train,TCGA-B3-4103-01,0.6245462566689534
train,TCGA-B8-4143-01,0.546749259303162
train,TCGA-3C-AALJ-01,0.5575040138031263
train,TCGA-E9-A3HO-01,0.6630893378190789
train,TCGA-PL-A8LY-01,0.42234318504080315
train,TCGA-CM-6166-01,0.6923499312458297
train,TCGA-24-1845-01,0.8510697733116206
train,TCGA-75-7027-01,0.5160316194861168
train,TCGA-CN-5359-01,0.320729218168871
train,TCGA-BC-A10X-01,0.517383735502092
train,TCGA-Q1-A73Q-01,0.6898825452216744
train,TCGA-E9-A1ND-01,0.4060605040582491
train,TCGA-A8-A09N-01,0.7395163654260611
train,TCGA-BQ-5885-01,0.8238250288371474
train,TCGA-IB-AAUW-01,0.25717617306639173
train,TCGA-BA-4076-01,0.6061132957365742
train,TCGA-96-8170-01,0.3867409729371179
train,TCGA-CF-A9FH-01,0.7729483785939241
train,TCGA-06-2564-01,0.6448522299885264
train,TCGA-K4-A3WV-01,0.6031158431864454
train,TCGA-38-4632-01,0.440330796769871
train,TCGA-ZF-A9R4-01,0.7688083610756328
train,TCGA-D6-A6EK-01,0.3249131513422471
train,TCGA-L5-A8NW-01,0.39599440906576916
train,TCGA-A3-A8OU-01,0.4614459411425787
train,TCGA-32-2634-01,0.8057805825693963
train,TCGA-44-2655-01,0.36911190629014357
train,TCGA-A2-A0EX-01,0.5077863874299846
train,TCGA-GM-A2DD-01,0.2725500753450078
train,TCGA-25-2404-01,0.5937605517876713
train,TCGA-E9-A5UP-01,0.7556847286907575
train,TCGA-DZ-6134-01,0.4603816209261203
train,TCGA-FD-A3SM-01,0.5503782353364653
train,TCGA-DA-A3F5-06,0.6266952587679759
train,TCGA-D7-A4YY-01,0.589963089370989
train,TCGA-E6-A2P8-01,0.4408174285320513
train,TCGA-CN-6022-01,0.4549153971036742
train,TCGA-BP-4991-01,0.5068667941521813
train,TCGA-J8-A3NZ-01,0.5606752248652505
train,TCGA-AA-3663-01,0.683652155838926
train,TCGA-78-7166-01,0.5477560968073332
train,TCGA-E2-A1BD-01,0.6512372903635948
train,TCGA-AG-3742-01,0.7082920394184486
train,TCGA-A2-A0YM-01,0.5344666589103497
train,TCGA-DM-A1D9-01,0.6682344231274138
train,TCGA-IR-A3LB-01,0.5656441718755897
train,TCGA-CD-A48A-01,0.6101357500319449
train,TCGA-UZ-A9Q1-01,0.7344502881548286
train,TCGA-GL-A59R-01,0.6911928132288675
train,TCGA-B6-A0IP-01,0.5613229449462562
train,TCGA-2Z-A9J1-01,0.5810034777106301
train,TCGA-B6-A0IJ-01,0.4153080439209931
train,TCGA-CX-7085-01,0.18510065971582912
train,TCGA-DA-A1I8-06,0.6621702491187906
train,TCGA-DU-6542-01,0.6133795527710322
train,TCGA-BP-5202-01,0.5218330789047234
train,TCGA-DU-A6S2-01,0.6008002257197734
train,TCGA-E2-A14R-01,0.6011216426476211
train,TCGA-FD-A6TK-01,0.29932029231110047
train,TCGA-EK-A2PL-01,0.7671735578500284
train,TCGA-O1-A52J-01,0.4339529680179432
train,TCGA-97-7938-01,0.4751876871358046
train,TCGA-CR-7393-01,0.22480921305896806
train,TCGA-EO-A1Y7-01,0.7569939117464772
train,TCGA-A8-A09I-01,0.5769582867354561
train,TCGA-DD-A114-01,0.4403131876260302
train,TCGA-F6-A8O4-01,0.6551310219165551
train,TCGA-62-8398-01,0.46171358928382433
train,TCGA-A8-A075-01,0.5355372100922339
train,TCGA-S9-A6TU-01,0.6296627011949429
train,TCGA-EE-A2MP-06,0.5692868788652181
train,TCGA-FI-A2EY-01,0.7414246860135032
train,TCGA-FR-A8YC-06,0.7640561661544248
train,TCGA-QS-A5YR-01,0.4942996827085286
train,TCGA-BB-A5HY-01,0.6664693610904072
train,TCGA-62-A472-01,0.48765204144068103
train,TCGA-66-2759-01,0.5248919799626873
train,TCGA-BH-A0E0-01,0.6041194054892098
train,TCGA-Q3-AA2A-01,0.4552522129478566
train,TCGA-HT-A5RC-01,0.6058686418568644
train,TCGA-39-5040-01,0.648338920330687
train,TCGA-CD-8533-01,0.7503144924487345
train,TCGA-AN-A0AS-01,0.5201120043478082
train,TCGA-AO-A0J6-01,0.5841192948724543
train,TCGA-A6-6780-01,0.5392919175238116
train,TCGA-85-A4QR-01,0.6731957968172002
train,TCGA-FD-A3N5-01,0.590533550553219
train,TCGA-66-2765-01,0.5013055218302208
train,TCGA-GD-A3OP-01,0.43651779118918893
train,TCGA-EL-A3D5-01,0.7371585639664042
train,TCGA-22-4605-01,0.31123306464600103
train,TCGA-EK-A2RE-01,0.6135556479995733
train,TCGA-C5-A3HL-01,0.5742425594339617
train,TCGA-D3-A1Q7-06,0.3574219199611674
train,TCGA-78-7162-01,0.3692778487656632
train,TCGA-DA-A3F8-06,0.4038419529862838
train,TCGA-BH-A8FZ-01,0.3553058065956456
train,TCGA-2Z-A9JQ-01,0.6624022510541225
train,TCGA-MM-A564-01,0.6164395592395426
train,TCGA-23-1029-01,0.7833150396124032
train,TCGA-BH-A0B3-01,0.4827406811559618
train,TCGA-77-8128-01,0.6534945213044883
train,TCGA-FG-A4MY-01,0.6549601535610167
train,TCGA-B7-A5TN-01,0.5305805415312178
train,TCGA-DM-A28C-01,0.7418081897071885
train,TCGA-CF-A1HS-01,0.5704884552662784
train,TCGA-EU-5905-01,0.5296292497994188
train,TCGA-77-8145-01,0.47037038916891316
train,TCGA-E9-A295-01,0.5276654996714372
train,TCGA-GN-A4U8-06,0.5222107751976365
train,TCGA-75-5146-01,0.4057078105348951
train,TCGA-B6-A0RE-01,0.6355351205688907
train,TCGA-AF-6136-01,0.6414489052682693
train,TCGA-59-2348-01,0.6551613335446493
train,TCGA-HP-A5N0-01,0.5007259056647058
train,TCGA-CV-7413-01,0.457149773248494
train,TCGA-A8-A08H-01,0.24283627194080726
train,TCGA-IN-7808-01,0.4408654629317277
train,TCGA-EE-A29M-06,0.5310028069712592
train,TCGA-E2-A14W-01,0.6463088504699828
train,TCGA-A8-A08T-01,0.7005895085111163
train,TCGA-2J-AABI-01,0.6379108082832364
train,TCGA-RE-A7BO-01,0.5134162625538213
train,TCGA-55-A48Y-01,0.3363862740893209
train,TCGA-HT-A617-01,0.41131147079129193
train,TCGA-BS-A0V4-01,0.6026097008202999
train,TCGA-QS-A8F1-01,0.5696382651370526
train,TCGA-49-AARQ-01,0.4581176514296437
train,TCGA-D3-A2JC-06,0.4762226426354329
train,TCGA-CQ-6223-01,0.40193237881332194
train,TCGA-C8-A1HJ-01,0.6086844858587099
train,TCGA-77-8133-01,0.4665300533103268
train,TCGA-IG-A50L-01,0.5071146637760036
train,TCGA-B3-3925-01,0.5897996686295159
train,TCGA-85-7710-01,0.5787141492778836
train,TCGA-E9-A1RG-01,0.5917553985907906
train,TCGA-80-5607-01,0.3883108636486046
train,TCGA-CV-6943-01,0.20701643862187336
train,TCGA-BR-8683-01,0.4678686039338168
train,TCGA-EM-A3FK-01,0.5763513672304832
train,TCGA-CV-A45W-01,0.35333974832745263
train,TCGA-44-6779-01,0.41811610525955245
train,TCGA-FE-A22Z-01,0.6124974794958832
train,TCGA-91-6829-01,0.43578826136202936
train,TCGA-EL-A4K0-01,0.4789059462741562
train,TCGA-TM-A84H-01,0.7238354317016504
train,TCGA-BH-A1EW-01,0.4328702873855313
train,TCGA-BJ-A4O8-01,0.3970553677221932
train,TCGA-FU-A57G-01,0.5780008057013699
train,TCGA-EE-A2GI-06,0.5966608725012743
train,TCGA-FG-A60K-01,0.7322546988121408
train,TCGA-44-5643-01,0.5327065374712217
train,TCGA-L5-A43E-01,0.6171975526979983
train,TCGA-OL-A5RV-01,0.4098447283904549
train,TCGA-CV-7236-01,0.3978641735994177
train,TCGA-BA-A6DG-01,0.3425698591079786
train,TCGA-B4-5838-01,0.5337201719850129
train,TCGA-CS-6188-01,0.667077602868102
train,TCGA-EL-A4K1-01,0.48124585501726985
train,TCGA-D3-A2JB-06,0.3563787240865011
train,TCGA-B6-A1KC-01,0.8063251870681915
train,TCGA-CD-8526-01,0.43983220492057157
train,TCGA-44-5644-01,0.7240858616746361
train,TCGA-DH-A7US-01,0.7173564295221863
train,TCGA-RD-A8N9-01,0.362905329327212
train,TCGA-DO-A1JZ-01,0.6135149317721522
train,TCGA-DD-AAW0-01,0.480702776900355
train,TCGA-IN-8663-01,0.62846926535827
train,TCGA-B0-5113-01,0.5104542377357568
train,TCGA-GC-A3RB-01,0.7568680035403718
train,TCGA-FG-5964-01,0.5304959139332572
train,TCGA-AC-A6IV-01,0.3354295306975806
train,TCGA-E9-A1QZ-01,0.3764993618454457
train,TCGA-55-6543-01,0.49342205518497917
train,TCGA-VS-A8QH-01,0.7035105118412942
train,TCGA-04-1362-01,0.7873436156842964
train,TCGA-L5-A4OF-01,0.43355702128759693
train,TCGA-13-1481-01,0.6072489113985129
train,TCGA-EL-A3CR-01,0.5313531343217303
train,TCGA-86-6851-01,0.33710651529217894
train,TCGA-EW-A1PB-01,0.3530382550425322
train,TCGA-FY-A40N-01,0.5549149778868857
train,TCGA-VR-AA4G-01,0.4415087749618752
train,TCGA-B0-5399-01,0.47727339746419256
train,TCGA-20-1686-01,0.6238926929374831
train,TCGA-AR-A0TS-01,0.3121909735677021
train,TCGA-AN-A0XT-01,0.7296741571090559
train,TCGA-D7-6518-01,0.42591082928902674
train,TCGA-FW-A5DY-06,0.29365835708858823
train,TCGA-DD-AA3A-01,0.6466197138003704
train,TCGA-LL-A7T0-01,0.6171934912977628
train,TCGA-AC-A2FE-01,0.40256432108288714
train,TCGA-G4-6314-01,0.48156222674716215
train,TCGA-BJ-A290-01,0.6551301561637652
train,TCGA-EM-A3AI-01,0.626683027535934
train,TCGA-DK-A1A5-01,0.5753479805614037
train,TCGA-HT-7695-01,0.6026000792158835
train,TCGA-56-8504-01,0.4662464067163828
train,TCGA-2Z-A9JT-01,0.5499580995371705
train,TCGA-P5-A733-01,0.6240264541272967
train,TCGA-ZJ-AAXU-01,0.470901348719993
train,TCGA-CZ-5453-01,0.6397833028133888
train,TCGA-D6-6825-01,0.343790699882188
train,TCGA-A8-A0AB-01,0.7163324067374234
train,TCGA-DD-A1EC-01,0.29913568280444525
train,TCGA-F1-A72C-01,0.41090289570428273
train,TCGA-L5-A4OX-01,0.6153751026606267
