,,LinearRegression
train,TCGA-CN-5358-01,0.18623136600470025
train,TCGA-EW-A1P6-01,0.6630049290083194
train,TCGA-DD-A4NV-01,0.5101045254075884
train,TCGA-MP-A4T7-01,0.483489407005609
train,TCGA-AC-A8OR-01,0.6266937514729569
train,TCGA-AY-A54L-01,0.711873555110965
train,TCGA-XF-AAN8-01,0.27431427699537553
train,TCGA-EE-A2GL-06,0.35385746540899715
train,TCGA-GC-A3RB-01,0.7483450279663967
train,TCGA-A8-A09G-01,0.5729119000280812
train,TCGA-CV-5973-01,0.592427998243096
train,TCGA-EE-A2GN-06,0.6926505571607768
train,TCGA-62-8394-01,0.5083795658879128
train,TCGA-JY-A6FB-01,0.6451041573333404
train,TCGA-EW-A1P5-01,0.599213630068129
train,TCGA-MK-A4N6-01,0.5278969291520467
train,TCGA-12-3650-01,0.8175163186982196
train,TCGA-D8-A1XS-01,0.6551087263032718
train,TCGA-62-A470-01,0.6233265560639509
train,TCGA-A4-7288-01,0.7736217193346743
train,TCGA-EM-A4G1-01,0.6583288449446053
train,TCGA-2F-A9KQ-01,0.7907782385345409
train,TCGA-LL-A7SZ-01,0.4241178303978164
train,TCGA-AO-A1KS-01,0.6816760399939108
train,TCGA-S3-A6ZH-01,0.708188657512521
train,TCGA-IG-A3YC-01,0.27264183083793986
train,TCGA-CN-6016-01,0.3810877443801626
train,TCGA-BP-5170-01,0.5008812579845177
train,TCGA-EJ-A7NH-01,0.4724850413019396
train,TCGA-2V-A95S-01,0.4452904507178789
train,TCGA-HC-7233-01,0.41025578282996095
train,TCGA-A6-5666-01,0.7901070918518772
train,TCGA-AZ-6598-01,0.7313024494744139
train,TCGA-FD-A43N-01,0.5026959482716469
train,TCGA-BT-A20W-01,0.556714393860569
train,TCGA-E2-A1L6-01,0.4642754304649585
train,TCGA-LN-A8HZ-01,0.6356247751328319
train,TCGA-CR-7371-01,0.3481011152865224
train,TCGA-04-1331-01,0.8507486536907893
train,TCGA-DD-AAE1-01,0.6961556233061318
train,TCGA-B6-A408-01,0.5511824503673362
train,TCGA-A3-3346-01,0.5674204116514863
train,TCGA-KR-A7K0-01,0.639906309912425
train,TCGA-BR-A4IV-01,0.26720425500927625
train,TCGA-BH-A0C0-01,0.39682593952670653
train,TCGA-P3-A5QE-01,0.6342801177262493
train,TCGA-HT-8564-01,0.5482320217628738
train,TCGA-VQ-A91E-01,0.48762326682463925
train,TCGA-YL-A8SL-01,0.7645875385091397
train,TCGA-XK-AAK1-01,0.6398019155895031
train,TCGA-HQ-A5ND-01,0.6816467257851416
train,TCGA-77-8145-01,0.477792888586605
train,TCGA-B9-A5W7-01,0.6636751883305024
train,TCGA-CF-A27C-01,0.884148905520179
train,TCGA-64-5781-01,0.36183392860079894
train,TCGA-3A-A9I7-01,0.26867898891172065
train,TCGA-DJ-A3UY-01,0.4020843444055296
train,TCGA-QK-AA3J-01,0.6403645332287878
train,TCGA-F5-6814-01,0.6288427179764979
train,TCGA-06-5414-01,0.7037119150611735
train,TCGA-49-AAQV-01,0.3615285229490295
train,TCGA-BP-4760-01,0.49685371951321394
train,TCGA-KC-A7F3-01,0.4249233990964095
train,TCGA-ZG-A9L6-01,0.3584428702543418
train,TCGA-85-7843-01,0.417988687794458
train,TCGA-IG-A7DP-01,0.18853010705116735
train,TCGA-G4-6322-01,0.659498165074388
train,TCGA-B0-5075-01,0.5082605261376942
train,TCGA-BQ-7059-01,0.44423181249779037
train,TCGA-24-1469-01,0.7121390212239114
train,TCGA-DD-AAE6-01,0.9061641317077954
train,TCGA-IN-7808-01,0.4461275776107442
train,TCGA-CJ-4640-01,0.48984628475104985
train,TCGA-E2-A10C-01,0.5226784660002688
train,TCGA-M7-A721-01,0.36991541388320004
train,TCGA-HR-A2OH-06,0.3916767058874613
train,TCGA-LB-A9Q5-01,0.31760754265332486
train,TCGA-EE-A17X-06,0.8160330992795717
train,TCGA-L5-A43J-01,0.6012869870490033
train,TCGA-44-7667-01,0.595128615781541
train,TCGA-CV-5976-01,0.5428762721442834
train,TCGA-CC-A5UC-01,0.4925445905843167
train,TCGA-VQ-AA69-01,0.7272143705300088
train,TCGA-EJ-5508-01,0.37570855321636343
train,TCGA-AG-4021-01,0.6901568355096075
train,TCGA-RC-A7SB-01,0.721714949674625
train,TCGA-IB-7889-01,0.3236428046421728
train,TCGA-DH-5144-01,0.7811630337255941
train,TCGA-DU-8168-01,0.7891448675422955
train,TCGA-BA-4076-01,0.6218392661879117
train,TCGA-D8-A1X6-01,0.6842916537404774
train,TCGA-AR-A1AY-01,0.5582107038076497
train,TCGA-CG-4476-01,0.41054548839391275
train,TCGA-E9-A1RE-01,0.7616516106653385
train,TCGA-62-8395-01,0.5184482393148526
train,TCGA-B6-A0WX-01,0.42085619472111396
train,TCGA-CZ-5459-01,0.5673824824700417
train,TCGA-CD-A4MH-01,0.5532634070057271
train,TCGA-EE-A3AB-06,0.48354623517150364
train,TCGA-19-2619-01,0.7776958387817273
train,TCGA-D6-A74Q-01,0.528925414815167
train,TCGA-CG-4466-01,0.7081101483778417
train,TCGA-FB-AAPS-01,0.24517047173234396
train,TCGA-AR-A1AR-01,0.44645548960574527
train,TCGA-D5-6531-01,0.6253474660036697
train,TCGA-EL-A3T1-01,0.5000861232596991
train,TCGA-NC-A5HH-01,0.7133572886345456
train,TCGA-IG-A625-01,0.682125802731264
train,TCGA-H7-A76A-01,0.29816371446858286
train,TCGA-AA-A01X-01,0.5933225580147403
train,TCGA-A3-3382-01,0.6497212796738046
train,TCGA-DD-A4NF-01,0.7731431548898875
train,TCGA-B5-A1MS-01,0.8012938790492704
train,TCGA-FW-A3R5-06,0.6568313585070384
train,TCGA-75-5146-01,0.40009644241361203
train,TCGA-20-1683-01,0.8047980465521092
train,TCGA-97-7938-01,0.4769944221824832
train,TCGA-97-7937-01,0.6341147337929192
train,TCGA-G3-A5SJ-01,0.6065452914223672
train,TCGA-DD-A1EB-01,0.7170576715213629
train,TCGA-23-1122-01,0.7599141953703082
train,TCGA-2J-AABU-01,0.47096331627317956
train,TCGA-AO-A12G-01,0.5900677968233813
train,TCGA-2Z-A9JQ-01,0.6685565290290783
train,TCGA-GJ-A6C0-01,0.6613008531659751
train,TCGA-BC-A10S-01,0.5574269026563758
train,TCGA-95-A4VP-01,0.3591142713192643
train,TCGA-RC-A6M4-01,0.8291184651870809
train,TCGA-CJ-5686-01,0.4546495214379961
train,TCGA-5R-AA1D-01,0.3387140163846558
train,TCGA-D8-A27M-01,0.3797569693653653
train,TCGA-A2-A0EY-01,0.4824180676194035
train,TCGA-EY-A547-01,0.7201796109861581
train,TCGA-HT-A5RC-01,0.5961555879548466
train,TCGA-E2-A1LB-01,0.5505303851096828
train,TCGA-V1-A9OT-01,0.5108439752341801
train,TCGA-EL-A3D4-01,0.5089053901130713
train,TCGA-91-A4BD-01,0.42116535050910925
train,TCGA-AD-6888-01,0.5941465952473893
train,TCGA-EV-5901-01,0.533595115842903
train,TCGA-AC-A2FG-01,0.48144812536388076
train,TCGA-33-4583-01,0.7255997763494451
train,TCGA-W9-A837-01,0.61613669110624
train,TCGA-IN-A7NR-01,0.32893320290041905
train,TCGA-E7-A5KF-01,0.8638998165229033
train,TCGA-13-1485-01,0.5986514488484368
train,TCGA-BP-5183-01,0.5696283095125583
train,TCGA-AF-5654-01,0.639902294595157
train,TCGA-DK-AA6M-01,0.5069445679590223
train,TCGA-E9-A1R6-01,0.6589034639295879
train,TCGA-78-7155-01,0.7749808240195228
train,TCGA-HT-7686-01,0.6031416908581977
train,TCGA-D5-6536-01,0.6955570325655864
train,TCGA-BP-4967-01,0.6891501948796429
train,TCGA-CD-8536-01,0.5633211652506409
train,TCGA-YL-A8SH-01,0.4637155973100186
train,TCGA-90-7769-01,0.691237354668891
train,TCGA-D3-A8GR-06,0.8268179968139276
train,TCGA-E2-A15I-01,0.5550353523663729
train,TCGA-CV-6948-01,0.6748324133795724
train,TCGA-G9-7521-01,0.4210591049462843
train,TCGA-A8-A095-01,0.5969281562906974
train,TCGA-J2-8194-01,0.3625823030504928
train,TCGA-HC-7745-01,0.3066060830878386
train,TCGA-HT-7693-01,0.7119548277199533
train,TCGA-BJ-A0Z0-01,0.6709313696549325
train,TCGA-86-8073-01,0.3329553770882388
train,TCGA-CQ-A4C9-01,0.4499803594904249
train,TCGA-MM-A84U-01,0.39468946344221156
train,TCGA-ZF-AA4T-01,0.6943381122051873
train,TCGA-CW-5581-01,0.49922084641665293
train,TCGA-XF-AAMR-01,0.3404455483858683
train,TCGA-2H-A9GR-01,0.42145756334902135
train,TCGA-CG-4438-01,0.5222607235046791
train,TCGA-HZ-7926-01,0.4183212445807604
train,TCGA-DD-A11B-01,0.7923757246459358
train,TCGA-86-8673-01,0.4708354002374622
train,TCGA-DC-5869-01,0.6477781758996345
train,TCGA-FD-A3N5-01,0.5743344792473659
train,TCGA-IZ-8196-01,0.7127162590683613
train,TCGA-DU-6402-01,0.5145471024406338
train,TCGA-12-0619-01,0.6283650296234786
train,TCGA-FD-A3SJ-01,0.5211687004608477
train,TCGA-AX-A3G9-01,0.6821898443420669
train,TCGA-75-6205-01,0.12370184948063423
train,TCGA-YL-A9WK-01,0.4187904259586244
train,TCGA-37-4129-01,0.7242329157887004
train,TCGA-DD-A73D-01,0.9095412366129143
train,TCGA-A4-A57E-01,0.7072815997027928
train,TCGA-E2-A15A-01,0.554590003125362
train,TCGA-DB-A64V-01,0.5283457098961672
train,TCGA-A1-A0SD-01,0.5329037781176246
train,TCGA-BP-4971-01,0.4266658315194502
train,TCGA-ET-A40R-01,0.5077724698655219
train,TCGA-EJ-5521-01,0.45289399629936516
train,TCGA-2A-AAYU-01,0.5623830678470361
train,TCGA-QH-A86X-01,0.7069721763685661
train,TCGA-AG-3592-01,0.6323423213716269
train,TCGA-CV-7416-01,0.5298897585176092
train,TCGA-AA-3502-01,0.7156546427568163
train,TCGA-WX-AA44-01,0.6522742271698728
train,TCGA-B6-A1KF-01,0.7726590581209819
train,TCGA-BK-A26L-01,0.6658674299859973
train,TCGA-GC-A6I3-01,0.47561210352185085
train,TCGA-D3-A5GO-06,0.6613022358206293
train,TCGA-DU-5855-01,0.6115401708084063
train,TCGA-AX-A2H4-01,0.39430649097662795
train,TCGA-2J-AABT-01,0.2409648203202357
train,TCGA-DV-5567-01,0.5990549129205776
train,TCGA-FT-A3EE-01,0.6213317570806194
train,TCGA-QS-A5YQ-01,0.6311005062950145
train,TCGA-22-1016-01,0.32395473041785183
train,TCGA-85-A512-01,0.6678402901535215
train,TCGA-77-8140-01,0.43801578172520433
train,TCGA-EJ-A46D-01,0.37180042959383597
train,TCGA-GU-A764-01,0.40533389591949776
train,TCGA-AJ-A3BK-01,0.5734791730702623
train,TCGA-EY-A3L3-01,0.8262729993967802
train,TCGA-IB-7644-01,0.5554417616618421
train,TCGA-P3-A6SW-01,0.48197416344786503
train,TCGA-DJ-A2Q1-01,0.36300820902801345
train,TCGA-EJ-8474-01,0.49864320989556177
train,TCGA-UF-A7JD-01,0.4416031811401771
train,TCGA-KT-A7W1-01,0.7298374022683377
train,TCGA-ET-A3BV-01,0.4027941638978686
train,TCGA-P5-A5F4-01,0.5823513212000642
train,TCGA-CR-6480-01,0.6297816985070301
train,TCGA-LH-A9QB-06,0.8114662548869173
train,TCGA-EJ-A65F-01,0.5430121286228278
train,TCGA-D8-A27F-01,0.6970583898697692
train,TCGA-UZ-A9PM-01,0.5217149584425254
train,TCGA-A8-A06U-01,0.6434220092427841
train,TCGA-FG-5965-01,0.6496859195104879
train,TCGA-AJ-A3TW-01,0.5257987921723737
train,TCGA-BH-A0E1-01,0.6346408180780547
train,TCGA-FY-A4B0-01,0.6444850484465878
train,TCGA-D5-6932-01,0.6959129484699474
train,TCGA-15-0742-01,0.8339786639515897
train,TCGA-GK-A6C7-01,0.5061084213359698
train,TCGA-29-1705-01,0.6954589807969912
train,TCGA-L5-A893-01,0.3618581193585579
train,TCGA-55-7283-01,0.43268826391717685
train,TCGA-BR-6707-01,0.47257163462704493
train,TCGA-D6-A6EK-01,0.31755119099196094
train,TCGA-73-4666-01,0.3794182554794887
train,TCGA-CV-7178-01,0.41229206092992915
train,TCGA-BJ-A28S-01,0.6765683417026211
train,TCGA-A2-A0D1-01,0.718982061965326
train,TCGA-EW-A1P1-01,0.2674280442244068
train,TCGA-HV-A5A6-01,0.5084840506477972
train,TCGA-A2-A0CP-01,0.4619707694089257
train,TCGA-EE-A29X-06,0.6388740490454687
train,TCGA-SW-A7EA-01,0.5671854514227918
train,TCGA-EL-A4K7-01,0.6332936909133379
train,TCGA-37-5819-01,0.6651703939607951
train,TCGA-EL-A3ZO-01,0.4239220874894358
train,TCGA-50-6593-01,0.38162853044329487
train,TCGA-56-8307-01,0.6315392954197743
train,TCGA-D7-A4YV-01,0.4172231316671561
train,TCGA-BH-A0B7-01,0.23794258051667716
train,TCGA-AC-A2BM-01,0.629278029393926
train,TCGA-EM-A3FP-01,0.5124339899863243
train,TCGA-DU-7306-01,0.6894132527349012
train,TCGA-VQ-AA6G-01,0.5499031470904457
train,TCGA-AQ-A1H3-01,0.4689661049784943
train,TCGA-44-A479-01,0.21703491098668948
train,TCGA-CF-A9FH-01,0.769107873189146
train,TCGA-EJ-A7NG-01,0.3195123251594615
train,TCGA-RC-A6M3-01,0.4815748715841109
train,TCGA-CV-6952-01,0.4020981010596887
train,TCGA-CV-7422-01,0.5434943147329748
train,TCGA-BP-4974-01,0.500468438978298
train,TCGA-D8-A1XZ-01,0.6429472516253469
train,TCGA-X4-A8KQ-01,0.5430359384665193
train,TCGA-BJ-A2N8-01,0.5310420465257771
train,TCGA-IB-AAUS-01,0.19586175284524732
train,TCGA-BH-A0BV-01,0.5400001890787186
train,TCGA-DB-A4XB-01,0.714033815107533
train,TCGA-AC-A23H-01,0.6142771104485532
train,TCGA-29-1694-01,0.6365860161544046
train,TCGA-EL-A4K4-01,0.48002132711773593
train,TCGA-13-0899-01,0.7752292172320168
train,TCGA-DU-5853-01,0.6273377336421438
train,TCGA-CC-A7IH-01,0.7623510007878433
train,TCGA-DA-A1I2-06,0.7078199693545519
train,TCGA-CN-4728-01,0.3725844710005466
train,TCGA-DJ-A3UT-01,0.5561464471476247
train,TCGA-AN-A0FL-01,0.8273198461262439
train,TCGA-L6-A4EU-01,0.5171156622889448
train,TCGA-GV-A3QG-01,0.26164539555133204
train,TCGA-G2-A2EJ-01,0.5470169673181152
train,TCGA-HC-8265-01,0.49307316199520035
train,TCGA-AA-3697-01,0.6479665505038705
train,TCGA-S3-AA0Z-01,0.6635547862917714
train,TCGA-OY-A56P-01,0.7610476574330551
train,TCGA-A8-A07O-01,0.5855849627426633
train,TCGA-EE-A2MN-06,0.7346328202338899
train,TCGA-DU-6393-01,0.8654220720455797
train,TCGA-EO-A22U-01,0.6329399203690979
train,TCGA-DB-A75P-01,0.3997522617405903
train,TCGA-B4-5834-01,0.5206370106256293
train,TCGA-C8-A274-01,0.6938504945753337
train,TCGA-CD-8529-01,0.3280488476097964
train,TCGA-E2-A574-01,0.6112180930172137
train,TCGA-CV-6951-01,0.6269516689334463
train,TCGA-HT-7879-01,0.67496473333836
train,TCGA-61-1995-01,0.6469722586787812
train,TCGA-BA-6869-01,0.5390757038064853
train,TCGA-A2-A1FX-01,0.7197503828841161
train,TCGA-62-A471-01,0.385240914262604
train,TCGA-CN-6019-01,0.3276596160827224
train,TCGA-2A-AAYO-01,0.44536840267645933
train,TCGA-EQ-8122-01,0.4078480075112489
train,TCGA-EJ-7788-01,0.5351655194297298
train,TCGA-67-6217-01,0.34475805714644664
train,TCGA-A6-5667-01,0.5995810988310775
train,TCGA-B0-5120-01,0.46194309805194855
train,TCGA-05-5429-01,0.6176312202336477
train,TCGA-DU-7011-01,0.5938409224030472
train,TCGA-D3-A3C3-06,0.6048388894224787
train,TCGA-CF-A47X-01,0.8306364482460282
train,TCGA-06-5418-01,0.7339659289241347
train,TCGA-06-2557-01,0.5930611092826774
train,TCGA-AR-A0TV-01,0.7048485182759988
train,TCGA-LN-A4A6-01,0.5925213104787019
train,TCGA-DD-AAC8-01,0.7614698639181574
train,TCGA-DD-AAVP-01,0.6271112669655614
train,TCGA-A2-A0D3-01,0.6701582150181671
train,TCGA-39-5027-01,0.7274382444519837
train,TCGA-EM-A4FR-01,0.6007875005352772
train,TCGA-F1-A72C-01,0.4090916342890381
train,TCGA-D3-A3ML-06,0.8782030219050369
train,TCGA-TN-A7HL-01,0.4157279791301278
train,TCGA-BK-A0CA-01,0.5818997342802865
train,TCGA-BB-A5HY-01,0.6525471966016431
train,TCGA-5X-AA5U-01,0.7531045760975285
train,TCGA-C8-A12M-01,0.7677059208442937
train,TCGA-CV-7099-01,0.4671306186445877
train,TCGA-29-1702-01,0.7729816230482112
train,TCGA-B6-A0X5-01,0.690475962873052
train,TCGA-B0-5110-01,0.5126871110088222
train,TCGA-HW-A5KL-01,0.6870409511678472
train,TCGA-58-8392-01,0.664518791509649
train,TCGA-27-2519-01,0.6573953218369828
train,TCGA-DE-A69J-01,0.5463527662669503
train,TCGA-CN-6020-01,0.39045747509284257
train,TCGA-A2-A0D0-01,0.6236644596760537
train,TCGA-DB-A64O-01,0.4818537588340968
train,TCGA-BA-7269-01,0.46102022800323494
train,TCGA-VQ-AA6K-01,0.5165329175098566
train,TCGA-Z2-AA3V-06,0.44592147495601936
train,TCGA-AM-5820-01,0.6261049179777483
train,TCGA-CM-5348-01,0.4982973778811294
train,TCGA-HW-7489-01,0.520260185481864
train,TCGA-BP-4989-01,0.4271961135627981
train,TCGA-24-1849-01,0.4346587899933035
train,TCGA-P3-A6T3-01,0.550556602192661
train,TCGA-B6-A0WZ-01,0.6541296284328875
train,TCGA-A6-A565-01,0.3147736312763624
train,TCGA-06-2564-01,0.6379136684672742
train,TCGA-A6-2684-01,0.5620668107053973
train,TCGA-EJ-A7NJ-01,0.3468536000963285
train,TCGA-FG-5964-01,0.5355479657201299
train,TCGA-F7-A61V-01,0.5540252323490811
train,TCGA-AA-3496-01,0.5599708943020978
train,TCGA-66-2734-01,0.3769988861672313
train,TCGA-27-2524-01,0.6813538509724317
train,TCGA-DK-A6B0-01,0.7633780480533013
train,TCGA-C8-A12W-01,0.4994253162087108
train,TCGA-B6-A0IH-01,0.33189816581541703
train,TCGA-MP-A4TK-01,0.33586398782026367
train,TCGA-VR-AA7B-01,0.522190431931712
train,TCGA-DK-A3IV-01,0.6297117137072592
train,TCGA-CZ-5453-01,0.6486173385425504
train,TCGA-D8-A1XU-01,0.6068401990146571
train,TCGA-A4-A772-01,0.6033811351922148
train,TCGA-EW-A1PH-01,0.5391871119280844
train,TCGA-24-1564-01,0.5303908212913268
train,TCGA-CV-6936-01,0.5380469311067252
train,TCGA-2A-A8VT-01,0.7169413970342621
train,TCGA-69-8253-01,0.5047466706094836
train,TCGA-BH-A208-01,0.4372726188769981
train,TCGA-D3-A2JH-06,0.5122841191986237
train,TCGA-LL-A6FP-01,0.7612115634657075
train,TCGA-RC-A7SH-01,0.7798556657512177
train,TCGA-TQ-A7RF-01,0.7093513539574349
train,TCGA-FS-A1ZW-06,0.5096509207056125
train,TCGA-2Y-A9H3-01,0.5214400778142457
train,TCGA-39-5037-01,0.6729386392002642
train,TCGA-TM-A84L-01,0.5642467078559547
train,TCGA-HW-8322-01,0.8016223722937272
train,TCGA-93-7348-01,0.3041776219046751
train,TCGA-10-0931-01,0.788504451104015
train,TCGA-SU-A7E7-01,0.4153219961333533
train,TCGA-S8-A6BV-01,0.5200844974880551
train,TCGA-C8-A12O-01,0.42861875739328803
train,TCGA-L5-A8NV-01,0.3753104447522774
train,TCGA-J4-AAU2-01,0.5362221231499799
train,TCGA-SX-A7SM-01,0.6228651185300811
train,TCGA-S9-A6WG-01,0.45946115218737216
train,TCGA-H9-A6BY-01,0.582275354788466
train,TCGA-CE-A482-01,0.5873527548853271
train,TCGA-BR-8059-01,0.4230724944789456
train,TCGA-UZ-A9PZ-01,0.7086239741443895
train,TCGA-HV-A7OL-01,0.47181293178113437
train,TCGA-M7-A724-01,0.9036736378618155
train,TCGA-D8-A141-01,0.2923351403032462
train,TCGA-GL-7773-01,0.6823939045415622
train,TCGA-BR-A4J9-01,0.3187442844614834
train,TCGA-FD-A5BT-01,0.40754850395887854
train,TCGA-90-7766-01,0.43855000147868356
train,TCGA-55-6983-01,0.32435588787111946
train,TCGA-A2-A25A-01,0.37818925732106157
train,TCGA-DB-A4XD-01,0.7120197529113446
train,TCGA-EJ-7792-01,0.32217883230977673
train,TCGA-52-7811-01,0.3437896917962319
train,TCGA-3A-A9IC-01,0.37364782824993065
train,TCGA-33-AASL-01,0.5545711659152603
train,TCGA-CJ-5684-01,0.506234228054149
train,TCGA-F4-6459-01,0.6006777607564825
train,TCGA-EJ-5511-01,0.5593586495613967
train,TCGA-BH-A0HX-01,0.6123650168603929
train,TCGA-12-5295-01,0.7168110528087481
train,TCGA-BP-4167-01,0.3941188860396171
train,TCGA-EJ-7312-01,0.5769344725260859
train,TCGA-A1-A0SJ-01,0.4716987157512257
train,TCGA-DD-AAD2-01,0.42648694478199456
train,TCGA-UY-A9PF-01,0.47446821197907163
train,TCGA-FD-A5BU-01,0.36410714243883074
train,TCGA-KS-A4IC-01,0.4752677626282142
train,TCGA-CR-7377-01,0.2730495794682318
train,TCGA-GL-A59R-01,0.6943932295454419
train,TCGA-DM-A282-01,0.7181683950688024
train,TCGA-60-2710-01,0.5654080326560564
train,TCGA-TM-A7C5-01,0.809951520219915
train,TCGA-LN-A4MR-01,0.4928788509294868
train,TCGA-BQ-5878-01,0.7608877723091331
train,TCGA-63-A5MY-01,0.7252120277192612
train,TCGA-CJ-4899-01,0.45375838766567156
train,TCGA-BH-A18J-01,0.555316529710105
train,TCGA-AA-3511-01,0.6022158822295091
train,TCGA-BJ-A192-01,0.6703730617754615
train,TCGA-VM-A8CA-01,0.5539152265304512
train,TCGA-BA-A6D8-01,0.5500110364424188
train,TCGA-TQ-A7RI-01,0.6654930206915605
train,TCGA-14-1829-01,0.6401749007342667
train,TCGA-BD-A2L6-01,0.7192932558752968
train,TCGA-GF-A6C8-06,0.5957321403222029
train,TCGA-DE-A4MD-01,0.8398242247199192
train,TCGA-56-8626-01,0.41136556343135605
train,TCGA-BH-A18M-01,0.48541848157085665
train,TCGA-21-5782-01,0.419528844858501
train,TCGA-A2-A04V-01,0.7239799409553126
train,TCGA-BH-A0EI-01,0.5747318127669552
train,TCGA-ET-A40T-01,0.512646037775865
train,TCGA-ET-A2MY-01,0.5760370164644268
train,TCGA-DD-A4NK-01,0.6771885802629382
train,TCGA-BA-5559-01,0.552255258701696
train,TCGA-F4-6805-01,0.4161355804356959
train,TCGA-CR-7376-01,0.22454147931643087
train,TCGA-E1-A7YM-01,0.49776938105410534
train,TCGA-58-A46K-01,0.516054921686635
train,TCGA-MH-A562-01,0.5974822300633427
train,TCGA-85-8351-01,0.4753346221159306
train,TCGA-CC-A3MA-01,0.6984730427390857
train,TCGA-64-5774-01,0.5857014103329135
train,TCGA-B4-5843-01,0.682431054939671
train,TCGA-CJ-4882-01,0.36468373336600357
train,TCGA-BR-6565-01,0.4429428517946754
train,TCGA-QG-A5Z2-01,0.6000078158606629
train,TCGA-G4-6625-01,0.45464378817546075
train,TCGA-LL-A5YL-01,0.4140068133685642
train,TCGA-R6-A8WG-01,0.6103189781767341
train,TCGA-OL-A5RV-01,0.4090502285344357
train,TCGA-BR-8486-01,0.48070708762854675
train,TCGA-24-1616-01,0.7570028456855846
train,TCGA-GU-AATO-01,0.45492017073865443
train,TCGA-CZ-5451-01,0.5405256553636304
train,TCGA-05-4402-01,0.4501323685899694
train,TCGA-IN-A6RL-01,0.4969350105261834
train,TCGA-55-7910-01,0.5780307707620674
train,TCGA-KB-A6F7-01,0.5365638081247714
train,TCGA-C8-A130-01,0.5961931649489616
train,TCGA-J4-A83M-01,0.5404235715118195
train,TCGA-78-8662-01,0.6961743632927484
train,TCGA-DJ-A3UX-01,0.44319068017080815
train,TCGA-G9-6496-01,0.6262126603839674
train,TCGA-RY-A83Z-01,0.7575885495404714
train,TCGA-DM-A1HA-01,0.7570676923169812
train,TCGA-B0-5104-01,0.5589858732511706
train,TCGA-NJ-A55R-01,0.498295250352107
train,TCGA-DK-A3WY-01,0.3176447673340514
train,TCGA-FE-A230-01,0.48830514377868356
train,TCGA-C8-A131-01,0.5186933087718736
train,TCGA-G3-A6UC-01,0.8355129458404859
train,TCGA-63-A5MR-01,0.48142164117712477
train,TCGA-AC-A3W6-01,0.42025970991461103
train,TCGA-HU-8610-01,0.39843303095141885
train,TCGA-C8-A132-01,0.404661212937842
train,TCGA-FY-A4B3-01,0.5309931338451835
train,TCGA-A8-A07J-01,0.48965678755643477
train,TCGA-AR-A24T-01,0.5567243219279918
train,TCGA-24-1435-01,0.6669200161764007
train,TCGA-EE-A2M8-06,0.3753453585512756
train,TCGA-A8-A08P-01,0.40100627063565625
train,TCGA-G4-6628-01,0.47845703852743243
train,TCGA-CN-6021-01,0.5142577109688318
train,TCGA-86-8669-01,0.5565844696602502
train,TCGA-HT-8111-01,0.5525392445032015
