,,LinearRegression
train,TCGA-A2-A25D-01,0.4324165883454815
train,TCGA-BB-4223-01,0.6552944176530515
train,TCGA-AZ-6605-01,0.35894946953679185
train,TCGA-DJ-A3V5-01,0.5794441050705456
train,TCGA-BH-A18M-01,0.48835668342603894
train,TCGA-56-6546-01,0.33757091492176566
train,TCGA-13-0760-01,0.7412382637296546
train,TCGA-A8-A075-01,0.534076000598274
train,TCGA-CZ-5986-01,0.6716901279380085
train,TCGA-C8-A26Z-01,0.7446466951182464
train,TCGA-BA-4078-01,0.705951175597621
train,TCGA-S3-AA14-01,0.5908514418957531
train,TCGA-B5-A0JR-01,0.6903690017108823
train,TCGA-DJ-A3UM-01,0.5176637299453917
train,TCGA-XF-A9T8-01,0.4756899183198017
train,TCGA-EE-A29R-06,0.7913507553446165
train,TCGA-55-6980-01,0.30187019263246534
train,TCGA-E2-A15O-01,0.7477944862028103
train,TCGA-FY-A3R9-01,0.5584711082712465
train,TCGA-EL-A3MY-01,0.45374635075378156
train,TCGA-49-4512-01,0.4445677725881214
train,TCGA-S9-A6TZ-01,0.6877412747620371
train,TCGA-PE-A5DE-01,0.41301425923468876
train,TCGA-52-7809-01,0.579847217898842
train,TCGA-24-1842-01,0.7171774950774392
train,TCGA-KU-A66T-01,0.6137498069678454
train,TCGA-AR-A0TV-01,0.7050136191016836
train,TCGA-DG-A2KJ-01,0.554324098201536
train,TCGA-A8-A08I-01,0.5570332528979554
train,TCGA-CJ-4900-01,0.3875429358157143
train,TCGA-BR-6565-01,0.4507297972887839
train,TCGA-DK-A3IV-01,0.618357625023223
train,TCGA-BH-A0E9-01,0.37624551700367387
train,TCGA-DD-A4NQ-01,0.5573658891401865
train,TCGA-LN-A49S-01,0.5148274271350198
train,TCGA-AC-A2QI-01,0.46633687296679244
train,TCGA-MP-A4TD-01,0.3168525067268742
train,TCGA-S5-AA26-01,0.8497882104805912
train,TCGA-E1-A7YL-01,0.608137811256046
train,TCGA-EJ-7797-01,0.3866998505823357
train,TCGA-C5-A1BK-01,0.37042916372119494
train,TCGA-25-2397-01,0.7407624233627137
train,TCGA-B8-5552-01,0.4208968043473491
train,TCGA-AN-A0FT-01,0.5601974383319799
train,TCGA-13-1488-01,0.7457850093875356
train,TCGA-DA-A95Z-06,0.8267126406221992
train,TCGA-F5-6863-01,0.6958297062764962
train,TCGA-85-8354-01,0.649621216380524
train,TCGA-EJ-5504-01,0.48133081277726947
train,TCGA-BR-8686-01,0.27472936631404854
train,TCGA-98-A53H-01,0.1814634031607768
train,TCGA-55-7911-01,0.30646818434509104
train,TCGA-AN-A0FN-01,0.30529949156137964
train,TCGA-86-8074-01,0.48469249185909136
train,TCGA-BR-8364-01,0.29061866992431956
train,TCGA-G2-A2EF-01,0.6233720376946388
train,TCGA-BH-A6R8-01,0.6546272975077185
train,TCGA-94-A5I4-01,0.6438297080974574
train,TCGA-RD-A8MV-01,0.24990090635641748
train,TCGA-49-6743-01,0.44117520557085443
train,TCGA-VQ-A928-01,0.538396743720652
train,TCGA-EX-A3L1-01,0.43239333005031594
train,TCGA-AY-A54L-01,0.7122395689475158
train,TCGA-CA-5254-01,0.6577355849642987
train,TCGA-IN-A7NR-01,0.33022561869489053
train,TCGA-BH-A1FR-01,0.6170557484208521
train,TCGA-39-5039-01,0.35281164918942787
train,TCGA-DW-7839-01,0.8240138191281606
train,TCGA-A7-A0CE-01,0.5789631066999291
train,TCGA-A8-A07Z-01,0.7904645670958815
train,TCGA-4Z-AA7Y-01,0.681124394891122
train,TCGA-EJ-5503-01,0.3011212153705709
train,TCGA-EO-A3KX-01,0.7250439013350831
train,TCGA-EJ-A65E-01,0.5116253217190709
train,TCGA-D5-6926-01,0.5478620278575532
train,TCGA-HT-7468-01,0.7763115022561219
train,TCGA-CV-5978-01,0.3892232546304706
train,TCGA-24-1413-01,0.8627438422666045
train,TCGA-CV-A6JT-01,0.40696557815484985
train,TCGA-P5-A5ET-01,0.6738986629915978
train,TCGA-VN-A88M-01,0.5871346192816874
train,TCGA-EM-A4FH-01,0.5579594517387434
train,TCGA-98-A539-01,0.31661498330430626
train,TCGA-A6-5664-01,0.38661327665821255
train,TCGA-BC-A3KG-01,0.8415221020809409
train,TCGA-FS-A4FD-06,0.7281244136015294
train,TCGA-EE-A2M6-06,0.7938420969541199
train,TCGA-FY-A3I4-01,0.46321268207576516
train,TCGA-BA-5152-01,0.4092772379638624
train,TCGA-E2-A155-01,0.7333807356214925
train,TCGA-DB-A4X9-01,0.7046636517927567
train,TCGA-B2-4098-01,0.49841977905579343
train,TCGA-69-A59K-01,0.39114738107431873
train,TCGA-FW-A3TU-06,0.6409416737227225
train,TCGA-EE-A2GM-06,0.763816925378811
train,TCGA-A7-A0CD-01,0.787937128300476
train,TCGA-EL-A3GX-01,0.5196692685644755
train,TCGA-GL-A59R-01,0.6945698654002705
train,TCGA-F1-6177-01,0.8204095873045374
train,TCGA-CV-7090-01,0.4490098959764779
train,TCGA-J4-A67R-01,0.28892811222829534
train,TCGA-S9-A7J3-01,0.6365343979145884
train,TCGA-QU-A6IN-01,0.6733695821288583
train,TCGA-S9-A7R8-01,0.758969480375654
train,TCGA-P3-A5QF-01,0.6312159418551091
train,TCGA-MH-A857-01,0.6552793226017911
train,TCGA-ZJ-AAXN-01,0.6161367531383564
train,TCGA-EL-A3CW-01,0.31961328329204686
train,TCGA-CV-A6K1-01,0.5329437092238772
train,TCGA-E9-A54X-01,0.6783615647510017
train,TCGA-CF-A47S-01,0.7357561165417568
train,TCGA-HT-7472-01,0.6500309488015944
train,TCGA-QK-A8ZA-01,0.7183917370907018
train,TCGA-D8-A1JL-01,0.4471493154276275
train,TCGA-A4-7288-01,0.7691688990255046
train,TCGA-BR-4187-01,0.27928764167998776
train,TCGA-A1-A0SP-01,0.5248374144195131
train,TCGA-HT-7483-01,0.7030832160472036
train,TCGA-44-6774-01,0.2849895641908168
train,TCGA-G9-6385-01,0.41877572032371896
train,TCGA-AC-A3OD-01,0.4582427424376969
train,TCGA-BB-4228-01,0.8367796808443517
train,TCGA-OL-A66H-01,0.5361688549917196
train,TCGA-2A-A8VV-01,0.5737134648704297
train,TCGA-BP-4801-01,0.44721741299213574
train,TCGA-D7-6527-01,0.5255114788826117
train,TCGA-DA-A1IC-06,0.7311054772337863
train,TCGA-GU-A767-01,0.45740548108622675
train,TCGA-E9-A1RG-01,0.5943854819824487
train,TCGA-44-7669-01,0.46700887799292007
train,TCGA-V5-AASX-01,0.5863828376618893
train,TCGA-J9-A8CK-01,0.46823662465448035
train,TCGA-HC-8261-01,0.487249468278879
train,TCGA-D7-A6F2-01,0.6467908915935827
train,TCGA-CJ-5682-01,0.5334549465937043
train,TCGA-AR-A0TY-01,0.6693451876390598
train,TCGA-DD-AADP-01,0.7354458426691676
train,TCGA-CU-A72E-01,0.6257375916282083
train,TCGA-YC-A89H-01,0.5266999489921366
train,TCGA-75-6212-01,0.3733831643356674
train,TCGA-EK-A3GN-01,0.6624148928081921
train,TCGA-P4-A5E7-01,0.5981313344732397
train,TCGA-BP-5201-01,0.5268211492440404
train,TCGA-AA-3506-01,0.6117254824412678
train,TCGA-A4-7828-01,0.49380795935083666
train,TCGA-B0-4700-01,0.35927740454355517
train,TCGA-BJ-A4O9-01,0.7139061461467378
train,TCGA-CK-5916-01,0.570540472683139
train,TCGA-77-7335-01,0.3459834445077786
train,TCGA-B0-5110-01,0.5112470320945027
train,TCGA-HT-A5RB-01,0.6899378237877958
train,TCGA-MH-A55Z-01,0.6607863469751495
train,TCGA-DW-5561-01,0.7094975479448141
train,TCGA-UF-A71D-01,0.5909068352012123
train,TCGA-ER-A19P-06,0.345561569584644
train,TCGA-PL-A8LV-01,0.5155369695818497
train,TCGA-CG-5724-01,0.5650550394978189
train,TCGA-C8-A134-01,0.6530691076208375
train,TCGA-BR-7723-01,0.6373015765037437
train,TCGA-CS-6666-01,0.6792134604484978
train,TCGA-CN-5356-01,0.4186658250095322
train,TCGA-P5-A781-01,0.645560599631263
train,TCGA-QK-A6II-01,0.4668314748315368
train,TCGA-XJ-A9DX-01,0.6617104773606106
train,TCGA-97-8177-01,0.377245376937904
train,TCGA-4A-A93Y-01,0.25300204441271024
train,TCGA-A2-A0CM-01,0.5175528096487372
train,TCGA-AR-A0TS-01,0.31975855619078364
train,TCGA-BQ-7058-01,0.6760729597715773
train,TCGA-CV-6956-01,0.5959808262991018
train,TCGA-EM-A2OX-01,0.5577521256346132
train,TCGA-HT-A74O-01,0.6404132720811034
train,TCGA-A6-5666-01,0.789169299493829
train,TCGA-ER-A19O-06,0.45275402722947655
train,TCGA-CK-6747-01,0.6828990977190359
train,TCGA-B6-A0X5-01,0.6984113392209299
train,TCGA-UZ-A9Q1-01,0.74385058294607
train,TCGA-13-0724-01,0.7676138946747545
train,TCGA-43-3920-01,0.521581298395529
train,TCGA-69-7978-01,0.2729772788380095
train,TCGA-BT-A2LB-01,0.5094672328659988
train,TCGA-HT-8015-01,0.30489854305504704
train,TCGA-BH-A18H-01,0.459588002540478
train,TCGA-EM-A2P3-01,0.5306667968616283
train,TCGA-A1-A0SJ-01,0.4711855961867483
train,TCGA-V5-A7RE-01,0.601896426520359
train,TCGA-J4-A6M7-01,0.5974187235752149
train,TCGA-A3-3358-01,0.4465169884973371
train,TCGA-CH-5789-01,0.35519446818661327
train,TCGA-B6-A0RV-01,0.4421636250483427
train,TCGA-EI-7002-01,0.7105268767106443
train,TCGA-DJ-A2PT-01,0.3955553483077031
train,TCGA-06-5414-01,0.7076193214198798
train,TCGA-MZ-A5BI-01,0.42130795720292263
train,TCGA-EJ-A46H-01,0.22016361270086293
train,TCGA-50-5044-01,0.3217226986593205
train,TCGA-D3-A1Q4-06,0.5145181915953205
train,TCGA-LN-A4A1-01,0.5106071210480501
train,TCGA-FG-A710-01,0.6624503476634285
train,TCGA-HC-7818-01,0.38439496827142094
train,TCGA-EL-A3ZK-01,0.43507024013933077
train,TCGA-EM-A4FR-01,0.5983207078371607
train,TCGA-09-2056-01,0.7387344356201203
train,TCGA-E7-A7DU-01,0.7791745282168686
train,TCGA-2Z-A9JI-01,0.4324069594550963
train,TCGA-FD-A5BR-01,0.3968406375813899
train,TCGA-ZF-A9RM-01,0.6738510047158017
train,TCGA-D7-6518-01,0.4180936346468449
train,TCGA-93-7347-01,0.3127164599151662
train,TCGA-CQ-A4CI-01,0.7037910240854074
train,TCGA-HT-7611-01,0.7236690984470724
train,TCGA-C8-A12L-01,0.5880868894152961
train,TCGA-98-7454-01,0.18633829673627722
train,TCGA-C5-A7CM-01,0.6942846792935435
train,TCGA-K4-A5RH-01,0.4275002323607392
train,TCGA-XF-AAN0-01,0.4956002857718704
train,TCGA-AR-A24R-01,0.6636405395167069
train,TCGA-DK-A3IT-01,0.39330294742393185
train,TCGA-DM-A28C-01,0.7480008479503366
train,TCGA-ET-A2MX-01,0.6227383243984796
train,TCGA-AN-A0AK-01,0.7177224936504553
train,TCGA-XF-AAMY-01,0.5235379936913181
train,TCGA-EW-A1P4-01,0.438203344826025
train,TCGA-TM-A84J-01,0.8023198688225177
train,TCGA-2Z-A9J8-01,0.6801892813463198
train,TCGA-J4-8200-01,0.4927107850490084
train,TCGA-75-5125-01,0.4363903304996727
train,TCGA-SX-A71S-01,0.7359136636944171
train,TCGA-DD-AAD8-01,0.8730068810108407
train,TCGA-EM-A22J-01,0.5333526475426146
train,TCGA-CM-6676-01,0.5609823667885242
train,TCGA-KP-A3W1-01,0.4108702780534884
train,TCGA-A2-A0EV-01,0.4881886100379085
train,TCGA-CV-7407-01,0.45109038823439007
train,TCGA-R5-A7ZE-01,0.5266906536952978
train,TCGA-44-2666-01,0.651686073323822
train,TCGA-CV-7097-01,0.468462666285771
train,TCGA-BP-5194-01,0.5270761619001908
train,TCGA-EJ-5521-01,0.4505941667850694
train,TCGA-K4-A4AC-01,0.5240044523624497
train,TCGA-ET-A25O-01,0.7781887408727309
train,TCGA-DJ-A3UX-01,0.4417020258757497
train,TCGA-D8-A1JJ-01,0.5046763023340766
train,TCGA-FG-8189-01,0.38115656249503244
train,TCGA-P5-A735-01,0.7161691442501193
train,TCGA-ZF-A9RC-01,0.5283922668513454
train,TCGA-HR-A2OG-06,0.3969336477857716
train,TCGA-IQ-A61I-01,0.6268055634349916
train,TCGA-86-A4P8-01,0.23742799107112178
train,TCGA-44-7670-01,0.51695754922893
train,TCGA-AR-A24P-01,0.5853921189168259
train,TCGA-BP-5176-01,0.5068620467296143
train,TCGA-A1-A0SE-01,0.523377160921567
train,TCGA-BR-8381-01,0.37534095146366525
train,TCGA-OL-A6VR-01,0.603336645493875
train,TCGA-EJ-A46B-01,0.4099000271388195
train,TCGA-CN-6013-01,0.4374808031653412
train,TCGA-E9-A1R3-01,0.5221733581320787
train,TCGA-26-1442-01,0.5987726923490345
train,TCGA-78-7158-01,0.8682586818203932
train,TCGA-09-2045-01,0.79683649591652
train,TCGA-CX-A4AQ-01,0.5851552729815741
train,TCGA-ET-A2MZ-01,0.513460454949989
train,TCGA-69-7980-01,0.47916461789231596
train,TCGA-CG-4436-01,0.6483225496384637
train,TCGA-86-8280-01,0.32754020720352034
train,TCGA-EA-A3HR-01,0.5014597412141482
train,TCGA-CF-A8HY-01,0.7786839712868855
train,TCGA-12-3653-01,0.7840896459545513
train,TCGA-L5-A8NM-01,0.5188863208243764
train,TCGA-UB-AA0U-01,0.5956536411952419
train,TCGA-43-A56U-01,0.10502760714624793
train,TCGA-2F-A9KR-01,0.7612005371202752
train,TCGA-05-4432-01,0.533820587686651
train,TCGA-DG-A2KM-01,0.2169608008767323
train,TCGA-69-7761-01,0.3494260128213281
train,TCGA-L5-A8NR-01,0.7071557332623971
train,TCGA-EM-A2CN-01,0.7648399951879595
train,TCGA-ZF-A9R0-01,0.5281570937280099
train,TCGA-A6-5659-01,0.7058464204571573
train,TCGA-FV-A3I1-01,0.5735951723301841
train,TCGA-CI-6621-01,0.4885643072747903
train,TCGA-55-6986-01,0.38857234638089666
train,TCGA-61-2094-01,0.42531373478310425
train,TCGA-VS-A9UL-01,0.7382990644211727
train,TCGA-HE-A5NJ-01,0.8055013435752892
train,TCGA-KU-A6H7-01,0.4854583835781047
train,TCGA-B8-4143-01,0.5408512943137892
train,TCGA-D8-A4Z1-01,0.3845282574470213
train,TCGA-KR-A7K7-01,0.6216311463911851
train,TCGA-MP-A4TK-01,0.33331625193379144
train,TCGA-LL-A73Z-01,0.38897174788461175
train,TCGA-B0-4816-01,0.4487790189089811
train,TCGA-QB-A6FS-06,0.49076847795462925
train,TCGA-EW-A1J2-01,0.42059719313430294
train,TCGA-BA-A4IG-01,0.48097591878689666
train,TCGA-CV-7429-01,0.490782097121928
train,TCGA-AF-A56L-01,0.58013012031883
train,TCGA-DD-AAE7-01,0.4914559344243963
train,TCGA-90-7964-01,0.4667167828900438
train,TCGA-VV-A86M-01,0.7951855852688461
train,TCGA-AM-5821-01,0.592909014263538
train,TCGA-XQ-A8TB-01,0.52175070149441
train,TCGA-KS-A4ID-01,0.3973154336758723
train,TCGA-A7-A26F-01,0.40459562749628647
train,TCGA-BR-6801-01,0.6023718916724992
train,TCGA-DU-8167-01,0.5888808925046296
train,TCGA-NH-A6GB-01,0.5417073651971123
train,TCGA-CA-5797-01,0.6488236785818609
train,TCGA-ER-A19C-06,0.5880998517147542
train,TCGA-91-6835-01,0.2413097604547808
train,TCGA-VQ-A8PU-01,0.670328820744576
train,TCGA-ER-A42K-06,0.735283609245939
train,TCGA-77-8143-01,0.6709324901294459
train,TCGA-TQ-A7RU-01,0.7890523215124888
train,TCGA-YL-A9WX-01,0.31809025911560534
train,TCGA-W8-A86G-01,0.5066285653657002
train,TCGA-AC-A7VB-01,0.826489205552424
train,TCGA-V1-A9Z9-01,0.5120530134698384
train,TCGA-B6-A1KF-01,0.7692536753644641
train,TCGA-B6-A0IQ-01,0.6739366225799875
train,TCGA-DD-A73A-01,0.6373278501394152
train,TCGA-5P-A9JY-01,0.723991792139434
train,TCGA-EL-A4JZ-01,0.4636808761179894
train,TCGA-BR-8078-01,0.5878442891950085
train,TCGA-AH-6544-01,0.6302680945681292
train,TCGA-BH-A0EA-01,0.3576434794875581
train,TCGA-CV-7263-01,0.45520700024871247
train,TCGA-CW-6097-01,0.319804849869676
