,,LinearRegression
train,TCGA-D3-A5GO-06,0.6637857343325781
train,TCGA-DV-5566-01,0.522971747980747
train,TCGA-3A-A9IZ-01,0.5025309783420504
train,TCGA-L5-A893-01,0.36496484260532885
train,TCGA-DB-A4X9-01,0.7005600437801742
train,TCGA-63-A5M9-01,0.49179388443704686
train,TCGA-85-6560-01,0.48710636431907506
train,TCGA-CD-8536-01,0.567039692935478
train,TCGA-HC-8260-01,0.35911690517500855
train,TCGA-BP-4976-01,0.6417873424353326
train,TCGA-BR-6458-01,0.4351978337451174
train,TCGA-ET-A3DQ-01,0.3825680246561649
train,TCGA-CH-5791-01,0.5915672902077447
train,TCGA-BC-A10T-01,0.686982578769697
train,TCGA-DD-AADI-01,0.5220511214504642
train,TCGA-FE-A234-01,0.5525578234411768
train,TCGA-5P-A9KA-01,0.4920452027625621
train,TCGA-85-7950-01,0.5051727479543641
train,TCGA-G2-A2EL-01,0.8803013776135388
train,TCGA-M7-A723-01,0.3231298700614548
train,TCGA-F6-A8O4-01,0.6493521142375911
train,TCGA-ET-A2MZ-01,0.5151829097406004
train,TCGA-AD-6889-01,0.7497565666855233
train,TCGA-FP-7916-01,0.315555285638714
train,TCGA-55-7725-01,0.5866016590592658
train,TCGA-FG-8186-01,0.6451476993277816
train,TCGA-EL-A3H4-01,0.5874962693733043
train,TCGA-23-1022-01,0.8252816654135023
train,TCGA-13-A5FT-01,0.7326474879324552
train,TCGA-BP-5199-01,0.4358555777148411
train,TCGA-DY-A1DC-01,0.6368129110968748
train,TCGA-VS-A9U7-01,0.5975721409518797
train,TCGA-JY-A938-01,0.3699695615617823
train,TCGA-09-2051-01,0.7361926196017008
train,TCGA-91-8497-01,0.3786788512479829
train,TCGA-HZ-7922-01,0.4254822807971279
train,TCGA-MR-A520-01,0.5385826099166207
train,TCGA-VM-A8CA-01,0.5604421135289112
train,TCGA-EL-A3CT-01,0.4572119735440691
train,TCGA-AX-A3G9-01,0.6862000572724405
train,TCGA-B9-A8YH-01,0.6070821487933942
train,TCGA-VQ-A94O-01,0.6582368317287435
train,TCGA-78-7156-01,0.7756266419316671
train,TCGA-ER-A1A1-06,0.3144556225886499
train,TCGA-69-A59K-01,0.3870099229012286
train,TCGA-AX-A3G6-01,0.7202381922816727
train,TCGA-29-1784-01,0.7050593723502865
train,TCGA-E7-A85H-01,0.6546889003159553
train,TCGA-FD-A6TH-01,0.65423152826603
train,TCGA-R6-A6DN-01,0.7157660338593508
train,TCGA-24-2033-01,0.7124668160995233
train,TCGA-BJ-A28R-01,0.55621689835292
train,TCGA-DD-A4NV-01,0.5131194843636633
train,TCGA-B9-A44B-01,0.774740093348393
train,TCGA-DK-AA6W-01,0.7140739655455193
train,TCGA-IB-A5SQ-01,0.35269657779969166
train,TCGA-EE-A3J4-06,0.775606694278273
train,TCGA-FD-A6TK-01,0.3080200234424513
train,TCGA-44-A4SU-01,0.4499423696921902
train,TCGA-CM-6164-01,0.5784805493209492
train,TCGA-E7-A6MD-01,0.44115426118900675
train,TCGA-2Y-A9H9-01,0.798258985103049
train,TCGA-EL-A3CL-01,0.5487142740149731
train,TCGA-IA-A83T-01,0.46253653265665473
train,TCGA-CV-7178-01,0.40418379034106294
train,TCGA-CV-A6K2-01,0.35428785498399284
train,TCGA-G9-6353-01,0.36109359983065464
train,TCGA-L5-A8NI-01,0.5316254369617768
train,TCGA-97-8172-01,0.37408051225169514
train,TCGA-GJ-A9DB-01,0.6119080810102036
train,TCGA-BB-A5HY-01,0.6587009018190473
train,TCGA-CJ-5679-01,0.6214879882980624
train,TCGA-44-2665-01,0.41396169901634167
train,TCGA-VQ-A91U-01,0.6108210968566546
train,TCGA-K7-A5RG-01,0.35834630184280336
train,TCGA-P3-A6SW-01,0.47675089121013225
train,TCGA-UF-A7JA-01,0.5293095545131243
train,TCGA-63-A5MR-01,0.47099758737453307
train,TCGA-AK-3443-01,0.8150825051847399
train,TCGA-EE-A20B-06,0.5643136239090196
train,TCGA-HC-8266-01,0.2442730590777662
train,TCGA-77-8136-01,0.3430046646694772
train,TCGA-91-6835-01,0.23909374767709057
train,TCGA-CJ-5684-01,0.5074586755694899
train,TCGA-ER-A19J-06,0.6976662353558298
train,TCGA-A5-A7WJ-01,0.7894535755515079
train,TCGA-IG-A5S3-01,0.6282494347508496
train,TCGA-DJ-A2PW-01,0.5459065002604211
train,TCGA-GU-A767-01,0.46711877541143687
train,TCGA-O9-A75Z-01,0.7045288056157339
train,TCGA-4Z-AA86-01,0.4196896651185104
train,TCGA-F2-7273-01,0.27677246943529943
train,TCGA-P5-A735-01,0.7129747733855695
train,TCGA-BC-A216-01,0.7079161715001208
train,TCGA-HT-7881-01,0.3986623687287651
train,TCGA-FJ-A3Z9-01,0.722223453337659
train,TCGA-CV-7104-01,0.4572236643125939
train,TCGA-35-5375-01,0.587178753395406
train,TCGA-HC-7077-01,0.640485347953109
train,TCGA-FW-A3R5-06,0.6489442584054215
train,TCGA-ET-A39R-01,0.4184537318839754
train,TCGA-EL-A3GZ-01,0.5435045248377962
train,TCGA-G7-A8LB-01,0.9559972238998752
train,TCGA-CV-5443-01,0.4941810826174036
train,TCGA-92-8064-01,0.41059090486673233
train,TCGA-F5-6702-01,0.4323226919765589
train,TCGA-BP-5000-01,0.46709967793917356
train,TCGA-BK-A6W3-01,0.5802906062640178
train,TCGA-BT-A42E-01,0.49817428469425945
train,TCGA-E1-A7YH-01,0.6057994477083641
train,TCGA-60-2704-01,0.27883967166774604
train,TCGA-EJ-5525-01,0.6582129857992414
train,TCGA-C5-A7X5-01,0.6272489964972988
train,TCGA-B0-4700-01,0.34814834990589966
train,TCGA-G9-7521-01,0.4338064513400013
train,TCGA-59-2350-01,0.674605814731658
train,TCGA-EM-A3FN-01,0.5939555829036537
train,TCGA-58-8391-01,0.6308590457878227
train,TCGA-56-8309-01,0.28404738928643136
train,TCGA-A6-6142-01,0.572874303002299
train,TCGA-DB-A64X-01,0.6674556043331765
train,TCGA-A4-7584-01,0.7958980764947144
train,TCGA-EJ-7792-01,0.323437757054094
train,TCGA-DM-A28A-01,0.6980453603108688
train,TCGA-V1-A8MJ-01,0.35185791042659414
train,TCGA-EE-A3AG-06,0.7653289222188095
train,TCGA-CM-4744-01,0.6483045663977527
train,TCGA-A6-5656-01,0.6802475533813496
train,TCGA-77-7141-01,0.6175866112681196
train,TCGA-D7-5578-01,0.44953394367852323
train,TCGA-HT-8012-01,0.7431878923276565
train,TCGA-IG-A97I-01,0.6187799012274742
train,TCGA-13-1510-01,0.8590824585622278
train,TCGA-EY-A5W2-01,0.6945444411804247
train,TCGA-75-6205-01,0.1173872687094415
train,TCGA-IK-7675-01,0.8166309142460487
train,TCGA-DJ-A3UM-01,0.5157996763502228
train,TCGA-67-6216-01,0.43264834358579357
train,TCGA-CD-8534-01,0.47343670087460255
train,TCGA-G9-A9S0-01,0.4681025034712685
train,TCGA-D7-8576-01,0.5065288022297858
train,TCGA-21-1080-01,0.682862579781546
train,TCGA-HM-A3JJ-01,0.4581582526205497
train,TCGA-XK-AAJR-01,0.5183135158017143
train,TCGA-09-1670-01,0.6868419031651802
train,TCGA-85-7699-01,0.5177649540713151
train,TCGA-CV-5970-01,0.3795317798774262
train,TCGA-4B-A93V-01,0.5637824695729521
train,TCGA-04-1655-01,0.88618354329773
train,TCGA-TM-A84M-01,0.8674694864896794
train,TCGA-2J-AAB6-01,0.4727451012796787
train,TCGA-QG-A5YX-01,0.6513033706006371
train,TCGA-5N-A9KI-01,0.5213428053306826
train,TCGA-LN-A49S-01,0.5094975112528912
train,TCGA-55-6983-01,0.334586580766482
train,TCGA-CH-5752-01,0.7485705802405049
train,TCGA-A6-5661-01,0.5866011898012844
train,TCGA-IB-7654-01,0.4378768759022757
train,TCGA-61-1725-01,0.7929336752056848
train,TCGA-R2-A69V-01,0.23037725189789082
train,TCGA-DJ-A4V0-01,0.29378350783907103
train,TCGA-D7-A4YV-01,0.4350242617696263
train,TCGA-QF-A5YS-01,0.6842662536699345
train,TCGA-EE-A184-06,0.7012499151536659
train,TCGA-E8-A434-01,0.4721167956059457
train,TCGA-A3-3385-01,0.7993326391222236
train,TCGA-G3-A7M8-01,0.6542835685241415
train,TCGA-XF-A9SY-01,0.24006569060292937
train,TCGA-HT-7477-01,0.8141578001895866
train,TCGA-BK-A4ZD-01,0.6518699458575703
train,TCGA-06-5859-01,0.703169872321759
train,TCGA-A3-3378-01,0.47814520950761547
train,TCGA-CD-5801-01,0.4970490498220845
train,TCGA-A4-A7UZ-01,0.5117993379084391
train,TCGA-77-A5GF-01,0.5750064909125798
train,TCGA-HU-A4H0-01,0.5399542037026157
train,TCGA-HZ-A4BH-01,0.3102790869149012
train,TCGA-EE-A2GL-06,0.346109120821442
train,TCGA-EM-A22J-01,0.5483577438742937
train,TCGA-HT-8018-01,0.3537952806251201
train,TCGA-ET-A4KQ-01,0.49311386027022935
train,TCGA-D7-A4YY-01,0.6028194628106808
train,TCGA-FE-A23A-01,0.4174548627781091
train,TCGA-HF-7134-01,0.6806748893782661
train,TCGA-A3-3316-01,0.510247434166238
train,TCGA-LN-A8HZ-01,0.6301480377896542
train,TCGA-CC-A9FU-01,0.8553752395781209
train,TCGA-BP-4998-01,0.3854170252331875
train,TCGA-DA-A3F5-06,0.6164861247737154
train,TCGA-GU-A42R-01,0.7217382670330901
train,TCGA-CN-6020-01,0.38448371983047264
train,TCGA-F4-6461-01,0.60864678272973
train,TCGA-XF-A9ST-01,0.7000220464126045
train,TCGA-BW-A5NO-01,0.7658720048661197
train,TCGA-CF-A1HR-01,0.506159276168167
train,TCGA-D5-6529-01,0.3725757628785242
train,TCGA-B4-5838-01,0.5476321114847755
train,TCGA-33-AASL-01,0.5471418479648225
train,TCGA-FS-A1ZW-06,0.5230706322647999
train,TCGA-TQ-A7RK-01,0.783016747712391
train,TCGA-XF-AAMT-01,0.4195176934292765
train,TCGA-CE-A3MD-01,0.5270467636624598
train,TCGA-HW-7490-01,0.6651382952328756
train,TCGA-L6-A4ET-01,0.6107502597888383
train,TCGA-IB-7644-01,0.558864140171689
train,TCGA-RD-A7C1-01,0.43028587244108196
train,TCGA-BP-4989-01,0.4197846065710461
train,TCGA-DJ-A2PO-01,0.45931372193095943
train,TCGA-DM-A285-01,0.6101855404934683
train,TCGA-HT-8108-01,0.6913932861133899
train,TCGA-DE-A3KN-01,0.5453324701098923
train,TCGA-AS-3778-01,0.5727310578721928
train,TCGA-CQ-5334-01,0.3775922194995822
train,TCGA-2Z-A9J1-01,0.5678208064591506
train,TCGA-97-7552-01,0.308556335392026
train,TCGA-RD-A8N4-01,0.35020301032015
train,TCGA-25-2400-01,0.7833212311920286
train,TCGA-L5-A8NS-01,0.5351881010259183
train,TCGA-14-2554-01,0.6859002954689442
train,TCGA-CF-A47S-01,0.7369488108899579
train,TCGA-DU-7010-01,0.7339788940227944
train,TCGA-39-5039-01,0.35542515623781457
train,TCGA-BC-A5W4-01,0.8428526454268798
train,TCGA-30-1714-01,0.8298784384635168
train,TCGA-DB-A64Q-01,0.6876443486044154
train,TCGA-56-5898-01,0.40833614919918015
train,TCGA-DU-6392-01,0.6294871643049995
train,TCGA-CH-5748-01,0.5136634587679114
train,TCGA-06-2561-01,0.5058203604555762
train,TCGA-AA-3685-01,0.6141180091534862
train,TCGA-05-4425-01,0.46310906472547864
train,TCGA-D9-A6EC-06,0.7668468291261444
train,TCGA-58-A46K-01,0.5163054810451029
train,TCGA-HT-A5RC-01,0.6014230797023583
train,TCGA-HC-7078-01,0.5429162322254178
train,TCGA-SX-A7SL-01,0.8211874007803952
train,TCGA-R8-A6MK-01,0.7107086088527409
train,TCGA-A6-A567-01,0.6882377943189559
train,TCGA-HE-7130-01,0.6859603775301679
train,TCGA-EU-5906-01,0.5184899129232422
train,TCGA-53-A4EZ-01,0.637094047992462
train,TCGA-FG-A4MU-01,0.7378229020733864
train,TCGA-BJ-A290-01,0.6628543447483475
train,TCGA-EM-A4FO-01,0.30383948984037545
train,TCGA-IB-AAUT-01,0.3016733911143774
train,TCGA-D6-A74Q-01,0.5353767098382223
train,TCGA-F4-6459-01,0.6003924290853397
train,TCGA-50-5930-01,0.27975828292905947
train,TCGA-CG-4469-01,0.6849166697368022
train,TCGA-AL-A5DJ-01,0.6015073193361783
train,TCGA-HV-AA8X-01,0.598832479165349
train,TCGA-AJ-A3TW-01,0.5226005803474485
train,TCGA-69-7978-01,0.26547636702031907
train,TCGA-85-8352-01,0.7907025175305925
train,TCGA-QH-A6CZ-01,0.7386350605524742
train,TCGA-DB-A4XH-01,0.6327956391485002
train,TCGA-BR-8676-01,0.6253765282768354
train,TCGA-DW-7837-01,0.6221788227717536
train,TCGA-05-4410-01,0.2817877532517207
train,TCGA-AK-3426-01,0.421536683592696
train,TCGA-D3-A8GM-06,0.5811451587217014
train,TCGA-GV-A3QK-01,0.6267838615522504
train,TCGA-55-8507-01,0.5113182625640903
train,TCGA-AX-A2H4-01,0.39770570034387615
train,TCGA-VR-A8ER-01,0.6211017884526515
train,TCGA-38-7271-01,0.2411505516001865
train,TCGA-BK-A0CC-01,0.6594647184751854
train,TCGA-G2-A2EK-01,0.43311351467258397
train,TCGA-EM-A3FP-01,0.5201705764510511
train,TCGA-G6-A8L8-01,0.7146954119717635
train,TCGA-YL-A8HK-01,0.3653290452341036
train,TCGA-IM-A420-01,0.4435353797374241
train,TCGA-B0-5399-01,0.48565658678180756
train,TCGA-96-8169-01,0.43077158172534896
train,TCGA-NH-A6GA-01,0.6190571718003799
train,TCGA-DD-A11D-01,0.6642287725091723
train,TCGA-FS-A1ZA-06,0.7245258341192495
train,TCGA-DU-A7TC-01,0.6181251846831646
train,TCGA-L5-A8NE-01,0.6761299063045716
train,TCGA-43-A474-01,0.7054202789235225
train,TCGA-A4-A5XZ-01,0.5761848222255865
train,TCGA-AY-6197-01,0.6742814038490457
train,TCGA-BQ-7059-01,0.4352682728985925
train,TCGA-G4-6322-01,0.655224949752519
train,TCGA-EY-A54A-01,0.6625609304066769
train,TCGA-D3-A8GO-06,0.547182778047003
train,TCGA-CV-7102-01,0.44955220096040466
train,TCGA-E1-5303-01,0.6038152591014209
train,TCGA-B9-4114-01,0.6111346702271288
train,TCGA-44-A47B-01,0.4389585563552698
train,TCGA-BR-4363-01,0.5133043297482566
train,TCGA-IB-7645-01,0.2585919155649502
train,TCGA-A6-6138-01,0.5403448698126092
train,TCGA-CH-5765-01,0.578183722345984
train,TCGA-90-7767-01,0.6196690309125189
train,TCGA-98-A538-01,0.510067782636406
train,TCGA-CC-A8HV-01,0.7369290000180434
train,TCGA-D6-A6EN-01,0.44641540386586065
train,TCGA-VS-A9UY-01,0.7314345550381837
train,TCGA-BA-4077-01,0.551199821907572
train,TCGA-FG-6690-01,0.6514543811005717
train,TCGA-VM-A8C8-01,0.6721703782993332
train,TCGA-D5-6536-01,0.6972572350693104
train,TCGA-DJ-A4UT-01,0.3438864899219244
train,TCGA-QK-A6IJ-01,0.45815932331362874
train,TCGA-VQ-A91K-01,0.5234952626639652
train,TCGA-58-A46J-01,0.32425441240286684
train,TCGA-29-1774-01,0.8139031468490167
train,TCGA-B0-5693-01,0.5532880459546694
train,TCGA-DA-A95X-06,0.7091023788714607
train,TCGA-CU-A3YL-01,0.6884712161972276
train,TCGA-EL-A3T2-01,0.6168214450378022
train,TCGA-CF-A9FL-01,0.7366202745286481
train,TCGA-EE-A20C-06,0.9057438070757484
train,TCGA-J4-A67K-01,0.4407852482348413
train,TCGA-VS-A8EH-01,0.6573402044039676
train,TCGA-ER-A19C-06,0.5872850660027222
train,TCGA-IM-A3ED-01,0.48731969676616277
train,TCGA-CV-6948-01,0.6637868837650133
train,TCGA-EE-A29V-06,0.6500380392779416
train,TCGA-DU-6406-01,0.7903038372774313
train,TCGA-C5-A2LT-01,0.5110917219894462
train,TCGA-IB-A5ST-01,0.16886608397936365
train,TCGA-60-2723-01,0.3893601666283141
train,TCGA-E6-A8L9-01,0.5998849066966221
train,TCGA-E1-5311-01,0.6970263592129998
train,TCGA-TN-A7HJ-01,0.41929999139728946
train,TCGA-ET-A3BT-01,0.5277330723762736
train,TCGA-EX-A3L1-01,0.43166109547307674
train,TCGA-EE-A2MS-06,0.6809515262233808
train,TCGA-S9-A7QX-01,0.7289184307236982
train,TCGA-BR-6457-01,0.32672452212333414
train,TCGA-GU-AATO-01,0.46502500351054044
train,TCGA-FD-A3N5-01,0.566004081855012
train,TCGA-C5-A1MF-01,0.670230341126505
train,TCGA-NJ-A55A-01,0.3009355713682864
train,TCGA-EJ-7115-01,0.4069491173690626
train,TCGA-90-7769-01,0.6837951036187069
train,TCGA-D5-6920-01,0.5454237312457717
train,TCGA-D3-A8GI-06,0.6336855941149818
train,TCGA-BJ-A45E-01,0.19443773708246126
train,TCGA-J9-A52B-01,0.4913298648923374
train,TCGA-BJ-A0ZJ-01,0.3674436191367242
train,TCGA-86-8281-01,0.5685715675300419
train,TCGA-HT-8563-01,0.4753847496275222
train,TCGA-CJ-4905-01,0.512808512461255
train,TCGA-CA-5254-01,0.6620215490975209
train,TCGA-G9-6333-01,0.4414311610240369
train,TCGA-EI-7002-01,0.7073149513675089
train,TCGA-DV-5575-01,0.4932429263006571
train,TCGA-D3-A8GJ-06,0.4541466333885947
train,TCGA-DU-8163-01,0.5885573440069594
train,TCGA-63-A5MS-01,0.3127639069595306
train,TCGA-VP-A87H-01,0.5056247038666892
train,TCGA-97-7546-01,0.4455867967500475
train,TCGA-J4-A6M7-01,0.5952329264099665
train,TCGA-75-5147-01,0.46283950180508904
train,TCGA-DU-7299-01,0.6512531178701426
train,TCGA-44-A4SS-01,0.31215864624104483
train,TCGA-BR-4256-01,0.17479020173433457
train,TCGA-S9-A6WN-01,0.5054234709699237
train,TCGA-23-2081-01,0.7796794172955799
train,TCGA-34-5231-01,0.6965601061148881
train,TCGA-AA-3506-01,0.6071498981414113
train,TCGA-78-7542-01,0.5639078019071635
train,TCGA-B0-5710-01,0.4805692422346622
train,TCGA-EM-A3SZ-01,0.4458834070313816
train,TCGA-CR-7365-01,0.4980645413407286
train,TCGA-CS-5397-01,0.5016444758894025
train,TCGA-S8-A6BW-01,0.6012605271521662
train,TCGA-B7-A5TI-01,0.5487879271432502
train,TCGA-DD-AADB-01,0.5155087401651138
train,TCGA-HC-7818-01,0.3874990973222021
train,TCGA-RD-A8N9-01,0.3639686138570752
train,TCGA-CG-5721-01,0.3925010195292013
train,TCGA-CJ-4639-01,0.48666753853619826
train,TCGA-D6-6827-01,0.7297310621375185
train,TCGA-CV-5966-01,0.5192799192087849
train,TCGA-IN-A6RL-01,0.4938879536164468
train,TCGA-5P-A9JZ-01,0.6515382722292486
train,TCGA-13-1404-01,0.7511432713094113
train,TCGA-CJ-5672-01,0.4019801487760534
train,TCGA-06-5411-01,0.5726303326341234
train,TCGA-24-0975-01,0.510388661127876
train,TCGA-EK-A2R8-01,0.5193228730190176
train,TCGA-50-5051-01,0.6097100339255607
train,TCGA-BP-5189-01,0.48482298797240436
train,TCGA-3K-AAZ8-01,0.701558693365362
train,TCGA-VN-A88O-01,0.5496950539131251
train,TCGA-06-0132-01,0.4368648827478976
train,TCGA-CH-5754-01,0.5420641991961284
train,TCGA-GC-A3I6-01,0.6589893154397768
train,TCGA-MY-A5BF-01,0.613738288844631
train,TCGA-L5-A4OR-01,0.6065584918107397
train,TCGA-EL-A3ZR-01,0.6510665536575062
train,TCGA-E1-A7YS-01,0.7976159875125303
train,TCGA-AU-3779-01,0.5920742910564116
train,TCGA-ZJ-AAXT-01,0.7009920895830208
train,TCGA-56-7579-01,0.544731137748107
train,TCGA-F5-6810-01,0.6118507104187101
train,TCGA-LN-A49P-01,0.43016719409851323
train,TCGA-MN-A4N5-01,0.39312572652379457
train,TCGA-FD-A3B3-01,0.19376982826850297
train,TCGA-R8-A6MO-01,0.6522607569309292
train,TCGA-P5-A72W-01,0.7515492908454111
train,TCGA-VR-A8EO-01,0.789637761258208
train,TCGA-66-2767-01,0.4051236397076475
train,TCGA-FV-A4ZP-01,0.5692952728832118
train,TCGA-HT-8107-01,0.353574833633078
train,TCGA-IA-A83S-01,0.505553624134577
train,TCGA-Q1-A5R1-01,0.6380841366732672
train,TCGA-43-6770-01,0.5171877603502502
train,TCGA-2L-AAQM-01,0.7235581404714938
train,TCGA-SW-A7EA-01,0.5681173793455037
train,TCGA-IR-A3LF-01,0.5636117766457558
train,TCGA-50-5072-01,0.35891581570283365
train,TCGA-CV-7097-01,0.4659464433469709
train,TCGA-CI-6619-01,0.5014139795674202
train,TCGA-F7-A50I-01,0.44564059038559656
train,TCGA-ER-A3EV-06,0.6379531843050039
train,TCGA-AZ-6601-01,0.5168622704862389
train,TCGA-AX-A3GB-01,0.5375123089273677
train,TCGA-96-A4JL-01,0.4152864454285895
train,TCGA-DU-5870-01,0.6638476299495136
train,TCGA-CV-5973-01,0.5874447796002209
train,TCGA-E3-A3DZ-01,0.6158383284410492
train,TCGA-EJ-7125-01,0.5528099275483449
train,TCGA-D3-A5GR-06,0.4849647532728664
train,TCGA-CV-A45V-01,0.3619707387347599
train,TCGA-28-5220-01,0.7298309392633258
train,TCGA-CV-6945-01,0.4947023092793733
train,TCGA-CC-A5UE-01,0.7669954396213152
train,TCGA-BR-8361-01,0.5818811545200746
train,TCGA-BA-A6DG-01,0.3407471405934673
train,TCGA-CZ-5985-01,0.5754463013423219
train,TCGA-BJ-A45I-01,0.4007467479142761
train,TCGA-EE-A2MG-06,0.3267730149021511
train,TCGA-C4-A0F0-01,0.5186300270132871
train,TCGA-HT-7470-01,0.522964198970242
train,TCGA-64-5781-01,0.35984810543190476
train,TCGA-V1-A9O5-01,0.4680624792012245
train,TCGA-VS-A9V1-01,0.5360159550310437
train,TCGA-DG-A2KL-01,0.5164135890147497
train,TCGA-VN-A88M-01,0.5903320892654637
train,TCGA-G5-6233-01,0.6528823086318696
train,TCGA-CU-A0YO-01,0.3503412038647456
train,TCGA-B1-A47M-01,0.6305058000654611
train,TCGA-HC-7752-01,0.6356711824544765
train,TCGA-CR-5250-01,0.597829290232297
train,TCGA-AS-3777-01,0.5907052271287895
train,TCGA-21-1070-01,0.3290271380128689
train,TCGA-VQ-A8PM-01,0.2988455475547376
train,TCGA-85-A4CN-01,0.5446230932654312
train,TCGA-HZ-8638-01,0.30385977835430467
train,TCGA-QK-A8Z7-01,0.572587997150485
train,TCGA-ZG-A9LN-01,0.26696363414991553
train,TCGA-RD-A7BW-01,0.3271551915122957
train,TCGA-85-6798-01,0.6437010985970407
train,TCGA-MZ-A6I9-01,0.4984131026985138
train,TCGA-33-4589-01,0.4673860281550247
train,TCGA-BW-A5NP-01,0.8467259353563542
train,TCGA-FY-A3NM-01,0.5751586190536536
train,TCGA-D7-6522-01,0.2723886813135121
train,TCGA-3A-A9I9-01,0.3912518150059347
train,TCGA-B9-A5W9-01,0.7446722653961958
train,TCGA-39-5034-01,0.568009819882326
train,TCGA-13-0714-01,0.6206570465360455
train,TCGA-EM-A1YD-01,0.4803256536332658
train,TCGA-D5-6539-01,0.6065571954321144
train,TCGA-DK-A1A5-01,0.5842786026055464
train,TCGA-EL-A3ZQ-01,0.5071183364823557
train,TCGA-K4-AAQO-01,0.33225377182440535
train,TCGA-DJ-A13U-01,0.5969686084699499
train,TCGA-MX-A666-01,0.3928540054273885
train,TCGA-D5-6923-01,0.4918497796253023
train,TCGA-EJ-5497-01,0.42321266610921165
train,TCGA-D3-A3C1-06,0.501983890508896
train,TCGA-BG-A3EW-01,0.7118140638369038
train,TCGA-TN-A7HL-01,0.4169285605836929
train,TCGA-BT-A20P-01,0.7510333737459066
train,TCGA-WE-A8JZ-06,0.7648130650043105
train,TCGA-24-2271-01,0.6012566067998324
train,TCGA-LP-A4AX-01,0.4373336704098832
train,TCGA-RA-A741-01,0.4586195635063818
train,TCGA-HZ-7924-01,0.3625765876963495
train,TCGA-CQ-A4CD-01,0.5773456370380814
train,TCGA-ER-A19T-06,0.7197884666981664
train,TCGA-F4-6855-01,0.5638583749638695
