,,LinearRegression
train,TCGA-PG-A917-01,0.5917762513774855
train,TCGA-C8-A1HG-01,0.5818805120950172
train,TCGA-A4-8098-01,0.6356559452324415
train,TCGA-63-A5MI-01,0.5642827456814618
train,TCGA-MA-AA3X-01,0.5285891907316088
train,TCGA-25-2400-01,0.7873303358843979
train,TCGA-D8-A3Z6-01,0.5931967312303101
train,TCGA-BH-A0BO-01,0.40612839531697237
train,TCGA-IB-AAUQ-01,0.396521237543006
train,TCGA-55-8511-01,0.32203756038638437
train,TCGA-LG-A6GG-01,0.8270856591207729
train,TCGA-G7-A8LE-01,0.6778723608168344
train,TCGA-55-6971-01,0.2946954387422003
train,TCGA-G9-6377-01,0.4903126096729541
train,TCGA-77-A5GF-01,0.5640243882951457
train,TCGA-P5-A731-01,0.6056447327181611
train,TCGA-2Z-A9JJ-01,0.6004588192034682
train,TCGA-28-2514-01,0.6955170836200781
train,TCGA-HT-7474-01,0.4830803821977279
train,TCGA-G4-6315-01,0.673971353871781
train,TCGA-DM-A1HA-01,0.7723399588970747
train,TCGA-GL-A59T-01,0.6030748395896794
train,TCGA-BP-4998-01,0.3835442489716013
train,TCGA-R6-A6Y0-01,0.38515147740643035
train,TCGA-50-5942-01,0.5435708850328264
train,TCGA-A3-A6NI-01,0.5241891023010586
train,TCGA-B5-A3FD-01,0.7417696518065791
train,TCGA-CM-6166-01,0.6926765906659489
train,TCGA-CJ-5672-01,0.39951938827271904
train,TCGA-2Y-A9GS-01,0.5724016919057178
train,TCGA-B4-5835-01,0.497573077089678
train,TCGA-63-7020-01,0.44639288747955297
train,TCGA-E2-A1AZ-01,0.45127552486070716
train,TCGA-EJ-5514-01,0.4488856319296325
train,TCGA-A8-A08P-01,0.40416096053978595
train,TCGA-WR-A838-01,0.7453718292521426
train,TCGA-QH-A6X3-01,0.6851690920535535
train,TCGA-34-5928-01,0.4067454331133478
train,TCGA-UZ-A9PJ-01,0.8316828346081706
train,TCGA-E8-A44K-01,0.48642127316541756
train,TCGA-94-7557-01,0.489170560653106
train,TCGA-2W-A8YY-01,0.702077253633538
train,TCGA-S5-AA26-01,0.8458894233929692
train,TCGA-67-3774-01,0.38603643624109174
train,TCGA-60-2720-01,0.34608507759588697
train,TCGA-EJ-5509-01,0.4159284309988594
train,TCGA-FR-A7U9-06,0.4072395123837982
train,TCGA-VQ-AA6F-01,0.36415704510576963
train,TCGA-A7-A13E-01,0.6091637872306893
train,TCGA-IB-7897-01,0.2981249551559933
train,TCGA-HT-7694-01,0.42773312325901464
train,TCGA-4Z-AA7R-01,0.6558706782819602
train,TCGA-EX-A449-01,0.7578774789101331
train,TCGA-CZ-4859-01,0.689592733445396
train,TCGA-4T-AA8H-01,0.7465677406798558
train,TCGA-VQ-A94R-01,0.5665402077600207
train,TCGA-E1-5311-01,0.696086399004868
train,TCGA-CH-5751-01,0.5722823450471253
train,TCGA-DK-A1AC-01,0.6597379494154789
train,TCGA-EY-A210-01,0.6743956984935542
train,TCGA-LN-A9FR-01,0.5510684786641966
train,TCGA-AJ-A3NC-01,0.7059650045627252
train,TCGA-AF-A56L-01,0.5805940899362187
train,TCGA-LD-A66U-01,0.41916290468498785
train,TCGA-14-2554-01,0.6752889254382699
train,TCGA-IN-A6RI-01,0.6422353898331832
train,TCGA-B5-A5OC-01,0.39841569334929117
train,TCGA-B6-A0I2-01,0.5626686933111082
train,TCGA-E7-A6MD-01,0.4328443491898911
train,TCGA-F1-6874-01,0.37603964313291016
train,TCGA-A4-8517-01,0.6955342321105096
train,TCGA-E7-A97Q-01,0.6889633173370492
train,TCGA-RP-A695-06,0.6911778911107734
train,TCGA-HT-7483-01,0.7108478512743485
train,TCGA-EJ-5501-01,0.4191129190814455
train,TCGA-LN-A49Y-01,0.7525208350348609
train,TCGA-WY-A85E-01,0.7229262982607843
train,TCGA-BH-A0AZ-01,0.4757006889098462
train,TCGA-AR-A254-01,0.3957078419181294
train,TCGA-BP-5175-01,0.45479663566808837
train,TCGA-FP-8211-01,0.6175566832715718
train,TCGA-ZF-A9RE-01,0.6221680432018989
train,TCGA-AK-3451-01,0.5191143537503555
train,TCGA-HC-8216-01,0.46767341055182543
train,TCGA-D8-A1Y2-01,0.4023001225214018
train,TCGA-LN-A4MR-01,0.47101643946703703
train,TCGA-97-8174-01,0.39580445745423837
train,TCGA-G9-6385-01,0.4141072106512059
train,TCGA-18-5595-01,0.7145407079129461
train,TCGA-A7-A26J-01,0.6721542235341152
train,TCGA-DU-7009-01,0.7546247405008847
train,TCGA-09-0364-01,0.8272190333064366
train,TCGA-UZ-A9PO-01,0.5858082946648824
train,TCGA-VQ-A8E3-01,0.5851185615811596
train,TCGA-YG-AA3O-06,0.65750312392419
train,TCGA-2Y-A9H3-01,0.5147335785565823
train,TCGA-D3-A5GO-06,0.6699483293998255
train,TCGA-59-2355-01,0.6585492892655134
train,TCGA-IA-A40Y-01,0.6997675119497865
train,TCGA-IN-A7NR-01,0.3249428789184908
train,TCGA-BQ-5893-01,0.6955512628728684
train,TCGA-10-0931-01,0.7790850675505422
train,TCGA-77-8130-01,0.4343033858105677
train,TCGA-D7-8574-01,0.30738985212140363
train,TCGA-22-5472-01,0.4686060172733031
train,TCGA-3A-A9IN-01,0.513362893989538
train,TCGA-WH-A86K-01,0.7232469068355637
train,TCGA-EK-A2R7-01,0.49351220405113666
train,TCGA-IR-A3LB-01,0.5921500617135069
train,TCGA-EK-A2RJ-01,0.4896577699880762
train,TCGA-RA-A741-01,0.44885589640140294
train,TCGA-EM-A3ST-01,0.6697027994698567
train,TCGA-EA-A44S-01,0.6219684620098626
train,TCGA-DJ-A4UP-01,0.3244373936859886
train,TCGA-4Z-AA84-01,0.7325418021166711
train,TCGA-BR-A44U-01,0.623203814230435
train,TCGA-77-7463-01,0.4806117453429165
train,TCGA-VS-A9UV-01,0.6669599458947039
train,TCGA-XF-AAN3-01,0.574289688702233
train,TCGA-12-3652-01,0.8349091603835657
train,TCGA-GN-A262-06,0.9456577150568869
train,TCGA-E9-A2JT-01,0.32563415852244726
train,TCGA-DD-AACG-01,0.7607559525423132
train,TCGA-39-5040-01,0.6401442314160007
train,TCGA-BR-7196-01,0.19165422956813793
train,TCGA-55-A48X-01,0.3366805323873416
train,TCGA-49-AAR0-01,0.38431215293403664
train,TCGA-EZ-7264-01,0.7861167614983461
train,TCGA-KK-A6E5-01,0.4790769487814737
train,TCGA-RC-A7SB-01,0.7232451895611717
train,TCGA-GJ-A9DB-01,0.6135489767442058
train,TCGA-E2-A14Y-01,0.5044745367638752
train,TCGA-L5-A8NN-01,0.6413437449809222
train,TCGA-ZJ-AAXJ-01,0.5426746696295126
train,TCGA-14-0817-01,0.712114487198473
train,TCGA-18-3409-01,0.47478559939510095
train,TCGA-BH-A1F5-01,0.7783948429518052
train,TCGA-EJ-7314-01,0.4572397914563108
train,TCGA-DA-A1IC-06,0.7287038169707502
train,TCGA-HZ-A77P-01,0.23512601683856793
train,TCGA-ER-A19B-06,0.6711372008114211
train,TCGA-E1-A7YS-01,0.7889184211820788
train,TCGA-E2-A15M-01,0.3997254634064471
train,TCGA-EJ-5527-01,0.44008362964394565
train,TCGA-ET-A3DW-01,0.5768728690396397
train,TCGA-DA-A1IB-06,0.2801225783711333
train,TCGA-EE-A2GI-06,0.5881639301207788
train,TCGA-VS-A8EJ-01,0.7389830876829326
train,TCGA-2L-AAQJ-01,0.41485393684605576
train,TCGA-A4-8311-01,0.7416640525746558
train,TCGA-NC-A5HM-01,0.5179529549131354
train,TCGA-PG-A6IB-01,0.5482096807200626
train,TCGA-VQ-A8PH-01,0.5386559421888168
train,TCGA-DJ-A3VI-01,0.49237603011704895
train,TCGA-SX-A71V-01,0.6584671161036364
train,TCGA-EL-A4K0-01,0.4875788964900303
train,TCGA-BJ-A290-01,0.654593042555665
train,TCGA-CW-5588-01,0.3897251897178591
train,TCGA-77-8143-01,0.6684127596195498
train,TCGA-R6-A6XG-01,0.7377881008479152
train,TCGA-EJ-AB27-01,0.33706237635991604
train,TCGA-HC-7233-01,0.4087301637045549
train,TCGA-IN-7808-01,0.4443396931914621
train,TCGA-50-5055-01,0.26019626341934854
train,TCGA-DW-5561-01,0.713062528251135
train,TCGA-B4-5844-01,0.5250164495342766
train,TCGA-FI-A3PV-01,0.7062951359739191
train,TCGA-DC-6682-01,0.6738086864108255
train,TCGA-B0-4818-01,0.500428020257701
train,TCGA-29-1695-01,0.586059576927124
train,TCGA-CM-5862-01,0.8542405055504355
train,TCGA-A2-A04U-01,0.8091742798257403
train,TCGA-2F-A9KO-01,0.489391934168431
train,TCGA-IN-8663-01,0.6299824518886017
train,TCGA-S8-A6BW-01,0.5907226250441032
train,TCGA-AO-A0J2-01,0.5758830742062436
train,TCGA-E2-A15K-01,0.6014757856186652
train,TCGA-QU-A6IL-01,0.5663181270157858
train,TCGA-AN-A03X-01,0.49591142470283583
train,TCGA-CM-6680-01,0.6225829134944191
train,TCGA-E2-A1B1-01,0.3281995079384976
train,TCGA-EJ-A46D-01,0.3734393597223828
train,TCGA-HC-7213-01,0.5935207066425173
train,TCGA-55-1594-01,0.5296591700433838
train,TCGA-SX-A7SS-01,0.728301858117693
train,TCGA-B3-8121-01,0.45053175274485024
train,TCGA-A6-2685-01,0.44765097395746717
train,TCGA-34-5234-01,0.36167423709212027
train,TCGA-C8-A12U-01,0.619273848494867
train,TCGA-V1-A9OT-01,0.5134215401096405
train,TCGA-DJ-A3UT-01,0.5547895653959339
train,TCGA-5C-A9VG-01,0.570892065513163
train,TCGA-US-A77G-01,0.5259407515297951
train,TCGA-DJ-A1QH-01,0.550494374091589
train,TCGA-EE-A17Y-06,0.6042814532328278
train,TCGA-DD-AADY-01,0.751229665973915
train,TCGA-C5-A7X8-01,0.570464743930093
train,TCGA-TM-A84J-01,0.8118978845984856
train,TCGA-AS-3778-01,0.5703946524076243
train,TCGA-HT-A4DS-01,0.6060971740120253
train,TCGA-14-0781-01,0.48203161533246347
train,TCGA-KK-A59Y-01,0.5091823637338904
train,TCGA-GD-A3OP-01,0.42996201606789414
train,TCGA-DJ-A2Q9-01,0.20230789700212015
train,TCGA-18-3410-01,0.6390200428889965
train,TCGA-DD-AAC8-01,0.764744170855784
train,TCGA-55-6985-01,0.28254772186132004
train,TCGA-P5-A5F0-01,0.6133086658523307
train,TCGA-HT-8105-01,0.6748115107499072
train,TCGA-FE-A230-01,0.48121566000716537
train,TCGA-19-2629-01,0.7409539240593952
train,TCGA-K4-A5RI-01,0.6244328502023999
train,TCGA-HT-7476-01,0.5282942624881385
train,TCGA-HW-7487-01,0.5912619671989044
train,TCGA-BH-A0BJ-01,0.5199452423733735
train,TCGA-21-5787-01,0.3827214974904905
train,TCGA-AX-A3GI-01,0.8543480220783441
train,TCGA-BJ-A0ZH-01,0.46234566297173835
train,TCGA-64-1680-01,0.5887757162634878
train,TCGA-VP-AA1N-01,0.4688690777507768
train,TCGA-AX-A3G7-01,0.624249626803163
train,TCGA-D3-A5GR-06,0.49478373078608895
train,TCGA-VS-A9UH-01,0.40092885047027005
train,TCGA-IN-A6RL-01,0.5030676929953073
train,TCGA-BH-A0H7-01,0.5199338473865205
train,TCGA-29-1693-01,0.801619611521509
train,TCGA-E7-A678-01,0.7650633494489384
train,TCGA-EB-A5UL-06,0.5700453016656684
train,TCGA-43-A56V-01,0.4940651774891466
train,TCGA-29-1705-01,0.699227406078651
train,TCGA-DD-A114-01,0.4462053440741628
train,TCGA-FC-A66V-01,0.3678453225125556
train,TCGA-AO-A0J5-01,0.5763463600084291
train,TCGA-DE-A3KN-01,0.5371066411774137
train,TCGA-A4-A4ZT-01,0.613985655076102
train,TCGA-HE-7129-01,0.8070241844019889
train,TCGA-60-2723-01,0.3940433505695501
train,TCGA-BW-A5NO-01,0.76770368336831
train,TCGA-E9-A1N4-01,0.47162551146783876
train,TCGA-EI-7004-01,0.4370024040617966
train,TCGA-CE-A481-01,0.4847432398097996
train,TCGA-BH-A5IZ-01,0.6058030149081692
train,TCGA-D8-A1JJ-01,0.5112660274362435
train,TCGA-5N-A9KM-01,0.5962755696435339
train,TCGA-55-6712-01,0.41682049890189815
train,TCGA-ZG-A8QW-01,0.3950933581206928
train,TCGA-AN-A0XS-01,0.4731623268128467
train,TCGA-BQ-5884-01,0.5099502804034222
train,TCGA-HC-A8D1-01,0.3568873099621004
train,TCGA-AR-A5QQ-01,0.29880418620319715
train,TCGA-CD-8536-01,0.568815245637295
train,TCGA-BR-4187-01,0.27693995716650766
train,TCGA-WQ-A9G7-01,0.5837724422418129
train,TCGA-CH-5741-01,0.6884516625481973
train,TCGA-S3-A6ZH-01,0.7069457518138593
train,TCGA-B0-5080-01,0.3365073013935577
train,TCGA-BP-5007-01,0.5250680708071898
train,TCGA-CH-5740-01,0.5688453012375024
train,TCGA-FG-7636-01,0.6673080069297987
train,TCGA-FW-A5DY-06,0.30381773341838414
train,TCGA-FY-A3W9-01,0.6558023940155584
train,TCGA-QG-A5YX-01,0.6508749504573009
train,TCGA-D5-6539-01,0.605767748935779
train,TCGA-HT-8111-01,0.5558102732566
train,TCGA-DA-A95X-06,0.7109887111247077
train,TCGA-A8-A0A6-01,0.4295998961459653
train,TCGA-86-8055-01,0.3332745453916683
train,TCGA-3C-AALI-01,0.5527551728437599
train,TCGA-56-8624-01,0.3214162916295305
train,TCGA-66-2773-01,0.405418573892974
train,TCGA-EJ-5504-01,0.47779067521653257
train,TCGA-K4-AAQO-01,0.3328893696946342
train,TCGA-HT-8563-01,0.4911300700946104
train,TCGA-CZ-5468-01,0.5902882419259703
train,TCGA-BQ-7061-01,0.621892233730597
train,TCGA-C4-A0F0-01,0.5108709620665624
train,TCGA-EK-A2PL-01,0.7512794022831125
train,TCGA-FS-A1ZR-06,0.6798970689477091
train,TCGA-FK-A4UB-01,0.5536288934434619
train,TCGA-IB-7645-01,0.2630714881033138
train,TCGA-E9-A5UO-01,0.7177126534818039
train,TCGA-KK-A7AP-01,0.8721287608956139
train,TCGA-CM-5344-01,0.6344315496990602
train,TCGA-A2-A3XU-01,0.836160407545214
train,TCGA-B6-A0IK-01,0.46284044501922833
train,TCGA-55-6972-01,0.730757987514972
train,TCGA-97-A4M1-01,0.3877040585596438
train,TCGA-A2-A4S3-01,0.4451080303932619
train,TCGA-FD-A6TA-01,0.47875776343870813
train,TCGA-55-8621-01,0.2944038399548126
train,TCGA-B2-5641-01,0.4173771853079722
train,TCGA-BQ-5876-01,0.7525258240146697
train,TCGA-G3-A3CK-01,0.6795960248400145
train,TCGA-29-A5NZ-01,0.7841294536474982
train,TCGA-2K-A9WE-01,0.33612662895074186
train,TCGA-D7-6527-01,0.5233667850752213
train,TCGA-61-2003-01,0.5186193683654394
train,TCGA-46-3766-01,0.2983812182376547
train,TCGA-35-4122-01,0.42485636848794656
train,TCGA-09-1673-01,0.7742189429140143
train,TCGA-EJ-A7NJ-01,0.34355742865695016
train,TCGA-A6-5667-01,0.5986217903191698
train,TCGA-EO-A1Y7-01,0.7614845020698856
train,TCGA-IR-A3LC-01,0.6406374404872134
train,TCGA-CD-8528-01,0.5482082909935878
train,TCGA-CG-4304-01,0.40422108221699443
train,TCGA-V1-A8MG-01,0.4895402743920536
train,TCGA-D3-A5GN-06,0.5402129669614554
train,TCGA-D3-A3MV-06,0.6215264968759419
train,TCGA-XR-A8TE-01,0.6689882855449375
train,TCGA-D8-A1XL-01,0.53680494180309
train,TCGA-D8-A1XV-01,0.708548211423576
train,TCGA-GJ-A6C0-01,0.6760186997092514
train,TCGA-VS-A9UI-01,0.59386728617662
train,TCGA-NC-A5HK-01,0.5360846966065089
train,TCGA-EJ-A46E-01,0.2900712928253805
train,TCGA-L5-A4OG-01,0.48165201037036076
train,TCGA-B0-5812-01,0.4325405964316647
train,TCGA-DB-5281-01,0.6647343974953283
train,TCGA-ED-A4XI-01,0.4776132220310784
train,TCGA-DK-A3IQ-01,0.43614585343725487
train,TCGA-C5-A8YQ-01,0.6203256907537454
train,TCGA-44-A4SU-01,0.45401122079115613
train,TCGA-Z2-A8RT-06,0.6379335113319827
train,TCGA-A8-A08I-01,0.5595574707696962
train,TCGA-DZ-6135-01,0.6382360659830484
train,TCGA-F5-6702-01,0.43379897092462644
train,TCGA-HT-7602-01,0.4968761112997759
train,TCGA-FG-5963-01,0.39577106747387963
train,TCGA-DU-8162-01,0.39817399143598203
train,TCGA-BP-5187-01,0.4877708831813312
train,TCGA-IG-A51D-01,0.42254764651985766
train,TCGA-VQ-A8P2-01,0.6397585438195366
train,TCGA-CD-5800-01,0.5677515090036693
train,TCGA-GV-A3QG-01,0.2667227261070977
train,TCGA-A6-A566-01,0.3431079096354218
train,TCGA-ED-A7PY-01,0.7683829010639289
train,TCGA-CZ-5984-01,0.5760725219995323
train,TCGA-EL-A3H2-01,0.6108939046424339
train,TCGA-FS-A1ZP-06,0.693739072780069
train,TCGA-DD-AAVW-01,0.5091696129140324
train,TCGA-AO-A128-01,0.37679148481905667
train,TCGA-AD-A5EJ-01,0.6735248550507839
train,TCGA-08-0386-01,0.7523095535101176
train,TCGA-AU-3779-01,0.5870495022392925
train,TCGA-G9-6351-01,0.45886573149529397
train,TCGA-E1-5304-01,0.9467990228553379
train,TCGA-US-A776-01,0.6069312833931659
train,TCGA-C5-A1BI-01,0.39571878763091894
train,TCGA-D8-A1Y1-01,0.5832561111775723
train,TCGA-AR-A1AL-01,0.39902491983950383
train,TCGA-L5-A8NK-01,0.34687126719139305
train,TCGA-CK-6748-01,0.6661654130206321
train,TCGA-44-A47A-01,0.5651304170068854
train,TCGA-DA-A1HW-06,0.5476027690009462
train,TCGA-06-2559-01,0.6848776979753696
train,TCGA-E2-A1LE-01,0.43229901671592463
train,TCGA-A5-A2K2-01,0.6331499710965316
train,TCGA-IG-A50L-01,0.5312303743744323
train,TCGA-DJ-A3UY-01,0.39923732761221614
train,TCGA-D3-A8GM-06,0.5830069069658415
train,TCGA-BQ-7058-01,0.6787675147631016
train,TCGA-KS-A4I9-01,0.4671388490196653
train,TCGA-DJ-A13V-01,0.5570674253070889
train,TCGA-BC-A112-01,0.5617712553127732
train,TCGA-GV-A3QF-01,0.5925914694861949
train,TCGA-QH-A6CY-01,0.5276040656524215
train,TCGA-66-2734-01,0.3789987329083209
train,TCGA-44-2662-01,0.2977386870763848
train,TCGA-CM-5868-01,0.6015637801171393
train,TCGA-D9-A1X3-06,0.827857057837762
train,TCGA-E8-A434-01,0.47743434049230254
train,TCGA-D3-A51J-06,0.41425973803836325
train,TCGA-AR-A2LL-01,0.6558422705392019
train,TCGA-F9-A7Q0-01,0.6393639773699665
train,TCGA-BR-A4J2-01,0.25045884049247735
train,TCGA-B0-5121-01,0.4799025742912092
train,TCGA-90-7767-01,0.6075861859295426
train,TCGA-D7-A6EY-01,0.31997435313655004
train,TCGA-44-2666-01,0.6548902703250215
train,TCGA-HU-A4G8-01,0.5446032886015969
train,TCGA-2Y-A9GY-01,0.47422830232941304
train,TCGA-D3-A3C8-06,0.29876959011900533
train,TCGA-VS-A9V1-01,0.5326365415864279
train,TCGA-AX-A2H4-01,0.3918905103065863
train,TCGA-AO-A0JC-01,0.3513325707254259
train,TCGA-49-6767-01,0.45230570078149507
train,TCGA-A5-A3LO-01,0.5052942722095741
train,TCGA-BH-A0BD-01,0.5505166833494045
train,TCGA-A2-A0T0-01,0.6089707310048142
train,TCGA-D3-A51G-06,0.6685672332934608
train,TCGA-HU-A4GN-01,0.493221998525007
train,TCGA-CA-5256-01,0.6903648598455271
train,TCGA-43-2581-01,0.373943536556121
train,TCGA-MY-A5BD-01,0.7286603414089161
train,TCGA-AN-A04D-01,0.7693359829612318
train,TCGA-78-7537-01,0.5919537087781116
train,TCGA-BD-A3EP-01,0.3570002729716165
train,TCGA-50-5930-01,0.3007129530959942
train,TCGA-DF-A2KR-01,0.7314226458731521
train,TCGA-GL-A9DC-01,0.7114688361397359
train,TCGA-O8-A75V-01,0.536790981970521
train,TCGA-58-8390-01,0.6287308041545792
train,TCGA-05-4384-01,0.47867215461676005
train,TCGA-V1-A8WV-01,0.4768702078971324
train,TCGA-A6-6141-01,0.5158667940386139
train,TCGA-ED-A7PX-01,0.5333754446532508
train,TCGA-AR-A24Z-01,0.7641440038564475
train,TCGA-61-2012-01,0.6658265128007949
train,TCGA-AZ-6607-01,0.5040186831481019
train,TCGA-CG-4449-01,0.578868356400341
train,TCGA-ER-A42K-06,0.7395045617468736
train,TCGA-A2-A0ES-01,0.36832200254752934
train,TCGA-MP-A4TH-01,0.3405779907020853
train,TCGA-AX-A3FW-01,0.7671610432058
train,TCGA-AN-A0FD-01,0.6722728353144337
train,TCGA-FS-A1ZC-06,0.7247524990631614
train,TCGA-18-3419-01,0.5717049743109497
train,TCGA-HT-7687-01,0.6287913844156972
train,TCGA-MP-A4TK-01,0.3349336028402503
train,TCGA-ET-A3DU-01,0.3019760601692301
train,TCGA-EM-A1YD-01,0.48732987697488506
train,TCGA-CE-A27D-01,0.3444356632584232
train,TCGA-A8-A09D-01,0.535531336939296
train,TCGA-ZF-A9RC-01,0.5231256075862245
train,TCGA-AO-A03N-01,0.6741343670010602
train,TCGA-2F-A9KP-01,0.6383051862295084
train,TCGA-G3-A3CI-01,0.550455602617248
train,TCGA-L5-A88Z-01,0.5476054261114769
train,TCGA-A2-A0D2-01,0.43230293999835256
train,TCGA-DV-A4W0-01,0.5241645100139136
train,TCGA-E1-A7YO-01,0.6941736118227079
train,TCGA-FG-6689-01,0.5448522477993283
train,TCGA-DD-AACO-01,0.7164653882883301
train,TCGA-DD-A4NH-01,0.49994206317827383
train,TCGA-XF-A9SY-01,0.233512610478815
train,TCGA-LP-A4AV-01,0.5517403961545605
train,TCGA-C5-A7CK-01,0.6672380642458599
train,TCGA-P4-A5E6-01,0.6713576804604808
train,TCGA-BH-A203-01,0.4655791659731181
train,TCGA-61-2002-01,0.5594386928448624
train,TCGA-06-0187-01,0.7165763366307054
train,TCGA-RC-A6M4-01,0.8300155722854691
train,TCGA-G4-6311-01,0.5059359887713246
train,TCGA-X8-AAAR-01,0.5219471938539135
train,TCGA-10-0937-01,0.821221127308399
train,TCGA-AJ-A8CV-01,0.5177689083907204
train,TCGA-VQ-AA6A-01,0.6512997889868406
train,TCGA-EJ-7792-01,0.32354798172012994
train,TCGA-05-4420-01,0.5903092184508894
train,TCGA-DD-AADN-01,0.5142208530077421
train,TCGA-2Y-A9HA-01,0.691568140011306
train,TCGA-BR-A4PF-01,0.46624678094588856
train,TCGA-EJ-7125-01,0.5650384479364838
train,TCGA-ZR-A9CJ-01,0.4783767413703486
train,TCGA-B0-5710-01,0.48131164460771914
train,TCGA-VS-A8QF-01,0.43538408196098916
train,TCGA-EE-A20F-06,0.6143294019764521
train,TCGA-AC-A3QQ-01,0.5642661523118185
train,TCGA-AR-A24V-01,0.5445203724349963
train,TCGA-97-A4LX-01,0.27518162967700766
train,TCGA-MH-A55W-01,0.6292149452994289
train,TCGA-DD-AACB-01,0.59873239948413
train,TCGA-CJ-6033-01,0.48583488482501136
train,TCGA-86-8358-01,0.6959790190802568
train,TCGA-69-7974-01,0.37289257652253
train,TCGA-69-7761-01,0.3459025211437064
train,TCGA-JY-A93C-01,0.5451273068101146
train,TCGA-J7-A8I2-01,0.7594102196708071
train,TCGA-BR-8591-01,0.39180468678412633
train,TCGA-B5-A3F9-01,0.582393829531982
train,TCGA-B8-5551-01,0.35275534456416213
train,TCGA-CS-4943-01,0.8875757370739413
train,TCGA-06-0686-01,0.7204938588863514
train,TCGA-C8-A12O-01,0.43027393503282274
train,TCGA-ET-A39O-01,0.5468025996978634
train,TCGA-06-0747-01,0.7693822445712661
train,TCGA-B8-A54K-01,0.6059579474296326
train,TCGA-EE-A3J5-06,0.6028976214118955
train,TCGA-BH-A0HP-01,0.5030496946399579
train,TCGA-VM-A8C8-01,0.665689879141316
train,TCGA-ER-A199-06,0.42489267851735013
train,TCGA-EM-A22L-01,0.6235568914353957
train,TCGA-K4-A6FZ-01,0.46290482589240356
train,TCGA-AF-2690-01,0.34493308069134027
train,TCGA-BP-4770-01,0.5390802824606695
train,TCGA-ER-A42L-06,0.2690676334115252
train,TCGA-BR-6709-01,0.28385366578244986
train,TCGA-50-8459-01,0.27193275436588693
train,TCGA-BH-A0H9-01,0.49102314738655345
train,TCGA-BH-A18L-01,0.723791794656835
train,TCGA-63-7022-01,0.26604406188864993
train,TCGA-SX-A71S-01,0.7342744404375743
train,TCGA-A8-A09N-01,0.7371693030599665
train,TCGA-VR-A8ER-01,0.6154896050731489
train,TCGA-BH-A1EY-01,0.4495886087321848
train,TCGA-CI-6621-01,0.48662266140501753
train,TCGA-5P-A9K6-01,0.5517059502730906
train,TCGA-V1-A8MF-01,0.43411423204811583
train,TCGA-NC-A5HH-01,0.7159603915349839
