,,LinearRegression
train,TCGA-56-A5DR-01,0.43469593042181237
train,TCGA-B8-4620-01,0.5124601383026846
train,TCGA-43-2578-01,0.5129288918113615
train,TCGA-VS-A8QM-01,0.2875889075601774
train,TCGA-KK-A8I8-01,0.5487069986723287
train,TCGA-24-1413-01,0.857393997320544
train,TCGA-AJ-A3BK-01,0.5805259448385022
train,TCGA-EE-A2GU-06,0.6547405040147379
train,TCGA-AR-A252-01,0.26913082426166307
train,TCGA-B0-5104-01,0.5605186948534379
train,TCGA-KK-A59Z-01,0.5104438345829665
train,TCGA-22-4593-01,0.5303427378149483
train,TCGA-B6-A0RP-01,0.5695048941529148
train,TCGA-DK-A3IT-01,0.3921341863057473
train,TCGA-EL-A3MZ-01,0.5099449319866389
train,TCGA-63-6202-01,0.33604599172440486
train,TCGA-VV-A829-01,0.8375043271334296
train,TCGA-A5-A3LP-01,0.5358915481858034
train,TCGA-G4-6294-01,0.7694758645232237
train,TCGA-D3-A5GR-06,0.48888825908346933
train,TCGA-G4-6293-01,0.4900164675485002
train,TCGA-EJ-7318-01,0.4376078124663877
train,TCGA-A1-A0SJ-01,0.4618113275995261
train,TCGA-BR-4280-01,0.7673653032402388
train,TCGA-KQ-A41P-01,0.6408881888910857
train,TCGA-GN-A26A-06,0.4870386744949105
train,TCGA-EE-A2MU-06,0.4518202943069051
train,TCGA-A6-5656-01,0.6840261072595322
train,TCGA-5M-AAT6-01,0.3247356793001223
train,TCGA-5N-A9KI-01,0.5365735879611393
train,TCGA-A8-A097-01,0.596989326080158
train,TCGA-E2-A152-01,0.4823965196728382
train,TCGA-D5-6926-01,0.5457483043908514
train,TCGA-77-8143-01,0.6757468142612895
train,TCGA-OL-A6VO-01,0.6894776741394365
train,TCGA-CJ-6031-01,0.3984169822513818
train,TCGA-32-2615-01,0.600300341987921
train,TCGA-HZ-8005-01,0.43535377681356224
train,TCGA-CV-6003-01,0.5832734135350994
train,TCGA-ET-A39K-01,0.5435099991674782
train,TCGA-D6-A74Q-01,0.5306229845401265
train,TCGA-41-4097-01,0.46394232001603575
train,TCGA-33-4532-01,0.6617995499404887
train,TCGA-B0-4810-01,0.4487989150430407
train,TCGA-YL-A8SQ-01,0.5065146511423433
train,TCGA-YB-A89D-01,0.37920204228820714
train,TCGA-FW-A3TV-06,0.4862613218488856
train,TCGA-61-1725-01,0.7806300593799788
train,TCGA-CZ-4856-01,0.42592099165010355
train,TCGA-DI-A2QY-01,0.6525004656311801
train,TCGA-HT-7877-01,0.5628387012856244
train,TCGA-XF-A9SL-01,0.20363827871915252
train,TCGA-HC-7819-01,0.60666842513773
train,TCGA-FG-A60J-01,0.6991662639539429
train,TCGA-CR-6472-01,0.6813506160058029
train,TCGA-A2-A04W-01,0.4168128072831589
train,TCGA-AY-A54L-01,0.715348098573373
train,TCGA-EJ-5502-01,0.3478157164537199
train,TCGA-BR-4368-01,0.436010385483653
train,TCGA-RB-A7B8-01,0.33790545686905155
train,TCGA-66-2781-01,0.49159462502863066
train,TCGA-E7-A5KE-01,0.829636639845557
train,TCGA-E2-A158-01,0.8272398960070689
train,TCGA-WA-A7H4-01,0.3391710739219798
train,TCGA-E2-A1LH-01,0.43161104807235406
train,TCGA-BQ-5893-01,0.6884208527759405
train,TCGA-IZ-8196-01,0.7186906677381049
train,TCGA-CJ-4923-01,0.3979758278889111
train,TCGA-AN-A049-01,0.5820795449753997
train,TCGA-C5-A1ME-01,0.5457663774925239
train,TCGA-HT-7475-01,0.582872082872395
train,TCGA-EL-A3D0-01,0.6709186857132657
train,TCGA-33-4533-01,0.7351552633178943
train,TCGA-Z2-A8RT-06,0.6372839755535455
train,TCGA-DJ-A3VL-01,0.4592557745666973
train,TCGA-DD-AAD1-01,0.3638667887211824
train,TCGA-PJ-A5Z8-01,0.3480387533483879
train,TCGA-EL-A3ZQ-01,0.5017288501762912
train,TCGA-GN-A8LK-06,0.8384818596253814
train,TCGA-RD-A8N2-01,0.36375345127897685
train,TCGA-BQ-5883-01,0.5764235178257904
train,TCGA-F5-6702-01,0.43257572729562327
train,TCGA-P5-A5ET-01,0.6788127815686429
train,TCGA-D7-A4YV-01,0.41592746143634846
train,TCGA-CV-7430-01,0.6193153880350173
train,TCGA-CH-5751-01,0.5758318705329528
train,TCGA-BJ-A28V-01,0.6126335693519877
train,TCGA-56-A4BX-01,0.8463650941636837
train,TCGA-IN-AB1V-01,0.3874453250414738
train,TCGA-HM-A6W2-01,0.7528748633743264
train,TCGA-33-4547-01,0.4844399919248678
train,TCGA-NC-A5HP-01,0.5223893089687345
train,TCGA-AX-A3FW-01,0.7648473015879982
train,TCGA-A6-6781-01,0.3681333630159701
train,TCGA-BP-4994-01,0.5532487209709722
train,TCGA-A6-A567-01,0.6789636519928042
train,TCGA-56-8308-01,0.541598762492288
train,TCGA-GM-A2DO-01,0.32482240732418943
train,TCGA-56-A49D-01,0.45000223657545524
train,TCGA-D3-A8GR-06,0.8179494747156141
train,TCGA-FE-A234-01,0.5428291942423326
train,TCGA-FD-A5BX-01,0.5282261071493584
train,TCGA-O2-A52V-01,0.3971453186505133
train,TCGA-EL-A3TA-01,0.39647734038718124
train,TCGA-37-5819-01,0.6470428238215739
train,TCGA-09-2051-01,0.7249396438494273
train,TCGA-FT-A61P-01,0.35946256206719845
train,TCGA-G4-6299-01,0.478511595531913
train,TCGA-A6-2684-01,0.5589682271788123
train,TCGA-E2-A1BD-01,0.6511029611937745
train,TCGA-BQ-5885-01,0.824153090116238
train,TCGA-B5-A3F9-01,0.5829483638069435
train,TCGA-B8-5551-01,0.3458307550308689
train,TCGA-BP-5004-01,0.6129505164083884
train,TCGA-CR-6493-01,0.6373244857915712
train,TCGA-19-1390-01,0.9060972569086355
train,TCGA-CL-4957-01,0.7134550177545268
train,TCGA-EJ-5522-01,0.4170863146473927
train,TCGA-66-2773-01,0.4003731304470103
train,TCGA-EW-A2FR-01,0.43133526199450484
train,TCGA-66-2765-01,0.5129778743053666
train,TCGA-A4-7584-01,0.7894975316951035
train,TCGA-ER-A19G-06,0.591280594976195
train,TCGA-EL-A3H5-01,0.41311052524392233
train,TCGA-HT-7686-01,0.6023328288838178
train,TCGA-HT-7875-01,0.6897838739100438
train,TCGA-VQ-A91Z-01,0.7878294801446191
train,TCGA-LN-A9FQ-01,0.5985694982630362
train,TCGA-CV-7263-01,0.4570867191107148
train,TCGA-E9-A1ND-01,0.4185004821925599
train,TCGA-VM-A8CA-01,0.5544644290129004
train,TCGA-CR-6480-01,0.6308036856833159
train,TCGA-DC-6682-01,0.6722310378359961
train,TCGA-AJ-A3QS-01,0.5228310495640608
train,TCGA-EJ-A46G-01,0.5418875248735652
train,TCGA-RD-A8MV-01,0.2467897876707652
train,TCGA-AC-A3W5-01,0.30108714935755343
train,TCGA-06-5411-01,0.5695783518323941
train,TCGA-2J-AABO-01,0.3997441559524263
train,TCGA-J8-A3YF-01,0.4465500936999199
train,TCGA-24-2262-01,0.6909888969334237
train,TCGA-EE-A2GO-06,0.8796556135509263
train,TCGA-BH-A0B5-01,0.5876834042622786
train,TCGA-D8-A1XR-01,0.6932878439612662
train,TCGA-EJ-A7NJ-01,0.3468286069395327
train,TCGA-A4-7288-01,0.7747150033747998
train,TCGA-HC-7233-01,0.41019038372753563
train,TCGA-EM-A1YE-01,0.641092199936082
train,TCGA-BJ-A0ZH-01,0.4592325613909663
train,TCGA-Z6-A9VB-01,0.6436836405911726
train,TCGA-FS-A4FD-06,0.7284658462562732
train,TCGA-C5-A2LY-01,0.5105516902386816
train,TCGA-BR-7722-01,0.5172902231320634
train,TCGA-B0-5400-01,0.44211137494169933
train,TCGA-D8-A1XL-01,0.531851606185912
train,TCGA-HT-7604-01,0.7557922887713813
train,TCGA-CF-A47W-01,0.7675494172238257
train,TCGA-WE-AAA4-06,0.4547112641734669
train,TCGA-37-3792-01,0.42643768916866226
train,TCGA-EY-A2OO-01,0.6478786500075948
train,TCGA-3A-A9IL-01,0.5637274979987575
train,TCGA-61-2110-01,0.7696817524673313
train,TCGA-77-8008-01,0.34742459035509404
train,TCGA-XJ-A83H-01,0.4439387500803437
train,TCGA-2L-AAQL-01,0.40373026247612864
train,TCGA-HV-A5A5-01,0.3384884287919283
train,TCGA-04-1356-01,0.7016778827203931
train,TCGA-VQ-A8PO-01,0.4597076549031182
train,TCGA-DJ-A3UK-01,0.5704315507919686
train,TCGA-FG-7636-01,0.6661269975674473
train,TCGA-B8-5549-01,0.5419428396318668
train,TCGA-ER-A19P-06,0.34915867036135434
train,TCGA-43-A474-01,0.7025447612166553
train,TCGA-P5-A737-01,0.7749489715822752
train,TCGA-29-1774-01,0.822310780456281
train,TCGA-FD-A43N-01,0.49778940524799725
train,TCGA-E9-A244-01,0.5444405577603306
train,TCGA-39-5021-01,0.4892836142899131
train,TCGA-A2-A25A-01,0.37639772625569384
train,TCGA-61-2111-01,0.6416217152392876
train,TCGA-LN-A4A1-01,0.5127653467777695
train,TCGA-NC-A5HN-01,0.6636847557491837
train,TCGA-NC-A5HM-01,0.5089498265084168
train,TCGA-CC-5263-01,0.6840134065448725
train,TCGA-BA-A4IG-01,0.479051895927149
train,TCGA-VP-A872-01,0.43000399324007776
train,TCGA-DJ-A3V7-01,0.5546882855952966
train,TCGA-85-A50Z-01,0.4000721732036517
train,TCGA-EB-A5KH-06,0.7800702157709425
train,TCGA-2V-A95S-01,0.438755074082107
train,TCGA-E9-A24A-01,0.5413050069026942
train,TCGA-DU-5855-01,0.6078714366404636
train,TCGA-EM-A3AJ-01,0.4131709054743401
train,TCGA-DR-A0ZM-01,0.5069775414494718
train,TCGA-GV-A3JZ-01,0.6817214801009984
train,TCGA-52-7811-01,0.34836167340992896
train,TCGA-Z2-AA3V-06,0.4516800442001972
train,TCGA-25-2042-01,0.4709578010063094
train,TCGA-AR-A0TX-01,0.382818067431523
train,TCGA-D9-A6EA-06,0.7983584052066053
train,TCGA-CG-4476-01,0.40408065296300616
train,TCGA-WN-AB4C-01,0.5120777262528811
train,TCGA-A3-3376-01,0.4122148887163983
train,TCGA-FS-A1ZC-06,0.714730470860889
train,TCGA-ZA-A8F6-01,0.3284790128101894
train,TCGA-E1-A7YS-01,0.7994083640533071
train,TCGA-KV-A6GE-01,0.600754287614433
train,TCGA-BC-A10W-01,0.7693052455910786
train,TCGA-AJ-A8CW-01,0.6616324984744615
train,TCGA-D8-A27K-01,0.5239804093420034
train,TCGA-DJ-A2PR-01,0.5155836037769184
train,TCGA-KK-A8IL-01,0.4634390639494281
train,TCGA-HT-8010-01,0.5165430086634994
train,TCGA-96-8169-01,0.42138613660012997
train,TCGA-K4-A3WU-01,0.2106701414889146
train,TCGA-56-7823-01,0.720753309559987
train,TCGA-EE-A3J5-06,0.5999908488413718
train,TCGA-WN-A9G9-01,0.4527065546507823
train,TCGA-94-A4VJ-01,0.44299902274538694
train,TCGA-EA-A78R-01,0.4845463614601534
train,TCGA-SJ-A6ZI-01,0.4915480079829967
train,TCGA-BR-4363-01,0.5164578562636344
train,TCGA-BR-8676-01,0.625826512982166
train,TCGA-E6-A2P9-01,0.6690816992274955
train,TCGA-96-8170-01,0.38525420144022443
train,TCGA-B0-5696-01,0.545029457233682
train,TCGA-BP-4974-01,0.5003830347481824
train,TCGA-C5-A1BE-01,0.6339983229626442
train,TCGA-ER-A2NH-06,0.4174833273024831
train,TCGA-DE-A0XZ-01,0.5122906785012297
train,TCGA-HR-A2OH-06,0.398725128986665
train,TCGA-IR-A3LK-01,0.6649216332912117
train,TCGA-A8-A0A9-01,0.6520208121687147
train,TCGA-DU-8163-01,0.5990183528781678
train,TCGA-EE-A2GT-06,0.42857610051005085
train,TCGA-DD-AADI-01,0.5169909470319695
train,TCGA-K4-A6MB-01,0.5650197915451313
train,TCGA-B7-5816-01,0.3234008140283634
train,TCGA-HW-7491-01,0.8811602179133996
train,TCGA-HV-A5A6-01,0.5042128635802477
train,TCGA-RP-A690-06,0.8445836038546889
train,TCGA-NC-A5HT-01,0.5851697484955682
train,TCGA-SW-A7EA-01,0.5701057019992695
train,TCGA-BA-A6DG-01,0.34514785099830886
train,TCGA-CV-7101-01,0.4153794461999563
train,TCGA-77-8136-01,0.35634572077550464
train,TCGA-AR-A1AK-01,0.42430819469140485
train,TCGA-P5-A72Z-01,0.8504686122647725
train,TCGA-CR-7369-01,0.4585352128429067
train,TCGA-EO-A22X-01,0.6160973518863803
train,TCGA-DD-AAEG-01,0.625146358160646
train,TCGA-L5-A88Z-01,0.549488593022671
train,TCGA-CZ-5984-01,0.5814036059150264
train,TCGA-K4-A3WS-01,0.3561171822122864
train,TCGA-92-7341-01,0.5860020180297483
train,TCGA-LN-A7HZ-01,0.6696325228742057
train,TCGA-VQ-A91E-01,0.4870580036771351
train,TCGA-A3-3358-01,0.44540945596203524
train,TCGA-A4-8311-01,0.7421119560118213
train,TCGA-B8-5553-01,0.41428195266282064
train,TCGA-A3-A8CQ-01,0.5043319077465411
train,TCGA-YL-A8SP-01,0.7759840347188066
train,TCGA-EL-A3N2-01,0.5214110682120112
train,TCGA-D8-A3Z5-01,0.5209346542480267
train,TCGA-E1-A7YJ-01,0.6820900018793915
train,TCGA-EK-A2PL-01,0.7505164298572654
train,TCGA-QH-A870-01,0.6661659086954275
train,TCGA-CZ-5453-01,0.6490438081727874
train,TCGA-FG-A4MX-01,0.7363984769346344
train,TCGA-VS-A94W-01,0.5389907094825677
train,TCGA-CW-5584-01,0.471031798700845
train,TCGA-FD-A5BV-01,0.7574754978898481
train,TCGA-98-A53A-01,0.6315774465711206
train,TCGA-BP-5192-01,0.6228193261061618
train,TCGA-G4-6307-01,0.7457514948791448
train,TCGA-EJ-A6RC-01,0.3162176201800479
train,TCGA-EW-A6S9-01,0.6184519987303729
train,TCGA-M9-A5M8-01,0.6818619379715817
train,TCGA-BQ-5879-01,0.6448723967345029
train,TCGA-16-0846-01,0.5350043742245463
train,TCGA-CU-A0YN-01,0.4772311868970269
train,TCGA-FD-A6TK-01,0.3021920319484188
train,TCGA-IK-8125-01,0.6298999953457248
train,TCGA-ER-A19C-06,0.5864460033182819
train,TCGA-D9-A6E9-06,0.4350818553176722
train,TCGA-C5-A7X8-01,0.5772661569105911
train,TCGA-19-2620-01,0.5324025990142058
train,TCGA-KK-A7AW-01,0.5678217668061882
train,TCGA-24-1562-01,0.6889851069059498
train,TCGA-DF-A2L0-01,0.5786084552309029
train,TCGA-EW-A1J1-01,0.7119314008866275
train,TCGA-BR-8380-01,0.3622062445858951
train,TCGA-77-8145-01,0.4745809406336905
train,TCGA-18-3411-01,0.6075789686383379
train,TCGA-CR-7395-01,0.3055975415272427
train,TCGA-C8-A1HJ-01,0.6107484940972434
train,TCGA-G7-6796-01,0.5206449615455994
train,TCGA-D9-A1JW-06,0.5351588326740105
train,TCGA-EJ-7317-01,0.5566807886097218
train,TCGA-BP-5009-01,0.5122551347041253
train,TCGA-ZF-AA4V-01,0.4800862470870967
train,TCGA-AN-A0FV-01,0.6905332722321467
train,TCGA-56-8305-01,0.5239844464436908
train,TCGA-BL-A13J-01,0.6539858892144723
train,TCGA-2Z-A9JJ-01,0.5929635985033886
train,TCGA-DM-A280-01,0.6156781127605884
train,TCGA-UZ-A9PJ-01,0.8373501039480105
train,TCGA-J4-AATV-01,0.2964464672293164
train,TCGA-5P-A9JU-01,0.7761835750748729
train,TCGA-EE-A2MT-06,0.8045425292859418
train,TCGA-66-2766-01,0.6407808446572331
train,TCGA-EE-A2MR-06,0.3805705794018022
train,TCGA-IR-A3LH-01,0.3874958763613656
train,TCGA-S8-A6BV-01,0.5249879577363162
train,TCGA-L5-A4OX-01,0.6162408787656481
train,TCGA-HE-A5NL-01,0.567039172189426
train,TCGA-DJ-A13S-01,0.5369714752622688
train,TCGA-IB-AAUW-01,0.2514441619701735
train,TCGA-D8-A27R-01,0.48311139114737917
train,TCGA-EL-A3T0-01,0.40495721052732714
train,TCGA-E8-A415-01,0.45488102407060393
train,TCGA-A8-A09X-01,0.47162869367505283
train,TCGA-A2-A0ER-01,0.7007602461408302
train,TCGA-EE-A2MF-06,0.7820744535225217
train,TCGA-E7-A7DU-01,0.7823771959974328
train,TCGA-EE-A20B-06,0.5611888336454155
train,TCGA-13-1509-01,0.6836661162686198
train,TCGA-BR-4366-01,0.6385654714539893
train,TCGA-DC-6158-01,0.4796250436759143
train,TCGA-34-5929-01,0.5978246072725975
train,TCGA-2Y-A9H1-01,0.598989839821796
train,TCGA-RY-A847-01,0.6013956268634645
train,TCGA-51-4080-01,0.7652956691897607
train,TCGA-GN-A266-06,0.503433876383715
train,TCGA-BR-8678-01,0.7397111154399347
train,TCGA-E1-A7YN-01,0.33906645031309335
train,TCGA-YL-A8HL-01,0.5934137539860396
train,TCGA-16-1045-01,0.44915887806220345
train,TCGA-12-5299-01,0.8018548141995966
train,TCGA-EL-A3CZ-01,0.60428920761211
train,TCGA-VR-A8EY-01,0.5884690088853384
train,TCGA-ED-A8O5-01,0.7340577619411726
train,TCGA-90-7769-01,0.6836664949633877
train,TCGA-KK-A6E8-01,0.6429023010910644
train,TCGA-AC-A3TM-01,0.5428947536163509
train,TCGA-AC-A62Y-01,0.5184664972947347
train,TCGA-VQ-A8PX-01,0.548474700454389
train,TCGA-E1-A7Z6-01,0.6304839240365486
train,TCGA-VP-A87J-01,0.5768414765570533
train,TCGA-IA-A83W-01,0.49900610709020243
train,TCGA-DD-A1EL-01,0.6356869358930851
train,TCGA-XF-A9T6-01,0.6663508484903617
train,TCGA-G6-A8L8-01,0.7305388816414028
train,TCGA-CG-5734-01,0.3321560456986895
train,TCGA-KS-A4I1-01,0.5933712213093538
train,TCGA-HT-7605-01,0.5502840529101012
train,TCGA-A3-3374-01,0.5297631335624661
train,TCGA-39-5030-01,0.3763789758152291
train,TCGA-A8-A084-01,0.6695989848559144
train,TCGA-CS-4943-01,0.8916705695890856
train,TCGA-R6-A8WC-01,0.7747717052982184
train,TCGA-DU-A5TY-01,0.5293574829208989
train,TCGA-HC-7212-01,0.654334964993474
train,TCGA-QH-A6CV-01,0.5936384703127286
train,TCGA-A6-5665-01,0.6823032029758533
train,TCGA-ZS-A9CF-01,0.7676545967759509
train,TCGA-AR-A1AY-01,0.5543580455681897
train,TCGA-S8-A6BW-01,0.6014013796880817
train,TCGA-CR-7370-01,0.6956449468120435
train,TCGA-EM-A1YB-01,0.5992112165066419
train,TCGA-5P-A9K0-01,0.6366084203865042
train,TCGA-BJ-A3PU-01,0.5252609049217458
train,TCGA-B6-A1KC-01,0.811373977070253
train,TCGA-DZ-6132-01,0.3541230324557133
train,TCGA-E2-A14R-01,0.615821104685799
train,TCGA-EL-A3CM-01,0.533076711507697
train,TCGA-BH-A1FG-01,0.7313767861441206
train,TCGA-IR-A3LB-01,0.5890885915375713
train,TCGA-EJ-5509-01,0.4179192545746933
train,TCGA-K7-AAU7-01,0.4882290467819627
train,TCGA-NC-A5HR-01,0.7454531674008988
train,TCGA-2K-A9WE-01,0.32664466911236745
train,TCGA-EE-A3AE-06,0.7261529042096166
train,TCGA-CZ-5464-01,0.4737748325631489
train,TCGA-OE-A75W-01,0.5249335207204331
train,TCGA-61-1740-01,0.7470234217914696
train,TCGA-21-1080-01,0.6910291777279016
train,TCGA-J8-A3YE-01,0.5605799583016114
train,TCGA-LL-A73Z-01,0.3895133780875442
train,TCGA-AA-3675-01,0.7762174576892468
train,TCGA-KC-A7F6-01,0.4952985769859803
train,TCGA-J9-A8CN-01,0.6191083647209981
train,TCGA-CS-5397-01,0.5037982287434528
train,TCGA-J4-A67M-01,0.36498469676242645
train,TCGA-BR-8590-01,0.23008770774138176
train,TCGA-KK-A6DY-01,0.4365796816799099
train,TCGA-BR-A4QL-01,0.7369692389552951
train,TCGA-V1-A9OF-01,0.6495090395807857
train,TCGA-UB-A7MC-01,0.8691930931915686
train,TCGA-E8-A434-01,0.48147904032848776
train,TCGA-DA-A95X-06,0.7073291585098458
train,TCGA-VQ-A924-01,0.5697060984900505
train,TCGA-BR-8289-01,0.5538341680245782
train,TCGA-MH-A562-01,0.5948188644155726
train,TCGA-TM-A84S-01,0.6870229757757793
train,TCGA-98-8020-01,0.4371424123931599
train,TCGA-EL-A3ZL-01,0.6340344887668987
train,TCGA-AY-A8YK-01,0.6682038557055572
train,TCGA-D8-A141-01,0.3004396137357315
train,TCGA-DD-A39W-01,0.6879442575340831
train,TCGA-23-1116-01,0.45204706260704297
train,TCGA-GU-A762-01,0.4095045672061678
train,TCGA-A8-A08L-01,0.5847597223532764
train,TCGA-CW-5583-01,0.537640911319959
train,TCGA-EJ-A7NK-01,0.31403298183703987
train,TCGA-2F-A9KQ-01,0.780190390187865
train,TCGA-FI-A3PV-01,0.7024669012655086
train,TCGA-77-A5G6-01,0.607895030986357
train,TCGA-FC-A66V-01,0.3731696979315912
train,TCGA-13-0760-01,0.7526814241953477
train,TCGA-RD-A8N6-01,0.49153290418946494
train,TCGA-EL-A4JZ-01,0.4667770139903286
train,TCGA-AC-A2QJ-01,0.5036471998457702
train,TCGA-IB-7888-01,0.2441723583807347
train,TCGA-77-A5FZ-01,0.17201292886307973
train,TCGA-G9-7525-01,0.5791521616216588
train,TCGA-C8-A27B-01,0.6541063528335257
train,TCGA-G3-AAV1-01,0.6753949129672028
train,TCGA-FD-A43U-01,0.46684712384417265
train,TCGA-AR-A24Z-01,0.7605309644978769
train,TCGA-AD-A5EJ-01,0.6785437896813241
train,TCGA-IG-A5B8-01,0.5579734975580286
train,TCGA-BH-A0DP-01,0.4580888315414645
train,TCGA-E7-A97Q-01,0.6810919209838778
train,TCGA-FD-A5BY-01,0.6367521067496418
train,TCGA-20-0987-01,0.5499802676679304
train,TCGA-CN-4735-01,0.6557719116219399
train,TCGA-DD-A73C-01,0.6993403490304496
train,TCGA-06-2562-01,0.6178567178329404
train,TCGA-BH-A0BW-01,0.5208388637819403
train,TCGA-EL-A3H4-01,0.5929478043309558
train,TCGA-E9-A1R2-01,0.5664007802331273
train,TCGA-IB-7887-01,0.3821496818666369
train,TCGA-HN-A2NL-01,0.8629706485524605
train,TCGA-DD-A3A6-01,0.47632692388601333
train,TCGA-P4-AAVM-01,0.6444224385725611
train,TCGA-2J-AAB6-01,0.47327923200339905
train,TCGA-28-5215-01,0.5913945047740191
train,TCGA-CV-6959-01,0.38917578823813403
train,TCGA-D7-A6F2-01,0.6420204871013435
train,TCGA-B6-A0I9-01,0.6337368045167653
train,TCGA-BR-7723-01,0.6305126857067942
train,TCGA-23-1029-01,0.7856101529036268
train,TCGA-22-1016-01,0.320722580431467
train,TCGA-HC-8265-01,0.4828067681535979
train,TCGA-UY-A78K-01,0.41853856808749845
train,TCGA-CV-A45O-01,0.2658151282197153
train,TCGA-DG-A2KH-01,0.7447703741183507
train,TCGA-TM-A84M-01,0.8740374444764532
train,TCGA-XF-AAMR-01,0.3456671268468796
train,TCGA-F5-6571-01,0.5785530354015729
train,TCGA-C5-A8ZZ-01,0.5775009092685672
train,TCGA-L5-A88V-01,0.6521237579862937
train,TCGA-77-A5GF-01,0.5642405445854697
train,TCGA-BC-A112-01,0.563628978803825
train,TCGA-02-2483-01,0.8415237525381266
train,TCGA-DD-AACI-01,0.5573274848665133
train,TCGA-FE-A23A-01,0.4233723381303245
train,TCGA-BR-8483-01,0.6575179804355746
train,TCGA-AJ-A2QO-01,0.7332916422420365
train,TCGA-CC-A8HV-01,0.7404598566863898
train,TCGA-DK-A1AC-01,0.6602455372616636
train,TCGA-B7-A5TK-01,0.2695863924050269
train,TCGA-DB-A4X9-01,0.7073912969398597
train,TCGA-24-1849-01,0.4369881701063839
train,TCGA-34-5236-01,0.3986441573402725
train,TCGA-85-A510-01,0.5189007806926855
train,TCGA-AK-3440-01,0.8228996260925588
train,TCGA-M7-A721-01,0.36637932881314683
train,TCGA-60-2719-01,0.623082286445449
train,TCGA-IG-A8O2-01,0.5699755811775248
train,TCGA-CN-6011-01,0.5934289331821769
train,TCGA-B8-5162-01,0.3548066112185254
train,TCGA-A3-3383-01,0.5541949533850743
train,TCGA-HV-AA8X-01,0.6025254022562684
train,TCGA-A8-A09V-01,0.7891221855258769
train,TCGA-CV-A460-01,0.4310416284890964
train,TCGA-X8-AAAR-01,0.5266999156355899
train,TCGA-HT-7854-01,0.45188306857998006
train,TCGA-XS-A8TJ-01,0.5989864914586055
train,TCGA-AO-A0JF-01,0.4635425702110209
train,TCGA-YD-A89C-06,0.9039600197216788
train,TCGA-D3-A1Q8-06,0.5061069964110212
train,TCGA-EL-A3CN-01,0.4155208077180472
train,TCGA-DK-A6AV-01,0.6099743810151224
train,TCGA-09-1673-01,0.7792296438375886
train,TCGA-E9-A1NA-01,0.5594837339049541
train,TCGA-VQ-A8PP-01,0.5808975325768171
train,TCGA-DJ-A3VI-01,0.48438295471420756
train,TCGA-06-5414-01,0.7107759031272624
train,TCGA-VQ-A91X-01,0.7108021186158414
train,TCGA-E7-A3X6-01,0.6779734785120697
train,TCGA-5M-AATE-01,0.6458496448730622
train,TCGA-2H-A9GF-01,0.6224406276065815
train,TCGA-MM-A84U-01,0.39236383820469517
train,TCGA-TK-A8OK-01,0.4120557351586151
train,TCGA-CG-4449-01,0.5796795956361663
train,TCGA-A8-A07W-01,0.707035080353894
train,TCGA-BR-8058-01,0.3102461591537189
train,TCGA-2J-AAB4-01,0.3951910838033864
train,TCGA-XF-AAMQ-01,0.5889861588627142
train,TCGA-AC-A3YJ-01,0.627532993352918
train,TCGA-98-A53C-01,0.1914926266226883
train,TCGA-BA-A6D8-01,0.5519741327279418
train,TCGA-D3-A51K-06,0.7334325133231491
train,TCGA-HT-A61C-01,0.6413861145657347
train,TCGA-D5-6530-01,0.5846046214646682
