,,LinearRegression
train,TCGA-EJ-7797-01,0.39044328749916085
train,TCGA-EA-A50E-01,0.4404416055799481
train,TCGA-05-4425-01,0.46225523923729167
train,TCGA-D8-A1J9-01,0.6253154231781652
train,TCGA-OL-A66P-01,0.2634488880922313
train,TCGA-93-7348-01,0.3069311528318238
train,TCGA-A3-A8OW-01,0.4452690198397369
train,TCGA-33-6737-01,0.35904397237630187
train,TCGA-25-2401-01,0.5943674508034846
train,TCGA-EJ-5498-01,0.3453678318491234
train,TCGA-EX-A8YF-01,0.5000131789701562
train,TCGA-BH-A18J-01,0.5559043098807525
train,TCGA-C5-A7CM-01,0.7004708302270859
train,TCGA-44-3917-01,0.4251674391129079
train,TCGA-EE-A2GJ-06,0.6179906501819911
train,TCGA-PE-A5DC-01,0.6449791344210793
train,TCGA-44-7661-01,0.2566450848951085
train,TCGA-CV-7180-01,0.4162333527315089
train,TCGA-CU-A3QU-01,0.8396492142956625
train,TCGA-WX-AA44-01,0.6482432420415354
train,TCGA-EI-7004-01,0.4383748177396241
train,TCGA-E7-A7DU-01,0.7813500340660021
train,TCGA-S3-AA14-01,0.5898286656561362
train,TCGA-A8-A07Z-01,0.7943795317983697
train,TCGA-HC-7742-01,0.4882451721316567
train,TCGA-A2-A3XX-01,0.5170692106364903
train,TCGA-D5-7000-01,0.5939723820141298
train,TCGA-CV-A6K2-01,0.35703116035933175
train,TCGA-BH-A0H3-01,0.42899073190094
train,TCGA-UY-A8OB-01,0.6143533159980993
train,TCGA-P4-AAVK-01,0.5730893498715363
train,TCGA-CR-7402-01,0.5463646927163706
train,TCGA-E8-A415-01,0.4540814868015121
train,TCGA-29-1693-01,0.7993577681197276
train,TCGA-DU-A5TY-01,0.5341884343587453
train,TCGA-59-2355-01,0.6526937477396357
train,TCGA-06-5856-01,0.765122609450696
train,TCGA-CH-5751-01,0.5686045639992298
train,TCGA-CW-6093-01,0.50657597139314
train,TCGA-34-A5IX-01,0.43275818279619094
train,TCGA-13-0760-01,0.7428978665272141
train,TCGA-44-2665-01,0.39886560250704817
train,TCGA-G7-7501-01,0.6507134565300055
train,TCGA-29-1698-01,0.6589788066504484
train,TCGA-AA-A01P-01,0.380193678738963
train,TCGA-A5-AB3J-01,0.39942019244425786
train,TCGA-3N-A9WD-06,0.423359191568098
train,TCGA-DJ-A3UO-01,0.5405187748477603
train,TCGA-A6-5662-01,0.8240718445360091
train,TCGA-EW-A1J3-01,0.717409417722848
train,TCGA-CN-5359-01,0.32284767594201735
train,TCGA-BH-A1FJ-01,0.7500196173285936
train,TCGA-B9-4617-01,0.7692360377247397
train,TCGA-HR-A2OH-06,0.3965436387452042
train,TCGA-G5-6233-01,0.6424742758785577
train,TCGA-CC-A5UD-01,0.7470972462972358
train,TCGA-BT-A20X-01,0.5136768081295469
train,TCGA-64-1676-01,0.4488733629517061
train,TCGA-13-1404-01,0.7510203673618109
train,TCGA-UZ-A9PP-01,0.6784281667605557
train,TCGA-D9-A1X3-06,0.8246619194284004
train,TCGA-33-AAS8-01,0.5156352903562293
train,TCGA-BH-A0DX-01,0.3904889511060622
train,TCGA-VQ-AA6A-01,0.6490906894993581
train,TCGA-LP-A4AW-01,0.3211158069093032
train,TCGA-G9-6348-01,0.40105265343478247
train,TCGA-C5-A1MN-01,0.6023197688685062
train,TCGA-CQ-A4CE-01,0.3186334923536116
train,TCGA-EL-A3CO-01,0.35157557986365595
train,TCGA-ER-A19S-06,0.3966967704572582
train,TCGA-98-A538-01,0.5066329922512491
train,TCGA-56-A5DS-01,0.45260587703329264
train,TCGA-A2-A25F-01,0.19417663456693057
train,TCGA-ZF-A9R5-01,0.7415901900842717
train,TCGA-A8-A08B-01,0.5910127876109597
train,TCGA-NK-A5CT-01,0.48571715732639803
train,TCGA-EM-A3AI-01,0.611559399005696
train,TCGA-HT-7686-01,0.6046615456281883
train,TCGA-KK-A8IH-01,0.5236790631579546
train,TCGA-FU-A2QG-01,0.6435788537049258
train,TCGA-EE-A3AA-06,0.49225708018198566
train,TCGA-DW-5561-01,0.710702343777834
train,TCGA-BA-A6DG-01,0.3463028494114294
train,TCGA-63-A5MW-01,0.550646360409561
train,TCGA-BQ-5891-01,0.7759216337188343
train,TCGA-55-7570-01,0.5477898170760429
train,TCGA-BR-8382-01,0.36930066249507737
train,TCGA-C5-A3HE-01,0.4446381897932222
train,TCGA-UF-A7JD-01,0.4413169744572158
train,TCGA-BH-A0HX-01,0.6110847752644706
train,TCGA-FD-A3SJ-01,0.5256736513385618
train,TCGA-EL-A3GZ-01,0.546820800824932
train,TCGA-DW-7837-01,0.6260287675533183
train,TCGA-EE-A183-06,0.452218898218849
train,TCGA-MA-AA3Y-01,0.3712777487429719
train,TCGA-C8-A12U-01,0.6188778998983577
train,TCGA-AO-A0J6-01,0.5875260037847385
train,TCGA-DJ-A3VL-01,0.4599598045657673
train,TCGA-CQ-5331-01,0.2852497209196754
train,TCGA-2A-A8W1-01,0.8321259835164659
train,TCGA-OL-A5D7-01,0.5994078915792951
train,TCGA-09-1670-01,0.6662942761585764
train,TCGA-2V-A95S-01,0.4417230514136148
train,TCGA-BH-A0AU-01,0.5071410668974781
train,TCGA-DU-A6S6-01,0.6498362455798623
train,TCGA-CR-6478-01,0.3300680552789664
train,TCGA-EE-A2GU-06,0.654014023876831
train,TCGA-S9-A6WP-01,0.6965498543238677
train,TCGA-A8-A0A9-01,0.6456917088361578
train,TCGA-IN-A7NT-01,0.5232364526558974
train,TCGA-91-6829-01,0.4308736295532362
train,TCGA-CH-5739-01,0.4803586696262318
train,TCGA-KK-A6E8-01,0.648021026527112
train,TCGA-UY-A9PF-01,0.47343365935241793
train,TCGA-Y8-A894-01,0.8597535528160439
train,TCGA-CV-7411-01,0.36952467596130817
train,TCGA-63-7020-01,0.44915124914109766
train,TCGA-CF-A9FL-01,0.7328661397486691
train,TCGA-A8-A0AB-01,0.7253270881556518
train,TCGA-B9-4116-01,0.6878594649930767
train,TCGA-R2-A69V-01,0.23125325491142656
train,TCGA-CV-6948-01,0.673604094017996
train,TCGA-E9-A1R6-01,0.6602830852505737
train,TCGA-VQ-A8P8-01,0.2847473837335932
train,TCGA-KK-A8IF-01,0.7943977424879718
train,TCGA-C5-A7CL-01,0.6407978846753699
train,TCGA-E2-A15L-01,0.5860178881883379
train,TCGA-4Z-AA89-01,0.7795339894269628
train,TCGA-AR-A2LN-01,0.37973624265161454
train,TCGA-AR-A1AL-01,0.39933883820632166
train,TCGA-QH-A6CY-01,0.5298243580706561
train,TCGA-HC-7752-01,0.6327092536939048
train,TCGA-AN-A046-01,0.6135409229603618
train,TCGA-HZ-8637-01,0.2005519837759384
train,TCGA-GU-A764-01,0.4004494466872351
train,TCGA-BJ-A0ZH-01,0.4575999359562153
train,TCGA-ZG-A9N3-01,0.3777595395439126
train,TCGA-21-1071-01,0.4644401651839012
train,TCGA-XF-A8HC-01,0.973844380932901
train,TCGA-28-5208-01,0.713882859215089
train,TCGA-CV-5970-01,0.38463854072323855
train,TCGA-A2-A0YM-01,0.5434568179722907
train,TCGA-DD-AAW0-01,0.4832771965267443
train,TCGA-29-1691-01,0.8159743279973384
train,TCGA-90-A4ED-01,0.508885706790947
train,TCGA-EJ-5516-01,0.4136898661563439
train,TCGA-S9-A7QX-01,0.7263384450451145
train,TCGA-DK-AA6S-01,0.44891796995733535
train,TCGA-60-2711-01,0.6691565325463863
train,TCGA-29-1778-01,0.6894684013214696
train,TCGA-78-7540-01,0.49377025542370495
train,TCGA-E2-A15A-01,0.5547977616467278
train,TCGA-98-A53J-01,0.5191492941253794
train,TCGA-91-6830-01,0.3790626365508759
train,TCGA-ZJ-AAX8-01,0.44756488803285305
train,TCGA-3P-A9WA-01,0.8590215184522587
train,TCGA-G7-7502-01,0.5242829711946906
train,TCGA-85-8072-01,0.549876491750549
train,TCGA-LL-A73Z-01,0.3891058214833717
train,TCGA-D7-A6EV-01,0.6676107497861407
train,TCGA-HT-7676-01,0.6922648659235673
train,TCGA-CQ-A4CA-01,0.3120163980925513
train,TCGA-BS-A0V7-01,0.5720799289492275
train,TCGA-AR-A1AO-01,0.19277736341654095
train,TCGA-86-8358-01,0.6877692137785729
train,TCGA-D3-A2JP-06,0.47293754246405745
train,TCGA-VQ-A8DU-01,0.5470101553942857
train,TCGA-66-2766-01,0.6341542589885878
train,TCGA-AC-A2FK-01,0.2982912622353625
train,TCGA-DJ-A1QF-01,0.5587685778822311
train,TCGA-V1-A9OL-01,0.595874628055217
train,TCGA-55-8204-01,0.3717624362821409
train,TCGA-KK-A59V-01,0.5039826469410706
train,TCGA-63-A5MB-01,0.6214958809999152
train,TCGA-IB-7654-01,0.42668231809950835
train,TCGA-EM-A3SZ-01,0.44335919491906245
train,TCGA-B0-4700-01,0.36100753196547963
train,TCGA-QG-A5YW-01,0.5765332427424789
train,TCGA-QU-A6IO-01,0.4569204984342938
train,TCGA-EM-A2CJ-01,0.6267313599379434
train,TCGA-64-1678-01,0.6075184925158511
train,TCGA-5P-A9K3-01,0.6456033254947866
train,TCGA-D3-A1Q9-06,0.6151205951503449
train,TCGA-IB-A5SP-01,0.53739588285399
train,TCGA-E1-A7YS-01,0.7910387831552765
train,TCGA-BH-A0GY-01,0.47332942010595164
train,TCGA-D6-8568-01,0.3287450318168424
train,TCGA-BH-A0DE-01,0.5211051836155409
train,TCGA-CC-A9FS-01,0.6522490221198602
train,TCGA-VS-A94Z-01,0.40876879732577615
train,TCGA-YL-A9WI-01,0.7192648979078148
train,TCGA-EE-A2GO-06,0.8832225688655964
train,TCGA-F5-6812-01,0.5195409542366234
train,TCGA-D8-A1XR-01,0.7019658867586723
train,TCGA-EO-A3AS-01,0.7178886623722107
train,TCGA-AD-6889-01,0.7470924603602309
train,TCGA-BR-A4PD-01,0.5674650777431465
train,TCGA-DD-AAW2-01,0.7261598331596303
train,TCGA-4A-A93W-01,0.6821364212707783
train,TCGA-J4-A67Q-01,0.38498511899517907
train,TCGA-E9-A1RE-01,0.762615371091542
train,TCGA-24-1422-01,0.5809393291974998
train,TCGA-EY-A547-01,0.7286800427383164
train,TCGA-CZ-4856-01,0.4267652572602404
train,TCGA-VQ-A8PU-01,0.6706062252821123
train,TCGA-DB-A4XG-01,0.7274192511384994
train,TCGA-B0-4821-01,0.6152681180650985
train,TCGA-VV-A86M-01,0.7952844004522617
train,TCGA-D3-A1Q4-06,0.5133821263457686
train,TCGA-B0-4706-01,0.5881760547987742
train,TCGA-CM-6164-01,0.586273272426681
train,TCGA-DA-A95W-06,0.7279917716435038
train,TCGA-39-5034-01,0.5634230474669483
train,TCGA-VM-A8CH-01,0.6646665313750624
train,TCGA-FC-A66V-01,0.3745122345527872
train,TCGA-DU-A7TJ-01,0.7249409301100472
train,TCGA-EM-A22L-01,0.6137329943714194
train,TCGA-EL-A3H8-01,0.5860115573104492
train,TCGA-B8-A54J-01,0.43621900063589175
train,TCGA-CJ-5680-01,0.556846027917127
train,TCGA-DJ-A13U-01,0.5921257404814948
train,TCGA-P5-A77W-01,0.7706187653177301
train,TCGA-NJ-A7XG-01,0.546289035742744
train,TCGA-50-8457-01,0.40409928840256487
train,TCGA-3A-A9IV-01,0.715304718166708
train,TCGA-D8-A1Y1-01,0.5822440792133396
train,TCGA-HC-A6AQ-01,0.4378073600732318
train,TCGA-J4-A6G1-01,0.1736234792955179
train,TCGA-A2-A0D1-01,0.7114734064873693
train,TCGA-ZG-A8QZ-01,0.3324473500284879
train,TCGA-D3-A3CE-06,0.6323970333218429
train,TCGA-85-8354-01,0.6520019994409673
train,TCGA-C8-A26Z-01,0.7427191247970619
train,TCGA-FG-7636-01,0.6691167974112672
train,TCGA-CV-7427-01,0.39828544627479684
train,TCGA-39-5011-01,0.2988448871076969
train,TCGA-DM-A28G-01,0.6108160243463636
train,TCGA-49-4487-01,0.3316797643804452
train,TCGA-K7-A6G5-01,0.5014857763189018
train,TCGA-FC-A6HD-01,0.649013247102244
train,TCGA-UY-A9PH-01,0.5094711338594331
train,TCGA-A8-A09V-01,0.7949300726773025
train,TCGA-56-A5DR-01,0.4417365636532673
train,TCGA-T2-A6X0-01,0.6846830571364158
train,TCGA-JL-A3YX-01,0.6295070096615953
train,TCGA-13-0899-01,0.7689330679127805
train,TCGA-GL-A9DE-01,0.6742852908775081
train,TCGA-C5-A1MI-01,0.5902548056726272
train,TCGA-CQ-A4CD-01,0.5695882143249169
train,TCGA-5R-AA1D-01,0.3386065067974912
train,TCGA-EJ-8474-01,0.5012015937757486
train,TCGA-AX-A3G3-01,0.5601648027466324
train,TCGA-DU-6402-01,0.518583895999315
train,TCGA-A6-6138-01,0.5554282503464893
train,TCGA-Q1-A73R-01,0.7179064595474608
train,TCGA-55-7995-01,0.465600031700104
train,TCGA-55-A490-01,0.5504964842608525
train,TCGA-DW-7842-01,0.8091921105265799
train,TCGA-IN-A6RI-01,0.6402703974206029
train,TCGA-CG-4438-01,0.5243375064516855
train,TCGA-AN-A0XT-01,0.7172202347979579
train,TCGA-76-4925-01,0.8094453907181837
train,TCGA-XN-A8T5-01,0.22890931027724837
train,TCGA-49-AARO-01,0.3197588649957806
train,TCGA-A2-A0D0-01,0.6283550082487217
train,TCGA-B0-4818-01,0.49449306779971636
train,TCGA-41-5651-01,0.7667845719432713
train,TCGA-CJ-6030-01,0.38773808360346823
train,TCGA-DD-AAE1-01,0.6988853414505272
train,TCGA-12-0821-01,0.8127282119582234
train,TCGA-S9-A6WD-01,0.6876363284619562
train,TCGA-75-6203-01,0.29655059861529154
train,TCGA-05-4422-01,0.5663458787553626
train,TCGA-DJ-A3V5-01,0.5830912628207501
train,TCGA-CV-7418-01,0.7397361592724714
train,TCGA-BR-8380-01,0.36004512240234365
train,TCGA-85-8481-01,0.3930062887858324
train,TCGA-CC-A5UC-01,0.49241557375406936
train,TCGA-VS-A950-01,0.5519341809831293
train,TCGA-WX-AA47-01,0.7329125951390297
train,TCGA-B6-A408-01,0.5437206033725247
train,TCGA-A6-2686-01,0.521251515624569
train,TCGA-GU-AATO-01,0.45531077525179864
train,TCGA-18-3412-01,0.617588096852216
train,TCGA-D8-A1JA-01,0.6069300886912399
train,TCGA-HD-8634-01,0.41271663011938775
train,TCGA-MH-A55W-01,0.6306011035033456
train,TCGA-AZ-6607-01,0.5088423447725303
train,TCGA-C8-A1HI-01,0.5541602893363897
train,TCGA-78-7162-01,0.3574388307998549
train,TCGA-H5-A2HR-01,0.7480930094634659
train,TCGA-63-A5MH-01,0.714273649738481
train,TCGA-C5-A2LY-01,0.5082237877020049
train,TCGA-CR-5248-01,0.4693257338878935
train,TCGA-C4-A0EZ-01,0.8952148816204993
train,TCGA-A8-A08L-01,0.5922647686281514
train,TCGA-DQ-5625-01,0.44681605733136215
train,TCGA-BH-A0DL-01,0.417875607318699
train,TCGA-CD-8528-01,0.546051869424921
train,TCGA-FC-A4JI-01,0.7410870097718751
train,TCGA-H2-A421-01,0.405478478674772
train,TCGA-CZ-5451-01,0.541252032776326
train,TCGA-50-5930-01,0.29448693667279097
train,TCGA-M7-A725-01,0.6977256352696083
train,TCGA-56-8308-01,0.5393659341556774
train,TCGA-DS-A7WF-01,0.7368917662289101
train,TCGA-66-2765-01,0.511124875806525
train,TCGA-E8-A417-01,0.5777902292560908
train,TCGA-BR-6566-01,0.42360437549358027
train,TCGA-05-5429-01,0.6113970529949988
train,TCGA-ZF-A9RC-01,0.5267248931731103
train,TCGA-B8-5549-01,0.5379097149344774
train,TCGA-S9-A6WM-01,0.7674750608842317
train,TCGA-39-5021-01,0.48297523595025016
train,TCGA-ZF-A9R7-01,0.5025616194213354
train,TCGA-60-2724-01,0.47842489764115537
train,TCGA-G2-A2EL-01,0.8910622394947881
train,TCGA-CH-5737-01,0.6481824797883966
train,TCGA-AR-A24S-01,0.48665368433591355
train,TCGA-96-8169-01,0.42306436304776107
train,TCGA-A6-6654-01,0.37078200979375636
train,TCGA-XX-A89A-01,0.3848549455800861
train,TCGA-CN-6992-01,0.6206918331333287
train,TCGA-EK-A2GZ-01,0.6275306963475548
train,TCGA-PN-A8MA-01,0.7618153560097186
train,TCGA-ER-A19J-06,0.7006250467244233
train,TCGA-EE-A2MT-06,0.8084031683808639
train,TCGA-F5-6465-01,0.48776386240917863
train,TCGA-KC-A7F3-01,0.42763346115303674
train,TCGA-D3-A2JH-06,0.5172025714785875
train,TCGA-2K-A9WE-01,0.330910706531524
train,TCGA-UF-A7JK-01,0.5997395161878457
train,TCGA-56-A4BY-01,0.5672553424031697
train,TCGA-A8-A096-01,0.47207891938620056
train,TCGA-BR-4201-01,0.2865264863700321
train,TCGA-C5-A8XJ-01,0.6428286997167638
train,TCGA-VP-A879-01,0.41322180924476853
train,TCGA-HW-7491-01,0.8829136659153507
train,TCGA-EW-A1PB-01,0.3555973601914158
train,TCGA-HC-7740-01,0.3903404258391913
train,TCGA-UB-AA0U-01,0.5922774034270653
train,TCGA-95-7043-01,0.6735433329539295
train,TCGA-B6-A0WV-01,0.6522066043739586
train,TCGA-EJ-5525-01,0.6543850569651555
train,TCGA-ZJ-AAXF-01,0.3339412906858049
train,TCGA-ZF-AA58-01,0.39123144433477747
train,TCGA-D8-A27F-01,0.6973338312069618
train,TCGA-DD-AADP-01,0.7358502645068759
train,TCGA-78-7146-01,0.600372747799926
train,TCGA-BH-A1F8-01,0.7002496184095528
train,TCGA-GN-A4U4-06,0.755606832581286
train,TCGA-DA-A3F2-06,0.32574715814802646
train,TCGA-AZ-4616-01,0.586794398988936
train,TCGA-A2-A0YT-01,0.6128328259474939
train,TCGA-TM-A84J-01,0.8068402997818149
train,TCGA-TM-A84Q-01,0.7150154375776079
train,TCGA-60-2721-01,0.45696367855289455
train,TCGA-FD-A3SM-01,0.5568485353583179
train,TCGA-CW-5585-01,0.6334766283456617
train,TCGA-Y8-A8RZ-01,0.6563315934273194
train,TCGA-DD-A4NH-01,0.48939708259618736
train,TCGA-77-7338-01,0.4538672784109019
train,TCGA-5P-A9K0-01,0.6359312028820837
train,TCGA-BK-A0CC-01,0.6777467688653872
train,TCGA-ET-A39I-01,0.5653109567844914
train,TCGA-AC-A6IX-01,0.4761870565458034
train,TCGA-IR-A3LI-01,0.8474318150666639
train,TCGA-06-0744-01,0.7517010886557844
train,TCGA-43-A56U-01,0.10618466260896986
train,TCGA-BH-A209-01,0.3391231795752455
train,TCGA-DU-7011-01,0.5992639861654245
train,TCGA-CJ-6033-01,0.48336118029286546
train,TCGA-A2-A0CM-01,0.5187003277588134
train,TCGA-FD-A5BY-01,0.6362027171444515
train,TCGA-DM-A28E-01,0.7714282787458326
train,TCGA-CM-6676-01,0.5585811123617513
train,TCGA-EE-A184-06,0.6934664991629302
train,TCGA-MA-AA3W-01,0.4442530085994345
train,TCGA-A4-8517-01,0.696151136635479
train,TCGA-55-8090-01,0.4294306801006546
train,TCGA-55-6982-01,0.31193668800397834
train,TCGA-13-1511-01,0.6922304627927209
train,TCGA-HC-A9TE-01,0.4525588477161256
train,TCGA-HT-7855-01,0.7267350806612708
train,TCGA-C8-A135-01,0.46620931182519776
train,TCGA-MN-A4N5-01,0.3897930759866159
train,TCGA-IB-7647-01,0.38165882425518377
train,TCGA-A4-7734-01,0.6667842958422314
train,TCGA-RD-A7BW-01,0.3264971532551862
train,TCGA-NC-A5HJ-01,0.30333452931982335
train,TCGA-AC-A3TM-01,0.5398120361056022
train,TCGA-EE-A180-06,0.826250621037963
train,TCGA-12-5299-01,0.7935406417990609
train,TCGA-E9-A22A-01,0.3358770855682374
train,TCGA-CC-A5UE-01,0.7546593112746708
train,TCGA-63-A5MM-01,0.32362522504454044
train,TCGA-CN-4726-01,0.47597877212501416
train,TCGA-DU-7013-01,0.7283505275496212
train,TCGA-FW-A3TV-06,0.4839359358533685
train,TCGA-F4-6809-01,0.44775226867979684
train,TCGA-78-8640-01,0.40657786434179366
train,TCGA-ZS-A9CG-01,0.6996893816762715
train,TCGA-F9-A8NY-01,0.6915729922492754
train,TCGA-CC-5261-01,0.44807280604820227
train,TCGA-55-8092-01,0.4306694345879627
train,TCGA-D8-A1XW-01,0.7111445131634815
train,TCGA-2L-AAQE-01,0.43125231937055325
train,TCGA-FG-7643-01,0.3580080718084908
train,TCGA-DD-AA3A-01,0.6327228634404496
train,TCGA-31-1953-01,0.5746694184319889
train,TCGA-63-A5MP-01,0.362015368215456
train,TCGA-DD-A73G-01,0.6608643463323192
train,TCGA-13-0893-01,0.6835759491253637
train,TCGA-22-4591-01,0.6524800918754318
train,TCGA-AR-A24T-01,0.5606190236927111
train,TCGA-ZF-AA5N-01,0.619298152107585
train,TCGA-KS-A41F-01,0.544985399380884
train,TCGA-QK-A652-01,0.34535749075126787
train,TCGA-E8-A413-01,0.3823868581308563
train,TCGA-XS-A8TJ-01,0.5917735524434544
train,TCGA-G4-6294-01,0.7574047994572394
train,TCGA-EE-A3AG-06,0.762546309201194
train,TCGA-CV-A6JT-01,0.40284124497535956
train,TCGA-EK-A3GN-01,0.6598647230179464
train,TCGA-IN-7808-01,0.437647162440201
train,TCGA-CN-4738-01,0.3454085086146512
train,TCGA-DJ-A3VD-01,0.2905408119045463
train,TCGA-50-5939-01,0.37026700351509834
train,TCGA-AO-A12E-01,0.5666539126094574
train,TCGA-K4-A5RJ-01,0.46682493779178685
train,TCGA-E5-A4U1-01,0.6912172840819795
train,TCGA-FW-A3TU-06,0.6365584240572133
train,TCGA-61-1741-01,0.6951072311079242
train,TCGA-EK-A2R8-01,0.5150932221022176
train,TCGA-VS-A8Q9-01,0.7375119606684984
train,TCGA-A6-3809-01,0.6198404111379725
train,TCGA-21-1077-01,0.45470822992396515
train,TCGA-VS-A8EJ-01,0.7373278131962804
train,TCGA-F4-6805-01,0.4168884487622307
train,TCGA-V7-A7HQ-01,0.6376253174432547
train,TCGA-A2-A0YD-01,0.42919636502778113
train,TCGA-56-A49D-01,0.44435167536103093
train,TCGA-HW-7495-01,0.5748451648124534
train,TCGA-73-4676-01,0.5573656402379152
train,TCGA-VQ-A91U-01,0.5908099449476678
train,TCGA-2L-AAQA-01,0.5749135039109874
train,TCGA-DU-A7TB-01,0.4229058357169425
train,TCGA-44-6774-01,0.28513800129986777
train,TCGA-B8-5158-01,0.48813406359956835
train,TCGA-A4-7997-01,0.682922729863849
train,TCGA-GM-A3XL-01,0.53314848660258
train,TCGA-GC-A3RD-01,0.699562461470993
train,TCGA-DD-A4NV-01,0.5023854960006507
train,TCGA-BR-8690-01,0.32615408150622877
train,TCGA-EM-A3OB-01,0.605314321262614
train,TCGA-CJ-5676-01,0.4914005350258839
train,TCGA-F7-A624-01,0.49047719339736984
train,TCGA-BC-A110-01,0.43556096313004217
train,TCGA-B0-5117-01,0.6447070227168159
train,TCGA-VS-A8EB-01,0.7223475058220866
train,TCGA-BP-4995-01,0.5366299622789404
train,TCGA-EV-5902-01,0.8809571784929844
train,TCGA-OL-A6VO-01,0.6923066926886199
train,TCGA-IR-A3LH-01,0.38036358370472023
train,TCGA-C5-A1BE-01,0.6392177189013197
train,TCGA-UZ-A9PJ-01,0.8351023299748388
train,TCGA-EW-A1P0-01,0.8176377494561219
train,TCGA-RY-A83Y-01,0.738668929974459
train,TCGA-CV-6954-01,0.4725985133140083
train,TCGA-19-4065-01,0.568568099525776
train,TCGA-ZF-AA4N-01,0.5725610668263826
train,TCGA-98-7454-01,0.18520682323749194
train,TCGA-56-7730-01,0.7155811001829662
train,TCGA-VQ-A8DV-01,0.6396131866388274
train,TCGA-GM-A2DK-01,0.49272324061004286
train,TCGA-AN-A0AK-01,0.7183128687014039
train,TCGA-13-0908-01,0.5260535898526749
train,TCGA-EE-A3AB-06,0.478713799720175
train,TCGA-DU-7014-01,0.7170538580676046
train,TCGA-FR-A3YO-06,0.6483294553379596
train,TCGA-97-A4M0-01,0.48771965984758076
train,TCGA-Q1-A73Q-01,0.679087667894962
train,TCGA-J4-AAU2-01,0.5323119363308144
train,TCGA-AC-A3YJ-01,0.6260108554042719
train,TCGA-AR-A256-01,0.687590127524087
