,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-E2-A14N-01,0.5787636,0.4908957667303365,0.4911246880060175,0.4985941260681557,0.45804646684699013,0.3538216334587942,0.48726212838781435,0.48540242864276945
train,TCGA-75-5147-01,0.51996404,0.4637789921993352,0.46392152818469723,0.469052792857265,0.4501395947841307,0.4277589162371675,0.46253733711637146,0.470268218123268
train,TCGA-BP-4795-01,0.3935006,0.37577200173419184,0.37569760910417904,0.3732966754778323,0.3796713806189065,0.38412123951403715,0.37665501839273513,0.36796066261634375
train,TCGA-60-2726-01,0.5911731,0.5356148028725412,0.5355113622305565,0.5301558826086676,0.5232815679657528,0.5053896542325063,0.5358148187251753,0.5424538992782992
train,TCGA-XX-A899-01,0.3550966,0.2904015236269373,0.2904386791999917,0.29136791225282854,0.3364150850761718,0.33138713076081494,0.2895547550040341,0.28543805774971925
train,TCGA-CF-A9FL-01,0.71583444,0.7309039806136777,0.7308521331177804,0.7263503754777725,0.7018245753233849,0.7283854420740487,0.7328210294012223,0.744730904916237
train,TCGA-DK-A3IT-01,0.44197518,0.3970939420257695,0.3971697702762952,0.3992935983214796,0.39359915914448007,0.4896492230152994,0.39398387150168723,0.37979930684748553
train,TCGA-BH-A0H5-01,0.32310677,0.22016717512443795,0.22024926412141344,0.22277695842201706,0.24588674133520638,0.28710805081587554,0.21910411347007908,0.2270098426780962
train,TCGA-BB-A5HU-01,0.4408031,0.40573054009916976,0.4057384696431091,0.40650003304490223,0.4085256175280574,0.4462684002744628,0.4048900615550312,0.39327921981910846
train,TCGA-68-8250-01,0.5305261,0.5026513812245799,0.5026176870986754,0.5023547315225857,0.5077867128586864,0.44644517157779384,0.5040629738251103,0.5044952727949699
train,TCGA-HC-7821-01,0.64158267,0.6384970853337661,0.6382759360919987,0.6328713101455252,0.7048120915581422,0.6390008288351468,0.6427501403309563,0.6524082293248088
train,TCGA-BP-4961-01,0.53746134,0.5058463834869038,0.5058908460043992,0.5056094189775086,0.47855926052125963,0.472581328026977,0.5058121053117787,0.5038232202171016
train,TCGA-YD-A9TA-06,0.6464005,0.6487118395069505,0.6484929372500348,0.6405758903333034,0.642761502447651,0.6128983356169526,0.6511169684366471,0.6632856032398029
train,TCGA-AJ-A3IA-01,0.58005697,0.5140660995705608,0.5142370684688014,0.5192233787270563,0.5250884253011414,0.5028114782123477,0.5133925077431036,0.5143836182676474
train,TCGA-38-4626-01,0.33806393,0.25185174739562477,0.25191444016622444,0.2560484081613237,0.28076532301532464,0.2747752843207343,0.2504476259235957,0.24706223227257107
train,TCGA-CZ-5451-01,0.60489887,0.5411211463977642,0.5411891478400682,0.5429183311428885,0.5798719328016084,0.5997456481831341,0.5412836408032238,0.5486409610060867
train,TCGA-3C-AALI-01,0.6131779,0.5524293211690308,0.5523553642550557,0.5485448104141029,0.5345506651005121,0.5498336298761799,0.551633160603159,0.5564930871724515
train,TCGA-A2-A0SY-01,0.54184264,0.5471493949913822,0.5470541867402147,0.5443252921328469,0.5650379606820615,0.5321249804017656,0.550265576078658,0.5642078456635427
train,TCGA-NH-A6GA-01,0.69863635,0.6075289390523139,0.6077577522632621,0.6151840054748391,0.5956701963039841,0.6756381576453063,0.6041842072941401,0.6136377323384108
train,TCGA-29-1768-01,0.5898945,0.576622081410651,0.576392369456538,0.5704921545543687,0.5766972894798716,0.635935329392343,0.5793009240344487,0.5898830812708431
train,TCGA-EK-A2RK-01,0.6801229,0.6529797221249252,0.6528199861726451,0.6464508947695145,0.712252737042234,0.7026249596156857,0.6532238147991974,0.670947936024196
train,TCGA-2H-A9GQ-01,0.7172686,0.7452925000451398,0.7451942757966808,0.7418622630564369,0.7270292931243738,0.7344454870347249,0.7474804240940993,0.7579680175132759
train,TCGA-5P-A9KE-01,0.66982245,0.6262688362700415,0.6262917895526263,0.6282000679209037,0.614515620587228,0.5910177515597758,0.6257224512616162,0.6360992532286934
train,TCGA-DJ-A4UL-01,0.5465694,0.5133469611471995,0.513364140305526,0.5141797539444392,0.5134813189239502,0.5480186665465124,0.5123105659333822,0.5095682886099193
train,TCGA-V1-A8MF-01,0.47961596,0.43886355471706423,0.43890580628520226,0.43958560205128266,0.4401149397932056,0.4560586811612648,0.43786074634549954,0.4320775042950475
train,TCGA-A8-A07Z-01,0.7440134,0.7894268542591157,0.7891894555007823,0.7803913706214497,0.7706641513988413,0.7190908148750852,0.7922111052848667,0.788347466286089
train,TCGA-S9-A7R3-01,0.62886745,0.5963989411952808,0.5963826492273447,0.5944468706577535,0.5948009723059855,0.6231652245611836,0.595778865476465,0.6056272269000168
train,TCGA-DI-A1C3-01,0.5758529,0.5516704601067672,0.5515578910822435,0.5484160474961735,0.5532581010647732,0.44767971543412355,0.5538352466460467,0.5690808060231533
train,TCGA-DJ-A3US-01,0.39898607,0.3689069387311954,0.3688090576264074,0.3644499989120177,0.40088749896994824,0.44214134468187355,0.3691119809350677,0.35763181320817083
train,TCGA-BH-A0GY-01,0.5062005,0.4703971027022624,0.4703327754576567,0.4693428226406974,0.5004528354520581,0.5257431711256033,0.47080531734122066,0.4588731830960888
train,TCGA-IN-AB1V-01,0.41320395,0.39237987120044016,0.39243082094432263,0.3918361471998016,0.3610612480866078,0.3908545760951751,0.38967971683573466,0.3724739270917523
train,TCGA-HP-A5N0-01,0.56941146,0.4994524274403305,0.4995644620725141,0.5032424408074422,0.5293106576577344,0.549353721746271,0.49830483358189076,0.4950189962361559
train,TCGA-AO-A0J5-01,0.5957576,0.5814881548872446,0.581402943038339,0.5809371843859372,0.5602546280536356,0.5398372657581232,0.5826471896375809,0.5942988270485107
train,TCGA-EM-A3AJ-01,0.4522894,0.4201165405977374,0.4201462046844207,0.4203452715239309,0.4106063911089699,0.38948298462817943,0.41955085019257204,0.4077728106549554
train,TCGA-G3-A25Z-01,0.72465855,0.6716463694657027,0.6716143250259952,0.6686140687786774,0.663392158705759,0.6577036864987634,0.6715061860924562,0.6883949348226961
train,TCGA-C5-A8XJ-01,0.66578364,0.6375616351996898,0.63752910673258,0.6361700084567126,0.6638777603610049,0.6770689814014151,0.6379178025148623,0.6484024372131604
train,TCGA-3A-A9I5-01,0.42073318,0.37285349907862697,0.37292471192121923,0.37535073499094695,0.34381261471041147,0.38560406585583695,0.37208598585816227,0.35957910281090205
train,TCGA-BP-5175-01,0.52032274,0.4582306228376833,0.45828277397340433,0.46056780803458924,0.42937941078788033,0.4833270532430266,0.4577649300972453,0.4544664618513524
train,TCGA-TM-A7CA-01,0.7380061,0.729654502276067,0.7297226575883381,0.731317188102892,0.7013741590574754,0.6750668644997996,0.7306176696815387,0.7377085916383158
train,TCGA-AP-A5FX-01,0.66729826,0.6364102143877339,0.6363023152187749,0.63312141335361,0.6737635915488049,0.6520796493369394,0.6372747806108301,0.6551824513489525
train,TCGA-OL-A5RU-01,0.4498954,0.39700779700371064,0.397115365277593,0.3990349800514669,0.3782052936125677,0.3164398912166965,0.3958575734277689,0.38613785405876466
train,TCGA-4P-AA8J-01,0.44769406,0.4322886558796974,0.4323129070880711,0.4319775996510232,0.3784991309535368,0.39015945191155266,0.4327528366548362,0.42854727230763534
train,TCGA-95-7944-01,0.43338582,0.40809953425659234,0.40812776216956664,0.4079800517054469,0.3971540893642207,0.40666658565227687,0.40815984285124346,0.394349055276052
train,TCGA-A2-A0T0-01,0.65541613,0.6164920632180382,0.6164456083683837,0.6156949052226769,0.5842697398220527,0.6014703856002007,0.614839445904086,0.6256721211851646
train,TCGA-20-0987-01,0.6134656,0.5455222301003875,0.5455897138260721,0.5455400534704898,0.5273104338397563,0.5214171896658206,0.5441764835807293,0.5540813574164837
train,TCGA-VR-A8ET-01,0.52545196,0.47579171904198286,0.4758690841673305,0.47700411295629036,0.44690099057677135,0.4800470666766281,0.4737732735611442,0.47263726163754166
train,TCGA-QH-A6CU-01,0.63606995,0.6105774982120203,0.6105939268720426,0.6121919446255464,0.6211085187735368,0.585372586931219,0.6112521411414753,0.6210942362577583
train,TCGA-A8-A08B-01,0.6454725,0.590325047428149,0.5904304118139088,0.5939955566341711,0.5778199594272391,0.5695797328851726,0.5901666620100655,0.5928773845071559
train,TCGA-C8-A1HM-01,0.57523113,0.5323502337562135,0.5323041592982491,0.5296654359787636,0.47940198343616136,0.4323309158533156,0.5337299586725355,0.5348633550753505
train,TCGA-EL-A3ZQ-01,0.5143046,0.5016668144373527,0.5015361796481095,0.49658191507741584,0.47915706176480133,0.44811854767490694,0.5023884755881904,0.5077696057970292
train,TCGA-EJ-A46B-01,0.44910204,0.4110814522031836,0.4111332632999967,0.4132892405600288,0.33027261880177794,0.3519073221462319,0.4088596896319601,0.4154082570811676
train,TCGA-FB-AAPP-01,0.7668608,0.776160705816097,0.776310433136602,0.7801911106147281,0.8322986498239022,0.8056137543795159,0.7771421087762995,0.7809667952860707
train,TCGA-63-A5MJ-01,0.6039803,0.5730464255476315,0.5730497001868151,0.5731285430994166,0.6195909158753008,0.5522813297474678,0.57356835076252,0.5719903206524456
train,TCGA-EL-A3T8-01,0.56983,0.5196144334800513,0.5197646782556126,0.5243458210395442,0.5381177533326558,0.5675482164827841,0.5186947355437455,0.5135042937510953
train,TCGA-13-0724-01,0.761902,0.7660733328212166,0.7659355778608731,0.7620173060537923,0.7790213168969811,0.7617414035571373,0.7692447547023907,0.7758090770610845
train,TCGA-ED-A7PY-01,0.7545088,0.7715209045402965,0.7715379723980457,0.7705148765181176,0.7779602477281771,0.7566603349674699,0.7719483743217931,0.7745690124407076
train,TCGA-D3-A3C3-06,0.7066219,0.6140231980017997,0.6141684933629492,0.6196733788752212,0.5954478939471468,0.6140076534778042,0.6113825565716995,0.6191750243926292
train,TCGA-YL-A8SH-01,0.5037362,0.461161703235827,0.4612377888813327,0.4652645509758522,0.4543840676211375,0.5151714823808433,0.4601448058065974,0.4553463331496861
train,TCGA-AN-A0AJ-01,0.6484649,0.6247532113558247,0.6247711571555378,0.6262043416069711,0.6295049326816511,0.5535694854658285,0.6266409818025118,0.6425899813708588
train,TCGA-EI-6508-01,0.72373074,0.6879481070938624,0.6879830415847017,0.690236027046354,0.7118216061442884,0.6951148318409548,0.6888806913506054,0.697129037393309
train,TCGA-ET-A3BQ-01,0.5156519,0.501110081208316,0.5011169454975335,0.500090172511704,0.4863180552651418,0.4616626424657601,0.5013080763974447,0.5016406302799401
train,TCGA-18-3409-01,0.5027408,0.4723876011799782,0.4723850602332462,0.4730933815514395,0.48634869091683197,0.4717335135620608,0.4724711740883703,0.4699073905804734
train,TCGA-J8-A4HY-01,0.53610355,0.5101352937885946,0.5101616724218698,0.5097937774330513,0.4958893826584625,0.49451791305224274,0.5097016647177453,0.5057878239851816
train,TCGA-P5-A5F1-01,0.6706473,0.6374304372105823,0.6375326527761269,0.641793559385198,0.6724669343337741,0.6147618240710769,0.6375086238689925,0.6455341347248089
train,TCGA-IN-A7NT-01,0.5647126,0.5277865857002297,0.5277826697918581,0.5308937217924388,0.5069709042218833,0.5216025269860625,0.5271782234887117,0.5335296710103365
train,TCGA-CR-7379-01,0.45478207,0.4305608973007075,0.430590307791324,0.43030147257423407,0.40460889906869224,0.3924703753719391,0.4291940262694183,0.42692102482824035
train,TCGA-EE-A2MF-06,0.7684726,0.7890737758672417,0.7891842159438542,0.7935738049350006,0.7724599039765778,0.7781000570043539,0.7884821217302747,0.793671904059614
train,TCGA-DH-A66D-01,0.71800864,0.7113927901759098,0.7113528488214031,0.7092990645318048,0.7085963109291822,0.728976707764408,0.7123019445649803,0.7207075343539862
train,TCGA-DK-A1AF-01,0.30924705,0.19909066999757152,0.19912419564347128,0.20048451243905097,0.23097168946174418,0.260931033371966,0.196876339522969,0.20835478366494373
train,TCGA-61-2101-01,0.74183524,0.6949708412409658,0.6950499945569075,0.6992540699761705,0.6703747605837418,0.7299065888114601,0.6946820531816617,0.7118817522424781
train,TCGA-G3-AAV6-01,0.74976397,0.746237557079706,0.7460768511321693,0.7384399496022629,0.6955317463297359,0.6713465011165259,0.7468926754262296,0.75713039605094
train,TCGA-DU-A7TA-01,0.75348365,0.75905872590749,0.7590027003232035,0.757507022458458,0.7772384224848878,0.7899658309786567,0.760332864076775,0.760429982736283
train,TCGA-E2-A15P-01,0.6016329,0.5754946393316135,0.5756156103247969,0.5793484025620481,0.531973065673218,0.55003730359497,0.5749625246198337,0.5855472069433857
train,TCGA-CN-4735-01,0.6585998,0.6542985906988323,0.6541182445538841,0.6490268119310716,0.6599316610417116,0.6129388620689882,0.6573856910423184,0.664811374145691
train,TCGA-DD-AADJ-01,0.695876,0.6493333639140974,0.6493283434609562,0.6475797147360429,0.6808182775371521,0.7113232214389318,0.6489074860502995,0.6653894051955518
train,TCGA-C8-A12P-01,0.58909696,0.5325653369321769,0.5325747856221741,0.5325258850329018,0.4942282186854936,0.49509204560274367,0.5295936598997968,0.529681290545709
train,TCGA-G4-6321-01,0.52283585,0.48074523626109117,0.48083294951599886,0.4820524983932538,0.526038831740878,0.5358326763579009,0.4805910586721837,0.4763898850620424
train,TCGA-BJ-A3PU-01,0.5758067,0.5275646476288673,0.5277039447476299,0.5317552058978126,0.5779691462139322,0.5960411066264294,0.5254123047773915,0.5218277281358509
train,TCGA-FS-A1ZY-06,0.7984611,0.9026441778405481,0.9025179088241628,0.898872783555074,0.9208388972992083,0.8708362949538826,0.9069652368008666,0.87828557002435
train,TCGA-63-A5MM-01,0.3875066,0.3297907716905093,0.32990965828988617,0.33412529607684927,0.32675944357939035,0.33002464425944544,0.32901553278553247,0.32123079017270384
train,TCGA-91-6831-01,0.53894466,0.4978602125094394,0.49776867608302144,0.49342857961439096,0.5023966034914313,0.4705779577491277,0.49641273135288105,0.4920841101747492
train,TCGA-CJ-4920-01,0.52773523,0.4674368943606511,0.4675755825992115,0.4719390325291087,0.4855526897791933,0.5055746659644624,0.4659178518495338,0.4578773797380718
train,TCGA-AT-A5NU-01,0.71795696,0.7261049789246599,0.7260362834284779,0.7240544007925056,0.7238279536232792,0.6998300596569511,0.7280165955215449,0.7299671177465064
train,TCGA-HU-A4H3-01,0.6787144,0.650670643505521,0.6506023665520115,0.6502287681012826,0.5986439072965049,0.6145433835273586,0.6507401838868526,0.6685837103319954
train,TCGA-25-2404-01,0.65444136,0.6041205121802619,0.6041153056366168,0.6043767519334299,0.6227454597205455,0.6168583420248633,0.6037280693207553,0.6133774599747457
train,TCGA-29-1774-01,0.7885097,0.823452906971022,0.8236275702066291,0.8297961787928125,0.823243048447446,0.7892116800340235,0.822301522232723,0.8215987430491289
train,TCGA-QK-A64Z-01,0.50016457,0.47211155086964984,0.4721980938312885,0.4753331087523781,0.4606343552955654,0.5137843091350062,0.47129267681540826,0.46515225039275077
train,TCGA-ED-A7XP-01,0.6365154,0.5440670348323156,0.544197647533641,0.5481269893408902,0.5700491467294004,0.6332877039716381,0.5412020610567185,0.5459133109267331
train,TCGA-49-4512-01,0.48442677,0.4414265009943548,0.44155859269711284,0.44499742766657674,0.4351037582452435,0.41803921946126044,0.4409679599423566,0.4231623452167349
train,TCGA-A8-A06O-01,0.709678,0.7029023837468844,0.7027997340821528,0.7019940073805319,0.7015003156896367,0.6162889997600197,0.7057660948164921,0.7106223648462564
train,TCGA-AQ-A1H3-01,0.47558,0.4697324393580118,0.4696977234843645,0.46744954787042475,0.47455007434084817,0.4959811079184978,0.46959724691836685,0.4622620814426138
train,TCGA-61-2111-01,0.703029,0.6518784211027796,0.6518538711368027,0.6521263726206548,0.6472565971002091,0.6250187799951025,0.6514762794179365,0.6690143773410473
train,TCGA-EL-A3ZM-01,0.5923454,0.5742470924708445,0.5742139271199256,0.5718250745074535,0.570012048762208,0.5001028025213483,0.5753076018688463,0.5783032316970704
train,TCGA-EE-A2GM-06,0.7586383,0.762087259424936,0.7620368562980318,0.760344286689391,0.783269976219992,0.8446065590200357,0.7631248035152366,0.7826684475164931
train,TCGA-34-5236-01,0.4566587,0.3968844858541323,0.39691323947567886,0.39929135010938743,0.34661908165216393,0.35608983786815246,0.3964867771052421,0.37993008015921215
train,TCGA-66-2800-01,0.5529838,0.49739861481392467,0.4973618105146472,0.49810324757930263,0.445920866050874,0.4519604224904512,0.49794116237914293,0.5046376720155947
train,TCGA-J8-A3YD-01,0.4885246,0.47229079168911287,0.472336381017083,0.4734727777644125,0.43231900229625286,0.37618523849826363,0.4705374174883402,0.4647622250792235
train,TCGA-2Y-A9H8-01,0.71129435,0.6592108274448364,0.6590906574209354,0.6575003703412714,0.6465649867406207,0.6333672583682828,0.660915410219789,0.6803954443042504
train,TCGA-L5-A4OI-01,0.6576181,0.630562501839394,0.6305958897119567,0.6324849185200992,0.6700869023708862,0.7282680985636253,0.6300830394712037,0.6468693356294631
train,TCGA-63-A5MS-01,0.39059898,0.3215666228781441,0.3217090706541225,0.3285230639087843,0.3214420013050401,0.3097856039074332,0.32116464129467387,0.3142268776701573
train,TCGA-A8-A08S-01,0.68556726,0.714737418301018,0.7146096803405384,0.7120655248749379,0.7331395317705998,0.7174553412874054,0.7173311491419309,0.715057271709934
train,TCGA-BQ-7062-01,0.5111033,0.46600523158098744,0.4659988436813494,0.46707844166919793,0.45828514926847075,0.4842285690048087,0.4665050406283555,0.45729277094434684
train,TCGA-F4-6569-01,0.43694425,0.3893667759313525,0.3893910897557084,0.3907403655709235,0.39809881294489213,0.4442315376336301,0.3885667217138235,0.3733720895025685
train,TCGA-AK-3436-01,0.6196737,0.5586068963423558,0.5586247727453864,0.5596446140542948,0.5546012340404929,0.549278171659134,0.5591351098417001,0.5624399791363238
train,TCGA-C8-A1HI-01,0.5944423,0.5543050767565999,0.5543590433706536,0.5567381787734325,0.5405180830267053,0.5839924950016709,0.5522301280529597,0.5450653409064433
train,TCGA-IQ-A6SH-01,0.5467654,0.5003743463913393,0.5004759044321205,0.5052475465463004,0.5307858787982778,0.5287786248424203,0.5013190636766901,0.503060031720656
train,TCGA-94-7557-01,0.5771661,0.48301043622700407,0.48307027489643883,0.48641081744267767,0.4986532168427733,0.5370703932284091,0.4819369733550825,0.4715842310367633
train,TCGA-B6-A0IN-01,0.537846,0.5392330903665059,0.5389069601413067,0.5289382989817737,0.5055461914017692,0.5000263063150178,0.5422688782499359,0.5368497359499722
train,TCGA-56-7580-01,0.53444976,0.5045409974192581,0.504550571926295,0.5049042578397449,0.5122682824013076,0.5085318675560828,0.5044964815716638,0.4935541930152333
train,TCGA-F9-A97G-01,0.5927562,0.5378242842028351,0.53779839415997,0.5353966592063097,0.5071592034314965,0.49215154034267466,0.5374919370156461,0.5409488596064952
train,TCGA-BR-A4PF-01,0.54028785,0.4683891239255957,0.4684404662659846,0.4713233082463393,0.4433571867494941,0.48674783483499445,0.46698137266737216,0.46401672697792706
train,TCGA-C8-A8HR-01,0.36030164,0.3237712434487107,0.3237805771071138,0.32443064499250834,0.33395693228862844,0.3564213022428327,0.32421882799239604,0.30935410929416046
train,TCGA-VS-A9U6-01,0.6932086,0.6533391939437079,0.6532464066559023,0.651791986646234,0.6649982055897496,0.6057945068017206,0.6553319359773324,0.6702415203876638
train,TCGA-E7-A678-01,0.7472686,0.7681292030349489,0.768048646408919,0.7643561568681767,0.7776454542726026,0.7841129013069156,0.7696782734645288,0.7817538266706003
train,TCGA-FD-A3B7-01,0.34528556,0.2693737096427836,0.2694901480377412,0.273527983370638,0.2632625299100575,0.29670984954539137,0.267675374969255,0.2628142930392867
train,TCGA-EL-A3T6-01,0.46046755,0.41439723331519757,0.4144336760425866,0.4141668211504105,0.4576519780315771,0.48678608142735685,0.41301907256791504,0.4053028671833083
train,TCGA-DU-8165-01,0.65808606,0.6330047386465436,0.6329063745035531,0.628084738265305,0.6605996408122199,0.6375208721325247,0.6332193179908707,0.6439515375388274
train,TCGA-ZF-A9R7-01,0.5499804,0.5031411224180593,0.5030890658462013,0.4980205394012649,0.5004736952225983,0.5594283415168316,0.5016674533841038,0.5106260333029993
train,TCGA-DV-5565-01,0.5444939,0.5437983923861966,0.5436961372433765,0.5392136112891766,0.550988104217699,0.5940388413572614,0.5472235795878136,0.5584565690880066
train,TCGA-G3-A5SI-01,0.79921186,0.9229901099318778,0.9229575206580786,0.9238765549138116,0.8821346455320562,0.8304896197361373,0.9255179181969704,0.8789017946037814
train,TCGA-CJ-6031-01,0.4251471,0.3958204343758524,0.3957673675196131,0.3948905434569988,0.3597557734462946,0.3945077408187254,0.3979143092184529,0.39289856526522615
train,TCGA-92-8064-01,0.44069445,0.40776299875700545,0.40777059300204765,0.40924938909471376,0.38830902289781766,0.34173855067735504,0.4092375933592461,0.4064759673039525
train,TCGA-CN-6019-01,0.3725177,0.33140601137281367,0.3313514959019128,0.3302682260551963,0.3246038987426261,0.3584814914501648,0.33165603520602693,0.3210534902309999
train,TCGA-44-7671-01,0.5460915,0.5202290722582275,0.5201917831793907,0.5187155080109622,0.5247654731133331,0.4899406631951384,0.5215754972999762,0.5275708856024393
