,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-DE-A4M8-01,0.36841893,0.3305381223780296,0.3305578677874683,0.35620899352369806,0.36667915661780337,0.3036727291816591,0.2953159499999992,0.2953159499999991
train,TCGA-A7-A4SD-01,0.4852162,0.3987200631059393,0.39916960316388206,0.4497497127552511,0.44627366166193094,0.42086650488529154,0.48000000000000037,0.47999999999999865
train,TCGA-AQ-A7U7-01,0.35636505,0.2612706588514967,0.2621072946128735,0.2434776633757304,0.25775151806816043,0.30738736505746217,0.2914302873325457,0.29143028733254417
train,TCGA-43-A474-01,0.6825735,0.6572320280135993,0.6574623690901792,0.6402800489858195,0.6286385887476846,0.640990707290153,0.5949999999999942,0.5949999999999955
train,TCGA-A2-A4S0-01,0.69993514,0.6234503722213196,0.6243429675269637,0.5826805683733948,0.5887117423370618,0.6104972454499366,0.5550000000000016,0.5550000000000006
train,TCGA-4A-A93Y-01,0.33917466,0.2633532843424452,0.2629603092547802,0.2730851546426243,0.2249540564859387,0.2784329144509362,0.2853120120408712,0.2853120120408696
train,TCGA-DD-A39Z-01,0.755559,0.7352569036786825,0.735858605028208,0.7758009916551734,0.7899217576268949,0.7302590443555347,0.7769163999999985,0.7769164000000018
train,TCGA-VQ-A8DU-01,0.62034976,0.6026876934390216,0.6017855905669364,0.6104571184572778,0.6273258798845027,0.5517582698399967,0.5935847380455264,0.59358473804553
train,TCGA-DD-AADW-01,0.73181766,0.6816888785428945,0.6810375540953062,0.7223433265901493,0.7227978795875998,0.7127313808266553,0.7564393499999987,0.7564393499999988
train,TCGA-AC-A62V-01,0.6857794,0.6611860010065881,0.6609989611808746,0.6174625433980907,0.6244635482264591,0.6202635465043295,0.5907553499999965,0.5907553499999965
train,TCGA-VS-A9U7-01,0.60536873,0.6530369294529896,0.6526937486514761,0.719114259410057,0.6940133301563367,0.6632298446624838,0.7111816999999988,0.7111817000000005
train,TCGA-XQ-A8TA-01,0.7906544,0.9223384130073926,0.9218178664871223,0.9292904089296464,0.9287630475799815,0.854265819550089,0.8946746769415352,0.8946746769415361
train,TCGA-VS-A9UY-01,0.61996627,0.6937601890481007,0.6927559682518032,0.7051764191925978,0.7184057044295613,0.7095738726924258,0.7632474999999989,0.7632475000000021
train,TCGA-FD-A5BR-01,0.49890232,0.4453260574306658,0.44558907298402994,0.45029069507679276,0.43553906674201914,0.34912229076967877,0.4546706999999981,0.4546707000000002
train,TCGA-QU-A6IO-01,0.57240915,0.4795898210595,0.47969919875958966,0.5172224710143672,0.5157976767068007,0.5540913180792488,0.5587839,0.5587838999999987
train,TCGA-XK-AAIR-01,0.5295177,0.3649267980786314,0.36546618759756955,0.30204001310088613,0.3286269813591065,0.3412021282828919,0.27028185289230755,0.27028185289230955
train,TCGA-55-A491-01,0.42117596,0.39985936335050387,0.3993173116654706,0.45426974238194673,0.4223935997856223,0.3762247083511789,0.43744969999999817,0.4374496999999993
train,TCGA-09-0364-01,0.80541,0.8099395664247072,0.8112933484999065,0.7659462396542303,0.7797857112074478,0.7915966745571598,0.7462772623850624,0.7462772623850626
train,TCGA-E2-A14N-01,0.6618852,0.43083177212443946,0.43210263412348593,0.31937297409189,0.43079577296894445,0.40021787202234727,0.23499999999999976,0.23500000000000068
train,TCGA-75-5147-01,0.55647546,0.4865205818364089,0.4866650673508609,0.4323179577083279,0.4444366178752197,0.454337215900834,0.40500000000000025,0.4050000000000025
train,TCGA-BP-4795-01,0.38620222,0.37690742062437754,0.37730619499066465,0.364416909813003,0.3618874354095929,0.37803860970126135,0.42499999999999916,0.4249999999999991
train,TCGA-60-2726-01,0.6203596,0.5262581843197774,0.5261582207998299,0.47109044556764157,0.5030702813737704,0.5321240834689137,0.4880878236442299,0.4880878236442278
train,TCGA-XX-A899-01,0.38343912,0.3375694404413804,0.337388240443783,0.4017858425868236,0.38460965694809235,0.3030845420946134,0.3816472765455099,0.38164727654551034
train,TCGA-CF-A9FL-01,0.6527542,0.7016118199384199,0.7011407713192197,0.7482735451799463,0.7135033654293899,0.6968114324724562,0.7470663629887735,0.747066362988771
train,TCGA-DK-A3IT-01,0.5599679,0.4504072193761194,0.4508996071704964,0.4741786290637665,0.4653696601741977,0.4684647379789006,0.45499999999999907,0.4550000000000018
train,TCGA-BH-A0H5-01,0.3505229,0.20984880637596004,0.21033570295871773,0.18210563346121922,0.20018512533372212,0.26715340660614045,0.23399292256273563,0.23399292256274012
train,TCGA-BB-A5HU-01,0.512991,0.4267656733466987,0.4267357447673953,0.40619707754184975,0.42520970750639786,0.4377759071366743,0.34829169999999865,0.348291699999999
train,TCGA-68-8250-01,0.4932736,0.45530237430664366,0.45503883457627803,0.423217477311174,0.4128318833721092,0.41259211992613326,0.4349999999999986,0.4350000000000004
train,TCGA-HC-7821-01,0.5380309,0.6280123187622445,0.6273821668832684,0.6828448843520925,0.6644192664854678,0.6072451773953391,0.7442433999999986,0.7442433999999972
train,TCGA-BP-4961-01,0.53445715,0.4900649260969131,0.49075090183068826,0.4669263262332133,0.461560315827376,0.48313724169897754,0.433280149999997,0.43328015000000025
train,TCGA-YD-A9TA-06,0.65911496,0.6471764615482509,0.6461099760015412,0.6597025914357122,0.6480204639182296,0.6327638693055834,0.6816654572176535,0.6816654572176549
train,TCGA-AJ-A3IA-01,0.5956187,0.4982554579094013,0.49784735647425227,0.5175816939782478,0.5097722036432966,0.522053008315409,0.5223537500000028,0.5223537499999998
train,TCGA-38-4626-01,0.34267175,0.2824732828414378,0.2827722400923397,0.3072282415102371,0.2716183159446597,0.28527523192392623,0.2353963534153174,0.2353963534153148
train,TCGA-CZ-5451-01,0.59744644,0.5949944864202698,0.594714800435863,0.59779334473487,0.5897079765614748,0.587602282360316,0.6199999999999999,0.6200000000000022
train,TCGA-3C-AALI-01,0.6270525,0.5632377345163948,0.5638908510876804,0.5805440247200624,0.5957666906024535,0.566868135545049,0.5622236439709015,0.562223643970902
train,TCGA-A2-A0SY-01,0.5252046,0.5633374792936315,0.5633502099507938,0.6316812814292792,0.5911121313122158,0.5007825762252359,0.6250000000000019,0.6249999999999991
train,TCGA-NH-A6GA-01,0.7155124,0.628802646443735,0.6292320147613368,0.6558490127255903,0.6678283432084438,0.7154718191689853,0.7337270892162774,0.733727089216278
train,TCGA-29-1768-01,0.574101,0.5814276901102889,0.5807368745457293,0.624246644399383,0.6019062548094662,0.6354195605412842,0.6699999999999976,0.6699999999999994
train,TCGA-EK-A2RK-01,0.661869,0.6622042081598852,0.6622575230702583,0.7445642774151693,0.7119942248787587,0.7048132253935504,0.7617903000000013,0.7617903000000011
train,TCGA-2H-A9GQ-01,0.73934484,0.783883958042844,0.7840169223816882,0.7740535970506015,0.7411052537227423,0.747933817032622,0.7722771154088147,0.7722771154088122
train,TCGA-5P-A9KE-01,0.69125754,0.6445930199540224,0.6449224632263889,0.5747942895715874,0.6242269687103235,0.6103107223267931,0.49219785201129207,0.4921978520112913
train,TCGA-DJ-A4UL-01,0.6076727,0.5367714855235587,0.5367309681955473,0.5536055789298522,0.5504916139756115,0.5621343541175926,0.5444300999999996,0.5444301000000029
train,TCGA-V1-A8MF-01,0.49486548,0.4655838474790358,0.4646846720987662,0.4715098899182586,0.4425613274674063,0.4686994848587808,0.47673310277934183,0.4767331027793457
train,TCGA-A8-A07Z-01,0.6811489,0.7163602614234617,0.7147518518297657,0.7001350024666817,0.6971129877623319,0.6881976308374421,0.6929675032570032,0.692967503257003
train,TCGA-S9-A7R3-01,0.66389567,0.6067656291831459,0.605931000560093,0.6419486669744681,0.630295227833529,0.6229440175916245,0.6720671904907054,0.6720671904907085
train,TCGA-DI-A1C3-01,0.59672797,0.5131473313069834,0.5139890021980086,0.39432832348157976,0.4600073601239678,0.4270326683036058,0.32499999999999807,0.32499999999999696
train,TCGA-DJ-A3US-01,0.47523376,0.42549243745389587,0.4250454713093105,0.49760846524181135,0.45578620411793014,0.4735837681399773,0.6145045641693085,0.6145045641693073
train,TCGA-BH-A0GY-01,0.5873471,0.49538931776021644,0.49494775621834,0.5078820574309924,0.49102778065566066,0.5388975474917399,0.5650000000000004,0.5650000000000021
train,TCGA-IN-AB1V-01,0.5125015,0.3746878570439883,0.37460815376969003,0.3974508560504546,0.3595527982999307,0.41858523642365264,0.37754518429484485,0.37754518429484424
train,TCGA-HP-A5N0-01,0.6256152,0.5267814515133095,0.5276228100925515,0.5841724367398535,0.5762034836444403,0.5747922306973116,0.5799999999999981,0.5800000000000002
train,TCGA-AO-A0J5-01,0.5723087,0.5455465090828837,0.5462088242985326,0.5370435503023613,0.548822414004104,0.5166793934152583,0.5149999999999996,0.5150000000000001
train,TCGA-EM-A3AJ-01,0.45977798,0.37597020726461317,0.3754727253895396,0.34073310074618623,0.331176042547338,0.3973736562772327,0.3650000000000013,0.3650000000000013
train,TCGA-G3-A25Z-01,0.67699945,0.6525959068996402,0.6519360301732972,0.6174404434663638,0.6332657831432129,0.6415142053579318,0.6179394499999951,0.6179394499999972
train,TCGA-C5-A8XJ-01,0.6203316,0.6555176085282314,0.6547668479368796,0.6353288803355243,0.629095799996924,0.6500881736519505,0.6187280592829885,0.6187280592829898
train,TCGA-3A-A9I5-01,0.53293407,0.3683236397261115,0.36877817030287163,0.34941127642996517,0.37185657620033363,0.4328535800938309,0.35147349452407717,0.3514734945240789
train,TCGA-BP-5175-01,0.55857134,0.45047283472438393,0.450307036351676,0.43311714739274576,0.4272134747731424,0.4882220335795192,0.4299999999999998,0.4299999999999993
train,TCGA-TM-A7CA-01,0.73971546,0.6927183970696582,0.6928295274959718,0.6739478867039361,0.672044208344279,0.6959266314325926,0.59739595282701,0.5973959528270154
train,TCGA-AP-A5FX-01,0.6962588,0.6549392537496914,0.6545904951330079,0.6621697364081548,0.6632405283636753,0.6904364444183313,0.6290283000000025,0.6290282999999995
train,TCGA-OL-A5RU-01,0.46972787,0.3611406969879676,0.36148577369642887,0.37679099493090085,0.35837795797450656,0.3124633306813333,0.39214929999999826,0.3921492999999975
train,TCGA-4P-AA8J-01,0.45528248,0.4148455659833178,0.41482835352039993,0.3770409493083826,0.3915491990219724,0.361962138625658,0.3316325769230811,0.33163257692307685
train,TCGA-95-7944-01,0.44568542,0.3553192666593762,0.3555105676887651,0.36339055385971764,0.37126347479070776,0.40453842192428485,0.40500000000000225,0.40500000000000325
train,TCGA-A2-A0T0-01,0.64160836,0.5929232177079885,0.5926476239193491,0.5459588492388656,0.5706096921147192,0.5997202924879869,0.5392031500000012,0.539203150000001
train,TCGA-20-0987-01,0.57066995,0.5454464684067799,0.5459400123103666,0.5244506353673957,0.5423683135517485,0.5241998577260574,0.4819250499999956,0.48192504999999797
train,TCGA-VR-A8ET-01,0.5969091,0.5381175082883572,0.5371914321507527,0.4986379351411647,0.4899717178581475,0.5079650773356058,0.49226591457548347,0.49226591457548535
train,TCGA-QH-A6CU-01,0.6462345,0.6112744321453937,0.6110864341483755,0.6449026791953412,0.6287648932733905,0.6009837284513794,0.6699977500000018,0.6699977500000026
train,TCGA-A8-A08B-01,0.66788906,0.5648484372898804,0.5645104352853807,0.584094861792659,0.5812836445094998,0.5939880568636913,0.614999999999997,0.614999999999999
train,TCGA-C8-A1HM-01,0.6110297,0.4995192267164127,0.4998965654135291,0.48921646464342583,0.4851014967186298,0.4845875688038329,0.4336694082578503,0.43366940825784894
train,TCGA-EL-A3ZQ-01,0.5752049,0.5350145000507038,0.5345464858630906,0.5111299235276483,0.514224605450935,0.5153913925353852,0.47999999999999887,0.47999999999999954
train,TCGA-EJ-A46B-01,0.55494684,0.34353444429518953,0.34429118074344833,0.3120568097000098,0.30928436039611173,0.32873098097126113,0.2849999999999999,0.28499999999999864
train,TCGA-FB-AAPP-01,0.7280267,0.8042244395428773,0.8037371392640063,0.7845268992293664,0.7712313556962431,0.7403966555274998,0.7871883328137287,0.7871883328137297
train,TCGA-63-A5MJ-01,0.58866966,0.57336007938898,0.5731627714482409,0.5126510318946403,0.5329108955739563,0.5383776644049364,0.4461535340295234,0.4461535340295261
train,TCGA-EL-A3T8-01,0.56091267,0.495062738347284,0.4953958125691904,0.5557150135634465,0.48667334872699786,0.5503376839184213,0.6950000000000025,0.6950000000000027
train,TCGA-13-0724-01,0.73914343,0.7943501987671068,0.7937934243789672,0.7741843860974098,0.7624513862197684,0.7619730329706558,0.7959259718336992,0.7959259718337021
train,TCGA-ED-A7PY-01,0.75173885,0.7381501966496959,0.7388982888362041,0.7653457428431251,0.7735580595538714,0.7613653995849616,0.6910258670107039,0.6910258670107037
train,TCGA-D3-A3C3-06,0.7013854,0.6455046316333505,0.6461781264873434,0.578154338912999,0.584141370405242,0.6225074405798049,0.5500000000000009,0.5500000000000045
train,TCGA-YL-A8SH-01,0.5682981,0.481075639022985,0.48127851576073055,0.5059014175168898,0.4986053677784337,0.534651031022487,0.5690378343826834,0.5690378343826842
train,TCGA-AN-A0AJ-01,0.6488347,0.5853136901522304,0.5857183929817407,0.6417022699006749,0.6019821506447165,0.6211296893590464,0.635,0.6349999999999993
train,TCGA-EI-6508-01,0.71515477,0.6626034735184039,0.6632192654615823,0.6892283170221218,0.7142038054710731,0.7099020769816872,0.6805426999999992,0.6805427000000012
train,TCGA-ET-A3BQ-01,0.5387406,0.46996558421428336,0.47059819000049186,0.41926519097670445,0.46262694989320674,0.46153638416856296,0.32499999999999873,0.3249999999999995
train,TCGA-18-3409-01,0.49550256,0.5063352476942133,0.5057853743877498,0.5653740272454533,0.5460890482099348,0.5128168477249538,0.5438202188031018,0.5438202188031068
train,TCGA-J8-A4HY-01,0.6140732,0.523826011825531,0.5241345239968026,0.4755503094056218,0.5251274619095703,0.47800465759870536,0.38291222338320985,0.38291222338321046
train,TCGA-P5-A5F1-01,0.6721332,0.6374168631569757,0.6382149325269496,0.6486136084525616,0.6414349446978125,0.6462180376355547,0.591621800000004,0.5916218000000004
train,TCGA-IN-A7NT-01,0.6124949,0.4814885093530672,0.48302785220960875,0.47725522579342206,0.4707414819414584,0.5325402272424457,0.4842929219666603,0.4842929219666622
train,TCGA-CR-7379-01,0.4832445,0.41260698533985274,0.41349524468195065,0.38084002364096836,0.3886030418236224,0.391515006577257,0.3429701999999959,0.34297019999999956
train,TCGA-EE-A2MF-06,0.7432094,0.8078203861520533,0.8070364806229371,0.8044539535088004,0.7997755603003671,0.7677400700212904,0.778783700000002,0.7787837000000001
train,TCGA-DH-A66D-01,0.68362045,0.7061273441174319,0.7059495321551068,0.7139033865280882,0.7129378103851625,0.6874758627872252,0.7700000000000029,0.7700000000000014
train,TCGA-DK-A1AF-01,0.34807092,0.23432926324975534,0.23461467019620885,0.23992877195898976,0.2149082137757723,0.27762147386741104,0.1799999999999986,0.18000000000000205
train,TCGA-61-2101-01,0.72263414,0.6841466515979111,0.6852234515322917,0.6929736919041983,0.6700609357367646,0.7366943094264861,0.7864513663246915,0.7864513663246911
train,TCGA-G3-AAV6-01,0.76504564,0.6925053834139105,0.6932420976810035,0.6407938120880214,0.6874963358905368,0.6751306676975921,0.5548688764000984,0.5548688764000935
train,TCGA-DU-A7TA-01,0.7086191,0.7666187455841704,0.7656214071183762,0.7935280654951691,0.7569580618891976,0.7102386305169059,0.7856713569017666,0.7856713569017637
train,TCGA-E2-A15P-01,0.6572621,0.5273793165989662,0.5290816846105609,0.5244303722013393,0.5434554725799507,0.604294038180451,0.5772744499999982,0.577274449999996
train,TCGA-CN-4735-01,0.53455627,0.6424348860993776,0.6425156494903821,0.6594782695929731,0.6391475528234494,0.5887550694666983,0.67277465,0.6727746499999997
train,TCGA-DD-AADJ-01,0.72704285,0.7251064321123009,0.7236614183144071,0.743568300784281,0.7301596908323915,0.776189668502322,0.7637502500000004,0.7637502500000002
train,TCGA-C8-A12P-01,0.560353,0.49185693805714037,0.4929646563500283,0.4247100068351608,0.4540901620164337,0.5223455449413529,0.4199999999999985,0.41999999999999915
train,TCGA-G4-6321-01,0.55317587,0.48476519323033274,0.48485391483113593,0.5072556577887173,0.5022629905717835,0.5515935283101844,0.49898154999999966,0.49898155000000183
train,TCGA-BJ-A3PU-01,0.6138106,0.580707821956319,0.5806871315305522,0.6082353923978678,0.589572004061522,0.5663268798287772,0.6235335500000003,0.6235335499999963
train,TCGA-FS-A1ZY-06,0.7708816,0.9638527285899843,0.9637033593876676,0.9540338356073664,0.9747301546972149,0.8919975320027661,0.8756705586335631,0.8756705586335641
train,TCGA-63-A5MM-01,0.37416863,0.34449045265728984,0.3441395409133582,0.35506735686442203,0.36178431097429065,0.33063912938506684,0.3298732500000011,0.32987325000000056
train,TCGA-91-6831-01,0.55817205,0.5517387589387929,0.5505411838050914,0.5103082638171026,0.5249107692995405,0.4815996443037828,0.5028227897079389,0.5028227897079459
train,TCGA-CJ-4920-01,0.5290434,0.48559681400213217,0.4866003422437494,0.515246447977675,0.5239333428211157,0.5014676202934141,0.5576718499999977,0.5576718499999977
train,TCGA-AT-A5NU-01,0.72113085,0.6971709141982136,0.6973257765416659,0.7438781598108899,0.7380455620210504,0.6960300051098182,0.725158756917213,0.7251587569172164
train,TCGA-HU-A4H3-01,0.66345066,0.622012334641316,0.6217153170451245,0.5529493551165674,0.5645792222330364,0.6028780807252748,0.5305979053618493,0.5305979053618517
train,TCGA-25-2404-01,0.6167662,0.6127475138132572,0.6120873614092041,0.6007842897818407,0.5813540001257909,0.6465100512190888,0.6149999999999982,0.6150000000000009
train,TCGA-29-1774-01,0.7820186,0.7892543860985437,0.7888219238804444,0.7396601818156905,0.7599398653153855,0.8010506498975629,0.778013649999999,0.7780136500000003
train,TCGA-QK-A64Z-01,0.5503719,0.5048434954547343,0.5044135096226794,0.4760513310986849,0.4794039793031615,0.4551538764167343,0.4150000000000008,0.41500000000000037
train,TCGA-ED-A7XP-01,0.66747606,0.6263192569285478,0.6257866389636688,0.6716761157866861,0.6341468879124512,0.6515969129857452,0.7116717392382077,0.7116717392382097
train,TCGA-49-4512-01,0.47630617,0.43441953229811103,0.4354844420727446,0.3608412009045263,0.39140297627157206,0.39607210387203934,0.3100000000000023,0.3099999999999986
train,TCGA-A8-A06O-01,0.67320335,0.6737904139745206,0.6740049866448017,0.6370473271294331,0.643709353851128,0.60052027328879,0.6649999999999994,0.6650000000000008
train,TCGA-AQ-A1H3-01,0.58373857,0.5006355269644895,0.5012662784836783,0.5382720095789744,0.5366352299270509,0.5070431715532098,0.5703837499999966,0.5703837499999964
train,TCGA-61-2111-01,0.7109112,0.6303140266962425,0.630533795375781,0.5405389596694374,0.5496356676813121,0.6219269176325735,0.5089800342709037,0.5089800342709055
train,TCGA-EL-A3ZM-01,0.5651486,0.6054848944942157,0.6048274131664592,0.5681882509791566,0.5899618807143845,0.5025602055441332,0.4648080499999987,0.4648080500000039
train,TCGA-EE-A2GM-06,0.74194497,0.8185332946924716,0.8178902899437244,0.8305115211365502,0.8406160284937083,0.7997335316864712,0.8068208637463616,0.806820863746361
train,TCGA-34-5236-01,0.4610107,0.31433931209595334,0.3151313323259127,0.263285736215248,0.28333868795555506,0.36274802932389705,0.24975914999999815,0.24975915000000087
train,TCGA-66-2800-01,0.53366286,0.48762057971979567,0.4871508158216943,0.4482917994288036,0.44170468173623756,0.4628378447459071,0.471950468205628,0.471950468205627
train,TCGA-J8-A3YD-01,0.6208757,0.45160028386425377,0.45227378475554525,0.38393315916424675,0.45870341547627613,0.429295322880174,0.24499999999999644,0.24500000000000122
train,TCGA-2Y-A9H8-01,0.726873,0.6685998046875095,0.6688635203733528,0.6286921562789336,0.6344997358107587,0.6586175500345006,0.6008029499999974,0.600802950000002
train,TCGA-L5-A4OI-01,0.6866404,0.6812030239014876,0.6812356989606871,0.773198777447363,0.7437443524696536,0.7165421436836409,0.7777772499999982,0.7777772499999985
train,TCGA-63-A5MS-01,0.37417224,0.34286780436190123,0.343211812924762,0.28748826250762494,0.3009827478789713,0.3359188931170946,0.26734799999999614,0.2673479999999967
train,TCGA-A8-A08S-01,0.6871727,0.7608662865428615,0.7604068619196405,0.7709426370703749,0.7527125479265162,0.6979931522554068,0.7868335999999985,0.7868335999999989
train,TCGA-BQ-7062-01,0.53684276,0.4597137262662432,0.4595251407420289,0.4737941711543654,0.4618138912683942,0.4789919789735837,0.45139016450478486,0.4513901645047848
train,TCGA-F4-6569-01,0.46768266,0.4041981922901767,0.4042269538350196,0.4600001932247769,0.4289528746697886,0.4553343588328248,0.46999999999999775,0.4699999999999994
train,TCGA-AK-3436-01,0.6162869,0.5769651047161354,0.5767399995422376,0.583286539243032,0.5662849062024751,0.5693281105132392,0.5999999999999994,0.6000000000000009
train,TCGA-C8-A1HI-01,0.6400126,0.564615305518333,0.5640228024229191,0.5243868349908839,0.528726567043569,0.5971327163823905,0.4950005999999997,0.4950006000000013
train,TCGA-IQ-A6SH-01,0.5113419,0.490691049020927,0.49090469618646015,0.5228941062279591,0.4912907865472096,0.47849015597981465,0.5250000000000016,0.5250000000000025
train,TCGA-94-7557-01,0.5830484,0.5028847369671816,0.5029498680741363,0.49933152676554116,0.5037531907493313,0.5377231717777392,0.4700000000000001,0.47000000000000175
train,TCGA-B6-A0IN-01,0.5017797,0.5041210556660882,0.5027727780656271,0.5340183249310767,0.49216997963734843,0.4754986265269543,0.5950000000000015,0.5950000000000001
train,TCGA-56-7580-01,0.6228549,0.47444090835882546,0.47505130968829146,0.426089046336648,0.44539817053437036,0.5706125584108362,0.4117255500000023,0.41172555000000005
train,TCGA-F9-A97G-01,0.6108925,0.5306451624921698,0.530855574158796,0.431699908602718,0.4343667426258342,0.47704827329361477,0.4007620067900207,0.40076200679001983
train,TCGA-BR-A4PF-01,0.589632,0.5327441479096031,0.5333660823728024,0.48408101034566875,0.49616081807629153,0.5226097504917191,0.46000000000000196,0.4600000000000038
train,TCGA-C8-A8HR-01,0.40559405,0.2999596339010625,0.2999621341946236,0.31193391127759884,0.29666402521535207,0.3734624398258752,0.2887290222135901,0.28872902221358976
train,TCGA-VS-A9U6-01,0.6090451,0.6093104414847625,0.6094437434580335,0.6184568540471045,0.6188319462940342,0.6004825737475338,0.6525518499999987,0.6525518499999983
train,TCGA-E7-A678-01,0.7206799,0.7707435828099182,0.7703613230148458,0.7690094341064182,0.7809177373875194,0.8035198324904542,0.7842327565606629,0.7842327565606665
train,TCGA-FD-A3B7-01,0.37569252,0.2585096640443979,0.2585329216849419,0.2731584284314649,0.26122730965771157,0.33336209995261007,0.2949999999999978,0.2950000000000023
train,TCGA-EL-A3T6-01,0.4874483,0.43701420720509354,0.43732477118334856,0.47693829834483004,0.45548871275917047,0.45277869166101603,0.48970652230260014,0.48970652230260064
train,TCGA-DU-8165-01,0.71060354,0.6787660709293521,0.6784660623488346,0.5770941943404727,0.6534684767174574,0.6652754637341507,0.5199999999999987,0.5200000000000032
train,TCGA-ZF-A9R7-01,0.5891975,0.5714024832776493,0.5717988831985014,0.5735090595619112,0.5934681752476176,0.6062108154923764,0.5597537358833683,0.5597537358833695
train,TCGA-DV-5565-01,0.48448512,0.531017151269987,0.5304152459428915,0.6377064110906425,0.5909539394735617,0.5333548338692551,0.694999999999996,0.6949999999999982
train,TCGA-G3-A5SI-01,0.7729644,0.9001015109681696,0.8998791223931024,0.8415562553475846,0.8924879540615052,0.8226590150016719,0.7924362000000003,0.7924361999999996
train,TCGA-CJ-6031-01,0.37956122,0.3691061769281686,0.36932186445204795,0.3704812890354935,0.35855676174111184,0.3905928422084384,0.4049999999999967,0.40500000000000097
train,TCGA-92-8064-01,0.40358326,0.4031349993367802,0.40290620593139825,0.3795655093873471,0.3911993005268932,0.35158327795473043,0.35759575877541505,0.3575957587754131
train,TCGA-CN-6019-01,0.3458336,0.3303323847244556,0.32981666380952046,0.3491718484464922,0.33621890378711217,0.3255275002630324,0.3700000000000011,0.3700000000000007
train,TCGA-44-7671-01,0.5052944,0.5286034144352162,0.5281871026822238,0.5534707027458214,0.5361576291155792,0.5128136294366987,0.5699999999999985,0.570000000000003
