,CIBERSORTx
TCGA-R8-A6ML-01,0.12474613325655
TCGA-HI-7169-01,0.5790356416923579
TCGA-E3-A3E1-01,0.742199726111415
TCGA-RG-A7D4-01,0.347518859467412
TCGA-BP-4993-01,0.0984039266546904
TCGA-BQ-7048-01,0.502013969239678
TCGA-77-8148-01,0.484481664720793
TCGA-TM-A84I-01,0.0831647482858667
TCGA-UZ-A9PL-01,0.90404881959803
TCGA-BR-8682-01,0.4023431901559879
TCGA-DD-A39V-01,0.145102243410975
TCGA-85-8664-01,0.8559313289014621
TCGA-21-1076-01,0.3121470083963
TCGA-A5-A1OH-01,0.6024152451767509
TCGA-B8-A54E-01,0.441536185830904
TCGA-BH-A0DZ-01,0.366252960187206
TCGA-L5-A891-01,0.7551353734416899
TCGA-AQ-A54O-01,0.5107374713588699
TCGA-44-3918-01,0.406399415613726
TCGA-A2-A04N-01,0.383642802799381
TCGA-EK-A2IP-01,0.7943288180495579
TCGA-FV-A23B-01,0.5088136696932429
TCGA-BA-5558-01,0.5431458236111439
TCGA-C5-A1M7-01,0.7099272263177021
TCGA-D3-A1Q6-06,0.287790383675758
TCGA-J4-AATZ-01,0.818261868477134
TCGA-BH-A0DG-01,0.2569106578019
TCGA-JY-A939-01,0.4464511359707279
TCGA-DK-A2I6-01,0.777754180278585
TCGA-CR-5247-01,0.5028988575846629
TCGA-EM-A2OZ-01,0.6929558602600611
TCGA-EE-A3JE-06,0.0154199860180441
TCGA-B1-A47N-01,0.52817560035215
TCGA-EJ-A65J-01,0.667305444377417
TCGA-FD-A6TF-01,0.538478087154629
TCGA-68-7757-01,0.5232117109881789
TCGA-13-0726-01,0.676285022009119
TCGA-RD-A7BT-01,0.7578281476005441
TCGA-EB-A5SG-06,0.0258309155992258
TCGA-V1-A9Z8-01,0.650490054196481
TCGA-EJ-7330-01,0.7607488793035359
TCGA-BQ-5888-01,0.677162037797527
TCGA-E2-A15G-01,0.669159211136204
TCGA-22-4601-01,0.810367682136169
TCGA-93-A4JQ-01,0.414535563109867
TCGA-D8-A145-01,0.424321936175202
TCGA-AA-3526-01,0.681525534100707
TCGA-B8-5550-01,0.121090945078039
TCGA-HU-A4H2-01,0.6612922047256171
TCGA-EE-A2MC-06,0.0435505201651468
TCGA-A2-A0T3-01,0.629560668846788
TCGA-50-5066-01,0.469788645103382
TCGA-DJ-A2Q7-01,0.6103929741241529
TCGA-44-2668-01,0.337587804424683
TCGA-NJ-A4YP-01,0.541271793447188
TCGA-EO-A3B1-01,0.601027225576728
TCGA-97-8552-01,0.549257639981311
TCGA-CD-A4MJ-01,0.625798395504794
TCGA-BR-8295-01,0.7552824558692801
TCGA-CD-5798-01,0.2310744351162749
TCGA-EK-A2RC-01,0.601208508611994
TCGA-MX-A663-01,0.262808452062401
TCGA-E1-A7Z3-01,0.133424146943875
TCGA-B6-A0IG-01,0.5755240627831371
TCGA-66-2770-01,0.5208515759355371
TCGA-L5-A43I-01,0.881492555792309
TCGA-13-1492-01,0.8191363243021751
TCGA-06-0211-01,0.0488049800895914
TCGA-UF-A7JT-01,0.4279635848165199
TCGA-S4-A8RO-01,0.5614548082255489
TCGA-AF-2693-01,0.7397506206621759
TCGA-FB-AAQ3-01,0.445698269892254
TCGA-HC-7210-01,0.514547596267273
TCGA-CV-6938-01,0.523120164696818
TCGA-L5-A8NU-01,0.1856192586128289
TCGA-QB-AA9O-06,0.220136401563535
TCGA-25-1312-01,0.695071267986155
TCGA-ZG-A9KY-01,0.5877138166303051
TCGA-XF-A9SW-01,0.222061747501933
TCGA-VN-A88L-01,0.6691968212416272
TCGA-55-6968-01,0.46031236964009
TCGA-Z7-A8R6-01,0.623739095865188
TCGA-D8-A1XC-01,0.772260492143756
TCGA-A2-A3XT-01,0.4130740293287
TCGA-ET-A39P-01,0.7275906518826629
TCGA-06-2567-01,0.0376802938208078
TCGA-5S-A9Q8-01,0.711104429492217
TCGA-CQ-5327-01,0.583311537350306
TCGA-A2-A25E-01,0.602990784247535
TCGA-CC-A7IE-01,0.514243315425174
TCGA-ER-A19N-06,0.0378575057077721
TCGA-G7-6790-01,0.7129629706318129
TCGA-FI-A3PX-01,0.9009738466431229
TCGA-BP-4992-01,0.121190655687533
TCGA-V1-A9ZK-01,0.756998193879062
TCGA-ZP-A9CZ-01,0.313453510352481
TCGA-L5-A4OE-01,0.673640852922323
TCGA-EU-5904-01,0.0470681143002915
TCGA-CV-7238-01,0.4956681133392399
TCGA-13-0725-01,0.5791927676109039
TCGA-D6-6823-01,0.783319175137825
TCGA-LL-A5YP-01,0.274331571742676
TCGA-66-2780-01,0.586662525425271
TCGA-EL-A3ZN-01,0.572737972957673
TCGA-75-7030-01,0.4815785125157039
TCGA-DK-A1A3-01,0.5835763919460439
TCGA-CZ-5470-01,0.163333272216843
TCGA-A8-A09K-01,0.6779150989561561
TCGA-AO-A0JM-01,0.382425920678108
TCGA-D5-6927-01,0.5470137914403289
TCGA-CV-A6JY-01,0.8175814118486551
TCGA-04-1651-01,0.8434457541453659
TCGA-KQ-A41S-01,0.529190481374464
TCGA-KU-A6H8-01,0.595931790835464
TCGA-2Z-A9JN-01,0.8276433410958279
TCGA-F2-6879-01,0.462243771630362
TCGA-A8-A0A4-01,0.579915077550307
TCGA-QG-A5Z1-01,0.74841491988703
TCGA-S9-A7IS-01,0.0710484232004406
TCGA-FB-A7DR-01,0.259068212613919
TCGA-FG-8182-01,0.0301414836945438
TCGA-CV-A45R-01,0.475464236871077
TCGA-ZF-AA5P-01,0.436648979294503
TCGA-66-2785-01,0.494970493300611
TCGA-CN-A49C-01,0.8327523123961659
TCGA-TQ-A8XE-01,0.07499937828028
TCGA-86-A4P7-01,0.4459940519878649
TCGA-FC-7708-01,0.575091234150567
TCGA-61-2088-01,0.7153735277123231
TCGA-HC-7211-01,0.7434748803520881
TCGA-KS-A4I7-01,0.7212667883231031
TCGA-B0-5095-01,0.0359291239292036
TCGA-DK-AA71-01,0.8291191516750429
TCGA-EW-A1OV-01,0.206285167617695
TCGA-43-8116-01,0.719680740068477
TCGA-TQ-A7RQ-01,0.187249942310871
TCGA-HW-A5KJ-01,0.222667117284738
TCGA-EJ-5519-01,0.663283027219796
TCGA-78-8648-01,0.148312716375069
TCGA-AJ-A3EK-01,0.610978167868447
TCGA-96-7544-01,0.491110644062727
TCGA-63-5131-01,0.804793669937259
TCGA-EE-A29A-06,0.293622397933135
TCGA-GI-A2C8-01,0.2379572104454179
TCGA-24-1417-01,0.47803430876906
TCGA-EM-A3AK-01,0.576268956594936
TCGA-HD-8314-01,0.538175251794245
TCGA-HT-7620-01,0.1201291532915219
TCGA-24-2267-01,0.495644231517633
TCGA-24-1428-01,0.522475811195705
TCGA-B0-5697-01,0.308074066983465
TCGA-BQ-7050-01,0.711644073431343
TCGA-D8-A1XM-01,0.360508203445964
TCGA-97-A4M7-01,0.548303726893318
TCGA-ET-A39S-01,0.693978592589403
TCGA-TQ-A7RW-01,0.0240901456691996
TCGA-DD-A118-01,0.5017992232000941
TCGA-B0-5102-01,0.317030696728811
TCGA-CR-7401-01,0.3482640059154669
TCGA-BT-A2LA-01,0.6998200499806279
TCGA-VR-A8EQ-01,0.661835007120421
TCGA-HJ-7597-01,0.63529919234805
TCGA-IQ-7632-01,0.8431592781624009
TCGA-IG-A3QL-01,0.6564531617195091
TCGA-EJ-5494-01,0.6870108898526051
TCGA-BH-A1FM-01,0.389481898428141
TCGA-E7-A6MF-01,0.9116067938738428
TCGA-DB-A4XE-01,0.0981187874854354
TCGA-L5-A4OW-01,0.686176080416949
TCGA-32-1970-01,0.0705175560903037
TCGA-LN-A49O-01,0.625483784994572
TCGA-GU-A766-01,0.404063093829622
TCGA-AO-A03L-01,0.479132366462332
TCGA-22-4599-01,0.3496401805990389
TCGA-DC-6155-01,0.798092579801461
TCGA-DU-6399-01,0.0648383934206518
TCGA-DD-A1EJ-01,0.542778813766961
TCGA-66-2771-01,0.583930504639068
TCGA-D9-A6EG-06,0.230590201218099
TCGA-HU-A4GU-01,0.6865874556439051
TCGA-CJ-4916-01,0.0364227699079789
TCGA-BH-A1FN-01,0.550482691359321
TCGA-D7-8575-01,0.530311201293849
TCGA-A6-3810-01,0.512560736262665
TCGA-EJ-A46F-01,0.879692729558048
TCGA-C8-A1HK-01,0.6751726734704261
TCGA-IM-A41Y-01,0.826986967553673
TCGA-BJ-A3PR-01,0.377103858472552
TCGA-DU-5849-01,0.176229769490601
TCGA-AK-3453-01,0.314136328428801
TCGA-2Z-A9J3-01,0.9251801292978872
TCGA-AR-A24L-01,0.392069040644242
TCGA-BP-4973-01,0.108441010954244
TCGA-IR-A3L7-01,0.8519979524285429
TCGA-53-7813-01,0.792785015776643
TCGA-EL-A3H3-01,0.567082641631288
TCGA-A4-8515-01,0.8427434689265559
TCGA-D8-A1X5-01,0.3834223150578279
TCGA-F4-6460-01,0.628130689086552
TCGA-EA-A3HT-01,0.531159047324686
TCGA-E2-A14P-01,0.666234864956054
TCGA-24-2293-01,0.255274075497147
TCGA-WE-A8ZQ-06,0.306537094910447
TCGA-QF-A5YT-01,0.8593355836199209
TCGA-CG-4301-01,0.392211944639172
TCGA-CR-5249-01,0.531022635383829
TCGA-DE-A69K-01,0.701428513246032
TCGA-A8-A08R-01,0.4687432345947849
TCGA-39-5022-01,0.469973609049008
TCGA-L5-A4OT-01,0.395474249827988
TCGA-29-1785-01,0.566859193311141
TCGA-BJ-A3EZ-01,0.7983115726288299
TCGA-E9-A3QA-01,0.391475883990815
TCGA-CN-5370-01,0.3371806014688029
TCGA-EA-A3HS-01,0.688540763728656
TCGA-CV-A45X-01,0.812463945530678
TCGA-B2-5635-01,0.182699956739074
TCGA-P3-A5Q6-01,0.427714380472436
TCGA-DK-A1AA-01,0.835984737005787
TCGA-3C-AALK-01,0.3560022452194679
TCGA-RC-A6M5-01,0.2032975230682039
TCGA-ET-A3BW-01,0.7498629456450521
TCGA-56-5897-01,0.302537211381398
TCGA-EL-A3CX-01,0.5906394652654691
TCGA-66-2755-01,0.23176193442211
TCGA-HC-A631-01,0.8232749981519741
TCGA-13-0883-01,0.5050125347492871
TCGA-86-8279-01,0.6609498572620339
TCGA-DJ-A13L-01,0.4467455538894679
TCGA-B4-5377-01,0.143753380228869
TCGA-21-1075-01,0.915326767546193
TCGA-V1-A9ZI-01,0.514769662528454
TCGA-YY-A8LH-01,0.767616112635793
TCGA-27-2523-01,0.0981236781501806
TCGA-G9-6369-01,0.7170765690787199
TCGA-A2-A0ST-01,0.305278622105266
TCGA-G7-A8LC-01,0.7380879067869369
TCGA-DJ-A3VM-01,0.6801091439444239
TCGA-DD-A3A3-01,0.771823816118016
TCGA-HZ-A77O-01,0.461351895075927
TCGA-GH-A9DA-01,0.7428623501794979
TCGA-DA-A1I1-06,0.0608781153597096
TCGA-GD-A6C6-01,0.80165756339166
TCGA-92-8063-01,0.658054456233188
TCGA-B0-5081-01,0.0560422739613075
TCGA-BJ-A191-01,0.7504419243309259
TCGA-D3-A51F-06,0.0098409883656019
TCGA-B8-A54I-01,0.197908107690181
TCGA-G4-6627-01,0.562417068356144
TCGA-IN-8462-01,0.581577071935443
TCGA-CR-7397-01,0.29635144504503
TCGA-C5-A7CJ-01,0.5025318466702671
TCGA-06-5413-01,0.038428799064927
TCGA-KK-A8II-01,0.918689188413347
TCGA-61-1737-01,0.4241520319565851
TCGA-55-7726-01,0.388509686963322
TCGA-NC-A5HQ-01,0.731887693033368
TCGA-91-6849-01,0.604120036166592
TCGA-VQ-A8PD-01,0.341090828035442
TCGA-CS-5396-01,0.0683598753425465
TCGA-OL-A66J-01,0.366903317126306
TCGA-D5-6538-01,0.923712490443654
TCGA-CS-5395-01,0.1080037321256619
TCGA-C4-A0F6-01,0.623110414267629
TCGA-WQ-AB4B-01,0.465958663041981
TCGA-EJ-5499-01,0.739928104116509
TCGA-BH-A2L8-01,0.245553420238451
TCGA-CN-A6V6-01,0.4957774381296529
TCGA-E8-A433-01,0.663304288496413
TCGA-24-1565-01,0.608704312190381
TCGA-HT-7478-01,0.0249649926901955
TCGA-R5-A7O7-01,0.597046127231287
TCGA-S9-A6UB-01,0.185209936167659
TCGA-WX-AA46-01,0.4262629800201279
TCGA-FB-A545-01,0.4449338530039429
TCGA-DA-A1I4-06,0.0350196789612892
TCGA-V9-A7HT-01,0.377014768040459
TCGA-EL-A3CV-01,0.382631568133379
TCGA-HF-7136-01,0.6220898111624771
TCGA-E3-A3DY-01,0.5616827209519649
TCGA-61-1733-01,0.524659260277286
TCGA-B8-4153-01,0.1259130513420059
TCGA-ET-A39N-01,0.690965893319359
TCGA-KC-A7FD-01,0.8672452838159879
TCGA-AZ-5403-01,0.664558247469905
TCGA-MI-A75G-01,0.7051553047323109
TCGA-50-6597-01,0.7098955844626998
TCGA-A2-A04T-01,0.553546638512721
TCGA-CV-7245-01,0.6830020850699909
TCGA-FD-A43S-01,0.2828309773708519
TCGA-P3-A6T0-01,0.6964718142885721
TCGA-AO-A0J3-01,0.720855617676297
TCGA-JU-AAVI-01,0.65785144744258
TCGA-BP-5168-01,0.223625495069243
TCGA-B0-5088-01,0.127072138705692
TCGA-3A-A9IO-01,0.536268988717931
TCGA-RY-A843-01,0.1008490880643259
TCGA-TM-A84F-01,0.0245794998127372
TCGA-30-1855-01,0.524302116296647
TCGA-EE-A29C-06,0.1114691693087499
TCGA-50-5935-01,0.666315065790101
TCGA-HT-7680-01,0.0371369393597609
TCGA-55-6979-01,0.373314037145656
TCGA-EI-6884-01,0.664356690314932
TCGA-22-5479-01,0.677920839153071
TCGA-DW-7963-01,0.6401600214692049
TCGA-BT-A20N-01,0.809749127661641
TCGA-WE-A8ZM-06,0.473440742598141
TCGA-2Z-A9JK-01,0.327593144433088
TCGA-96-7545-01,0.5953736645239129
TCGA-XF-AAMX-01,0.666516406854532
TCGA-AR-A24O-01,0.2775562231071
TCGA-GM-A3NY-01,0.444146830621324
TCGA-HD-8224-01,0.6060055641043129
TCGA-DQ-7592-01,0.6224798230161209
TCGA-C8-A8HP-01,0.382907634294402
TCGA-S2-AA1A-01,0.486989169034307
TCGA-LL-A8F5-01,0.602509537612465
TCGA-DB-5275-01,0.0800006738041833
TCGA-04-1542-01,0.919583332243616
TCGA-XF-AAMJ-01,0.231510410647409
TCGA-ZJ-AAXI-01,0.900456366457758
TCGA-IN-A6RS-01,0.564092275386077
TCGA-EM-A2CQ-01,0.722685225529032
TCGA-CG-5719-01,0.272534781640363
TCGA-D3-A2JO-06,0.0265461549229092
TCGA-A3-3313-01,0.234835138974331
TCGA-C8-A1HN-01,0.5729624388744621
TCGA-DB-A75L-01,0.0884209169170055
TCGA-E3-A3E0-01,0.728929906951994
TCGA-KR-A7K8-01,0.186728010374106
TCGA-R8-A6YH-01,0.0646327025496325
TCGA-A7-A5ZV-01,0.559325466828709
TCGA-B6-A400-01,0.40920908004306
TCGA-34-5241-01,0.573922727960982
TCGA-VM-A8CF-01,0.0348726387297738
TCGA-AA-3655-01,0.7159332854317411
TCGA-55-6978-01,0.3128821054357399
TCGA-FS-A1Z4-06,0.0290210298683302
TCGA-IN-AB1X-01,0.62788346349221
TCGA-EE-A29B-06,0.174451726257698
TCGA-06-0174-01,0.0998130433781245
TCGA-CN-A49A-01,0.533542661869587
TCGA-B7-A5TJ-01,0.7174846444582209
TCGA-AC-A2FM-01,0.639267266069732
TCGA-L5-A4OU-01,0.509787726300251
TCGA-AO-A0JB-01,0.497401282461376
TCGA-55-8514-01,0.7010770705106911
TCGA-J8-A3O0-01,0.6288746712460279
TCGA-66-2769-01,0.439562308172957
TCGA-R5-A7ZF-01,0.829647766724701
TCGA-D8-A1XY-01,0.347286725238842
TCGA-AO-A03R-01,0.563452721194854
TCGA-DI-A1BU-01,0.666906758828629
TCGA-EA-A3QD-01,0.386046993715346
TCGA-FD-A43Y-01,0.6097065411343822
TCGA-B6-A0IM-01,0.496935250711989
TCGA-BP-4163-01,0.25312111852077
TCGA-FG-A60L-01,0.0694331896379642
TCGA-86-7955-01,0.899694262651657
TCGA-EJ-7783-01,0.7368351114034991
TCGA-YL-A8SF-01,0.621487986684243
TCGA-FJ-A3ZF-01,0.9409312691522
TCGA-XF-A9SU-01,0.42380240122069
TCGA-EL-A3T3-01,0.727312409974466
TCGA-99-AA5R-01,0.3593593379882039
TCGA-B0-5701-01,0.217692160203077
TCGA-ZP-A9CV-01,0.307047645378671
TCGA-CR-7391-01,0.303101547917122
TCGA-HD-A4C1-01,0.7018531154924069
TCGA-GD-A3OS-01,0.3003015213332249
TCGA-CM-4743-01,0.797269447713359
TCGA-KK-A6E2-01,0.8332616678710408
TCGA-BR-8384-01,0.142420010575429
TCGA-E3-A3E3-01,0.754215050294702
TCGA-EE-A29Q-06,0.420507634006985
TCGA-ZF-AA53-01,0.322682810708459
TCGA-BL-A5ZZ-01,0.237978037227362
TCGA-A2-A3Y0-01,0.6246180378764711
TCGA-SJ-A6ZJ-01,0.6939726664474261
TCGA-AA-3713-01,0.67252408719351
TCGA-VN-A88Q-01,0.803500458177381
TCGA-BJ-A45G-01,0.6583728419108421
TCGA-G9-6373-01,0.658199504740156
TCGA-A8-A07G-01,0.337694392296979
TCGA-43-2576-01,0.322190254090192
TCGA-IB-7886-01,0.3463989646678149
TCGA-E2-A15T-01,0.762868884849654
TCGA-JY-A6FG-01,0.8363241286270441
TCGA-CI-6623-01,0.793733338870111
TCGA-ZX-AA5X-01,0.44724634596648
TCGA-HT-8114-01,0.0351448566101876
TCGA-06-0645-01,0.0161096696288547
TCGA-35-3615-01,0.7740900061312729
TCGA-DA-A1I7-06,0.2660000500352469
TCGA-5P-A9KC-01,0.5591217250981539
TCGA-B4-5832-01,0.1083025936209619
TCGA-BH-A0HO-01,0.480675259261695
TCGA-30-1853-01,0.90850736607413
TCGA-CH-5753-01,0.7964294153198279
TCGA-CZ-5455-01,0.0573887851166562
TCGA-B6-A401-01,0.431288821312868
TCGA-75-6207-01,0.739972146332233
TCGA-63-A5MN-01,0.383767525705057
TCGA-UZ-A9Q0-01,0.60732693769186
TCGA-Y8-A8S0-01,0.750431351449359
TCGA-CD-5804-01,0.418458671887749
TCGA-58-8387-01,0.615201701457778
TCGA-DE-A2OL-01,0.7399066012215259
TCGA-2J-AAB8-01,0.3121834841225619
TCGA-IA-A83V-01,0.286220347718838
TCGA-E2-A570-01,0.290145661258094
TCGA-E9-A247-01,0.642376346091129
TCGA-RD-A8N0-01,0.276729224661083
TCGA-A3-3308-01,0.0654639886062607
TCGA-HT-7481-01,0.157586017009764
TCGA-IG-A3YA-01,0.305566549756049
TCGA-CV-7248-01,0.568646100285138
TCGA-B6-A0I1-01,0.897458381877131
TCGA-D3-A1Q3-06,0.0613764206664947
TCGA-FU-A40J-01,0.713180164965557
TCGA-C8-A26Y-01,0.647893379184189
TCGA-B9-5155-01,0.947299523847045
TCGA-BR-8363-01,0.368282357882748
TCGA-EW-A423-01,0.588932710126957
TCGA-BC-A10Y-01,0.684524493796818
TCGA-EE-A185-06,0.5828827721025029
TCGA-AG-3732-01,0.723056679005878
TCGA-D8-A1JE-01,0.360635580675929
TCGA-61-1736-01,0.693338062409935
TCGA-J9-A8CM-01,0.59263809465522
TCGA-IN-A7NU-01,0.4931718218699989
TCGA-NH-A8F7-01,0.922027736609044
TCGA-73-4659-01,0.5864886471058239
TCGA-D7-A747-01,0.16379705089575
TCGA-SX-A71R-01,0.743947251540312
TCGA-QH-A65X-01,0.112891454005284
TCGA-2A-A8VL-01,0.8124270114697741
TCGA-FP-7735-01,0.466555476889552
TCGA-FD-A62S-01,0.239105365876945
TCGA-EL-A4K6-01,0.8023152770209571
TCGA-06-0882-01,0.110930990382618
TCGA-VQ-AA68-01,0.751985872312487
TCGA-29-1697-01,0.885961484871967
TCGA-DJ-A4V2-01,0.7374067749866422
