,EPIC
TCGA-21-1076-01,0.56732831268967
TCGA-A5-A1OH-01,0.883297855759491
TCGA-B8-A54E-01,0.786566619116158
TCGA-BH-A0DZ-01,0.67381929008731
TCGA-L5-A891-01,0.8950193935344
TCGA-AQ-A54O-01,0.879379124923051
TCGA-44-3918-01,0.744046833361168
TCGA-A2-A04N-01,0.632970800045289
TCGA-EK-A2IP-01,0.776440063667664
TCGA-FV-A23B-01,0.850540652418467
TCGA-BA-5558-01,0.843946515881048
TCGA-C5-A1M7-01,0.822868384721372
TCGA-D3-A1Q6-06,0.884985351151928
TCGA-J4-AATZ-01,0.882303522103023
TCGA-BH-A0DG-01,0.515028619252789
TCGA-JY-A939-01,0.893659777032962
TCGA-DK-A2I6-01,0.891450205221852
TCGA-CR-5247-01,0.58024448026943
TCGA-EM-A2OZ-01,0.839907374019221
TCGA-EE-A3JE-06,0.677118270363385
TCGA-B1-A47N-01,0.88985274732904
TCGA-EJ-A65J-01,0.897084153607323
TCGA-FD-A6TF-01,0.780618281335088
TCGA-68-7757-01,0.554331372765255
TCGA-13-0726-01,0.88584543120143
TCGA-RD-A7BT-01,0.92428255460077
TCGA-EB-A5SG-06,0.75621524481173
TCGA-V1-A9Z8-01,0.838790169814645
TCGA-EJ-7330-01,0.821022755195425
TCGA-BQ-5888-01,0.902202246537066
TCGA-E2-A15G-01,0.81690073026552
TCGA-22-4601-01,0.827216314650233
TCGA-93-A4JQ-01,0.535021633542376
TCGA-D8-A145-01,0.635906304478412
TCGA-AA-3526-01,0.905078219656217
TCGA-B8-5550-01,0.569076479772728
TCGA-HU-A4H2-01,0.883202075799903
TCGA-EE-A2MC-06,0.7905184247721
TCGA-A2-A0T3-01,0.837062248001077
TCGA-50-5066-01,0.852808725401412
TCGA-DJ-A2Q7-01,0.787707933469508
TCGA-44-2668-01,0.588757990671522
TCGA-NJ-A4YP-01,0.760417849722684
TCGA-EO-A3B1-01,0.837157709155807
TCGA-97-8552-01,0.851032677217926
TCGA-CD-A4MJ-01,0.723323437635383
TCGA-BR-8295-01,0.914648339710096
TCGA-CD-5798-01,0.647483176922763
TCGA-EK-A2RC-01,0.802675652148373
TCGA-MX-A663-01,0.532370143888704
TCGA-E1-A7Z3-01,0.821781564371049
TCGA-B6-A0IG-01,0.835222764349946
TCGA-66-2770-01,0.71086037866479
TCGA-L5-A43I-01,0.884808188743816
TCGA-13-1492-01,0.78445802693343
TCGA-06-0211-01,0.842426433872092
TCGA-UF-A7JT-01,0.764617936484606
TCGA-S4-A8RO-01,0.796144035050139
TCGA-AF-2693-01,0.91294119723495
TCGA-FB-AAQ3-01,0.827763731568635
TCGA-HC-7210-01,0.760951634161801
TCGA-CV-6938-01,0.827193311850916
TCGA-L5-A8NU-01,0.520147491988242
TCGA-QB-AA9O-06,0.896093463508957
TCGA-25-1312-01,0.914684522153103
TCGA-ZG-A9KY-01,0.83648097694619
TCGA-XF-A9SW-01,0.629918228405485
TCGA-VN-A88L-01,0.874656255709893
TCGA-55-6968-01,0.806280792463332
TCGA-Z7-A8R6-01,0.864442102093506
TCGA-D8-A1XC-01,0.872163568950574
TCGA-A2-A3XT-01,0.843959492224661
TCGA-ET-A39P-01,0.840616903151576
TCGA-06-2567-01,0.825314904858877
TCGA-5S-A9Q8-01,0.880352894544123
TCGA-CQ-5327-01,0.842122719787359
TCGA-A2-A25E-01,0.842040987087509
TCGA-CC-A7IE-01,0.831896903336898
TCGA-ER-A19N-06,0.761443530989837
TCGA-G7-6790-01,0.870575774743852
TCGA-FI-A3PX-01,0.92486535902358
TCGA-BP-4992-01,0.771499883942813
TCGA-V1-A9ZK-01,0.860214492964846
TCGA-ZP-A9CZ-01,0.390352889318793
TCGA-L5-A4OE-01,0.852106065451899
TCGA-EU-5904-01,0.323544204352904
TCGA-CV-7238-01,0.783722621300898
TCGA-13-0725-01,0.880601641181404
TCGA-D6-6823-01,0.806317101034695
TCGA-LL-A5YP-01,0.721371817138614
TCGA-66-2780-01,0.816598562076655
TCGA-EL-A3ZN-01,0.822844464642212
TCGA-75-7030-01,0.389561259898239
TCGA-DK-A1A3-01,0.79921551272089
TCGA-CZ-5470-01,0.799059128802023
TCGA-A8-A09K-01,0.8654815294979
TCGA-AO-A0JM-01,0.690004388972551
TCGA-D5-6927-01,0.81599176395113
TCGA-CV-A6JY-01,0.895219316161776
TCGA-04-1651-01,0.940547565042959
TCGA-KQ-A41S-01,0.679290426607672
TCGA-KU-A6H8-01,0.830192763395229
TCGA-2Z-A9JN-01,0.867725362846552
TCGA-F2-6879-01,0.732850163921534
TCGA-A8-A0A4-01,0.809325721431481
TCGA-QG-A5Z1-01,0.894643898897772
TCGA-S9-A7IS-01,0.84832054891179
TCGA-FB-A7DR-01,0.590697805587009
TCGA-FG-8182-01,0.880037114155275
TCGA-CV-A45R-01,0.792293019098643
TCGA-ZF-AA5P-01,0.753346362679662
TCGA-66-2785-01,0.823052991253824
TCGA-CN-A49C-01,0.835575212770149
TCGA-TQ-A8XE-01,0.917901652926218
TCGA-86-A4P7-01,0.684673673996611
TCGA-FC-7708-01,0.810712784965472
TCGA-61-2088-01,0.867442516231772
TCGA-HC-7211-01,0.807839847396214
TCGA-KS-A4I7-01,0.818005438459643
TCGA-B0-5095-01,0.532300333427172
TCGA-DK-AA71-01,0.825577743535012
TCGA-EW-A1OV-01,0.69256667074053
TCGA-43-8116-01,0.811312886769453
TCGA-TQ-A7RQ-01,0.865758661496802
TCGA-HW-A5KJ-01,0.841263044680712
TCGA-EJ-5519-01,0.831782824177736
TCGA-78-8648-01,0.0872470537133239
TCGA-AJ-A3EK-01,0.865203908969897
TCGA-96-7544-01,0.680636021220809
TCGA-63-5131-01,0.72409861092847
TCGA-EE-A29A-06,0.901067427724419
TCGA-GI-A2C8-01,0.51648536724798
TCGA-24-1417-01,0.834880571758286
TCGA-EM-A3AK-01,0.747975061038654
TCGA-HD-8314-01,0.758660730822729
TCGA-HT-7620-01,0.883292268991456
TCGA-24-2267-01,0.875764478494145
TCGA-24-1428-01,0.914928080999979
TCGA-B0-5697-01,0.783638619750965
TCGA-BQ-7050-01,0.904209901580613
TCGA-D8-A1XM-01,0.659590978955518
TCGA-97-A4M7-01,0.767211181132882
TCGA-ET-A39S-01,0.798955073298178
TCGA-TQ-A7RW-01,0.883859007206763
TCGA-DD-A118-01,0.7416493408955
TCGA-B0-5102-01,0.828408986844702
TCGA-CR-7401-01,0.651141840174681
TCGA-BT-A2LA-01,0.92311109533802
TCGA-VR-A8EQ-01,0.889437827664081
TCGA-HJ-7597-01,0.868765753569504
TCGA-IQ-7632-01,0.87073218694854
TCGA-IG-A3QL-01,0.806864398013784
TCGA-EJ-5494-01,0.827852691899064
TCGA-BH-A1FM-01,0.746606097913309
TCGA-E7-A6MF-01,0.797368848249509
TCGA-DB-A4XE-01,0.89605755508755
TCGA-L5-A4OW-01,0.823089056396122
TCGA-32-1970-01,0.853889765748176
TCGA-LN-A49O-01,0.698615794593956
TCGA-GU-A766-01,0.815884308028038
TCGA-AO-A03L-01,0.764757208636727
TCGA-22-4599-01,0.845099618799129
TCGA-DC-6155-01,0.963295048057817
TCGA-DU-6399-01,0.874592826264569
TCGA-DD-A1EJ-01,0.86347333713325
TCGA-66-2771-01,0.854166579843859
TCGA-D9-A6EG-06,0.911092492394161
TCGA-HU-A4GU-01,0.861615345136527
TCGA-CJ-4916-01,0.612493757836722
TCGA-BH-A1FN-01,0.782883599153608
TCGA-D7-8575-01,0.845508697242405
TCGA-A6-3810-01,0.753920376140831
TCGA-EJ-A46F-01,0.941437195627481
TCGA-C8-A1HK-01,0.848653745130817
TCGA-IM-A41Y-01,0.878930323253804
TCGA-BJ-A3PR-01,0.627305913698289
TCGA-DU-5849-01,0.833486154264117
TCGA-AK-3453-01,0.843763477686255
TCGA-2Z-A9J3-01,0.934686579463157
TCGA-AR-A24L-01,0.614805201079954
TCGA-BP-4973-01,0.681900892466113
TCGA-IR-A3L7-01,0.825663827679376
TCGA-53-7813-01,0.882402571125458
TCGA-EL-A3H3-01,0.876913701508364
TCGA-A4-8515-01,0.910284182707328
TCGA-D8-A1X5-01,0.702506381147141
TCGA-F4-6460-01,0.871703310824461
TCGA-EA-A3HT-01,0.755275024297043
TCGA-E2-A14P-01,0.886452171368448
TCGA-24-2293-01,0.245280153128522
TCGA-WE-A8ZQ-06,0.931251083615496
TCGA-QF-A5YT-01,0.874605813154982
TCGA-CG-4301-01,0.749680164493731
TCGA-CR-5249-01,0.727729477005852
TCGA-DE-A69K-01,0.844878459132887
TCGA-A8-A08R-01,0.778639695403333
TCGA-39-5022-01,0.703390762699224
TCGA-L5-A4OT-01,0.727268638732931
TCGA-29-1785-01,0.914877352676393
TCGA-BJ-A3EZ-01,0.852124175509558
TCGA-E9-A3QA-01,0.799809703837641
TCGA-CN-5370-01,0.486952183771701
TCGA-EA-A3HS-01,0.807793708256476
TCGA-CV-A45X-01,0.880980399062435
TCGA-B2-5635-01,0.60734093379896
TCGA-P3-A5Q6-01,0.768611340145514
TCGA-DK-A1AA-01,0.843546832200314
TCGA-3C-AALK-01,0.571450672283582
TCGA-RC-A6M5-01,0.766931537498499
TCGA-ET-A3BW-01,0.811624186395671
TCGA-56-5897-01,0.447806689384129
TCGA-EL-A3CX-01,0.834924424582799
TCGA-66-2755-01,0.73703976557732
TCGA-HC-A631-01,0.877383973041222
TCGA-13-0883-01,0.720256669438688
TCGA-86-8279-01,0.82083220996762
TCGA-DJ-A13L-01,0.802119935022606
TCGA-B4-5377-01,0.724118458912515
TCGA-21-1075-01,0.891094694210667
TCGA-V1-A9ZI-01,0.882528092520603
TCGA-YY-A8LH-01,0.850731185376539
TCGA-27-2523-01,0.904430191447565
TCGA-G9-6369-01,0.750888851588009
TCGA-A2-A0ST-01,0.71999011461215
TCGA-G7-A8LC-01,0.926030444489564
TCGA-DJ-A3VM-01,0.772587801726508
TCGA-DD-A3A3-01,2.18619627439439e-07
TCGA-HZ-A77O-01,0.853590156817856
TCGA-GH-A9DA-01,0.788877846290188
TCGA-DA-A1I1-06,0.823544491701235
TCGA-GD-A6C6-01,0.940164813100884
TCGA-92-8063-01,0.734208878781471
TCGA-B0-5081-01,0.632447082132835
TCGA-BJ-A191-01,0.848289265947687
TCGA-D3-A51F-06,0.552941564382792
TCGA-B8-A54I-01,0.665594747868246
TCGA-G4-6627-01,0.796165116790364
TCGA-IN-8462-01,0.829110850919249
TCGA-CR-7397-01,0.412493890900313
TCGA-C5-A7CJ-01,0.687364774285669
TCGA-06-5413-01,0.827115022877672
TCGA-KK-A8II-01,0.906346599913258
TCGA-61-1737-01,0.656360430452467
TCGA-55-7726-01,0.578985273700695
TCGA-NC-A5HQ-01,0.729387497182816
TCGA-91-6849-01,0.834989446250225
TCGA-VQ-A8PD-01,0.530359983005454
TCGA-CS-5396-01,0.847564505112497
TCGA-OL-A66J-01,0.712177463188097
TCGA-D5-6538-01,0.932643123041559
TCGA-CS-5395-01,0.88068727398176
TCGA-C4-A0F6-01,0.764764288777039
TCGA-WQ-AB4B-01,0.0596166212665543
TCGA-EJ-5499-01,0.883606715457635
TCGA-BH-A2L8-01,0.689218798500681
TCGA-CN-A6V6-01,0.755289161911765
TCGA-E8-A433-01,0.841125460360643
TCGA-24-1565-01,0.931199428659111
TCGA-HT-7478-01,0.87451689656384
TCGA-R5-A7O7-01,0.847881768573872
TCGA-S9-A6UB-01,0.876492143994105
TCGA-WX-AA46-01,8.989684953276722e-09
TCGA-FB-A545-01,0.672144699944638
TCGA-DA-A1I4-06,0.814746933069309
TCGA-V9-A7HT-01,0.81986317622155
TCGA-EL-A3CV-01,0.669596133891546
TCGA-HF-7136-01,0.771660475926534
TCGA-E3-A3DY-01,0.837522903583151
TCGA-61-1733-01,0.834719882561178
TCGA-B8-4153-01,0.62126243324731
TCGA-ET-A39N-01,0.886303958030493
TCGA-KC-A7FD-01,0.908888845571403
TCGA-AZ-5403-01,0.902742338484162
TCGA-MI-A75G-01,0.0001193969665411
TCGA-50-6597-01,0.916924912765141
TCGA-A2-A04T-01,0.86996532656366
TCGA-CV-7245-01,0.743958592297711
TCGA-FD-A43S-01,0.693798727332845
TCGA-P3-A6T0-01,0.781175692245857
TCGA-AO-A0J3-01,0.913867874807916
TCGA-JU-AAVI-01,0.935826352433186
TCGA-BP-5168-01,0.594817089598938
TCGA-B0-5088-01,0.57731854763762
TCGA-3A-A9IO-01,0.873441553567969
TCGA-RY-A843-01,0.857044923781885
TCGA-TM-A84F-01,0.840879268997907
TCGA-30-1855-01,0.805645966937304
TCGA-EE-A29C-06,0.791680533283093
TCGA-50-5935-01,0.854585162747871
TCGA-HT-7680-01,0.911034387221849
TCGA-55-6979-01,0.707021541026851
TCGA-EI-6884-01,0.8365820341749
TCGA-22-5479-01,0.84919294433269
TCGA-DW-7963-01,0.884194220798163
TCGA-BT-A20N-01,0.847463916482565
TCGA-WE-A8ZM-06,0.882340030067396
TCGA-2Z-A9JK-01,0.786043071331915
TCGA-96-7545-01,0.76990215848953
TCGA-XF-AAMX-01,0.722254866083106
TCGA-AR-A24O-01,0.548812827330574
TCGA-GM-A3NY-01,0.798169084709211
TCGA-HD-8224-01,0.776096278002758
TCGA-DQ-7592-01,0.724084776003804
TCGA-C8-A8HP-01,0.772191039132937
TCGA-S2-AA1A-01,0.711057187950467
TCGA-LL-A8F5-01,0.853507568977305
TCGA-DB-5275-01,0.903237738007805
TCGA-04-1542-01,0.921680783157308
TCGA-XF-AAMJ-01,0.265271719939034
TCGA-ZJ-AAXI-01,0.796074928145524
TCGA-IN-A6RS-01,0.891223243279916
TCGA-EM-A2CQ-01,0.82473762386974
TCGA-CG-5719-01,0.551528597444575
TCGA-D3-A2JO-06,0.831754957133273
TCGA-A3-3313-01,0.84859505930134
TCGA-C8-A1HN-01,0.854958707463684
TCGA-DB-A75L-01,0.848604921978849
TCGA-E3-A3E0-01,0.823613405337786
TCGA-KR-A7K8-01,0.819747914419724
TCGA-R8-A6YH-01,0.910632893428458
TCGA-A7-A5ZV-01,0.868345259335416
TCGA-B6-A400-01,0.839144906390762
TCGA-34-5241-01,0.816487757519237
TCGA-VM-A8CF-01,0.86611630230577
TCGA-AA-3655-01,0.875742879532334
TCGA-55-6978-01,0.581586817290325
TCGA-FS-A1Z4-06,0.721904639324964
TCGA-IN-AB1X-01,0.80685721539392
TCGA-EE-A29B-06,0.962800048401211
TCGA-06-0174-01,0.869347146118518
TCGA-CN-A49A-01,0.799383390011427
TCGA-B7-A5TJ-01,0.831157374872087
TCGA-AC-A2FM-01,0.81997667459367
TCGA-L5-A4OU-01,0.770956955631624
TCGA-AO-A0JB-01,0.907174555018333
TCGA-55-8514-01,0.896427793465728
TCGA-J8-A3O0-01,0.785573466661644
TCGA-66-2769-01,0.77775711209225
TCGA-R5-A7ZF-01,0.935346610425106
TCGA-D8-A1XY-01,0.558092723991555
TCGA-AO-A03R-01,0.879042149176553
TCGA-DI-A1BU-01,0.861686730306051
TCGA-EA-A3QD-01,0.792324505237663
TCGA-FD-A43Y-01,0.836820096418908
TCGA-B6-A0IM-01,0.705072616685947
TCGA-BP-4163-01,0.810382314112375
TCGA-FG-A60L-01,0.896290998537229
TCGA-86-7955-01,0.89640733877678
TCGA-EJ-7783-01,0.816845007824032
TCGA-YL-A8SF-01,0.89102624834592
TCGA-FJ-A3ZF-01,0.906879838211113
TCGA-XF-A9SU-01,0.749352159818491
TCGA-EL-A3T3-01,0.852997624246807
TCGA-99-AA5R-01,0.529732717446617
TCGA-B0-5701-01,0.75292207680588
TCGA-ZP-A9CV-01,0.743596327948652
TCGA-CR-7391-01,0.768555645816153
TCGA-HD-A4C1-01,0.807066252217897
TCGA-GD-A3OS-01,0.675904671002137
TCGA-CM-4743-01,0.919872514533938
TCGA-KK-A6E2-01,0.900201921553747
TCGA-BR-8384-01,0.621886771663519
TCGA-E3-A3E3-01,0.866024143141688
TCGA-EE-A29Q-06,0.931535632204222
TCGA-ZF-AA53-01,0.816385657314728
TCGA-BL-A5ZZ-01,0.578709175092651
TCGA-A2-A3Y0-01,0.878309935049929
TCGA-SJ-A6ZJ-01,0.878754497304365
TCGA-AA-3713-01,0.836246148496817
TCGA-VN-A88Q-01,0.862888838114303
TCGA-BJ-A45G-01,0.805901063025763
TCGA-G9-6373-01,0.911415127459272
TCGA-A8-A07G-01,0.548465117215962
TCGA-43-2576-01,0.689701934357824
TCGA-IB-7886-01,0.745251109468818
TCGA-E2-A15T-01,0.843356784396284
TCGA-JY-A6FG-01,0.892204446374132
TCGA-CI-6623-01,0.900641382826547
TCGA-ZX-AA5X-01,0.658851214860394
TCGA-HT-8114-01,0.871273897335605
TCGA-06-0645-01,0.728175582090121
TCGA-35-3615-01,0.941363643690218
TCGA-DA-A1I7-06,0.865332363790555
TCGA-5P-A9KC-01,0.892925866504392
TCGA-B4-5832-01,0.810951718501403
TCGA-BH-A0HO-01,0.842140165671002
TCGA-30-1853-01,0.948835156338611
TCGA-CH-5753-01,0.879272022276587
TCGA-CZ-5455-01,0.646124611791407
TCGA-B6-A401-01,0.744761344811581
TCGA-75-6207-01,0.901720849708788
TCGA-63-A5MN-01,0.628850169541672
TCGA-UZ-A9Q0-01,0.922051605565924
TCGA-Y8-A8S0-01,0.910856495728803
TCGA-CD-5804-01,0.774383135345961
TCGA-58-8387-01,0.849578219980342
TCGA-DE-A2OL-01,0.826873087144852
TCGA-2J-AAB8-01,0.559292289298011
TCGA-IA-A83V-01,0.812613950850831
TCGA-E2-A570-01,0.634749608442744
TCGA-E9-A247-01,0.853650252394893
TCGA-RD-A8N0-01,0.680328512691278
TCGA-A3-3308-01,0.585048702131276
TCGA-HT-7481-01,0.85529503422942
TCGA-IG-A3YA-01,0.650142227357725
TCGA-CV-7248-01,0.712569885045764
TCGA-B6-A0I1-01,0.95180577704299
TCGA-D3-A1Q3-06,0.858458532101633
TCGA-FU-A40J-01,0.778376058001384
TCGA-C8-A26Y-01,0.883895696830759
TCGA-B9-5155-01,0.898948332067734
TCGA-BR-8363-01,0.756530594932772
TCGA-EW-A423-01,0.890823163444493
TCGA-BC-A10Y-01,0.854483694651473
TCGA-EE-A185-06,0.960815099011873
TCGA-AG-3732-01,0.859787867599847
TCGA-D8-A1JE-01,0.429766918734232
TCGA-61-1736-01,0.897054738027302
TCGA-J9-A8CM-01,0.883152042975657
TCGA-IN-A7NU-01,0.822269262870747
TCGA-NH-A8F7-01,0.943654086866538
TCGA-73-4659-01,0.788685106092912
TCGA-D7-A747-01,0.760285233725585
TCGA-SX-A71R-01,0.897320553970033
TCGA-QH-A65X-01,0.813554246450639
TCGA-2A-A8VL-01,0.88214968377279
TCGA-FP-7735-01,0.847662646449634
TCGA-FD-A62S-01,0.40539586219684
TCGA-EL-A4K6-01,0.902425589443339
TCGA-06-0882-01,0.794403891910035
TCGA-VQ-AA68-01,0.870768020675764
TCGA-29-1697-01,0.890639659826592
TCGA-DJ-A4V2-01,0.854842126425448
TCGA-55-8510-01,0.693020572397301
TCGA-22-5480-01,0.825950927479807
TCGA-VN-A943-01,0.885560766474484
TCGA-DM-A1DA-01,0.950436103866443
TCGA-HQ-A5NE-01,0.776314385369543
TCGA-56-8625-01,0.556002147845453
TCGA-3N-A9WB-06,0.962756454548881
TCGA-XF-AAN1-01,0.852916558029916
TCGA-CJ-4634-01,0.601021532872971
TCGA-AG-4022-01,0.864393111346021
TCGA-55-7284-01,0.738022731709838
