,DeconRNASeq
TCGA-AN-A03Y-01,0.254504175468345
TCGA-A3-3370-01,0.0507604965439463
TCGA-L5-A4OH-01,0.451932242739162
TCGA-EM-A2P1-01,0.169959926327061
TCGA-AY-5543-01,0.476035955641088
TCGA-C8-A12K-01,0.188331109983426
TCGA-D8-A1XQ-01,0.184807849853018
TCGA-64-1677-01,0.65602079038137
TCGA-UZ-A9PX-01,0.416601625737548
TCGA-34-2608-01,0.361736952749578
TCGA-HC-A9TH-01,0.27752977520849
TCGA-50-6673-01,0.600942723127776
TCGA-5R-AA1C-01,0.26685233458374
TCGA-44-6776-01,0.768069754310188
TCGA-A2-A3KC-01,0.139436881928227
TCGA-CN-A641-01,0.466684048857791
TCGA-AO-A12F-01,0.17327769202211
TCGA-C5-A8XH-01,0.446187580758347
TCGA-VS-A8EL-01,0.281788990619975
TCGA-NH-A5IV-01,0.344200489876155
TCGA-MT-A67D-01,0.354201489504869
TCGA-HE-A5NI-01,0.413695318689901
TCGA-BH-A0W4-01,0.142482756500137
TCGA-3A-A9IU-01,0.247277881935693
TCGA-AR-A250-01,0.0521214106454157
TCGA-DH-A7UV-01,0.18091673417678
TCGA-LL-A441-01,0.149645689163106
TCGA-78-7152-01,0.843780987306062
TCGA-75-6214-01,0.551209315491847
TCGA-33-AASI-01,0.43667857408979
TCGA-B5-A3S1-01,0.510800484869627
TCGA-J7-8537-01,0.227202841572739
TCGA-FY-A3WA-01,0.442121863410781
TCGA-85-8070-01,0.522580312043756
TCGA-T7-A92I-01,0.216249094350233
TCGA-LG-A9QC-01,0.26795881523093
TCGA-VS-A952-01,0.549659283261329
TCGA-HT-7873-01,0.15594897454716
TCGA-EM-A2CK-01,0.436766707835644
TCGA-D3-A5GL-06,0.211409717341587
TCGA-CV-7183-01,0.320106158937182
TCGA-HE-7128-01,0.283345132531039
TCGA-XF-A8HD-01,0.201241837235379
TCGA-CJ-4903-01,0.0952705530666932
TCGA-CH-5744-01,0.412776618167301
TCGA-EJ-5496-01,0.429973513352957
TCGA-B5-A1MW-01,0.510660881851371
TCGA-EL-A3CP-01,0.2487506161958
TCGA-B0-5695-01,0.128837410212188
TCGA-DK-A6B1-01,0.296444993542153
TCGA-ET-A2N5-01,0.423349583421541
TCGA-24-1467-01,0.451272252849021
TCGA-R8-A6ML-01,0.197548929438727
TCGA-HI-7169-01,0.230621752985067
TCGA-E3-A3E1-01,0.227310166422613
TCGA-RG-A7D4-01,0.232681063789006
TCGA-BP-4993-01,0.060785940850221
TCGA-BQ-7048-01,0.246408748172224
TCGA-77-8148-01,0.200591495009718
TCGA-TM-A84I-01,0.191938213554891
TCGA-UZ-A9PL-01,0.396885136739659
TCGA-BR-8682-01,0.164496327957692
TCGA-DD-A39V-01,0.219711423218544
TCGA-85-8664-01,0.449427935354772
TCGA-21-1076-01,0.243509613453345
TCGA-A5-A1OH-01,0.293532943976833
TCGA-B8-A54E-01,0.262239259292313
TCGA-BH-A0DZ-01,0.107016057783167
TCGA-L5-A891-01,0.396328652954279
TCGA-AQ-A54O-01,0.342604829267789
TCGA-44-3918-01,0.385182710436922
TCGA-A2-A04N-01,0.109710284830421
TCGA-EK-A2IP-01,0.322358795445926
TCGA-FV-A23B-01,0.203478218643821
TCGA-BA-5558-01,0.338367378062453
TCGA-C5-A1M7-01,0.479668964094599
TCGA-D3-A1Q6-06,0.229835562667436
TCGA-J4-AATZ-01,0.4045484552469
TCGA-BH-A0DG-01,0.0439019917304194
TCGA-JY-A939-01,0.146739955819289
TCGA-DK-A2I6-01,0.379779987353844
TCGA-CR-5247-01,0.112303796924997
TCGA-EM-A2OZ-01,0.24865251063489
TCGA-EE-A3JE-06,0.0493936713372445
TCGA-B1-A47N-01,0.418511462372697
TCGA-EJ-A65J-01,0.366377811343241
TCGA-FD-A6TF-01,0.238625241245276
TCGA-68-7757-01,0.207774318422508
TCGA-13-0726-01,0.367473751152055
TCGA-RD-A7BT-01,0.346018699418618
TCGA-EB-A5SG-06,0.0972900220108887
TCGA-V1-A9Z8-01,0.233921815395433
TCGA-EJ-7330-01,0.364481850862667
TCGA-BQ-5888-01,0.351697576201876
TCGA-E2-A15G-01,0.23204136572446
TCGA-22-4601-01,0.723586659702693
TCGA-93-A4JQ-01,0.302984495426859
TCGA-D8-A145-01,0.107302773634994
TCGA-AA-3526-01,0.297991339140616
TCGA-B8-5550-01,0.0360890193834685
TCGA-HU-A4H2-01,0.332207552990821
TCGA-EE-A2MC-06,0.0858569221713809
TCGA-A2-A0T3-01,0.188237681891081
TCGA-50-5066-01,0.219872883595747
TCGA-DJ-A2Q7-01,0.216254818881348
TCGA-44-2668-01,0.110210109239588
TCGA-NJ-A4YP-01,0.535971646233158
TCGA-EO-A3B1-01,0.492521923471268
TCGA-97-8552-01,0.643339010834892
TCGA-CD-A4MJ-01,0.208404265463125
TCGA-BR-8295-01,0.30856480455144
TCGA-CD-5798-01,0.0981148512389656
TCGA-EK-A2RC-01,0.449769577665771
TCGA-MX-A663-01,0.0407667598766468
TCGA-E1-A7Z3-01,0.146585187332304
TCGA-B6-A0IG-01,0.193983454278739
TCGA-66-2770-01,0.353312788946502
TCGA-L5-A43I-01,0.440162053225753
TCGA-13-1492-01,0.465172696369252
TCGA-06-0211-01,0.124463733207709
TCGA-UF-A7JT-01,0.204175960159362
TCGA-S4-A8RO-01,0.265600118290027
TCGA-AF-2693-01,0.380770611154684
TCGA-FB-AAQ3-01,0.193815921800571
TCGA-HC-7210-01,0.260538452655965
TCGA-CV-6938-01,0.306343908667562
TCGA-L5-A8NU-01,0.0500844237429569
TCGA-QB-AA9O-06,0.211710278020569
TCGA-25-1312-01,0.512982090847108
TCGA-ZG-A9KY-01,0.341295090012588
TCGA-XF-A9SW-01,0.0960379990058047
TCGA-VN-A88L-01,0.272195596565961
TCGA-55-6968-01,0.228284034986353
TCGA-Z7-A8R6-01,0.23154063215172
TCGA-D8-A1XC-01,0.385573221199798
TCGA-A2-A3XT-01,0.325017277295695
TCGA-ET-A39P-01,0.248875665412737
TCGA-06-2567-01,0.148157124391939
TCGA-5S-A9Q8-01,0.474845415233966
TCGA-CQ-5327-01,0.336092520465871
TCGA-A2-A25E-01,0.230699616917591
TCGA-CC-A7IE-01,0.198689282850759
TCGA-ER-A19N-06,0.0518751577321991
TCGA-G7-6790-01,0.316753180591601
TCGA-FI-A3PX-01,0.543025016837908
TCGA-BP-4992-01,0.136623066266144
TCGA-V1-A9ZK-01,0.350226780955211
TCGA-ZP-A9CZ-01,0.195278035402788
TCGA-L5-A4OE-01,0.38428176063284
TCGA-EU-5904-01,0.0800781054039611
TCGA-CV-7238-01,0.240333844239852
TCGA-13-0725-01,0.485126660881329
TCGA-D6-6823-01,0.385732941237518
TCGA-LL-A5YP-01,0.126784652928428
TCGA-66-2780-01,0.243376472937266
TCGA-EL-A3ZN-01,0.244055575452644
TCGA-75-7030-01,0.429945522446843
TCGA-DK-A1A3-01,0.377160707329092
TCGA-CZ-5470-01,0.161384810963719
TCGA-A8-A09K-01,0.430887508673598
TCGA-AO-A0JM-01,0.0707396981186417
TCGA-D5-6927-01,0.262403607921593
TCGA-CV-A6JY-01,0.391634620198006
TCGA-04-1651-01,0.505462134795327
TCGA-KQ-A41S-01,0.222592284667713
TCGA-KU-A6H8-01,0.319142073644443
TCGA-2Z-A9JN-01,0.494426131427086
TCGA-F2-6879-01,0.137097452231462
TCGA-A8-A0A4-01,0.183077470409243
TCGA-QG-A5Z1-01,0.403271223580061
TCGA-S9-A7IS-01,0.27429407634896
TCGA-FB-A7DR-01,0.0847248277868014
TCGA-FG-8182-01,0.176366150286967
TCGA-CV-A45R-01,0.273520576465975
TCGA-ZF-AA5P-01,0.188842118296069
TCGA-66-2785-01,0.333020805140318
TCGA-CN-A49C-01,0.380502066251453
TCGA-TQ-A8XE-01,0.205365398048646
TCGA-86-A4P7-01,0.707355191810049
TCGA-FC-7708-01,0.244320400927334
TCGA-61-2088-01,0.399365323763968
TCGA-HC-7211-01,0.397754788571144
TCGA-KS-A4I7-01,0.226417993600818
TCGA-B0-5095-01,0.0010873590064566
TCGA-DK-AA71-01,0.433221306441861
TCGA-EW-A1OV-01,0.0555058456356285
TCGA-43-8116-01,0.397357600338794
TCGA-TQ-A7RQ-01,0.244482980945753
TCGA-HW-A5KJ-01,0.19918343442643
TCGA-EJ-5519-01,0.308830619392545
TCGA-78-8648-01,0.253274661658465
TCGA-AJ-A3EK-01,0.330999418484459
TCGA-96-7544-01,0.129882144821329
TCGA-63-5131-01,0.256233573488025
TCGA-EE-A29A-06,0.16102875254708
TCGA-GI-A2C8-01,0.0672257317578319
TCGA-24-1417-01,0.245570320349434
TCGA-EM-A3AK-01,0.21114715394909
TCGA-HD-8314-01,0.289245566378576
TCGA-HT-7620-01,0.19116507957938
TCGA-24-2267-01,0.401667179443226
TCGA-24-1428-01,0.340947788725851
TCGA-B0-5697-01,0.313044750790107
TCGA-BQ-7050-01,0.285533405679578
TCGA-D8-A1XM-01,0.0922818902004269
TCGA-97-A4M7-01,0.709013628332875
TCGA-ET-A39S-01,0.217523936469756
TCGA-TQ-A7RW-01,0.150104372091169
TCGA-DD-A118-01,0.230850770381184
TCGA-B0-5102-01,0.182509107122214
TCGA-CR-7401-01,0.106632617553507
TCGA-BT-A2LA-01,0.390912673072962
TCGA-VR-A8EQ-01,0.279339712930851
TCGA-HJ-7597-01,0.264652064456271
TCGA-IQ-7632-01,0.431389134851871
TCGA-IG-A3QL-01,0.172006466165646
TCGA-EJ-5494-01,0.340517539047212
TCGA-BH-A1FM-01,0.101831211462424
TCGA-E7-A6MF-01,0.519256856419636
TCGA-DB-A4XE-01,0.179864603949993
TCGA-L5-A4OW-01,0.296134592403582
TCGA-32-1970-01,0.159291447534081
TCGA-LN-A49O-01,0.319588081725211
TCGA-GU-A766-01,0.250522250667761
TCGA-AO-A03L-01,0.159134484642972
TCGA-22-4599-01,0.189474867394408
TCGA-DC-6155-01,0.338975917894351
TCGA-DU-6399-01,0.180838501466844
TCGA-DD-A1EJ-01,0.285925311650887
TCGA-66-2771-01,0.655454343380375
TCGA-D9-A6EG-06,0.184252620201036
TCGA-HU-A4GU-01,0.279428178931326
TCGA-CJ-4916-01,0.0534066030790548
TCGA-BH-A1FN-01,0.127651250400906
TCGA-D7-8575-01,0.265828065186477
TCGA-A6-3810-01,0.150997523395032
TCGA-EJ-A46F-01,0.397980601567564
TCGA-C8-A1HK-01,0.312440057873739
TCGA-IM-A41Y-01,0.231695859120157
TCGA-BJ-A3PR-01,0.193606855661982
TCGA-DU-5849-01,0.182232304132093
TCGA-AK-3453-01,0.171378622989955
TCGA-2Z-A9J3-01,0.381412787041531
TCGA-AR-A24L-01,0.0845540181140721
TCGA-BP-4973-01,0.107271004016628
TCGA-IR-A3L7-01,0.496911968621208
TCGA-53-7813-01,0.796379620271673
TCGA-EL-A3H3-01,0.685245414550895
TCGA-A4-8515-01,0.359395086079019
TCGA-D8-A1X5-01,0.142580707960088
TCGA-F4-6460-01,0.336160801508505
TCGA-EA-A3HT-01,0.254719743824161
TCGA-E2-A14P-01,0.356550541759949
TCGA-24-2293-01,0.0939104126483513
TCGA-WE-A8ZQ-06,0.177090150941774
TCGA-QF-A5YT-01,0.516024821258649
TCGA-CG-4301-01,0.208676224191231
TCGA-CR-5249-01,0.378992742709102
TCGA-DE-A69K-01,0.243457916651498
TCGA-A8-A08R-01,0.186141699347907
TCGA-39-5022-01,0.174123987073681
TCGA-L5-A4OT-01,0.145837873999232
TCGA-29-1785-01,0.462118219258057
TCGA-BJ-A3EZ-01,0.265778482050662
TCGA-E9-A3QA-01,0.196370663425538
TCGA-CN-5370-01,0.0510581976396485
TCGA-EA-A3HS-01,0.382698607706746
TCGA-CV-A45X-01,0.415951825884956
TCGA-B2-5635-01,0.119253198287608
TCGA-P3-A5Q6-01,0.153235833594786
TCGA-DK-A1AA-01,0.419221806348794
TCGA-3C-AALK-01,0.077401359777492
TCGA-RC-A6M5-01,0.136391778009975
TCGA-ET-A3BW-01,0.319802964299161
TCGA-56-5897-01,0.048988134556085
TCGA-EL-A3CX-01,0.30835537909561
TCGA-66-2755-01,0.10999153608805
TCGA-HC-A631-01,0.389574370601127
TCGA-13-0883-01,0.152591758424349
TCGA-86-8279-01,0.599181960577917
TCGA-DJ-A13L-01,0.241147203178046
TCGA-B4-5377-01,0.180098415536464
TCGA-21-1075-01,0.547122457249883
TCGA-V1-A9ZI-01,0.216814707714019
TCGA-YY-A8LH-01,0.359638019702746
TCGA-27-2523-01,0.213797862924803
TCGA-G9-6369-01,0.357538350807215
TCGA-A2-A0ST-01,0.186330263629631
TCGA-G7-A8LC-01,0.204331994449612
TCGA-DJ-A3VM-01,0.3580126565334
TCGA-DD-A3A3-01,0.247715952768537
TCGA-HZ-A77O-01,0.174650946416679
TCGA-GH-A9DA-01,0.391471112566403
TCGA-DA-A1I1-06,0.10067188971171
TCGA-GD-A6C6-01,0.317573308763262
TCGA-92-8063-01,0.29421140482731
TCGA-B0-5081-01,0.0068720093893342
TCGA-BJ-A191-01,0.398727080957921
TCGA-D3-A51F-06,0.0374221462369122
TCGA-B8-A54I-01,0.16289110390095
TCGA-G4-6627-01,0.318165602885593
TCGA-IN-8462-01,0.295485595812517
TCGA-CR-7397-01,0.0586595809334541
TCGA-C5-A7CJ-01,0.296418393661538
TCGA-06-5413-01,0.0728739133009728
TCGA-KK-A8II-01,0.482114382772435
TCGA-61-1737-01,0.192693867133261
TCGA-55-7726-01,0.0881456238344651
TCGA-NC-A5HQ-01,0.607457236684838
TCGA-91-6849-01,0.749634958430289
TCGA-VQ-A8PD-01,0.114082581105082
TCGA-CS-5396-01,0.247685393244397
TCGA-OL-A66J-01,0.170872544647
TCGA-D5-6538-01,0.488200218110147
TCGA-CS-5395-01,0.184467341745725
TCGA-C4-A0F6-01,0.322445736556373
TCGA-WQ-AB4B-01,0.186406001168213
TCGA-EJ-5499-01,0.381547560473199
TCGA-BH-A2L8-01,0.0536955739596389
TCGA-CN-A6V6-01,0.406071739359652
TCGA-E8-A433-01,0.252787451052495
TCGA-24-1565-01,0.437596982097518
TCGA-HT-7478-01,0.138266256075386
TCGA-R5-A7O7-01,0.214844312826218
TCGA-S9-A6UB-01,0.246731895067591
TCGA-WX-AA46-01,0.232427364230611
TCGA-FB-A545-01,0.167597792569365
TCGA-DA-A1I4-06,0.0846084447457881
TCGA-V9-A7HT-01,0.398659421311475
TCGA-EL-A3CV-01,0.145056389813799
TCGA-HF-7136-01,0.272819987020032
TCGA-E3-A3DY-01,0.183548198789922
TCGA-61-1733-01,0.342716482418559
TCGA-B8-4153-01,0.108293432451817
TCGA-ET-A39N-01,0.371413257637136
TCGA-KC-A7FD-01,0.464355898565241
TCGA-AZ-5403-01,0.3144509524623
TCGA-MI-A75G-01,0.247264483122714
TCGA-50-6597-01,0.606365225143346
TCGA-A2-A04T-01,0.231114466833854
TCGA-CV-7245-01,0.294018496683578
TCGA-FD-A43S-01,0.173420372907846
TCGA-P3-A6T0-01,0.318416682963571
TCGA-AO-A0J3-01,0.376196602067012
TCGA-JU-AAVI-01,0.314953378147418
TCGA-BP-5168-01,0.102525024334375
TCGA-B0-5088-01,0.0419555982121928
TCGA-3A-A9IO-01,0.353517546947732
TCGA-RY-A843-01,0.171908262049079
TCGA-TM-A84F-01,0.123077225098583
TCGA-30-1855-01,0.239065126007923
TCGA-EE-A29C-06,0.117751988323516
TCGA-50-5935-01,0.807911920025778
TCGA-HT-7680-01,0.147871637784816
TCGA-55-6979-01,0.369678041939598
TCGA-EI-6884-01,0.368498172113481
TCGA-22-5479-01,0.414472925785045
TCGA-DW-7963-01,0.454129371489621
TCGA-BT-A20N-01,0.435875560061761
TCGA-WE-A8ZM-06,0.228034022920257
TCGA-2Z-A9JK-01,0.136039035654063
TCGA-96-7545-01,0.773286597959182
TCGA-XF-AAMX-01,0.321929392993627
TCGA-AR-A24O-01,0.0370104009733394
TCGA-GM-A3NY-01,0.218357221853405
TCGA-HD-8224-01,0.311873382846105
TCGA-DQ-7592-01,0.32003783703028
TCGA-C8-A8HP-01,0.233107397659573
TCGA-S2-AA1A-01,0.26386715190959
TCGA-LL-A8F5-01,0.160449321228753
TCGA-DB-5275-01,0.190216034226162
TCGA-04-1542-01,0.498572883166723
TCGA-XF-AAMJ-01,0.0358647499032479
TCGA-ZJ-AAXI-01,0.475217831217581
TCGA-IN-A6RS-01,0.26727687125639
TCGA-EM-A2CQ-01,0.393729053798422
TCGA-CG-5719-01,0.0630887989142894
TCGA-D3-A2JO-06,0.133214110106464
TCGA-A3-3313-01,0.237195443338655
TCGA-C8-A1HN-01,0.208554101543281
TCGA-DB-A75L-01,0.177941117560944
TCGA-E3-A3E0-01,0.354999924227353
TCGA-KR-A7K8-01,0.16269401722699
TCGA-R8-A6YH-01,0.188973099955778
TCGA-A7-A5ZV-01,0.16220117826119
TCGA-B6-A400-01,0.148885985164455
TCGA-34-5241-01,0.346949362506492
TCGA-VM-A8CF-01,0.142571212204022
TCGA-AA-3655-01,0.38480260527449
TCGA-55-6978-01,0.091708549131693
TCGA-FS-A1Z4-06,0.0896072876579316
TCGA-IN-AB1X-01,0.394355683490077
TCGA-EE-A29B-06,0.241206206830892
TCGA-06-0174-01,0.168243668850679
TCGA-CN-A49A-01,0.153002852201736
TCGA-B7-A5TJ-01,0.319317940436571
TCGA-AC-A2FM-01,0.319823985314246
TCGA-L5-A4OU-01,0.338812957831809
TCGA-AO-A0JB-01,0.201466280663472
TCGA-55-8514-01,0.728208871874437
TCGA-J8-A3O0-01,0.387031094637152
TCGA-66-2769-01,0.350013045548743
TCGA-R5-A7ZF-01,0.374931917097997
TCGA-D8-A1XY-01,0.0586480176291674
TCGA-AO-A03R-01,0.305715284224977
TCGA-DI-A1BU-01,0.335556334893574
TCGA-EA-A3QD-01,0.242918539594888
TCGA-FD-A43Y-01,0.302643493408034
TCGA-B6-A0IM-01,0.139205697331772
TCGA-BP-4163-01,0.179920946539968
TCGA-FG-A60L-01,0.170420295618932
TCGA-86-7955-01,0.556757961925657
TCGA-EJ-7783-01,0.33846216217972
TCGA-YL-A8SF-01,0.19147531636529
TCGA-FJ-A3ZF-01,0.431445154840391
TCGA-XF-A9SU-01,0.180676993157117
TCGA-EL-A3T3-01,0.269525163775609
TCGA-99-AA5R-01,0.7348541430847
TCGA-B0-5701-01,0.167562145412962
TCGA-ZP-A9CV-01,0.211976835196817
TCGA-CR-7391-01,0.207896290016794
TCGA-HD-A4C1-01,0.327873903896252
TCGA-GD-A3OS-01,0.0775269216678964
TCGA-CM-4743-01,0.358359347899006
TCGA-KK-A6E2-01,0.434514199189936
TCGA-BR-8384-01,0.0794656238329286
TCGA-E3-A3E3-01,0.236660713894832
TCGA-EE-A29Q-06,0.306880145633782
TCGA-ZF-AA53-01,0.124900029151426
TCGA-BL-A5ZZ-01,0.0621268398053549
TCGA-A2-A3Y0-01,0.353366393522492
TCGA-SJ-A6ZJ-01,0.492629530628987
TCGA-AA-3713-01,0.378253731004458
TCGA-VN-A88Q-01,0.417813776280251
TCGA-BJ-A45G-01,0.388841421783123
TCGA-G9-6373-01,0.261439515595299
TCGA-A8-A07G-01,0.0640415055834527
TCGA-43-2576-01,0.124016826322059
TCGA-IB-7886-01,0.109580868148517
TCGA-E2-A15T-01,0.21173964321158
TCGA-JY-A6FG-01,0.406806549082658
TCGA-CI-6623-01,0.446909721445399
TCGA-ZX-AA5X-01,0.208564111597081
TCGA-HT-8114-01,0.132174212880329
TCGA-06-0645-01,0.0580443811984979
TCGA-35-3615-01,0.812987776733088
TCGA-DA-A1I7-06,0.166182379923755
TCGA-5P-A9KC-01,0.302386364958937
TCGA-B4-5832-01,0.123865958526437
TCGA-BH-A0HO-01,0.216660386751248
TCGA-30-1853-01,0.4698363733232
TCGA-CH-5753-01,0.429165287873355
TCGA-CZ-5455-01,0.0836415800201143
TCGA-B6-A401-01,0.135884267241096
TCGA-75-6207-01,0.747398577835199
TCGA-63-A5MN-01,0.206863179743117
TCGA-UZ-A9Q0-01,0.424826862210175
TCGA-Y8-A8S0-01,0.477368780916754
TCGA-CD-5804-01,0.148800755585819
TCGA-58-8387-01,0.296396059691489
TCGA-DE-A2OL-01,0.41702056900093
TCGA-2J-AAB8-01,0.0646498065479892
TCGA-IA-A83V-01,0.206854739477425
TCGA-E2-A570-01,0.0681425007256712
TCGA-E9-A247-01,0.189863771656775
TCGA-RD-A8N0-01,0.108194893717981
TCGA-A3-3308-01,0.0327562727017844
TCGA-HT-7481-01,0.173765395170897
TCGA-IG-A3YA-01,0.0746718370238275
TCGA-CV-7248-01,0.229924244331835
TCGA-B6-A0I1-01,0.400836252284244
TCGA-D3-A1Q3-06,0.151141437573614
TCGA-FU-A40J-01,0.533659513397046
TCGA-C8-A26Y-01,0.357553790995363
TCGA-B9-5155-01,0.411177104412204
TCGA-BR-8363-01,0.146677809482349
TCGA-EW-A423-01,0.322395913162452
TCGA-BC-A10Y-01,0.30741422378501
TCGA-EE-A185-06,0.243039036613682
TCGA-AG-3732-01,0.38288350606029
TCGA-D8-A1JE-01,0.067309999974475
TCGA-61-1736-01,0.464775094415295
TCGA-J9-A8CM-01,0.214786336513986
TCGA-IN-A7NU-01,0.218171415936431
TCGA-NH-A8F7-01,0.498506350554359
TCGA-73-4659-01,0.8020480386002
TCGA-D7-A747-01,0.140451118720726
TCGA-SX-A71R-01,0.378276904359168
TCGA-QH-A65X-01,0.215891699714764
TCGA-2A-A8VL-01,0.359757485442416
TCGA-FP-7735-01,0.187311409345896
TCGA-FD-A62S-01,0.032569230073261
TCGA-EL-A4K6-01,0.481599084875371
TCGA-06-0882-01,0.0962115879415477
TCGA-VQ-AA68-01,0.412642341399661
TCGA-29-1697-01,0.543495347295721
TCGA-DJ-A4V2-01,0.232558700058305
TCGA-55-8510-01,0.49720123348171
TCGA-22-5480-01,0.40425866875071
TCGA-VN-A943-01,0.442820154304471
TCGA-DM-A1DA-01,0.333830261721614
TCGA-HQ-A5NE-01,0.311150620082573
TCGA-56-8625-01,0.106452350582308
TCGA-3N-A9WB-06,0.269690231717921
TCGA-XF-AAN1-01,0.447826020746196
