,DeMixT
TCGA-44-6148-01,0.0772168026305458
TCGA-D5-5539-01,0.58910182857903
TCGA-05-4427-01,0.7311898216983069
TCGA-DF-A2KZ-01,0.7375314906898941
TCGA-Y6-A9XI-01,0.481249608472192
TCGA-CM-6167-01,0.31615948659459
TCGA-FD-A3SS-01,0.848117373259793
TCGA-B9-A8YI-01,0.7641195558085291
TCGA-QS-A744-01,0.637169948941941
TCGA-27-1831-01,0.9670120000711792
TCGA-B0-4698-01,0.785818515154793
TCGA-UB-A7MF-01,0.906668679320532
TCGA-46-3765-01,0.91742794526103
TCGA-A8-A06X-01,0.811530088004317
TCGA-85-7697-01,0.6078995516940711
TCGA-A4-A5Y0-01,0.77567968299362
TCGA-D6-A6EO-01,0.876591488043742
TCGA-BQ-7046-01,0.836693002748934
TCGA-AX-A3G1-01,0.805961804052496
TCGA-49-4486-01,0.822212499814927
TCGA-BR-4361-01,0.8897021448442879
TCGA-28-1753-01,0.489592941952474
TCGA-DM-A1DB-01,0.909524228091609
TCGA-FV-A2QQ-01,0.908383329402356
TCGA-DK-A1A7-01,0.917918837447328
TCGA-E2-A1IU-01,0.4142752755703571
TCGA-CH-5750-01,0.353423741924534
TCGA-5P-A9JW-01,0.768350447377332
TCGA-EI-6514-01,0.720222169056361
TCGA-92-8065-01,0.7493167872901321
TCGA-77-8144-01,0.911651303155384
TCGA-63-7023-01,0.902430085899768
TCGA-EL-A3GV-01,0.0737785392538296
TCGA-67-4679-01,0.0591383479967521
TCGA-43-A475-01,0.7370845851645021
TCGA-GV-A3QH-01,0.7796437145803051
TCGA-J2-8192-01,0.0607552417763818
TCGA-RD-A8N1-01,0.734517097734859
TCGA-W3-AA1O-06,0.859990208007486
TCGA-DK-AA6T-01,0.911670769999254
TCGA-EJ-8468-01,0.0612711669320153
TCGA-BP-4968-01,0.384583630439088
TCGA-TQ-A7RM-01,0.86954402744322
TCGA-C5-A7XC-01,0.50737415795313
TCGA-AF-2687-01,0.631895215953989
TCGA-CM-6169-01,0.6033893414430179
TCGA-DB-5279-01,0.793410125928216
TCGA-KK-A8I4-01,0.3611259283589
TCGA-UY-A9PB-01,0.75832428536847
TCGA-A7-A0CH-01,0.4980210541012129
TCGA-EJ-5506-01,0.185042753093098
TCGA-D1-A3JP-01,0.7812940706963091
TCGA-E2-A15J-01,0.579050353808796
TCGA-G4-6306-01,0.78607311019731
TCGA-13-0795-01,0.934981834384774
TCGA-B8-5159-01,0.799416654903779
TCGA-OL-A66N-01,0.8325466410607579
TCGA-MY-A913-01,0.7893840072059258
TCGA-DJ-A3VF-01,0.160784300634418
TCGA-EW-A1PA-01,0.77675109911633
TCGA-85-A4JC-01,0.8537455730793041
TCGA-QK-A8Z9-01,0.647401238885929
TCGA-UF-A71A-01,0.8132629152098142
TCGA-DK-A3IS-01,0.743693451784143
TCGA-CC-A9FW-01,0.922376870321412
TCGA-FE-A3PC-01,0.780826593997987
TCGA-CV-6960-01,0.918816854282796
TCGA-DS-A0VL-01,0.636133124574546
TCGA-CE-A483-01,0.206116248268438
TCGA-44-3398-01,0.932789266942426
TCGA-AN-A03Y-01,0.819264486099808
TCGA-A3-3370-01,0.0509131773803136
TCGA-L5-A4OH-01,0.9293970749399152
TCGA-EM-A2P1-01,0.252423951497576
TCGA-AY-5543-01,0.9145700652360308
TCGA-C8-A12K-01,0.7698091065268141
TCGA-D8-A1XQ-01,0.8479756091724839
TCGA-64-1677-01,0.9137394413590292
TCGA-UZ-A9PX-01,0.634750486109603
TCGA-34-2608-01,0.408152697145596
TCGA-HC-A9TH-01,0.416706607024871
TCGA-50-6673-01,0.6043587610404461
TCGA-5R-AA1C-01,0.925179181777225
TCGA-44-6776-01,0.411972993735456
TCGA-A2-A3KC-01,0.406918333237296
TCGA-CN-A641-01,0.8989545729815508
TCGA-AO-A12F-01,0.900091051915721
TCGA-C5-A8XH-01,0.887040587311707
TCGA-VS-A8EL-01,0.8030523819874351
TCGA-NH-A5IV-01,0.579505779730093
TCGA-MT-A67D-01,0.7830391013600141
TCGA-HE-A5NI-01,0.942220381629973
TCGA-BH-A0W4-01,0.352705577208847
TCGA-3A-A9IU-01,0.362528442044086
TCGA-AR-A250-01,0.6582943497232839
TCGA-DH-A7UV-01,0.697310170601286
TCGA-LL-A441-01,0.686889577416868
TCGA-78-7152-01,0.51621591525019
TCGA-75-6214-01,0.711522995103195
TCGA-33-AASI-01,0.822659284963523
TCGA-B5-A3S1-01,0.8635330904884391
TCGA-J7-8537-01,0.7530638952348121
TCGA-FY-A3WA-01,0.909194246076068
TCGA-85-8070-01,0.920639989287097
TCGA-T7-A92I-01,0.6219754056979051
TCGA-LG-A9QC-01,0.9336509227235228
TCGA-VS-A952-01,0.6760506139300171
TCGA-HT-7873-01,0.739424625326937
TCGA-EM-A2CK-01,0.1035273623248519
TCGA-D3-A5GL-06,0.823325140149676
TCGA-CV-7183-01,0.804958353742998
TCGA-HE-7128-01,0.7482758453370258
TCGA-XF-A8HD-01,0.7130523586790821
TCGA-CJ-4903-01,0.0637189291164831
TCGA-CH-5744-01,0.521096986945753
TCGA-EJ-5496-01,0.3170614904253789
TCGA-B5-A1MW-01,0.709569992181885
TCGA-EL-A3CP-01,0.109518076521676
TCGA-B0-5695-01,0.0880830183348346
TCGA-DK-A6B1-01,0.7730637261556921
TCGA-ET-A2N5-01,0.1158261893235619
TCGA-24-1467-01,0.865809659636851
TCGA-R8-A6ML-01,0.707357528550499
TCGA-HI-7169-01,0.9289938608467272
TCGA-E3-A3E1-01,0.237071265239045
TCGA-RG-A7D4-01,0.850475361867591
TCGA-BP-4993-01,0.102107764421654
TCGA-BQ-7048-01,0.623466056241292
TCGA-77-8148-01,0.812191391707615
TCGA-TM-A84I-01,0.790321105242455
TCGA-UZ-A9PL-01,0.9373946580088708
TCGA-BR-8682-01,0.8845412498223759
TCGA-DD-A39V-01,0.926068746009696
TCGA-85-8664-01,0.9233383598720428
TCGA-21-1076-01,0.4804422819335879
TCGA-A5-A1OH-01,0.9057064242888728
TCGA-B8-A54E-01,0.884331022393445
TCGA-BH-A0DZ-01,0.8355326462388379
TCGA-L5-A891-01,0.918872068889263
TCGA-AQ-A54O-01,0.9182198018304258
TCGA-44-3918-01,0.9172995114302108
TCGA-A2-A04N-01,0.420540085506077
TCGA-EK-A2IP-01,0.919758250135602
TCGA-FV-A23B-01,0.760274616532712
TCGA-BA-5558-01,0.85275684373395
TCGA-C5-A1M7-01,0.8342455402209671
TCGA-D3-A1Q6-06,0.917227511616092
TCGA-J4-AATZ-01,0.512739668017258
TCGA-BH-A0DG-01,0.5712097132663261
TCGA-JY-A939-01,0.540407706708806
TCGA-DK-A2I6-01,0.918253600791478
TCGA-CR-5247-01,0.842866808242057
TCGA-EM-A2OZ-01,0.229439265161231
TCGA-EE-A3JE-06,0.450392590365037
TCGA-B1-A47N-01,0.933792705199802
TCGA-EJ-A65J-01,0.55220201885643
TCGA-FD-A6TF-01,0.83646219149583
TCGA-68-7757-01,0.610799943817222
TCGA-13-0726-01,0.933405584013202
TCGA-RD-A7BT-01,0.8679554540135258
TCGA-EB-A5SG-06,0.638892152368375
TCGA-V1-A9Z8-01,0.356814462766127
TCGA-EJ-7330-01,0.1691953582785
TCGA-BQ-5888-01,0.930846289294684
TCGA-E2-A15G-01,0.489319280647561
TCGA-22-4601-01,0.8027354316088459
TCGA-93-A4JQ-01,0.535814973355145
TCGA-D8-A145-01,0.393408331211182
TCGA-AA-3526-01,0.8961212481086099
TCGA-B8-5550-01,0.759014770019667
TCGA-HU-A4H2-01,0.8188534257659699
TCGA-EE-A2MC-06,0.6921722659702749
TCGA-A2-A0T3-01,0.8716798894488651
TCGA-50-5066-01,0.973704424571756
TCGA-DJ-A2Q7-01,0.30974036565756
TCGA-44-2668-01,0.6821278464271121
TCGA-NJ-A4YP-01,0.5053805626245751
TCGA-EO-A3B1-01,0.8350062150165859
TCGA-97-8552-01,0.0707311185877485
TCGA-CD-A4MJ-01,0.613226569962975
TCGA-BR-8295-01,0.910717561980489
TCGA-CD-5798-01,0.729392137321874
TCGA-EK-A2RC-01,0.7250580086138729
TCGA-MX-A663-01,0.563923693785405
TCGA-E1-A7Z3-01,0.725647189657598
TCGA-B6-A0IG-01,0.8791036814767191
TCGA-66-2770-01,0.6749817451525849
TCGA-L5-A43I-01,0.9303616056264372
TCGA-13-1492-01,0.922603631163092
TCGA-06-0211-01,0.6534191606719909
TCGA-UF-A7JT-01,0.78844226255494
TCGA-S4-A8RO-01,0.7311521544829941
TCGA-AF-2693-01,0.709493959964523
TCGA-FB-AAQ3-01,0.919031787468686
TCGA-HC-7210-01,0.0502804306101898
TCGA-CV-6938-01,0.599093588903755
TCGA-L5-A8NU-01,0.0525262226015127
TCGA-QB-AA9O-06,0.9036280266071072
TCGA-25-1312-01,0.9082267775798368
TCGA-ZG-A9KY-01,0.7089848700184159
TCGA-XF-A9SW-01,0.433478967175231
TCGA-VN-A88L-01,0.394372297875546
TCGA-55-6968-01,0.669288817967615
TCGA-Z7-A8R6-01,0.741168623018152
TCGA-D8-A1XC-01,0.0660987237545744
TCGA-A2-A3XT-01,0.896476018587103
TCGA-ET-A39P-01,0.259176348274975
TCGA-06-2567-01,0.680144694622334
TCGA-5S-A9Q8-01,0.8385232601
TCGA-CQ-5327-01,0.593490615484006
TCGA-A2-A25E-01,0.9127361784477508
TCGA-CC-A7IE-01,0.872353112799199
TCGA-ER-A19N-06,0.6888065738375729
TCGA-G7-6790-01,0.882506026854617
TCGA-FI-A3PX-01,0.903981282819154
TCGA-BP-4992-01,0.9337550245772048
TCGA-V1-A9ZK-01,0.288063115228463
TCGA-ZP-A9CZ-01,0.728896669528369
TCGA-L5-A4OE-01,0.929977913836894
TCGA-EU-5904-01,0.0450448226794863
TCGA-CV-7238-01,0.630269547820713
TCGA-13-0725-01,0.928191860927685
TCGA-D6-6823-01,0.8867936477791261
TCGA-LL-A5YP-01,0.758936029752383
TCGA-66-2780-01,0.7988145576697829
TCGA-EL-A3ZN-01,0.5314841380657229
TCGA-75-7030-01,0.0660622069505692
TCGA-DK-A1A3-01,0.8155630615189591
TCGA-CZ-5470-01,0.4872282893550489
TCGA-A8-A09K-01,0.8251700187296329
TCGA-AO-A0JM-01,0.7582635895048241
TCGA-D5-6927-01,0.70380078811065
TCGA-CV-A6JY-01,0.68974917564134
TCGA-04-1651-01,0.913455894046996
TCGA-KQ-A41S-01,0.6768409787351101
TCGA-KU-A6H8-01,0.486225492382751
TCGA-2Z-A9JN-01,0.0584059269741752
TCGA-F2-6879-01,0.0631834107287108
TCGA-A8-A0A4-01,0.563828815534637
TCGA-QG-A5Z1-01,0.632387368364141
TCGA-S9-A7IS-01,0.752308158804241
TCGA-FB-A7DR-01,0.188071027712468
TCGA-FG-8182-01,0.59779638559063
TCGA-CV-A45R-01,0.6926480365964539
TCGA-ZF-AA5P-01,0.413725272111357
TCGA-66-2785-01,0.834367193769177
TCGA-CN-A49C-01,0.700462075921963
TCGA-TQ-A8XE-01,0.706941790094449
TCGA-86-A4P7-01,0.393786157806247
TCGA-FC-7708-01,0.181757870409828
TCGA-61-2088-01,0.9348893387051308
TCGA-HC-7211-01,0.451197701715044
TCGA-KS-A4I7-01,0.194575912542601
TCGA-B0-5095-01,0.0969391658293948
TCGA-DK-AA71-01,0.786319892021091
TCGA-EW-A1OV-01,0.6286634457338779
TCGA-43-8116-01,0.8535771075730391
TCGA-TQ-A7RQ-01,0.8535543954088101
TCGA-HW-A5KJ-01,0.8181594461779599
TCGA-EJ-5519-01,0.619997508786038
TCGA-78-8648-01,0.0823019131324393
TCGA-AJ-A3EK-01,0.529033609097017
TCGA-96-7544-01,0.892418219305754
TCGA-63-5131-01,0.814223951067639
TCGA-EE-A29A-06,0.6829217913151651
TCGA-GI-A2C8-01,0.592570793559817
TCGA-24-1417-01,0.8106710746761321
TCGA-EM-A3AK-01,0.13772390748842
TCGA-HD-8314-01,0.672302028961868
TCGA-HT-7620-01,0.652707925891557
TCGA-24-2267-01,0.766947438197622
TCGA-24-1428-01,0.914450876792184
TCGA-B0-5697-01,0.1868772534169849
TCGA-BQ-7050-01,0.103120904306138
TCGA-D8-A1XM-01,0.5873512668874189
TCGA-97-A4M7-01,0.538836664851563
TCGA-ET-A39S-01,0.175723205820734
TCGA-TQ-A7RW-01,0.51934495327663
TCGA-DD-A118-01,0.9207891078595272
TCGA-B0-5102-01,0.603597208972695
TCGA-CR-7401-01,0.606096955215266
TCGA-BT-A2LA-01,0.9135996488615508
TCGA-VR-A8EQ-01,0.93311927658802
TCGA-HJ-7597-01,0.686039039067119
TCGA-IQ-7632-01,0.74692866951424
TCGA-IG-A3QL-01,0.828710513888064
TCGA-EJ-5494-01,0.323820336593066
TCGA-BH-A1FM-01,0.921877815809198
TCGA-E7-A6MF-01,0.128249086786967
TCGA-DB-A4XE-01,0.578922501000419
TCGA-L5-A4OW-01,0.775691868196951
TCGA-32-1970-01,0.708262474721509
TCGA-LN-A49O-01,0.920925047575174
TCGA-GU-A766-01,0.910538888316758
TCGA-AO-A03L-01,0.7384798158605219
TCGA-22-4599-01,0.8996322020306641
TCGA-DC-6155-01,0.96368096018198
TCGA-DU-6399-01,0.5617031471774411
TCGA-DD-A1EJ-01,0.812864859665637
TCGA-66-2771-01,0.905793344916136
TCGA-D9-A6EG-06,0.887357377492154
TCGA-HU-A4GU-01,0.8215696355705591
TCGA-CJ-4916-01,0.2052604005775
TCGA-BH-A1FN-01,0.9210292638733588
TCGA-D7-8575-01,0.933418903836102
TCGA-A6-3810-01,0.924168335223646
TCGA-EJ-A46F-01,0.914615187777076
TCGA-C8-A1HK-01,0.9179441004192348
TCGA-IM-A41Y-01,0.5952019000988471
TCGA-BJ-A3PR-01,0.295919587733859
TCGA-DU-5849-01,0.642109338014077
TCGA-AK-3453-01,0.667859411925197
TCGA-2Z-A9J3-01,0.7844250773127259
TCGA-AR-A24L-01,0.877693749351968
TCGA-BP-4973-01,0.563818518909879
TCGA-IR-A3L7-01,0.6306934008327629
TCGA-53-7813-01,0.910330053700042
TCGA-EL-A3H3-01,0.602457957838241
TCGA-A4-8515-01,0.58690817683774
TCGA-D8-A1X5-01,0.860863361054582
TCGA-F4-6460-01,0.7136518261006249
TCGA-EA-A3HT-01,0.599054369483727
TCGA-E2-A14P-01,0.9279601019628108
TCGA-24-2293-01,0.569416913453525
TCGA-WE-A8ZQ-06,0.870534784452417
TCGA-QF-A5YT-01,0.8483404173387858
TCGA-CG-4301-01,0.9153899810823172
TCGA-CR-5249-01,0.447240539952416
TCGA-DE-A69K-01,0.128089697328184
TCGA-A8-A08R-01,0.8305480678429701
TCGA-39-5022-01,0.440651617943723
TCGA-L5-A4OT-01,0.938931988735534
TCGA-29-1785-01,0.861289730924405
TCGA-BJ-A3EZ-01,0.22921048723564
TCGA-E9-A3QA-01,0.7946473860237719
TCGA-CN-5370-01,0.531367970688035
TCGA-EA-A3HS-01,0.659924639655986
TCGA-CV-A45X-01,0.8238854839766719
TCGA-B2-5635-01,0.858828103846597
TCGA-P3-A5Q6-01,0.9078361245686768
TCGA-DK-A1AA-01,0.451341564739512
TCGA-3C-AALK-01,0.494925033636158
TCGA-RC-A6M5-01,0.7629850034829629
TCGA-ET-A3BW-01,0.108112809343203
TCGA-56-5897-01,0.500591179277414
TCGA-EL-A3CX-01,0.5010255692703259
TCGA-66-2755-01,0.747490433399725
TCGA-HC-A631-01,0.479781025196087
TCGA-13-0883-01,0.6504477411887889
TCGA-86-8279-01,0.75458547782024
TCGA-DJ-A13L-01,0.230852878377108
TCGA-B4-5377-01,0.0521735493121513
TCGA-21-1075-01,0.904732871719068
TCGA-V1-A9ZI-01,0.710555453743924
TCGA-YY-A8LH-01,0.673302518885291
TCGA-27-2523-01,0.7451101848582521
TCGA-G9-6369-01,0.9181168131416908
TCGA-A2-A0ST-01,0.4752094598045139
TCGA-G7-A8LC-01,0.9397460299289208
TCGA-DJ-A3VM-01,0.204846183529513
TCGA-DD-A3A3-01,0.938993491264855
TCGA-HZ-A77O-01,0.513278771755565
TCGA-GH-A9DA-01,0.884933116772085
TCGA-DA-A1I1-06,0.767232313808732
TCGA-GD-A6C6-01,0.9633115850941322
TCGA-92-8063-01,0.8116406156960991
TCGA-B0-5081-01,0.157980380106424
TCGA-BJ-A191-01,0.321747484099685
TCGA-D3-A51F-06,0.448012435586415
TCGA-B8-A54I-01,0.80870846760431
TCGA-G4-6627-01,0.380204872523448
TCGA-IN-8462-01,0.7840721467007329
TCGA-CR-7397-01,0.381516774982391
TCGA-C5-A7CJ-01,0.576046588309486
TCGA-06-5413-01,0.8585402848877671
TCGA-KK-A8II-01,0.485955342549454
TCGA-61-1737-01,0.8502592774520551
TCGA-55-7726-01,0.805108368061941
TCGA-NC-A5HQ-01,0.7465435769585881
TCGA-91-6849-01,0.150658504896445
TCGA-VQ-A8PD-01,0.7443829541265021
TCGA-CS-5396-01,0.8854532863227959
TCGA-OL-A66J-01,0.456138756632417
TCGA-D5-6538-01,0.753924337625016
TCGA-CS-5395-01,0.8382766627134742
TCGA-C4-A0F6-01,0.786160369014131
TCGA-WQ-AB4B-01,0.926192748750741
TCGA-EJ-5499-01,0.378187567172135
TCGA-BH-A2L8-01,0.498259670779313
TCGA-CN-A6V6-01,0.614620263331787
TCGA-E8-A433-01,0.6905425361377759
TCGA-24-1565-01,0.8836724069948009
TCGA-HT-7478-01,0.523089001444611
TCGA-R5-A7O7-01,0.9012380027132242
TCGA-S9-A6UB-01,0.8154241312739601
TCGA-WX-AA46-01,0.7389166542053001
TCGA-FB-A545-01,0.703385966607317
TCGA-DA-A1I4-06,0.7384787223046451
TCGA-V9-A7HT-01,0.611199748745792
TCGA-EL-A3CV-01,0.0662654176662395
TCGA-HF-7136-01,0.92937913893792
TCGA-E3-A3DY-01,0.1608860036415249
TCGA-61-1733-01,0.9109901539528308
TCGA-B8-4153-01,0.604236783125348
TCGA-ET-A39N-01,0.792569086067454
TCGA-KC-A7FD-01,0.60387379641398
TCGA-AZ-5403-01,0.919043655180818
TCGA-MI-A75G-01,0.9158767915498872
TCGA-50-6597-01,0.922124579738461
TCGA-A2-A04T-01,0.901869375157496
TCGA-CV-7245-01,0.828939255781262
TCGA-FD-A43S-01,0.8071422559945391
TCGA-P3-A6T0-01,0.708646716589539
TCGA-AO-A0J3-01,0.920260020937008
TCGA-JU-AAVI-01,0.907733920259016
TCGA-BP-5168-01,0.0498439436804782
TCGA-B0-5088-01,0.0590058472201378
TCGA-3A-A9IO-01,0.8843750677729509
TCGA-RY-A843-01,0.62233671546835
TCGA-TM-A84F-01,0.523735246560916
TCGA-30-1855-01,0.842471641129035
TCGA-EE-A29C-06,0.927266562861172
TCGA-50-5935-01,0.60561171860609
TCGA-HT-7680-01,0.7830515137958929
TCGA-55-6979-01,0.4451262080869639
TCGA-EI-6884-01,0.61185383325735
TCGA-22-5479-01,0.785185845870239
TCGA-DW-7963-01,0.812016202398055
TCGA-BT-A20N-01,0.906904063181641
TCGA-WE-A8ZM-06,0.929056485706306
TCGA-2Z-A9JK-01,0.0670865841788522
TCGA-96-7545-01,0.704394329066458
TCGA-XF-AAMX-01,0.916120145097925
TCGA-AR-A24O-01,0.140665645678912
TCGA-GM-A3NY-01,0.88120629815875
TCGA-HD-8224-01,0.800194143381207
TCGA-DQ-7592-01,0.8277281406108778
TCGA-C8-A8HP-01,0.7980936297877091
TCGA-S2-AA1A-01,0.0534025227253128
TCGA-LL-A8F5-01,0.906675832523332
TCGA-DB-5275-01,0.649911497241025
TCGA-04-1542-01,0.934682880422002
TCGA-XF-AAMJ-01,0.441530666394241
TCGA-ZJ-AAXI-01,0.9160325122922628
TCGA-IN-A6RS-01,0.906636055833011
TCGA-EM-A2CQ-01,0.0972527521396604
TCGA-CG-5719-01,0.751930376536023
TCGA-D3-A2JO-06,0.774664294241606
TCGA-A3-3313-01,0.766729438907356
TCGA-C8-A1HN-01,0.9049343785682852
TCGA-DB-A75L-01,0.5574967770650939
TCGA-E3-A3E0-01,0.23796506961686
TCGA-KR-A7K8-01,0.924144573367758
TCGA-R8-A6YH-01,0.773393160931399
TCGA-A7-A5ZV-01,0.928627283160689
TCGA-B6-A400-01,0.7409388752950921
TCGA-34-5241-01,0.9078111568616308
TCGA-VM-A8CF-01,0.923544540171142
TCGA-AA-3655-01,0.5843828314766429
TCGA-55-6978-01,0.461539391759797
TCGA-FS-A1Z4-06,0.7318106781994019
TCGA-IN-AB1X-01,0.739356127847271
TCGA-EE-A29B-06,0.935829878607603
TCGA-06-0174-01,0.7240826243828191
TCGA-CN-A49A-01,0.758686718979884
TCGA-B7-A5TJ-01,0.769960839430425
TCGA-AC-A2FM-01,0.7993266729776229
TCGA-L5-A4OU-01,0.8166570473750492
TCGA-AO-A0JB-01,0.914102769662684
TCGA-55-8514-01,0.9272501263358
TCGA-J8-A3O0-01,0.172892096273269
TCGA-66-2769-01,0.8037348991924019
TCGA-R5-A7ZF-01,0.916228707446652
TCGA-D8-A1XY-01,0.7673717881830459
TCGA-AO-A03R-01,0.7268932503360841
TCGA-DI-A1BU-01,0.673373013575902
TCGA-EA-A3QD-01,0.7574751099714481
TCGA-FD-A43Y-01,0.857509420516227
TCGA-B6-A0IM-01,0.6768237804903551
TCGA-BP-4163-01,0.471352367570897
TCGA-FG-A60L-01,0.91884299285734
TCGA-86-7955-01,0.859611112128282
TCGA-EJ-7783-01,0.1203408488247519
TCGA-YL-A8SF-01,0.434322553001382
TCGA-FJ-A3ZF-01,0.895904815968975
TCGA-XF-A9SU-01,0.8517449696509359
TCGA-EL-A3T3-01,0.2159654885156419
TCGA-99-AA5R-01,0.0663000535265926
TCGA-B0-5701-01,0.8681394554242919
TCGA-ZP-A9CV-01,0.723037998766062
TCGA-CR-7391-01,0.162038858013908
TCGA-HD-A4C1-01,0.608567470521698
TCGA-GD-A3OS-01,0.81486033123459
TCGA-CM-4743-01,0.740344267490221
TCGA-KK-A6E2-01,0.423177623343877
TCGA-BR-8384-01,0.8166109783600358
TCGA-E3-A3E3-01,0.239264894772899
TCGA-EE-A29Q-06,0.8253888185576941
TCGA-ZF-AA53-01,0.817787050083959
TCGA-BL-A5ZZ-01,0.512443452317648
TCGA-A2-A3Y0-01,0.896862696128148
TCGA-SJ-A6ZJ-01,0.847734620475173
TCGA-AA-3713-01,0.494162780019262
TCGA-VN-A88Q-01,0.499328374038294
TCGA-BJ-A45G-01,0.207384386401291
TCGA-G9-6373-01,0.6335746966302641
TCGA-A8-A07G-01,0.645752898427676
TCGA-43-2576-01,0.748814052854544
TCGA-IB-7886-01,0.3456194603051861
TCGA-E2-A15T-01,0.849329756310208
TCGA-JY-A6FG-01,0.887546474428318
TCGA-CI-6623-01,0.8547386388406449
TCGA-ZX-AA5X-01,0.439638699002711
TCGA-HT-8114-01,0.487073841417151
TCGA-06-0645-01,0.502956861776742
TCGA-35-3615-01,0.773204766643965
TCGA-DA-A1I7-06,0.8590126627422471
TCGA-5P-A9KC-01,0.7739204324819079
TCGA-B4-5832-01,0.9799541215285408
TCGA-BH-A0HO-01,0.422427554858128
TCGA-30-1853-01,0.9187209743425532
TCGA-CH-5753-01,0.7091437517175971
TCGA-CZ-5455-01,0.0588063310789595
TCGA-B6-A401-01,0.682109660873321
TCGA-75-6207-01,0.9013409588800692
TCGA-63-A5MN-01,0.370327964539394
TCGA-UZ-A9Q0-01,0.9361443754183308
TCGA-Y8-A8S0-01,0.5864978148410861
TCGA-CD-5804-01,0.83356612838822
TCGA-58-8387-01,0.911638694383012
TCGA-DE-A2OL-01,0.1530744045310109
TCGA-2J-AAB8-01,0.391643851073437
TCGA-IA-A83V-01,0.9378654389020892
TCGA-E2-A570-01,0.5459818575411
TCGA-E9-A247-01,0.883807225391124
TCGA-RD-A8N0-01,0.053317385817736
TCGA-A3-3308-01,0.127531123296708
TCGA-HT-7481-01,0.6275651644719561
TCGA-IG-A3YA-01,0.650796488320631
TCGA-CV-7248-01,0.647328590269885
TCGA-B6-A0I1-01,0.9248599983997072
TCGA-D3-A1Q3-06,0.596162640827067
TCGA-FU-A40J-01,0.7352198449863109
TCGA-C8-A26Y-01,0.8281087890390749
TCGA-B9-5155-01,0.6869977294559712
TCGA-BR-8363-01,0.6914427054235539
TCGA-EW-A423-01,0.921415035041223
TCGA-BC-A10Y-01,0.7890456442640871
TCGA-EE-A185-06,0.930498348775808
TCGA-AG-3732-01,0.6870873572238471
TCGA-D8-A1JE-01,0.9380900323393409
TCGA-61-1736-01,0.827760666282897
TCGA-J9-A8CM-01,0.4902124272436
TCGA-IN-A7NU-01,0.8536130395873921
TCGA-NH-A8F7-01,0.8213459289251441
TCGA-73-4659-01,0.460839124753038
TCGA-D7-A747-01,0.0610416935342922
TCGA-SX-A71R-01,0.936306605349581
TCGA-QH-A65X-01,0.918936714323025
TCGA-2A-A8VL-01,0.41354012732557
TCGA-FP-7735-01,0.8807181837106479
TCGA-FD-A62S-01,0.584203251048505
TCGA-EL-A4K6-01,0.9274823938184208
TCGA-06-0882-01,0.527859753422286
TCGA-VQ-AA68-01,0.918264679627777
TCGA-29-1697-01,0.9249894122141208
TCGA-DJ-A4V2-01,0.144084008018906
TCGA-55-8510-01,0.5991926940859971
