,Cell type 1, Cell type 2
TCGA-EW-A1PD-01,0.197865623665151,0.960889780299859
TCGA-5P-A9JV-01,0.226222889366266,0.661165885593099
TCGA-KT-A74X-01,0.532399654959346,0.517357523779266
TCGA-FD-A5BS-01,0.245176766793526,1.17180202236077
TCGA-33-4587-01,0.21134762113931,1.4474829124226
TCGA-XK-AAJU-01,0.3057069703124,0.35072458279371
TCGA-EM-A3FQ-01,0.143769567697688,0.531852607440239
TCGA-CC-5264-01,0.083116744699612,0.658710509820125
TCGA-K7-A5RF-01,0.086993475295486,0.365586012488141
TCGA-DM-A1D0-01,0.0886827749169983,0.800611973181886
TCGA-A2-A1G6-01,0.240814312251347,0.57302663944506
TCGA-EL-A3ZG-01,0.144998507475508,0.461537823340975
TCGA-A2-A0CK-01,0.176308817573614,0.670331066962137
TCGA-QK-A6V9-01,0.119320063928718,1.25927960806423
TCGA-AH-6903-01,0.086840694379578,0.558745677898145
TCGA-EW-A1OZ-01,0.149745816997911,0.9157275768857
TCGA-61-2104-01,0.146411315001227,0.782451993673128
TCGA-IB-AAUP-01,0.274206063658146,1.09162044689076
TCGA-B0-5694-01,0.246276447652641,0.728902621765747
TCGA-QH-A65R-01,0.463975895732568,0.484003835506667
TCGA-44-6148-01,0.221500981422815,0.548402781685816
TCGA-D5-5539-01,0.119096637073585,0.74448351517449
TCGA-05-4427-01,0.159576058586502,0.846691045559947
TCGA-DF-A2KZ-01,0.115090620153939,0.497013519893045
TCGA-Y6-A9XI-01,0.124444068652058,0.368255693955637
TCGA-CM-6167-01,0.523843612435701,0.762531516318555
TCGA-FD-A3SS-01,0.109255980258153,0.876838376939676
TCGA-B9-A8YI-01,0.082618276482672,0.294156518789424
TCGA-QS-A744-01,0.132476846584696,0.733671745414189
TCGA-27-1831-01,0.299911927672568,0.754650767315639
TCGA-B0-4698-01,0.166928057781343,1.1851957240323
TCGA-UB-A7MF-01,0.0955590424189144,0.553548862127285
TCGA-46-3765-01,0.128336571624528,0.79523233412324
TCGA-A8-A06X-01,0.138511319964625,0.922489019174511
TCGA-85-7697-01,0.113794667682084,0.835039200861802
TCGA-A4-A5Y0-01,0.0880717194251248,0.315245013687726
TCGA-D6-A6EO-01,0.121672031816934,0.901287941050843
TCGA-BQ-7046-01,0.107220637999772,0.413813802809118
TCGA-AX-A3G1-01,0.141562938988958,1.02770293536205
TCGA-49-4486-01,0.088319081995826,0.330755353569227
TCGA-BR-4361-01,0.191576131997651,1.11834299182112
TCGA-28-1753-01,0.371329953464034,1.01192866255563
TCGA-DM-A1DB-01,0.108199602460011,0.981509486581094
TCGA-FV-A2QQ-01,0.0703834636501291,0.311579944256988
TCGA-DK-A1A7-01,0.10791395849828,0.48580371356494
TCGA-E2-A1IU-01,0.141023535526807,0.579795915841712
TCGA-CH-5750-01,0.151132120737844,0.487533825308684
TCGA-5P-A9JW-01,0.10452636767178,0.389145531568736
TCGA-EI-6514-01,0.159401111412392,0.483240288577584
TCGA-92-8065-01,0.104955414511863,0.942665604640026
TCGA-77-8144-01,0.0822172089405116,0.951806127878281
TCGA-63-7023-01,0.12308943912347,1.16762527266753
TCGA-EL-A3GV-01,0.145367085162865,0.465718779379808
TCGA-67-4679-01,0.1647891726601,0.586856396364808
TCGA-43-A475-01,0.226099563183526,1.13628696972327
TCGA-GV-A3QH-01,0.11394433119515,1.07236673588141
TCGA-J2-8192-01,0.20334257204438,0.819624701830261
TCGA-RD-A8N1-01,0.211595478038423,0.897392760036049
TCGA-W3-AA1O-06,0.12968210000244,0.854137027957116
TCGA-DK-AA6T-01,0.252763425806611,1.55287868669472
TCGA-EJ-8468-01,0.214343450370967,0.434135223010611
TCGA-BP-4968-01,0.223564152534027,0.738116589559829
TCGA-TQ-A7RM-01,0.448940263908127,0.936826989107631
TCGA-C5-A7XC-01,0.11841244393122,0.964744374836008
TCGA-AF-2687-01,0.234441023186949,0.95033449691762
TCGA-CM-6169-01,0.193572602104752,0.82203794801197
TCGA-DB-5279-01,0.600420291175229,0.469367203839215
TCGA-KK-A8I4-01,0.321980233554131,0.513110575018911
TCGA-UY-A9PB-01,0.168637839173861,1.06297887953196
TCGA-A7-A0CH-01,0.141277099187107,0.629531560452361
TCGA-EJ-5506-01,0.222094755332604,0.356340296133802
TCGA-D1-A3JP-01,0.139332324197956,0.727194339392717
TCGA-E2-A15J-01,0.110295951438376,0.535448961924211
TCGA-G4-6306-01,0.074139805136778,0.597125256971013
TCGA-13-0795-01,0.157019076384406,0.925003394740538
TCGA-B8-5159-01,0.213390782067503,0.659966417090148
TCGA-OL-A66N-01,0.161787439940242,0.606659643099436
TCGA-MY-A913-01,0.125281255362431,1.2115135123172
TCGA-DJ-A3VF-01,0.15216362161715,0.527204388337742
TCGA-EW-A1PA-01,0.18057904308366,0.861925020692857
TCGA-85-A4JC-01,0.09959531530558,0.819773023816482
TCGA-QK-A8Z9-01,0.138715734825148,0.847639603369646
TCGA-UF-A71A-01,0.135213637994888,0.804448248396406
TCGA-DK-A3IS-01,0.0862935393508807,0.77368381762947
TCGA-CC-A9FW-01,0.0648538294916827,0.319789253764528
TCGA-FE-A3PC-01,0.14079209498778,0.455885341244883
TCGA-CV-6960-01,0.101918763212844,0.702941570616662
TCGA-DS-A0VL-01,0.111032867914179,0.990439849866187
TCGA-CE-A483-01,0.132377796081339,0.422049808799107
TCGA-44-3398-01,0.205497739020138,0.733109236269099
TCGA-AN-A03Y-01,0.163534265394939,0.865770235896354
TCGA-A3-3370-01,0.289374705303491,0.880446752368891
TCGA-L5-A4OH-01,0.108923849163994,0.782013054929229
TCGA-EM-A2P1-01,0.159684540059151,0.624397400721406
TCGA-AY-5543-01,0.0854876441004597,0.679705255619532
TCGA-C8-A12K-01,0.202788297135991,1.32346044353112
TCGA-D8-A1XQ-01,0.172596302731202,0.890178827596251
TCGA-64-1677-01,0.114549597999024,0.758078236618581
TCGA-UZ-A9PX-01,0.110208894861858,0.421115170292752
TCGA-34-2608-01,0.184244415518236,0.772559780644412
TCGA-HC-A9TH-01,0.15589489599464,0.508752385944191
TCGA-50-6673-01,0.146514747676374,0.645217812841606
TCGA-5R-AA1C-01,0.0852067589489348,0.312504464920633
TCGA-44-6776-01,0.103410745611396,0.35375788822512
TCGA-A2-A3KC-01,0.219446983360247,0.891779742585304
TCGA-CN-A641-01,0.0684870117908499,0.759687058941753
TCGA-AO-A12F-01,0.207026627821312,0.951211965291172
TCGA-C5-A8XH-01,0.0973430929895359,1.00338131765678
TCGA-VS-A8EL-01,0.108327995770622,1.20649932438607
TCGA-NH-A5IV-01,0.134100345035583,0.925009660078292
TCGA-MT-A67D-01,0.0905878037021341,0.920086301151079
TCGA-HE-A5NI-01,0.113096747575979,0.400835438947932
TCGA-BH-A0W4-01,0.168166291518185,0.653823280850315
TCGA-3A-A9IU-01,0.131398126181102,0.558581077778737
TCGA-AR-A250-01,0.200565985772459,1.02595697856835
TCGA-DH-A7UV-01,0.485688820947575,0.534917279521083
TCGA-LL-A441-01,0.237024066546481,1.02612406381995
TCGA-78-7152-01,0.12713723187793,0.548913149379119
TCGA-75-6214-01,0.0910701327963702,0.720389192346231
TCGA-33-AASI-01,0.104524884637117,0.843846177536575
TCGA-B5-A3S1-01,0.131253373993351,0.863204639400427
TCGA-J7-8537-01,0.145652978435157,0.67496897010903
TCGA-FY-A3WA-01,0.174236922838255,0.413432096252546
TCGA-85-8070-01,0.118151975530385,0.773928108349845
TCGA-T7-A92I-01,0.151282614550503,0.432063816538404
TCGA-LG-A9QC-01,0.0828852860429277,0.318186715348734
TCGA-VS-A952-01,0.120967384827795,0.92133448995148
TCGA-HT-7873-01,0.527013230223637,0.562352959982296
TCGA-EM-A2CK-01,0.159211641257837,0.431668650107636
TCGA-D3-A5GL-06,0.117679369840379,0.693272285455069
TCGA-CV-7183-01,0.0210043515716295,0.592110886154774
TCGA-HE-7128-01,0.172578200110249,0.668307156138391
TCGA-XF-A8HD-01,0.120904016189313,0.891772164975803
TCGA-CJ-4903-01,0.209458989489731,0.673434126533779
TCGA-CH-5744-01,0.142976803964642,0.352782471862647
TCGA-EJ-5496-01,0.179604565584981,0.342262308294992
TCGA-B5-A1MW-01,0.1223534474281,0.866904498463368
TCGA-EL-A3CP-01,0.137445922736932,0.40279212210154
TCGA-B0-5695-01,0.267759584892508,0.775686909723108
TCGA-DK-A6B1-01,0.124948815661433,0.714538671605282
TCGA-ET-A2N5-01,0.136606862955793,0.389201789143537
TCGA-24-1467-01,0.131024865169851,0.59524808968521
TCGA-R8-A6ML-01,0.580268076490444,0.441457432836165
TCGA-HI-7169-01,0.823984395354752,0.159388396818129
TCGA-E3-A3E1-01,0.117698300651367,0.394294921117846
TCGA-RG-A7D4-01,0.0892104593884395,0.543204010306447
TCGA-BP-4993-01,0.32376698394711,0.902909609026312
TCGA-BQ-7048-01,0.124939980748291,0.413433007313633
TCGA-77-8148-01,0.156335063267957,1.0493203966869
TCGA-TM-A84I-01,0.406667728881439,0.785893722717274
TCGA-UZ-A9PL-01,0.0919079560620647,0.35905560763764
TCGA-BR-8682-01,0.437588696524214,0.520647411237807
TCGA-DD-A39V-01,0.0885526269796603,0.392565165137049
TCGA-85-8664-01,0.109127218449428,0.809642756817164
TCGA-21-1076-01,0.227178207773162,1.27197105796874
TCGA-A5-A1OH-01,0.177044417542455,0.909002729412578
TCGA-B8-A54E-01,0.12767855697468,0.4212538486671
TCGA-BH-A0DZ-01,0.165178614810121,0.917402577649682
TCGA-L5-A891-01,0.109950126380658,0.909229025309217
TCGA-AQ-A54O-01,0.144809456326007,0.67359452138195
TCGA-44-3918-01,0.214574178964493,1.00676271248182
TCGA-A2-A04N-01,0.158572642397637,0.673523569583606
TCGA-EK-A2IP-01,0.0890869121426423,0.867078368980989
TCGA-FV-A23B-01,0.083326920136756,0.385583700117855
TCGA-BA-5558-01,0.0759496122574977,0.868024493685408
TCGA-C5-A1M7-01,0.0897133407757896,1.00542065851866
TCGA-D3-A1Q6-06,0.124600643741187,0.630503243609522
TCGA-J4-AATZ-01,0.116454659835595,0.348912230818481
TCGA-BH-A0DG-01,0.215649915273298,0.939991906509288
TCGA-JY-A939-01,0.105399091565504,0.446042868014831
TCGA-DK-A2I6-01,0.109895912556624,0.946431263624778
TCGA-CR-5247-01,0.0998433287409665,0.74729472620005
TCGA-EM-A2OZ-01,0.130936982329228,0.43161252721879
TCGA-EE-A3JE-06,0.258839846325891,1.11577780664124
TCGA-B1-A47N-01,0.130502764156828,0.466211624706353
TCGA-EJ-A65J-01,0.105691134704717,0.345435511352265
TCGA-FD-A6TF-01,0.240479429725914,0.786494296002252
TCGA-68-7757-01,0.147616306278661,0.63918262776755
TCGA-13-0726-01,0.109974950305231,0.546653489917381
TCGA-RD-A7BT-01,0.113058743227794,1.09734039395639
TCGA-EB-A5SG-06,0.215181457611581,1.05573668139638
TCGA-V1-A9Z8-01,0.344189898251757,0.443123485333534
TCGA-EJ-7330-01,0.257650197863051,0.408150109854396
TCGA-BQ-5888-01,0.115266476457746,0.45455021793356
TCGA-E2-A15G-01,0.148938294329827,0.61059378986401
TCGA-22-4601-01,0.146339098469737,0.759351831009211
TCGA-93-A4JQ-01,0.244246158433114,0.996636117755115
TCGA-D8-A145-01,0.207140025293117,0.716656360469825
TCGA-AA-3526-01,0.116689725243236,0.929829419026582
TCGA-B8-5550-01,0.264415345445746,0.812653602930176
TCGA-HU-A4H2-01,0.113621200743925,0.769874833701731
TCGA-EE-A2MC-06,0.202392951439532,1.01358450287767
TCGA-A2-A0T3-01,0.165756118058417,0.988122561197513
TCGA-50-5066-01,0.18142291795351,0.975584224556316
TCGA-DJ-A2Q7-01,0.155312256632709,0.471314548111803
TCGA-44-2668-01,0.191265642614259,1.12839727025223
TCGA-NJ-A4YP-01,0.152008745608162,0.728249795151731
TCGA-EO-A3B1-01,0.157938988451467,0.904854165088629
TCGA-97-8552-01,0.172595614830683,0.602525738509916
TCGA-CD-A4MJ-01,0.115369225855578,0.887974078687908
TCGA-BR-8295-01,0.134966231116594,0.930956295658901
TCGA-CD-5798-01,0.815778056981611,0.416341549775986
TCGA-EK-A2RC-01,0.105185630698597,1.00362063992924
TCGA-MX-A663-01,0.382786581206968,0.677352281448335
TCGA-E1-A7Z3-01,0.517240415821844,0.4858076616445
TCGA-B6-A0IG-01,0.137633163970218,0.88997319535862
TCGA-66-2770-01,0.194252040295218,0.938968912805053
TCGA-L5-A43I-01,0.108911882815801,0.704419831945947
TCGA-13-1492-01,0.160162674059292,1.16091726945917
TCGA-06-0211-01,0.381707748216687,0.781003829637531
TCGA-UF-A7JT-01,0.124939032697793,1.16838348000817
TCGA-S4-A8RO-01,0.140827267162652,0.715697041093486
TCGA-AF-2693-01,0.111907140600327,0.737237332959418
TCGA-FB-AAQ3-01,0.146166220709874,0.629610898110458
TCGA-HC-7210-01,0.240969179015704,0.411636578735063
TCGA-CV-6938-01,0.108816951209366,1.02079823666754
TCGA-L5-A8NU-01,0.2846089308806,0.859242102225076
TCGA-QB-AA9O-06,0.139416378687848,0.750674280891626
TCGA-25-1312-01,0.141876262893586,0.70596629840327
TCGA-ZG-A9KY-01,0.147491511648112,0.597911832880162
TCGA-XF-A9SW-01,0.7976648152364,0.59900690358099
TCGA-VN-A88L-01,0.321728642157578,0.358198938556162
TCGA-55-6968-01,0.204844895248725,1.22741066436865
TCGA-Z7-A8R6-01,0.134414436941752,0.931823435715444
TCGA-D8-A1XC-01,0.130679278740424,0.475734117155332
TCGA-A2-A3XT-01,0.176027507984797,1.16605586648813
TCGA-ET-A39P-01,0.127215478869561,0.430985930207689
TCGA-06-2567-01,0.573379193202763,1.05805305389436
TCGA-5S-A9Q8-01,0.108450721848547,0.517599642625594
TCGA-CQ-5327-01,0.0815037252458554,0.954447986025088
TCGA-A2-A25E-01,0.1480549556578,0.854784096216345
TCGA-CC-A7IE-01,0.0871398647985383,0.452393537063782
TCGA-ER-A19N-06,0.199638073965408,0.96475292993957
TCGA-G7-6790-01,0.0909924907174283,0.347388073309528
TCGA-FI-A3PX-01,0.148244188644009,1.17178630679803
TCGA-BP-4992-01,0.169557182035252,0.583970994906888
TCGA-V1-A9ZK-01,0.241428030615863,0.35644256939745
TCGA-ZP-A9CZ-01,0.0864648742792924,0.501457641142015
TCGA-L5-A4OE-01,0.0875954747387049,0.70134689892266
TCGA-EU-5904-01,0.341988366718088,0.953706952047018
TCGA-CV-7238-01,0.132924415272997,0.834837307236584
TCGA-13-0725-01,0.155060785653794,0.905927449835631
TCGA-D6-6823-01,0.0952519166367981,0.973308049859751
TCGA-LL-A5YP-01,0.205566043067764,0.908146797645044
TCGA-66-2780-01,0.12157698994088,0.756108474135952
TCGA-EL-A3ZN-01,0.191372949316316,0.535760865602179
TCGA-75-7030-01,0.177714131691935,0.640120664544852
TCGA-DK-A1A3-01,0.125525057815431,0.647457652791747
TCGA-CZ-5470-01,0.190757977456061,0.728120222563055
TCGA-A8-A09K-01,0.128897754761228,0.645054327634677
TCGA-AO-A0JM-01,0.169778613228132,1.04963454248488
TCGA-D5-6927-01,0.134536795750979,0.936628592188253
TCGA-CV-A6JY-01,0.0348616853071231,0.609359772175113
TCGA-04-1651-01,0.114856745201084,0.709065010231135
TCGA-KQ-A41S-01,0.15113087372065,0.775870988955407
TCGA-KU-A6H8-01,0.261365483355517,0.52887493135477
TCGA-2Z-A9JN-01,0.100676894576487,0.320805196751605
TCGA-F2-6879-01,0.150353191124519,0.721235935782798
TCGA-A8-A0A4-01,0.31111755735383,0.683052285047946
TCGA-QG-A5Z1-01,0.163784018218664,0.630579733558114
TCGA-S9-A7IS-01,0.403748607661236,0.927052713454256
TCGA-FB-A7DR-01,0.504546988671089,0.69836922420103
TCGA-FG-8182-01,0.549940664452297,0.606674969712641
TCGA-CV-A45R-01,0.0888394747443096,0.74024941503163
TCGA-ZF-AA5P-01,0.446967581561545,1.04347164693515
TCGA-66-2785-01,0.130055113627412,0.898344467846481
TCGA-CN-A49C-01,0.0748114851945674,1.17634747664821
TCGA-TQ-A8XE-01,0.466465798706938,0.478967011615235
TCGA-86-A4P7-01,0.230840502153509,0.873097180518392
TCGA-FC-7708-01,0.288529576742801,0.385290991932606
TCGA-61-2088-01,0.162684834915493,0.611102809065478
TCGA-HC-7211-01,0.146970523331987,0.384168161243477
TCGA-KS-A4I7-01,0.145534236189322,0.448835245830135
TCGA-B0-5095-01,0.32289658173604,0.947159980748362
TCGA-DK-AA71-01,0.0838144300006977,0.657488496188194
TCGA-EW-A1OV-01,0.209690843966234,1.04273131326206
TCGA-43-8116-01,0.127352696257942,0.903605785471325
TCGA-TQ-A7RQ-01,0.520880244411727,0.485011423542007
TCGA-HW-A5KJ-01,0.369327829752692,0.485057350588184
TCGA-EJ-5519-01,0.164945605181278,0.384606983273796
TCGA-78-8648-01,0.283537707657573,1.10158745037145
TCGA-AJ-A3EK-01,0.14203828010417,1.00709981446146
TCGA-96-7544-01,0.165322538178243,0.958556680761755
TCGA-63-5131-01,0.130502802214617,0.769447946878282
TCGA-EE-A29A-06,0.145965755858007,0.565606140968843
TCGA-GI-A2C8-01,0.194493682902776,0.688847523989839
TCGA-24-1417-01,0.197491036020219,1.18693258212435
TCGA-EM-A3AK-01,0.176834632419862,0.490760059350218
TCGA-HD-8314-01,0.191929168826067,1.07258198414694
TCGA-HT-7620-01,0.566546104198251,0.483067679707482
TCGA-24-2267-01,0.175260703295773,0.870782427621366
TCGA-24-1428-01,0.156677148920758,0.971824325778368
TCGA-B0-5697-01,0.192818771849891,0.693507145026163
TCGA-BQ-7050-01,0.124276347834642,0.347218705200453
TCGA-D8-A1XM-01,0.208942312887715,0.962439955849389
TCGA-97-A4M7-01,0.182086530269169,0.71923263778812
TCGA-ET-A39S-01,0.148132264309773,0.415411362083734
TCGA-TQ-A7RW-01,0.505658715212101,0.67363198981565
TCGA-DD-A118-01,0.0881536188611196,0.339148271151657
TCGA-B0-5102-01,0.155983746204249,0.528355917158789
TCGA-CR-7401-01,0.0875860677011685,0.680565207835322
TCGA-BT-A2LA-01,0.231884478399748,1.06958704659358
TCGA-VR-A8EQ-01,0.101230521176869,0.673141657042688
TCGA-HJ-7597-01,0.119328334609547,0.710921285128834
TCGA-IQ-7632-01,0.0384380091704491,0.630051449316682
TCGA-IG-A3QL-01,0.122426679368568,0.896000520626883
TCGA-EJ-5494-01,0.174287474662576,0.396156199427839
TCGA-BH-A1FM-01,0.154571919302618,0.862321191475143
TCGA-E7-A6MF-01,0.108757401763946,0.442694108866419
TCGA-DB-A4XE-01,0.522124470821524,0.582014926248042
TCGA-L5-A4OW-01,0.137254242294619,1.00810135699349
TCGA-32-1970-01,0.394367194713077,0.730156327748306
TCGA-LN-A49O-01,0.124428097232583,1.20782122718906
TCGA-GU-A766-01,0.204021370869273,1.29392948456777
TCGA-AO-A03L-01,0.168804950096373,1.06684732340204
TCGA-22-4599-01,0.164508274220641,1.09193585625515
TCGA-DC-6155-01,0.154794049706045,1.14702171148514
TCGA-DU-6399-01,0.582111188108076,0.646346390213547
TCGA-DD-A1EJ-01,0.0740153130380009,0.390642251904235
TCGA-66-2771-01,0.155047768948,1.07706036303606
TCGA-D9-A6EG-06,0.127402386229349,0.592678437740424
TCGA-HU-A4GU-01,0.102697747594661,0.787931445248444
TCGA-CJ-4916-01,0.252500261225931,0.879797512725807
TCGA-BH-A1FN-01,0.159054307781044,0.965146822962361
TCGA-D7-8575-01,0.151101829342563,0.6544745608535
TCGA-A6-3810-01,0.181773154678502,0.905928178903677
TCGA-EJ-A46F-01,0.101612816743236,0.382382622308804
TCGA-C8-A1HK-01,0.131459475115553,0.884012573785733
TCGA-IM-A41Y-01,0.0999773502049786,0.328725093467456
TCGA-BJ-A3PR-01,0.211840979609546,0.952976336552132
TCGA-DU-5849-01,0.518861675997752,0.47961524337939
TCGA-AK-3453-01,0.144591860332348,0.46098410211048
TCGA-2Z-A9J3-01,0.082284839135218,0.418919362116578
TCGA-AR-A24L-01,0.20414672777114,0.864625561970843
TCGA-BP-4973-01,0.222319896936598,0.69863792852539
TCGA-IR-A3L7-01,0.112524104681623,0.990893659993707
TCGA-53-7813-01,0.112801786038139,0.578217338747489
TCGA-EL-A3H3-01,0.139796031841295,0.514911226121785
TCGA-A4-8515-01,0.0927509617711199,0.363408322615017
TCGA-D8-A1X5-01,0.158772651084164,0.749467030100911
TCGA-F4-6460-01,0.251218050557721,0.709417068449104
TCGA-EA-A3HT-01,0.11075819412299,1.00832618769265
TCGA-E2-A14P-01,0.138202887308281,1.01379253844246
TCGA-24-2293-01,0.201441218784483,0.867063521743073
TCGA-WE-A8ZQ-06,0.165429392369205,0.63975224023449
TCGA-QF-A5YT-01,0.103484393630665,0.679936932595041
TCGA-CG-4301-01,0.160258426490839,0.788185703152233
TCGA-CR-5249-01,0.122379303087743,0.994072432222701
TCGA-DE-A69K-01,0.13593916656052,0.451038613462672
TCGA-A8-A08R-01,0.22006370609757,1.19698894612541
TCGA-39-5022-01,0.195101210863311,0.999018737026916
TCGA-L5-A4OT-01,0.184041459669445,0.836399458191563
TCGA-29-1785-01,0.148581381616207,0.83605389717575
TCGA-BJ-A3EZ-01,0.11237768327157,0.421194847463336
TCGA-E9-A3QA-01,0.18979337352952,1.06405526740729
TCGA-CN-5370-01,0.191888978470855,1.2231273732612
TCGA-EA-A3HS-01,0.118726226200974,1.05198362544556
TCGA-CV-A45X-01,0.0451445103911886,0.680868563076865
TCGA-B2-5635-01,0.263022793727469,0.892580386714488
TCGA-P3-A5Q6-01,0.103509011795768,0.783011040006069
TCGA-DK-A1AA-01,0.0924654919689188,0.468588677414391
TCGA-3C-AALK-01,0.163820179706868,0.722131952836775
TCGA-RC-A6M5-01,0.106335826275775,0.328922000280947
TCGA-ET-A3BW-01,0.146535743117832,0.436958780994176
TCGA-56-5897-01,0.179206069295178,0.934537732059223
TCGA-EL-A3CX-01,0.170867989733069,0.514342519296648
TCGA-66-2755-01,0.185373705748954,1.10352005111345
TCGA-HC-A631-01,0.119745244553461,0.402950488096469
TCGA-13-0883-01,0.168771024858154,0.746462873197655
TCGA-86-8279-01,0.138160826398883,0.617984735237482
TCGA-DJ-A13L-01,0.150932564154201,0.566686045023697
TCGA-B4-5377-01,0.209255924910863,0.693785006028504
TCGA-21-1075-01,0.105286558927132,0.77055328371057
TCGA-V1-A9ZI-01,0.220145063766013,0.481929016106271
TCGA-YY-A8LH-01,0.0978144862615841,0.524483142250982
TCGA-27-2523-01,0.39456686675233,0.782730399712442
TCGA-G9-6369-01,0.158852030367094,0.314501194370492
TCGA-A2-A0ST-01,0.23521051834482,1.19341870544866
TCGA-G7-A8LC-01,0.121355378812196,0.413214250621165
TCGA-DJ-A3VM-01,0.16805300766081,0.488992791505842
TCGA-DD-A3A3-01,0.055476644507737,0.250003690251133
TCGA-HZ-A77O-01,0.111039385141054,0.558280490002918
TCGA-GH-A9DA-01,0.0867851049073362,0.983093635066862
TCGA-DA-A1I1-06,0.188833053782393,0.663138173459041
TCGA-GD-A6C6-01,0.130600195624947,1.05853569550491
TCGA-92-8063-01,0.14042627194586,0.891991684443951
TCGA-B0-5081-01,0.259904103188915,0.936405514533881
TCGA-BJ-A191-01,0.143670022964722,0.470204680499707
TCGA-D3-A51F-06,0.304874233833565,1.39094525453978
TCGA-B8-A54I-01,0.183279931012336,0.673374140709449
TCGA-G4-6627-01,0.21921927761991,0.681906752098229
TCGA-IN-8462-01,0.172414497510409,0.503987331521711
TCGA-CR-7397-01,0.126298595385698,0.79057548755211
TCGA-C5-A7CJ-01,0.133306597308286,1.06328246403564
TCGA-06-5413-01,0.406194479137233,0.978589224559625
TCGA-KK-A8II-01,0.105666371293089,0.35430346806957
TCGA-61-1737-01,0.160558266030997,0.951717208590768
TCGA-55-7726-01,0.150177608002597,0.83202503414892
TCGA-NC-A5HQ-01,0.115295971503647,0.879073352662875
TCGA-91-6849-01,0.168848583873119,0.507514518612221
TCGA-VQ-A8PD-01,0.242834151398136,0.858781785157243
TCGA-CS-5396-01,0.608577833482631,0.49409603634351
TCGA-OL-A66J-01,0.208120263055233,0.734754608277522
TCGA-D5-6538-01,0.0996522405898728,0.631549430110389
TCGA-CS-5395-01,0.555069287658523,0.596997989376425
TCGA-C4-A0F6-01,0.117081368092996,0.711023951971476
TCGA-WQ-AB4B-01,0.0718816519845056,0.297835807551553
TCGA-EJ-5499-01,0.185371879699828,0.438966169057947
TCGA-BH-A2L8-01,0.193472395637645,0.853444044304198
TCGA-CN-A6V6-01,0.129362149964954,1.05378639893184
TCGA-E8-A433-01,0.134928297033969,0.439690901688186
TCGA-24-1565-01,0.132955584019955,0.595431685604472
TCGA-HT-7478-01,0.655322508768676,0.730021080602955
TCGA-R5-A7O7-01,0.1377227641572,0.80006402843669
TCGA-S9-A6UB-01,0.500897135105349,0.511290848342314
TCGA-WX-AA46-01,0.06905623336142,0.24375196860151
TCGA-FB-A545-01,0.144231872562233,0.652781220657966
TCGA-DA-A1I4-06,0.173844322230445,0.789218602595613
TCGA-V9-A7HT-01,0.151216822026215,0.586051020934425
TCGA-EL-A3CV-01,0.181167669573235,0.624432457691094
TCGA-HF-7136-01,0.138532527402474,0.716139629150755
TCGA-E3-A3DY-01,0.130091239159653,0.429719985684829
TCGA-61-1733-01,0.16179307379108,0.691522832598447
TCGA-B8-4153-01,0.25308313378618,0.719459084174961
TCGA-ET-A39N-01,0.158297763044877,0.559733554072103
TCGA-KC-A7FD-01,0.121138339016935,0.319859415216783
TCGA-AZ-5403-01,0.132587624110413,0.714596965595179
