	index
245	TCGA-06-0211-01
246	TCGA-UF-A7JT-01
247	TCGA-S4-A8RO-01
248	TCGA-AF-2693-01
249	TCGA-FB-AAQ3-01
250	TCGA-HC-7210-01
251	TCGA-CV-6938-01
252	TCGA-L5-A8NU-01
253	TCGA-QB-AA9O-06
254	TCGA-25-1312-01
255	TCGA-ZG-A9KY-01
256	TCGA-XF-A9SW-01
257	TCGA-VN-A88L-01
258	TCGA-55-6968-01
259	TCGA-Z7-A8R6-01
260	TCGA-D8-A1XC-01
261	TCGA-A2-A3XT-01
262	TCGA-ET-A39P-01
263	TCGA-06-2567-01
264	TCGA-5S-A9Q8-01
265	TCGA-CQ-5327-01
266	TCGA-A2-A25E-01
267	TCGA-CC-A7IE-01
268	TCGA-ER-A19N-06
269	TCGA-G7-6790-01
270	TCGA-FI-A3PX-01
271	TCGA-BP-4992-01
272	TCGA-V1-A9ZK-01
273	TCGA-ZP-A9CZ-01
274	TCGA-L5-A4OE-01
275	TCGA-EU-5904-01
276	TCGA-CV-7238-01
277	TCGA-13-0725-01
278	TCGA-D6-6823-01
279	TCGA-LL-A5YP-01
280	TCGA-66-2780-01
281	TCGA-EL-A3ZN-01
282	TCGA-75-7030-01
283	TCGA-DK-A1A3-01
284	TCGA-CZ-5470-01
285	TCGA-A8-A09K-01
286	TCGA-AO-A0JM-01
287	TCGA-D5-6927-01
288	TCGA-CV-A6JY-01
289	TCGA-04-1651-01
290	TCGA-KQ-A41S-01
291	TCGA-KU-A6H8-01
292	TCGA-2Z-A9JN-01
293	TCGA-F2-6879-01
294	TCGA-A8-A0A4-01
295	TCGA-QG-A5Z1-01
296	TCGA-S9-A7IS-01
297	TCGA-FB-A7DR-01
298	TCGA-FG-8182-01
299	TCGA-CV-A45R-01
300	TCGA-ZF-AA5P-01
301	TCGA-66-2785-01
302	TCGA-CN-A49C-01
303	TCGA-TQ-A8XE-01
304	TCGA-86-A4P7-01
305	TCGA-FC-7708-01
306	TCGA-61-2088-01
307	TCGA-HC-7211-01
308	TCGA-KS-A4I7-01
309	TCGA-B0-5095-01
310	TCGA-DK-AA71-01
311	TCGA-EW-A1OV-01
312	TCGA-43-8116-01
313	TCGA-TQ-A7RQ-01
314	TCGA-HW-A5KJ-01
315	TCGA-EJ-5519-01
316	TCGA-78-8648-01
317	TCGA-AJ-A3EK-01
318	TCGA-96-7544-01
319	TCGA-63-5131-01
320	TCGA-EE-A29A-06
321	TCGA-GI-A2C8-01
322	TCGA-24-1417-01
323	TCGA-EM-A3AK-01
324	TCGA-HD-8314-01
325	TCGA-HT-7620-01
326	TCGA-24-2267-01
327	TCGA-24-1428-01
328	TCGA-B0-5697-01
329	TCGA-BQ-7050-01
330	TCGA-D8-A1XM-01
331	TCGA-97-A4M7-01
332	TCGA-ET-A39S-01
333	TCGA-TQ-A7RW-01
334	TCGA-DD-A118-01
335	TCGA-B0-5102-01
336	TCGA-CR-7401-01
337	TCGA-BT-A2LA-01
338	TCGA-VR-A8EQ-01
339	TCGA-HJ-7597-01
340	TCGA-IQ-7632-01
341	TCGA-IG-A3QL-01
342	TCGA-EJ-5494-01
343	TCGA-BH-A1FM-01
344	TCGA-E7-A6MF-01
345	TCGA-DB-A4XE-01
346	TCGA-L5-A4OW-01
347	TCGA-32-1970-01
348	TCGA-LN-A49O-01
349	TCGA-GU-A766-01
350	TCGA-AO-A03L-01
351	TCGA-22-4599-01
352	TCGA-DC-6155-01
353	TCGA-DU-6399-01
354	TCGA-DD-A1EJ-01
355	TCGA-66-2771-01
356	TCGA-D9-A6EG-06
357	TCGA-HU-A4GU-01
358	TCGA-CJ-4916-01
359	TCGA-BH-A1FN-01
360	TCGA-D7-8575-01
361	TCGA-A6-3810-01
362	TCGA-EJ-A46F-01
363	TCGA-C8-A1HK-01
364	TCGA-IM-A41Y-01
365	TCGA-BJ-A3PR-01
366	TCGA-DU-5849-01
367	TCGA-AK-3453-01
368	TCGA-2Z-A9J3-01
369	TCGA-AR-A24L-01
370	TCGA-BP-4973-01
371	TCGA-IR-A3L7-01
372	TCGA-53-7813-01
373	TCGA-EL-A3H3-01
374	TCGA-A4-8515-01
375	TCGA-D8-A1X5-01
376	TCGA-F4-6460-01
377	TCGA-EA-A3HT-01
378	TCGA-E2-A14P-01
379	TCGA-24-2293-01
380	TCGA-WE-A8ZQ-06
381	TCGA-QF-A5YT-01
382	TCGA-CG-4301-01
383	TCGA-CR-5249-01
384	TCGA-DE-A69K-01
385	TCGA-A8-A08R-01
386	TCGA-39-5022-01
387	TCGA-L5-A4OT-01
388	TCGA-29-1785-01
389	TCGA-BJ-A3EZ-01
390	TCGA-E9-A3QA-01
391	TCGA-CN-5370-01
392	TCGA-EA-A3HS-01
393	TCGA-CV-A45X-01
394	TCGA-B2-5635-01
395	TCGA-P3-A5Q6-01
396	TCGA-DK-A1AA-01
397	TCGA-3C-AALK-01
398	TCGA-RC-A6M5-01
399	TCGA-ET-A3BW-01
400	TCGA-56-5897-01
401	TCGA-EL-A3CX-01
402	TCGA-66-2755-01
403	TCGA-HC-A631-01
404	TCGA-13-0883-01
405	TCGA-86-8279-01
406	TCGA-DJ-A13L-01
407	TCGA-B4-5377-01
408	TCGA-21-1075-01
409	TCGA-V1-A9ZI-01
410	TCGA-YY-A8LH-01
411	TCGA-27-2523-01
412	TCGA-G9-6369-01
413	TCGA-A2-A0ST-01
414	TCGA-G7-A8LC-01
415	TCGA-DJ-A3VM-01
416	TCGA-DD-A3A3-01
417	TCGA-HZ-A77O-01
418	TCGA-GH-A9DA-01
419	TCGA-DA-A1I1-06
420	TCGA-GD-A6C6-01
421	TCGA-92-8063-01
422	TCGA-B0-5081-01
423	TCGA-BJ-A191-01
424	TCGA-D3-A51F-06
425	TCGA-B8-A54I-01
426	TCGA-G4-6627-01
427	TCGA-IN-8462-01
428	TCGA-CR-7397-01
429	TCGA-C5-A7CJ-01
430	TCGA-06-5413-01
431	TCGA-KK-A8II-01
432	TCGA-61-1737-01
433	TCGA-55-7726-01
434	TCGA-NC-A5HQ-01
435	TCGA-91-6849-01
436	TCGA-VQ-A8PD-01
437	TCGA-CS-5396-01
438	TCGA-OL-A66J-01
439	TCGA-D5-6538-01
440	TCGA-CS-5395-01
441	TCGA-C4-A0F6-01
442	TCGA-WQ-AB4B-01
443	TCGA-EJ-5499-01
444	TCGA-BH-A2L8-01
445	TCGA-CN-A6V6-01
446	TCGA-E8-A433-01
447	TCGA-24-1565-01
448	TCGA-HT-7478-01
449	TCGA-R5-A7O7-01
450	TCGA-S9-A6UB-01
451	TCGA-WX-AA46-01
452	TCGA-FB-A545-01
453	TCGA-DA-A1I4-06
454	TCGA-V9-A7HT-01
455	TCGA-EL-A3CV-01
456	TCGA-HF-7136-01
457	TCGA-E3-A3DY-01
458	TCGA-61-1733-01
459	TCGA-B8-4153-01
460	TCGA-ET-A39N-01
461	TCGA-KC-A7FD-01
462	TCGA-AZ-5403-01
463	TCGA-MI-A75G-01
464	TCGA-50-6597-01
465	TCGA-A2-A04T-01
466	TCGA-CV-7245-01
467	TCGA-FD-A43S-01
468	TCGA-P3-A6T0-01
469	TCGA-AO-A0J3-01
470	TCGA-JU-AAVI-01
471	TCGA-BP-5168-01
472	TCGA-B0-5088-01
473	TCGA-3A-A9IO-01
474	TCGA-RY-A843-01
475	TCGA-TM-A84F-01
476	TCGA-30-1855-01
477	TCGA-EE-A29C-06
478	TCGA-50-5935-01
479	TCGA-HT-7680-01
480	TCGA-55-6979-01
481	TCGA-EI-6884-01
482	TCGA-22-5479-01
483	TCGA-DW-7963-01
484	TCGA-BT-A20N-01
485	TCGA-WE-A8ZM-06
486	TCGA-2Z-A9JK-01
487	TCGA-96-7545-01
488	TCGA-XF-AAMX-01
489	TCGA-AR-A24O-01
490	TCGA-GM-A3NY-01
491	TCGA-HD-8224-01
492	TCGA-DQ-7592-01
493	TCGA-C8-A8HP-01
494	TCGA-S2-AA1A-01
495	TCGA-LL-A8F5-01
496	TCGA-DB-5275-01
497	TCGA-04-1542-01
498	TCGA-XF-AAMJ-01
499	TCGA-ZJ-AAXI-01
500	TCGA-IN-A6RS-01
501	TCGA-EM-A2CQ-01
502	TCGA-CG-5719-01
503	TCGA-D3-A2JO-06
504	TCGA-A3-3313-01
505	TCGA-C8-A1HN-01
506	TCGA-DB-A75L-01
507	TCGA-E3-A3E0-01
508	TCGA-KR-A7K8-01
509	TCGA-R8-A6YH-01
510	TCGA-A7-A5ZV-01
511	TCGA-B6-A400-01
512	TCGA-34-5241-01
513	TCGA-VM-A8CF-01
514	TCGA-AA-3655-01
515	TCGA-55-6978-01
516	TCGA-FS-A1Z4-06
517	TCGA-IN-AB1X-01
518	TCGA-EE-A29B-06
519	TCGA-06-0174-01
520	TCGA-CN-A49A-01
521	TCGA-B7-A5TJ-01
522	TCGA-AC-A2FM-01
523	TCGA-L5-A4OU-01
524	TCGA-AO-A0JB-01
525	TCGA-55-8514-01
526	TCGA-J8-A3O0-01
527	TCGA-66-2769-01
528	TCGA-R5-A7ZF-01
529	TCGA-D8-A1XY-01
530	TCGA-AO-A03R-01
531	TCGA-DI-A1BU-01
532	TCGA-EA-A3QD-01
533	TCGA-FD-A43Y-01
534	TCGA-B6-A0IM-01
535	TCGA-BP-4163-01
536	TCGA-FG-A60L-01
537	TCGA-86-7955-01
538	TCGA-EJ-7783-01
539	TCGA-YL-A8SF-01
540	TCGA-FJ-A3ZF-01
541	TCGA-XF-A9SU-01
542	TCGA-EL-A3T3-01
543	TCGA-99-AA5R-01
544	TCGA-B0-5701-01
545	TCGA-ZP-A9CV-01
546	TCGA-CR-7391-01
547	TCGA-HD-A4C1-01
548	TCGA-GD-A3OS-01
549	TCGA-CM-4743-01
550	TCGA-KK-A6E2-01
551	TCGA-BR-8384-01
552	TCGA-E3-A3E3-01
553	TCGA-EE-A29Q-06
554	TCGA-ZF-AA53-01
555	TCGA-BL-A5ZZ-01
556	TCGA-A2-A3Y0-01
557	TCGA-SJ-A6ZJ-01
558	TCGA-AA-3713-01
559	TCGA-VN-A88Q-01
560	TCGA-BJ-A45G-01
561	TCGA-G9-6373-01
562	TCGA-A8-A07G-01
563	TCGA-43-2576-01
564	TCGA-IB-7886-01
565	TCGA-E2-A15T-01
566	TCGA-JY-A6FG-01
567	TCGA-CI-6623-01
568	TCGA-ZX-AA5X-01
569	TCGA-HT-8114-01
570	TCGA-06-0645-01
571	TCGA-35-3615-01
572	TCGA-DA-A1I7-06
573	TCGA-5P-A9KC-01
574	TCGA-B4-5832-01
575	TCGA-BH-A0HO-01
576	TCGA-30-1853-01
577	TCGA-CH-5753-01
578	TCGA-CZ-5455-01
579	TCGA-B6-A401-01
580	TCGA-75-6207-01
581	TCGA-63-A5MN-01
582	TCGA-UZ-A9Q0-01
583	TCGA-Y8-A8S0-01
584	TCGA-CD-5804-01
585	TCGA-58-8387-01
586	TCGA-DE-A2OL-01
587	TCGA-2J-AAB8-01
588	TCGA-IA-A83V-01
589	TCGA-E2-A570-01
590	TCGA-E9-A247-01
591	TCGA-RD-A8N0-01
592	TCGA-A3-3308-01
593	TCGA-HT-7481-01
594	TCGA-IG-A3YA-01
595	TCGA-CV-7248-01
596	TCGA-B6-A0I1-01
597	TCGA-D3-A1Q3-06
598	TCGA-FU-A40J-01
599	TCGA-C8-A26Y-01
600	TCGA-B9-5155-01
601	TCGA-BR-8363-01
602	TCGA-EW-A423-01
603	TCGA-BC-A10Y-01
604	TCGA-EE-A185-06
605	TCGA-AG-3732-01
606	TCGA-D8-A1JE-01
607	TCGA-61-1736-01
608	TCGA-J9-A8CM-01
609	TCGA-IN-A7NU-01
610	TCGA-NH-A8F7-01
611	TCGA-73-4659-01
612	TCGA-D7-A747-01
613	TCGA-SX-A71R-01
614	TCGA-QH-A65X-01
615	TCGA-2A-A8VL-01
616	TCGA-FP-7735-01
617	TCGA-FD-A62S-01
618	TCGA-EL-A4K6-01
619	TCGA-06-0882-01
620	TCGA-VQ-AA68-01
621	TCGA-29-1697-01
622	TCGA-DJ-A4V2-01
623	TCGA-55-8510-01
624	TCGA-22-5480-01
625	TCGA-VN-A943-01
626	TCGA-DM-A1DA-01
627	TCGA-HQ-A5NE-01
628	TCGA-56-8625-01
629	TCGA-3N-A9WB-06
630	TCGA-XF-AAN1-01
631	TCGA-CJ-4634-01
632	TCGA-AG-4022-01
633	TCGA-55-7284-01
634	TCGA-QK-A6VB-01
635	TCGA-EJ-7327-01
636	TCGA-AR-A0U4-01
637	TCGA-DJ-A3V0-01
638	TCGA-M7-A71Z-01
639	TCGA-BA-A6DA-01
640	TCGA-DH-A669-01
641	TCGA-39-5035-01
642	TCGA-AH-6643-01
643	TCGA-DV-5576-01
644	TCGA-55-7573-01
645	TCGA-QH-A6CW-01
646	TCGA-E8-A432-01
647	TCGA-2Z-A9J9-01
648	TCGA-EL-A3ZH-01
649	TCGA-2Y-A9H0-01
650	TCGA-E1-A7Z2-01
651	TCGA-BT-A20J-01
652	TCGA-BP-4782-01
653	TCGA-58-A46L-01
654	TCGA-AK-3427-01
655	TCGA-E2-A1IH-01
656	TCGA-HT-7857-01
657	TCGA-A7-A26H-01
658	TCGA-DD-AADV-01
659	TCGA-VS-A9UR-01
660	TCGA-BH-A201-01
661	TCGA-60-2713-01
662	TCGA-D1-A3DA-01
663	TCGA-XK-AAJ3-01
664	TCGA-VR-A8EP-01
665	TCGA-KK-A7B2-01
666	TCGA-ZG-A9L1-01
667	TCGA-22-5473-01
668	TCGA-DD-AAVV-01
669	TCGA-HZ-A77Q-01
670	TCGA-EJ-8470-01
671	TCGA-AY-6196-01
672	TCGA-EO-A3AU-01
673	TCGA-CN-5364-01
674	TCGA-DD-AADM-01
675	TCGA-60-2714-01
676	TCGA-EE-A2GP-06
677	TCGA-EE-A29E-06
678	TCGA-ER-A19W-06
679	TCGA-KK-A8I5-01
680	TCGA-22-5492-01
681	TCGA-VS-A953-01
682	TCGA-B6-A0RT-01
683	TCGA-BP-5010-01
684	TCGA-41-3915-01
685	TCGA-S3-AA17-01
686	TCGA-G9-6342-01
687	TCGA-A8-A08F-01
688	TCGA-AF-6655-01
689	TCGA-E9-A1R4-01
690	TCGA-C5-A2LS-01
691	TCGA-EM-A22K-01
692	TCGA-V1-A9OY-01
693	TCGA-24-1418-01
694	TCGA-CQ-5333-01
695	TCGA-4Z-AA7Q-01
696	TCGA-A8-A09A-01
697	TCGA-E2-A573-01
698	TCGA-QH-A65Z-01
699	TCGA-D8-A1JC-01
700	TCGA-BP-5184-01
701	TCGA-CN-5367-01
702	TCGA-DH-A7UT-01
703	TCGA-D7-6526-01
704	TCGA-HC-7817-01
705	TCGA-AL-3466-01
706	TCGA-33-4538-01
707	TCGA-55-7576-01
708	TCGA-VS-A9UC-01
709	TCGA-EL-A4K2-01
710	TCGA-LN-A7HX-01
711	TCGA-DD-AAVQ-01
712	TCGA-EL-A3GW-01
713	TCGA-EL-A4KI-01
714	TCGA-DK-AA6U-01
715	TCGA-EP-A12J-01
716	TCGA-B0-5094-01
717	TCGA-TM-A7C4-01
718	TCGA-06-2563-01
719	TCGA-ED-A459-01
720	TCGA-G5-6572-01
721	TCGA-VM-A8CD-01
722	TCGA-A7-A13F-01
723	TCGA-CD-A4MG-01
724	TCGA-D1-A3DG-01
725	TCGA-FD-A3B8-01
726	TCGA-AY-6386-01
727	TCGA-DM-A28M-01
728	TCGA-AC-A23E-01
729	TCGA-63-A5MG-01
730	TCGA-GL-6846-01
731	TCGA-C8-A273-01
732	TCGA-A8-A09C-01
733	TCGA-CK-5914-01
734	TCGA-MA-AA3Z-01
735	TCGA-BP-4975-01
736	TCGA-91-6836-01
737	TCGA-BP-5195-01
738	TCGA-SX-A7SR-01
739	TCGA-AR-A24M-01
740	TCGA-TM-A84T-01
741	TCGA-FB-AAQ2-01
742	TCGA-HW-7493-01
743	TCGA-KK-A8IM-01
744	TCGA-CV-7253-01
745	TCGA-CM-5864-01
746	TCGA-CN-6989-01
747	TCGA-ET-A2N0-01
748	TCGA-DU-5854-01
749	TCGA-MR-A8JO-01
750	TCGA-P5-A77X-01
751	TCGA-D8-A1JS-01
752	TCGA-39-5028-01
753	TCGA-CC-A3MB-01
754	TCGA-24-2036-01
755	TCGA-CH-5766-01
756	TCGA-AR-A2LO-01
757	TCGA-FD-A3SP-01
758	TCGA-EE-A182-06
759	TCGA-EM-A3SU-01
760	TCGA-EE-A2M7-06
761	TCGA-CZ-5989-01
762	TCGA-BH-A0BF-01
763	TCGA-BH-A1F6-01
764	TCGA-E7-A677-01
765	TCGA-C9-A480-01
766	TCGA-3M-AB46-01
767	TCGA-VQ-A8PJ-01
768	TCGA-LN-A49L-01
769	TCGA-AN-A0XO-01
770	TCGA-2Y-A9GU-01
771	TCGA-BH-A1FH-01
772	TCGA-DU-A76K-01
773	TCGA-GM-A5PX-01
774	TCGA-MW-A4EC-01
775	TCGA-EA-A5ZE-01
776	TCGA-DH-A7UR-01
777	TCGA-XF-AAMZ-01
778	TCGA-BA-5149-01
779	TCGA-33-AASB-01
780	TCGA-CJ-5678-01
781	TCGA-ET-A25R-01
782	TCGA-18-5592-01
783	TCGA-43-6773-01
784	TCGA-DC-6154-01
785	TCGA-GE-A2C6-01
786	TCGA-CR-6484-01
787	TCGA-DU-7015-01
788	TCGA-IG-A4QS-01
789	TCGA-06-0190-01
790	TCGA-DU-6408-01
791	TCGA-ZF-AA4R-01
792	TCGA-TM-A84R-01
793	TCGA-F4-6570-01
794	TCGA-BH-A18P-01
795	TCGA-HZ-8636-01
796	TCGA-AN-A0FK-01
797	TCGA-KB-A93H-01
798	TCGA-DB-A4XA-01
799	TCGA-DD-A1EH-01
800	TCGA-D3-A8GL-06
801	TCGA-3Z-A93Z-01
802	TCGA-UF-A7JO-01
803	TCGA-VQ-A91Q-01
804	TCGA-60-2722-01
805	TCGA-DF-A2KY-01
806	TCGA-05-4415-01
807	TCGA-3A-A9IR-01
808	TCGA-S9-A7QZ-01
809	TCGA-EY-A3QX-01
810	TCGA-53-7624-01
811	TCGA-EK-A2RB-01
812	TCGA-CW-6087-01
813	TCGA-A7-A13H-01
814	TCGA-SL-A6JA-01
815	TCGA-CK-4952-01
816	TCGA-EX-A1H5-01
817	TCGA-D7-6528-01
818	TCGA-HU-A4GJ-01
819	TCGA-96-A4JK-01
820	TCGA-A7-A0CJ-01
821	TCGA-BQ-5886-01
822	TCGA-HT-7603-01
823	TCGA-5M-AAT5-01
824	TCGA-85-7844-01
825	TCGA-24-1563-01
826	TCGA-A2-A1FV-01
827	TCGA-RY-A840-01
828	TCGA-VM-A8CB-01
829	TCGA-BJ-A45F-01
830	TCGA-EJ-5495-01
831	TCGA-DH-5141-01
832	TCGA-CW-6090-01
833	TCGA-XF-A8HG-01
834	TCGA-A2-A3XY-01
835	TCGA-MF-A522-01
836	TCGA-FY-A76V-01
837	TCGA-80-5608-01
838	TCGA-TP-A8TV-01
839	TCGA-LN-A7HY-01
840	TCGA-CH-5772-01
841	TCGA-55-8096-01
842	TCGA-EK-A2PI-01
843	TCGA-13-2060-01
844	TCGA-CH-5743-01
845	TCGA-D9-A3Z3-06
846	TCGA-EL-A3D6-01
847	TCGA-55-8301-01
848	TCGA-DD-A73B-01
849	TCGA-J4-A67L-01
850	TCGA-A8-A079-01
851	TCGA-AC-A6IW-01
852	TCGA-CQ-6227-01
853	TCGA-XF-AAN7-01
854	TCGA-BH-A18N-01
855	TCGA-IB-8127-01
856	TCGA-D3-A3BZ-06
857	TCGA-LN-A7HV-01
858	TCGA-J4-A83N-01
859	TCGA-HE-A5NH-01
860	TCGA-AR-A0U2-01
861	TCGA-EO-A3KW-01
862	TCGA-86-6562-01
863	TCGA-AC-A2B8-01
864	TCGA-G7-6795-01
865	TCGA-A4-7583-01
866	TCGA-BP-5173-01
867	TCGA-CR-5243-01
868	TCGA-E2-A1IO-01
869	TCGA-DJ-A2PP-01
870	TCGA-OK-A5Q2-01
