,,LassoCV
train,TCGA-EL-A3MZ-01,0.516230818108935
train,TCGA-BH-A0DV-01,0.37269443172790895
train,TCGA-XF-AAN0-01,0.45560149883830836
train,TCGA-B5-A0JN-01,0.6721453925571537
train,TCGA-CX-7219-01,0.4294688011020634
train,TCGA-MX-A666-01,0.34751373640219496
train,TCGA-2Z-A9JO-01,0.5158742771640165
train,TCGA-BR-8483-01,0.6415130523639153
train,TCGA-UY-A78O-01,0.6524032283511655
train,TCGA-DS-A7WI-01,0.7189828599041899
train,TCGA-CQ-7065-01,0.6773376699510212
train,TCGA-43-6143-01,0.7568018626047548
train,TCGA-XF-AAN2-01,0.6603660469798391
train,TCGA-S9-A6WI-01,0.3628753094121343
train,TCGA-CV-7236-01,0.3568230850190023
train,TCGA-LL-A740-01,0.4139771746080938
train,TCGA-DD-A3A7-01,0.6849588002425686
train,TCGA-L9-A444-01,0.37346767916995727
train,TCGA-E7-A4IJ-01,0.5916984854750346
train,TCGA-DE-A0Y3-01,0.611886660670077
train,TCGA-HT-A4DV-01,0.48997919042029503
train,TCGA-BR-8686-01,0.3139410585752881
train,TCGA-KS-A41L-01,0.6111616923552126
train,TCGA-BP-5201-01,0.5535446368794104
train,TCGA-D3-A5GS-06,0.7247720201296372
train,TCGA-LN-A8I1-01,0.6019627660812786
train,TCGA-BH-A1F2-01,0.5666003779534003
train,TCGA-CC-A7IK-01,0.7419399240841644
train,TCGA-EL-A3D0-01,0.7085745373995507
train,TCGA-UF-A7JV-01,0.4187534607041766
train,TCGA-DD-A113-01,0.7234029470527241
train,TCGA-28-5218-01,0.571623289792302
train,TCGA-10-0926-01,0.7410275653973668
train,TCGA-50-5941-01,0.2913366050282489
train,TCGA-DF-A2L0-01,0.611250630740808
train,TCGA-BH-A0H7-01,0.5162205106987149
train,TCGA-29-1711-01,0.7061181051868106
train,TCGA-13-0885-01,0.5827932791340262
train,TCGA-DD-A73A-01,0.6423686123989127
train,TCGA-FS-A1ZH-06,0.4718079556389845
train,TCGA-L5-A4OS-01,0.3389703415085332
train,TCGA-E9-A1NE-01,0.30216874721653997
train,TCGA-DW-7834-01,0.545122550881148
train,TCGA-HW-A5KK-01,0.4011294927992085
train,TCGA-VQ-AA6D-01,0.6781789336149062
train,TCGA-UZ-A9PQ-01,0.7952836085696787
train,TCGA-YL-A8S8-01,0.584142051283946
train,TCGA-AR-A5QP-01,0.4469248811974901
train,TCGA-NC-A5HG-01,0.7614796801544392
train,TCGA-64-1679-01,0.36798181837080113
train,TCGA-HT-7879-01,0.6102568332727902
train,TCGA-BR-A4CS-01,0.5078473216159461
train,TCGA-KK-A8ID-01,0.7297745526965278
train,TCGA-24-2262-01,0.6480469275519605
train,TCGA-EE-A3AG-06,0.7405210569199501
train,TCGA-D8-A1XU-01,0.5587482624234021
train,TCGA-HU-8608-01,0.29764388732347213
train,TCGA-BH-A1F0-01,0.2710510719346496
train,TCGA-DK-AA6P-01,0.6761318556949849
train,TCGA-EJ-A7NF-01,0.5753547726129183
train,TCGA-58-A46K-01,0.4904896253775367
train,TCGA-BH-A0BP-01,0.5163087068951034
train,TCGA-A4-7287-01,0.4600706264963128
train,TCGA-KK-A8IL-01,0.4439083884059024
train,TCGA-BR-7901-01,0.4544853932320797
train,TCGA-CR-6471-01,0.4313065850943484
train,TCGA-W9-A837-01,0.6255011955898789
train,TCGA-VS-A9UQ-01,0.6228378136848016
train,TCGA-55-7570-01,0.5867440672909807
train,TCGA-HT-7470-01,0.5140594254137579
train,TCGA-69-7973-01,0.5327280339036541
train,TCGA-EW-A6S9-01,0.6179165372651474
train,TCGA-ZQ-A9CR-01,0.3630561872200635
train,TCGA-FY-A3I5-01,0.49891123111123725
train,TCGA-BD-A2L6-01,0.7526331729060389
train,TCGA-DD-AADB-01,0.49826634993119534
train,TCGA-CN-4736-01,0.36142388902391975
train,TCGA-E2-A1IG-01,0.6012636721197304
train,TCGA-CV-5444-01,0.38783971433342657
train,TCGA-P5-A5F1-01,0.6438799523435245
train,TCGA-55-6712-01,0.40767863878460986
train,TCGA-FY-A3NM-01,0.5997787932930353
train,TCGA-29-1784-01,0.6852156848676598
train,TCGA-E9-A1N8-01,0.8221645388023031
train,TCGA-13-1481-01,0.563650031412761
train,TCGA-B6-A0WV-01,0.6439799054265121
train,TCGA-DD-AACO-01,0.7117048632935239
train,TCGA-IR-A3LK-01,0.6978695397381642
train,TCGA-A7-A13D-01,0.5663995626931074
train,TCGA-OL-A5RU-01,0.35075346450822786
train,TCGA-SX-A71V-01,0.6541282938909846
train,TCGA-CS-5393-01,0.5710718899237556
train,TCGA-29-1766-01,0.6087414068225471
train,TCGA-UY-A9PE-01,0.5480002507937825
train,TCGA-BJ-A45E-01,0.21255851281781024
train,TCGA-EY-A1GL-01,0.6514786243182948
train,TCGA-J4-8198-01,0.5455220973138387
train,TCGA-BP-4971-01,0.35559443782906797
train,TCGA-O2-A52N-01,0.3952532278530958
train,TCGA-AR-A1AW-01,0.33352648128572593
train,TCGA-AO-A0J5-01,0.5416915936007367
train,TCGA-24-1842-01,0.6290781753583434
train,TCGA-FS-A1ZP-06,0.7206738711064923
train,TCGA-ZG-A9L2-01,0.34426167000482943
train,TCGA-25-1313-01,0.6161107930658907
train,TCGA-RD-A7C1-01,0.3670831224426453
train,TCGA-DB-A64R-01,0.7955593959566725
train,TCGA-BT-A20X-01,0.49882316550637396
train,TCGA-E1-A7YO-01,0.7053553507473733
train,TCGA-BT-A20W-01,0.5260845819206534
train,TCGA-FP-A4BF-01,0.36147043735808393
train,TCGA-EM-A1YC-01,0.5451892112637443
train,TCGA-58-8392-01,0.6639452003783504
train,TCGA-HE-A5NJ-01,0.7729863362237361
train,TCGA-DH-A66D-01,0.6957762804180064
train,TCGA-HT-7472-01,0.6740893335265892
train,TCGA-HU-A4GC-01,0.47705654878117265
train,TCGA-CV-6934-01,0.38034936645756834
train,TCGA-DJ-A2PT-01,0.42320444006765734
train,TCGA-BR-8690-01,0.3533981249700354
train,TCGA-64-1680-01,0.5439588617383468
train,TCGA-BR-A4J5-01,0.28902572389681325
train,TCGA-A8-A09V-01,0.7798421252192169
train,TCGA-A2-A0T4-01,0.5029452260396122
train,TCGA-A4-8630-01,0.7219970166133332
train,TCGA-61-2095-01,0.6029842704813443
train,TCGA-B0-5692-01,0.5628011988118141
train,TCGA-KK-A6DY-01,0.45605685898152903
train,TCGA-56-A62T-01,0.5121400400412784
train,TCGA-56-8305-01,0.49713720329789246
train,TCGA-HZ-7922-01,0.41386410984286315
train,TCGA-J9-A8CN-01,0.6570263264183727
train,TCGA-05-4434-01,0.37262221791706407
train,TCGA-DK-A2I2-01,0.3752619227878349
train,TCGA-HT-7689-01,0.5656580120892651
train,TCGA-QS-A5YR-01,0.48639557429798186
train,TCGA-44-6147-01,0.3468068525005338
train,TCGA-5L-AAT0-01,0.4807175772662666
train,TCGA-ZF-AA56-01,0.4360216206642651
train,TCGA-CN-6024-01,0.6460370178034351
train,TCGA-FS-A1ZF-06,0.777822650331093
train,TCGA-39-5034-01,0.5459378432163263
train,TCGA-22-A5C4-01,0.5329052910656189
train,TCGA-GC-A3BM-01,0.795150406924948
train,TCGA-95-A4VN-01,0.2777290310539644
train,TCGA-C8-A1HI-01,0.5629415540088897
train,TCGA-18-3414-01,0.602743671518868
train,TCGA-CN-4741-01,0.6098082733779121
train,TCGA-YL-A9WY-01,0.34219124914571664
train,TCGA-B0-5709-01,0.32688912304686746
train,TCGA-A2-A04U-01,0.7920500452395658
train,TCGA-E8-A434-01,0.483875420759186
train,TCGA-DU-A6S6-01,0.6812169464290613
train,TCGA-CV-7418-01,0.7120213579575383
train,TCGA-DD-A39X-01,0.5608549413937913
train,TCGA-V1-A9OQ-01,0.4839669727575684
train,TCGA-DZ-6133-01,0.732282202605265
train,TCGA-DJ-A4UT-01,0.39434641722791275
train,TCGA-A8-A07E-01,0.4468977836897622
train,TCGA-EW-A1J1-01,0.671372598480613
train,TCGA-85-A50M-01,0.3496030405740982
train,TCGA-L7-A6VZ-01,0.7655494902455426
train,TCGA-CR-7390-01,0.461392308385688
train,TCGA-ZJ-AAXU-01,0.48765182237061133
train,TCGA-VR-A8ER-01,0.604628280639705
train,TCGA-ZG-A9ND-01,0.6609916938310634
train,TCGA-CV-7180-01,0.43256427941272646
train,TCGA-AC-A3W6-01,0.4528985200701272
train,TCGA-UF-A718-01,0.4198938768669863
train,TCGA-A4-A5Y1-01,0.6575347781073628
train,TCGA-UZ-A9PO-01,0.5497181584539396
train,TCGA-BC-A8YO-01,0.7933072793087323
train,TCGA-CV-7407-01,0.47525810594582063
train,TCGA-US-A774-01,0.2842829796516264
train,TCGA-Y8-A8S1-01,0.30955052340407707
train,TCGA-FV-A3R3-01,0.3998999979444451
train,TCGA-56-1622-01,0.7412173454715677
train,TCGA-34-5927-01,0.6924357720733685
train,TCGA-SJ-A6ZI-01,0.5113568042955371
train,TCGA-AR-A1AL-01,0.43167743410641624
train,TCGA-EE-A29D-06,0.8133549880483597
train,TCGA-EJ-5504-01,0.4838365935712342
train,TCGA-25-1329-01,0.6953051586759844
train,TCGA-EY-A547-01,0.795481271284366
train,TCGA-UY-A8OC-01,0.511179391238764
train,TCGA-VQ-AA6F-01,0.37305309140198206
train,TCGA-23-1114-01,0.6656023555039405
train,TCGA-DB-A75O-01,0.6592729322860762
train,TCGA-LP-A4AX-01,0.41863116732795547
train,TCGA-DD-A39Z-01,0.7494708221483308
train,TCGA-HQ-A2OF-01,0.736795418775106
train,TCGA-EY-A549-01,0.6398947042305737
train,TCGA-D9-A6EA-06,0.7745950237517214
train,TCGA-VP-A87D-01,0.6357045881209098
train,TCGA-EB-A5SH-06,0.6832647498416169
train,TCGA-A7-A13G-01,0.7112602627656048
train,TCGA-R5-A7ZE-01,0.4898399894439357
train,TCGA-A2-A0CV-01,0.47196275110844954
train,TCGA-A2-A3XW-01,0.4297015161872645
train,TCGA-CR-7385-01,0.471391822609008
train,TCGA-GN-A4U7-06,0.8292184954873465
train,TCGA-EL-A3D5-01,0.6758742726892537
train,TCGA-78-8660-01,0.2979646080698396
train,TCGA-HV-AA8X-01,0.5806712769761914
train,TCGA-G3-A25Z-01,0.6384801851310968
train,TCGA-A4-A7UZ-01,0.500229644315908
train,TCGA-YC-A89H-01,0.5593352188875935
train,TCGA-DJ-A3VJ-01,0.4194467807887249
train,TCGA-61-1911-01,0.628749104479909
train,TCGA-EE-A3JH-06,0.30036386120847136
train,TCGA-FG-A713-01,0.41122477452247186
train,TCGA-D7-8573-01,0.590813217997218
train,TCGA-29-2427-01,0.5478385091913006
train,TCGA-AJ-A3BD-01,0.6354107860720903
train,TCGA-06-0210-01,0.6277523096447133
train,TCGA-NJ-A7XG-01,0.5314156438421092
train,TCGA-EE-A20C-06,0.8424266661067136
train,TCGA-EK-A3GK-01,0.6877922089865893
train,TCGA-HE-7130-01,0.7364523954315001
train,TCGA-KS-A4I1-01,0.5907005168221457
train,TCGA-D8-A27K-01,0.49931879258909795
train,TCGA-43-5670-01,0.5835225668861677
train,TCGA-55-8299-01,0.22609901677058897
train,TCGA-Q3-A5QY-01,0.27148418278269026
train,TCGA-73-4676-01,0.5226134229272135
train,TCGA-CG-4477-01,0.426940130400703
train,TCGA-EL-A3ZS-01,0.35351611483678824
train,TCGA-2J-AABF-01,0.3232900186788925
train,TCGA-IM-A3U2-01,0.5219639813555564
train,TCGA-CZ-5452-01,0.39740156256000203
train,TCGA-85-7710-01,0.5305109229209749
train,TCGA-VS-A9UT-01,0.34237979411506203
train,TCGA-BH-A0GY-01,0.5015402230233069
train,TCGA-IB-7890-01,0.48578090395354423
train,TCGA-CE-A482-01,0.5505409487438524
train,TCGA-VQ-A8PH-01,0.5695902058726778
train,TCGA-CR-6474-01,0.3114198119125894
train,TCGA-FW-A3I3-06,0.8116976172100914
train,TCGA-CJ-4918-01,0.38003219039696756
train,TCGA-A8-A07Z-01,0.7235731701215125
train,TCGA-HP-A5MZ-01,0.40351876388922514
train,TCGA-D8-A27I-01,0.33606011623227516
train,TCGA-AO-A0J4-01,0.45246984256023237
train,TCGA-E7-A7DV-01,0.46748982219619906
train,TCGA-HT-7604-01,0.7509813163668734
train,TCGA-D7-6817-01,0.4603896164027944
train,TCGA-Q1-A73Q-01,0.6830864535616283
train,TCGA-E2-A1LA-01,0.5859673542200327
train,TCGA-76-4926-01,0.6988084855426294
train,TCGA-OL-A66O-01,0.7278886149277504
train,TCGA-09-2056-01,0.7002038075044574
train,TCGA-55-7994-01,0.4494664967918707
train,TCGA-98-8023-01,0.3887956511830273
train,TCGA-BH-A0AU-01,0.4609836414542682
train,TCGA-A8-A0AB-01,0.7463780527279569
train,TCGA-MH-A55Z-01,0.7271642354841217
train,TCGA-EE-A29G-06,0.41691729046745285
train,TCGA-QK-A8Z8-01,0.5765032904921193
train,TCGA-BR-7957-01,0.314661686839518
train,TCGA-13-0911-01,0.5746396709405815
train,TCGA-B6-A0I5-01,0.5436306619918461
train,TCGA-DJ-A1QH-01,0.5426730565539076
train,TCGA-EO-A3KX-01,0.7292167831540752
train,TCGA-BR-6563-01,0.25581527547897753
train,TCGA-CN-6023-01,0.5127349724268746
train,TCGA-DH-5143-01,0.6226069467512142
train,TCGA-69-7763-01,0.43747491415601003
train,TCGA-VQ-A91Y-01,0.3537658312143438
train,TCGA-BH-A0HY-01,0.6138781824997568
train,TCGA-VQ-AA6G-01,0.6113260862720074
train,TCGA-A3-3367-01,0.6178819084227289
train,TCGA-EK-A2PM-01,0.6716616699856864
train,TCGA-AK-3440-01,0.7960029621452376
train,TCGA-D3-A2JB-06,0.323780715902939
train,TCGA-EW-A1J2-01,0.4207171220356507
train,TCGA-HU-A4G6-01,0.6585021420019888
train,TCGA-VN-A88N-01,0.6137160174121654
train,TCGA-05-4432-01,0.49549803146713967
train,TCGA-JX-A3Q8-01,0.7938566548150514
train,TCGA-IB-A6UF-01,0.5689073008661186
train,TCGA-FR-A8YC-06,0.7250511123868946
train,TCGA-GL-A59R-01,0.6867359086399512
train,TCGA-HZ-A77P-01,0.25057647368977665
train,TCGA-RY-A845-01,0.6506036224602216
train,TCGA-CD-5799-01,0.5508424699934068
train,TCGA-CH-5789-01,0.3278716325764064
train,TCGA-38-7271-01,0.26145817850325404
train,TCGA-XF-A9T5-01,0.4550158333209251
train,TCGA-B0-4810-01,0.42673227717944306
train,TCGA-WJ-A86L-01,0.7449783093305236
train,TCGA-DU-A7TI-01,0.5935729328598757
train,TCGA-L5-A43C-01,0.3340376330871122
train,TCGA-BJ-A192-01,0.6318847732352417
train,TCGA-CG-4304-01,0.4478188544974546
train,TCGA-LD-A9QF-01,0.22392699843762365
train,TCGA-IG-A97I-01,0.6002752934943806
train,TCGA-EE-A3AF-06,0.6763945729027273
train,TCGA-C8-A12O-01,0.45723723292521945
train,TCGA-AO-A1KT-01,0.5595799006982086
train,TCGA-CC-A7II-01,0.608804557356756
train,TCGA-SX-A7SS-01,0.6875424316986187
train,TCGA-BH-A28Q-01,0.6424052416105089
train,TCGA-E9-A5FK-01,0.2887731474691303
train,TCGA-DD-AAD2-01,0.4386150431800149
train,TCGA-BH-A0E6-01,0.42027116284439514
train,TCGA-DG-A2KM-01,0.2041823182834912
train,TCGA-A2-A04Q-01,0.27755080275798516
train,TCGA-13-1507-01,0.6396831672037331
train,TCGA-HU-A4H5-01,0.6617886113181741
train,TCGA-DS-A5RQ-01,0.5777629149714626
train,TCGA-EM-A4FH-01,0.5619500444255189
train,TCGA-BR-6458-01,0.43358191033968574
train,TCGA-DE-A4MD-01,0.8108934885086956
train,TCGA-25-2397-01,0.7875963356865344
train,TCGA-77-8128-01,0.6359845460032125
train,TCGA-BK-A139-01,0.5930233661858519
train,TCGA-EM-A1CW-01,0.4254330237166558
train,TCGA-A2-A0EO-01,0.4920805304990421
train,TCGA-19-1390-01,0.8717410693193574
train,TCGA-29-1691-01,0.771932760760397
train,TCGA-CS-6186-01,0.6841029381896508
train,TCGA-J7-A8I2-01,0.7572642297921113
train,TCGA-CN-A63V-01,0.37334964432155504
train,TCGA-MX-A5UG-01,0.2081199793322005
train,TCGA-ET-A39T-01,0.5853981456464271
train,TCGA-B7-A5TI-01,0.520374645873718
train,TCGA-V5-AASX-01,0.5467329235321955
train,TCGA-KP-A3VZ-01,0.7524801617373156
train,TCGA-78-7155-01,0.7535017898887029
train,TCGA-94-A5I4-01,0.6441730295843855
train,TCGA-B8-A54J-01,0.4590501370396318
train,TCGA-2H-A9GR-01,0.45298687348288347
train,TCGA-60-2723-01,0.389606341549558
train,TCGA-UB-AA0U-01,0.6026365007618498
train,TCGA-NC-A5HR-01,0.7619039115447255
train,TCGA-B0-5690-01,0.48048441766118877
train,TCGA-EL-A3MX-01,0.6387124369602966
train,TCGA-69-7974-01,0.4230020629772293
train,TCGA-85-8580-01,0.43298540543728814
train,TCGA-FU-A57G-01,0.5417568060138586
train,TCGA-HZ-7925-01,0.36792638901853636
train,TCGA-21-5784-01,0.3019347464077272
train,TCGA-06-2561-01,0.5566230455372367
train,TCGA-BA-A4IG-01,0.48551840880232167
train,TCGA-DK-A3IN-01,0.39493190653794674
train,TCGA-27-1834-01,0.5889195267700198
train,TCGA-FD-A43P-01,0.47088471111534846
train,TCGA-A8-A07L-01,0.7641208281807406
train,TCGA-HU-8602-01,0.5350246728491269
train,TCGA-HW-A5KM-01,0.6196939024877823
train,TCGA-YB-A89D-01,0.3577957075050089
train,TCGA-BR-4370-01,0.33709059708617584
train,TCGA-DW-7837-01,0.5981280036090545
train,TCGA-63-A5MI-01,0.5922441066023592
train,TCGA-EE-A29W-06,0.6542410179395738
train,TCGA-IA-A83S-01,0.5173655410937109
train,TCGA-B6-A0RQ-01,0.4089222796693799
train,TCGA-66-2791-01,0.43924148266091734
train,TCGA-73-7499-01,0.4411455067496415
train,TCGA-CV-7406-01,0.5602224268461707
train,TCGA-V5-AASW-01,0.6773128088801912
train,TCGA-J8-A42S-01,0.4832693402122339
train,TCGA-NJ-A4YQ-01,0.2745870303621829
train,TCGA-ET-A4KQ-01,0.463089181352086
train,TCGA-ER-A19P-06,0.2763499076005067
train,TCGA-BH-A0HI-01,0.570430836823391
train,TCGA-DD-A4NJ-01,0.610826540377614
train,TCGA-63-A5MY-01,0.73369453325111
train,TCGA-A4-8517-01,0.6974626653641247
train,TCGA-13-1482-01,0.7287443537557519
train,TCGA-CH-5748-01,0.48576744490954016
train,TCGA-AX-A2HH-01,0.8481260532223276
train,TCGA-LN-A49P-01,0.4470232784619729
train,TCGA-XF-AAN4-01,0.2744932573015455
train,TCGA-P5-A737-01,0.7872962123356755
train,TCGA-EB-A5KH-06,0.8294647827541598
train,TCGA-HT-A74O-01,0.6942351312177467
train,TCGA-A2-A0EQ-01,0.4065593082483362
train,TCGA-CQ-A4CH-01,0.36061644610357435
train,TCGA-33-6737-01,0.39349133563276384
train,TCGA-D7-A6F2-01,0.6262604599173625
train,TCGA-CV-7102-01,0.4777426532555986
train,TCGA-KS-A41I-01,0.5742616052315874
train,TCGA-DU-A6S3-01,0.6892415875421779
train,TCGA-CS-5390-01,0.7507407143060227
train,TCGA-CJ-5682-01,0.585233067646868
train,TCGA-10-0933-01,0.7553090038575523
train,TCGA-D8-A1JI-01,0.7220730520595536
train,TCGA-A3-3385-01,0.8114170372606431
train,TCGA-P5-A730-01,0.6874316186756139
train,TCGA-CV-7100-01,0.6049655071206315
train,TCGA-ZS-A9CF-01,0.807270746665423
train,TCGA-DD-AACN-01,0.6217185637685403
train,TCGA-EV-5902-01,0.8846553758497059
train,TCGA-AR-A24H-01,0.7378067756499307
train,TCGA-C5-A3HF-01,0.4351226485342008
train,TCGA-C5-A1M9-01,0.7526128445196116
train,TCGA-DQ-5630-01,0.33495033035707367
train,TCGA-AC-A7VB-01,0.7990690878023372
train,TCGA-QS-A5YQ-01,0.6514908733406835
train,TCGA-BH-A0AW-01,0.4508351724649241
train,TCGA-KK-A7AZ-01,0.6488931976202121
train,TCGA-73-4670-01,0.5708286676446398
train,TCGA-YL-A8SR-01,0.5664485169827481
train,TCGA-DA-A3F5-06,0.5745824176448908
train,TCGA-BP-5187-01,0.4442931100302665
train,TCGA-E9-A1R5-01,0.6201208663744444
train,TCGA-A2-A0EX-01,0.47094039279333444
train,TCGA-JW-A5VG-01,0.7070170230619108
train,TCGA-ZG-A9L6-01,0.3373223606029194
train,TCGA-67-6216-01,0.4490264023038981
train,TCGA-QK-A6IF-01,0.5333857046851964
train,TCGA-BQ-5884-01,0.45708549056088
train,TCGA-66-2759-01,0.5407837385655769
train,TCGA-V5-A7RE-01,0.6189968676224997
train,TCGA-DJ-A13T-01,0.6499555627403488
train,TCGA-E2-A1B0-01,0.4281433189221082
train,TCGA-A1-A0SB-01,0.6229202932491662
train,TCGA-24-1849-01,0.4938268677287445
train,TCGA-CQ-6223-01,0.4133788392827693
train,TCGA-3A-A9IZ-01,0.505422116800841
train,TCGA-DJ-A1QO-01,0.4724519599142679
train,TCGA-CR-7380-01,0.4921963049171725
train,TCGA-33-4532-01,0.5909751628416058
train,TCGA-CJ-4905-01,0.4995877111213538
train,TCGA-CQ-5326-01,0.5021080948190937
train,TCGA-K4-AAQO-01,0.3491133769893332
train,TCGA-DE-A0XZ-01,0.4969647779441948
train,TCGA-32-1980-01,0.3557389354398701
train,TCGA-D8-A73W-01,0.5385854694331109
train,TCGA-VS-A9UB-01,0.5081424525507217
train,TCGA-GC-A6I3-01,0.4818809797420496
train,TCGA-UF-A7JK-01,0.5866396886320159
train,TCGA-CR-6482-01,0.3687018062931636
train,TCGA-91-8497-01,0.3722767474986032
train,TCGA-FD-A3B5-01,0.5608239529556471
train,TCGA-DJ-A2Q9-01,0.23342546264432396
train,TCGA-85-7699-01,0.4864866571059817
train,TCGA-94-7943-01,0.5180435118955639
train,TCGA-D6-6826-01,0.4077059625914523
train,TCGA-E9-A54Y-01,0.8140950994111087
train,TCGA-LN-A4MQ-01,0.6638474586910056
train,TCGA-FU-A770-01,0.6084980840824818
train,TCGA-BH-A18S-01,0.6632333043432004
train,TCGA-BB-A6UO-01,0.5058775723211967
train,TCGA-A4-A48D-01,0.4763464833485571
train,TCGA-KS-A4I9-01,0.47045276000982594
train,TCGA-E2-A14R-01,0.6604614586424739
train,TCGA-FY-A3W9-01,0.7364279437984115
train,TCGA-LN-A49M-01,0.5538488321661212
train,TCGA-B9-4113-01,0.6485893845427819
train,TCGA-77-7337-01,0.48235135091411907
train,TCGA-DD-A73G-01,0.6261368989522199
train,TCGA-TM-A84M-01,0.886083142182811
train,TCGA-06-0178-01,0.7297915247700504
train,TCGA-BB-4228-01,0.8376024058881361
train,TCGA-FB-AAPY-01,0.340639403412883
train,TCGA-14-1829-01,0.5892768824494847
train,TCGA-AC-A3YJ-01,0.6232044513003736
train,TCGA-UZ-A9PM-01,0.5489456850671611
train,TCGA-A7-A425-01,0.47103623670800165
train,TCGA-DW-5561-01,0.7072930159687993
train,TCGA-Q1-A5R2-01,0.5818790806973885
train,TCGA-05-4384-01,0.4477849412543996
train,TCGA-BT-A42C-01,0.6743979349729221
train,TCGA-DD-AADA-01,0.5462423858812293
train,TCGA-60-2712-01,0.324621914929657
train,TCGA-75-5147-01,0.4702090353300028
train,TCGA-E3-A3E5-01,0.6458731756924204
train,TCGA-XJ-A9DQ-01,0.3820429885549461
train,TCGA-EQ-A4SO-01,0.7204248462733177
train,TCGA-L5-A4OM-01,0.6638392550240819
train,TCGA-PG-A917-01,0.6112971706744995
train,TCGA-HC-A76X-01,0.7152604639150419
train,TCGA-D8-A1X6-01,0.6790838708744784
train,TCGA-CN-4742-01,0.35701081545767666
train,TCGA-EB-A5UL-06,0.52812164664639
train,TCGA-BH-A0DH-01,0.6770385419900646
train,TCGA-S5-AA26-01,0.8250107954125064
train,TCGA-CV-6933-01,0.4770867692792218
train,TCGA-MH-A562-01,0.6213227694232916
train,TCGA-EL-A3D4-01,0.4828334694263394
train,TCGA-CR-7389-01,0.3997304049088234
train,TCGA-G7-6797-01,0.7596012664380348
train,TCGA-AR-A24N-01,0.6692177316429044
train,TCGA-VR-AA7D-01,0.6547021903437746
train,TCGA-DD-A11C-01,0.7835972779053049
train,TCGA-B6-A0X5-01,0.8017832382807725
train,TCGA-D8-A1X7-01,0.6973192752134942
train,TCGA-CR-7368-01,0.6277349208953932
train,TCGA-06-0649-01,0.5771583735335142
train,TCGA-FS-A1Z3-06,0.7386646629881131
train,TCGA-D8-A1JH-01,0.4761620924633604
train,TCGA-ET-A3DQ-01,0.3624025517094389
train,TCGA-DI-A2QY-01,0.7191881298396439
train,TCGA-AO-A03V-01,0.6628145745097846
train,TCGA-EE-A180-06,0.8554252234310507
train,TCGA-K4-A5RI-01,0.6094464172839541
train,TCGA-KC-A7FE-01,0.3211297353520941
train,TCGA-HF-A5NB-01,0.772244825062872
train,TCGA-05-5715-01,0.5537850137576414
train,TCGA-CJ-4908-01,0.39154448263107944
train,TCGA-P3-A6T6-01,0.6969026622989545
train,TCGA-29-1777-01,0.7449416835495984
train,TCGA-SX-A71U-01,0.6302639834161491
train,TCGA-BA-A6DB-01,0.26483517312363214
train,TCGA-CV-6953-01,0.3768455491588857
train,TCGA-BH-A18T-01,0.6463078823009869
train,TCGA-49-6743-01,0.42455216129310946
train,TCGA-97-7553-01,0.2805940805178051
train,TCGA-23-1123-01,0.6939781966505406
train,TCGA-16-0846-01,0.5537019404648703
train,TCGA-DD-AADN-01,0.5388396291410645
train,TCGA-32-2634-01,0.8255772051370077
train,TCGA-LN-A9FQ-01,0.5814561716855858
