,,LassoCV
train,TCGA-VQ-A91Z-01,0.7510657830165094
train,TCGA-GU-A763-01,0.8145644995991477
train,TCGA-ER-A19S-06,0.33867676787086143
train,TCGA-HW-A5KK-01,0.4069082915613098
train,TCGA-ZF-A9R4-01,0.7937112658648109
train,TCGA-FP-8209-01,0.24999150311488438
train,TCGA-2Y-A9GW-01,0.3973617632496379
train,TCGA-UY-A9PH-01,0.47794230152729444
train,TCGA-B0-5099-01,0.7174858401593198
train,TCGA-EJ-A46I-01,0.35693895209371396
train,TCGA-13-A5FT-01,0.8231767958308267
train,TCGA-QH-A6CS-01,0.4064701580784268
train,TCGA-06-0750-01,0.6151087090818694
train,TCGA-L5-A8NF-01,0.6636762441864443
train,TCGA-EL-A4JV-01,0.6294636038350568
train,TCGA-BQ-5892-01,0.5237439842612351
train,TCGA-CV-A6JT-01,0.3952416010144948
train,TCGA-SS-A7HO-01,0.7796780320354377
train,TCGA-05-5715-01,0.5256578555745852
train,TCGA-AJ-A5DW-01,0.6806435734776393
train,TCGA-CG-4474-01,0.45359296002955274
train,TCGA-EJ-5511-01,0.6246596520510305
train,TCGA-29-1690-01,0.6654672130679784
train,TCGA-EO-A3KU-01,0.646499016504837
train,TCGA-C5-A0TN-01,0.7271923948030604
train,TCGA-DD-A39W-01,0.7037615898427756
train,TCGA-21-1082-01,0.5636191508459855
train,TCGA-DW-7837-01,0.5837324157585153
train,TCGA-BR-6563-01,0.2730358821045523
train,TCGA-44-A4SS-01,0.3231835645420049
train,TCGA-BR-8058-01,0.31925941241378875
train,TCGA-DD-AACV-01,0.9041776745069582
train,TCGA-J2-A4AG-01,0.2899885991564226
train,TCGA-BJ-A45D-01,0.4907104815637261
train,TCGA-HC-8216-01,0.4800476800350223
train,TCGA-FK-A3SD-01,0.5582828048585032
train,TCGA-Y8-A894-01,0.8187794030629298
train,TCGA-B0-5400-01,0.35495287906027684
train,TCGA-78-7542-01,0.5128407688775345
train,TCGA-G7-7502-01,0.5236662593103881
train,TCGA-B5-A11R-01,0.6469895875466611
train,TCGA-D7-6522-01,0.2456932197222943
train,TCGA-FK-A4UB-01,0.5931775845026893
train,TCGA-FK-A3S3-01,0.5394451215349754
train,TCGA-Z2-AA3V-06,0.45889756605408993
train,TCGA-24-2271-01,0.608346460946653
train,TCGA-AA-3506-01,0.5797161490544528
train,TCGA-IG-A5B8-01,0.5482203489437808
train,TCGA-UY-A8OB-01,0.6007883731841355
train,TCGA-NC-A5HR-01,0.7618088408430774
train,TCGA-UF-A7JS-01,0.509532986255695
train,TCGA-06-0743-01,0.6808026215525101
train,TCGA-49-4506-01,0.3709146822268823
train,TCGA-21-1078-01,0.8210755539427865
train,TCGA-BR-4191-01,0.4513418095265035
train,TCGA-HC-7232-01,0.5089940471876263
train,TCGA-61-2002-01,0.6062487022439124
train,TCGA-50-5068-01,0.40653920375089914
train,TCGA-P3-A6T3-01,0.5247244726267768
train,TCGA-DA-A1I8-06,0.6618913368686193
train,TCGA-ZP-A9CY-01,0.5826681092929975
train,TCGA-EE-A20I-06,0.7056001572633315
train,TCGA-26-5139-01,0.6565044317188451
train,TCGA-04-1655-01,0.8396946424683901
train,TCGA-DB-5278-01,0.6656025664920144
train,TCGA-56-7582-01,0.6473977145679589
train,TCGA-EJ-7317-01,0.5234279548188577
train,TCGA-55-8621-01,0.26157001383367684
train,TCGA-DU-A76R-01,0.62299656627773
train,TCGA-50-6594-01,0.5899865411696491
train,TCGA-BT-A42F-01,0.32056170343544144
train,TCGA-G9-A9S0-01,0.4957350094477837
train,TCGA-CV-6441-01,0.751273514928091
train,TCGA-CN-4728-01,0.3357900387597703
train,TCGA-VQ-A8PC-01,0.3404949863002057
train,TCGA-50-5942-01,0.5117163075045894
train,TCGA-85-A53L-01,0.4069390590725688
train,TCGA-ZF-A9RM-01,0.6832510561057996
train,TCGA-GN-A4U3-06,0.8191322833076518
train,TCGA-BQ-5876-01,0.7151724540295761
train,TCGA-BR-8059-01,0.42726330957272063
train,TCGA-EE-A2MT-06,0.8010385205789168
train,TCGA-DM-A28E-01,0.777754451374745
train,TCGA-25-2393-01,0.8008200282262656
train,TCGA-XD-AAUI-01,0.2752717100464629
train,TCGA-A3-A6NN-01,0.4828954313887919
train,TCGA-37-4129-01,0.6484148630796551
train,TCGA-33-AAS8-01,0.5012953982386561
train,TCGA-HE-7129-01,0.8198061551947082
train,TCGA-P5-A72X-01,0.5721612774068604
train,TCGA-FR-A3YO-06,0.6243661319161846
train,TCGA-C5-A1BN-01,0.6803660457382504
train,TCGA-DJ-A3UP-01,0.6622207072765784
train,TCGA-EJ-5521-01,0.4735111557221372
train,TCGA-15-0742-01,0.849758233671234
train,TCGA-G9-6499-01,0.4260326956228606
train,TCGA-LN-A7HW-01,0.545652990172403
train,TCGA-P3-A6T4-01,0.48068120295477834
train,TCGA-DK-A3IT-01,0.4670757255068311
train,TCGA-EY-A1GX-01,0.9169620203637014
train,TCGA-BT-A20W-01,0.5445712231275166
train,TCGA-EJ-A8FS-01,0.685400197988729
train,TCGA-13-1483-01,0.7484618478114262
train,TCGA-DB-A4X9-01,0.7178548745725122
train,TCGA-23-1022-01,0.8318467576063875
train,TCGA-DD-AACN-01,0.6095016531070516
train,TCGA-HC-7212-01,0.6694711145670902
train,TCGA-MK-A4N7-01,0.6162056581480441
train,TCGA-C5-A2LX-01,0.5834022263630811
train,TCGA-MP-A4T4-01,0.28005829003267346
train,TCGA-55-7725-01,0.5109626593109324
train,TCGA-83-5908-01,0.3314032182701908
train,TCGA-RD-A8MW-01,0.29991898222439073
train,TCGA-75-7025-01,0.35742897991651423
train,TCGA-E7-A7PW-01,0.7451685483874241
train,TCGA-EL-A3N3-01,0.4335857813312939
train,TCGA-C5-A3HL-01,0.6064291337371925
train,TCGA-E7-A8O7-01,0.6385969846295477
train,TCGA-FS-A1ZR-06,0.6882731104290009
train,TCGA-DD-AAD6-01,0.8306417173258807
train,TCGA-A6-2686-01,0.5454578847817018
train,TCGA-13-0760-01,0.7338460774593176
train,TCGA-77-8133-01,0.4527115575486398
train,TCGA-49-6743-01,0.43825458344043833
train,TCGA-24-1549-01,0.7236696118569141
train,TCGA-EJ-5542-01,0.4631162478202926
train,TCGA-13-0890-01,0.5514226862133534
train,TCGA-EJ-7786-01,0.4537964724928286
train,TCGA-G3-A7M5-01,0.7393868077843289
train,TCGA-25-2398-01,0.5970869960458992
train,TCGA-EL-A3CS-01,0.5998444384132645
train,TCGA-WE-AAA4-06,0.3968811405533512
train,TCGA-DC-5337-01,0.6153835456572263
train,TCGA-L5-A8NH-01,0.5744841363761023
train,TCGA-DD-AAEI-01,0.714718229341489
train,TCGA-06-2562-01,0.6208479135632883
train,TCGA-14-1034-01,0.6325974222357925
train,TCGA-BR-8368-01,0.6019769198667025
train,TCGA-69-8253-01,0.4591248122965361
train,TCGA-BR-4253-01,0.39021005594573444
train,TCGA-FG-A70Z-01,0.5724036412901353
train,TCGA-97-A4LX-01,0.2645934214398654
train,TCGA-G9-6362-01,0.6466494969449669
train,TCGA-D9-A1JX-06,0.6680491379629113
train,TCGA-BR-4292-01,0.6471488118441412
train,TCGA-HZ-8005-01,0.3998365673039638
train,TCGA-HZ-8001-01,0.2856731971653388
train,TCGA-77-7140-01,0.7191530591599938
train,TCGA-CV-A6JD-01,0.5656018936085366
train,TCGA-B8-4151-01,0.7583659182007223
train,TCGA-XJ-A9DQ-01,0.3989349094741107
train,TCGA-29-1783-01,0.6954532989639057
train,TCGA-FD-A3SN-01,0.5603086130380878
train,TCGA-CV-7416-01,0.5520230503863074
train,TCGA-DE-A4MB-01,0.5093643716167295
train,TCGA-56-A4ZK-01,0.3920640839260223
train,TCGA-77-7335-01,0.34457738784335434
train,TCGA-55-6982-01,0.3201258834209688
train,TCGA-A4-A48D-01,0.4703243857998435
train,TCGA-CV-7422-01,0.524330880239999
train,TCGA-HZ-A49H-01,0.24651097781421072
train,TCGA-VS-A9UD-01,0.5727022775208217
train,TCGA-MH-A560-01,0.5766883797318553
train,TCGA-BR-8361-01,0.5952018640465799
train,TCGA-38-4631-01,0.5485226678585577
train,TCGA-NJ-A7XG-01,0.5425682741740971
train,TCGA-EE-A20B-06,0.5995018917512169
train,TCGA-G9-7523-01,0.3816953679354288
train,TCGA-C4-A0EZ-01,0.8619163425301838
train,TCGA-BT-A20X-01,0.49553187209705707
train,TCGA-V5-A7RC-01,0.6213086599743863
train,TCGA-55-7995-01,0.44445636018202783
train,TCGA-DB-5273-01,0.6555188599217298
train,TCGA-B0-5113-01,0.5288153997222881
train,TCGA-44-3919-01,0.4001944477724113
train,TCGA-97-7547-01,0.5548667722014791
train,TCGA-H9-A6BX-01,0.24480711278071265
train,TCGA-HZ-A77P-01,0.2621525642857918
train,TCGA-AA-3511-01,0.6054082300214813
train,TCGA-BR-8362-01,0.43571903185673255
train,TCGA-D9-A1JW-06,0.5293465243558921
train,TCGA-LN-A49P-01,0.4576553506755051
train,TCGA-AZ-4616-01,0.5777349416155229
train,TCGA-MZ-A5BI-01,0.39086067215364506
train,TCGA-EY-A72D-01,0.7707680068467566
train,TCGA-EM-A1CT-01,0.5387602887908225
train,TCGA-XF-A9T5-01,0.45772607744245264
train,TCGA-G3-A3CG-01,0.570359061947841
train,TCGA-YG-AA3O-06,0.640599980082271
train,TCGA-06-0749-01,0.5436808363529507
train,TCGA-EJ-7781-01,0.4580221511676358
train,TCGA-91-8499-01,0.7631288000335164
train,TCGA-78-7160-01,0.3558204258866138
train,TCGA-EM-A3SY-01,0.5842857182150359
train,TCGA-DD-AADF-01,0.8308514008729132
train,TCGA-J4-A67R-01,0.29645895968202784
train,TCGA-D3-A1QB-06,0.5120000075513995
train,TCGA-EM-A3FM-01,0.5561119186919292
train,TCGA-G4-6298-01,0.7116582486483183
train,TCGA-EP-A26S-01,0.7960739972609863
train,TCGA-P5-A5F2-01,0.6130940286278583
train,TCGA-G9-6367-01,0.29170560992344496
train,TCGA-25-1313-01,0.6220430726178547
train,TCGA-Z6-AAPN-01,0.5165728109837114
train,TCGA-C4-A0F0-01,0.5354899561341312
train,TCGA-DJ-A2QA-01,0.4780669418664444
train,TCGA-Z6-A8JD-01,0.3737261237480233
train,TCGA-VR-AA7I-01,0.4306594238582253
train,TCGA-RC-A7SF-01,0.7184832737701374
train,TCGA-A5-A7WJ-01,0.7592557278868493
train,TCGA-CQ-5332-01,0.6137076515674793
train,TCGA-HC-8256-01,0.5276843708770522
train,TCGA-HD-A633-01,0.5904730273473313
train,TCGA-69-8254-01,0.40394606419197465
train,TCGA-CJ-4904-01,0.47529450621845915
train,TCGA-DH-5142-01,0.7006064615125556
train,TCGA-KP-A3W4-01,0.5916804805020194
train,TCGA-55-8090-01,0.42158391511620485
train,TCGA-06-2570-01,0.7795832581245535
train,TCGA-FS-A4FD-06,0.7621775690772055
train,TCGA-CV-A45P-01,0.4234213945609546
train,TCGA-B5-A0K9-01,0.5829647048797576
train,TCGA-25-2401-01,0.5644892480813998
train,TCGA-2A-A8W3-01,0.4258921576792859
train,TCGA-SL-A6J9-01,0.6048346719279311
train,TCGA-KT-A7W1-01,0.7286380928412245
train,TCGA-E1-A7YW-01,0.6422489118953564
train,TCGA-XN-A8T3-01,0.3902101603422675
train,TCGA-CC-A3M9-01,0.3617308356396579
train,TCGA-KQ-A41N-01,0.6478721154485532
train,TCGA-EI-7002-01,0.7031970754831622
train,TCGA-UB-A7ME-01,0.5636074016100872
train,TCGA-GC-A6I1-01,0.3319865568473461
train,TCGA-DA-A95W-06,0.7772775909383942
train,TCGA-IQ-A61G-01,0.6532921970016606
train,TCGA-UZ-A9PR-01,0.7918571465627211
train,TCGA-E7-A678-01,0.7614322503932984
train,TCGA-60-2710-01,0.5835355249809612
train,TCGA-BC-A3KF-01,0.7127053694862331
train,TCGA-32-5222-01,0.6654544878466156
train,TCGA-LN-A4A6-01,0.6183806585664134
train,TCGA-Y8-A897-01,0.5749788180718652
train,TCGA-14-0787-01,0.7593794935824805
train,TCGA-85-A50M-01,0.34928246864948365
train,TCGA-G6-A8L8-01,0.6937539262188673
train,TCGA-BC-A5W4-01,0.8833778174248711
train,TCGA-MA-AA41-01,0.6587645144841958
train,TCGA-F4-6805-01,0.4247122505973472
train,TCGA-EE-A3JH-06,0.2930475421250358
train,TCGA-DK-A3IL-01,0.6798937826251432
train,TCGA-D7-6520-01,0.4968005327481275
train,TCGA-DJ-A13V-01,0.5510860028171606
train,TCGA-CG-4476-01,0.43317474792370336
train,TCGA-S9-A6U2-01,0.6688991208247993
train,TCGA-DB-A4XC-01,0.5891241063264427
train,TCGA-BT-A20T-01,0.6062530397814413
train,TCGA-46-3766-01,0.30474531085721457
train,TCGA-DJ-A3UZ-01,0.4372531053763433
train,TCGA-D9-A149-06,0.6327328437138183
train,TCGA-AX-A3FT-01,0.5214844474236142
train,TCGA-RD-A8N4-01,0.3324095185499871
train,TCGA-BR-8284-01,0.3842358497823448
train,TCGA-95-8494-01,0.4935486114308568
train,TCGA-78-7166-01,0.5159968133190832
train,TCGA-VV-A829-01,0.7923780558850226
train,TCGA-78-7162-01,0.3432529415196539
train,TCGA-55-6712-01,0.4019764930398313
train,TCGA-AM-5820-01,0.6107612870304067
train,TCGA-23-1110-01,0.9400330053226746
train,TCGA-VQ-A92D-01,0.7178476059999199
train,TCGA-A6-5664-01,0.40868972063679376
train,TCGA-G3-A7M9-01,0.5615320360108023
train,TCGA-D3-A1Q1-06,0.8150204147558224
train,TCGA-BB-A6UM-01,0.6724650034032452
train,TCGA-2J-AABP-01,0.3708637369472523
train,TCGA-HT-8106-01,0.29002708565420365
train,TCGA-BQ-5894-01,0.44013223510363486
train,TCGA-66-2795-01,0.5917754658319121
train,TCGA-CR-6491-01,0.5961608476400493
train,TCGA-24-1427-01,0.6386599574379987
train,TCGA-14-0789-01,0.5437782406496855
train,TCGA-BR-7707-01,0.5018662385095131
train,TCGA-MY-A5BD-01,0.8095891874356098
train,TCGA-AJ-A3NE-01,0.6214111354329555
train,TCGA-FD-A6TH-01,0.6176591458206204
train,TCGA-CJ-5672-01,0.42329342119863034
train,TCGA-DE-A0XZ-01,0.495344171520985
train,TCGA-CS-6669-01,0.32445881555346545
train,TCGA-22-1000-01,0.23325055661806082
train,TCGA-D6-A74Q-01,0.5385407216519711
train,TCGA-38-A44F-01,0.2576532152476052
train,TCGA-LN-A4MQ-01,0.6441893102411387
train,TCGA-CJ-4639-01,0.5413451375146662
train,TCGA-PZ-A5RE-01,0.4084610823841691
train,TCGA-CC-A5UC-01,0.458794273566417
train,TCGA-A6-6782-01,0.5273959797438739
train,TCGA-86-8585-01,0.3936911822214174
train,TCGA-EM-A4FQ-01,0.4856455285694279
train,TCGA-DJ-A3UO-01,0.5237068930531612
train,TCGA-P4-A5E7-01,0.5891767547521957
train,TCGA-IG-A3Y9-01,0.42601555436639194
train,TCGA-29-1701-01,0.6388711520207152
train,TCGA-EK-A2H0-01,0.7039865579630062
train,TCGA-56-6546-01,0.34175029793798495
train,TCGA-G3-A5SI-01,0.8838930438672253
train,TCGA-CF-A47Y-01,0.7316926482423581
train,TCGA-KK-A6E6-01,0.485762435484112
train,TCGA-XF-A8HC-01,0.8913787036597486
train,TCGA-FG-7641-01,0.6015836426931416
train,TCGA-VN-A88R-01,0.6589865018273261
train,TCGA-D9-A6E9-06,0.44813740290459003
train,TCGA-HW-A5KL-01,0.6525210469606175
train,TCGA-VQ-A8DZ-01,0.5559687584404868
train,TCGA-BR-7196-01,0.24216347250075543
train,TCGA-FD-A43N-01,0.523335256504608
train,TCGA-FY-A3W9-01,0.7381624154216816
train,TCGA-B7-A5TI-01,0.5249037271024262
train,TCGA-13-0800-01,0.7695144612364178
train,TCGA-G3-A3CH-01,0.6382424491298319
train,TCGA-AK-3429-01,0.5445623146809937
train,TCGA-D3-A3MV-06,0.6925458650667152
train,TCGA-HU-A4H0-01,0.459083506828429
train,TCGA-G7-7501-01,0.7162795929503618
train,TCGA-DD-A39X-01,0.5497829488572915
train,TCGA-24-1104-01,0.6692050909688931
train,TCGA-S9-A89V-01,0.5089102913954525
train,TCGA-F1-A72C-01,0.4554190823562937
train,TCGA-EL-A3CL-01,0.5798611329374093
train,TCGA-V5-AASV-01,0.6558888700635986
train,TCGA-29-1696-01,0.857246998461819
train,TCGA-CM-5860-01,0.5917634152093602
train,TCGA-DJ-A13O-01,0.3811774684812326
train,TCGA-66-2765-01,0.5101876191025261
train,TCGA-A3-A8OU-01,0.47062788999961414
train,TCGA-C5-A1M5-01,0.6061801808788221
train,TCGA-BT-A2LB-01,0.4838040967780787
train,TCGA-HQ-A2OE-01,0.7250435835874158
train,TCGA-DJ-A4V0-01,0.31677140635365664
train,TCGA-BP-4795-01,0.3834840100970648
train,TCGA-55-A491-01,0.38317968378156353
train,TCGA-37-4130-01,0.4284382345422254
train,TCGA-DB-A64W-01,0.7467562244438384
train,TCGA-HC-A6HX-01,0.4026195469624352
train,TCGA-NC-A5HK-01,0.5557017796474987
train,TCGA-44-7671-01,0.5268872962277474
train,TCGA-5P-A9K3-01,0.7222578298886844
train,TCGA-HZ-7925-01,0.39758959489487167
train,TCGA-DK-AA6R-01,0.5196498078078483
train,TCGA-V1-A9OL-01,0.5715181286206527
train,TCGA-AJ-A3IA-01,0.4899623752916551
train,TCGA-GN-A26A-06,0.4938002081039641
train,TCGA-V1-A9Z9-01,0.5026370327779177
train,TCGA-B5-A5OE-01,0.7233692316820426
train,TCGA-EL-A3CO-01,0.33758427350028664
train,TCGA-UZ-A9PV-01,0.8376849112646746
train,TCGA-FG-A4MX-01,0.7369881197526669
train,TCGA-DV-5574-01,0.300664627456955
train,TCGA-A5-A2K7-01,0.7649764674612061
train,TCGA-BJ-A2NA-01,0.43769076738084933
train,TCGA-EL-A3CM-01,0.5091821862626514
train,TCGA-UZ-A9PZ-01,0.6924069885104183
train,TCGA-2H-A9GF-01,0.6345551519349089
train,TCGA-VS-A8EG-01,0.6759286165246245
train,TCGA-CJ-5682-01,0.561676093328424
train,TCGA-CV-7415-01,0.45117683094465955
train,TCGA-04-1357-01,0.5209588529630614
train,TCGA-CR-6471-01,0.42476572659672485
train,TCGA-YL-A8SO-01,0.5191884457815583
train,TCGA-14-0871-01,0.8356150790833654
train,TCGA-G3-A7M8-01,0.6090863936424576
train,TCGA-77-A5G1-01,0.25886696910187856
train,TCGA-34-2600-01,0.7358515905123575
train,TCGA-J2-A4AD-01,0.5157699310256758
train,TCGA-CG-5721-01,0.391096222072736
train,TCGA-BK-A0CC-01,0.6193047819695665
train,TCGA-AL-3473-01,0.4332837471518407
train,TCGA-DJ-A3VG-01,0.599179652757447
train,TCGA-G2-A2ES-01,0.5357437786408888
train,TCGA-HZ-8638-01,0.3152079458150726
train,TCGA-BP-4177-01,0.5975964532776574
train,TCGA-HZ-8003-01,0.24535085052079597
train,TCGA-F9-A97G-01,0.5162963194767513
train,TCGA-CM-6166-01,0.7092182937163939
train,TCGA-20-1687-01,0.6954201087680484
train,TCGA-A3-3320-01,0.6265171917208436
train,TCGA-IB-7888-01,0.2753572936402474
train,TCGA-BC-A112-01,0.5933621961517481
train,TCGA-23-2077-01,0.6515723321279633
train,TCGA-VS-A8QH-01,0.6617592143289789
train,TCGA-CJ-4900-01,0.36198260799009585
train,TCGA-FS-A1ZW-06,0.54457637086845
train,TCGA-FY-A3TY-01,0.3499784894681597
train,TCGA-FS-A1YW-06,0.7857839646617867
train,TCGA-55-6970-01,0.43174468997586535
train,TCGA-56-A62T-01,0.5310643118455556
train,TCGA-CM-4747-01,0.7383124155060439
train,TCGA-TQ-A7RR-01,0.5642657264905286
train,TCGA-2H-A9GR-01,0.4517339875391079
train,TCGA-DD-AAD1-01,0.39976401760566316
train,TCGA-BJ-A290-01,0.620112165178983
train,TCGA-FD-A3SQ-01,0.3941555689083712
train,TCGA-CM-6172-01,0.674750590345112
train,TCGA-23-2084-01,0.7126816306631347
train,TCGA-AA-3712-01,0.6748527957759032
train,TCGA-FY-A40M-01,0.6826993824680594
train,TCGA-VS-A9UZ-01,0.5519958939478858
train,TCGA-S9-A7QX-01,0.6988787636070362
train,TCGA-56-A5DR-01,0.43483668422345234
train,TCGA-EI-6512-01,0.6779316296648135
train,TCGA-EM-A3AO-01,0.5226278631543724
train,TCGA-RC-A6M4-01,0.8561259839752321
train,TCGA-DD-A4NK-01,0.7206262343253589
train,TCGA-BT-A3PJ-01,0.5457630772457988
train,TCGA-05-4403-01,0.4379383664594706
train,TCGA-09-2053-01,0.6517575395025001
train,TCGA-2A-AAYF-01,0.5876092806247537
train,TCGA-50-5045-01,0.2897413893117383
train,TCGA-13-1501-01,0.6543411314227512
train,TCGA-26-1442-01,0.6091565208955824
train,TCGA-D6-A4Z9-01,0.47113857938180803
train,TCGA-CV-7250-01,0.5031687496701056
train,TCGA-78-7145-01,0.5744989110219819
train,TCGA-HU-8249-01,0.7411149516716284
train,TCGA-P5-A5EW-01,0.6892061442915404
train,TCGA-27-1834-01,0.585525194192875
train,TCGA-D5-7000-01,0.5706115873407718
train,TCGA-91-6848-01,0.30836918834890337
train,TCGA-VP-A878-01,0.3930092951306804
train,TCGA-DJ-A4V5-01,0.3972815406879726
train,TCGA-J2-A4AE-01,0.42114131225535567
train,TCGA-XF-A9SM-01,0.30553254551456643
train,TCGA-CV-5444-01,0.3891933520992611
train,TCGA-FG-A70Y-01,0.5468002411275619
train,TCGA-HT-7692-01,0.7478179053928795
train,TCGA-BA-A6DE-01,0.5551312497215453
train,TCGA-EJ-5502-01,0.32246517107016803
train,TCGA-73-4662-01,0.49311006457678497
train,TCGA-5N-A9KI-01,0.4892009072168605
train,TCGA-KC-A4BN-01,0.4511627984191844
train,TCGA-A6-4105-01,0.6209875121295156
train,TCGA-22-1016-01,0.340160066141478
train,TCGA-4Z-AA7W-01,0.4622827492808005
train,TCGA-EE-A183-06,0.4182127979767176
train,TCGA-CJ-5681-01,0.719636547838151
train,TCGA-HR-A2OH-06,0.3823467477213589
train,TCGA-85-A4JB-01,0.4300196900202057
train,TCGA-CD-8530-01,0.3025655890365573
train,TCGA-2H-A9GQ-01,0.7862872497622391
train,TCGA-HC-7737-01,0.3649410889133766
train,TCGA-29-1702-01,0.7655425173261036
train,TCGA-IR-A3LK-01,0.7285167676167987
train,TCGA-ZS-A9CE-01,0.8188737675700437
train,TCGA-56-A4BW-01,0.5243900131069453
train,TCGA-EM-A3O7-01,0.5480275238842738
train,TCGA-24-0966-01,0.8916785475024381
train,TCGA-EL-A3ZL-01,0.6665509805502013
train,TCGA-EE-A180-06,0.8568454518969613
train,TCGA-A5-A3LO-01,0.5524703459221925
train,TCGA-CJ-4644-01,0.4874057027109898
train,TCGA-HR-A2OG-06,0.4543528046207742
train,TCGA-EA-A5ZF-01,0.6262279435415994
train,TCGA-BJ-A4O8-01,0.4218668309508645
train,TCGA-CQ-A4CH-01,0.3519340423852917
train,TCGA-VS-A94W-01,0.4947476839233187
train,TCGA-DB-A75P-01,0.4421266389823876
train,TCGA-KB-A93G-01,0.29300696256888537
train,TCGA-C5-A1M6-01,0.6428614652035005
train,TCGA-14-0781-01,0.4503083388325114
train,TCGA-BR-4267-01,0.6709616047682563
train,TCGA-AA-3663-01,0.7404595963206011
train,TCGA-ED-A7PZ-01,0.8119749452512031
train,TCGA-LN-A9FR-01,0.5411437536162028
train,TCGA-BQ-5890-01,0.7224362036490308
train,TCGA-DU-7008-01,0.7677732824782413
train,TCGA-FV-A3R3-01,0.40344181250915123
train,TCGA-AF-6136-01,0.6698614742108402
train,TCGA-55-A493-01,0.2814260226931089
train,TCGA-BJ-A28S-01,0.6883893784330097
train,TCGA-B1-A654-01,0.6623932280627401
train,TCGA-C5-A1BE-01,0.6697281708003845
train,TCGA-BR-8381-01,0.3598959785750109
train,TCGA-IG-A3I8-01,0.6521898122020994
train,TCGA-F4-6461-01,0.5862881616851979
