,,LassoCV
train,TCGA-LL-A6FR-01,0.6346730471067515
train,TCGA-MV-A51V-01,0.6430732863324711
train,TCGA-A8-A06N-01,0.8382184539457
train,TCGA-CG-4460-01,0.677340061423938
train,TCGA-B4-5838-01,0.48891154550842375
train,TCGA-ZJ-AAX8-01,0.40870246231283014
train,TCGA-A8-A084-01,0.676641861755654
train,TCGA-86-8281-01,0.5122322274540989
train,TCGA-12-5295-01,0.664596959508811
train,TCGA-A7-A6VX-01,0.6797264326183324
train,TCGA-XR-A8TD-01,0.423946245844678
train,TCGA-55-8299-01,0.21228291732811266
train,TCGA-BQ-7056-01,0.7228666100323019
train,TCGA-61-2002-01,0.5943284993395741
train,TCGA-AF-4110-01,0.5906508951970857
train,TCGA-DB-A4XF-01,0.7016648715244707
train,TCGA-AR-A256-01,0.6638301147108654
train,TCGA-E9-A1RD-01,0.671341609945682
train,TCGA-64-5781-01,0.3556063959831516
train,TCGA-P4-AAVL-01,0.7270939190004179
train,TCGA-EJ-7789-01,0.8319732269392952
train,TCGA-D8-A1XB-01,0.5825767706733369
train,TCGA-LN-A49N-01,0.4846175517241432
train,TCGA-78-7536-01,0.6549603886295461
train,TCGA-S9-A7R7-01,0.5127155385440424
train,TCGA-D1-A3JQ-01,0.6490461265549862
train,TCGA-DJ-A1QQ-01,0.5672006719143633
train,TCGA-06-0130-01,0.31962964767304536
train,TCGA-61-2003-01,0.5030682734133394
train,TCGA-FV-A4ZQ-01,0.5551033427578077
train,TCGA-AR-A254-01,0.44771503847727634
train,TCGA-E9-A243-01,0.31390748039872285
train,TCGA-A2-A0YD-01,0.4552255033745669
train,TCGA-24-2262-01,0.6595732960658292
train,TCGA-46-3767-01,0.33299573789891024
train,TCGA-XF-AAMY-01,0.5249439006010607
train,TCGA-HU-A4G6-01,0.6774846031549143
train,TCGA-2J-AABV-01,0.4148091388406805
train,TCGA-VS-A8QC-01,0.5925620760824148
train,TCGA-22-1005-01,0.1876621025396924
train,TCGA-BP-4989-01,0.40605154540521105
train,TCGA-BT-A20T-01,0.623915427289288
train,TCGA-AO-A0J6-01,0.5738236696543633
train,TCGA-C5-A7X5-01,0.6539317274552725
train,TCGA-F5-6812-01,0.520090048264686
train,TCGA-24-1431-01,0.8012308002392883
train,TCGA-29-1702-01,0.7762029387160363
train,TCGA-BJ-A28T-01,0.2814435587323556
train,TCGA-52-7810-01,0.48150493918694015
train,TCGA-HC-8258-01,0.26626580965596736
train,TCGA-RC-A7SF-01,0.7329857382482925
train,TCGA-B3-A6W5-01,0.6592846623163549
train,TCGA-BQ-7044-01,0.7269433557327118
train,TCGA-EL-A3CL-01,0.5976137992783405
train,TCGA-VP-A87B-01,0.7092393800966186
train,TCGA-BR-8361-01,0.622073430349179
train,TCGA-13-1497-01,0.7468668280927235
train,TCGA-BR-7703-01,0.5228753039993084
train,TCGA-2F-A9KW-01,0.587882353124303
train,TCGA-EY-A3L3-01,0.8166776379707917
train,TCGA-VS-A94Y-01,0.4937755260588327
train,TCGA-WE-A8ZO-06,0.6418149546701228
train,TCGA-BR-8364-01,0.3074805907557696
train,TCGA-86-8073-01,0.3771429518846364
train,TCGA-OY-A56Q-01,0.752810455139194
train,TCGA-G2-A3IB-01,0.6904712494471439
train,TCGA-22-A5C4-01,0.5406438971765734
train,TCGA-HC-A6HX-01,0.3830952655949622
train,TCGA-EJ-7312-01,0.6212511803143081
train,TCGA-44-4112-01,0.5104915400689236
train,TCGA-50-8457-01,0.3954236448705941
train,TCGA-61-1911-01,0.6236104299608412
train,TCGA-G9-6364-01,0.46909220591115197
train,TCGA-E2-A1B4-01,0.6863915826612037
train,TCGA-EY-A1GP-01,0.654202695546271
train,TCGA-RP-A690-06,0.844803447601179
train,TCGA-XF-A9SI-01,0.23868239094613963
train,TCGA-AX-A3G7-01,0.6301258072118852
train,TCGA-PJ-A5Z8-01,0.3874048191774879
train,TCGA-AR-A5QN-01,0.5219163878013491
train,TCGA-28-5216-01,0.7275765613671441
train,TCGA-B6-A0X4-01,0.6414765133400945
train,TCGA-L9-A5IP-01,0.5175330363411734
train,TCGA-C5-A2LY-01,0.5378829748858297
train,TCGA-25-1313-01,0.6297483230810512
train,TCGA-AN-A0XT-01,0.6775627143778378
train,TCGA-43-8118-01,0.3746460775169067
train,TCGA-C5-A2M2-01,0.8619952481299838
train,TCGA-AJ-A3BF-01,0.6805896645685645
train,TCGA-BJ-A0Z0-01,0.6971414621521369
train,TCGA-A7-A0DB-01,0.5169531417372323
train,TCGA-AO-A12E-01,0.5559375061475527
train,TCGA-A2-A0CP-01,0.4667797147052728
train,TCGA-ER-A3PL-06,0.7420738199101321
train,TCGA-FR-A729-06,0.4812851561752185
train,TCGA-EE-A3AH-06,0.8741234144961906
train,TCGA-A2-A3XX-01,0.5192652196389753
train,TCGA-DU-8162-01,0.3479633058126822
train,TCGA-L3-A4E7-01,0.3745224131930984
train,TCGA-AR-A5QQ-01,0.2862307928937752
train,TCGA-68-8250-01,0.45545272563226735
train,TCGA-A2-A0SY-01,0.5577198946093325
train,TCGA-CS-6188-01,0.6218785750030975
train,TCGA-P5-A5EV-01,0.6836283145988951
train,TCGA-EI-6512-01,0.6820822950669188
train,TCGA-DD-AACB-01,0.6324080728893209
train,TCGA-RC-A7S9-01,0.7315720316605765
train,TCGA-J7-6720-01,0.5449743671522388
train,TCGA-06-2569-01,0.8352633447295179
train,TCGA-A4-7732-01,0.7094628585554332
train,TCGA-DK-A2I4-01,0.33754072899025744
train,TCGA-EJ-7792-01,0.3077077613004897
train,TCGA-B6-A0WW-01,0.7015454612003842
train,TCGA-A2-A0YI-01,0.4147643559067381
train,TCGA-GU-A763-01,0.8248517574651284
train,TCGA-BP-4991-01,0.5241496626104721
train,TCGA-HU-A4H5-01,0.6568972734025743
train,TCGA-AO-A0J8-01,0.6241296856927543
train,TCGA-DD-AACV-01,0.903784634093636
train,TCGA-BP-5186-01,0.5199069336727216
train,TCGA-EK-A2GZ-01,0.5962053887275754
train,TCGA-94-7943-01,0.5081295244177408
train,TCGA-2A-AAYO-01,0.4413722641963339
train,TCGA-E9-A6HE-01,0.5338033496179427
train,TCGA-4Z-AA84-01,0.6367434030890621
train,TCGA-DD-A4NI-01,0.5879498460740022
train,TCGA-ET-A3BQ-01,0.4702456475244794
train,TCGA-62-8402-01,0.4919626589687375
train,TCGA-AR-A251-01,0.5904804219726246
train,TCGA-61-2109-01,0.8673402405265034
train,TCGA-YG-AA3O-06,0.6259062656938454
train,TCGA-DJ-A3VG-01,0.5987598134840744
train,TCGA-26-1442-01,0.6124658937971021
train,TCGA-24-2019-01,0.7988364520010438
train,TCGA-WX-AA47-01,0.6824061252228273
train,TCGA-KP-A3W0-01,0.6016499630653338
train,TCGA-DU-A6S6-01,0.6877522929956087
train,TCGA-BH-A0BV-01,0.5919061302333364
train,TCGA-21-1080-01,0.6868759146597099
train,TCGA-E3-A3DZ-01,0.648887508429372
train,TCGA-55-A48Y-01,0.3830545996927337
train,TCGA-BD-A2L6-01,0.7233741197889093
train,TCGA-A2-A1G4-01,0.721821305100395
train,TCGA-QH-A6X8-01,0.6850610422506072
train,TCGA-GM-A2DD-01,0.2866470456206809
train,TCGA-43-7657-01,0.5737135849552414
train,TCGA-BT-A20X-01,0.5205411562399929
train,TCGA-D3-A3CF-06,0.40916117596293056
train,TCGA-D7-8576-01,0.4754574185023962
train,TCGA-DD-AAD8-01,0.8473707909340432
train,TCGA-HM-A4S6-01,0.46207674375379926
train,TCGA-LN-A49W-01,0.36788848538192953
train,TCGA-C8-A1HI-01,0.5606258709302545
train,TCGA-E9-A1R6-01,0.6702747253051149
train,TCGA-BR-7196-01,0.24702941160527936
train,TCGA-EB-A5SH-06,0.6944505816699553
train,TCGA-AA-3506-01,0.5731657536268139
train,TCGA-KK-A59V-01,0.4722533025957467
train,TCGA-AN-A0FZ-01,0.6655538044550624
train,TCGA-BR-4253-01,0.3918116131180972
train,TCGA-J4-AATV-01,0.27969190637829966
train,TCGA-BR-6565-01,0.4272523228259285
train,TCGA-S9-A6WH-01,0.7815809723491703
train,TCGA-A5-A2K3-01,0.3790968277571751
train,TCGA-CK-6748-01,0.6754007510176054
train,TCGA-LN-A4A2-01,0.6047397109856715
train,TCGA-BP-4971-01,0.37117682163866716
train,TCGA-L4-A4E5-01,0.5614975457382709
train,TCGA-WN-A9G9-01,0.41170502724406033
train,TCGA-S8-A6BV-01,0.5134037398440819
train,TCGA-2J-AAB1-01,0.41144226320748123
train,TCGA-E2-A1LL-01,0.5132798603716762
train,TCGA-55-6969-01,0.3030340911071925
train,TCGA-A4-7286-01,0.4942824411277893
train,TCGA-HT-A61B-01,0.7239624340617852
train,TCGA-C5-A8XI-01,0.6152985968802844
train,TCGA-A6-6780-01,0.5211207841039597
train,TCGA-HT-A5R7-01,0.45215136914791587
train,TCGA-DV-5573-01,0.4404284833046056
train,TCGA-Y8-A8RZ-01,0.6456765872618234
train,TCGA-F5-6810-01,0.6150619234999917
train,TCGA-QG-A5Z2-01,0.5570205921589746
train,TCGA-AC-A3OD-01,0.4819527641726491
train,TCGA-E1-A7YS-01,0.7861303925083462
train,TCGA-KS-A4I3-01,0.5251278384063307
train,TCGA-GN-A26A-06,0.5059987991983387
train,TCGA-VR-A8ER-01,0.5986397208141635
train,TCGA-CZ-5469-01,0.6721681831927859
train,TCGA-MI-A75E-01,0.47437701359894646
train,TCGA-E9-A22G-01,0.8062778635665142
train,TCGA-DD-AADA-01,0.5362647574742506
train,TCGA-99-8028-01,0.18827273429229074
train,TCGA-BH-A5IZ-01,0.6471327785471616
train,TCGA-FS-A4F0-06,0.8866940307922663
train,TCGA-P5-A737-01,0.7747586468876022
train,TCGA-DD-AADU-01,0.7298703420166983
train,TCGA-PL-A8LX-01,0.6567652735939432
train,TCGA-A8-A09N-01,0.7315390358726439
train,TCGA-FY-A3BL-01,0.6159265471889837
train,TCGA-US-A77J-01,0.2478790336857647
train,TCGA-DU-A6S2-01,0.5464343166673341
train,TCGA-HF-7133-01,0.5373340953343544
train,TCGA-CA-5797-01,0.6470434604610675
train,TCGA-L7-A56G-01,0.5546265463766936
train,TCGA-44-3917-01,0.4934804631232378
train,TCGA-XF-A8HC-01,0.9083746776995322
train,TCGA-A2-A0CU-01,0.5754401132827449
train,TCGA-E1-A7YN-01,0.3618836874853777
train,TCGA-HF-7134-01,0.6656008053593263
train,TCGA-C5-A8YT-01,0.42999371761408034
train,TCGA-DU-8158-01,0.5319700655652858
train,TCGA-HW-7489-01,0.5034491153651961
train,TCGA-85-6175-01,0.3334429052640385
train,TCGA-E2-A14N-01,0.4419684877715816
train,TCGA-78-7161-01,0.6869419118388072
train,TCGA-DB-A4XG-01,0.7643266134008444
train,TCGA-23-1027-01,0.7252011373141773
train,TCGA-AH-6897-01,0.6688431188311263
train,TCGA-28-5209-01,0.8241507688939973
train,TCGA-OL-A5D6-01,0.4380834690388017
train,TCGA-FP-A9TM-01,0.34335476002517396
train,TCGA-DD-A3A4-01,0.699579999975471
train,TCGA-DD-AACO-01,0.6947236821571089
train,TCGA-KC-A4BR-01,0.3314176778263157
train,TCGA-BQ-5880-01,0.43894837866057124
train,TCGA-HR-A2OH-06,0.3580101417229328
train,TCGA-VS-A9V5-01,0.7576836733046279
train,TCGA-56-7223-01,0.7973597858312996
train,TCGA-FD-A6TH-01,0.62806190904179
train,TCGA-E9-A5UO-01,0.7431879152806751
train,TCGA-A3-A8OV-01,0.6308800148771829
train,TCGA-ZG-A9L9-01,0.5510202706838223
train,TCGA-EO-A22U-01,0.598014025837911
train,TCGA-GL-8500-01,0.7196200939006365
train,TCGA-FS-A1ZF-06,0.7856069650883819
train,TCGA-E2-A14Y-01,0.5763582488756145
train,TCGA-V1-A8MG-01,0.48131699280559115
train,TCGA-DD-AADP-01,0.7258643083317832
train,TCGA-EP-A2KA-01,0.6097676678713586
train,TCGA-EJ-7785-01,0.37806633269952095
train,TCGA-FK-A3SB-01,0.5224062180409622
train,TCGA-E9-A1R5-01,0.6277975365623283
train,TCGA-VS-A8EJ-01,0.7880281004802177
train,TCGA-IN-AB1V-01,0.39036712396765494
train,TCGA-KT-A7W1-01,0.7339549709425035
train,TCGA-06-0749-01,0.5442094480910015
train,TCGA-J8-A42S-01,0.4880403636862475
train,TCGA-E2-A15M-01,0.407256910790063
train,TCGA-66-2734-01,0.36853904177404173
train,TCGA-78-7147-01,0.5496069107051289
train,TCGA-UC-A7PG-01,0.5307603707962787
train,TCGA-B9-A5W7-01,0.6427507946154638
train,TCGA-B8-4619-01,0.6142138664534804
train,TCGA-C8-A132-01,0.4315661312700091
train,TCGA-DK-A3IT-01,0.4540846992815226
train,TCGA-51-4079-01,0.5376052185195809
train,TCGA-VQ-A8E0-01,0.5631243043360566
train,TCGA-WE-AAA4-06,0.4106672844226692
train,TCGA-28-2510-01,0.3957869686626425
train,TCGA-LN-A8HZ-01,0.6319479937343435
train,TCGA-E9-A2JT-01,0.3063412765851353
train,TCGA-49-6742-01,0.46776685238113946
train,TCGA-DK-A3X1-01,0.6016922185463667
train,TCGA-CH-5792-01,0.3459135338462088
train,TCGA-HT-7470-01,0.5137931860412239
train,TCGA-PZ-A5RE-01,0.40582035004667194
train,TCGA-V1-A9Z9-01,0.4830814631063056
train,TCGA-AN-A0FD-01,0.615772599022087
train,TCGA-AO-A0JD-01,0.6260261495700925
train,TCGA-AQ-A04H-01,0.6758054620519826
train,TCGA-KK-A7B4-01,0.5888611820931029
train,TCGA-HT-7694-01,0.4249125495478153
train,TCGA-EJ-5510-01,0.362771115705815
train,TCGA-CD-A4MH-01,0.5506837105795716
train,TCGA-BH-A0DO-01,0.4591067466230113
train,TCGA-G2-A2ES-01,0.5149666486984276
train,TCGA-XJ-A9DX-01,0.6752389945694414
train,TCGA-EJ-7115-01,0.440070421759411
train,TCGA-CF-A47T-01,0.8119590234422372
train,TCGA-AL-3468-01,0.7306670243299629
train,TCGA-33-4589-01,0.43407985078360567
train,TCGA-LN-A7HW-01,0.5612705541189134
train,TCGA-ET-A3DO-01,0.37452764845764897
train,TCGA-MP-A4T9-01,0.29842576293682677
train,TCGA-A6-6649-01,0.49911017764541854
train,TCGA-DJ-A4UR-01,0.5832692044724398
train,TCGA-MP-A4TI-01,0.2222980133776492
train,TCGA-95-7562-01,0.6151005254536854
train,TCGA-04-1357-01,0.5148416148921847
train,TCGA-HC-A6AO-01,0.5301187737673771
train,TCGA-24-1413-01,0.8544572280728211
train,TCGA-06-0743-01,0.6792436719726482
train,TCGA-D5-5540-01,0.8303443207223803
train,TCGA-25-1321-01,0.8084547843223077
train,TCGA-M7-A721-01,0.36883972915374985
train,TCGA-D8-A1Y0-01,0.5445583027125209
train,TCGA-AR-A1AR-01,0.4888949367341462
train,TCGA-XP-A8T6-01,0.4661445045343916
train,TCGA-29-1783-01,0.6914647501045628
train,TCGA-BJ-A0ZE-01,0.645829741322405
train,TCGA-L6-A4ET-01,0.6062713910119648
train,TCGA-13-1510-01,0.814308619649951
train,TCGA-DJ-A3V7-01,0.563763815705562
train,TCGA-BR-8080-01,0.3420128330023725
train,TCGA-DJ-A3UN-01,0.561498117406618
train,TCGA-BH-A0E7-01,0.7243164365097645
train,TCGA-66-2788-01,0.35817301688664116
train,TCGA-DV-5567-01,0.65651373359705
train,TCGA-F6-A8O4-01,0.6813488729299495
train,TCGA-B7-A5TK-01,0.2674747403751182
train,TCGA-AG-3725-01,0.7098934089640441
train,TCGA-A2-A3XZ-01,0.3185562328520508
train,TCGA-EY-A2OQ-01,0.758367766446645
train,TCGA-VQ-A91V-01,0.621788507833724
train,TCGA-13-1489-01,0.8577803970157977
train,TCGA-ET-A3DS-01,0.6103516693138926
train,TCGA-27-1830-01,0.6071118357729326
train,TCGA-VS-A9UZ-01,0.5749883433936125
train,TCGA-ZG-A9L2-01,0.35327776322460813
train,TCGA-LN-A49K-01,0.5572479245897408
train,TCGA-C5-A1M6-01,0.651988562205348
train,TCGA-B0-5080-01,0.3281026159490359
train,TCGA-60-2719-01,0.6550505576400303
train,TCGA-31-1959-01,0.5207187949749883
train,TCGA-DU-A5TY-01,0.5865152954299608
train,TCGA-VS-A9UD-01,0.566783548476674
train,TCGA-BJ-A0ZH-01,0.4797106697197062
train,TCGA-F9-A7Q0-01,0.665252562470492
train,TCGA-V5-AASX-01,0.5512503012858955
train,TCGA-AR-A0TQ-01,0.5087019463536193
train,TCGA-BQ-7058-01,0.6950400332287177
train,TCGA-CG-4440-01,0.5416020467493099
train,TCGA-D3-A5GO-06,0.6926577757862769
train,TCGA-CG-4443-01,0.782593367819816
train,TCGA-A2-A0YC-01,0.6526297741977127
train,TCGA-P5-A72W-01,0.7441624774458849
train,TCGA-HC-A632-01,0.5423202979549575
train,TCGA-VQ-AA6A-01,0.6756497456410355
train,TCGA-GC-A3BM-01,0.798226705066664
train,TCGA-95-7947-01,0.6264877407437557
train,TCGA-TQ-A7RF-01,0.7935484564463273
train,TCGA-QH-A6CS-01,0.42965868234881266
train,TCGA-78-7156-01,0.7212400910971448
train,TCGA-DJ-A4V5-01,0.4022320897309474
train,TCGA-B6-A0RQ-01,0.41494898719476336
train,TCGA-EW-A1PC-01,0.7091231625250211
train,TCGA-05-4244-01,0.5131622154173344
train,TCGA-CG-5716-01,0.29268114704387427
train,TCGA-HT-7881-01,0.401510913988241
train,TCGA-AA-A01Z-01,0.7386247505060741
train,TCGA-CC-A5UD-01,0.7589205061175179
train,TCGA-E2-A14T-01,0.5603205701063132
train,TCGA-YL-A9WK-01,0.48509004555586355
train,TCGA-77-A5G7-01,0.5010439694932639
train,TCGA-CG-4438-01,0.5437215615078741
train,TCGA-QH-A86X-01,0.7222778838251503
train,TCGA-B0-5812-01,0.4502004565955202
train,TCGA-IN-8663-01,0.6755812341425141
train,TCGA-EB-A5UN-06,0.541031889578415
train,TCGA-CA-6715-01,0.7720509209939774
train,TCGA-GC-A4ZW-01,0.7530765917539938
train,TCGA-QS-A8F1-01,0.5740763480510122
train,TCGA-67-6216-01,0.4465040750761333
train,TCGA-61-2101-01,0.6885022303503118
train,TCGA-44-7671-01,0.5225839112145577
train,TCGA-VQ-A923-01,0.37206783125086185
train,TCGA-DA-A3F8-06,0.3481916100598669
train,TCGA-ZF-A9RM-01,0.6966436553439906
train,TCGA-2L-AAQM-01,0.7292115864792191
train,TCGA-YL-A8SH-01,0.48760126212751687
train,TCGA-CU-A3QU-01,0.8164333500531642
train,TCGA-32-2616-01,0.7149880737662986
train,TCGA-NJ-A4YF-01,0.5447527723656777
train,TCGA-E9-A245-01,0.5775271106487738
train,TCGA-85-8481-01,0.3341761333361509
train,TCGA-09-1673-01,0.7790301890578566
train,TCGA-K4-A3WU-01,0.23634955720582607
train,TCGA-3A-A9J0-01,0.4868638636131781
train,TCGA-F9-A4JJ-01,0.6692575026242535
train,TCGA-BP-5190-01,0.571918420034089
train,TCGA-EE-A3JI-06,0.7903752107074382
train,TCGA-D7-8570-01,0.3051671780495093
train,TCGA-E9-A1RC-01,0.6936132359274005
train,TCGA-BH-A0EA-01,0.3865553487707223
train,TCGA-B6-A0IE-01,0.5700217808395136
train,TCGA-D8-A1Y3-01,0.6483765694294481
train,TCGA-A8-A08B-01,0.5580647754835366
train,TCGA-R6-A8W5-01,0.4299173930622706
train,TCGA-27-1835-01,0.823026661532703
train,TCGA-14-1825-01,0.8395247177813244
train,TCGA-49-4514-01,0.41233165426969687
train,TCGA-BP-5175-01,0.45570418977488447
train,TCGA-E2-A1BC-01,0.5273402584217342
train,TCGA-AR-A1AL-01,0.4245091766320166
train,TCGA-A2-A0YK-01,0.2591836756366527
train,TCGA-CC-A7IF-01,0.7432622892987417
train,TCGA-98-8022-01,0.40680262807113454
train,TCGA-AO-A1KO-01,0.41539680144796354
train,TCGA-EJ-A46G-01,0.5830024934494129
train,TCGA-FP-8211-01,0.5810249074219469
train,TCGA-77-8128-01,0.6503038852175149
train,TCGA-XF-AAMW-01,0.5222375167941055
train,TCGA-DK-A3WX-01,0.32499903995378676
train,TCGA-CC-A7IK-01,0.758513496372651
train,TCGA-KK-A8I8-01,0.6160834633718242
train,TCGA-2Y-A9GW-01,0.40638546342539084
train,TCGA-57-1993-01,0.7279587587555165
train,TCGA-02-2483-01,0.7914343442959908
train,TCGA-BR-A4J9-01,0.32442779317687076
train,TCGA-5P-A9JU-01,0.8170229127896885
train,TCGA-VR-A8ET-01,0.5366106504449771
train,TCGA-DD-A4NA-01,0.6120328910520877
train,TCGA-B0-5402-01,0.509335089691871
train,TCGA-13-0916-01,0.8394229848299625
train,TCGA-HT-7676-01,0.6971380632215899
train,TCGA-FS-A4F4-06,0.6411497301352851
train,TCGA-BK-A0CC-01,0.650632154351325
train,TCGA-DD-A39X-01,0.5489030439901799
train,TCGA-44-A479-01,0.2340765747843495
train,TCGA-G9-A9S7-01,0.5610962389875191
train,TCGA-BC-A3KG-01,0.8781679412823782
train,TCGA-GF-A6C8-06,0.5827958798052582
train,TCGA-AC-A62X-01,0.6388297942148842
train,TCGA-75-5126-01,0.29635052893214664
train,TCGA-B0-5706-01,0.4600334868944763
train,TCGA-IN-A6RL-01,0.48637220047785024
train,TCGA-NC-A5HN-01,0.6404526420604896
train,TCGA-S9-A89V-01,0.5198327539534682
train,TCGA-39-5019-01,0.4457376473536181
train,TCGA-D3-A2JB-06,0.3293841012138169
train,TCGA-14-1034-01,0.6367328797273941
train,TCGA-JX-A3Q0-01,0.6041808297603981
train,TCGA-EL-A3T1-01,0.5037657392720509
train,TCGA-2Z-A9JJ-01,0.5770119009247172
train,TCGA-CZ-5464-01,0.45645943516016196
train,TCGA-CJ-5689-01,0.41983764570919857
train,TCGA-DD-A39Z-01,0.7257738521948894
train,TCGA-55-6984-01,0.41680923498458955
train,TCGA-BP-4965-01,0.5240283981654483
train,TCGA-FE-A230-01,0.4947792540299626
train,TCGA-GM-A4E0-01,0.3507492928978466
train,TCGA-DO-A1JZ-01,0.5979890560106231
train,TCGA-YC-A89H-01,0.5592452141057882
train,TCGA-VQ-A8E7-01,0.5703881941928147
train,TCGA-YL-A8HM-01,0.6852206950108246
train,TCGA-SL-A6J9-01,0.5942614549566239
train,TCGA-CM-6166-01,0.6957484836535139
train,TCGA-2L-AAQL-01,0.3976939732910795
train,TCGA-C5-A1MF-01,0.673878951608843
train,TCGA-D3-A1Q9-06,0.6255473005768772
train,TCGA-W3-A828-06,0.5220771813798208
train,TCGA-BP-5196-01,0.47030985177741536
train,TCGA-KK-A8IK-01,0.8865162329232581
train,TCGA-12-3650-01,0.8289219861263949
train,TCGA-KV-A6GE-01,0.588926644898236
train,TCGA-29-2427-01,0.5599049710745732
train,TCGA-A8-A07P-01,0.6502113979949857
train,TCGA-FS-A1ZR-06,0.6862297071356502
train,TCGA-M7-A722-01,0.7418677101158784
train,TCGA-KK-A8I6-01,0.5190730608192199
train,TCGA-KK-A59Y-01,0.5507936941759309
train,TCGA-HC-7232-01,0.5073771773955504
train,TCGA-DD-AAE0-01,0.6813296134449525
train,TCGA-BH-A0HI-01,0.5752850739290636
train,TCGA-KS-A4IC-01,0.502786527262806
train,TCGA-A7-A6VW-01,0.6287069593920043
