,,LassoCV
train,TCGA-BH-A0C7-01,0.5713113961712859
train,TCGA-US-A77E-01,0.43469721503112957
train,TCGA-CV-6951-01,0.6274735709112833
train,TCGA-2A-A8W1-01,0.809494033896334
train,TCGA-85-8048-01,0.2490244888042712
train,TCGA-KC-A7F3-01,0.42378721975916933
train,TCGA-A7-A4SE-01,0.5442698184599678
train,TCGA-YC-A8S6-01,0.33468562338229946
train,TCGA-DV-5569-01,0.5133293669525307
train,TCGA-CU-A3YL-01,0.693202203690801
train,TCGA-WT-AB41-01,0.5299190673092891
train,TCGA-24-1104-01,0.6585999138350771
train,TCGA-AR-A24T-01,0.5704689996397266
train,TCGA-EE-A2GN-06,0.7400377044890891
train,TCGA-DD-AAE1-01,0.7379101925329539
train,TCGA-JY-A6FB-01,0.6097425734715417
train,TCGA-S9-A7J1-01,0.6122841159704985
train,TCGA-CV-6962-01,0.702751834238182
train,TCGA-HT-7875-01,0.7431383767690664
train,TCGA-CN-4736-01,0.35812186150465997
train,TCGA-24-1425-01,0.570173083082126
train,TCGA-L9-A444-01,0.3655458189374249
train,TCGA-80-5611-01,0.4913256112566473
train,TCGA-CU-A0YR-01,0.5841739934339407
train,TCGA-E3-A3E5-01,0.6385214767392109
train,TCGA-E2-A574-01,0.6616542275017538
train,TCGA-ZG-A9LN-01,0.25264052335115916
train,TCGA-L5-A43H-01,0.47622316977575085
train,TCGA-R6-A6L6-01,0.35879876443324477
train,TCGA-S3-AA10-01,0.35708468994301235
train,TCGA-90-A4EE-01,0.3659834570002308
train,TCGA-97-A4M6-01,0.38128088749823574
train,TCGA-DW-7834-01,0.5391575596452682
train,TCGA-CJ-4901-01,0.34219187031905784
train,TCGA-DB-A4XF-01,0.7092028369786618
train,TCGA-77-A5GB-01,0.3086770137744266
train,TCGA-BT-A0S7-01,0.5671595510803863
train,TCGA-NJ-A7XG-01,0.5374647119632768
train,TCGA-B8-4619-01,0.6272257190470715
train,TCGA-AC-A23H-01,0.6180535763533461
train,TCGA-2J-AABI-01,0.5964016296009416
train,TCGA-CR-7373-01,0.4803756131893189
train,TCGA-BJ-A0ZG-01,0.45149831209237923
train,TCGA-K4-A6MB-01,0.6263546307645357
train,TCGA-20-0987-01,0.54681335465702
train,TCGA-63-A5MU-01,0.7711844760209334
train,TCGA-5X-AA5U-01,0.7104073246194993
train,TCGA-YL-A9WY-01,0.3459600248446255
train,TCGA-ER-A1A1-06,0.31858363201705253
train,TCGA-VM-A8CH-01,0.6675984597124903
train,TCGA-EM-A2OV-01,0.4838151298998742
train,TCGA-AO-A03V-01,0.6807735997608029
train,TCGA-92-7341-01,0.5944633501225206
train,TCGA-DQ-5624-01,0.38987120357338834
train,TCGA-G9-7521-01,0.4324340532979768
train,TCGA-AC-A6IV-01,0.3403094221148748
train,TCGA-FB-AAPY-01,0.3462523422924686
train,TCGA-A8-A07P-01,0.6543217800764823
train,TCGA-HT-8564-01,0.5863792705997909
train,TCGA-EJ-A7NK-01,0.24818948533408036
train,TCGA-KK-A7B1-01,0.484463656645161
train,TCGA-61-1998-01,0.6738425067185778
train,TCGA-67-6217-01,0.38115420733467253
train,TCGA-NK-A7XE-01,0.47905181968092136
train,TCGA-S9-A7R7-01,0.5171657973291391
train,TCGA-56-7222-01,0.5557573177024255
train,TCGA-13-0911-01,0.5840032903902851
train,TCGA-13-0893-01,0.6876020864176547
train,TCGA-A8-A07F-01,0.6744977595916193
train,TCGA-ED-A7PZ-01,0.8366840314586774
train,TCGA-VQ-A91V-01,0.6167531798208736
train,TCGA-G3-A25V-01,0.3937405556356769
train,TCGA-DJ-A2PU-01,0.517989127620248
train,TCGA-25-2401-01,0.5779319570763426
train,TCGA-S3-AA15-01,0.2562902689403269
train,TCGA-TM-A84L-01,0.5692025026900196
train,TCGA-DY-A1DC-01,0.6398879824475654
train,TCGA-D3-A3C6-06,0.7786781787617729
train,TCGA-EY-A1GX-01,0.9019248785658247
train,TCGA-EE-A2GM-06,0.8212968722719429
train,TCGA-Y8-A8RY-01,0.6121187314239597
train,TCGA-E9-A1RI-01,0.503891106292016
train,TCGA-5P-A9KA-01,0.49897845610047464
train,TCGA-D1-A3DH-01,0.7941598510280597
train,TCGA-EL-A3N2-01,0.5560129014398377
train,TCGA-ER-A19M-06,0.5333851487951606
train,TCGA-AC-A4ZE-01,0.7030048631727905
train,TCGA-B6-A0WX-01,0.4147866275685297
train,TCGA-B6-A0I2-01,0.5290177721058513
train,TCGA-AO-A03U-01,0.4113135014990347
train,TCGA-44-5645-01,0.4053976375020354
train,TCGA-KK-A6DY-01,0.45852391015346217
train,TCGA-AC-A5XS-01,0.4339632221055606
train,TCGA-BH-A0BZ-01,0.44639277016302914
train,TCGA-BA-5151-01,0.39141203096563515
train,TCGA-86-8054-01,0.7091291455910198
train,TCGA-VQ-A928-01,0.5147828012086124
train,TCGA-IG-A625-01,0.6689772120769628
train,TCGA-E2-A14Q-01,0.5432832364498427
train,TCGA-DA-A3F8-06,0.36106641944487206
train,TCGA-SY-A9G5-01,0.39784124678808985
train,TCGA-CR-6491-01,0.6078628239708804
train,TCGA-KK-A8IC-01,0.36925153875940786
train,TCGA-EM-A4FU-01,0.564766483193624
train,TCGA-B0-5712-01,0.6089878207123068
train,TCGA-AC-A2BK-01,0.8191227499282887
train,TCGA-EM-A3O9-01,0.4244928786547757
train,TCGA-AR-A0TQ-01,0.51421624283191
train,TCGA-ZG-A9ND-01,0.6447243312929263
train,TCGA-EO-A3KX-01,0.7404752389741619
train,TCGA-DF-A2KV-01,0.5524423101888121
train,TCGA-E1-A7YJ-01,0.7232547802370548
train,TCGA-06-0132-01,0.37291527470881813
train,TCGA-66-2757-01,0.7441982754623975
train,TCGA-CN-6011-01,0.6241025993207348
train,TCGA-A7-A6VX-01,0.6777894181055357
train,TCGA-5P-A9K3-01,0.7017576741973832
train,TCGA-AL-3473-01,0.4392066177419288
train,TCGA-66-2754-01,0.742592731506704
train,TCGA-E2-A14R-01,0.6484463182835709
train,TCGA-22-5485-01,0.5900349923941918
train,TCGA-BA-5559-01,0.5419079527331265
train,TCGA-ZG-A9LM-01,0.5372427957923915
train,TCGA-CJ-4636-01,0.437496075222074
train,TCGA-ZG-A9L2-01,0.35514667964519664
train,TCGA-B3-8121-01,0.4294799273108879
train,TCGA-HT-A5RC-01,0.5893835054619225
train,TCGA-BH-A5IZ-01,0.6410651031925054
train,TCGA-IB-A7M4-01,0.4300419134219974
train,TCGA-CD-A486-01,0.5165917807712284
train,TCGA-BR-4294-01,0.7585756398257888
train,TCGA-DQ-7593-01,0.3817065451129661
train,TCGA-A3-3351-01,0.5328352806411881
train,TCGA-CV-5443-01,0.4973679827282921
train,TCGA-64-1676-01,0.46047441011895407
train,TCGA-05-4422-01,0.5537853714342064
train,TCGA-MH-A561-01,0.6396383735231906
train,TCGA-DU-A7TJ-01,0.7854326652314461
train,TCGA-A2-A0YF-01,0.691921067135125
train,TCGA-BH-A202-01,0.4994784934115244
train,TCGA-VN-A88M-01,0.5877589847052476
train,TCGA-CV-A465-01,0.4591367017785476
train,TCGA-55-8203-01,0.41976088530843514
train,TCGA-J4-A67K-01,0.475036971091913
train,TCGA-44-2657-01,0.31339106667263217
train,TCGA-EJ-5511-01,0.6301898196289201
train,TCGA-56-A5DR-01,0.4433758316563222
train,TCGA-66-2734-01,0.37247196507054414
train,TCGA-B0-5121-01,0.5003332191528732
train,TCGA-FY-A3I5-01,0.48944821970461816
train,TCGA-CE-A484-01,0.7472720083659019
train,TCGA-F5-6464-01,0.4509351651997675
train,TCGA-VP-A87D-01,0.641615715281505
train,TCGA-DK-A1AB-01,0.49568255970844444
train,TCGA-PG-A6IB-01,0.5424649973883376
train,TCGA-A8-A0AD-01,0.6190368888750254
train,TCGA-43-6143-01,0.7833958234311101
train,TCGA-J8-A3YE-01,0.5878527761715325
train,TCGA-D3-A51G-06,0.6818423939359909
train,TCGA-75-6205-01,0.1882236791956623
train,TCGA-DU-A5TW-01,0.7421628093126824
train,TCGA-B9-4617-01,0.7550415202545945
train,TCGA-67-6216-01,0.4410340713531721
train,TCGA-CC-A8HV-01,0.7030509987922713
train,TCGA-24-1423-01,0.7158164227669115
train,TCGA-EE-A29M-06,0.5597171039726497
train,TCGA-B7-A5TI-01,0.5216967457535489
train,TCGA-AQ-A04H-01,0.693195329021675
train,TCGA-DD-AAE7-01,0.5197488359830431
train,TCGA-FG-A4MU-01,0.7362504411188062
train,TCGA-A1-A0SE-01,0.5225774750735444
train,TCGA-WE-AAA3-06,0.5501365068373311
train,TCGA-BR-7723-01,0.59952913202896
train,TCGA-KS-A41I-01,0.580251413919144
train,TCGA-HZ-8519-01,0.33485381399072955
train,TCGA-13-0899-01,0.7475640933383745
train,TCGA-D5-6922-01,0.5968485940067348
train,TCGA-AO-A0JC-01,0.3247912796849478
train,TCGA-A2-A0SY-01,0.559003576109467
train,TCGA-B5-A3FC-01,0.6391052167648765
train,TCGA-FD-A6TI-01,0.48933275327379755
train,TCGA-M7-A720-01,0.2974363514215026
train,TCGA-IB-8126-01,0.26727674389554024
train,TCGA-GL-A9DE-01,0.7032009624877591
train,TCGA-EJ-5517-01,0.45972776309227326
train,TCGA-E2-A14U-01,0.4081746560304529
train,TCGA-G3-A5SM-01,0.4832842261286192
train,TCGA-50-5072-01,0.423799443290934
train,TCGA-B8-A7U6-01,0.5059166904939072
train,TCGA-C8-A26V-01,0.6509421138230825
train,TCGA-AJ-A5DV-01,0.6451413261198549
train,TCGA-EL-A3D0-01,0.7041106585599328
train,TCGA-D8-A1JT-01,0.7115412818493908
train,TCGA-VQ-A8PM-01,0.3321085302538084
train,TCGA-85-7710-01,0.5333154428017821
train,TCGA-H9-A6BY-01,0.6189115176826993
train,TCGA-T2-A6X0-01,0.6574329651187723
train,TCGA-G2-A2EF-01,0.5742636464252535
train,TCGA-HT-7479-01,0.4900645489908704
train,TCGA-23-1032-01,0.7491408559836867
train,TCGA-HT-7687-01,0.6458375010718933
train,TCGA-EE-A2A5-06,0.7703803975754641
train,TCGA-IB-7649-01,0.3464714484376551
train,TCGA-CJ-4904-01,0.47502373343103
train,TCGA-ET-A2MY-01,0.5849455099665649
train,TCGA-44-A47B-01,0.47734106494775175
train,TCGA-FD-A3SO-01,0.5401728323928557
train,TCGA-IG-A7DP-01,0.20559753666705172
train,TCGA-24-1846-01,0.8214824657621705
train,TCGA-16-1045-01,0.4707857675603324
train,TCGA-CN-5373-01,0.41334677630917327
train,TCGA-AN-A0FX-01,0.6363371245812754
train,TCGA-57-1994-01,0.6705604424323683
train,TCGA-DH-A66F-01,0.7288554062534682
train,TCGA-39-5036-01,0.574440716991998
train,TCGA-CS-4938-01,0.6567243785579769
train,TCGA-CH-5789-01,0.3355599809182259
train,TCGA-A2-A1FX-01,0.7188935181960281
train,TCGA-A8-A08T-01,0.7175463078601618
train,TCGA-18-3408-01,0.6097994858240874
train,TCGA-DB-A64W-01,0.7531626889047327
train,TCGA-05-4424-01,0.3333360244667206
train,TCGA-BA-4075-01,0.5702909476623392
train,TCGA-NJ-A4YG-01,0.3655690222693826
train,TCGA-05-4382-01,0.3408606391109049
train,TCGA-G4-6295-01,0.6011059346187962
train,TCGA-CN-6020-01,0.38761469872902155
train,TCGA-YB-A89D-01,0.3538293593211199
train,TCGA-DZ-6133-01,0.7387614847894852
train,TCGA-77-8140-01,0.4771429341710842
train,TCGA-F6-A8O4-01,0.6724266513545005
train,TCGA-FY-A4B0-01,0.5927370002883356
train,TCGA-A3-3380-01,0.5267814796941807
train,TCGA-ZS-A9CG-01,0.7055520045055517
train,TCGA-29-1766-01,0.602347106793175
train,TCGA-BP-5006-01,0.5626445204347851
train,TCGA-68-7756-01,0.42852559507775156
train,TCGA-L5-A88Y-01,0.4293453972086603
train,TCGA-TM-A7C3-01,0.7077211164262749
train,TCGA-61-2111-01,0.6349011233441486
train,TCGA-EJ-A46E-01,0.3393411933422362
train,TCGA-BQ-5882-01,0.5940888307934014
train,TCGA-B1-A657-01,0.5332718997389833
train,TCGA-CD-A48C-01,0.560624947160961
train,TCGA-R5-A7ZR-01,0.595150770409423
train,TCGA-BR-8380-01,0.3282088007551014
train,TCGA-CN-6012-01,0.48167024986359963
train,TCGA-L5-A43E-01,0.6085387631129615
train,TCGA-92-8064-01,0.3975009438711633
train,TCGA-CL-5918-01,0.688832299571055
train,TCGA-EY-A1GL-01,0.6696522846250853
train,TCGA-12-5295-01,0.6714581622155678
train,TCGA-D3-A3ML-06,0.8684957974191916
train,TCGA-ET-A2MX-01,0.6417574662767045
train,TCGA-BH-A0AZ-01,0.47075903486687043
train,TCGA-DD-AADG-01,0.7043998315595749
train,TCGA-S3-AA12-01,0.8156845408023792
train,TCGA-22-1002-01,0.33689118923332284
train,TCGA-EW-A1P8-01,0.6142913520842563
train,TCGA-FG-8191-01,0.5829996708752534
train,TCGA-BA-A6DI-01,0.4319584482028195
train,TCGA-P3-A6T7-01,0.4263332057129474
train,TCGA-61-1740-01,0.701995579465091
train,TCGA-BP-5007-01,0.5620009678298377
train,TCGA-BR-8081-01,0.2872741869952773
train,TCGA-F4-6463-01,0.5192628770369526
train,TCGA-QH-A6X3-01,0.69384428198571
train,TCGA-27-1835-01,0.8261024134798388
train,TCGA-AZ-6607-01,0.5181313935556289
train,TCGA-B9-A69E-01,0.4711135868144216
train,TCGA-B6-A0RU-01,0.5741731894836088
train,TCGA-DD-AACI-01,0.5399253331959574
train,TCGA-BJ-A2NA-01,0.44381482654204185
train,TCGA-32-1982-01,0.5226880592236176
train,TCGA-J4-A83M-01,0.5710480504636023
train,TCGA-MM-A84U-01,0.4020526070411482
train,TCGA-E9-A1R7-01,0.6487401272004665
train,TCGA-BH-A18M-01,0.5051507805841758
train,TCGA-ET-A40P-01,0.5652849981861748
train,TCGA-DK-A2I4-01,0.3156246892603213
train,TCGA-3C-AALI-01,0.5664903790916951
train,TCGA-GN-A4U4-06,0.7730637912058591
train,TCGA-68-8251-01,0.40523094375114865
train,TCGA-W3-AA1V-06,0.6423445265228584
train,TCGA-93-A4JP-01,0.29284235754404775
train,TCGA-WW-A8ZI-01,0.7710618949149803
train,TCGA-AR-A5QN-01,0.5073730505202689
train,TCGA-DU-8165-01,0.6858523040370805
train,TCGA-77-A5G1-01,0.25055705262609373
train,TCGA-QK-A8Z7-01,0.6177310861130098
train,TCGA-D8-A1JU-01,0.42772430762788394
train,TCGA-FS-A1ZK-06,0.8088992445895007
train,TCGA-ET-A40S-01,0.4130861854903346
train,TCGA-E9-A1N5-01,0.5461867112976356
train,TCGA-D3-A5GO-06,0.6956774335151309
train,TCGA-GI-A2C9-01,0.5891829793536075
train,TCGA-BR-6458-01,0.4370990869663466
train,TCGA-ER-A19Q-06,0.5731333473457427
train,TCGA-HU-8608-01,0.2921251724712032
train,TCGA-EE-A2MM-06,0.8376852520367227
train,TCGA-BH-A18R-01,0.5533338014179028
train,TCGA-BH-A0C0-01,0.37183274024565116
train,TCGA-DD-AACL-01,0.42303947661291075
train,TCGA-HT-8015-01,0.28708642242399884
train,TCGA-DD-A4NJ-01,0.6351849913626456
train,TCGA-24-1422-01,0.5850027130446763
train,TCGA-G9-7523-01,0.3918866352251401
train,TCGA-56-6546-01,0.3369744045261077
train,TCGA-FV-A495-01,0.5795346108276477
train,TCGA-24-1474-01,0.8076325207376973
train,TCGA-BH-A18G-01,0.6659080100520924
train,TCGA-DO-A2HM-01,0.2625610723722158
train,TCGA-R6-A6Y0-01,0.4033942385349062
train,TCGA-C8-A12T-01,0.6013159015207638
train,TCGA-FG-7636-01,0.6777602545792358
train,TCGA-CN-A63W-01,0.6001680054898028
train,TCGA-PG-A915-01,0.7687626579381859
train,TCGA-A4-7584-01,0.7860234920993855
train,TCGA-AJ-A3IA-01,0.4957128591919512
train,TCGA-V5-AASV-01,0.6542790998953021
train,TCGA-55-8512-01,0.4053786438616723
train,TCGA-AR-A1AK-01,0.4280920484626727
train,TCGA-FG-6688-01,0.5070734572754579
train,TCGA-ET-A3BS-01,0.4769632995396237
train,TCGA-46-3768-01,0.7065308685867759
train,TCGA-DD-AACP-01,0.7130980493542244
train,TCGA-CN-5355-01,0.4342917720268097
train,TCGA-4Z-AA7W-01,0.4511840747614986
train,TCGA-A2-A0CS-01,0.5954712455055642
train,TCGA-XF-AAN4-01,0.2682137888830516
train,TCGA-DB-A64V-01,0.48456509132284
train,TCGA-33-AAS8-01,0.4976587315624603
train,TCGA-DU-6401-01,0.7586596868375369
train,TCGA-BH-A0H7-01,0.5208426535393333
train,TCGA-BH-A0BT-01,0.640566366273186
train,TCGA-55-A493-01,0.2832300203773327
train,TCGA-85-8580-01,0.4330643189247403
train,TCGA-G4-6625-01,0.42908282392386154
train,TCGA-NH-A50V-01,0.6806763974512864
train,TCGA-AR-A0TV-01,0.6500540885780706
train,TCGA-CC-5263-01,0.7346445822046426
train,TCGA-IA-A83S-01,0.5055766591146228
train,TCGA-OL-A5RX-01,0.44003597581496934
train,TCGA-IQ-A61G-01,0.6271369655702811
train,TCGA-CV-5976-01,0.5479678417158109
train,TCGA-DK-A3IK-01,0.5336925024577375
train,TCGA-85-8481-01,0.32390722300950003
train,TCGA-EE-A2A6-06,0.54220002150053
train,TCGA-E8-A414-01,0.3592369155355093
train,TCGA-12-0616-01,0.718820836358854
train,TCGA-DV-A4VX-01,0.664435550309275
train,TCGA-A7-A5ZW-01,0.4236531908176029
train,TCGA-BQ-5884-01,0.4684365517516126
train,TCGA-IG-A4P3-01,0.4237194479946468
train,TCGA-IB-A5SQ-01,0.3391002875903263
train,TCGA-KK-A8IA-01,0.6847985019541278
train,TCGA-D3-A5GS-06,0.7161645495488556
train,TCGA-55-8097-01,0.44911963688636136
train,TCGA-02-2483-01,0.7826202391121637
train,TCGA-CN-A499-01,0.5110838412318581
train,TCGA-AX-A3FT-01,0.5214485056396007
train,TCGA-DJ-A2PO-01,0.4812243929166178
train,TCGA-FP-8631-01,0.5656192291396868
train,TCGA-KC-A4BL-01,0.3225874133790205
train,TCGA-KU-A66S-01,0.6469085394451866
train,TCGA-AR-A0TW-01,0.5113955253895398
train,TCGA-F7-A61W-01,0.638024148482901
train,TCGA-CH-5763-01,0.3036730826380366
train,TCGA-55-6986-01,0.3979186735381889
train,TCGA-TM-A7CF-01,0.6394789740894511
train,TCGA-D7-6818-01,0.4766732122126145
train,TCGA-DH-5142-01,0.7268720730375147
train,TCGA-AD-A5EJ-01,0.6943281412322277
train,TCGA-BP-5191-01,0.43558400556708643
train,TCGA-DA-A1I2-06,0.7448481633076105
train,TCGA-VM-A8C9-01,0.41374632250853327
train,TCGA-DD-AAEI-01,0.7160518074211379
train,TCGA-KV-A74V-01,0.7175988202141037
train,TCGA-BP-5000-01,0.45044191872629724
train,TCGA-G2-A3VY-01,0.7294842538171777
train,TCGA-FS-A1ZM-06,0.5721744836601135
train,TCGA-UB-A7ME-01,0.5660390593756518
train,TCGA-O2-A52V-01,0.3995266987462578
train,TCGA-P5-A77W-01,0.7194657910490625
train,TCGA-FS-A1ZP-06,0.7218740687293643
train,TCGA-YH-A8SY-01,0.35843879746528284
train,TCGA-MX-A5UG-01,0.2069318911759318
train,TCGA-BH-A1EW-01,0.4317686717499887
train,TCGA-BR-A4CR-01,0.828549412243645
train,TCGA-B6-A0IB-01,0.6876280209163445
train,TCGA-ZF-A9R4-01,0.7916220083316334
train,TCGA-HV-A5A5-01,0.3318860778845487
train,TCGA-DJ-A4V5-01,0.4053596385763425
train,TCGA-A6-A567-01,0.6468519577722572
train,TCGA-AO-A1KS-01,0.6610814298821315
train,TCGA-HT-7601-01,0.5297404891444619
train,TCGA-CQ-5331-01,0.2973536489106291
train,TCGA-D8-A1JJ-01,0.5451321937736187
train,TCGA-62-A46R-01,0.42229343455371837
train,TCGA-B6-A1KN-01,0.5201352472783473
train,TCGA-LL-A73Y-01,0.49546209260135365
train,TCGA-QH-A6CS-01,0.4208007642396252
train,TCGA-K7-A6G5-01,0.5157853240946766
train,TCGA-R6-A8WG-01,0.5827882898525741
train,TCGA-AC-A2FB-01,0.30719125594090146
train,TCGA-FG-A711-01,0.6226176362537933
train,TCGA-EL-A3ZO-01,0.438878472509714
train,TCGA-BP-4770-01,0.5577791853709508
train,TCGA-FG-A4MT-01,0.7694724267556116
train,TCGA-A7-A4SF-01,0.6222116592776599
train,TCGA-DJ-A3UN-01,0.5630955565964845
train,TCGA-BR-8687-01,0.523264581585584
train,TCGA-62-A470-01,0.5672880513236299
train,TCGA-XF-A9SV-01,0.604238115839627
train,TCGA-EW-A1J1-01,0.6605835122547059
train,TCGA-70-6723-01,0.8552818497902663
train,TCGA-E2-A158-01,0.8422913945601165
train,TCGA-P5-A72W-01,0.7523109478079448
train,TCGA-D8-A27I-01,0.3396272419604863
train,TCGA-G4-6317-01,0.7667312554690605
train,TCGA-CV-7102-01,0.4823425253894291
train,TCGA-05-4425-01,0.4667721210001302
train,TCGA-58-A46J-01,0.34568781654179626
train,TCGA-14-1825-01,0.8311151658170086
train,TCGA-DJ-A4UW-01,0.42411524040398907
train,TCGA-63-A5MV-01,0.3539812638313573
train,TCGA-61-2095-01,0.597467341273373
train,TCGA-VR-AA7B-01,0.5290721891273874
train,TCGA-D9-A148-06,0.6990855869589301
train,TCGA-27-2526-01,0.6906452298114854
train,TCGA-MH-A560-01,0.5858127934018467
train,TCGA-T2-A6X2-01,0.4493506880739282
train,TCGA-DK-AA6X-01,0.4280316325311564
train,TCGA-06-2561-01,0.5565263882616208
train,TCGA-52-7809-01,0.5962655847356405
train,TCGA-J2-A4AD-01,0.5267065751943217
train,TCGA-EJ-A46B-01,0.34509515194247997
train,TCGA-34-5240-01,0.6690460629745562
train,TCGA-B1-A654-01,0.6749191568352675
train,TCGA-86-7714-01,0.4958092431327201
train,TCGA-D3-A5GU-06,0.6804981003408133
train,TCGA-CN-A498-01,0.4639801482115963
train,TCGA-ET-A3BP-01,0.6206899194970256
train,TCGA-CV-7247-01,0.529906650892367
train,TCGA-Y8-A8S1-01,0.3180288913249102
train,TCGA-CQ-A4C6-01,0.4394933984010294
train,TCGA-AO-A0JD-01,0.617205615166422
train,TCGA-24-1413-01,0.8622644027543396
train,TCGA-D3-A2JB-06,0.3344259870308596
train,TCGA-DD-A73A-01,0.6372437930604044
train,TCGA-66-2800-01,0.48381512597554355
train,TCGA-AR-A0TZ-01,0.7779602672348652
train,TCGA-61-1741-01,0.7340846688848977
train,TCGA-CG-5725-01,0.8483826670683379
train,TCGA-ED-A627-01,0.3383068945933513
train,TCGA-WY-A85D-01,0.6841797666002318
train,TCGA-56-A5DS-01,0.4267993617248397
train,TCGA-CV-5432-01,0.524901355212754
train,TCGA-AM-5821-01,0.5777309873611185
train,TCGA-K4-A5RH-01,0.4483032028497005
train,TCGA-B1-A47M-01,0.6267720834457265
train,TCGA-A3-3346-01,0.5614902060673376
train,TCGA-EL-A3GQ-01,0.5247253661322505
train,TCGA-76-4925-01,0.8721402403468419
train,TCGA-HN-A2NL-01,0.8323959917925496
train,TCGA-C8-A12Y-01,0.6371786212166572
train,TCGA-E2-A1B1-01,0.365212902552281
train,TCGA-E2-A1LK-01,0.7088965274527378
train,TCGA-DE-A0Y2-01,0.5601325472153784
train,TCGA-BR-8381-01,0.34712948615307626
train,TCGA-49-4487-01,0.27623671384251947
train,TCGA-A2-A1FZ-01,0.44015003206048087
train,TCGA-VQ-A8PX-01,0.5403331010561265
train,TCGA-VQ-A923-01,0.3888345529204785
train,TCGA-P5-A72U-01,0.4487905602126946
train,TCGA-55-7570-01,0.5741096351728844
train,TCGA-D5-5537-01,0.7026684017357434
train,TCGA-ET-A3BU-01,0.4741685987455265
train,TCGA-E9-A295-01,0.5504771491063295
train,TCGA-CG-4474-01,0.4532659752690912
train,TCGA-QH-A65S-01,0.5912683575211543
train,TCGA-CC-5262-01,0.4621927989718738
train,TCGA-GC-A6I1-01,0.3238244024956338
train,TCGA-A2-A0CL-01,0.27012181789717904
train,TCGA-BR-A4J2-01,0.25851840084953004
train,TCGA-CV-5441-01,0.5802897214835189
train,TCGA-R6-A8WC-01,0.7720347779685536
train,TCGA-55-7914-01,0.513216313890684
train,TCGA-64-1679-01,0.3730243096004664
train,TCGA-76-4929-01,0.772892848474614
train,TCGA-VP-A87B-01,0.7165119398155345
train,TCGA-E9-A245-01,0.5754235776393117
train,TCGA-ZF-A9R9-01,0.6271875648769356
train,TCGA-44-3919-01,0.38656064365776377
train,TCGA-ZR-A9CJ-01,0.46757116315875613
train,TCGA-UB-AA0U-01,0.6124228611023779
train,TCGA-J4-A6M7-01,0.6212232742702052
train,TCGA-CD-5799-01,0.5573744090528221
train,TCGA-EE-A3AE-06,0.7176152066148154
train,TCGA-44-6774-01,0.291897007932737
train,TCGA-HT-8012-01,0.7567080150739152
train,TCGA-BR-6452-01,0.5102852080656937
train,TCGA-CC-A7IJ-01,0.4348246086360603
train,TCGA-CK-6748-01,0.6694652803947867
train,TCGA-85-A4QR-01,0.6879136625634036
train,TCGA-CQ-A4CA-01,0.31120015164472836
train,TCGA-A2-A0EP-01,0.27758352023169375
train,TCGA-55-6980-01,0.282331526487842
train,TCGA-HC-8216-01,0.4766448333275525
train,TCGA-BQ-7051-01,0.7800421287944035
train,TCGA-49-6767-01,0.46816035267942746
train,TCGA-HU-A4GH-01,0.6672341573118747
train,TCGA-B0-5117-01,0.6191093969141882
train,TCGA-VQ-AA69-01,0.7596292409550929
