,,LassoCV
train,TCGA-HU-A4GP-01,0.5641819170126237
train,TCGA-55-8511-01,0.35414382111572684
train,TCGA-D8-A27L-01,0.4765466926337264
train,TCGA-DK-AA6R-01,0.5348243713767263
train,TCGA-L9-A5IP-01,0.5128684875591526
train,TCGA-CF-A3MH-01,0.7777951328523853
train,TCGA-BH-A0RX-01,0.29964802249091516
train,TCGA-L6-A4ET-01,0.6084599068643401
train,TCGA-CQ-6221-01,0.5773481658380448
train,TCGA-56-8305-01,0.49742147805070835
train,TCGA-G9-6351-01,0.40657286879669075
train,TCGA-FY-A40L-01,0.5275221298884085
train,TCGA-CV-7100-01,0.602999859263085
train,TCGA-B6-A0RO-01,0.576833893086562
train,TCGA-55-7994-01,0.45814966756709985
train,TCGA-XF-A9SL-01,0.20147312087034575
train,TCGA-UF-A718-01,0.42241824604388334
train,TCGA-EL-A3TA-01,0.3770739968679484
train,TCGA-DU-7013-01,0.7517672943937049
train,TCGA-B7-A5TI-01,0.5146793615970517
train,TCGA-J4-A6M7-01,0.6241198761724244
train,TCGA-VS-A9UJ-01,0.6559170920324221
train,TCGA-S9-A7R3-01,0.6002892694613826
train,TCGA-BK-A4ZD-01,0.7479850866864506
train,TCGA-EA-A6QX-01,0.6527768025594464
train,TCGA-CG-4476-01,0.4168980291802983
train,TCGA-3A-A9IJ-01,0.6727775526059157
train,TCGA-2H-A9GJ-01,0.6777700030166722
train,TCGA-CV-A6JN-01,0.4382094988279861
train,TCGA-61-2003-01,0.5124859188906694
train,TCGA-2Z-A9JQ-01,0.6752268024421098
train,TCGA-3A-A9IC-01,0.383590386433766
train,TCGA-AN-A0FZ-01,0.6586663649679851
train,TCGA-77-7142-01,0.5989556494896905
train,TCGA-EA-A3QE-01,0.34299585188141013
train,TCGA-DD-AAE0-01,0.6939855172486487
train,TCGA-95-8039-01,0.39483977685185834
train,TCGA-DU-5872-01,0.6441117975668681
train,TCGA-YL-A8SR-01,0.5553988622147303
train,TCGA-55-6982-01,0.30695809467698154
train,TCGA-HT-8108-01,0.7018166607389209
train,TCGA-55-8299-01,0.221723912528077
train,TCGA-D8-A1XB-01,0.5810434302178822
train,TCGA-CA-6715-01,0.7707436641958598
train,TCGA-BH-A0DT-01,0.4798146083438243
train,TCGA-86-A4P8-01,0.26690534258382914
train,TCGA-CV-7432-01,0.5848612706619468
train,TCGA-LL-A7T0-01,0.6584782630416269
train,TCGA-D8-A1XU-01,0.56906298237419
train,TCGA-W8-A86G-01,0.4608834564186889
train,TCGA-20-1683-01,0.8252733923177598
train,TCGA-IZ-8196-01,0.7046556292629553
train,TCGA-J4-A67O-01,0.35049422826554477
train,TCGA-E2-A1IL-01,0.6273821744405189
train,TCGA-2Z-A9JP-01,0.6600257511034213
train,TCGA-39-5019-01,0.4334546211104068
train,TCGA-43-2581-01,0.4339786484333963
train,TCGA-AR-A0TZ-01,0.7666658560484609
train,TCGA-FD-A6TK-01,0.2881928474331724
train,TCGA-EJ-A8FP-01,0.18624692871049164
train,TCGA-HE-A5NL-01,0.5756450542920492
train,TCGA-D7-8572-01,0.3659785861084419
train,TCGA-G4-6311-01,0.4867259735655046
train,TCGA-CR-6473-01,0.8331751996275589
train,TCGA-51-4079-01,0.5373415016305252
train,TCGA-KS-A41L-01,0.6243566818574108
train,TCGA-AR-A24K-01,0.7582006052093849
train,TCGA-CM-6674-01,0.528310081608561
train,TCGA-A7-A3RF-01,0.6462431722453784
train,TCGA-A2-A0SV-01,0.5510614407768019
train,TCGA-DU-6395-01,0.7305345054820074
train,TCGA-98-A53A-01,0.6368203599453207
train,TCGA-AO-A03N-01,0.669363775914799
train,TCGA-DD-AACU-01,0.6486040017129507
train,TCGA-GL-A59T-01,0.663965524883959
train,TCGA-29-1701-01,0.6487332444252604
train,TCGA-EE-A3AH-06,0.8503746526569719
train,TCGA-EM-A1YC-01,0.5416670988641187
train,TCGA-CM-5862-01,0.8630964704651176
train,TCGA-L5-A43C-01,0.33811832053574664
train,TCGA-S9-A6WG-01,0.45958423444386143
train,TCGA-EJ-5517-01,0.4631242886111484
train,TCGA-E5-A4TZ-01,0.7255898074389109
train,TCGA-86-A4D0-01,0.6379984846716003
train,TCGA-QH-A6X3-01,0.6851675142002894
train,TCGA-XF-A8HE-01,0.46372123889092876
train,TCGA-HT-8010-01,0.5064144853282365
train,TCGA-LL-A6FP-01,0.7969557135153083
train,TCGA-BH-A1F2-01,0.5712224866601591
train,TCGA-LD-A74U-01,0.41744457160108184
train,TCGA-EX-A449-01,0.7302969339006415
train,TCGA-HT-8106-01,0.3038213872484461
train,TCGA-55-8094-01,0.6999107780113281
train,TCGA-WE-A8ZO-06,0.6494990283279
train,TCGA-S9-A6WN-01,0.47948033750021524
train,TCGA-HU-8604-01,0.37975118223331816
train,TCGA-LN-A49Y-01,0.7985531483593549
train,TCGA-ET-A2MZ-01,0.49833467857566893
train,TCGA-61-2002-01,0.6107343854855108
train,TCGA-H7-7774-01,0.42066374418149377
train,TCGA-G4-6321-01,0.4772467394765175
train,TCGA-JW-A69B-01,0.6883153504651733
train,TCGA-YH-A8SY-01,0.36024958927410333
train,TCGA-DM-A28A-01,0.7193322456353712
train,TCGA-BA-A6DL-01,0.4681325315853929
train,TCGA-77-8128-01,0.6417655850039102
train,TCGA-55-6980-01,0.29055336925423825
train,TCGA-EJ-A8FS-01,0.6934725264485757
train,TCGA-HT-8015-01,0.285814730287656
train,TCGA-55-A48Z-01,0.41494745406489364
train,TCGA-UZ-A9PO-01,0.5579236961099765
train,TCGA-56-7582-01,0.6159695920479745
train,TCGA-EM-A22N-01,0.4430272603284613
train,TCGA-P4-A5ED-01,0.5504385957432738
train,TCGA-29-1774-01,0.7853654290967107
train,TCGA-E8-A436-01,0.40866340781264054
train,TCGA-CV-A6JE-01,0.49543532894843545
train,TCGA-D5-6923-01,0.5148507083032077
train,TCGA-AR-A0TW-01,0.5069081513281685
train,TCGA-CM-6676-01,0.5894728834330784
train,TCGA-T2-A6WZ-01,0.4217642906670198
train,TCGA-FD-A5BT-01,0.3934496429299682
train,TCGA-HI-7170-01,0.38540330864829353
train,TCGA-77-7337-01,0.47975101380286134
train,TCGA-AJ-A3QS-01,0.5303337419194919
train,TCGA-DD-AAE3-01,0.6374809806024078
train,TCGA-H4-A2HO-01,0.5329759040532708
train,TCGA-CV-5439-01,0.4993941610517738
train,TCGA-G2-AA3D-01,0.5635879018258634
train,TCGA-CM-4744-01,0.6127733626303804
train,TCGA-24-2289-01,0.5651173608594187
train,TCGA-LN-A4A5-01,0.40036705595075783
train,TCGA-AA-3685-01,0.6121996846171386
train,TCGA-56-7731-01,0.26829041900540784
train,TCGA-BR-8588-01,0.31447751537011426
train,TCGA-55-A48X-01,0.32376465410678623
train,TCGA-JY-A6FD-01,0.541154598963855
train,TCGA-49-4514-01,0.4209723596624573
train,TCGA-S3-AA10-01,0.3615927256176189
train,TCGA-44-7672-01,0.27450192694302045
train,TCGA-VQ-A928-01,0.5083834140803534
train,TCGA-GM-A2DD-01,0.27649903751689076
train,TCGA-CD-8535-01,0.7609117524617732
train,TCGA-CH-5789-01,0.3313750319418788
train,TCGA-77-7338-01,0.4525300871985929
train,TCGA-CN-A63W-01,0.5966257601938043
train,TCGA-D7-A4YY-01,0.6078441975953908
train,TCGA-B3-8121-01,0.42195455522910164
train,TCGA-LL-A5YM-01,0.6128486110409359
train,TCGA-CH-5738-01,0.3934833277864278
train,TCGA-EL-A3D5-01,0.7012129564263349
train,TCGA-46-6026-01,0.7274378244899681
train,TCGA-D8-A27V-01,0.6136767355091641
train,TCGA-26-5136-01,0.7132668909492614
train,TCGA-AO-A125-01,0.8928017745678527
train,TCGA-CV-A6JZ-01,0.2956111588664534
train,TCGA-EO-A3KU-01,0.6578987275685086
train,TCGA-AO-A0J8-01,0.6010602993117318
train,TCGA-HT-A74J-01,0.5788984838242688
train,TCGA-EX-A8YF-01,0.5230409688712161
train,TCGA-CN-5359-01,0.2944965006060274
train,TCGA-DU-8163-01,0.5810630191159075
train,TCGA-VQ-A8PU-01,0.6731565657708299
train,TCGA-DK-A6B6-01,0.5709438626278012
train,TCGA-RC-A7SB-01,0.7080105627317594
train,TCGA-55-7725-01,0.5232100007476065
train,TCGA-4Z-AA84-01,0.6334543563120275
train,TCGA-34-5928-01,0.4001015903553692
train,TCGA-EM-A1CU-01,0.5481112222229741
train,TCGA-BR-8483-01,0.661630425307768
train,TCGA-FG-A6J3-01,0.6248102788300074
train,TCGA-44-6777-01,0.32409566523209776
train,TCGA-DO-A1JZ-01,0.6024344373159948
train,TCGA-CH-5761-01,0.6332222640560158
train,TCGA-86-7953-01,0.44843453013492396
train,TCGA-DJ-A3UR-01,0.5783256159280065
train,TCGA-AG-3591-01,0.710699807798756
train,TCGA-VS-A9V4-01,0.5979121590939424
train,TCGA-DB-A64S-01,0.666520249547264
train,TCGA-BJ-A2P4-01,0.624428108792782
train,TCGA-D6-A74Q-01,0.5524552886002487
train,TCGA-DB-A4XF-01,0.7062504293021266
train,TCGA-Z5-AAPL-01,0.2748348726435559
train,TCGA-CC-A7IH-01,0.7236832965084261
train,TCGA-05-5428-01,0.5637800503572352
train,TCGA-V1-A8WV-01,0.5048018317188132
train,TCGA-QH-A65V-01,0.562189767323511
train,TCGA-BH-A0H6-01,0.6490168280849993
train,TCGA-G9-6362-01,0.6472350237797614
train,TCGA-G9-7525-01,0.5831187110680314
train,TCGA-13-1410-01,0.6863634712292249
train,TCGA-D7-8570-01,0.3086021919628418
train,TCGA-34-5240-01,0.6699387823077164
train,TCGA-HT-7856-01,0.4318164476097005
train,TCGA-ZP-A9D1-01,0.5550773123049525
train,TCGA-XF-A9T0-01,0.5781811923955811
train,TCGA-61-2101-01,0.6829461366719061
train,TCGA-DD-AAW1-01,0.7608842262069064
train,TCGA-77-7140-01,0.7096736396685329
train,TCGA-VP-AA1N-01,0.48221949564480115
train,TCGA-ET-A3BU-01,0.48030752926971076
train,TCGA-P5-A735-01,0.6936600664211072
train,TCGA-IB-A7M4-01,0.42826054520329426
train,TCGA-05-4402-01,0.4351727038893398
train,TCGA-AD-6888-01,0.6215887533271522
train,TCGA-60-2720-01,0.367049816879469
train,TCGA-BR-8380-01,0.3326192458056806
train,TCGA-13-1509-01,0.6835404808939101
train,TCGA-EL-A4K0-01,0.46924478328408836
train,TCGA-CI-6624-01,0.5211783042922332
train,TCGA-55-8302-01,0.4279708742829521
train,TCGA-BH-A0BJ-01,0.5131098984278276
train,TCGA-2Z-A9JL-01,0.6216514220693732
train,TCGA-EP-A2KC-01,0.6673900454134389
train,TCGA-77-8139-01,0.4135407042953414
train,TCGA-HT-A5R7-01,0.4513109110994743
train,TCGA-C8-A1HI-01,0.5684579891086862
train,TCGA-26-1442-01,0.619341972355965
train,TCGA-E1-5303-01,0.5638575311843942
train,TCGA-13-0800-01,0.7712535319215265
train,TCGA-50-5941-01,0.2869118754902886
train,TCGA-AC-A8OP-01,0.5378584991237567
train,TCGA-05-5429-01,0.5934865563651082
train,TCGA-HD-7831-01,0.4265203284955361
train,TCGA-GF-A6C9-06,0.3513108672003895
train,TCGA-AN-A0FF-01,0.6207626023812602
train,TCGA-CR-6482-01,0.3734371654850094
train,TCGA-2J-AABH-01,0.4622808477329454
train,TCGA-E8-A242-01,0.4062938928114057
train,TCGA-78-7166-01,0.5310258207427221
train,TCGA-FR-A7U9-06,0.40179907950541394
train,TCGA-EE-A3AG-06,0.7515425465759444
train,TCGA-29-1696-01,0.8741840165850954
train,TCGA-YC-A89H-01,0.5605276122721796
train,TCGA-19-2619-01,0.8022110389289381
train,TCGA-D3-A2J8-06,0.2458198959709198
train,TCGA-64-5779-01,0.43732103113194143
train,TCGA-34-5929-01,0.6336664905414578
train,TCGA-CG-4306-01,0.5184120752749201
train,TCGA-86-A456-01,0.31608987502990127
train,TCGA-BJ-A4O8-01,0.41755487465242036
train,TCGA-CN-A642-01,0.5851599596288841
train,TCGA-EM-A3AJ-01,0.3761440178679054
train,TCGA-BJ-A0Z0-01,0.6952417609571071
train,TCGA-BQ-5884-01,0.47648175623317024
train,TCGA-HQ-A2OF-01,0.7400624222987009
train,TCGA-XK-AAJT-01,0.38627884960740067
train,TCGA-62-8395-01,0.5437415260565361
train,TCGA-AR-A24U-01,0.2962731115417405
train,TCGA-XF-AAMH-01,0.7123185081777277
train,TCGA-LN-A4A3-01,0.49006408832725223
train,TCGA-DB-A4XG-01,0.746938010432955
train,TCGA-VQ-A8DZ-01,0.5581142505950067
train,TCGA-XC-AA0X-01,0.28368404743564235
train,TCGA-DJ-A3VJ-01,0.41711324057708643
train,TCGA-FU-A57G-01,0.5530020865024771
train,TCGA-HM-A3JJ-01,0.44215257945310893
train,TCGA-24-1616-01,0.7469004075644402
train,TCGA-FD-A3SL-01,0.471171509075605
train,TCGA-EE-A3J8-06,0.8832227975373064
train,TCGA-GN-A8LK-06,0.8611760095804833
train,TCGA-DB-A4XD-01,0.6766817070279864
train,TCGA-AA-3675-01,0.7137486329751418
train,TCGA-CN-6013-01,0.3978669902404608
train,TCGA-27-2528-01,0.7162045490921294
train,TCGA-A4-8517-01,0.690621314174932
train,TCGA-AN-A0FS-01,0.5858242462077279
train,TCGA-AJ-A3OL-01,0.8807873367052695
train,TCGA-AR-A0TY-01,0.6804429776169605
train,TCGA-DJ-A4UP-01,0.3759452545862155
train,TCGA-P5-A737-01,0.7739851295239217
train,TCGA-AX-A3G6-01,0.7775650383589947
train,TCGA-13-0797-01,0.8000665325828146
train,TCGA-KK-A6E6-01,0.4983336098072393
train,TCGA-FS-A1ZQ-06,0.6430394253661107
train,TCGA-EM-A3O9-01,0.4282630404427039
train,TCGA-A2-A0CQ-01,0.7544865774562977
train,TCGA-DJ-A3VL-01,0.46061247368703684
train,TCGA-BA-5152-01,0.3514226893255603
train,TCGA-06-0129-01,0.8159024764155225
train,TCGA-BJ-A0ZH-01,0.47645031486820244
train,TCGA-DJ-A3UW-01,0.3250327784283664
train,TCGA-E1-5305-01,0.7032550619178868
train,TCGA-61-2092-01,0.8070543895741791
train,TCGA-33-4533-01,0.7036005686541269
train,TCGA-E9-A1N8-01,0.8388926793541334
train,TCGA-06-2561-01,0.5525364922647948
train,TCGA-CK-5915-01,0.7212960332264065
train,TCGA-J8-A3NZ-01,0.551171096633875
train,TCGA-CV-6945-01,0.46950916129901643
train,TCGA-DD-A4NH-01,0.4698258351701182
train,TCGA-B6-A0RP-01,0.5850264100319222
train,TCGA-CR-7404-01,0.35340191706804014
train,TCGA-5P-A9KH-01,0.611168555546291
train,TCGA-DB-A4XH-01,0.618748250094094
train,TCGA-HT-7479-01,0.4933237548274201
train,TCGA-CQ-5334-01,0.3829143074786161
train,TCGA-18-3408-01,0.6166767994414701
train,TCGA-BH-A18S-01,0.6522521384280541
train,TCGA-D5-6931-01,0.5381263485923404
train,TCGA-5P-A9JZ-01,0.6476875358622687
train,TCGA-CN-4736-01,0.3662878051946924
train,TCGA-LN-A8HZ-01,0.6296601713779234
train,TCGA-50-5068-01,0.4175319968185526
train,TCGA-HT-7693-01,0.7623935133542488
train,TCGA-BR-A4J4-01,0.4987192371868684
train,TCGA-33-A5GW-01,0.666596206118089
train,TCGA-E7-A5KE-01,0.8153125587723662
train,TCGA-25-2404-01,0.6196799774064292
train,TCGA-EX-A69M-01,0.5836360639930566
train,TCGA-JY-A6FA-01,0.7136357980946897
train,TCGA-52-7810-01,0.4824584400209502
train,TCGA-A4-7584-01,0.7865186261335684
train,TCGA-BH-A0B9-01,0.672807035155206
train,TCGA-4Z-AA89-01,0.7928431918864789
train,TCGA-EE-A2MK-06,0.6153192665815759
train,TCGA-EJ-A46D-01,0.35370785300037444
train,TCGA-RA-A741-01,0.47109423858049226
train,TCGA-CV-5443-01,0.4912554658996372
train,TCGA-FW-A3R5-06,0.6659377899054308
train,TCGA-EJ-7789-01,0.8386186325707505
train,TCGA-ET-A2N3-01,0.6666609665156075
train,TCGA-CV-5973-01,0.6238992831644746
train,TCGA-FN-7833-01,0.6944585326230353
train,TCGA-EE-A2M5-06,0.5534595229172493
train,TCGA-CC-A3M9-01,0.38356843093689674
train,TCGA-55-7728-01,0.3682408989846906
train,TCGA-B5-A3FA-01,0.7220914374189694
train,TCGA-MH-A55Z-01,0.7080187184392555
train,TCGA-09-2045-01,0.7968246227865009
train,TCGA-L7-A56G-01,0.5546740266151055
train,TCGA-H2-A3RH-01,0.5740603863464512
train,TCGA-31-1950-01,0.6604371430176592
train,TCGA-BR-4267-01,0.6699290288889743
train,TCGA-MY-A5BD-01,0.8290185784071351
train,TCGA-BH-AB28-01,0.5499237156577955
train,TCGA-EJ-A65M-01,0.44302977563496126
train,TCGA-GU-A763-01,0.8260340376520079
train,TCGA-AR-A1AP-01,0.585821871634416
train,TCGA-AO-A0JI-01,0.7284410876375906
train,TCGA-FI-A3PV-01,0.7042189110323367
train,TCGA-95-7947-01,0.6475722409076062
train,TCGA-C8-A12O-01,0.45614984674597503
train,TCGA-G2-A2EK-01,0.4543356554578084
train,TCGA-LN-A49W-01,0.3786338211089836
train,TCGA-49-4507-01,0.46322449879679284
train,TCGA-D8-A27E-01,0.5474755450305937
train,TCGA-DE-A69J-01,0.5760446961333512
train,TCGA-66-2756-01,0.6767726196183812
train,TCGA-NJ-A55R-01,0.4463044876518877
train,TCGA-05-4395-01,0.5739235567778833
train,TCGA-YL-A8SL-01,0.766244352202158
train,TCGA-FY-A4B3-01,0.5107705077646667
train,TCGA-J4-A67Q-01,0.3883490998899186
train,TCGA-P3-A5QF-01,0.60696061433805
train,TCGA-BJ-A192-01,0.6270340805827987
train,TCGA-19-1390-01,0.8541447889982707
train,TCGA-D3-A2JP-06,0.5186678763013725
train,TCGA-MG-AAMC-01,0.6834035908477782
train,TCGA-BS-A0V4-01,0.6243938756357427
train,TCGA-D3-A3CF-06,0.4082505145462004
train,TCGA-HU-8243-01,0.5221261252866564
train,TCGA-VQ-AA6J-01,0.41962791917910336
train,TCGA-CR-7388-01,0.32968907999995234
train,TCGA-G5-6233-01,0.6759495623592441
train,TCGA-GN-A262-06,0.9683076723233764
train,TCGA-DJ-A2PO-01,0.48879433729347743
train,TCGA-G7-6789-01,0.6362763682542525
train,TCGA-85-A4QQ-01,0.5486947742152458
train,TCGA-ED-A66Y-01,0.8217760669236011
train,TCGA-BH-A0E7-01,0.7299544958412256
train,TCGA-AC-A2QI-01,0.48910961718195733
train,TCGA-A6-5657-01,0.3747738308208348
train,TCGA-50-5930-01,0.33451900120832834
train,TCGA-E2-A1LI-01,0.4763078027204004
train,TCGA-06-0158-01,0.7468320674235176
train,TCGA-DA-A1I0-06,0.5153998420780053
train,TCGA-BR-8680-01,0.6424097182853759
train,TCGA-C8-A12X-01,0.6884915272955797
train,TCGA-HT-7616-01,0.5662306898692185
train,TCGA-DW-7834-01,0.5289036404045083
train,TCGA-EW-A6S9-01,0.6341142648092046
train,TCGA-A4-A5XZ-01,0.6023266357380964
train,TCGA-K4-A3WS-01,0.374968663316284
train,TCGA-E2-A15A-01,0.6019193448399405
train,TCGA-M7-A725-01,0.6608974972813714
train,TCGA-DU-7299-01,0.6427998424232853
train,TCGA-BT-A20P-01,0.7832487233264169
train,TCGA-S3-AA15-01,0.26407819004012323
train,TCGA-FJ-A871-01,0.6576446294808512
train,TCGA-FG-A713-01,0.41784868024531485
train,TCGA-FB-A4P5-01,0.1991306361177364
train,TCGA-L5-A8NE-01,0.6565377334122466
train,TCGA-AR-A5QQ-01,0.2723047376172497
train,TCGA-6A-AB49-01,0.6831879110662662
train,TCGA-DD-AACI-01,0.5499278807986921
train,TCGA-EE-A2A0-06,0.36937701999449535
train,TCGA-13-1404-01,0.8020760496199077
train,TCGA-EE-A2MP-06,0.5652731115618355
train,TCGA-B6-A0IE-01,0.5677113911329911
train,TCGA-B7-5816-01,0.34468709340736736
train,TCGA-G9-A9S7-01,0.5416927286871901
train,TCGA-EE-A2MR-06,0.32034880521842546
train,TCGA-LN-A49N-01,0.48120041877631137
train,TCGA-F6-A8O4-01,0.6734960728727168
train,TCGA-DA-A1HY-06,0.6723072810241564
train,TCGA-VS-A9UT-01,0.35062337067352145
train,TCGA-43-2578-01,0.5189499109785025
train,TCGA-J8-A42S-01,0.47443228333125365
train,TCGA-CE-A13K-01,0.5464500249715527
train,TCGA-ZF-AA58-01,0.37487034358395477
train,TCGA-DB-A75P-01,0.42816095424828227
train,TCGA-FG-6689-01,0.5287269540123173
train,TCGA-78-8640-01,0.46022984414615
train,TCGA-EE-A2GB-06,0.7320059899733127
train,TCGA-98-A53B-01,0.4195523385175327
train,TCGA-UY-A8OB-01,0.6016844253551683
