,,LassoCV
train,TCGA-HZ-8001-01,0.26907035803229495
train,TCGA-22-4593-01,0.5638406260347625
train,TCGA-CV-5444-01,0.4064421962600684
train,TCGA-85-A5B5-01,0.6827359942931779
train,TCGA-DD-AAD1-01,0.4101909011021676
train,TCGA-DD-AAE7-01,0.5237557796089061
train,TCGA-AA-3712-01,0.6632371822853852
train,TCGA-78-7539-01,0.44247795660871403
train,TCGA-M7-A723-01,0.30627894475310735
train,TCGA-DU-A7T6-01,0.6270915391074886
train,TCGA-DH-A66B-01,0.731868640269521
train,TCGA-AR-A24W-01,0.43797478173410875
train,TCGA-A3-3378-01,0.4157013303370689
train,TCGA-DM-A1HA-01,0.8112799643628031
train,TCGA-DU-6401-01,0.7584547484823655
train,TCGA-04-1362-01,0.7745541982115786
train,TCGA-ED-A7PY-01,0.7263871510638764
train,TCGA-DZ-6132-01,0.3628838213898461
train,TCGA-DJ-A2Q0-01,0.5010698744791485
train,TCGA-35-4122-01,0.37799695642095754
train,TCGA-EX-A3L1-01,0.42026423668259827
train,TCGA-D8-A73X-01,0.5930490276271065
train,TCGA-BJ-A0Z0-01,0.6897566504025191
train,TCGA-BP-4974-01,0.42259766127196996
train,TCGA-XR-A8TF-01,0.80890325143815
train,TCGA-E2-A14Q-01,0.5444961818938332
train,TCGA-HT-A61B-01,0.7195530523474332
train,TCGA-64-5774-01,0.6383134147565468
train,TCGA-BD-A3EP-01,0.3988367994247357
train,TCGA-E1-5318-01,0.8156116064041481
train,TCGA-G4-6293-01,0.49588168200561533
train,TCGA-69-7974-01,0.4291881373649423
train,TCGA-55-8508-01,0.41459251221048954
train,TCGA-ER-A19M-06,0.5376591200979419
train,TCGA-S9-A7QW-01,0.8062109158377528
train,TCGA-2J-AABP-01,0.3898965101471712
train,TCGA-BR-A4IV-01,0.30862852113951833
train,TCGA-XK-AAJA-01,0.6282848370968438
train,TCGA-DB-A64X-01,0.6654927320924209
train,TCGA-DD-A39X-01,0.5726009237935425
train,TCGA-A2-A4S1-01,0.4560618032574779
train,TCGA-EJ-A46B-01,0.34478036525593936
train,TCGA-C8-A1HG-01,0.5712860237664328
train,TCGA-TQ-A7RI-01,0.6941535467384763
train,TCGA-CQ-6224-01,0.37206090432050976
train,TCGA-HT-7483-01,0.6879343094104386
train,TCGA-AR-A1AS-01,0.6704315393909153
train,TCGA-CJ-6027-01,0.4893443727472512
train,TCGA-PL-A8LX-01,0.6452497893728287
train,TCGA-S9-A7IY-01,0.5892596265062318
train,TCGA-66-2793-01,0.8442786596459368
train,TCGA-AJ-A3NF-01,0.4578939263512162
train,TCGA-76-4929-01,0.7839029143298822
train,TCGA-BK-A6W3-01,0.5814185672390552
train,TCGA-BQ-5875-01,0.605086868456661
train,TCGA-60-2724-01,0.4431959332845128
train,TCGA-C8-A131-01,0.4732177210209241
train,TCGA-64-1678-01,0.6203914966254241
train,TCGA-24-1842-01,0.6401165962093879
train,TCGA-EB-A44R-06,0.6295835747994339
train,TCGA-AF-6136-01,0.6742691357963702
train,TCGA-91-6831-01,0.5569935028516508
train,TCGA-13-1499-01,0.4879225101352347
train,TCGA-ED-A66Y-01,0.8066692287363728
train,TCGA-BQ-7061-01,0.6597375053587258
train,TCGA-5P-A9K3-01,0.7272470647401958
train,TCGA-FG-6689-01,0.5293148882839456
train,TCGA-GL-8500-01,0.7242715656718917
train,TCGA-AD-6548-01,0.4821101221366918
train,TCGA-IB-7649-01,0.33860384365913987
train,TCGA-BQ-7053-01,0.5576393277062756
train,TCGA-B5-A1MS-01,0.8017027196892702
train,TCGA-D8-A1JK-01,0.3688577218941239
train,TCGA-VP-A875-01,0.7485224490714035
train,TCGA-A8-A08X-01,0.37482569120676124
train,TCGA-HU-A4GN-01,0.5130710063553551
train,TCGA-97-7938-01,0.4893055005888126
train,TCGA-58-8392-01,0.6661027988843716
train,TCGA-BA-4075-01,0.5726424337562319
train,TCGA-WE-A8K1-06,0.5055394721221733
train,TCGA-FG-A711-01,0.6142626554826476
train,TCGA-ZG-A9L9-01,0.5674830847511626
train,TCGA-BP-4967-01,0.6493059647727546
train,TCGA-HT-7676-01,0.6909007471565364
train,TCGA-CV-7407-01,0.4773016063985507
train,TCGA-EK-A2R8-01,0.4954711170091526
train,TCGA-94-8490-01,0.7327465461653093
train,TCGA-CM-5862-01,0.8688612056749389
train,TCGA-DU-7294-01,0.7555521870371755
train,TCGA-ER-A19T-06,0.7215035646636745
train,TCGA-CN-6992-01,0.6464968895494795
train,TCGA-A6-6142-01,0.5311530483730806
train,TCGA-AX-A3G4-01,0.6010726779323048
train,TCGA-L9-A7SV-01,0.7542906360439537
train,TCGA-GL-7773-01,0.6474109619865387
train,TCGA-B6-A0IO-01,0.6650494424639424
train,TCGA-24-2038-01,0.7676667337010344
train,TCGA-CG-5734-01,0.2884460550107114
train,TCGA-97-8174-01,0.40245076381601497
train,TCGA-13-0905-01,0.8338334929148314
train,TCGA-CD-8530-01,0.29554103603154913
train,TCGA-KB-A93J-01,0.5643051068111394
train,TCGA-EW-A1P6-01,0.6323322550105174
train,TCGA-BR-6563-01,0.2638713144206125
train,TCGA-34-5929-01,0.6163523375456711
train,TCGA-77-A5GB-01,0.30825207467668914
train,TCGA-B0-5097-01,0.40767159082773174
train,TCGA-AR-A24K-01,0.7680855542946499
train,TCGA-R6-A6KZ-01,0.5459586284096194
train,TCGA-DB-5276-01,0.45643249851854906
train,TCGA-ZJ-A8QO-01,0.6082815778257891
train,TCGA-B0-5116-01,0.6152982964668825
train,TCGA-A8-A08A-01,0.6129507986295335
train,TCGA-13-0899-01,0.7470359291016577
train,TCGA-B6-A0X5-01,0.7955123724341273
train,TCGA-A6-5660-01,0.7451669223518922
train,TCGA-25-1320-01,0.6923258745052232
train,TCGA-C5-A3HE-01,0.42110539002691894
train,TCGA-EM-A4G1-01,0.6267186233632933
train,TCGA-3A-A9I9-01,0.34196406176945127
train,TCGA-B0-5108-01,0.3549101509471625
train,TCGA-49-AARR-01,0.25106137709066334
train,TCGA-85-8580-01,0.4266901769606568
train,TCGA-G4-6311-01,0.4831716140794451
train,TCGA-MA-AA3W-01,0.4834322742381437
train,TCGA-IB-7654-01,0.4392434189927512
train,TCGA-B0-5119-01,0.5633265123049278
train,TCGA-D8-A1X8-01,0.5674965800297636
train,TCGA-13-0768-01,0.3471662985036743
train,TCGA-SU-A7E7-01,0.421250954939022
train,TCGA-CR-7393-01,0.2429864208748792
train,TCGA-B6-A1KN-01,0.4959383260338437
train,TCGA-55-A48Z-01,0.43390865334299844
train,TCGA-FW-A5DY-06,0.21422983691494846
train,TCGA-86-8075-01,0.3398122816621142
train,TCGA-BA-6870-01,0.3495272330960717
train,TCGA-EM-A3AJ-01,0.38478127812134566
train,TCGA-DE-A0Y2-01,0.5568994067236924
train,TCGA-FG-7636-01,0.6720040353890148
train,TCGA-49-AAR0-01,0.3878220107519429
train,TCGA-ED-A7XO-01,0.5563596726053611
train,TCGA-AC-A3TM-01,0.551488109878114
train,TCGA-CQ-6228-01,0.6754260365245526
train,TCGA-69-8254-01,0.40443204067334715
train,TCGA-IG-A625-01,0.6883442208337054
train,TCGA-38-4628-01,0.6118275719533391
train,TCGA-AR-A2LH-01,0.2687859791595285
train,TCGA-LN-A4A3-01,0.4904891007559995
train,TCGA-HZ-A8P1-01,0.5764531561738422
train,TCGA-DU-7007-01,0.6517031597064032
train,TCGA-55-7570-01,0.5597664659553875
train,TCGA-CZ-4856-01,0.46433487724288025
train,TCGA-FY-A3R6-01,0.3506036123407432
train,TCGA-BA-A4IG-01,0.49708330480986807
train,TCGA-MA-AA41-01,0.636018216675505
train,TCGA-CN-4729-01,0.38704015072735043
train,TCGA-AO-A126-01,0.6200311409253172
train,TCGA-85-7843-01,0.4939217712731937
train,TCGA-44-5644-01,0.7375114121324067
train,TCGA-BC-A69I-01,0.6059015691151802
train,TCGA-B0-4818-01,0.5001196398004988
train,TCGA-DH-A66D-01,0.7057010067415267
train,TCGA-B2-4102-01,0.48607356257235257
train,TCGA-DF-A2KN-01,0.49969540818458
train,TCGA-GN-A4U9-06,0.7836301778197562
train,TCGA-EL-A3D0-01,0.7030905890797989
train,TCGA-E2-A14N-01,0.42773307904562785
train,TCGA-61-2016-01,0.7621605807814056
train,TCGA-IB-7645-01,0.26925322172968236
train,TCGA-S9-A6U0-01,0.49627651460162103
train,TCGA-D8-A143-01,0.6197809443723695
train,TCGA-BH-A1FJ-01,0.8230613478918651
train,TCGA-B6-A0IK-01,0.4696823551830791
train,TCGA-85-8351-01,0.48165986827984963
train,TCGA-06-0139-01,0.35916266883969694
train,TCGA-97-A4M3-01,0.5721044519669185
train,TCGA-EJ-7318-01,0.4008313202581473
train,TCGA-CW-6097-01,0.30402824014725427
train,TCGA-DV-5573-01,0.44401736751147236
train,TCGA-A8-A06O-01,0.6822596843818133
train,TCGA-EL-A3GR-01,0.48137738624255133
train,TCGA-D7-8573-01,0.6084831575642744
train,TCGA-QH-A6CU-01,0.6135120022659143
train,TCGA-CR-7370-01,0.6915688716629653
train,TCGA-BQ-7044-01,0.7431766192343148
train,TCGA-24-1603-01,0.8000289937280266
train,TCGA-HC-7821-01,0.639667466101688
train,TCGA-C5-A7UH-01,0.6101225278448458
train,TCGA-VS-A94W-01,0.5304712583372739
train,TCGA-DA-A3F2-06,0.3715457788772748
train,TCGA-VR-AA7I-01,0.43415982421303434
train,TCGA-10-0934-01,0.7718084941936352
train,TCGA-BP-4770-01,0.5483279148848544
train,TCGA-AC-A6IV-01,0.3405839571986442
train,TCGA-A2-A0ER-01,0.6590779748536262
train,TCGA-HC-A4ZV-01,0.5930513810913173
train,TCGA-25-2396-01,0.7184727510042763
train,TCGA-VP-A87B-01,0.7198689793743952
train,TCGA-CJ-6033-01,0.45969906234169644
train,TCGA-AR-A2LL-01,0.6293856911763265
train,TCGA-VP-A87D-01,0.6343077222455606
train,TCGA-2Z-A9JP-01,0.6625430833868625
train,TCGA-LL-A5YM-01,0.6004022314421014
train,TCGA-BH-A0GZ-01,0.6409276131204559
train,TCGA-CG-4460-01,0.6938470810025326
train,TCGA-AN-A049-01,0.5945615532583252
train,TCGA-O1-A52J-01,0.45423664447192347
train,TCGA-AA-A02Y-01,0.672474557085785
train,TCGA-VS-A9UV-01,0.6997386545295363
train,TCGA-DJ-A2PX-01,0.41836383346050765
train,TCGA-VQ-A8E3-01,0.5939258388096718
train,TCGA-EJ-7125-01,0.5560255708833505
train,TCGA-BA-6868-01,0.578386363626239
train,TCGA-AF-A56L-01,0.5997716518833034
train,TCGA-25-1323-01,0.6620930451508634
train,TCGA-BR-A4IU-01,0.2424374486077957
train,TCGA-86-8055-01,0.3145339011726256
train,TCGA-J4-8200-01,0.4612155230296948
train,TCGA-BA-6871-01,0.583883616673794
train,TCGA-EJ-A7NG-01,0.2765706358327683
train,TCGA-NH-A6GB-01,0.5639753222769516
train,TCGA-HE-A5NL-01,0.5761434086824057
train,TCGA-KP-A3W3-01,0.663212890195102
train,TCGA-EE-A29L-06,0.8416189380148436
train,TCGA-CH-5762-01,0.34152635616396865
train,TCGA-IB-AAUT-01,0.2935084749961324
train,TCGA-D7-A4Z0-01,0.212843554542411
train,TCGA-EJ-5522-01,0.42751883244069866
train,TCGA-BP-4164-01,0.7106028882704739
train,TCGA-SX-A71U-01,0.6250234996577032
train,TCGA-3A-A9IV-01,0.7329871204623791
train,TCGA-05-4395-01,0.5650715048126183
train,TCGA-KK-A6E6-01,0.49227430594908517
train,TCGA-F5-6702-01,0.42895569092523544
train,TCGA-HW-A5KM-01,0.6177752846258299
train,TCGA-DB-A4XB-01,0.7404253769901532
train,TCGA-86-7953-01,0.45474262995616255
train,TCGA-ET-A3BT-01,0.5249518247306312
train,TCGA-KK-A59V-01,0.4565110057054079
train,TCGA-G9-6364-01,0.47097341792741954
train,TCGA-HT-7686-01,0.630923706064712
train,TCGA-IB-A5SP-01,0.5665707784344106
train,TCGA-CV-7432-01,0.5881304405853848
train,TCGA-EE-A2GJ-06,0.6049687254998277
train,TCGA-2Z-A9JO-01,0.5089746259804923
train,TCGA-3E-AAAY-01,0.28629507307326874
train,TCGA-06-2557-01,0.620229271092034
train,TCGA-C8-A12X-01,0.6934038536423561
train,TCGA-CV-A6JN-01,0.45033021890978764
train,TCGA-DD-AACK-01,0.6889302260195362
train,TCGA-E2-A1IK-01,0.40297419839656134
train,TCGA-95-7039-01,0.48478686619467337
train,TCGA-G3-A5SI-01,0.9092887938026468
train,TCGA-ZG-A9LZ-01,0.661688217170929
train,TCGA-BP-5169-01,0.38951091725899556
train,TCGA-F7-A61V-01,0.5573454839324201
train,TCGA-EW-A2FS-01,0.4749728369980383
train,TCGA-B6-A0RO-01,0.5856906610030819
train,TCGA-24-1846-01,0.8137719018987826
train,TCGA-HZ-A49H-01,0.2420048747373441
train,TCGA-44-6777-01,0.32057880673156847
train,TCGA-B9-4116-01,0.6706479660153877
train,TCGA-DD-A11B-01,0.8011235860687695
train,TCGA-C5-A1M9-01,0.7570564191185936
train,TCGA-AC-A23C-01,0.5000446692332706
train,TCGA-BK-A6W4-01,0.3627968515362352
train,TCGA-MH-A55Z-01,0.7219998601775699
train,TCGA-25-2392-01,0.6291823247845676
train,TCGA-W3-A825-06,0.6000835633677057
train,TCGA-13-0886-01,0.5083630197307799
train,TCGA-55-6985-01,0.2669534883504112
train,TCGA-VS-A9UH-01,0.3595000629728877
train,TCGA-77-A5G7-01,0.4965040244339314
train,TCGA-A2-A0YD-01,0.44439906958344966
train,TCGA-CV-7421-01,0.5192426709954253
train,TCGA-V1-A8WS-01,0.598060404345477
train,TCGA-13-1498-01,0.7270950104973513
train,TCGA-A8-A09Q-01,0.596068542137011
train,TCGA-E2-A15E-01,0.49861609895059134
train,TCGA-BJ-A28X-01,0.32151660098217005
train,TCGA-18-3414-01,0.6065227092445951
train,TCGA-EP-A2KC-01,0.6677161870092069
train,TCGA-13-1487-01,0.7184418602854052
train,TCGA-AR-A0TW-01,0.5059597569083455
train,TCGA-CV-7430-01,0.6698584638947432
train,TCGA-NC-A5HT-01,0.6100962514980025
train,TCGA-EJ-5516-01,0.44122899562205375
train,TCGA-E9-A1RC-01,0.7074164295639439
train,TCGA-VR-A8EU-01,0.47807776232491306
train,TCGA-BB-4224-01,0.7896479763978543
train,TCGA-BR-8592-01,0.27158074871231996
train,TCGA-DC-6157-01,0.6718834192042273
train,TCGA-EL-A3MX-01,0.6370799869961381
train,TCGA-EJ-AB27-01,0.28199001659247647
train,TCGA-FW-A3TU-06,0.6955248680417834
train,TCGA-49-4510-01,0.5504066967759487
train,TCGA-B5-A3FB-01,0.6605235528636431
train,TCGA-IB-A7M4-01,0.437051392481724
train,TCGA-BH-A18J-01,0.5217146831622037
train,TCGA-ET-A2N3-01,0.667257054924449
train,TCGA-77-7463-01,0.45669119668735825
train,TCGA-D8-A1JA-01,0.6489071054445623
train,TCGA-BP-4971-01,0.35854631311476837
train,TCGA-64-5815-01,0.40692290279787857
train,TCGA-L5-A4OX-01,0.5811834000687023
train,TCGA-GF-A3OT-06,0.48662406144166337
train,TCGA-DA-A3F8-06,0.35103190143958407
train,TCGA-93-A4JN-01,0.41073495020170026
train,TCGA-DD-A115-01,0.6374462963315571
train,TCGA-P5-A781-01,0.6271670890108084
train,TCGA-E9-A1N5-01,0.5564723428874604
train,TCGA-2J-AAB1-01,0.4232525983532601
train,TCGA-IK-7675-01,0.8284718147552884
train,TCGA-TM-A7C3-01,0.7068867416696442
train,TCGA-FB-AAPP-01,0.8046346736574652
train,TCGA-VQ-A8PP-01,0.5706749383552683
train,TCGA-50-5068-01,0.41934724838890114
train,TCGA-37-3792-01,0.400576536622573
train,TCGA-A8-A08S-01,0.7647027679321681
train,TCGA-BP-4995-01,0.5192640102000077
train,TCGA-EL-A3ZO-01,0.44115206365761317
train,TCGA-CS-4941-01,0.6349373379064098
train,TCGA-ET-A2MY-01,0.5765755023703355
train,TCGA-34-A5IX-01,0.42267313073802004
train,TCGA-H2-A421-01,0.4117411310224707
train,TCGA-AN-A0FS-01,0.5925287658655313
train,TCGA-A7-A13E-01,0.7178293695105299
train,TCGA-A6-6141-01,0.4916942912806175
train,TCGA-TQ-A7RS-01,0.7490723376383785
train,TCGA-A2-A0YC-01,0.6449160437620386
train,TCGA-05-4420-01,0.5462650852617288
train,TCGA-DE-A0XZ-01,0.5064961693556105
train,TCGA-D5-6926-01,0.5678701205786612
train,TCGA-41-4097-01,0.46837678681032746
train,TCGA-75-5126-01,0.28346976656894485
train,TCGA-FU-A3TX-01,0.7343924504918327
train,TCGA-AR-A24U-01,0.3105027325063726
train,TCGA-D8-A1XV-01,0.7062648166055758
train,TCGA-CD-8524-01,0.42134329538511506
train,TCGA-FS-A1ZF-06,0.7687119929964786
train,TCGA-CV-A468-01,0.19672555905953537
train,TCGA-JY-A6FB-01,0.6048013389038478
train,TCGA-06-5414-01,0.7053466493724103
train,TCGA-D3-A2J9-06,0.2752698741250331
train,TCGA-HZ-8637-01,0.23059693687913585
train,TCGA-21-5787-01,0.35562647890430354
train,TCGA-DD-A113-01,0.7272440268799516
train,TCGA-DE-A4MB-01,0.48790742298513357
train,TCGA-EB-A5UL-06,0.5388091972031277
train,TCGA-B0-5402-01,0.515041197839061
train,TCGA-B8-4621-01,0.5013302467887064
train,TCGA-BR-8687-01,0.5276232145528645
train,TCGA-EM-A3AL-01,0.575933010181162
train,TCGA-EW-A1P8-01,0.635874019395276
train,TCGA-AJ-A3IA-01,0.522086287037144
train,TCGA-D8-A3Z5-01,0.46620680737830844
train,TCGA-23-1111-01,0.7310225349408999
train,TCGA-A2-A0CW-01,0.6187558359366054
train,TCGA-ER-A19F-06,0.8079667290788437
train,TCGA-29-1770-01,0.6860980289562448
train,TCGA-DJ-A13P-01,0.6028834129168194
train,TCGA-IN-8663-01,0.6670369739766685
train,TCGA-CV-5966-01,0.4690778802059451
train,TCGA-HD-8634-01,0.412807150716866
train,TCGA-62-A471-01,0.43935794128275973
train,TCGA-FG-6692-01,0.7001972780523257
train,TCGA-D5-5538-01,0.6195869619673943
train,TCGA-85-7698-01,0.4753265881077048
train,TCGA-AZ-6603-01,0.5643764824370262
train,TCGA-CS-6669-01,0.34028780946122217
train,TCGA-B0-4710-01,0.6115397083463947
train,TCGA-ZR-A9CJ-01,0.452455126925567
train,TCGA-22-5489-01,0.43355296930433196
train,TCGA-2H-A9GI-01,0.5824013715512639
train,TCGA-86-8074-01,0.49474032752578134
train,TCGA-D8-A27M-01,0.39932156755179615
train,TCGA-CN-6988-01,0.6407776997207193
train,TCGA-VQ-AA6G-01,0.6186148844677302
train,TCGA-F4-6459-01,0.5542436167753739
train,TCGA-CI-6624-01,0.5104292337311191
train,TCGA-BR-8365-01,0.26603387990958327
train,TCGA-J4-A67R-01,0.3018166892655313
train,TCGA-DU-6406-01,0.8225076393699826
train,TCGA-D5-7000-01,0.573646072824995
train,TCGA-B0-5120-01,0.4725010779407969
train,TCGA-EM-A3SX-01,0.5944598405269199
train,TCGA-DD-AACQ-01,0.8248023624648307
train,TCGA-EL-A3T2-01,0.6676172116893624
train,TCGA-EE-A2GL-06,0.3115987756662151
train,TCGA-CN-A499-01,0.5102389018563774
train,TCGA-HC-7075-01,0.5879892521199883
train,TCGA-EL-A3H2-01,0.5986523349328937
train,TCGA-J4-AATV-01,0.27077004446285113
train,TCGA-G9-6356-01,0.361144449181085
train,TCGA-MK-A84Z-01,0.5982613957877317
train,TCGA-D5-6898-01,0.5575168502159084
train,TCGA-BH-A0BP-01,0.5114318051397582
train,TCGA-21-1079-01,0.6028715493263517
train,TCGA-VP-A87H-01,0.5034227967794899
train,TCGA-5C-A9VH-01,0.5960916055013934
train,TCGA-D5-6534-01,0.33557367780643044
train,TCGA-B0-5690-01,0.480986955382705
train,TCGA-FK-A3SB-01,0.5246508262228149
train,TCGA-A6-6782-01,0.5340926698007941
train,TCGA-E8-A434-01,0.4768291552387044
train,TCGA-VS-A9UZ-01,0.5720377550220604
train,TCGA-VQ-A8PF-01,0.30931727412948906
train,TCGA-AH-6644-01,0.6136513478164435
train,TCGA-CH-5761-01,0.6446749173118547
train,TCGA-A4-A4ZT-01,0.6276421915181604
train,TCGA-DJ-A1QF-01,0.5315225044051146
train,TCGA-E1-5305-01,0.7117413175117873
train,TCGA-94-7557-01,0.4873975449207192
train,TCGA-MP-A4T4-01,0.2575078054899127
train,TCGA-DU-A6S2-01,0.5418305037592567
train,TCGA-EL-A4JV-01,0.6286058647739473
train,TCGA-BQ-7062-01,0.45809146258251776
train,TCGA-WY-A85B-01,0.6994318311609121
train,TCGA-AJ-A5DW-01,0.6663060986825095
train,TCGA-55-6642-01,0.40209978403839386
train,TCGA-DJ-A3UK-01,0.5566892000928069
train,TCGA-BA-A6DE-01,0.5437812728144441
train,TCGA-EE-A20F-06,0.6397387588195194
train,TCGA-53-A4EZ-01,0.6301146637723908
train,TCGA-Y8-A897-01,0.5789234065992996
train,TCGA-78-8655-01,0.46191830239158094
train,TCGA-06-5856-01,0.7505488069775252
train,TCGA-KK-A7B1-01,0.47647654013903495
train,TCGA-EJ-A46E-01,0.3347482021519831
train,TCGA-55-7724-01,0.339483794336246
train,TCGA-AJ-A8CT-01,0.3570518019040716
train,TCGA-IR-A3LB-01,0.6140840192839997
train,TCGA-BR-8690-01,0.35759090792034176
train,TCGA-VQ-A91W-01,0.5257147257648884
train,TCGA-J9-A8CK-01,0.4577183318000364
train,TCGA-GM-A3XG-01,0.4130883233443552
train,TCGA-C5-A8XK-01,0.6366521749445676
train,TCGA-CD-A48C-01,0.5441107122658572
train,TCGA-DC-6681-01,0.5506544546024623
train,TCGA-C5-A7CH-01,0.5919943788549261
train,TCGA-EJ-5526-01,0.47657388607499074
train,TCGA-ZS-A9CF-01,0.8124053221902134
train,TCGA-44-A4SS-01,0.3097527978888087
train,TCGA-RD-A8N6-01,0.5552628544496842
train,TCGA-DQ-5625-01,0.44827035157705275
train,TCGA-F9-A97G-01,0.526459948261065
train,TCGA-3C-AALJ-01,0.5314046606178157
train,TCGA-EJ-7123-01,0.506616767147432
train,TCGA-HT-7605-01,0.5405123749641629
train,TCGA-EE-A3AA-06,0.44927654413658646
train,TCGA-BH-A0BJ-01,0.5052859570516447
train,TCGA-HC-A76X-01,0.7120311569024069
train,TCGA-EW-A1J3-01,0.642795468685623
train,TCGA-G9-6378-01,0.4285472156252945
train,TCGA-QK-A8Z7-01,0.6055395601873619
train,TCGA-OL-A6VO-01,0.639911583846142
train,TCGA-EE-A3AH-06,0.8697252375971048
train,TCGA-MG-AAMC-01,0.6852878677635541
train,TCGA-F5-6812-01,0.5140922980042543
train,TCGA-CN-A63U-01,0.6713227260948328
train,TCGA-VS-A9UY-01,0.7103911501137041
train,TCGA-E2-A15F-01,0.5594897064505073
train,TCGA-NC-A5HN-01,0.6550678952759124
train,TCGA-AO-A0JI-01,0.7501891695814962
train,TCGA-VS-A8EJ-01,0.7801557485511075
train,TCGA-CS-6290-01,0.5281320192830097
train,TCGA-EJ-5510-01,0.3539997313235669
train,TCGA-FU-A5XV-01,0.594043607482123
train,TCGA-35-5375-01,0.5532924225586764
train,TCGA-63-A5M9-01,0.5289873058790737
train,TCGA-G5-6233-01,0.667125039908018
train,TCGA-CG-4436-01,0.6162471179341674
train,TCGA-ET-A3BP-01,0.6116350872919626
train,TCGA-FG-8188-01,0.6195949642074211
train,TCGA-R8-A6MK-01,0.70065309772025
train,TCGA-HC-7738-01,0.511501387609425
train,TCGA-AR-A1AO-01,0.20693004366192835
train,TCGA-EK-A2RO-01,0.5750062106455396
train,TCGA-EY-A3L3-01,0.8096207957880933
train,TCGA-G3-A3CI-01,0.44531597517503696
train,TCGA-DH-5144-01,0.7924022534452307
train,TCGA-BR-8589-01,0.4964775797199287
train,TCGA-DQ-5630-01,0.33799604440976916
train,TCGA-LL-A7T0-01,0.6405235386353353
train,TCGA-CH-5746-01,0.42316638205984625
train,TCGA-IN-AB1V-01,0.39124660435751557
train,TCGA-BR-8284-01,0.3688867779245272
train,TCGA-AH-6544-01,0.5825458569126973
train,TCGA-ET-A40Q-01,0.47464846046677533
train,TCGA-44-7662-01,0.33127965264838655
train,TCGA-AA-3511-01,0.5938489427591975
train,TCGA-A2-A0YK-01,0.27069584638867894
train,TCGA-RC-A6M6-01,0.6315812174289979
train,TCGA-BA-4078-01,0.7247812324308334
train,TCGA-BH-A0W7-01,0.49476733881689183
