,,LassoCV
train,TCGA-ZJ-AAXD-01,0.6311020078596655
train,TCGA-UF-A7JA-01,0.5183725714512027
train,TCGA-J7-A8I2-01,0.7620725008376135
train,TCGA-HZ-A4BK-01,0.3446742415859435
train,TCGA-HW-7487-01,0.5917559336701139
train,TCGA-EA-A5FO-01,0.8661553168620346
train,TCGA-IB-A5SQ-01,0.3367148427239769
train,TCGA-HT-8113-01,0.38731095590218556
train,TCGA-FG-6690-01,0.6137932572686268
train,TCGA-CQ-A4CE-01,0.3561717872630261
train,TCGA-PG-A914-01,0.7068830854393411
train,TCGA-C8-A26V-01,0.6650276842194643
train,TCGA-DU-A5TR-01,0.5424539255904027
train,TCGA-ER-A19F-06,0.8141294858347619
train,TCGA-HV-A5A5-01,0.3222073593939687
train,TCGA-L5-A88W-01,0.5792744852641514
train,TCGA-DV-5565-01,0.5300492797086886
train,TCGA-NC-A5HR-01,0.7543429653328211
train,TCGA-CJ-5675-01,0.5346506440849569
train,TCGA-44-6779-01,0.48930865686175895
train,TCGA-19-2629-01,0.6886996699238697
train,TCGA-HC-7747-01,0.3393359091616077
train,TCGA-BP-5175-01,0.4400939390609112
train,TCGA-DB-5280-01,0.7515147818383533
train,TCGA-LP-A4AU-01,0.3340140262591754
train,TCGA-KC-A4BV-01,0.5722130858278278
train,TCGA-L5-A4OO-01,0.38459877287243105
train,TCGA-G2-A2EL-01,0.8709312595330332
train,TCGA-BR-A4J2-01,0.2554340944036054
train,TCGA-CJ-6033-01,0.469231219800875
train,TCGA-28-5215-01,0.6021047904362672
train,TCGA-DD-AACJ-01,0.8461286365277155
train,TCGA-FP-8209-01,0.2554307608672015
train,TCGA-29-1695-01,0.5721259429183038
train,TCGA-50-5055-01,0.26184534551919947
train,TCGA-BQ-7055-01,0.6657217561845202
train,TCGA-QH-A6CU-01,0.611796619686107
train,TCGA-05-4432-01,0.49010376453249405
train,TCGA-WY-A85A-01,0.6787610541239633
train,TCGA-BH-A1F2-01,0.5778382102104144
train,TCGA-GL-7773-01,0.6605081129711273
train,TCGA-E9-A1R2-01,0.6179804428798534
train,TCGA-BH-A1FE-01,0.3162483620771144
train,TCGA-91-6829-01,0.43516810157022634
train,TCGA-TM-A84Q-01,0.6851670651035675
train,TCGA-S9-A7R3-01,0.6107221215719835
train,TCGA-XX-A89A-01,0.426518256806969
train,TCGA-VM-A8CA-01,0.5473433535897109
train,TCGA-BH-A8FY-01,0.7611633433485464
train,TCGA-86-7711-01,0.36503083023414673
train,TCGA-33-4589-01,0.4218921984726861
train,TCGA-FW-A3TU-06,0.6809494749490901
train,TCGA-AN-A0XN-01,0.46116356626336885
train,TCGA-GL-A59T-01,0.6462319286017032
train,TCGA-CJ-4644-01,0.48377603994865426
train,TCGA-DD-A73G-01,0.6307468838851511
train,TCGA-DC-4745-01,0.763774933419174
train,TCGA-H5-A2HR-01,0.7586213225049155
train,TCGA-77-A5GB-01,0.29990017244635936
train,TCGA-KB-A93J-01,0.5785415507148749
train,TCGA-28-5208-01,0.7464487732171761
train,TCGA-13-1411-01,0.43577958874753553
train,TCGA-A4-7732-01,0.7048427141590173
train,TCGA-BA-A6DG-01,0.3124385331207341
train,TCGA-BR-8365-01,0.2842272938939623
train,TCGA-EE-A2MG-06,0.3083187323055563
train,TCGA-BH-A1F0-01,0.26216759560029335
train,TCGA-CN-4736-01,0.35148182088616076
train,TCGA-DD-AAW2-01,0.756639516945713
train,TCGA-VS-A94Z-01,0.3714879580178757
train,TCGA-CJ-4902-01,0.3931016817265468
train,TCGA-B8-A54G-01,0.43575011528476504
train,TCGA-FR-A8YD-06,0.7477325416949663
train,TCGA-RP-A693-06,0.49169816510521414
train,TCGA-A3-3378-01,0.4313250074757803
train,TCGA-13-0911-01,0.5935279450404739
train,TCGA-G3-AAV2-01,0.7098192290346617
train,TCGA-DK-A3WW-01,0.45772909603168244
train,TCGA-DY-A1DF-01,0.7880068823878215
train,TCGA-B6-A409-01,0.5250967808299067
train,TCGA-86-8054-01,0.7046872708441834
train,TCGA-HT-8105-01,0.7145767125658464
train,TCGA-C5-A8XJ-01,0.6565327171983852
train,TCGA-EE-A2MN-06,0.6665049420496683
train,TCGA-HM-A3JK-01,0.46253863957630925
train,TCGA-A6-A566-01,0.3124313009221191
train,TCGA-D3-A51J-06,0.4191495177921377
train,TCGA-56-7730-01,0.6891741777531949
train,TCGA-18-5595-01,0.7042628967511457
train,TCGA-CD-8527-01,0.6404827509222745
train,TCGA-HC-7075-01,0.5928350228023672
train,TCGA-A2-A0YH-01,0.4673591254583377
train,TCGA-FG-7643-01,0.338270361778756
train,TCGA-CV-7090-01,0.44378151984638625
train,TCGA-AD-6888-01,0.6219197509179415
train,TCGA-V1-A9O9-01,0.357645683512826
train,TCGA-XF-AAMY-01,0.5321571096089146
train,TCGA-S9-A6WP-01,0.6911990547938791
train,TCGA-D8-A27M-01,0.4188986110030225
train,TCGA-LN-A4MR-01,0.5196539185969545
train,TCGA-CV-A461-01,0.4229938147343477
train,TCGA-63-5128-01,0.6735005345099363
train,TCGA-B0-4815-01,0.3293396871121844
train,TCGA-CV-7089-01,0.42845909830032347
train,TCGA-62-8397-01,0.5934123412639912
train,TCGA-CV-5439-01,0.5085179423945144
train,TCGA-44-2655-01,0.35378935874839434
train,TCGA-BR-4267-01,0.654724070102026
train,TCGA-29-1688-01,0.753076478833575
train,TCGA-FG-8187-01,0.5459428745479712
train,TCGA-CG-5721-01,0.40789798954294365
train,TCGA-RD-A8NB-01,0.288038012532258
train,TCGA-KQ-A41P-01,0.6458067150094409
train,TCGA-EI-7002-01,0.7032563063414408
train,TCGA-BA-6869-01,0.5133843701119749
train,TCGA-BH-A0EA-01,0.3825033368064117
train,TCGA-HZ-7918-01,0.3007135414570201
train,TCGA-A2-A04R-01,0.740717972269373
train,TCGA-D3-A8GK-06,0.8550440283166958
train,TCGA-61-2095-01,0.6186861211110877
train,TCGA-55-8094-01,0.669904550324506
train,TCGA-ED-A8O6-01,0.6336181158892145
train,TCGA-B0-5121-01,0.49856871110480205
train,TCGA-34-5234-01,0.2948091658107541
train,TCGA-62-A472-01,0.48227505607556564
train,TCGA-MH-A55Z-01,0.7216677509021161
train,TCGA-CJ-4920-01,0.4843551362699636
train,TCGA-77-7141-01,0.5982707442072001
train,TCGA-D9-A6EA-06,0.7740736962806669
train,TCGA-GU-A763-01,0.8310241594189236
train,TCGA-G3-A25U-01,0.8777598379299933
train,TCGA-ER-A19G-06,0.6338179591053335
train,TCGA-66-2800-01,0.4958596029766906
train,TCGA-HT-7856-01,0.4272913095248243
train,TCGA-MP-A4T9-01,0.29440667780126184
train,TCGA-86-7954-01,0.35945434274083765
train,TCGA-E2-A15E-01,0.5020143152050374
train,TCGA-AN-A0FT-01,0.6205496902018839
train,TCGA-HE-A5NK-01,0.41440444893732153
train,TCGA-12-0618-01,0.8507791625777343
train,TCGA-O2-A5IB-01,0.8592097652202765
train,TCGA-RC-A7SH-01,0.7932197751207191
train,TCGA-UF-A71B-01,0.4562192094954136
train,TCGA-HC-8256-01,0.5269466785557487
train,TCGA-E2-A1L6-01,0.47218667670999925
train,TCGA-DB-A64P-01,0.703299209790997
train,TCGA-FG-A6IZ-01,0.8043753182729432
train,TCGA-DY-A1DC-01,0.6512766549901533
train,TCGA-78-7161-01,0.6757533877980946
train,TCGA-E2-A109-01,0.6821250797269789
train,TCGA-C5-A907-01,0.5438342833168607
train,TCGA-EO-A3L0-01,0.581346912153749
train,TCGA-B8-5552-01,0.37902789061710274
train,TCGA-IG-A51D-01,0.43497990547767607
train,TCGA-CZ-4853-01,0.6459400684116954
train,TCGA-UY-A9PA-01,0.5056845633254327
train,TCGA-HT-7690-01,0.6827966263575747
train,TCGA-ED-A7PZ-01,0.8329993896663005
train,TCGA-86-8074-01,0.4739883206905561
train,TCGA-D8-A27W-01,0.5654679441938877
train,TCGA-EJ-A46E-01,0.34045671256132115
train,TCGA-H4-A2HO-01,0.525089252644447
train,TCGA-FU-A3TX-01,0.7157742458867538
train,TCGA-BH-A0HB-01,0.5961471045429274
train,TCGA-56-A5DS-01,0.41413451209916097
train,TCGA-HT-7854-01,0.46898261241472194
train,TCGA-85-A50Z-01,0.3261867862749187
train,TCGA-FG-A713-01,0.41103017960645616
train,TCGA-CN-A497-01,0.572222171923141
train,TCGA-DD-AACI-01,0.5452940265885133
train,TCGA-P3-A5QE-01,0.5992054844729787
train,TCGA-DD-AADN-01,0.5246074781424884
train,TCGA-DU-6405-01,0.791747627239448
train,TCGA-06-0132-01,0.3682948766572909
train,TCGA-EE-A29V-06,0.7020779297651702
train,TCGA-G9-6347-01,0.34480923734733704
train,TCGA-AO-A0J9-01,0.4671014303257285
train,TCGA-DK-A3X1-01,0.5970259487200095
train,TCGA-55-7281-01,0.33713110448243266
train,TCGA-BR-A4CR-01,0.8159151145259497
train,TCGA-EJ-A7NF-01,0.5795365089393764
train,TCGA-V1-A8MF-01,0.465818768666445
train,TCGA-A7-A4SE-01,0.5592473404136227
train,TCGA-02-2485-01,0.7998457823718503
train,TCGA-CH-5748-01,0.47701112594792516
train,TCGA-14-1825-01,0.8392593620932383
train,TCGA-B8-5553-01,0.4447670491867691
train,TCGA-DM-A1D4-01,0.7896310422118484
train,TCGA-CV-7432-01,0.5819684366684437
train,TCGA-A2-A3XU-01,0.8176168813582897
train,TCGA-24-2035-01,0.4952208776755853
train,TCGA-D8-A1JF-01,0.5166903478944557
train,TCGA-77-8139-01,0.41728132455828304
train,TCGA-A2-A259-01,0.42649002037593475
train,TCGA-D7-A4YT-01,0.6522767272532537
train,TCGA-P5-A733-01,0.6137827066928453
train,TCGA-AN-A04C-01,0.6251670802895062
train,TCGA-A4-7287-01,0.45543573368879875
train,TCGA-ER-A3ET-06,0.6176798474054084
train,TCGA-L9-A443-01,0.4873423980968782
train,TCGA-SX-A7SP-01,0.5489203478118571
train,TCGA-DZ-6133-01,0.742332516102582
train,TCGA-ED-A66X-01,0.45726188081762276
train,TCGA-IA-A83W-01,0.5293851806906624
train,TCGA-44-7672-01,0.27862405479987984
train,TCGA-HC-7212-01,0.6848056151773925
train,TCGA-DK-A3WY-01,0.30889123929740636
train,TCGA-IG-A5S3-01,0.5864534646905295
train,TCGA-D6-A6EK-01,0.3432444817360252
train,TCGA-AA-3489-01,0.34192603587991455
train,TCGA-G9-6343-01,0.42179998945360064
train,TCGA-DU-A5TP-01,0.6811274764027611
train,TCGA-AN-A049-01,0.5896186785013217
train,TCGA-DK-A1AF-01,0.23389672934488515
train,TCGA-DC-5337-01,0.631241803769598
train,TCGA-EA-A411-01,0.46277503291213873
train,TCGA-BH-A18S-01,0.6622726809944088
train,TCGA-BA-A4II-01,0.43950098638859625
train,TCGA-D8-A143-01,0.6281346890797139
train,TCGA-EK-A2PG-01,0.7728011225286091
train,TCGA-AR-A1AW-01,0.32627861449981166
train,TCGA-AX-A3GI-01,0.8001701842610245
train,TCGA-B5-A3F9-01,0.5550308282938189
train,TCGA-L7-A6VZ-01,0.7467336417933059
train,TCGA-DU-A5TT-01,0.5863375727885364
train,TCGA-EJ-7115-01,0.4320944114618881
train,TCGA-A3-A8OV-01,0.6365672247983848
train,TCGA-VR-A8EY-01,0.6638412308947802
train,TCGA-09-0366-01,0.6688864955530758
train,TCGA-RB-A7B8-01,0.33430977901877534
train,TCGA-D5-6530-01,0.6310192137840519
train,TCGA-EJ-7786-01,0.45813876262088415
train,TCGA-S3-A6ZH-01,0.6714511980256164
train,TCGA-B0-5692-01,0.5443151913579438
train,TCGA-HC-7749-01,0.6018175418377174
train,TCGA-BP-4795-01,0.3738815461016807
train,TCGA-V1-A8WL-01,0.4192174081692718
train,TCGA-CV-6956-01,0.604215593762332
train,TCGA-BH-A202-01,0.4943950836260682
train,TCGA-C5-A1BE-01,0.6642201196270463
train,TCGA-D7-5577-01,0.46875675263709515
train,TCGA-FG-5964-01,0.5481203336505238
train,TCGA-85-8351-01,0.4770453339666739
train,TCGA-CV-7104-01,0.47172504092561884
train,TCGA-22-4604-01,0.42663236116273695
train,TCGA-GL-A9DE-01,0.7066405691089881
train,TCGA-2J-AABF-01,0.3113784221091557
train,TCGA-HZ-A77P-01,0.2631444409655348
train,TCGA-BT-A20T-01,0.6122659464043411
train,TCGA-UY-A9PE-01,0.5582721490539418
train,TCGA-RP-A6K9-06,0.545945831675599
train,TCGA-IB-7897-01,0.2719375787892462
train,TCGA-A8-A07O-01,0.5586185331142616
train,TCGA-V5-AASV-01,0.6606649132264542
train,TCGA-G4-6297-01,0.5298345236822412
train,TCGA-F7-8298-01,0.5406227209439032
train,TCGA-85-7698-01,0.48600854774761737
train,TCGA-EE-A3JB-06,0.48436191863192624
train,TCGA-J4-A67K-01,0.4749696995418915
train,TCGA-EW-A2FS-01,0.46678436206961205
train,TCGA-CV-7236-01,0.3702190604408301
train,TCGA-C8-A12L-01,0.6048383976775084
train,TCGA-PL-A8LX-01,0.6335936319321621
train,TCGA-94-7943-01,0.520982152076436
train,TCGA-HT-7902-01,0.42922335534118006
train,TCGA-63-A5MI-01,0.5862568443171319
train,TCGA-HZ-8005-01,0.4149410930764449
train,TCGA-86-8278-01,0.41567604254653223
train,TCGA-97-A4M0-01,0.49721230051292353
train,TCGA-VM-A8CH-01,0.666283857765789
train,TCGA-EV-5901-01,0.5103208418683839
train,TCGA-DU-7008-01,0.7525238737187959
train,TCGA-VS-A9UD-01,0.5842906874926839
train,TCGA-B0-5713-01,0.5048482287502662
train,TCGA-HT-8563-01,0.4522236191957505
train,TCGA-44-7667-01,0.5944964926695253
train,TCGA-B0-5402-01,0.513829134513425
train,TCGA-CR-6467-01,0.6106529109389915
train,TCGA-D3-A3C3-06,0.6363871497050088
train,TCGA-50-5068-01,0.41382556123684666
train,TCGA-B6-A0WZ-01,0.6664461248567413
train,TCGA-BQ-7059-01,0.4584011454532818
train,TCGA-D5-6930-01,0.4508155348774089
train,TCGA-XK-AAJA-01,0.6189182574910641
train,TCGA-FR-A7U9-06,0.3908397264517217
train,TCGA-MH-A55W-01,0.6069508829002462
train,TCGA-CV-A6JD-01,0.5459676087385312
train,TCGA-A2-A3XZ-01,0.3254572134927711
train,TCGA-FI-A2EY-01,0.7876831215171622
train,TCGA-D7-5578-01,0.4464631735689619
train,TCGA-A2-A0SX-01,0.4522532563172321
train,TCGA-60-2703-01,0.3984819799164542
train,TCGA-NK-A5CR-01,0.6287915657763673
train,TCGA-55-7903-01,0.4988112978689673
train,TCGA-20-1686-01,0.6504568035649246
train,TCGA-D7-A4YY-01,0.6103542090172248
train,TCGA-25-2398-01,0.5993242392890182
train,TCGA-04-1332-01,0.5349083257822868
train,TCGA-J4-A67M-01,0.34911989080078465
train,TCGA-A4-7584-01,0.7695037976791799
train,TCGA-49-4510-01,0.5614776255290326
train,TCGA-L5-A8NL-01,0.37346866172621573
train,TCGA-D3-A2J9-06,0.273333389493182
train,TCGA-AN-A041-01,0.5971508354275774
train,TCGA-CV-7414-01,0.6565994737608557
train,TCGA-32-2616-01,0.7049169287367925
train,TCGA-BP-4982-01,0.4200430210929419
train,TCGA-DU-8164-01,0.7827533816071397
train,TCGA-A2-A0YL-01,0.4240924396777641
train,TCGA-BT-A42F-01,0.3277172570108199
train,TCGA-HW-7495-01,0.572418331209078
train,TCGA-66-2766-01,0.6285911410115504
train,TCGA-IQ-A61G-01,0.6393563219327408
train,TCGA-55-8505-01,0.4045172201550904
train,TCGA-2Y-A9H8-01,0.6821950301942035
train,TCGA-FG-8186-01,0.6840416461875939
train,TCGA-CD-8533-01,0.7177619724503825
train,TCGA-FD-A3B5-01,0.5687903747584094
train,TCGA-FG-8181-01,0.3731919297221854
train,TCGA-DM-A1HA-01,0.8185460275242713
train,TCGA-S9-A7R2-01,0.44788255080182504
train,TCGA-DU-7010-01,0.7391524131188787
train,TCGA-AC-A2FG-01,0.48693306915166956
train,TCGA-AC-A3TN-01,0.6007361977017724
train,TCGA-D3-A2JC-06,0.5350645150163702
train,TCGA-HT-7601-01,0.5402039070110498
train,TCGA-09-2051-01,0.6503598613249185
train,TCGA-US-A77J-01,0.23866183371318261
train,TCGA-CF-A47S-01,0.7131400279137745
train,TCGA-24-1551-01,0.7395440270584099
train,TCGA-06-5858-01,0.6428712494274886
train,TCGA-34-5236-01,0.32118969798985586
train,TCGA-AC-A3QP-01,0.42243279681978485
train,TCGA-BH-A18I-01,0.5206063346934774
train,TCGA-5P-A9JU-01,0.8051945297134209
train,TCGA-LL-A73Y-01,0.5024078335173149
train,TCGA-DK-A3IN-01,0.39439533154651796
train,TCGA-44-2657-01,0.31801921000206457
train,TCGA-86-8673-01,0.4571932963344987
train,TCGA-25-1320-01,0.6883910456558235
train,TCGA-UB-A7MA-01,0.6703470130942953
train,TCGA-E9-A1R6-01,0.6644991417130351
train,TCGA-94-7033-01,0.5263387305669195
train,TCGA-CN-4742-01,0.37023145399048274
train,TCGA-05-5425-01,0.37429780628005904
train,TCGA-D6-A74Q-01,0.5481459862773271
train,TCGA-F2-7273-01,0.3066037279612983
train,TCGA-D5-5540-01,0.8195662852706878
train,TCGA-22-4607-01,0.6038685543143737
train,TCGA-B1-A657-01,0.5323342853457693
train,TCGA-CD-8525-01,0.41118843091111146
train,TCGA-4Z-AA7S-01,0.77464821405988
train,TCGA-LN-A49X-01,0.4104270688406122
train,TCGA-EW-A1IW-01,0.5086317634159515
train,TCGA-VQ-A928-01,0.5145522761266884
train,TCGA-P5-A5EU-01,0.7811192515632385
train,TCGA-67-3770-01,0.4669030553085335
train,TCGA-AT-A5NU-01,0.7095217890515735
train,TCGA-HC-7230-01,0.6436216975659337
train,TCGA-E9-A1RG-01,0.6016250249014047
train,TCGA-HT-7468-01,0.8124245732725268
train,TCGA-HT-7474-01,0.46997631143363894
train,TCGA-DC-6682-01,0.6634794973393989
train,TCGA-49-AARR-01,0.25168659352127465
train,TCGA-IQ-A61H-01,0.4546632773248601
train,TCGA-78-7540-01,0.5116260750042472
train,TCGA-ZF-A9RE-01,0.6553881571831389
train,TCGA-MI-A75I-01,0.6560916771812605
train,TCGA-F4-6806-01,0.6698261044876453
train,TCGA-S9-A6WG-01,0.45451594417865915
train,TCGA-CJ-6028-01,0.3716547779678656
train,TCGA-61-2113-01,0.5715975251014926
train,TCGA-VQ-A94U-01,0.6015589700529002
train,TCGA-ZF-A9RF-01,0.6210019094658763
train,TCGA-CR-7380-01,0.4805664605024852
train,TCGA-AA-3496-01,0.6107907916462003
train,TCGA-05-4420-01,0.5525160567271168
train,TCGA-D3-A8GV-06,0.817082653950457
train,TCGA-BH-A0BL-01,0.38112646912134385
train,TCGA-66-2777-01,0.42859023013415787
train,TCGA-E2-A10B-01,0.5626151156271454
train,TCGA-AN-A0FJ-01,0.6795517983823554
train,TCGA-F4-6807-01,0.47685848207850356
train,TCGA-39-5011-01,0.3506052688877195
train,TCGA-69-A59K-01,0.46100817701408314
train,TCGA-EK-A3GM-01,0.7543047061274402
train,TCGA-X4-A8KQ-01,0.5209010879621672
train,TCGA-CV-7099-01,0.4850787244112035
train,TCGA-HD-7831-01,0.44981506034701324
train,TCGA-18-3414-01,0.5978030871611951
train,TCGA-OL-A5DA-01,0.5636808782188365
train,TCGA-61-2092-01,0.8131871631894263
train,TCGA-ZG-A9LB-01,0.44868805061068495
train,TCGA-EP-A3RK-01,0.5001964622470785
train,TCGA-HT-8019-01,0.355836275724258
train,TCGA-95-7948-01,0.6664834767181552
train,TCGA-50-5936-01,0.4691870567879146
train,TCGA-BR-7197-01,0.6462590031619792
train,TCGA-B0-5711-01,0.5291192216230268
train,TCGA-D7-8572-01,0.36907426668557763
train,TCGA-BH-A0DE-01,0.5290407802508907
train,TCGA-XF-AAN5-01,0.45188482910588246
train,TCGA-E9-A22D-01,0.39863016235143733
train,TCGA-VQ-A8PB-01,0.5521214310191456
train,TCGA-XF-A9T4-01,0.5691425614130996
train,TCGA-CU-A0YN-01,0.4324990245082855
train,TCGA-EJ-A46D-01,0.3507259567848434
train,TCGA-IB-7887-01,0.40809617597968983
train,TCGA-BR-8289-01,0.48456476803709736
train,TCGA-75-5122-01,0.31785459200978883
train,TCGA-E2-A14W-01,0.6629901716670554
train,TCGA-NC-A5HH-01,0.7113985498392649
train,TCGA-AL-7173-01,0.5889943020615516
train,TCGA-06-0130-01,0.32629115541515097
train,TCGA-EA-A5O9-01,0.7559625619798742
train,TCGA-B0-5702-01,0.4262955469390781
train,TCGA-EE-A3AE-06,0.7317716285280729
train,TCGA-Q1-A73Q-01,0.671457750494722
train,TCGA-CR-7367-01,0.3326009962929398
train,TCGA-HR-A2OH-06,0.3636518620284578
train,TCGA-04-1331-01,0.8115890379371069
train,TCGA-38-4632-01,0.42872298485767446
train,TCGA-06-0210-01,0.6205059873155837
train,TCGA-EJ-5525-01,0.7465290236622203
train,TCGA-EO-A22X-01,0.6396845476573912
train,TCGA-AN-A0AS-01,0.5416051501941824
train,TCGA-13-A5FT-01,0.8186530790404178
train,TCGA-CV-7427-01,0.3969376400110767
train,TCGA-EA-A3HQ-01,0.6566328082734971
train,TCGA-37-4129-01,0.6403092267752761
train,TCGA-4Z-AA7O-01,0.7100650002180476
train,TCGA-JW-A5VJ-01,0.5714978522181556
train,TCGA-A7-A0D9-01,0.6975743602530116
train,TCGA-EE-A2MU-06,0.4421400720639823
train,TCGA-49-AAQV-01,0.333828572264554
train,TCGA-LP-A4AW-01,0.32673346933626557
train,TCGA-DS-A5RQ-01,0.5676663465510681
train,TCGA-A2-A3XW-01,0.44058918692160953
train,TCGA-BR-8485-01,0.45431033766623896
train,TCGA-EW-A1PH-01,0.6259560526635681
train,TCGA-56-8201-01,0.28292939405787876
train,TCGA-AX-A3G7-01,0.633469941930182
train,TCGA-IB-A7LX-01,0.5882794170593099
train,TCGA-ER-A42L-06,0.24078301249469936
train,TCGA-ZF-A9RC-01,0.48906751466079035
train,TCGA-FD-A5BT-01,0.39728754017628287
train,TCGA-S9-A6WI-01,0.3725886011608853
train,TCGA-FG-5963-01,0.3799233501508814
train,TCGA-A8-A0A6-01,0.4027809776221519
train,TCGA-NC-A5HG-01,0.7548422532758492
train,TCGA-91-6828-01,0.4236225466641067
train,TCGA-77-8138-01,0.35242271893023525
train,TCGA-EE-A2GL-06,0.3394236662444059
train,TCGA-HU-8604-01,0.38268558545199516
train,TCGA-AR-A0TX-01,0.39286504920897003
train,TCGA-CN-6018-01,0.42282691346759393
train,TCGA-02-0055-01,0.4554557952635804
train,TCGA-P4-AAVO-01,0.7254458923830532
train,TCGA-73-4675-01,0.5504362253176395
train,TCGA-J4-A83M-01,0.5760597573028668
train,TCGA-CH-5746-01,0.4275665401494587
train,TCGA-B8-4148-01,0.4733095223096928
train,TCGA-63-A5ML-01,0.5875038164049591
train,TCGA-L5-A88Y-01,0.42669829525202396
train,TCGA-14-0781-01,0.4467031151022737
train,TCGA-66-2788-01,0.3488927039628795
train,TCGA-B9-7268-01,0.8306532550622683
train,TCGA-DU-5872-01,0.6523825506586594
train,TCGA-D3-A51R-06,0.8233479884099693
