,,LassoCV
train,TCGA-EE-A29X-06,0.6271125164601036
train,TCGA-BQ-5885-01,0.7699759511485822
train,TCGA-B9-7268-01,0.811195475752414
train,TCGA-CZ-5987-01,0.6100629486267108
train,TCGA-F5-6810-01,0.6147020009833738
train,TCGA-DD-AADB-01,0.4904771099836913
train,TCGA-EM-A2CJ-01,0.6456126021039561
train,TCGA-NC-A5HK-01,0.5638146574672926
train,TCGA-A6-5659-01,0.6865122494830151
train,TCGA-QG-A5YX-01,0.6711705156165713
train,TCGA-AR-A2LR-01,0.70469931918662
train,TCGA-56-6545-01,0.38523258605917443
train,TCGA-A8-A0AB-01,0.7446922163818765
train,TCGA-23-2081-01,0.783271256474378
train,TCGA-UY-A8OC-01,0.4909486745613293
train,TCGA-FV-A3I0-01,0.7047134326682242
train,TCGA-HC-7747-01,0.33751359294911165
train,TCGA-CL-5918-01,0.6695889177346733
train,TCGA-LN-A49S-01,0.4912209944179339
train,TCGA-CV-5978-01,0.41089878739532526
train,TCGA-DF-A2L0-01,0.6110011554538141
train,TCGA-R6-A6DQ-01,0.4978773431389979
train,TCGA-55-8092-01,0.4186325717619648
train,TCGA-ZJ-AAXU-01,0.4906135893627671
train,TCGA-61-1907-01,0.7804344110688313
train,TCGA-JY-A6FE-01,0.6579227831197645
train,TCGA-A6-6654-01,0.3710387622923934
train,TCGA-CJ-4636-01,0.4241121630699657
train,TCGA-63-A5MW-01,0.5676330901042941
train,TCGA-ZJ-A8QO-01,0.6122152117497374
train,TCGA-06-5412-01,0.42267592758200656
train,TCGA-AJ-A8CW-01,0.6728754055352576
train,TCGA-56-8309-01,0.3215579359928309
train,TCGA-B0-5121-01,0.5058375304309264
train,TCGA-DD-A73F-01,0.5442645667701101
train,TCGA-E6-A2P9-01,0.6794103741398799
train,TCGA-DD-AACH-01,0.6726304289453576
train,TCGA-DD-A39X-01,0.5602588927856448
train,TCGA-VQ-A91N-01,0.6408791135547509
train,TCGA-FB-A78T-01,0.4640912728351676
train,TCGA-D5-6898-01,0.5512777871729441
train,TCGA-BP-4963-01,0.4710045281603433
train,TCGA-DR-A0ZM-01,0.485056245738659
train,TCGA-A3-3346-01,0.5702624168014043
train,TCGA-LT-A8JT-01,0.7122165209439897
train,TCGA-UY-A8OD-01,0.48379275033966485
train,TCGA-EM-A22L-01,0.6385165139292442
train,TCGA-4Z-AA7S-01,0.7621206198596395
train,TCGA-13-1404-01,0.7890485695866576
train,TCGA-CV-6952-01,0.4112392772124539
train,TCGA-BA-A6DI-01,0.4254195252000914
train,TCGA-EM-A3AR-01,0.4258635468574944
train,TCGA-KK-A6DY-01,0.46537056739135707
train,TCGA-AD-A5EK-01,0.8075127356953258
train,TCGA-QK-A6II-01,0.4870656769876436
train,TCGA-FE-A3PD-01,0.5682772308084948
train,TCGA-56-8082-01,0.6155262877776425
train,TCGA-HZ-A4BH-01,0.3499132795028169
train,TCGA-AX-A3GI-01,0.7940203938858219
train,TCGA-GN-A8LK-06,0.8567225197143067
train,TCGA-XF-A9T3-01,0.366826992178619
train,TCGA-RB-AA9M-01,0.3500396639176071
train,TCGA-CD-8536-01,0.46222525426404715
train,TCGA-CR-6477-01,0.4077828671997168
train,TCGA-FT-A3EE-01,0.5960856713909589
train,TCGA-EI-6881-01,0.691741829138974
train,TCGA-EE-A2GC-06,0.5685742435694815
train,TCGA-L5-A88V-01,0.6932984543522782
train,TCGA-D8-A27M-01,0.3952840176841719
train,TCGA-BH-A5IZ-01,0.6443683383384556
train,TCGA-E2-A56Z-01,0.6890226665870826
train,TCGA-BH-A1FG-01,0.7216932190299287
train,TCGA-VQ-AA6I-01,0.5760879642241633
train,TCGA-WE-A8ZY-06,0.7203029553518708
train,TCGA-FS-A1ZH-06,0.48563984190861254
train,TCGA-G4-6626-01,0.7352944958830042
train,TCGA-EM-A22I-01,0.4674503406810344
train,TCGA-FY-A3R9-01,0.5592307585525867
train,TCGA-H4-A2HQ-01,0.7874157329826437
train,TCGA-V1-A9OQ-01,0.4880522863036507
train,TCGA-ET-A3BN-01,0.5603656485347762
train,TCGA-AJ-A8CV-01,0.5499077500366606
train,TCGA-AR-A5QP-01,0.44958853987116465
train,TCGA-B0-5099-01,0.702838924390967
train,TCGA-DW-7834-01,0.5524183062346938
train,TCGA-BS-A0V7-01,0.5152851250584541
train,TCGA-B9-5156-01,0.567027712241138
train,TCGA-CG-5716-01,0.28436789255667916
train,TCGA-85-A50Z-01,0.3420320745913856
train,TCGA-CF-A47X-01,0.8508699326708162
train,TCGA-BP-5192-01,0.65161451327319
train,TCGA-DD-A4NK-01,0.7194885106325652
train,TCGA-DD-A73E-01,0.8104740938234962
train,TCGA-PL-A8LY-01,0.44050882881683395
train,TCGA-CW-5589-01,0.4762397814315429
train,TCGA-DM-A28G-01,0.6010172274190873
train,TCGA-EM-A4FM-01,0.523595683341582
train,TCGA-EM-A4FV-01,0.5170719780325217
train,TCGA-LN-A49Y-01,0.8056859903850195
train,TCGA-28-5204-01,0.7641418594028963
train,TCGA-32-2616-01,0.7200059658962836
train,TCGA-CC-5260-01,0.5738235002850718
train,TCGA-09-0367-01,0.7964359660906455
train,TCGA-B0-5399-01,0.5053540308211544
train,TCGA-M7-A724-01,0.9394453002852419
train,TCGA-EE-A2M5-06,0.5422964532099861
train,TCGA-CC-A8HT-01,0.5791050945300674
train,TCGA-AC-A3HN-01,0.40828391733495994
train,TCGA-CA-6717-01,0.38111205918649604
train,TCGA-44-A4SU-01,0.4240032828790765
train,TCGA-EL-A3H7-01,0.4491062492707085
train,TCGA-37-A5EN-01,0.5458202660900827
train,TCGA-CR-6482-01,0.38069317437456707
train,TCGA-DK-AA6R-01,0.5385128402643654
train,TCGA-28-2510-01,0.47305760653030693
train,TCGA-A8-A07W-01,0.670489698092753
train,TCGA-BR-8382-01,0.38348936503678843
train,TCGA-QK-A64Z-01,0.4919197661419813
train,TCGA-BH-A0DE-01,0.5187137516033893
train,TCGA-C8-A138-01,0.4868083380564485
train,TCGA-O2-A5IB-01,0.8441741027048261
train,TCGA-D7-6518-01,0.3986272070298099
train,TCGA-IQ-A61I-01,0.6504801518553431
train,TCGA-KK-A7B1-01,0.48730047445157343
train,TCGA-G2-AA3F-01,0.6677491697872172
train,TCGA-AR-A256-01,0.686951757622957
train,TCGA-KS-A41F-01,0.5705317115079773
train,TCGA-J8-A42S-01,0.47630854327236694
train,TCGA-G3-AAUZ-01,0.6303839333808667
train,TCGA-MH-A854-01,0.6684224122214323
train,TCGA-85-A4QQ-01,0.5582889786639628
train,TCGA-E2-A10C-01,0.5185246431718573
train,TCGA-GM-A3XG-01,0.40039436551168905
train,TCGA-IB-7654-01,0.4568068520536698
train,TCGA-BR-4366-01,0.6898061469234193
train,TCGA-UY-A78K-01,0.44741269938019523
train,TCGA-66-2786-01,0.4863099663556427
train,TCGA-LC-A66R-01,0.4450561116371111
train,TCGA-HM-A6W2-01,0.7111674410675294
train,TCGA-CH-5748-01,0.4999557161485604
train,TCGA-2Y-A9GY-01,0.5398219424641453
train,TCGA-D7-A6F2-01,0.6470552854003515
train,TCGA-ZG-A9MC-01,0.31055328654080605
train,TCGA-C5-A1BM-01,0.47694598768885155
train,TCGA-18-5595-01,0.722639348666784
train,TCGA-BR-8485-01,0.44086259446302234
train,TCGA-78-7539-01,0.4459886862483472
train,TCGA-4T-AA8H-01,0.7341330141551516
train,TCGA-ET-A3DT-01,0.3499801325341698
train,TCGA-XN-A8T5-01,0.23411502997739075
train,TCGA-D3-A2JK-06,0.6263339948738548
train,TCGA-61-1995-01,0.6831348639060694
train,TCGA-ET-A3DP-01,0.5120329022856606
train,TCGA-A2-A1G4-01,0.7099077312899278
train,TCGA-G3-A3CK-01,0.6439094667508748
train,TCGA-BR-6457-01,0.31414167733364995
train,TCGA-13-0797-01,0.8185742042632672
train,TCGA-BP-4972-01,0.47138743753044643
train,TCGA-L6-A4EU-01,0.5475157803452634
train,TCGA-DJ-A13V-01,0.5376074897446312
train,TCGA-AC-A3QQ-01,0.6087392451932394
train,TCGA-85-A4JB-01,0.44671407521145434
train,TCGA-98-8022-01,0.4365489019929144
train,TCGA-HU-A4H5-01,0.6628673072766544
train,TCGA-CN-6997-01,0.667655928943854
train,TCGA-D9-A1JW-06,0.5511860989842329
train,TCGA-G4-6298-01,0.7337702034577258
train,TCGA-BR-4294-01,0.7534562191076788
train,TCGA-CQ-5324-01,0.514104028462999
train,TCGA-BB-4227-01,0.7086026815514728
train,TCGA-FS-A1Z7-06,0.5211728611881159
train,TCGA-WW-A8ZI-01,0.7490395278705413
train,TCGA-D5-7000-01,0.5744295318304219
train,TCGA-CC-A7IG-01,0.6970274183642204
train,TCGA-CW-5591-01,0.4556576421817473
train,TCGA-49-4488-01,0.5469405608996292
train,TCGA-CW-5581-01,0.5233556074213097
train,TCGA-BD-A3ER-01,0.5363164544863207
train,TCGA-E8-A437-01,0.5343965316683666
train,TCGA-BR-8486-01,0.4513550343554308
train,TCGA-JY-A6FD-01,0.5424267296023322
train,TCGA-W3-AA1R-06,0.752928962404048
train,TCGA-S3-AA10-01,0.34293177801064945
train,TCGA-24-1431-01,0.8201048574274641
train,TCGA-LN-A4A1-01,0.48897769064158525
train,TCGA-A6-6137-01,0.5673572765560613
train,TCGA-A8-A097-01,0.5732163526761684
train,TCGA-22-4594-01,0.4131993872561115
train,TCGA-S5-AA26-01,0.8307750554015974
train,TCGA-B8-A54F-01,0.5604911772686614
train,TCGA-EW-A1PG-01,0.4214860603607202
train,TCGA-AC-A3QP-01,0.4196154300119995
train,TCGA-UB-A7MB-01,0.900119228902899
train,TCGA-56-7582-01,0.6174804592078992
train,TCGA-LP-A4AV-01,0.5493002439916083
train,TCGA-BP-5176-01,0.5122965498488106
train,TCGA-A4-8311-01,0.7417835391865057
train,TCGA-D7-A4Z0-01,0.23362895949712215
train,TCGA-A8-A09V-01,0.7779336883057766
train,TCGA-AC-A5XU-01,0.644383812223138
train,TCGA-CV-6956-01,0.6164888469469662
train,TCGA-E9-A249-01,0.656732814669173
train,TCGA-CN-5358-01,0.22510750985656625
train,TCGA-CQ-7065-01,0.6848708463268336
train,TCGA-43-6647-01,0.3018372406824533
train,TCGA-61-1998-01,0.6640388821723517
train,TCGA-97-A4M2-01,0.24361179714012648
train,TCGA-55-7283-01,0.4848523546385709
train,TCGA-22-4595-01,0.43882203304737966
train,TCGA-63-A5MS-01,0.3478674318245174
train,TCGA-B3-4104-01,0.7616937466756488
train,TCGA-CV-7242-01,0.42815303919908054
train,TCGA-A8-A07R-01,0.6817611988706682
train,TCGA-MH-A562-01,0.6227934387329173
train,TCGA-91-6848-01,0.33499162130827387
train,TCGA-IM-A4EB-01,0.4355936139057668
train,TCGA-Z7-A8R5-01,0.3341624198516978
train,TCGA-85-7843-01,0.4709758468626164
train,TCGA-A3-3323-01,0.4565023069131763
train,TCGA-NC-A5HI-01,0.5546068378559283
train,TCGA-ER-A42L-06,0.23826486066270636
train,TCGA-B6-A0IJ-01,0.4370123976034912
train,TCGA-CZ-5456-01,0.5390001326717762
train,TCGA-EW-A2FR-01,0.461507485756383
train,TCGA-92-7341-01,0.5877796752883677
train,TCGA-BB-8601-01,0.712900659468822
train,TCGA-C5-A7CH-01,0.5911071836238067
train,TCGA-FS-A4FC-06,0.5934039209013553
train,TCGA-BW-A5NO-01,0.7256233713630669
train,TCGA-CV-6936-01,0.5688594675075681
train,TCGA-DD-AACV-01,0.9350041276475134
train,TCGA-D3-A8GV-06,0.8206701491132529
train,TCGA-VQ-A8DU-01,0.6064367926499439
train,TCGA-H2-A3RH-01,0.592665020066551
train,TCGA-5X-AA5U-01,0.7169711025262845
train,TCGA-61-2016-01,0.7299708145469981
train,TCGA-J4-A67O-01,0.3483023155664223
train,TCGA-DJ-A1QD-01,0.489563654973463
train,TCGA-4Z-AA7M-01,0.6325245939714053
train,TCGA-D7-A74A-01,0.6685977272555002
train,TCGA-VS-A9UO-01,0.6727539310406068
train,TCGA-B8-4154-01,0.6137385636069886
train,TCGA-QK-A6IH-01,0.5483124871003284
train,TCGA-E2-A1B5-01,0.3000710742740843
train,TCGA-62-8402-01,0.5058006539769856
train,TCGA-RU-A8FL-01,0.7266042450964738
train,TCGA-V1-A9OL-01,0.5790716887339897
train,TCGA-A2-A0EU-01,0.6578329656460017
train,TCGA-CV-7406-01,0.5504566813826064
train,TCGA-70-6722-01,0.36293131902558207
train,TCGA-CF-A47S-01,0.7200361812436782
train,TCGA-55-8097-01,0.45944148164505094
train,TCGA-A2-A0CV-01,0.4763805226549924
train,TCGA-QS-A5YR-01,0.4817622278620377
train,TCGA-55-7725-01,0.5142938377896673
train,TCGA-50-5946-01,0.6963649093592266
train,TCGA-13-0899-01,0.7442869989910887
train,TCGA-BC-A10R-01,0.5519526762067946
train,TCGA-J4-AATV-01,0.267978166712718
train,TCGA-G3-A3CH-01,0.6557345315465101
train,TCGA-KS-A4IB-01,0.760123809944351
train,TCGA-60-2695-01,0.7225994121587462
train,TCGA-C5-A8YQ-01,0.645549198766311
train,TCGA-A8-A09R-01,0.543793208971304
train,TCGA-G2-AA3B-01,0.7377659393426392
train,TCGA-E8-A436-01,0.4200169127874771
train,TCGA-VS-A9UZ-01,0.5601239399551731
train,TCGA-CI-6622-01,0.6245924484048428
train,TCGA-R6-A8W8-01,0.6472379139258543
train,TCGA-EE-A2GB-06,0.7329462653153374
train,TCGA-FR-A729-06,0.49098218059202126
train,TCGA-E2-A3DX-01,0.30951333455156693
train,TCGA-L4-A4E6-01,0.2743503075040882
train,TCGA-DD-AACT-01,0.545552945423402
train,TCGA-55-A493-01,0.2989699345912812
train,TCGA-CV-5432-01,0.5267841772295523
train,TCGA-BR-A4J2-01,0.2671088446271026
train,TCGA-EK-A2PM-01,0.6846014936761363
train,TCGA-B6-A0RP-01,0.5988803119117452
train,TCGA-AZ-6608-01,0.753164401860031
train,TCGA-BJ-A28T-01,0.2847052345451325
train,TCGA-EJ-7797-01,0.3970692862460853
train,TCGA-98-A53J-01,0.4956656347523597
train,TCGA-E2-A152-01,0.550256401736465
train,TCGA-CQ-5332-01,0.6229143892849436
train,TCGA-G7-A4TM-01,0.6592299030328398
train,TCGA-F1-A72C-01,0.45775988663569567
train,TCGA-R6-A6KZ-01,0.5231266684502897
train,TCGA-BA-A6DJ-01,0.4209328648674626
train,TCGA-F5-6702-01,0.43359289580971017
train,TCGA-29-1705-01,0.7305849343013339
train,TCGA-EL-A3T6-01,0.42944487218138705
train,TCGA-C5-A1BI-01,0.3815609628812585
train,TCGA-86-7713-01,0.694352989334852
train,TCGA-FP-8211-01,0.5761771729753139
train,TCGA-FD-A6TD-01,0.37428383745441174
train,TCGA-EE-A2GK-06,0.33750424000879997
train,TCGA-DD-A119-01,0.6514925025197728
train,TCGA-RC-A6M3-01,0.5314295808155401
train,TCGA-B0-5702-01,0.4424474691874405
train,TCGA-C5-A1MN-01,0.5987799259799867
train,TCGA-MI-A75E-01,0.46978514831291274
train,TCGA-BH-A0DK-01,0.4714303125330628
train,TCGA-G9-6370-01,0.2870701110955668
train,TCGA-EE-A2MP-06,0.5808130524633076
train,TCGA-VQ-A8PP-01,0.5622494443284994
train,TCGA-RD-A8N5-01,0.3121511863921824
train,TCGA-D8-A143-01,0.6044441617431383
train,TCGA-91-6830-01,0.37540277707826963
train,TCGA-A3-A8OW-01,0.49012920466425103
train,TCGA-DA-A1IB-06,0.2282291780717266
train,TCGA-A7-A26J-01,0.6412545447742584
train,TCGA-XP-A8T6-01,0.4661971361401859
train,TCGA-CV-7413-01,0.44206121949451704
train,TCGA-FP-A8CX-01,0.41781059067248627
train,TCGA-EE-A2MS-06,0.7598799554674096
train,TCGA-EL-A3CR-01,0.4751149645785011
train,TCGA-BJ-A28V-01,0.6160331044291847
train,TCGA-06-0130-01,0.3250252391805132
train,TCGA-CR-7382-01,0.2482037097741172
train,TCGA-A6-6782-01,0.5405290819663453
train,TCGA-4Z-AA7W-01,0.46219110270990593
train,TCGA-CZ-5984-01,0.538032628594898
train,TCGA-CV-6943-01,0.20323321989817156
train,TCGA-AF-5654-01,0.6388061645614437
train,TCGA-69-8254-01,0.39316393934446103
train,TCGA-L7-A6VZ-01,0.7505296436348006
train,TCGA-3C-AALI-01,0.5674472039524103
train,TCGA-39-5021-01,0.4726215896880427
train,TCGA-69-7765-01,0.3582441510820479
train,TCGA-DM-A1HA-01,0.8137741562864209
train,TCGA-CV-7255-01,0.5981169472438871
train,TCGA-24-2271-01,0.6097238442626934
train,TCGA-VQ-A91E-01,0.4266069073031281
train,TCGA-DJ-A3UX-01,0.42800061237357756
train,TCGA-BP-5200-01,0.49930029091508443
train,TCGA-DQ-7596-01,0.41776270695637674
train,TCGA-B8-5553-01,0.4446518609961223
train,TCGA-NC-A5HR-01,0.7549789496350132
train,TCGA-J4-A83I-01,0.5780471358017647
train,TCGA-D3-A1QB-06,0.49309412136406416
train,TCGA-C8-A12M-01,0.7313244647478061
train,TCGA-D8-A73W-01,0.554827784298578
train,TCGA-A2-A04Q-01,0.2813894377861307
train,TCGA-DI-A2QT-01,0.7081668396761025
train,TCGA-BH-A18Q-01,0.5671078805575551
train,TCGA-E2-A14Q-01,0.544330809680084
train,TCGA-G4-6310-01,0.5313121175211736
train,TCGA-DD-AAW1-01,0.7622053383930941
train,TCGA-CN-6013-01,0.3971156567033335
train,TCGA-2J-AAB9-01,0.3314540279118531
train,TCGA-DD-AACB-01,0.6347594265965877
train,TCGA-HV-A5A6-01,0.5068194548101859
train,TCGA-3L-AA1B-01,0.5350013862918861
train,TCGA-ED-A7PZ-01,0.8312257997130585
train,TCGA-18-3407-01,0.40308645009719224
train,TCGA-FD-A43P-01,0.4828967564677352
train,TCGA-39-5031-01,0.47982905056462144
train,TCGA-BP-4967-01,0.6319392491834318
train,TCGA-IG-A8O2-01,0.6417547596918978
train,TCGA-06-2562-01,0.6274294747544763
train,TCGA-DJ-A3UM-01,0.48481552327734445
train,TCGA-97-A4M1-01,0.3602851240830375
train,TCGA-HI-7171-01,0.6680245789247773
train,TCGA-CQ-7072-01,0.5200959775930325
train,TCGA-34-2600-01,0.7375563602917942
train,TCGA-CH-5789-01,0.3299414201237202
train,TCGA-MZ-A6I9-01,0.4997446737389577
train,TCGA-D3-A51G-06,0.7040139957566558
train,TCGA-2A-A8VT-01,0.668682327044723
train,TCGA-EO-A3KU-01,0.6489020432951028
train,TCGA-B8-4143-01,0.5178581951415518
train,TCGA-DJ-A3UN-01,0.57584546735682
train,TCGA-BB-A5HU-01,0.4248839587090488
train,TCGA-PZ-A5RE-01,0.41749507341782965
train,TCGA-A2-A0CR-01,0.3211945442324611
train,TCGA-CU-A3KJ-01,0.7299668128750212
train,TCGA-CH-5764-01,0.46749825338835926
train,TCGA-BH-A28O-01,0.3861004194434835
train,TCGA-LL-A440-01,0.33236204718416573
train,TCGA-B6-A0WS-01,0.49452400636688343
train,TCGA-C5-A8XI-01,0.6167543638426329
train,TCGA-EJ-5509-01,0.41546231123097166
train,TCGA-B0-5107-01,0.5945294729906103
train,TCGA-WE-A8K1-06,0.5243749090075512
train,TCGA-CC-A3MA-01,0.6620604933481794
train,TCGA-GI-A2C9-01,0.5954624977173121
train,TCGA-AO-A0J4-01,0.4557606727555442
train,TCGA-G3-A7M7-01,0.5113933069933703
train,TCGA-EO-A3AZ-01,0.447068819853797
train,TCGA-64-1676-01,0.4627126869887791
train,TCGA-EM-A3FJ-01,0.532078405354399
train,TCGA-AC-A62X-01,0.6432825475795247
train,TCGA-WE-A8ZO-06,0.6497423035563518
train,TCGA-CV-5971-01,0.2857855545436827
train,TCGA-RP-A6K9-06,0.5693173997797869
train,TCGA-XN-A8T3-01,0.37172171415391164
train,TCGA-CM-6680-01,0.6439124753154226
train,TCGA-EM-A3AJ-01,0.3800650223556665
train,TCGA-CV-7407-01,0.47066107793552847
train,TCGA-13-0888-01,0.7508844572103509
train,TCGA-C8-A278-01,0.40082734045817825
train,TCGA-CV-A468-01,0.1878589718187147
train,TCGA-E2-A155-01,0.7261264933334619
train,TCGA-BL-A0C8-01,0.6181643279074844
train,TCGA-V1-A9OT-01,0.5136107305658004
train,TCGA-BH-A0AW-01,0.44848652136294975
train,TCGA-A8-A09D-01,0.5193796856550587
train,TCGA-CC-5261-01,0.4569530288677722
train,TCGA-21-1080-01,0.7137182013656073
train,TCGA-29-1698-01,0.6555776280274426
train,TCGA-29-1777-01,0.7450767866714232
train,TCGA-97-A4M0-01,0.5171766909873916
train,TCGA-43-3394-01,0.6223612045042126
train,TCGA-EI-6885-01,0.5652611017790468
train,TCGA-VP-A87B-01,0.710167283706356
train,TCGA-IN-7808-01,0.4421151444120266
train,TCGA-DJ-A2PU-01,0.513253574779852
train,TCGA-G3-AAV3-01,0.5292014614381083
train,TCGA-EW-A3E8-01,0.4412868907172267
train,TCGA-EK-A2RJ-01,0.5132836921917348
train,TCGA-B3-8121-01,0.4288381382525026
train,TCGA-20-0991-01,0.5315611636820388
train,TCGA-DD-AADG-01,0.7144338835250774
train,TCGA-DQ-5625-01,0.4430721877607774
train,TCGA-CF-A47Y-01,0.7450382852098535
train,TCGA-61-1911-01,0.6465631249447689
train,TCGA-BC-A10W-01,0.6924646212198743
train,TCGA-49-4512-01,0.43233331417205667
train,TCGA-BH-A18R-01,0.5722454798452822
train,TCGA-FR-A7U8-06,0.8348585560447511
train,TCGA-31-1959-01,0.5211766224802152
train,TCGA-55-7995-01,0.43910605477357456
train,TCGA-BR-4363-01,0.517438956989572
train,TCGA-G9-6333-01,0.40512353787181943
train,TCGA-ED-A7XO-01,0.5640320393022847
train,TCGA-ZG-A9LB-01,0.45601116029426525
train,TCGA-56-7223-01,0.7966391367040933
train,TCGA-GV-A40G-01,0.7631813420045823
train,TCGA-D8-A27W-01,0.5532000753921694
train,TCGA-XF-AAMQ-01,0.6301133956442285
train,TCGA-AC-A3YI-01,0.38445816226317353
train,TCGA-BP-5006-01,0.5687734204261675
train,TCGA-29-1694-01,0.6507294768347247
train,TCGA-VQ-A922-01,0.5142641545714404
train,TCGA-DV-A4VX-01,0.6584221926083871
train,TCGA-B9-4617-01,0.7509538691711878
train,TCGA-IG-A5B8-01,0.5372598291772162
train,TCGA-55-A490-01,0.6087300331657918
train,TCGA-DA-A3F5-06,0.5849745496178129
train,TCGA-DJ-A2PV-01,0.4834168501552778
train,TCGA-13-1509-01,0.6718316186896712
train,TCGA-D8-A3Z6-01,0.5581676523905444
train,TCGA-CN-A63V-01,0.37268935346205156
train,TCGA-09-1670-01,0.7196611584143962
train,TCGA-SX-A7SP-01,0.5548239070178949
train,TCGA-DJ-A1QH-01,0.5427555909731996
train,TCGA-EL-A3D4-01,0.48302958498044
train,TCGA-24-1845-01,0.8295210616389388
train,TCGA-55-1594-01,0.5564306398188426
train,TCGA-IG-A97I-01,0.5808765396850049
train,TCGA-AN-A0FL-01,0.8249713954533249
train,TCGA-AA-A01P-01,0.33894116389030604
train,TCGA-60-2711-01,0.6914014100713082
train,TCGA-5P-A9KE-01,0.6446333716096476
train,TCGA-AR-A24V-01,0.5396294189366683
train,TCGA-AN-A0AR-01,0.808455831353367
train,TCGA-CL-4957-01,0.6741991851955629
train,TCGA-D5-6926-01,0.5571543525665236
train,TCGA-FR-A3YN-06,0.6657328135411384
train,TCGA-Q1-A6DW-01,0.6611122788296037
train,TCGA-CM-6676-01,0.5875916032021335
train,TCGA-FY-A3TY-01,0.3378060077858074
train,TCGA-EA-A78R-01,0.4871985867740014
train,TCGA-2L-AAQE-01,0.42755233462781816
train,TCGA-29-1761-01,0.7551183975707443
train,TCGA-DD-AAVR-01,0.4726576766552706
train,TCGA-44-A47B-01,0.4760460961863361
train,TCGA-J8-A3YF-01,0.4864589143900203
train,TCGA-24-1422-01,0.608957649502657
train,TCGA-AC-A2BK-01,0.8261177479552626
train,TCGA-UY-A78L-01,0.5678634476121084
train,TCGA-61-2009-01,0.5797619804822113
train,TCGA-XF-AAN3-01,0.5385402082889448
train,TCGA-E2-A15C-01,0.6317152531615347
train,TCGA-A2-A0CS-01,0.6004934795632911
train,TCGA-A8-A07B-01,0.6435645537040994
train,TCGA-DD-A1EB-01,0.749743057526648
train,TCGA-GM-A5PV-01,0.4926438538403014
train,TCGA-AO-A03T-01,0.518992145496483
train,TCGA-D5-6541-01,0.510956318317595
train,TCGA-CZ-4866-01,0.556305918135796
train,TCGA-DD-A114-01,0.3994561813274664
train,TCGA-50-6590-01,0.30075469049744463
train,TCGA-BR-A44T-01,0.2659172250349744
train,TCGA-YL-A9WI-01,0.729022108618782
train,TCGA-GL-7966-01,0.7564204893841259
train,TCGA-Y8-A8RY-01,0.6123602251964141
train,TCGA-DD-AAE7-01,0.5272143151767196
train,TCGA-BT-A0YX-01,0.46048092289787723
train,TCGA-MU-A51Y-01,0.4148734361049421
train,TCGA-33-6737-01,0.3982684148939448
train,TCGA-CQ-A4CD-01,0.563956609318043
train,TCGA-FY-A4B0-01,0.6193525431334876
train,TCGA-AS-3778-01,0.5381257344595196
train,TCGA-CF-A9FL-01,0.7006558362669675
train,TCGA-CV-A45Y-01,0.3046254366712283
train,TCGA-KS-A4I9-01,0.4799292438403837
train,TCGA-D7-A4YV-01,0.46919925573836496
train,TCGA-HC-7737-01,0.36815264444788065
train,TCGA-EW-A1P0-01,0.795720834880548
train,TCGA-IN-A6RJ-01,0.3935212145582292
train,TCGA-JL-A3YW-01,0.3143053500260127
train,TCGA-D7-A4YX-01,0.5252837734132757
train,TCGA-F4-6806-01,0.6574930552372602
train,TCGA-BW-A5NP-01,0.8595388863595055
train,TCGA-IM-A3U2-01,0.5208908445450753
train,TCGA-39-5029-01,0.45240557439130225
