,,LassoCV
train,TCGA-ER-A2NG-06,0.4101932096590568
train,TCGA-AA-A01P-01,0.33653216831595056
train,TCGA-CJ-4923-01,0.36597077271700584
train,TCGA-61-1914-01,0.613265210443544
train,TCGA-DJ-A3UQ-01,0.45494712325051456
train,TCGA-29-1774-01,0.7901583519048586
train,TCGA-CN-6017-01,0.24386152344190737
train,TCGA-J4-A67K-01,0.47575900843285623
train,TCGA-A2-A3XZ-01,0.3190026209622757
train,TCGA-EA-A3QE-01,0.3495466882244497
train,TCGA-CV-A45P-01,0.423832810700309
train,TCGA-AG-3592-01,0.6613801946345387
train,TCGA-DK-AA6P-01,0.6764396848343192
train,TCGA-PN-A8MA-01,0.7133671347415751
train,TCGA-L5-A88V-01,0.6712930021041349
train,TCGA-DJ-A3UW-01,0.32762540022600517
train,TCGA-L5-A43J-01,0.6312878214318952
train,TCGA-BR-8678-01,0.7413790433755152
train,TCGA-QK-A8Z7-01,0.6116882743670482
train,TCGA-BC-A217-01,0.7983041869683798
train,TCGA-OL-A5D8-01,0.6623442838052104
train,TCGA-V5-A7RC-01,0.6274916555565948
train,TCGA-EE-A3AD-06,0.9114041771311776
train,TCGA-C8-A134-01,0.6300711765559064
train,TCGA-HU-A4HD-01,0.5348386018514384
train,TCGA-A2-A0CR-01,0.32608470497435693
train,TCGA-QU-A6IL-01,0.5778374842652907
train,TCGA-R5-A7ZE-01,0.5068892391072101
train,TCGA-YL-A9WK-01,0.47643035962762614
train,TCGA-G2-AA3C-01,0.5001411297535271
train,TCGA-56-7822-01,0.41590618001435
train,TCGA-5C-A9VH-01,0.5938021603122665
train,TCGA-FR-A3YO-06,0.630480641561675
train,TCGA-44-2665-01,0.4002296955929686
train,TCGA-CV-7255-01,0.5990689237794385
train,TCGA-19-2629-01,0.7154500384146243
train,TCGA-G2-A2EO-01,0.41496590232234376
train,TCGA-AN-A0AR-01,0.813602370630222
train,TCGA-CF-A27C-01,0.8846560539110861
train,TCGA-EP-A26S-01,0.7778529229886492
train,TCGA-86-A4P8-01,0.27049817904812257
train,TCGA-E7-A7XN-01,0.44872402902803077
train,TCGA-EY-A72D-01,0.7663781352655492
train,TCGA-BR-8364-01,0.3043632675779695
train,TCGA-EL-A3ZM-01,0.6010241519873187
train,TCGA-C8-A26W-01,0.573808281309076
train,TCGA-A6-6781-01,0.4104286169185296
train,TCGA-CJ-6033-01,0.4675605867513347
train,TCGA-DC-6682-01,0.662133206835734
train,TCGA-FS-A1ZK-06,0.7995236788136203
train,TCGA-V1-A9OT-01,0.5223113445492625
train,TCGA-D8-A143-01,0.6274784068589179
train,TCGA-E9-A2JS-01,0.6078487149396653
train,TCGA-DJ-A4UR-01,0.5849472929659483
train,TCGA-DD-AACT-01,0.5479197705668505
train,TCGA-BH-A0C7-01,0.5697353019813626
train,TCGA-BK-A4ZD-01,0.7293997801039892
train,TCGA-FD-A3SQ-01,0.3866265512391289
train,TCGA-HI-7168-01,0.5033107899808372
train,TCGA-VS-A9UY-01,0.6921880794909941
train,TCGA-85-8287-01,0.34388509170362735
train,TCGA-ET-A40Q-01,0.4796462514246824
train,TCGA-MI-A75I-01,0.6568719201595945
train,TCGA-HU-8610-01,0.34188381462207695
train,TCGA-D3-A3MO-06,0.7889222712590096
train,TCGA-HZ-8005-01,0.4049246920720805
train,TCGA-HT-A74K-01,0.6616355885188353
train,TCGA-HT-7690-01,0.6826125620191539
train,TCGA-DH-5142-01,0.727850257755688
train,TCGA-CD-A4MI-01,0.29680327965597053
train,TCGA-V7-A7HQ-01,0.6059791475952384
train,TCGA-IB-8126-01,0.2775400320205579
train,TCGA-DU-8166-01,0.7215276019692647
train,TCGA-CW-5580-01,0.5487370396693747
train,TCGA-C5-A7UC-01,0.6102658692971733
train,TCGA-D3-A8GO-06,0.5081950104255234
train,TCGA-EL-A3H2-01,0.5936511833527744
train,TCGA-CF-A3MG-01,0.7741913529502417
train,TCGA-E9-A1NG-01,0.42657971120347027
train,TCGA-VQ-A8PO-01,0.47305227781097736
train,TCGA-YA-A8S7-01,0.45211867707486375
train,TCGA-2H-A9GN-01,0.6254585798091076
train,TCGA-FD-A5BX-01,0.47670398818804394
train,TCGA-EE-A3JI-06,0.7993798302795283
train,TCGA-55-7281-01,0.3392512412048604
train,TCGA-EJ-5532-01,0.5305364772875695
train,TCGA-BC-A216-01,0.7113433340741279
train,TCGA-CN-4730-01,0.5918893024056253
train,TCGA-E2-A15F-01,0.5659212985153342
train,TCGA-CV-7424-01,0.5547185130381556
train,TCGA-HT-7676-01,0.6936885355899919
train,TCGA-L5-A8NK-01,0.3868473953119045
train,TCGA-R6-A6DN-01,0.6604948339681977
train,TCGA-IN-A7NR-01,0.31506637141638405
train,TCGA-D8-A27P-01,0.5635663917850776
train,TCGA-DK-A1A5-01,0.5757651892135268
train,TCGA-A3-A8OV-01,0.6278217231562108
train,TCGA-29-1781-01,0.7170731236872159
train,TCGA-D3-A8GR-06,0.7511793489003298
train,TCGA-CF-A8HY-01,0.7685657237181407
train,TCGA-BR-6457-01,0.3099294179550963
train,TCGA-FD-A3N6-01,0.640356557891802
train,TCGA-QF-A5YS-01,0.7027395420045494
train,TCGA-3A-A9I9-01,0.35799249506126485
train,TCGA-YL-A9WJ-01,0.35852340814718575
train,TCGA-49-4490-01,0.42086163575118574
train,TCGA-GF-A6C9-06,0.362916127114866
train,TCGA-ET-A3DR-01,0.5005341506397564
train,TCGA-25-2391-01,0.7724959596361066
train,TCGA-FG-A4MT-01,0.7698850430612221
train,TCGA-AJ-A8CV-01,0.5404210610784481
train,TCGA-DI-A2QT-01,0.7039970307319325
train,TCGA-GC-A6I3-01,0.4614690015987021
train,TCGA-BH-AB28-01,0.5409742495734777
train,TCGA-G3-A5SI-01,0.890472453125184
train,TCGA-EM-A2OY-01,0.6666674552136765
train,TCGA-93-8067-01,0.44999018063232865
train,TCGA-HT-A614-01,0.6215856602870861
train,TCGA-P3-A6T3-01,0.5487946852455602
train,TCGA-ZJ-AAX8-01,0.40795673854710035
train,TCGA-FS-A1ZU-06,0.8057534495799223
train,TCGA-E2-A15I-01,0.5611783884448767
train,TCGA-25-1321-01,0.8109927673608714
train,TCGA-L5-A8NI-01,0.6341606787967935
train,TCGA-2A-AAYO-01,0.43568190324945555
train,TCGA-CG-4449-01,0.6056080420388249
train,TCGA-A8-A09D-01,0.5197821163422238
train,TCGA-NH-A6GC-01,0.7543812974759436
train,TCGA-AC-A62Y-01,0.5426102389548797
train,TCGA-CF-A9FH-01,0.8212370569878933
train,TCGA-DD-AADA-01,0.5307834152638286
train,TCGA-33-4547-01,0.466284610713951
train,TCGA-BR-4255-01,0.38742699371504263
train,TCGA-06-0130-01,0.32011254233716835
train,TCGA-BT-A42F-01,0.3376318882456152
train,TCGA-DJ-A2QC-01,0.5160721929499464
train,TCGA-AC-A3TM-01,0.5463694028151088
train,TCGA-SS-A7HO-01,0.7861309396254281
train,TCGA-BR-8590-01,0.24042644140932357
train,TCGA-AF-3911-01,0.6434948567590011
train,TCGA-13-1510-01,0.8356403021543901
train,TCGA-KK-A8I6-01,0.5219610953095106
train,TCGA-EE-A20C-06,0.8432823397367475
train,TCGA-55-6971-01,0.30166092487542506
train,TCGA-C8-A138-01,0.46471880256584286
train,TCGA-UL-AAZ6-01,0.7947883262571986
train,TCGA-DK-A3IK-01,0.5351608339677673
train,TCGA-GC-A3WC-01,0.38347801066514975
train,TCGA-D8-A27G-01,0.5163037991210955
train,TCGA-DF-A2KR-01,0.7465433268479866
train,TCGA-CH-5748-01,0.5048082071123039
train,TCGA-HG-A2PA-01,0.4544230879001965
train,TCGA-DH-5144-01,0.78823687267748
train,TCGA-2L-AAQA-01,0.5501038264778416
train,TCGA-19-1787-01,0.7007310222448897
train,TCGA-P5-A72U-01,0.45547867432087796
train,TCGA-IN-A6RR-01,0.5602657834390564
train,TCGA-A3-3367-01,0.5969278532914419
train,TCGA-TM-A84L-01,0.5713785421415037
train,TCGA-DD-AACA-01,0.7807248609885067
train,TCGA-43-A56V-01,0.46252936048759463
train,TCGA-HW-A5KK-01,0.4046189732002837
train,TCGA-AO-A03U-01,0.3965865398531442
train,TCGA-CV-7427-01,0.40970169053802064
train,TCGA-B0-5400-01,0.3795431686488222
train,TCGA-DD-AAE0-01,0.6835616833231268
train,TCGA-EJ-5504-01,0.4845427763033515
train,TCGA-E2-A1LI-01,0.4928457248835416
train,TCGA-VS-A9V2-01,0.4921875275305224
train,TCGA-BP-4977-01,0.5914205697564558
train,TCGA-61-2002-01,0.5965342015163456
train,TCGA-BJ-A0ZJ-01,0.3856823071343204
train,TCGA-VS-A9U6-01,0.6193628012560253
train,TCGA-B2-4098-01,0.4930500689020213
train,TCGA-5L-AAT1-01,0.3549367715505529
train,TCGA-61-1741-01,0.7278799192448369
train,TCGA-A8-A09Q-01,0.5793280293953105
train,TCGA-BH-A0DD-01,0.7360316296732148
train,TCGA-LN-A9FP-01,0.3819092284948976
train,TCGA-BR-A4IU-01,0.2446171184555146
train,TCGA-AN-A0AT-01,0.613604704546606
train,TCGA-AZ-6601-01,0.47757443532802457
train,TCGA-ZG-A9L5-01,0.712707060838573
train,TCGA-A5-A3LO-01,0.5527306785368221
train,TCGA-BR-8588-01,0.30790227023585637
train,TCGA-ZF-A9R2-01,0.6827021405262463
train,TCGA-BR-8680-01,0.640739172572104
train,TCGA-CQ-6220-01,0.44518019443602574
train,TCGA-AO-A12A-01,0.493592974240757
train,TCGA-EM-A4FQ-01,0.50575018327616
train,TCGA-HT-7602-01,0.48043898202810964
train,TCGA-FS-A1ZR-06,0.6866088195866173
train,TCGA-BH-A0BV-01,0.5710409742833567
train,TCGA-UY-A78P-01,0.36599803119148944
train,TCGA-A6-A56B-01,0.7047268846755668
train,TCGA-BH-A0AU-01,0.4814180656967163
train,TCGA-55-7907-01,0.40246356825622587
train,TCGA-KK-A8ID-01,0.7303234419533386
train,TCGA-DD-A4NQ-01,0.547288274064933
train,TCGA-Q1-A5R3-01,0.5924390002945367
train,TCGA-BR-6566-01,0.38068345858494657
train,TCGA-D3-A51R-06,0.834847480517038
train,TCGA-BH-A0HB-01,0.6028459171757253
train,TCGA-DM-A282-01,0.7041603216812634
train,TCGA-UY-A78N-01,0.7623900724105259
train,TCGA-DV-A4VX-01,0.6642421545038256
train,TCGA-DF-A2KN-01,0.5099344841186707
train,TCGA-86-8668-01,0.45007197309376057
train,TCGA-EK-A2RK-01,0.6605093956618884
train,TCGA-24-1842-01,0.6351763382649207
train,TCGA-MA-AA3X-01,0.522226893757427
train,TCGA-E1-A7YS-01,0.7990609150376179
train,TCGA-FG-8189-01,0.37268520117584536
train,TCGA-DM-A28F-01,0.6735110804412545
train,TCGA-BH-A1FE-01,0.31973132538755433
train,TCGA-04-1362-01,0.7823327547420973
train,TCGA-A7-A3J1-01,0.4124428144435308
train,TCGA-ET-A3DV-01,0.6207722828000791
train,TCGA-24-1416-01,0.7840990168507924
train,TCGA-DA-A95W-06,0.7684667179171327
train,TCGA-BL-A13J-01,0.5961117893296315
train,TCGA-BR-8679-01,0.5702135744146517
train,TCGA-EB-A6L9-06,0.37117993914513514
train,TCGA-CC-A7IH-01,0.7356141039153915
train,TCGA-A3-A6NI-01,0.5028496796567149
train,TCGA-NC-A5HT-01,0.6182858970501945
train,TCGA-EO-A1Y7-01,0.78298344006215
train,TCGA-HZ-A4BH-01,0.3437039899417147
train,TCGA-G3-A6UC-01,0.8373791048129218
train,TCGA-HT-7472-01,0.674632316045731
train,TCGA-CJ-4641-01,0.32832650969498456
train,TCGA-85-7950-01,0.5255691540892246
train,TCGA-RY-A847-01,0.6225638848684656
train,TCGA-BJ-A4O8-01,0.4159597748685584
train,TCGA-A3-A8OX-01,0.3159830506218979
train,TCGA-ET-A39M-01,0.40396071071037254
train,TCGA-H4-A2HO-01,0.5425622129886774
train,TCGA-G3-AAV0-01,0.6634889676733815
train,TCGA-ET-A39T-01,0.585857771425743
train,TCGA-43-2581-01,0.44649097956058903
train,TCGA-F7-A623-01,0.43680951328640194
train,TCGA-D9-A6EC-06,0.8146744528797061
train,TCGA-UY-A8OB-01,0.5971221698386958
train,TCGA-FE-A231-01,0.7280165096955298
train,TCGA-AR-A24S-01,0.48586730784856214
train,TCGA-06-0649-01,0.5841322197477934
train,TCGA-CZ-5465-01,0.7236904947412106
train,TCGA-F4-6808-01,0.6690655788191888
train,TCGA-HT-7692-01,0.7582553604515442
train,TCGA-YL-A8SO-01,0.5177534724381263
train,TCGA-HD-7753-01,0.49590985905058926
train,TCGA-14-0787-01,0.7722379103656336
train,TCGA-43-8118-01,0.36914634872156515
train,TCGA-CH-5789-01,0.3355720195845544
train,TCGA-FG-6690-01,0.6281738548704272
train,TCGA-WE-AAA0-06,0.6003810197242025
train,TCGA-C5-A8YT-01,0.41615951001928764
train,TCGA-BP-4987-01,0.5741601355463005
train,TCGA-Q1-A5R1-01,0.6599692108418994
train,TCGA-BP-4989-01,0.4148459435605185
train,TCGA-LL-A5YL-01,0.4946992126537634
train,TCGA-ED-A627-01,0.34105117353672787
train,TCGA-98-8020-01,0.4107478762855774
train,TCGA-78-7154-01,0.5344215208405376
train,TCGA-78-7159-01,0.5531478153742807
train,TCGA-AJ-A3NC-01,0.6405367022672213
train,TCGA-FS-A4F8-06,0.35763867119967874
train,TCGA-FG-A70Y-01,0.5587464703756236
train,TCGA-24-1562-01,0.7115257929364249
train,TCGA-EM-A2OV-01,0.4809605408717851
train,TCGA-CV-A464-01,0.34315693825255544
train,TCGA-24-1603-01,0.791882231882324
train,TCGA-BP-4167-01,0.3718846046677068
train,TCGA-VQ-A924-01,0.5101132385959575
train,TCGA-AN-A0FN-01,0.2952357418393171
train,TCGA-AJ-A3BF-01,0.6867874304045263
train,TCGA-28-5204-01,0.7747003956235323
train,TCGA-B8-5158-01,0.4610528004742229
train,TCGA-73-7498-01,0.4847353616154195
train,TCGA-G5-6641-01,0.6974339471665398
train,TCGA-MT-A7BN-01,0.4854284164164635
train,TCGA-C5-A8XJ-01,0.6552879524687218
train,TCGA-BB-4217-01,0.20892009693905889
train,TCGA-EL-A3CN-01,0.43686963950927016
train,TCGA-EL-A3GR-01,0.4840285575262937
train,TCGA-TM-A84Q-01,0.7038322763881386
train,TCGA-G9-7523-01,0.38674875325770774
train,TCGA-F4-6463-01,0.5111106930150147
train,TCGA-D6-6515-01,0.25001176505207
train,TCGA-A1-A0SF-01,0.4266501884443199
train,TCGA-BH-A0W5-01,0.3312998405171962
train,TCGA-DY-A1DG-01,0.8701641576397985
train,TCGA-3A-A9IH-01,0.46113630591452803
train,TCGA-28-5208-01,0.7493785110709692
train,TCGA-60-2723-01,0.38916503340230224
train,TCGA-ZG-A9NI-01,0.48227284673947945
train,TCGA-D8-A27K-01,0.5010480068793192
train,TCGA-A7-A0DA-01,0.6115049757782404
train,TCGA-21-5787-01,0.3685626221010694
train,TCGA-13-1405-01,0.5283322043730448
train,TCGA-61-2012-01,0.5680762604094743
train,TCGA-WE-A8ZO-06,0.6432079735690459
train,TCGA-3A-A9IV-01,0.7071549335621454
train,TCGA-EW-A1OX-01,0.7556243906432349
train,TCGA-BR-4256-01,0.21440744133141854
train,TCGA-2F-A9KT-01,0.5686589417032735
train,TCGA-VS-A957-01,0.8018176647716952
train,TCGA-WY-A85B-01,0.7167155072851009
train,TCGA-29-2427-01,0.5573631622915491
train,TCGA-HW-7489-01,0.5029610636781643
train,TCGA-BR-A4J9-01,0.3182794382348759
train,TCGA-13-1477-01,0.7496651659139273
train,TCGA-D3-A3MV-06,0.6968426320999954
train,TCGA-50-5941-01,0.2899790241343917
train,TCGA-DK-A3IT-01,0.4409440602879072
train,TCGA-29-1694-01,0.6437080919563143
train,TCGA-MP-A4T7-01,0.41282431829115696
train,TCGA-G4-6302-01,0.30573593046811076
train,TCGA-80-5607-01,0.4169411212321634
train,TCGA-BT-A20T-01,0.6214849235042466
train,TCGA-AC-A5XS-01,0.4248860482199276
train,TCGA-77-7337-01,0.47497743959294714
train,TCGA-AJ-A3BH-01,0.5554972751506738
train,TCGA-G3-A25Y-01,0.6104497311271068
train,TCGA-57-1586-01,0.7516193620965579
train,TCGA-E9-A22B-01,0.5482811153544016
train,TCGA-QD-A8IV-01,0.6824515791722007
train,TCGA-HC-8258-01,0.2663986558356355
train,TCGA-BJ-A45K-01,0.6020625190074681
train,TCGA-S9-A7R3-01,0.6024615414934483
train,TCGA-B5-A5OE-01,0.705943637598424
train,TCGA-UC-A7PF-01,0.4738421644489763
train,TCGA-CV-7263-01,0.4573599201252323
train,TCGA-AR-A2LN-01,0.39874041003683514
train,TCGA-CV-7430-01,0.6631128900194845
train,TCGA-BJ-A290-01,0.626920183945211
train,TCGA-XF-A9SM-01,0.29711841975568676
train,TCGA-13-1481-01,0.5658595926293148
train,TCGA-EE-A20B-06,0.5869671513573217
train,TCGA-OL-A5D6-01,0.4428674916324703
train,TCGA-05-5429-01,0.5799298329066944
train,TCGA-QH-A86X-01,0.7185930833686309
train,TCGA-E9-A249-01,0.6613856452875757
train,TCGA-A8-A09W-01,0.6568155992890927
train,TCGA-25-1329-01,0.6902422947096031
train,TCGA-AR-A1AI-01,0.49513062986947753
train,TCGA-24-1430-01,0.8066745501075183
train,TCGA-B8-4154-01,0.6048726849105511
train,TCGA-75-7025-01,0.3588590551236398
train,TCGA-AN-A0XT-01,0.6705057340273023
