,,LassoCV
train,TCGA-67-6215-01,0.5803660680841383
train,TCGA-B6-A0WZ-01,0.665466063611178
train,TCGA-50-5936-01,0.45407058704023306
train,TCGA-E1-A7YJ-01,0.7188470643925637
train,TCGA-B8-5553-01,0.44126315246952275
train,TCGA-DK-AA6S-01,0.4605952777249317
train,TCGA-CV-5435-01,0.6093314179081392
train,TCGA-26-5139-01,0.6674019470733644
train,TCGA-EE-A2M5-06,0.5685054683072481
train,TCGA-EM-A22I-01,0.4600238229836058
train,TCGA-EW-A1J2-01,0.4323000223000144
train,TCGA-C5-A7UE-01,0.6051359492366573
train,TCGA-FJ-A3Z7-01,0.5053308375729691
train,TCGA-G5-6641-01,0.6929129798235647
train,TCGA-VS-A8QA-01,0.6921211130595841
train,TCGA-A3-3382-01,0.5763888880390253
train,TCGA-86-8075-01,0.3555620783900767
train,TCGA-13-1477-01,0.7386247295605555
train,TCGA-HE-A5NF-01,0.41641581604918054
train,TCGA-GN-A9SD-06,0.41901656345267735
train,TCGA-CV-A45W-01,0.37711057308762397
train,TCGA-50-6590-01,0.3094295565809413
train,TCGA-BP-4977-01,0.6013125601280273
train,TCGA-50-5068-01,0.42844707049704644
train,TCGA-A3-3351-01,0.534946720365384
train,TCGA-XK-AAIW-01,0.8236987084238663
train,TCGA-5P-A9KA-01,0.4951175013067014
train,TCGA-E2-A1B5-01,0.2945726628061204
train,TCGA-AK-3443-01,0.8257321280166084
train,TCGA-2L-AAQA-01,0.5617276921090444
train,TCGA-VP-A87C-01,0.2787188467563223
train,TCGA-AN-A04D-01,0.8261613822806352
train,TCGA-LN-A49Y-01,0.7901313581896828
train,TCGA-4Z-AA80-01,0.6281808177005486
train,TCGA-HC-7752-01,0.6491580959000274
train,TCGA-D7-6817-01,0.44088660172282534
train,TCGA-DD-AADW-01,0.6784088933511552
train,TCGA-EL-A3D1-01,0.5231495121182541
train,TCGA-AZ-6600-01,0.5233689066520242
train,TCGA-S9-A6TV-01,0.679210200206853
train,TCGA-BH-A0E0-01,0.575982673049596
train,TCGA-D3-A3MO-06,0.7775872975091812
train,TCGA-D7-6524-01,0.2650006684242009
train,TCGA-2Z-A9JR-01,0.5815477340921598
train,TCGA-EE-A3AB-06,0.5246024144847529
train,TCGA-E2-A1L9-01,0.5372445834583479
train,TCGA-VQ-A94O-01,0.6345797376602197
train,TCGA-D3-A5GU-06,0.6769611991937456
train,TCGA-ET-A40Q-01,0.4915268758900785
train,TCGA-HT-A5R7-01,0.45464808071747154
train,TCGA-EK-A3GK-01,0.6683920055708232
train,TCGA-BP-4164-01,0.7107099944031796
train,TCGA-24-1549-01,0.7098445997582571
train,TCGA-VR-A8EX-01,0.46243467513694947
train,TCGA-13-1511-01,0.7277559024485785
train,TCGA-BT-A0S7-01,0.5477335917489591
train,TCGA-L5-A4OP-01,0.6368948031078645
train,TCGA-QF-A5YS-01,0.7022158383349326
train,TCGA-BR-8591-01,0.38345226069108385
train,TCGA-CC-A7IG-01,0.6924397681796337
train,TCGA-FK-A3SH-01,0.56153607753419
train,TCGA-BB-4217-01,0.20165759032339547
train,TCGA-69-7765-01,0.36178422553835354
train,TCGA-E7-A6ME-01,0.6868275402440882
train,TCGA-HE-A5NK-01,0.42109513195674053
train,TCGA-DF-A2KV-01,0.5204894027390107
train,TCGA-EM-A22N-01,0.44646909847406036
train,TCGA-F7-A61S-01,0.39723449863680194
train,TCGA-A8-A08P-01,0.42751367475028457
train,TCGA-B5-A5OC-01,0.4371655515653079
train,TCGA-25-1329-01,0.6894950428259776
train,TCGA-DJ-A4UQ-01,0.488463416148307
train,TCGA-VR-A8ER-01,0.6032329444665178
train,TCGA-KS-A4ID-01,0.4264041314021144
train,TCGA-EL-A3T0-01,0.3847514816971801
train,TCGA-BQ-5876-01,0.7263462337663373
train,TCGA-A8-A09M-01,0.5953594630357796
train,TCGA-AD-6895-01,0.4868162086157246
train,TCGA-AR-A0TP-01,0.8307467069181407
train,TCGA-31-1959-01,0.5376392597026249
train,TCGA-XK-AAK1-01,0.6511581185185469
train,TCGA-FU-A3TX-01,0.7387633611130453
train,TCGA-HC-7819-01,0.6022015462852959
train,TCGA-D8-A1Y0-01,0.5614334786197606
train,TCGA-D8-A1XR-01,0.7065753802605608
train,TCGA-AA-A01P-01,0.3407928252365804
train,TCGA-MY-A5BE-01,0.4002644576523038
train,TCGA-DK-A6AV-01,0.5883177602080407
train,TCGA-R6-A8WC-01,0.7628850517691399
train,TCGA-CJ-5682-01,0.5768760604566349
train,TCGA-A8-A06Y-01,0.7359119020567813
train,TCGA-BR-8367-01,0.39532717458540145
train,TCGA-06-0210-01,0.6253646852220709
train,TCGA-CJ-5672-01,0.40849658250872356
train,TCGA-BR-8382-01,0.375997728017474
train,TCGA-D8-A1JL-01,0.46503950861229004
train,TCGA-CM-6162-01,0.39083933623688516
train,TCGA-KS-A41J-01,0.5516642804064815
train,TCGA-CJ-4902-01,0.39880730534394937
train,TCGA-62-A46P-01,0.5485085935668196
train,TCGA-DA-A1IC-06,0.7128836725592266
train,TCGA-D8-A27M-01,0.395700445109894
train,TCGA-E2-A15K-01,0.6074359450247274
train,TCGA-CE-A3ME-01,0.539527370501474
train,TCGA-CV-A6JE-01,0.4907879031842689
train,TCGA-HT-A74K-01,0.6673246869379407
train,TCGA-HC-8264-01,0.46960962653423877
train,TCGA-BH-A1EW-01,0.42470478620951946
train,TCGA-DD-AAD5-01,0.6022613352341559
train,TCGA-BR-4371-01,0.727952356697626
train,TCGA-CR-5248-01,0.4471117173316548
train,TCGA-29-1777-01,0.7534979689379421
train,TCGA-CF-A47S-01,0.6961450297825172
train,TCGA-3A-A9IX-01,0.2562091505221603
train,TCGA-DU-6401-01,0.7516424770099217
train,TCGA-2Y-A9GY-01,0.538072191140705
train,TCGA-CU-A0YR-01,0.5866622221631513
train,TCGA-3A-A9IS-01,0.7798454320629418
train,TCGA-IN-A6RR-01,0.5725751210597436
train,TCGA-DA-A3F3-06,0.8715727584794648
train,TCGA-D5-6932-01,0.6579196113450027
train,TCGA-44-7669-01,0.5133603200558807
train,TCGA-CV-A45P-01,0.42136157080664793
train,TCGA-61-2111-01,0.6331352029336567
train,TCGA-B8-5164-01,0.5014662809684897
train,TCGA-20-0987-01,0.540247677788079
train,TCGA-FG-A6J1-01,0.6849010448782706
train,TCGA-DD-AAEK-01,0.5023341209563875
train,TCGA-A3-3387-01,0.43634344380742685
train,TCGA-RD-A8N5-01,0.2965617364609201
train,TCGA-50-5946-01,0.6938310132800812
train,TCGA-DB-A64L-01,0.5801079892875102
train,TCGA-05-5428-01,0.5785961245384176
train,TCGA-RY-A847-01,0.6239675674627027
train,TCGA-HW-A5KL-01,0.6521998698049517
train,TCGA-28-5215-01,0.5902823073698797
train,TCGA-C5-A7CK-01,0.6175116568336197
train,TCGA-55-8302-01,0.41928454915675595
train,TCGA-BQ-7058-01,0.6984158574958497
train,TCGA-S8-A6BV-01,0.511069901218148
train,TCGA-EY-A1GL-01,0.6543960620939175
train,TCGA-J4-8198-01,0.5588769007894164
train,TCGA-F2-7276-01,0.27505416997545373
train,TCGA-B7-A5TN-01,0.5528094289453351
train,TCGA-50-5044-01,0.27171696706184056
train,TCGA-BG-A3EW-01,0.6779121159099201
train,TCGA-GU-A42Q-01,0.5516645972463015
train,TCGA-55-6982-01,0.31941088976658105
train,TCGA-A2-A4RY-01,0.3466974073070589
train,TCGA-FB-AAPP-01,0.8003539000372175
train,TCGA-IQ-A6SH-01,0.49011238431880744
train,TCGA-SX-A7SU-01,0.6796338561123306
train,TCGA-93-A4JP-01,0.31336403487700815
train,TCGA-XF-AAMW-01,0.5029931347789223
train,TCGA-91-8499-01,0.731805048945946
train,TCGA-MH-A55W-01,0.6159572170440086
train,TCGA-IG-A5S3-01,0.6017708097177797
train,TCGA-MK-A4N6-01,0.5037228307515411
train,TCGA-BP-5004-01,0.5738383371240597
train,TCGA-AC-A3QP-01,0.416853833447021
train,TCGA-P4-AAVL-01,0.7210115211285613
train,TCGA-ER-A2NC-06,0.6101673900537998
train,TCGA-HU-8610-01,0.3383197382665085
train,TCGA-DM-A28F-01,0.6796824371889196
train,TCGA-AN-A0AS-01,0.5353731521979409
train,TCGA-YL-A9WY-01,0.3411771416308865
train,TCGA-BI-A20A-01,0.48617518879690513
train,TCGA-EL-A3D4-01,0.4811502826122187
train,TCGA-C5-A7X3-01,0.377783857943491
train,TCGA-E2-A574-01,0.6787704351578877
train,TCGA-D8-A1JF-01,0.5238142836066774
train,TCGA-HZ-8002-01,0.2776663962144238
train,TCGA-RE-A7BO-01,0.51791815664903
train,TCGA-MT-A67A-01,0.5134430293481338
train,TCGA-L5-A4OO-01,0.3903597602600539
train,TCGA-VQ-AA6B-01,0.7233881510559015
train,TCGA-ZF-A9RL-01,0.7638703803034746
train,TCGA-C5-A1MH-01,0.3628043863483663
train,TCGA-NH-A50U-01,0.8234685280372211
train,TCGA-DD-AACB-01,0.6252497072671255
train,TCGA-59-2351-01,0.5595239305137942
train,TCGA-EE-A2MP-06,0.5585420641716019
train,TCGA-B8-5551-01,0.3013412652557399
train,TCGA-5N-A9KM-01,0.5293580261122138
train,TCGA-EB-A5UL-06,0.5418457450051323
train,TCGA-AR-A1AI-01,0.48789361860930947
train,TCGA-HC-7749-01,0.6066383016364302
train,TCGA-B3-4104-01,0.7521687334192899
train,TCGA-BH-A0C1-01,0.45995801124602076
train,TCGA-B3-A6W5-01,0.6666088854412832
train,TCGA-EB-A5SH-06,0.6967124714559798
train,TCGA-E9-A1R5-01,0.6164443223597994
train,TCGA-E2-A1IG-01,0.5900460161759151
train,TCGA-E2-A1LG-01,0.755861787256981
train,TCGA-BC-A10X-01,0.511824590741245
train,TCGA-CU-A0YO-01,0.3636600240580632
train,TCGA-13-A5FT-01,0.8281058254914926
train,TCGA-F4-6461-01,0.5975750652476692
train,TCGA-CZ-5459-01,0.5622808312783438
train,TCGA-27-1834-01,0.5885265111653784
train,TCGA-EM-A3AL-01,0.5689955396751472
train,TCGA-H2-A3RH-01,0.5826162411424569
train,TCGA-DU-5847-01,0.645697105834848
train,TCGA-A2-A0D3-01,0.6423798211624833
train,TCGA-A7-A6VX-01,0.6709077667882392
train,TCGA-QH-A6CY-01,0.5300207191292539
train,TCGA-B0-5710-01,0.50618070404761
train,TCGA-78-7633-01,0.655709745070877
train,TCGA-RP-A6K9-06,0.5561181424410738
train,TCGA-HT-7475-01,0.6377355159597341
train,TCGA-BR-8297-01,0.3823898418505147
train,TCGA-CD-8533-01,0.7314450704118216
train,TCGA-E7-A7XN-01,0.45666540147919854
train,TCGA-A3-3357-01,0.5846301941965792
train,TCGA-CH-5789-01,0.3323366171690788
train,TCGA-E1-5302-01,0.6812630343826453
train,TCGA-55-8512-01,0.3806776615104206
train,TCGA-ER-A1A1-06,0.3095725893705694
train,TCGA-AZ-6605-01,0.40091619236182197
train,TCGA-CZ-5461-01,0.5736266842686892
train,TCGA-55-6984-01,0.43581890741717755
train,TCGA-CJ-5676-01,0.4870676206801584
train,TCGA-97-7546-01,0.47107951685142957
train,TCGA-E2-A14O-01,0.6854227468827038
train,TCGA-EM-A22Q-01,0.5248698323837997
train,TCGA-FE-A232-01,0.454735577636899
train,TCGA-B8-5545-01,0.40305250266717607
train,TCGA-S9-A6WD-01,0.6552619966405004
train,TCGA-E2-A105-01,0.7421665374165192
train,TCGA-HC-7742-01,0.47346018003939616
train,TCGA-AR-A24X-01,0.5686301965351916
train,TCGA-FC-A6HD-01,0.6648729751165916
train,TCGA-EX-A8YF-01,0.5313387320608776
train,TCGA-BH-A1EX-01,0.5003507563477428
train,TCGA-CF-A1HS-01,0.5866185226420261
train,TCGA-EK-A2H0-01,0.7045901976573862
train,TCGA-DU-A5TS-01,0.5891869613200775
train,TCGA-AD-6963-01,0.4893424352131893
train,TCGA-AO-A124-01,0.7140560333498982
train,TCGA-BR-8080-01,0.32856156662930447
train,TCGA-J9-A52E-01,0.5356009763500773
train,TCGA-DJ-A2PW-01,0.5496395032606126
train,TCGA-AX-A3G3-01,0.5630238328906634
train,TCGA-91-8496-01,0.5028543979399791
train,TCGA-YL-A8SO-01,0.5052211177987771
train,TCGA-PQ-A6FI-01,0.6935051918738044
train,TCGA-IG-A4P3-01,0.4399908125996864
train,TCGA-BH-A18H-01,0.445211124293159
train,TCGA-EL-A3GR-01,0.48883991080226497
train,TCGA-BB-4228-01,0.8241679122852308
train,TCGA-AR-A24P-01,0.5896640855291407
train,TCGA-HT-7692-01,0.7552735781956577
train,TCGA-BR-4256-01,0.22114140766240598
train,TCGA-29-1768-01,0.5695401280439226
train,TCGA-HC-7738-01,0.511555598860228
train,TCGA-K7-A6G5-01,0.5304268116195802
train,TCGA-FE-A231-01,0.7259576274760007
train,TCGA-EJ-5521-01,0.48026030731696145
train,TCGA-EE-A2MQ-06,0.6624167495061621
train,TCGA-HZ-A49I-01,0.34757223398731674
train,TCGA-HW-8322-01,0.7937501662322238
train,TCGA-G7-A4TM-01,0.6508381913423651
train,TCGA-D8-A1XA-01,0.6788114036782948
train,TCGA-D3-A51N-06,0.5324785745487199
train,TCGA-QH-A6X3-01,0.6955682585809728
train,TCGA-EW-A1P6-01,0.641503430805516
train,TCGA-TM-A84O-01,0.6227204809923569
train,TCGA-BH-A0H5-01,0.2089409767529785
train,TCGA-EM-A3O6-01,0.5447119490915353
train,TCGA-J4-A83K-01,0.4087600749970468
train,TCGA-P5-A5EW-01,0.6958838357954404
train,TCGA-35-4123-01,0.38708007581057335
train,TCGA-DD-A4NN-01,0.7509992438217603
train,TCGA-G9-7510-01,0.3836755458762193
train,TCGA-GD-A3OQ-01,0.6481476625258679
train,TCGA-EL-A3ZL-01,0.6419723088751452
train,TCGA-IB-AAUN-01,0.4787517716908066
train,TCGA-C5-A7CM-01,0.6775128890155588
train,TCGA-G6-A8L8-01,0.6991105308943519
train,TCGA-DA-A95V-06,0.6114614704007769
train,TCGA-A8-A08X-01,0.3575340348000985
train,TCGA-55-8505-01,0.42173646133411646
train,TCGA-HU-8243-01,0.5132162981325548
train,TCGA-DB-A4XH-01,0.6204249249557596
train,TCGA-CF-A8HY-01,0.7861977572653163
train,TCGA-P5-A5ET-01,0.6966702517213065
train,TCGA-EX-A69M-01,0.5719423132217198
train,TCGA-FR-A729-06,0.4779560748208679
train,TCGA-A7-A3RF-01,0.6297673946585005
train,TCGA-BP-4963-01,0.4746511503239903
train,TCGA-C8-A130-01,0.5723457127887731
train,TCGA-19-5960-01,0.8395266743668162
train,TCGA-B5-A0JN-01,0.6520194434908047
train,TCGA-FB-AAQ1-01,0.3872764023106299
train,TCGA-B7-A5TK-01,0.27335751147346166
train,TCGA-RL-AAAS-01,0.25355640136721735
train,TCGA-EE-A20H-06,0.8247799482832625
train,TCGA-CD-A48A-01,0.6026103155545045
train,TCGA-S9-A6TS-01,0.6491280778536755
train,TCGA-CU-A3YL-01,0.6956327816769385
train,TCGA-EJ-5518-01,0.5057551801640779
train,TCGA-55-6970-01,0.4376926960865587
train,TCGA-GJ-A9DB-01,0.6067748566031814
train,TCGA-A2-A0D4-01,0.7321488140881025
train,TCGA-IG-A5B8-01,0.5497360144962466
train,TCGA-4Z-AA7O-01,0.7005051183587486
train,TCGA-ER-A19L-06,0.7161630336436369
train,TCGA-06-5414-01,0.7005143253869994
train,TCGA-67-3771-01,0.4891797416068404
train,TCGA-13-0911-01,0.5812175569512379
train,TCGA-BC-A69H-01,0.6191611828213168
train,TCGA-JW-A5VG-01,0.6943514223910806
train,TCGA-CV-7438-01,0.43852353339411554
train,TCGA-05-4422-01,0.5445377345320125
train,TCGA-ER-A19Q-06,0.5673394554837112
train,TCGA-38-7271-01,0.25193463397242744
train,TCGA-EY-A2OO-01,0.6942984942250148
train,TCGA-OL-A5D8-01,0.6619356662724288
train,TCGA-EW-A1PC-01,0.7127289213794388
train,TCGA-G2-A2EK-01,0.4420574412098217
train,TCGA-CV-A6JZ-01,0.30238640883355483
train,TCGA-BP-5191-01,0.42644228314982013
train,TCGA-DD-AACH-01,0.6772413207096515
train,TCGA-EM-A2CT-01,0.550505005997035
train,TCGA-A2-A0YK-01,0.2722527499114087
train,TCGA-ZJ-AAXD-01,0.620942000001109
train,TCGA-GC-A3OO-01,0.3844135955267266
train,TCGA-RY-A83Y-01,0.7275854779197428
train,TCGA-A2-A0D0-01,0.6171405075648684
train,TCGA-IG-A8O2-01,0.636511463185985
train,TCGA-GM-A2DL-01,0.5622255322879779
train,TCGA-VW-A7QS-01,0.7879806598687189
train,TCGA-CV-7099-01,0.4754991243301645
train,TCGA-Q1-A73Q-01,0.6888951896722604
train,TCGA-MH-A855-01,0.5530177997214298
train,TCGA-IB-A5SS-01,0.40059652353714703
train,TCGA-CQ-A4CE-01,0.36756674021486024
train,TCGA-DJ-A2PO-01,0.4802164475019096
train,TCGA-B6-A0IH-01,0.32995644656668177
train,TCGA-HC-A6HY-01,0.5545855320844997
train,TCGA-2H-A9GJ-01,0.6581727786111629
train,TCGA-FD-A3B7-01,0.276104836379657
train,TCGA-YL-A8HM-01,0.67705348797545
train,TCGA-BR-A4CS-01,0.49747132648883785
train,TCGA-29-1761-01,0.7472135786521259
train,TCGA-CV-A45Y-01,0.3031934009726892
train,TCGA-KU-A66T-01,0.6283334032502718
train,TCGA-DD-AAW2-01,0.7596873284401733
train,TCGA-CN-A497-01,0.5693248380233228
train,TCGA-IB-7889-01,0.29816573750258346
train,TCGA-55-1594-01,0.5513233618166478
train,TCGA-10-0931-01,0.813018603390478
train,TCGA-B6-A409-01,0.5194297271734241
train,TCGA-EM-A3ST-01,0.7295141352935404
train,TCGA-86-8054-01,0.6784673219354583
train,TCGA-VS-A9UH-01,0.36383679581467243
train,TCGA-91-6831-01,0.5489764301831612
train,TCGA-CR-7393-01,0.24560158390145848
train,TCGA-GC-A3WC-01,0.3781234733908251
train,TCGA-ZF-A9RC-01,0.4843190594470136
train,TCGA-CQ-7069-01,0.4558263815952994
train,TCGA-BB-4223-01,0.6465949932817022
train,TCGA-D3-A51G-06,0.6731544957244469
train,TCGA-V1-A8MM-01,0.5975721666885778
train,TCGA-DD-AADY-01,0.7629627931949766
train,TCGA-XF-AAN4-01,0.2700993539065315
train,TCGA-FD-A6TB-01,0.25112460051162067
train,TCGA-A6-2674-01,0.4302873811335006
train,TCGA-BH-A0BP-01,0.5215272577077023
train,TCGA-EJ-7791-01,0.3147334552504806
train,TCGA-EL-A3N3-01,0.4317865021137538
train,TCGA-LQ-A4E4-01,0.7046179900089413
train,TCGA-DU-7013-01,0.7594538152204293
train,TCGA-VQ-A8PM-01,0.3442879999507138
train,TCGA-AR-A0TZ-01,0.7736006845321095
train,TCGA-FK-A3SG-01,0.5278709109244649
train,TCGA-91-A4BD-01,0.4267698670979433
train,TCGA-06-0686-01,0.7118255675246514
train,TCGA-VR-A8EO-01,0.6949222866411735
train,TCGA-FN-7833-01,0.6860031298753257
train,TCGA-AL-3467-01,0.7858557906385066
train,TCGA-AR-A24N-01,0.6640926284700694
train,TCGA-CV-7422-01,0.5343083761914404
train,TCGA-23-1110-01,0.9404906705792976
train,TCGA-D3-A1Q8-06,0.4802309079401341
train,TCGA-44-6146-01,0.6049896730511427
train,TCGA-B0-5696-01,0.5522063579594466
train,TCGA-A6-A567-01,0.649400235413587
train,TCGA-3C-AALI-01,0.5558133972711996
train,TCGA-EJ-7781-01,0.4646017156467209
train,TCGA-EO-A3AY-01,0.6041726176638572
train,TCGA-29-1701-01,0.6471072095524001
train,TCGA-DY-A0XA-01,0.7802280413580458
train,TCGA-A8-A08H-01,0.29263163884667
train,TCGA-BP-4985-01,0.5210628601831405
train,TCGA-CA-6717-01,0.3746620936615779
train,TCGA-D8-A27L-01,0.47432417612778766
train,TCGA-13-1487-01,0.7049987852346178
train,TCGA-24-1845-01,0.8439557323414988
train,TCGA-C8-A12W-01,0.5101555760853151
train,TCGA-AK-3436-01,0.5705260079448138
train,TCGA-AX-A3GI-01,0.7915644632499989
train,TCGA-BH-A1FL-01,0.7272864147378109
train,TCGA-HF-7132-01,0.3910604439810432
train,TCGA-FB-A4P5-01,0.1951576624653928
train,TCGA-DU-6410-01,0.8756206263252975
train,TCGA-BP-5180-01,0.622961361588117
train,TCGA-BR-4370-01,0.3558972491447724
train,TCGA-DD-A39Z-01,0.7220179624774012
train,TCGA-XD-AAUG-01,0.3621669191111039
train,TCGA-C8-A132-01,0.40870468223919854
train,TCGA-B8-A54H-01,0.5067723530051012
train,TCGA-CV-A465-01,0.4628651657236502
train,TCGA-L6-A4EQ-01,0.6111357374224656
train,TCGA-G4-6628-01,0.47022598845670693
train,TCGA-XJ-A9DX-01,0.6994041690392163
train,TCGA-CF-A9FH-01,0.8201678545484179
train,TCGA-BH-A18M-01,0.5036388442486041
train,TCGA-FS-A4F8-06,0.36997263928903945
train,TCGA-FE-A234-01,0.5461733189701603
train,TCGA-DD-AACA-01,0.7765633135533054
train,TCGA-EI-6885-01,0.5581491526793606
train,TCGA-AJ-A3NF-01,0.4424645671889018
train,TCGA-BR-8362-01,0.4573253686189317
