,,LassoCV
train,TCGA-AX-A3FT-01,0.5155788240444603
train,TCGA-CG-4462-01,0.29765724766599866
train,TCGA-RY-A83Z-01,0.7808266730296534
train,TCGA-CM-5344-01,0.610949430175374
train,TCGA-BJ-A4O9-01,0.7118702769778957
train,TCGA-DK-A2I1-01,0.4785673591736599
train,TCGA-ZJ-AAXA-01,0.7353535721844038
train,TCGA-DH-A7US-01,0.6706835876107902
train,TCGA-16-0846-01,0.553671292252967
train,TCGA-29-1699-01,0.6845226006726354
train,TCGA-PE-A5DD-01,0.5727967900629499
train,TCGA-CR-7389-01,0.4006088556938505
train,TCGA-BJ-A2NA-01,0.4443683867000068
train,TCGA-GC-A3WC-01,0.39026479314685547
train,TCGA-A8-A06P-01,0.5679030112371397
train,TCGA-XF-A9T4-01,0.5740219737349934
train,TCGA-E2-A1II-01,0.47198143595201014
train,TCGA-G6-A8L6-01,0.5736391294157187
train,TCGA-CR-7394-01,0.2472739818650752
train,TCGA-HZ-A4BK-01,0.34635987950781333
train,TCGA-39-5031-01,0.48765616832521463
train,TCGA-51-4081-01,0.6197681778431238
train,TCGA-B8-A8YJ-01,0.2912668326163875
train,TCGA-D8-A27H-01,0.6381332222662582
train,TCGA-66-2789-01,0.4874354181042895
train,TCGA-56-7580-01,0.47519937133299217
train,TCGA-P5-A730-01,0.6833712598369319
train,TCGA-CV-5439-01,0.5062764877376538
train,TCGA-FR-A3YN-06,0.6654357660770667
train,TCGA-HT-7879-01,0.624820458210066
train,TCGA-CQ-A4C9-01,0.4492889563534125
train,TCGA-AD-6963-01,0.48796129559737134
train,TCGA-D8-A27V-01,0.6182640394865522
train,TCGA-FR-A8YE-06,0.328126334120289
train,TCGA-VS-A9UZ-01,0.5579399260219468
train,TCGA-19-2619-01,0.8139034179889993
train,TCGA-F7-A61S-01,0.4181452867765487
train,TCGA-4A-A93X-01,0.775542827246763
train,TCGA-A3-3380-01,0.5272215097325741
train,TCGA-D3-A2JP-06,0.4980245988034451
train,TCGA-EL-A3T6-01,0.43878811719287214
train,TCGA-R6-A6Y2-01,0.46254888565913643
train,TCGA-D3-A51K-06,0.7857030668783835
train,TCGA-CR-6491-01,0.5918950691730965
train,TCGA-O2-A52W-01,0.4942086259381482
train,TCGA-S9-A7J2-01,0.7753772734963547
train,TCGA-78-7159-01,0.5524079042254835
train,TCGA-55-8507-01,0.5041617869807137
train,TCGA-O2-A52N-01,0.4220406824178683
train,TCGA-VV-A829-01,0.80739439178203
train,TCGA-E9-A5FL-01,0.4808726465050074
train,TCGA-A2-A0EU-01,0.6547781813039592
train,TCGA-B7-A5TI-01,0.5283311066509979
train,TCGA-34-5236-01,0.30973598478856856
train,TCGA-CG-5720-01,0.511421964697729
train,TCGA-J4-A67O-01,0.34063245880399684
train,TCGA-AD-A5EK-01,0.7794890976582797
train,TCGA-A8-A09T-01,0.6501528089575869
train,TCGA-AZ-6598-01,0.740118045342015
train,TCGA-CH-5788-01,0.7175897701730343
train,TCGA-86-8075-01,0.3563675125349115
train,TCGA-38-4631-01,0.5586622329894
train,TCGA-V1-A9Z9-01,0.4891454543358099
train,TCGA-D3-A3MO-06,0.7885234996889445
train,TCGA-A2-A0CR-01,0.32318700565925174
train,TCGA-83-5908-01,0.3185593107780035
train,TCGA-56-A49D-01,0.4930117988984859
train,TCGA-SW-A7EA-01,0.5582480828523393
train,TCGA-FP-8211-01,0.5746252010973601
train,TCGA-CA-5797-01,0.6421150769877354
train,TCGA-BA-7269-01,0.4902887495956655
train,TCGA-JY-A6FD-01,0.5340540405964985
train,TCGA-FY-A40K-01,0.49109474659202323
train,TCGA-IB-7651-01,0.3443015027176495
train,TCGA-A8-A0AB-01,0.733717796361539
train,TCGA-BH-A0BT-01,0.6340966726674122
train,TCGA-A3-3365-01,0.49837123059932165
train,TCGA-IB-7893-01,0.3881964793038586
train,TCGA-SX-A7SS-01,0.6791978553102723
train,TCGA-BH-A0HQ-01,0.5872110211128085
train,TCGA-UF-A7JA-01,0.5213318428143272
train,TCGA-EA-A439-01,0.615074829654081
train,TCGA-VS-A94Y-01,0.4783775446730315
train,TCGA-CG-4460-01,0.6972590496337401
train,TCGA-A8-A08L-01,0.6454233742974149
train,TCGA-09-1670-01,0.7118191547059876
train,TCGA-77-8140-01,0.46026108974703217
train,TCGA-DB-A64V-01,0.4727561481584277
train,TCGA-E9-A1RA-01,0.5006833150200183
train,TCGA-73-4662-01,0.49930925986285335
train,TCGA-A8-A08X-01,0.3574426416533403
train,TCGA-AO-A126-01,0.604394418504192
train,TCGA-BQ-5885-01,0.7867013177168248
train,TCGA-60-2697-01,0.1933452230567222
train,TCGA-TM-A84S-01,0.6976755503288823
train,TCGA-C5-A7CO-01,0.6848332814128697
train,TCGA-EI-6509-01,0.7837250800994993
train,TCGA-5P-A9K2-01,0.6865613720715767
train,TCGA-CN-5356-01,0.40638873788908814
train,TCGA-EW-A1IX-01,0.5175631136898788
train,TCGA-HT-7469-01,0.8747864184165932
train,TCGA-F5-6863-01,0.7051432451994819
train,TCGA-EW-A1J3-01,0.6412072245750119
train,TCGA-Y8-A8RY-01,0.6291076407881873
train,TCGA-BR-7959-01,0.5187566507092668
train,TCGA-GC-A3RC-01,0.5872177006386723
train,TCGA-EE-A20I-06,0.6998526428950463
train,TCGA-BR-7707-01,0.5047857802417512
train,TCGA-L5-A88V-01,0.6781201813961997
train,TCGA-14-0789-01,0.5539341962828038
train,TCGA-AR-A2LJ-01,0.4508241841661259
train,TCGA-YL-A9WH-01,0.6350963221922077
train,TCGA-A7-A0CE-01,0.587067579431308
train,TCGA-PG-A917-01,0.606340169554433
train,TCGA-DM-A28G-01,0.6088013385067895
train,TCGA-Y8-A8RZ-01,0.6371747306682952
train,TCGA-EM-A22N-01,0.4400833339783675
train,TCGA-F4-6855-01,0.6176313925722017
train,TCGA-DJ-A2PZ-01,0.5044626644533935
train,TCGA-B0-5084-01,0.6767495690751365
train,TCGA-GU-A42P-01,0.7264330768869273
train,TCGA-B8-A54H-01,0.5150098744240106
train,TCGA-AN-A04A-01,0.5416733444362449
train,TCGA-D9-A6E9-06,0.44943661867969775
train,TCGA-E9-A226-01,0.5883495131979388
train,TCGA-ZG-A9LY-01,0.3930915707132667
train,TCGA-CD-5801-01,0.432591815391119
train,TCGA-B0-5698-01,0.5907795904148826
train,TCGA-HT-A5RB-01,0.6872827465388058
train,TCGA-TM-A7C5-01,0.7756243629065889
train,TCGA-B0-5691-01,0.4279145437298453
train,TCGA-HF-7131-01,0.44213804316027494
train,TCGA-A8-A08P-01,0.42501127355229984
train,TCGA-VW-A7QS-01,0.7934044900681786
train,TCGA-DK-A1A6-01,0.6618520238929039
train,TCGA-AR-A2LH-01,0.23693591625798305
train,TCGA-CF-A47W-01,0.7772144333773627
train,TCGA-C8-A132-01,0.4191260527219868
train,TCGA-S9-A6TU-01,0.628583848490771
train,TCGA-18-3407-01,0.4054933755756468
train,TCGA-DU-7010-01,0.7450231960391508
train,TCGA-CV-5444-01,0.4016132983481987
train,TCGA-B6-A409-01,0.5175353788414937
train,TCGA-CR-7398-01,0.6344661632645024
train,TCGA-B9-A44B-01,0.7716761295129393
train,TCGA-EM-A4FN-01,0.5431043340099322
train,TCGA-69-7978-01,0.23882554918901377
train,TCGA-EJ-5512-01,0.406818222368025
train,TCGA-AN-A0FV-01,0.6685521427802668
train,TCGA-26-5139-01,0.6646221341873518
train,TCGA-AA-A01P-01,0.3435706869518991
train,TCGA-E2-A15L-01,0.6150491560544676
train,TCGA-24-1842-01,0.6542355409169318
train,TCGA-L5-A8NS-01,0.521725761928626
train,TCGA-V1-A8WW-01,0.5830127053322706
train,TCGA-58-A46K-01,0.49108111701809376
train,TCGA-XF-A8HH-01,0.4817592165823068
train,TCGA-D3-A1Q4-06,0.528207763055378
train,TCGA-CX-7086-01,0.5473799913406682
train,TCGA-50-6592-01,0.36122635726589347
train,TCGA-DQ-7588-01,0.6097262008585015
train,TCGA-RD-A7BS-01,0.33574739380050667
train,TCGA-CZ-5463-01,0.6962286371370736
train,TCGA-A6-6782-01,0.5327881329161606
train,TCGA-15-1444-01,0.5993882748813648
train,TCGA-GL-7773-01,0.6530838329007947
train,TCGA-AA-A02Y-01,0.6528789612135384
train,TCGA-A8-A095-01,0.5845799765184072
train,TCGA-D7-A74A-01,0.666625345373508
train,TCGA-UZ-A9PN-01,0.5111886569328329
train,TCGA-BH-A18U-01,0.6926931208283655
train,TCGA-IA-A40X-01,0.6677912289994173
train,TCGA-FB-AAQ1-01,0.3933038502403057
train,TCGA-D5-6930-01,0.45940844839174366
train,TCGA-ET-A2MY-01,0.5905485618947216
train,TCGA-YH-A8SY-01,0.35995433275521516
train,TCGA-EE-A2GK-06,0.34043531204665567
train,TCGA-27-1832-01,0.5683140361271048
train,TCGA-D8-A1JK-01,0.36896772150101376
train,TCGA-FG-8188-01,0.6236002297655667
train,TCGA-53-7626-01,0.3490815842680083
train,TCGA-GC-A3OO-01,0.38409869244185424
train,TCGA-ET-A40Q-01,0.48269781557306657
train,TCGA-B8-4154-01,0.6006190534039775
train,TCGA-61-2095-01,0.6147725216256185
train,TCGA-43-2578-01,0.5201756259685508
train,TCGA-73-4658-01,0.3158564912779652
train,TCGA-HT-A616-01,0.5797793741132565
train,TCGA-A3-A6NN-01,0.4751226905623388
train,TCGA-A2-A0EX-01,0.48112520063084463
train,TCGA-HC-8258-01,0.26670065211825367
train,TCGA-85-8481-01,0.32085705032802747
train,TCGA-F7-A623-01,0.4351821289191252
train,TCGA-Q1-A73S-01,0.8268264321607408
train,TCGA-DJ-A4UP-01,0.38247222667737624
train,TCGA-E9-A1R6-01,0.6753954651681009
train,TCGA-IN-A7NR-01,0.327856370186695
train,TCGA-AZ-6606-01,0.7117179875802
train,TCGA-ER-A19G-06,0.6286776900142063
train,TCGA-LN-A4A5-01,0.4061017427575817
train,TCGA-AR-A1AJ-01,0.31371082443757226
train,TCGA-14-0871-01,0.8125735115039778
train,TCGA-78-7155-01,0.763134301632406
train,TCGA-M7-A724-01,0.9414123306090205
train,TCGA-DM-A285-01,0.5972879961927691
train,TCGA-HU-8602-01,0.5675613273329989
train,TCGA-CV-6955-01,0.3814607525550361
train,TCGA-LP-A5U2-01,0.6999927258758735
train,TCGA-D8-A27W-01,0.5633486963859181
train,TCGA-29-1768-01,0.5791811398452782
train,TCGA-EY-A549-01,0.6410409048755659
train,TCGA-SL-A6J9-01,0.5908556793819278
train,TCGA-49-AARN-01,0.3995354351209468
train,TCGA-DB-A64X-01,0.6748105005570394
train,TCGA-XF-A9T5-01,0.4457652480794506
train,TCGA-BQ-5878-01,0.7573901828526209
train,TCGA-60-2710-01,0.5788032426216109
train,TCGA-F9-A4JJ-01,0.6633695286147205
train,TCGA-WY-A85A-01,0.6689449300612152
train,TCGA-50-5044-01,0.26560540816739997
train,TCGA-73-7499-01,0.44830281310319053
train,TCGA-FS-A1YW-06,0.7899613986804062
train,TCGA-EJ-A7NF-01,0.5726100703432109
train,TCGA-XJ-A9DQ-01,0.38658607803081657
train,TCGA-E2-A1B4-01,0.6891521593058086
train,TCGA-GV-A3QK-01,0.6391935838361084
train,TCGA-IN-A6RL-01,0.480585696493417
train,TCGA-DJ-A4UR-01,0.5866375641609393
train,TCGA-ET-A3DR-01,0.49718223287254515
train,TCGA-RA-A741-01,0.47347738315683685
train,TCGA-G9-6365-01,0.42601283894919795
train,TCGA-HC-A9TE-01,0.45372640518650664
train,TCGA-A5-A3LP-01,0.5637931842047893
train,TCGA-UZ-A9PZ-01,0.7071166792379526
train,TCGA-CR-7370-01,0.702407574019458
train,TCGA-E7-A5KF-01,0.9092712759864531
train,TCGA-P4-A5E6-01,0.6490792444762752
train,TCGA-B0-5075-01,0.5140635950750646
train,TCGA-91-6835-01,0.2856147152109818
train,TCGA-KS-A4IC-01,0.502301535414986
train,TCGA-G4-6297-01,0.5356275027124735
train,TCGA-A2-A04X-01,0.5114240583366821
train,TCGA-QK-A6IF-01,0.5366577305708229
train,TCGA-13-0899-01,0.7442721337511122
train,TCGA-KP-A3W0-01,0.5978376800023002
train,TCGA-BH-A1F2-01,0.5785850771220524
train,TCGA-BH-A0DV-01,0.36896745239183526
train,TCGA-EE-A2MM-06,0.8424902600026565
train,TCGA-85-8052-01,0.5070654603056964
train,TCGA-HT-8109-01,0.5435616952794668
train,TCGA-BQ-7055-01,0.6352218174953034
train,TCGA-EE-A2A6-06,0.5121409471996423
train,TCGA-B0-4821-01,0.5584008043168048
train,TCGA-DF-A2KN-01,0.5119483747285754
train,TCGA-96-8170-01,0.35961616730372914
train,TCGA-XF-AAML-01,0.6664011657736034
train,TCGA-JL-A3YX-01,0.5894318897292881
train,TCGA-CN-5359-01,0.3007666942187863
train,TCGA-13-1403-01,0.7423028753935146
train,TCGA-IB-7644-01,0.5279304090349269
train,TCGA-VS-A9UO-01,0.665044313372902
train,TCGA-QH-A6X8-01,0.7062718521525821
train,TCGA-BA-4077-01,0.5861733539143759
train,TCGA-EK-A2RM-01,0.6343892640461949
train,TCGA-86-8672-01,0.3085027691191531
train,TCGA-FD-A3N5-01,0.592894311004337
train,TCGA-61-1741-01,0.736115141055708
train,TCGA-G9-6347-01,0.3531609630506335
train,TCGA-IB-AAUS-01,0.21763040536912648
train,TCGA-CK-6747-01,0.6462747997735234
train,TCGA-H2-A421-01,0.41170395156149586
train,TCGA-VN-A88P-01,0.5282204311533573
train,TCGA-BH-A0H5-01,0.20677965356935135
train,TCGA-BJ-A0ZC-01,0.5218471628586435
train,TCGA-BJ-A28V-01,0.6185790236277205
train,TCGA-B0-5108-01,0.3533624580384058
train,TCGA-13-0797-01,0.8135089336669661
train,TCGA-A7-A3IZ-01,0.8045398556239383
train,TCGA-CN-6012-01,0.4847874054642767
train,TCGA-L5-A4OX-01,0.5758634225679444
train,TCGA-EW-A3E8-01,0.43066302759732256
train,TCGA-IM-A3U2-01,0.5233828093722682
train,TCGA-55-A492-01,0.5493680884462409
train,TCGA-FS-A1ZE-06,0.8505846573071786
train,TCGA-63-A5MB-01,0.6248932533013021
train,TCGA-EJ-7782-01,0.6238816903846967
train,TCGA-EW-A1PC-01,0.699498629522775
train,TCGA-66-2794-01,0.6032955871900679
train,TCGA-HU-A4GC-01,0.477742357885382
train,TCGA-22-5489-01,0.4331202366775674
train,TCGA-BH-A0DD-01,0.7332152624821737
train,TCGA-DU-A5TS-01,0.594433366891298
train,TCGA-H2-A3RI-01,0.5617380501455252
train,TCGA-CV-7235-01,0.5061854342829706
train,TCGA-D5-6531-01,0.6957412906389137
train,TCGA-B8-A54F-01,0.5626512640059343
train,TCGA-FD-A3SN-01,0.5542682306087755
train,TCGA-HC-A632-01,0.5370872328610673
train,TCGA-GV-A3JX-01,0.6798417354782391
train,TCGA-86-8055-01,0.3282582160192238
train,TCGA-UF-A7JJ-01,0.22354487717436744
train,TCGA-56-A5DS-01,0.42203637606192657
train,TCGA-3A-A9IB-01,0.29810089972605514
train,TCGA-D8-A1JM-01,0.7416172628168445
train,TCGA-EM-A1YE-01,0.5971586274223087
train,TCGA-85-8479-01,0.6841828028564796
train,TCGA-TQ-A7RU-01,0.8103704100000941
train,TCGA-E2-A1L9-01,0.5317002558719913
train,TCGA-FD-A62N-01,0.27557589674174887
train,TCGA-B5-A0JN-01,0.6642298889823331
train,TCGA-DM-A282-01,0.7086171190978904
train,TCGA-55-8094-01,0.7010266643401333
train,TCGA-BP-5007-01,0.5591837304004995
train,TCGA-A3-A8OX-01,0.3120550166702193
train,TCGA-BR-6458-01,0.44285260313038066
train,TCGA-LD-A74U-01,0.417564800846156
train,TCGA-AG-3725-01,0.7076161253203006
train,TCGA-DU-A5TP-01,0.7052195599548705
train,TCGA-DB-A64O-01,0.502515534904035
train,TCGA-E1-A7YS-01,0.8113821638221346
train,TCGA-BP-5182-01,0.3649819090731642
train,TCGA-BH-A0B7-01,0.26474754470229234
train,TCGA-D8-A73X-01,0.6105077645251796
train,TCGA-67-3771-01,0.49228550839462104
train,TCGA-S3-AA14-01,0.5931468195817762
train,TCGA-BR-6801-01,0.5347248658872432
train,TCGA-D7-5577-01,0.47377823838560007
train,TCGA-DM-A0XF-01,0.590379173128428
train,TCGA-EE-A3JB-06,0.4989288845066371
train,TCGA-EE-A2MU-06,0.44946819661599513
train,TCGA-IB-A6UG-01,0.39332230569316884
train,TCGA-A8-A097-01,0.5658452701611226
train,TCGA-PQ-A6FI-01,0.6891321032562343
train,TCGA-61-1914-01,0.6276720301932035
train,TCGA-HZ-8002-01,0.2799499359277279
train,TCGA-4J-AA1J-01,0.626145274310536
train,TCGA-CG-5734-01,0.2776024334680667
train,TCGA-77-7140-01,0.7193816948893034
train,TCGA-DM-A1HB-01,0.670062251067812
train,TCGA-66-2792-01,0.6340427597664204
train,TCGA-TK-A8OK-01,0.41305493218899136
train,TCGA-68-8251-01,0.43165391568090705
train,TCGA-DM-A1D8-01,0.7216490299396328
train,TCGA-CN-4725-01,0.5273568522590167
train,TCGA-B5-A3FA-01,0.7346659117859301
train,TCGA-CJ-6030-01,0.41994735968586416
train,TCGA-RD-A8N9-01,0.3796653917714937
train,TCGA-A2-A0YT-01,0.5931933286203309
train,TCGA-05-4434-01,0.37533665237513214
train,TCGA-EJ-5525-01,0.7519112001306735
train,TCGA-2H-A9GK-01,0.41971178776328366
train,TCGA-HT-7602-01,0.47430108463172327
train,TCGA-AF-6672-01,0.6981936065988266
train,TCGA-C5-A8XI-01,0.6207446963224257
train,TCGA-D3-A8GV-06,0.8079330726178202
train,TCGA-77-A5GF-01,0.5466917685682733
train,TCGA-4Z-AA81-01,0.5828352452389299
train,TCGA-EK-A2RO-01,0.5838252771942858
train,TCGA-E2-A15I-01,0.5642396336481489
train,TCGA-DQ-5625-01,0.436271056384297
train,TCGA-CG-5724-01,0.5379288536745864
train,TCGA-22-4609-01,0.34045263752144717
train,TCGA-05-4424-01,0.3451159115344403
train,TCGA-2J-AABV-01,0.4198267321878808
train,TCGA-G9-6333-01,0.39074763114383415
train,TCGA-B5-A1MS-01,0.8134476122989132
train,TCGA-A8-A086-01,0.6939188445270581
train,TCGA-A2-A0YJ-01,0.659724279579036
train,TCGA-CV-A6JU-01,0.4608598248052125
train,TCGA-24-1474-01,0.8013862006110879
train,TCGA-XF-A9SY-01,0.2420062011510974
train,TCGA-BJ-A0Z0-01,0.683324405052889
train,TCGA-B3-8121-01,0.43236325965559486
train,TCGA-BH-A0AV-01,0.6053443940667567
train,TCGA-A3-3357-01,0.5975055337236432
train,TCGA-2W-A8YY-01,0.659231208834121
train,TCGA-E9-A2JT-01,0.29868425003048393
train,TCGA-AX-A2HH-01,0.8374734068881367
train,TCGA-EJ-7312-01,0.5990961580344228
train,TCGA-GV-A3QI-01,0.9502566569032844
train,TCGA-4Z-AA7N-01,0.20191929706495715
train,TCGA-EE-A29X-06,0.6362217194270577
train,TCGA-FY-A3R7-01,0.39437739080621714
train,TCGA-AJ-A3TW-01,0.5962425653578063
train,TCGA-13-1506-01,0.8115468923088023
train,TCGA-B4-5378-01,0.5979007981380168
train,TCGA-DB-A4X9-01,0.7112359225779132
train,TCGA-BR-6563-01,0.2706952950313638
train,TCGA-DA-A3F3-06,0.8706033041393959
train,TCGA-34-5231-01,0.6444449711944412
train,TCGA-EQ-A4SO-01,0.7214850262239696
train,TCGA-CV-6441-01,0.7383789150609708
train,TCGA-BR-4371-01,0.7092390183721958
train,TCGA-62-8395-01,0.5298604350592483
train,TCGA-C8-A278-01,0.39717501886204054
train,TCGA-E2-A10B-01,0.562607337255233
train,TCGA-S9-A6WI-01,0.3643082045853424
train,TCGA-G9-6353-01,0.29592687265714024
train,TCGA-G4-6304-01,0.6719356862344746
train,TCGA-D5-6534-01,0.3188440337357976
train,TCGA-3A-A9IX-01,0.2580860181082084
train,TCGA-D3-A8GK-06,0.8606960996039359
train,TCGA-55-7725-01,0.5201285413161774
train,TCGA-BP-5186-01,0.5258852070451289
train,TCGA-J4-A6G1-01,0.19068780278105646
train,TCGA-QU-A6IN-01,0.7398425978630763
train,TCGA-G4-6294-01,0.7284536326195488
train,TCGA-DB-A75P-01,0.4312490050439092
train,TCGA-HT-7604-01,0.7516800754275421
train,TCGA-VS-A9V4-01,0.6220450282372496
train,TCGA-EM-A22J-01,0.5557493425008116
train,TCGA-HU-A4H5-01,0.6610802340086024
train,TCGA-C8-A27B-01,0.6109594726788822
train,TCGA-Y8-A894-01,0.8353802286895715
train,TCGA-QH-A6XC-01,0.6225334465406159
train,TCGA-RD-A8N4-01,0.325592341853402
train,TCGA-BR-7704-01,0.4996083536051976
train,TCGA-2Z-A9JQ-01,0.6837318557188746
train,TCGA-BH-A0H3-01,0.43065628852445603
train,TCGA-FS-A1ZY-06,0.9657092930557971
train,TCGA-61-1725-01,0.742384585540245
train,TCGA-CJ-4902-01,0.39625331307560796
train,TCGA-97-8177-01,0.3339696648929398
train,TCGA-49-6744-01,0.2777735290430454
train,TCGA-DJ-A13R-01,0.45363806203502
train,TCGA-EY-A1GL-01,0.646244261984875
train,TCGA-C5-A1MH-01,0.3740455871536167
train,TCGA-ER-A19Q-06,0.595360733215242
train,TCGA-ET-A3BQ-01,0.4725172547653381
train,TCGA-D7-5578-01,0.4455089344743338
train,TCGA-IA-A83T-01,0.4668916289741971
train,TCGA-BR-8291-01,0.3010099844876132
train,TCGA-B6-A0RO-01,0.5780439733799749
train,TCGA-HF-7134-01,0.665625631071972
train,TCGA-A8-A06U-01,0.6189394055463052
train,TCGA-J4-A67R-01,0.30113107037907316
train,TCGA-DU-A6S8-01,0.7778155802765458
train,TCGA-HN-A2OB-01,0.4111869999355452
train,TCGA-L6-A4EQ-01,0.6132843677383495
train,TCGA-VQ-A8PQ-01,0.2483025791348462
train,TCGA-C8-A27A-01,0.7183373968941967
train,TCGA-ZG-A9N3-01,0.4225233600152405
train,TCGA-S5-AA26-01,0.8193128876618452
train,TCGA-FK-A3SD-01,0.5705001751083675
train,TCGA-EM-A2P0-01,0.5112012325709797
train,TCGA-CM-6680-01,0.6365382495576843
train,TCGA-BJ-A4O8-01,0.4189591368406428
train,TCGA-56-A4BX-01,0.8260116837823241
train,TCGA-3A-A9IS-01,0.768184315130022
train,TCGA-EM-A4FQ-01,0.5052283786452463
train,TCGA-KB-A6F7-01,0.5343855707169275
train,TCGA-S8-A6BW-01,0.5639255939394318
train,TCGA-95-7562-01,0.5967267966036242
train,TCGA-EM-A3AJ-01,0.38377701401311437
train,TCGA-EQ-8122-01,0.4500361631334372
train,TCGA-B6-A1KF-01,0.7819360804359083
train,TCGA-85-8048-01,0.23990485179148313
train,TCGA-EL-A3CM-01,0.5203975476125108
train,TCGA-GM-A3NW-01,0.5341647272028351
train,TCGA-FD-A3B4-01,0.4745014433227063
train,TCGA-BP-5190-01,0.5770651636413485
train,TCGA-FY-A40M-01,0.6832693666949168
train,TCGA-HV-A7OP-01,0.6990651472531395
train,TCGA-J4-A67M-01,0.3514727560836697
train,TCGA-S9-A7R8-01,0.7324372961082708
train,TCGA-E2-A14Z-01,0.4242784098144472
train,TCGA-76-4929-01,0.7868962783468476
train,TCGA-AK-3451-01,0.5118400380386943
train,TCGA-12-3652-01,0.806615120436253
train,TCGA-85-8351-01,0.4857362655579929
train,TCGA-MP-A4TH-01,0.37512472056966206
train,TCGA-L5-A88T-01,0.3034713787251099
train,TCGA-A3-3319-01,0.49625074698027194
train,TCGA-EJ-7786-01,0.4731565740009629
train,TCGA-E9-A1R7-01,0.6554634124430141
train,TCGA-A7-A13D-01,0.5567224643568118
train,TCGA-P4-A5EA-01,0.40583409714702057
train,TCGA-91-6829-01,0.460665005033543
train,TCGA-EK-A2GZ-01,0.5905009505828813
train,TCGA-R6-A8WG-01,0.5767125988954265
train,TCGA-J1-A4AH-01,0.5730399604594428
train,TCGA-95-8494-01,0.4896991906768343
train,TCGA-QS-A8F1-01,0.5887021867934658
train,TCGA-P5-A733-01,0.6198806215820607
train,TCGA-FG-6691-01,0.638037023730482
train,TCGA-IM-A41Z-01,0.5330549939771362
train,TCGA-EO-A3AS-01,0.7197696653531857
train,TCGA-BH-A1EX-01,0.4983090812870097
train,TCGA-60-2703-01,0.3907438487157394
train,TCGA-F7-A50I-01,0.4278825080903137
train,TCGA-SX-A7SL-01,0.8206158072338454
train,TCGA-13-1482-01,0.7205089388554318
train,TCGA-CV-7424-01,0.5512949233681366
train,TCGA-D8-A73U-01,0.29410976333640027
train,TCGA-85-8352-01,0.8356438956634792
train,TCGA-95-7948-01,0.6729848867550606
