,,LassoCV
train,TCGA-E2-A1II-01,0.46745373995633344
train,TCGA-IG-A3YC-01,0.33108165157735336
train,TCGA-A8-A08S-01,0.7561881305473572
train,TCGA-A3-A8OV-01,0.6265509925673968
train,TCGA-UF-A7J9-01,0.5149641952840531
train,TCGA-YL-A8SJ-01,0.5209547270245688
train,TCGA-DD-A4NP-01,0.5924267533198062
train,TCGA-A5-A2K7-01,0.7604907669128156
train,TCGA-FD-A6TG-01,0.39882474197549134
train,TCGA-24-2271-01,0.6053676594674661
train,TCGA-SX-A7SU-01,0.6815300455497287
train,TCGA-GN-A4U7-06,0.8130455767676583
train,TCGA-14-0781-01,0.44463920817180425
train,TCGA-CV-A6K0-01,0.22188548862821256
train,TCGA-CE-A3ME-01,0.5348866791435742
train,TCGA-35-5375-01,0.5659573578902544
train,TCGA-69-8255-01,0.46856851409255185
train,TCGA-DQ-7596-01,0.3959213381222826
train,TCGA-WX-AA44-01,0.6606397818942749
train,TCGA-AN-A0FS-01,0.5815628275298281
train,TCGA-62-A46P-01,0.5543146171947477
train,TCGA-A2-A4RX-01,0.3593128403260013
train,TCGA-ZG-A9NI-01,0.4817858376599222
train,TCGA-94-A4VJ-01,0.4420411493894273
train,TCGA-EE-A2MT-06,0.8353577251488332
train,TCGA-77-7335-01,0.3456735583310523
train,TCGA-A2-A0EO-01,0.49037616019962094
train,TCGA-CU-A0YR-01,0.580168556537426
train,TCGA-BP-4760-01,0.5261172753412925
train,TCGA-EL-A3H2-01,0.5789653776716809
train,TCGA-04-1362-01,0.766859599965492
train,TCGA-06-0129-01,0.8180544530394555
train,TCGA-P4-AAVK-01,0.5980101651831826
train,TCGA-A5-A2K2-01,0.7138523349016959
train,TCGA-DU-7007-01,0.6655103086166361
train,TCGA-69-7761-01,0.3379527588652782
train,TCGA-WY-A85A-01,0.6776658535629398
train,TCGA-LP-A5U3-01,0.7059347351858114
train,TCGA-75-5147-01,0.4804348111818042
train,TCGA-04-1348-01,0.7037786397048305
train,TCGA-B0-4818-01,0.5123092933963728
train,TCGA-24-1425-01,0.5719633760494912
train,TCGA-55-8205-01,0.27201115688993405
train,TCGA-DB-5281-01,0.626467792070553
train,TCGA-A3-A6NI-01,0.5165648561047315
train,TCGA-CW-5589-01,0.4758276333047261
train,TCGA-CN-6012-01,0.48498233624092335
train,TCGA-IG-A51D-01,0.4325739079661951
train,TCGA-52-7812-01,0.48492409665071967
train,TCGA-DJ-A3V3-01,0.43714336796928654
train,TCGA-BH-A1F0-01,0.2699341731675483
train,TCGA-R6-A8WG-01,0.6000404688053504
train,TCGA-E2-A14W-01,0.6456834210907795
train,TCGA-86-8280-01,0.3050934107760239
train,TCGA-21-1082-01,0.5669473585861472
train,TCGA-NC-A5HK-01,0.5657863182277798
train,TCGA-O2-A52V-01,0.39740281988750903
train,TCGA-AN-A0FT-01,0.6189310977208187
train,TCGA-K4-A3WU-01,0.24367940492331885
train,TCGA-L6-A4EU-01,0.5359749579068543
train,TCGA-56-7222-01,0.5512901890513896
train,TCGA-XF-A8HB-01,0.8565923004962965
train,TCGA-BQ-5882-01,0.593516154183442
train,TCGA-HC-7745-01,0.3208882868942189
train,TCGA-55-7281-01,0.341444269965269
train,TCGA-29-1699-01,0.6827763602357906
train,TCGA-63-A5MU-01,0.7698290423651073
train,TCGA-A2-A0CW-01,0.6334156415423702
train,TCGA-VP-A87C-01,0.28066021674483066
train,TCGA-BT-A42C-01,0.6661281812381671
train,TCGA-EM-A1YC-01,0.555731679363762
train,TCGA-PL-A8LY-01,0.42205867908420347
train,TCGA-D3-A8GJ-06,0.45071253594078364
train,TCGA-E6-A8L9-01,0.6239702184913137
train,TCGA-22-5485-01,0.5802329739321178
train,TCGA-A1-A0SD-01,0.5278958033709938
train,TCGA-CC-A8HU-01,0.7936016457738579
train,TCGA-DK-A3IQ-01,0.44847520988845313
train,TCGA-CR-7386-01,0.31795828037920315
train,TCGA-MH-A55Z-01,0.710089731784293
train,TCGA-D3-A51R-06,0.8514740722715063
train,TCGA-55-1596-01,0.6282678125293236
train,TCGA-BH-A1F5-01,0.7274479390019145
train,TCGA-G3-A25T-01,0.6388974749198626
train,TCGA-DK-A1AB-01,0.4961230236782377
train,TCGA-GC-A3I6-01,0.6231208538719958
train,TCGA-CN-6011-01,0.5997526811088493
train,TCGA-CQ-A4CB-01,0.40649497562537584
train,TCGA-37-A5EL-01,0.7013177021345419
train,TCGA-Q1-A5R1-01,0.6561837922300386
train,TCGA-EE-A2MF-06,0.8088708619346701
train,TCGA-AD-6890-01,0.6037645562966526
train,TCGA-ZP-A9CY-01,0.5614072191397632
train,TCGA-IG-A3I8-01,0.6468538480234531
train,TCGA-08-0386-01,0.7945292067079401
train,TCGA-HZ-7926-01,0.3975279680692754
train,TCGA-HD-8635-01,0.44478098333123917
train,TCGA-KK-A6E1-01,0.6466476207169278
train,TCGA-24-0966-01,0.8989479042429624
train,TCGA-G9-6379-01,0.3227235298404648
train,TCGA-OL-A5D7-01,0.5567644918881723
train,TCGA-CJ-4900-01,0.37402791252433476
train,TCGA-BP-4963-01,0.46875777003862684
train,TCGA-93-A4JN-01,0.40082047544192734
train,TCGA-DU-7013-01,0.7601780432197837
train,TCGA-50-6590-01,0.29916311459974954
train,TCGA-B2-3923-01,0.6901110885148751
train,TCGA-QS-A8F1-01,0.5887713507951877
train,TCGA-AR-A24Z-01,0.7627184665714043
train,TCGA-CV-7435-01,0.40206365016730494
train,TCGA-ED-A7PY-01,0.7490287334487504
train,TCGA-AO-A12A-01,0.47544737804735626
train,TCGA-24-1422-01,0.5834033575302187
train,TCGA-HT-7855-01,0.7077741465060339
train,TCGA-CR-7377-01,0.30384806046854274
train,TCGA-24-1549-01,0.7066550474814173
train,TCGA-DJ-A3VJ-01,0.42179177891454156
train,TCGA-HT-7856-01,0.42639119335166953
train,TCGA-UB-A7MB-01,0.90102791710283
train,TCGA-QU-A6IM-01,0.4466402237686531
train,TCGA-06-5412-01,0.4335692155741132
train,TCGA-D6-6517-01,0.4344778733719916
train,TCGA-B6-A3ZX-01,0.3305144238029709
train,TCGA-TN-A7HJ-01,0.3965397593532295
train,TCGA-24-2262-01,0.6730298880027274
train,TCGA-EL-A3D4-01,0.4805563358944278
train,TCGA-G2-AA3C-01,0.4995758255689262
train,TCGA-DD-AACT-01,0.5469236894249716
train,TCGA-D8-A1JT-01,0.7006218331723968
train,TCGA-EE-A3JA-06,0.7385349282754927
train,TCGA-MH-A560-01,0.5762501057761047
train,TCGA-P4-AAVO-01,0.7260095797003137
train,TCGA-AN-A0AK-01,0.685019011774183
train,TCGA-CS-6290-01,0.5283584528838529
train,TCGA-23-2077-01,0.6433274016335693
train,TCGA-EW-A3U0-01,0.3921175674006653
train,TCGA-KK-A8I8-01,0.61497736339603
train,TCGA-Y8-A894-01,0.8292029777749004
train,TCGA-AC-A2FG-01,0.48640733542264436
train,TCGA-AH-6897-01,0.6604081512639598
train,TCGA-DU-7300-01,0.5535547447011234
train,TCGA-D3-A1Q9-06,0.6253437204974288
train,TCGA-S9-A7J0-01,0.8333668553419491
train,TCGA-FY-A3I5-01,0.4887662831816416
train,TCGA-09-1673-01,0.7743833971329115
train,TCGA-E2-A1BD-01,0.6392340814521216
train,TCGA-A3-3382-01,0.5630430369034553
train,TCGA-XF-A9SH-01,0.6256764694439395
train,TCGA-Y8-A8S1-01,0.3108587252289533
train,TCGA-EE-A3JI-06,0.801577267232231
train,TCGA-D5-5540-01,0.8312557957737676
train,TCGA-HT-7690-01,0.6797299619615248
train,TCGA-MG-AAMC-01,0.6814382962328478
train,TCGA-BQ-7061-01,0.6365262576729093
train,TCGA-06-0130-01,0.319457008886897
train,TCGA-JW-A5VJ-01,0.5737829081074954
train,TCGA-ET-A39J-01,0.471814820586248
train,TCGA-VS-A94Z-01,0.389126786902118
train,TCGA-BA-6870-01,0.3672869299066718
train,TCGA-CU-A0YO-01,0.35601689152510374
train,TCGA-FE-A3PB-01,0.3947134433252042
train,TCGA-BP-5009-01,0.4987483010548047
train,TCGA-85-8288-01,0.4973729731047828
train,TCGA-4Z-AA84-01,0.6376830008572147
train,TCGA-CH-5767-01,0.5876376994324253
train,TCGA-XF-A9SK-01,0.5039225130210269
train,TCGA-A6-6648-01,0.6211408890299168
train,TCGA-IR-A3LH-01,0.3916703708887971
train,TCGA-G3-AAV4-01,0.7744597518539881
train,TCGA-78-7156-01,0.7100097560196903
train,TCGA-50-5946-01,0.6926318389488262
train,TCGA-24-1845-01,0.8498351995348205
train,TCGA-DK-A3IL-01,0.6872940078535312
train,TCGA-T2-A6X0-01,0.66454723492626
train,TCGA-HT-A617-01,0.4195556690080683
train,TCGA-CN-A63W-01,0.5888735859496171
train,TCGA-AQ-A04H-01,0.7029575436911764
train,TCGA-56-7731-01,0.2767927136327767
train,TCGA-85-8666-01,0.3826369737231824
train,TCGA-71-6725-01,0.5945975597357595
train,TCGA-CH-5752-01,0.7151165568461801
train,TCGA-ZF-AA4N-01,0.6179095911843598
train,TCGA-94-7033-01,0.5197446753195628
train,TCGA-S9-A7IY-01,0.58449432042818
train,TCGA-DU-A7TJ-01,0.7859729197302943
train,TCGA-UY-A8OD-01,0.47179775601154217
train,TCGA-HZ-A4BK-01,0.3447891731681071
train,TCGA-5L-AAT1-01,0.36517257785323076
train,TCGA-D8-A1JJ-01,0.5352872282743272
train,TCGA-CJ-4907-01,0.4671004432562347
train,TCGA-JW-A5VG-01,0.6917852519471916
train,TCGA-22-4605-01,0.3150801973718593
train,TCGA-B0-5812-01,0.44740212456335815
train,TCGA-J4-8198-01,0.5520873764831156
train,TCGA-TM-A84S-01,0.6977586032487202
train,TCGA-DD-AAE7-01,0.5284189695782952
train,TCGA-2J-AABK-01,0.3727779938841027
train,TCGA-W3-AA1V-06,0.663642715268654
train,TCGA-D8-A73U-01,0.29660507230064326
train,TCGA-97-7546-01,0.4688475660009378
train,TCGA-A2-A4S0-01,0.6247040743084822
train,TCGA-2H-A9GI-01,0.5995237031706163
train,TCGA-O8-A75V-01,0.5432018055025113
train,TCGA-EL-A3MZ-01,0.5205402955892487
train,TCGA-KP-A3W4-01,0.5756553023136214
train,TCGA-B0-4842-01,0.42812951415674305
train,TCGA-ER-A19F-06,0.8061705984727254
train,TCGA-EL-A3T8-01,0.49633954083353427
train,TCGA-CZ-5982-01,0.5345005313318391
train,TCGA-S3-AA14-01,0.5945165653942757
train,TCGA-RB-A7B8-01,0.34700211770071454
train,TCGA-91-8496-01,0.5016604613109805
train,TCGA-CH-5790-01,0.6190437986965642
train,TCGA-BP-5169-01,0.4057894919633659
train,TCGA-UY-A78P-01,0.37872918059979643
train,TCGA-D3-A2JB-06,0.32852306015862
train,TCGA-DK-A3IV-01,0.6184963243165282
train,TCGA-4B-A93V-01,0.5682453076001461
train,TCGA-S9-A89V-01,0.5117751227132662
train,TCGA-D8-A1X7-01,0.7072146676133644
train,TCGA-55-8511-01,0.3540791408060765
train,TCGA-34-2600-01,0.7368519643709877
train,TCGA-24-1426-01,0.8462824631317064
train,TCGA-BJ-A45H-01,0.40996487639531
train,TCGA-BH-A18I-01,0.5141153941848328
train,TCGA-77-8139-01,0.4332599645774984
train,TCGA-ES-A2HS-01,0.6755717950039729
train,TCGA-86-8278-01,0.41564563011205924
train,TCGA-AA-3675-01,0.710345734656385
train,TCGA-BP-4964-01,0.5280910395869133
train,TCGA-E9-A22A-01,0.37117489124321
train,TCGA-IB-A5SQ-01,0.3517481226601915
train,TCGA-44-A47A-01,0.5056901461391987
train,TCGA-D8-A27V-01,0.6221512900879903
train,TCGA-2A-A8W1-01,0.8059505470741453
train,TCGA-D9-A148-06,0.7130899886666062
train,TCGA-DO-A2HM-01,0.2611422946740519
train,TCGA-E9-A228-01,0.6823201115147131
train,TCGA-IM-A3U2-01,0.5270210172970619
train,TCGA-KV-A6GD-01,0.32938475980781123
train,TCGA-AJ-A3QS-01,0.5325654315036641
train,TCGA-HE-7129-01,0.818666924698501
train,TCGA-D3-A1Q5-06,0.7954844129953242
train,TCGA-FS-A1ZF-06,0.7695258138081276
train,TCGA-C8-A8HR-01,0.29396366792467465
train,TCGA-C8-A134-01,0.6236416355887389
train,TCGA-IA-A40Y-01,0.7288801125925009
train,TCGA-BD-A2L6-01,0.7321259413710652
train,TCGA-ER-A19M-06,0.5374710190425139
train,TCGA-23-1027-01,0.7166132576856777
train,TCGA-VM-A8C9-01,0.40508780346798834
train,TCGA-AM-5821-01,0.6102222950759123
train,TCGA-77-6842-01,0.48913197457556434
train,TCGA-D3-A51N-06,0.5242217843014247
train,TCGA-FV-A4ZQ-01,0.5736026325301544
train,TCGA-CC-A9FV-01,0.337035821853354
train,TCGA-B8-A54F-01,0.5652682455969453
train,TCGA-A8-A07B-01,0.6490523237779976
train,TCGA-A8-A084-01,0.6872413591584476
train,TCGA-60-2708-01,0.5429827806083647
train,TCGA-HT-7485-01,0.6591591311278189
train,TCGA-BH-A18U-01,0.6900897251802274
train,TCGA-CR-5250-01,0.5376272293326004
train,TCGA-KV-A74V-01,0.7131811039259748
train,TCGA-G4-6625-01,0.43922508232454294
train,TCGA-A7-A0CD-01,0.7557919177611814
train,TCGA-73-4675-01,0.5676469555224315
train,TCGA-F2-6880-01,0.42675986837554747
train,TCGA-C5-A1MN-01,0.5934703601567517
train,TCGA-AF-A56N-01,0.6746502461183181
train,TCGA-B6-A1KI-01,0.5125634927476631
train,TCGA-BH-A18S-01,0.67045317082462
train,TCGA-G9-6347-01,0.3499643180694998
train,TCGA-DJ-A3VE-01,0.48322363024528703
train,TCGA-ET-A3BP-01,0.6086488535158228
train,TCGA-A8-A07L-01,0.7490573142274112
train,TCGA-CN-5369-01,0.2015236426131457
train,TCGA-D8-A27T-01,0.498380950257848
train,TCGA-A2-A04W-01,0.4000454021736862
train,TCGA-50-5049-01,0.28219185769055943
train,TCGA-A6-6142-01,0.5471651482380341
train,TCGA-GV-A40G-01,0.7533491906454926
train,TCGA-85-A4QQ-01,0.5413267422108368
train,TCGA-BH-A0HP-01,0.5148162524865493
train,TCGA-G3-A5SJ-01,0.6091501682382939
train,TCGA-CF-A1HS-01,0.5706533461492529
train,TCGA-UF-A71D-01,0.6242513670575199
train,TCGA-A4-7584-01,0.7823021573042146
train,TCGA-SU-A7E7-01,0.42410401327055536
train,TCGA-AA-3660-01,0.7224517439354224
train,TCGA-GC-A6I3-01,0.47947622595235073
train,TCGA-DU-A5TT-01,0.5899414294723676
train,TCGA-04-1331-01,0.8084570182609134
train,TCGA-GM-A2D9-01,0.6242209674001409
train,TCGA-B2-3924-01,0.4995901729963218
train,TCGA-CV-A6JU-01,0.4576207878673243
train,TCGA-BA-6869-01,0.5232571491320425
train,TCGA-XF-A9T4-01,0.5776408597573501
train,TCGA-L5-A8NK-01,0.39738890351850786
train,TCGA-A2-A0CL-01,0.27320281172602
train,TCGA-DY-A1DF-01,0.7938172540559534
train,TCGA-LL-A7T0-01,0.6382507767026059
train,TCGA-HD-7753-01,0.4956608670899688
train,TCGA-A8-A08O-01,0.5878410864490395
train,TCGA-34-A5IX-01,0.42781842723453856
train,TCGA-EM-A2CT-01,0.5268004340892469
train,TCGA-FG-8191-01,0.5740394365744703
train,TCGA-V1-A9O5-01,0.4498718204092572
train,TCGA-C5-A2LV-01,0.6098475316353832
train,TCGA-L5-A4OS-01,0.3438211204428977
train,TCGA-4Z-AA7Y-01,0.7071686183458311
train,TCGA-BH-A18V-01,0.6195926988675888
train,TCGA-06-0750-01,0.6011624998739856
train,TCGA-86-8585-01,0.3811498964323944
train,TCGA-CN-A6V3-01,0.482833832214024
train,TCGA-F4-6808-01,0.6676956414552969
train,TCGA-DD-A4NK-01,0.7131459141975975
train,TCGA-CS-5390-01,0.7479090023064624
train,TCGA-5P-A9K0-01,0.645125679693995
train,TCGA-13-0885-01,0.5894157463600472
train,TCGA-A8-A081-01,0.6281553358922207
train,TCGA-HD-8634-01,0.42211117227354067
train,TCGA-KC-A7F3-01,0.4243103242546422
train,TCGA-CN-6019-01,0.32977421179690947
train,TCGA-M7-A723-01,0.3034823203817817
train,TCGA-DJ-A13P-01,0.601798829658447
train,TCGA-97-8171-01,0.8482692465174335
train,TCGA-XF-AAMY-01,0.5242484976687679
train,TCGA-FD-A5BU-01,0.3626218728155245
train,TCGA-FS-A4F8-06,0.35787834185902734
train,TCGA-Q3-A5QY-01,0.25243456817814436
train,TCGA-IR-A3LB-01,0.5936580652372127
train,TCGA-EJ-7328-01,0.3395504449550777
train,TCGA-ZG-A8QX-01,0.4982190458638568
train,TCGA-B0-5706-01,0.4763142828725234
train,TCGA-IB-AAUU-01,0.43907469357180373
train,TCGA-4P-AA8J-01,0.41572335563170026
train,TCGA-63-A5MM-01,0.3376039071802637
train,TCGA-EL-A3GP-01,0.5296485002123218
train,TCGA-85-6561-01,0.3337920417037775
train,TCGA-LN-A8I0-01,0.6149641814002363
train,TCGA-FG-5964-01,0.5446805956135399
train,TCGA-06-0178-01,0.7361648749232241
train,TCGA-IB-7888-01,0.27582152803975357
train,TCGA-K4-A5RJ-01,0.45142509987702517
train,TCGA-VS-A9UI-01,0.5638013912353823
train,TCGA-E2-A15O-01,0.7425418201400433
train,TCGA-E2-A14X-01,0.4717888095825685
train,TCGA-29-1698-01,0.6653182532086634
train,TCGA-CV-7103-01,0.5048646511145299
train,TCGA-DD-AADR-01,0.7333357250664672
train,TCGA-2Y-A9H1-01,0.6083200941911322
train,TCGA-ZG-A9N3-01,0.4116433840715573
train,TCGA-EL-A3T9-01,0.49284274426337205
train,TCGA-ET-A2MZ-01,0.49031026930110055
train,TCGA-NJ-A55A-01,0.29746435813617766
train,TCGA-VS-A9U5-01,0.5337678823507624
train,TCGA-DD-A3A8-01,0.7017507495467359
train,TCGA-50-5941-01,0.28079165424142294
train,TCGA-28-5220-01,0.7625465428690115
train,TCGA-43-6770-01,0.5348011683785484
train,TCGA-A2-A25B-01,0.6567757330314481
train,TCGA-B5-A3F9-01,0.5618244024715038
train,TCGA-B6-A0RP-01,0.5996835269185109
train,TCGA-97-A4M2-01,0.24190472361381699
train,TCGA-A5-A7WJ-01,0.7815605462422688
train,TCGA-G2-A3IB-01,0.6949803550068103
train,TCGA-G9-6378-01,0.4316409178689731
train,TCGA-UZ-A9Q1-01,0.7314104023071073
train,TCGA-2Z-A9J1-01,0.5692622176856627
train,TCGA-EI-6512-01,0.6767749589650232
train,TCGA-G9-6353-01,0.3040023401840608
train,TCGA-KK-A6DY-01,0.4558986225015047
train,TCGA-CR-5248-01,0.43407957076980386
train,TCGA-B3-4103-01,0.6152696682405794
train,TCGA-DJ-A3VD-01,0.3184198812194231
train,TCGA-49-4487-01,0.29196725437995985
train,TCGA-95-8039-01,0.4001560676902035
train,TCGA-IQ-A61O-01,0.40624278890910215
train,TCGA-55-6987-01,0.21756695416681537
train,TCGA-E2-A3DX-01,0.32115108827574934
train,TCGA-TM-A84L-01,0.562723751306271
train,TCGA-4J-AA1J-01,0.6429810482275666
train,TCGA-43-5670-01,0.5780582386639102
train,TCGA-BP-4976-01,0.623033730170161
train,TCGA-34-5231-01,0.6691597391043197
train,TCGA-CH-5748-01,0.4933433149576443
train,TCGA-43-3920-01,0.5010352158424083
train,TCGA-MI-A75I-01,0.6606812684372574
train,TCGA-AO-A0J8-01,0.6133061609795594
train,TCGA-Q1-A5R2-01,0.5791213854923444
train,TCGA-ET-A40S-01,0.40663285663631343
train,TCGA-IB-AAUQ-01,0.35825536207292485
train,TCGA-HC-8264-01,0.481119456672667
train,TCGA-S9-A6WG-01,0.4643425094853537
train,TCGA-C5-A2LZ-01,0.5764117142468989
train,TCGA-FG-6691-01,0.6357629070333862
train,TCGA-CF-A8HY-01,0.7719166559389743
train,TCGA-BH-A0HI-01,0.5830856726906755
train,TCGA-C5-A2M2-01,0.8672330352981983
train,TCGA-55-6975-01,0.3840582794592565
train,TCGA-DA-A1HW-06,0.5704517808281857
train,TCGA-CV-5971-01,0.3043575220690199
train,TCGA-28-5207-01,0.6742291266580525
train,TCGA-ED-A7PX-01,0.5244002982111238
train,TCGA-55-8204-01,0.35037994307997955
train,TCGA-HC-7747-01,0.3336378547144514
train,TCGA-A3-A8OU-01,0.46961138229299604
train,TCGA-B0-5690-01,0.4871457830898498
train,TCGA-58-A46J-01,0.3382319332297128
train,TCGA-B3-A6W5-01,0.6663737438182641
train,TCGA-BP-5185-01,0.6499571994887836
train,TCGA-26-1442-01,0.6093033616095492
train,TCGA-EM-A2P3-01,0.5024568065771648
train,TCGA-LL-A6FR-01,0.6427643887709302
train,TCGA-GC-A3BM-01,0.7923749550608473
train,TCGA-EE-A3AE-06,0.7065721730261584
train,TCGA-FV-A495-01,0.5943048024907297
train,TCGA-E2-A1IG-01,0.5934381978641184
train,TCGA-B0-5703-01,0.6069134325669521
train,TCGA-DK-A6AV-01,0.6070215883450414
train,TCGA-AR-A1AO-01,0.1895555384438622
train,TCGA-85-A512-01,0.6817129092586083
train,TCGA-CH-5771-01,0.3450822800506833
train,TCGA-10-0926-01,0.741993835985985
train,TCGA-S9-A6TS-01,0.6505536405235031
train,TCGA-AJ-A2QO-01,0.7094199592080948
train,TCGA-G3-AAV1-01,0.6661827149602633
train,TCGA-A4-8311-01,0.7335506074243434
train,TCGA-E9-A1R7-01,0.655610825572832
train,TCGA-EW-A1J1-01,0.6568212114621423
train,TCGA-EW-A1IZ-01,0.3596317286946348
train,TCGA-D6-6824-01,0.3096328145795376
train,TCGA-IB-8126-01,0.27673952111911293
train,TCGA-J8-A3YH-01,0.5378812977153649
train,TCGA-FS-A1ZP-06,0.7161187876018776
train,TCGA-A3-3362-01,0.4445677056279118
