,,LassoCV
train,TCGA-MP-A4TK-01,0.34793313055926856
train,TCGA-BH-A0HA-01,0.5426966708452057
train,TCGA-BR-4255-01,0.3960389911073947
train,TCGA-EE-A2GI-06,0.5771752711072665
train,TCGA-CV-A6K0-01,0.2267489180632407
train,TCGA-GC-A4ZW-01,0.7381765400865286
train,TCGA-G9-6370-01,0.29311182527450974
train,TCGA-BT-A42E-01,0.5026606638060942
train,TCGA-DK-A3IN-01,0.3962873871108593
train,TCGA-RC-A6M6-01,0.6430088670231016
train,TCGA-BH-A0DV-01,0.3806663796547557
train,TCGA-44-7671-01,0.5315803685844034
train,TCGA-GL-A9DC-01,0.733601546298762
train,TCGA-19-1390-01,0.8610857114549436
train,TCGA-G7-6796-01,0.4461339655752241
train,TCGA-ER-A19C-06,0.633442564803959
train,TCGA-MA-AA42-01,0.43432337562411794
train,TCGA-BP-4977-01,0.597925632128991
train,TCGA-25-2409-01,0.7152727381177721
train,TCGA-EJ-7125-01,0.547739736440576
train,TCGA-A2-A0CM-01,0.45733394617564993
train,TCGA-BR-4371-01,0.7205122328883363
train,TCGA-EJ-7784-01,0.678148686940711
train,TCGA-69-7761-01,0.3571289066192024
train,TCGA-MT-A51X-01,0.4710974651280646
train,TCGA-ED-A7PY-01,0.744806740932868
train,TCGA-B1-A655-01,0.5340069902155239
train,TCGA-ED-A82E-01,0.6321384338603967
train,TCGA-E2-A1B1-01,0.3721459571849084
train,TCGA-E9-A6HE-01,0.5502933213165697
train,TCGA-60-2707-01,0.4484298348096064
train,TCGA-AC-A3QQ-01,0.5999349653039526
train,TCGA-44-6777-01,0.31139352404614107
train,TCGA-XF-AAMH-01,0.7117571540183654
train,TCGA-BR-7707-01,0.49876937013756784
train,TCGA-A3-A8OX-01,0.30463563500168067
train,TCGA-F9-A7VF-01,0.7106866538071281
train,TCGA-T2-A6X0-01,0.6615680175855337
train,TCGA-55-7910-01,0.553982153613332
train,TCGA-IQ-A61G-01,0.6433037440686986
train,TCGA-DK-AA6W-01,0.7850348713429813
train,TCGA-DD-A4NK-01,0.7199158391200924
train,TCGA-C8-A12M-01,0.7368718956510873
train,TCGA-CN-6992-01,0.6586806975333132
train,TCGA-MZ-A7D7-01,0.5494974808141248
train,TCGA-FD-A3NA-01,0.5686488470318626
train,TCGA-IQ-7630-01,0.5343319760846738
train,TCGA-B2-5641-01,0.4263863321059411
train,TCGA-E2-A14T-01,0.5593961889299227
train,TCGA-5C-A9VH-01,0.5932414236083038
train,TCGA-B6-A0I9-01,0.63059369332776
train,TCGA-56-7222-01,0.5552010750374615
train,TCGA-E9-A24A-01,0.5552375410410988
train,TCGA-PL-A8LX-01,0.6528141360217535
train,TCGA-CV-6948-01,0.7247424976542405
train,TCGA-13-0804-01,0.8144662472168416
train,TCGA-AH-6544-01,0.604648515033996
train,TCGA-BJ-A2NA-01,0.44028040060535556
train,TCGA-NI-A8LF-01,0.6470413025999748
train,TCGA-38-4631-01,0.5528160744859152
train,TCGA-DD-AACV-01,0.9193334591712167
train,TCGA-L5-A4ON-01,0.6153283163729653
train,TCGA-PG-A5BC-01,0.5847545583140902
train,TCGA-BH-A42V-01,0.3327529145567525
train,TCGA-H9-A6BX-01,0.253824830639347
train,TCGA-E1-A7YQ-01,0.5582738145099719
train,TCGA-DJ-A2QA-01,0.4826126427490821
train,TCGA-BH-A18T-01,0.6536202231843902
train,TCGA-P5-A5F4-01,0.5853111537039637
train,TCGA-CR-6474-01,0.31942690947668484
train,TCGA-DJ-A2PO-01,0.48035898636402374
train,TCGA-62-A46O-01,0.7143575394463267
train,TCGA-V5-AASV-01,0.6512807048273508
train,TCGA-CG-4442-01,0.6247138315419931
train,TCGA-HT-7858-01,0.5680836417187278
train,TCGA-WR-A838-01,0.7204712214712408
train,TCGA-VQ-AA6K-01,0.5051644223249535
train,TCGA-FU-A2QG-01,0.6533342797248851
train,TCGA-39-5039-01,0.3739543993913006
train,TCGA-B9-4117-01,0.533462252182069
train,TCGA-T2-A6X2-01,0.4520707917854463
train,TCGA-CH-5771-01,0.34845274100186785
train,TCGA-MH-A55W-01,0.6137685441000941
train,TCGA-CV-5443-01,0.48775051970243877
train,TCGA-BP-4963-01,0.4739258457274419
train,TCGA-CZ-5460-01,0.5673989294295861
train,TCGA-A2-A0T4-01,0.5023928711689233
train,TCGA-E2-A1BD-01,0.647668040282743
train,TCGA-IM-A3U2-01,0.5261522377171036
train,TCGA-A2-A0ET-01,0.7844069465008576
train,TCGA-A2-A4S0-01,0.6202630280067816
train,TCGA-61-2008-01,0.7308904474662793
train,TCGA-AA-A02Y-01,0.6589830795509626
train,TCGA-E2-A15I-01,0.5662787406029527
train,TCGA-DJ-A2Q3-01,0.414994469825405
train,TCGA-EL-A3GX-01,0.5436098755291594
train,TCGA-24-1471-01,0.779461937866236
train,TCGA-F7-7848-01,0.48547678060215804
train,TCGA-LN-A49M-01,0.5549110894584259
train,TCGA-A2-A0SV-01,0.5465199650343425
train,TCGA-G4-6314-01,0.525464873761683
train,TCGA-HD-A6I0-01,0.49201527634303777
train,TCGA-VQ-A91V-01,0.6246970842931842
train,TCGA-VR-A8EU-01,0.46417107380449596
train,TCGA-TM-A84J-01,0.7675528407533401
train,TCGA-13-1496-01,0.7369117620042596
train,TCGA-BQ-7058-01,0.692526137281354
train,TCGA-CR-7370-01,0.6977758444772918
train,TCGA-50-7109-01,0.4735475839561376
train,TCGA-E1-5307-01,0.6267934565538271
train,TCGA-BH-A204-01,0.7516835459734009
train,TCGA-A3-3323-01,0.4489874739739069
train,TCGA-XF-A9SL-01,0.19460392763582446
train,TCGA-R8-A73M-01,0.807133319812078
train,TCGA-77-7338-01,0.4650224384142062
train,TCGA-A8-A075-01,0.5584775418297347
train,TCGA-CC-A1HT-01,0.4330259315785945
train,TCGA-G2-A2EK-01,0.4470288524103082
train,TCGA-E9-A3Q9-01,0.5915908534388882
train,TCGA-CS-5393-01,0.5762016452234692
train,TCGA-FU-A23L-01,0.5080754060130681
train,TCGA-CG-4304-01,0.4437152020011039
train,TCGA-78-7159-01,0.5484169886336807
train,TCGA-60-2710-01,0.5744242737525004
train,TCGA-86-8073-01,0.3863652633990695
train,TCGA-64-1681-01,0.42134732780707074
train,TCGA-XF-AAMW-01,0.509128108024956
train,TCGA-VQ-AA6G-01,0.6178358231624631
train,TCGA-EW-A1P1-01,0.26489472768579425
train,TCGA-EE-A3AG-06,0.7436337063254836
train,TCGA-YL-A9WL-01,0.8090427470363336
train,TCGA-GU-A763-01,0.8197784715186571
train,TCGA-BR-A4PD-01,0.5270736621712089
train,TCGA-HU-A4G3-01,0.4613040974448428
train,TCGA-AX-A2H4-01,0.44714679986487604
train,TCGA-13-1499-01,0.49736676706206595
train,TCGA-CM-4744-01,0.6093941452784092
train,TCGA-GJ-A3OU-01,0.30866417579237415
train,TCGA-FY-A40L-01,0.5280145256246209
train,TCGA-24-1845-01,0.8419910224185534
train,TCGA-EJ-A7NJ-01,0.28875481749375276
train,TCGA-62-A46P-01,0.5657107567398703
train,TCGA-IG-A4P3-01,0.4327714425021054
train,TCGA-20-1687-01,0.6828430102208769
train,TCGA-D6-A74Q-01,0.5450398007465025
train,TCGA-EU-5905-01,0.5097300835353731
train,TCGA-NC-A5HP-01,0.5158558656768576
train,TCGA-G5-6641-01,0.7026971511959845
train,TCGA-GU-AATQ-01,0.6470331930170428
train,TCGA-IM-A41Z-01,0.528981664520937
train,TCGA-YL-A8SQ-01,0.5477291596263549
train,TCGA-G3-AAV3-01,0.5160601930091029
train,TCGA-ZG-A9MC-01,0.3024316558616176
train,TCGA-HC-A8D0-01,0.37230573613790785
train,TCGA-BH-A0BR-01,0.47899346396450815
train,TCGA-KK-A7AU-01,0.8079433718382901
train,TCGA-K4-AAQO-01,0.3610575431472419
train,TCGA-CF-A5U8-01,0.7829132839198824
train,TCGA-61-1740-01,0.6977512340495862
train,TCGA-D5-5541-01,0.6614852497970061
train,TCGA-BP-5170-01,0.48429910467375115
train,TCGA-DJ-A13O-01,0.39388989667023877
train,TCGA-BR-6458-01,0.44286102837655705
train,TCGA-ET-A3DQ-01,0.3633416859525537
train,TCGA-06-0749-01,0.5450565314206519
train,TCGA-NH-A50V-01,0.6781585237397597
train,TCGA-B8-5552-01,0.37609263303174956
train,TCGA-DD-AAW1-01,0.7497741413165862
train,TCGA-XF-AAN3-01,0.5308099249113218
train,TCGA-CG-4460-01,0.6848956350926443
train,TCGA-G4-6294-01,0.7302577612235777
train,TCGA-CA-6715-01,0.7721416823144684
train,TCGA-A8-A08O-01,0.5869391131758609
train,TCGA-GM-A2DK-01,0.49172258948668013
train,TCGA-2A-AAYF-01,0.5856357315542872
train,TCGA-A7-A0CE-01,0.6085219275408658
train,TCGA-DU-A7TI-01,0.601532137042997
train,TCGA-P5-A5EY-01,0.434735826968374
train,TCGA-86-7954-01,0.34958997345851206
train,TCGA-GN-A4U9-06,0.8058046285310434
train,TCGA-FC-7961-01,0.4562724277458947
train,TCGA-CR-7376-01,0.23470625383719856
train,TCGA-A6-A566-01,0.3201458470655342
train,TCGA-E2-A14O-01,0.6856859394013441
train,TCGA-77-8128-01,0.6400387869261815
train,TCGA-KK-A8I8-01,0.6054218085594448
train,TCGA-LA-A7SW-01,0.5867763482493284
train,TCGA-DD-AACU-01,0.6511930896569739
train,TCGA-HT-7468-01,0.8073576567823727
train,TCGA-XS-A8TJ-01,0.530029414773716
train,TCGA-HT-7877-01,0.5648281775299278
train,TCGA-MM-A563-01,0.4472509441366169
train,TCGA-FS-A1ZH-06,0.4748763912713435
train,TCGA-DD-AAC8-01,0.7289168150210863
train,TCGA-22-5472-01,0.5055958960636557
train,TCGA-63-A5MH-01,0.6963916212955139
train,TCGA-AR-A0TZ-01,0.7744106811419613
train,TCGA-A2-A3KD-01,0.5133431344326589
train,TCGA-C5-A8XK-01,0.6274700806211015
train,TCGA-55-6983-01,0.3066371220479934
train,TCGA-CI-6621-01,0.5039461228330708
train,TCGA-AU-3779-01,0.5819339812167339
train,TCGA-EW-A6SC-01,0.5121320018825547
train,TCGA-D3-A3CE-06,0.6235363991964167
train,TCGA-G3-A7M9-01,0.5888488567890696
train,TCGA-BC-A5W4-01,0.8717098076606269
train,TCGA-DM-A1HA-01,0.8006493633012287
train,TCGA-50-6592-01,0.3614522264475776
train,TCGA-DA-A1I2-06,0.7428761809145088
train,TCGA-DA-A1HY-06,0.6649839798846402
train,TCGA-DJ-A13T-01,0.6493093621324341
train,TCGA-60-2709-01,0.325872096441325
train,TCGA-EM-A3FP-01,0.49526780309485596
train,TCGA-A5-A2K4-01,0.4907720448069015
train,TCGA-09-0367-01,0.7903001497764264
train,TCGA-H9-7775-01,0.5676074743097584
train,TCGA-E2-A1L9-01,0.5326234280061116
train,TCGA-A7-A26F-01,0.41509084181007816
train,TCGA-AN-A03X-01,0.5628155557279761
train,TCGA-CD-A4MI-01,0.3004060874040083
train,TCGA-CZ-5464-01,0.45272340223098684
train,TCGA-94-A5I4-01,0.6397778974321937
train,TCGA-AP-A3K1-01,0.6890135757185603
train,TCGA-CV-A6JT-01,0.39204111683806164
train,TCGA-E2-A15H-01,0.5665455044199011
train,TCGA-CZ-5986-01,0.640821393261584
train,TCGA-B0-5692-01,0.5521805342409642
train,TCGA-ET-A40S-01,0.40680452401808687
train,TCGA-GM-A2DL-01,0.5602942870361072
train,TCGA-A8-A0A6-01,0.4130725474078716
train,TCGA-VS-A9UD-01,0.5805458023088617
train,TCGA-DD-AAD2-01,0.4436141501130313
train,TCGA-E2-A15O-01,0.7390858509903044
train,TCGA-DB-5273-01,0.6628226687384895
train,TCGA-2Z-A9JG-01,0.6659828539275185
train,TCGA-63-A5MI-01,0.5886300911756475
train,TCGA-DJ-A2PY-01,0.49882064969379625
train,TCGA-ED-A4XI-01,0.4744482564258916
train,TCGA-DU-8168-01,0.8355405573249863
train,TCGA-06-2569-01,0.8506537893966238
train,TCGA-FS-A1ZQ-06,0.64854748093064
train,TCGA-EF-5830-01,0.747833837523157
train,TCGA-85-A4CN-01,0.51112091743838
train,TCGA-CJ-5681-01,0.7270890380827904
train,TCGA-BH-A0BV-01,0.5750546276802034
train,TCGA-VQ-A91Y-01,0.36261908664184883
train,TCGA-EJ-5514-01,0.45532741924737874
train,TCGA-VQ-A8PF-01,0.30248094474542775
train,TCGA-P5-A737-01,0.7695547910555269
train,TCGA-EJ-7318-01,0.4116795747686035
train,TCGA-56-7730-01,0.67890516246858
train,TCGA-DJ-A4UP-01,0.3761712884914501
train,TCGA-V1-A9OH-01,0.43037305976518136
train,TCGA-A4-7734-01,0.6431500714953753
train,TCGA-14-0781-01,0.45282358071815
train,TCGA-DA-A95V-06,0.6052920619837044
train,TCGA-EW-A2FW-01,0.7628719015527443
train,TCGA-CR-6491-01,0.6023846188173021
train,TCGA-BR-8297-01,0.3812859263346676
train,TCGA-BR-6801-01,0.5630622368578844
train,TCGA-D8-A27M-01,0.4082004341937625
train,TCGA-EL-A3N2-01,0.5508622721035417
train,TCGA-BP-5182-01,0.35072762314987704
train,TCGA-V1-A8MM-01,0.5994606898610462
train,TCGA-CV-7247-01,0.5260808079350402
train,TCGA-A2-A0SX-01,0.44514282673288874
train,TCGA-UY-A78O-01,0.6636555557287611
train,TCGA-D9-A1JX-06,0.6619419619989761
train,TCGA-CN-4738-01,0.34483463896443967
train,TCGA-HT-7860-01,0.6016109947146983
train,TCGA-BC-A69I-01,0.6064855604962593
train,TCGA-BR-A4J9-01,0.31363189571971384
train,TCGA-Y8-A896-01,0.46691073367047065
train,TCGA-XP-A8T6-01,0.4682323325296426
train,TCGA-D8-A1JT-01,0.705809449574549
train,TCGA-EE-A3J8-06,0.8811352213871444
train,TCGA-CH-5763-01,0.30305274631782086
train,TCGA-A2-A04X-01,0.5123068152584006
train,TCGA-P5-A72U-01,0.44352021208999615
train,TCGA-A8-A09D-01,0.5218772681718697
train,TCGA-49-AAR3-01,0.24737482385201937
train,TCGA-B7-A5TN-01,0.5586744668734256
train,TCGA-G4-6298-01,0.7340203281833428
train,TCGA-ET-A3DR-01,0.49996881934487447
train,TCGA-D5-6529-01,0.3870009563832518
train,TCGA-UY-A9PF-01,0.4669082335443493
train,TCGA-DB-5270-01,0.49171219596173643
train,TCGA-HT-7611-01,0.7145135506460385
train,TCGA-HN-A2OB-01,0.4177382757171092
train,TCGA-A2-A4S3-01,0.48240897327766186
train,TCGA-AA-A01X-01,0.6186229071099083
train,TCGA-94-8035-01,0.5346224165372557
train,TCGA-V1-A9OF-01,0.6516891167773269
train,TCGA-BJ-A3PT-01,0.48808478919473686
train,TCGA-QF-A5YS-01,0.7096851959371347
train,TCGA-DJ-A2Q6-01,0.5011171356752712
train,TCGA-B6-A40C-01,0.5507074102644197
train,TCGA-AK-3458-01,0.6103456611928558
train,TCGA-CZ-4859-01,0.684255591374501
train,TCGA-EW-A1P0-01,0.7962351195116868
train,TCGA-B0-4712-01,0.394396796771181
train,TCGA-QK-A6IJ-01,0.49067815007117266
train,TCGA-BH-A0C0-01,0.3839007458243888
train,TCGA-D3-A3MR-06,0.38440394025089997
train,TCGA-78-8662-01,0.7033530663366099
train,TCGA-JW-A5VH-01,0.7683892640808461
train,TCGA-HT-7856-01,0.4334068129637815
train,TCGA-EK-A2RJ-01,0.5179222102412924
train,TCGA-DU-8162-01,0.3436648488661338
train,TCGA-B8-5164-01,0.4995137334609392
train,TCGA-E9-A245-01,0.5788492288800108
train,TCGA-A6-5661-01,0.5494759998792444
train,TCGA-98-7454-01,0.22187856074257473
train,TCGA-E2-A1IL-01,0.6231779563636092
train,TCGA-13-1487-01,0.7147568244799449
train,TCGA-BH-A6R9-01,0.3250968143205857
train,TCGA-AR-A1AS-01,0.663823073771272
train,TCGA-44-2662-01,0.33601437918635546
train,TCGA-FG-A4MU-01,0.7448102673370651
train,TCGA-B8-A54D-01,0.47512769933603993
train,TCGA-KR-A7K0-01,0.5803824065914035
train,TCGA-DM-A0XF-01,0.5992176599469233
train,TCGA-XF-A9SI-01,0.24549239475876516
train,TCGA-58-A46J-01,0.3448810921631247
train,TCGA-3P-A9WA-01,0.8352997895612206
train,TCGA-EI-7004-01,0.4460639023231451
train,TCGA-A8-A08P-01,0.42700658553487403
train,TCGA-HT-8563-01,0.44713802996187846
train,TCGA-2A-A8W1-01,0.8081527569188622
train,TCGA-MH-A854-01,0.6728649239111621
train,TCGA-JY-A6FD-01,0.5286612176428648
train,TCGA-J9-A8CP-01,0.4492760924332857
train,TCGA-CD-5799-01,0.570906508958671
train,TCGA-D3-A8GK-06,0.8590038683788217
train,TCGA-C5-A907-01,0.5549175820106493
train,TCGA-CS-6670-01,0.6354616045238638
train,TCGA-JL-A3YW-01,0.31139170395985705
train,TCGA-D3-A8GE-06,0.4980468659203845
train,TCGA-66-2787-01,0.46669714145899754
train,TCGA-BJ-A45D-01,0.49380128263673395
train,TCGA-32-2632-01,0.6572016042069009
train,TCGA-OL-A5RX-01,0.44920197583181243
train,TCGA-EJ-5498-01,0.32242299747854164
train,TCGA-P3-A6T5-01,0.44716284205826307
train,TCGA-EY-A2OQ-01,0.751885241997136
train,TCGA-L5-A8NK-01,0.38159966145847024
train,TCGA-HU-A4H5-01,0.6638006184782724
train,TCGA-D7-6518-01,0.3930580651079928
train,TCGA-DK-AA76-01,0.7775767084066527
train,TCGA-HT-A615-01,0.6620609183120022
train,TCGA-51-4081-01,0.618226189682653
train,TCGA-UF-A7JJ-01,0.23933609580454962
train,TCGA-B7-A5TK-01,0.26680380349455335
train,TCGA-86-A4JF-01,0.38738988155245746
train,TCGA-J4-A83K-01,0.4050420746469725
train,TCGA-CQ-6220-01,0.442995846578089
train,TCGA-EL-A3GS-01,0.5622629713163962
train,TCGA-25-1321-01,0.8123260412841811
train,TCGA-B6-A0RU-01,0.580774820119368
train,TCGA-KS-A4ID-01,0.42149568274576765
train,TCGA-AN-A0FN-01,0.29919795282431505
train,TCGA-AN-A0FT-01,0.6210023752048086
train,TCGA-06-2562-01,0.6130073249003263
train,TCGA-VQ-A94R-01,0.5925849161367659
train,TCGA-ER-A19Q-06,0.5820747218018558
train,TCGA-HC-8260-01,0.32086807470985035
train,TCGA-G3-A7M7-01,0.521524088714488
train,TCGA-FS-A1ZB-06,0.5332703558956441
train,TCGA-BR-A4J6-01,0.5153642802204764
train,TCGA-NC-A5HI-01,0.5557675007196423
train,TCGA-CN-5373-01,0.399696819434166
train,TCGA-AN-A0AT-01,0.6289004990925257
train,TCGA-CV-6936-01,0.5659078480079587
train,TCGA-EM-A4FQ-01,0.49820899791935414
train,TCGA-D7-A4YV-01,0.44648509182907725
train,TCGA-09-2056-01,0.6907619099965374
train,TCGA-GV-A3JX-01,0.6852940824948999
train,TCGA-MZ-A6I9-01,0.5119622791851717
train,TCGA-A7-A26J-01,0.645047582330899
train,TCGA-CQ-A4CD-01,0.5616283152397723
train,TCGA-G3-A7M5-01,0.7532049044875282
train,TCGA-P5-A730-01,0.690165703129539
train,TCGA-L5-A4OF-01,0.4475220934304497
train,TCGA-69-7763-01,0.4402888312857871
train,TCGA-EL-A3MZ-01,0.5035977493269952
train,TCGA-EK-A2PL-01,0.7372472626068087
train,TCGA-A7-A13D-01,0.5643111434079252
train,TCGA-DB-A64L-01,0.5809951358507548
train,TCGA-AZ-6601-01,0.4908322977069488
train,TCGA-G4-6320-01,0.6413477433984012
train,TCGA-57-1993-01,0.7170072547253128
train,TCGA-OL-A5S0-01,0.43083150666909664
train,TCGA-D3-A2J9-06,0.26774433045803203
train,TCGA-DV-A4W0-01,0.5335752153911255
train,TCGA-D8-A1JK-01,0.3729821166586019
train,TCGA-EE-A3J5-06,0.5967094824982647
train,TCGA-FD-A5BZ-01,0.4469911311275895
train,TCGA-IQ-A61I-01,0.65747698263686
train,TCGA-AC-A2FG-01,0.48801968123709016
train,TCGA-KQ-A41N-01,0.6632217954413365
train,TCGA-B8-A54J-01,0.45986756360177883
train,TCGA-KS-A4I1-01,0.6096203961895558
train,TCGA-2Y-A9H2-01,0.5858637377140878
train,TCGA-TM-A84L-01,0.5720754489198363
train,TCGA-AO-A0J6-01,0.5905232869764543
train,TCGA-G2-A2EF-01,0.5798092355082142
train,TCGA-CS-6669-01,0.3351193566119597
train,TCGA-LP-A4AX-01,0.41301237388822487
train,TCGA-BC-A10W-01,0.6964033094420607
train,TCGA-HC-7821-01,0.6336985624484308
train,TCGA-A6-6142-01,0.5491262925855209
train,TCGA-28-5215-01,0.5950623833756679
train,TCGA-AA-3663-01,0.7056825432408136
train,TCGA-DA-A95X-06,0.73850916185426
train,TCGA-KR-A7K2-01,0.6278569743556983
train,TCGA-VQ-A8E7-01,0.5737315439077064
train,TCGA-CR-7402-01,0.5491891342466778
train,TCGA-44-6145-01,0.3279443358343558
train,TCGA-FV-A4ZQ-01,0.5651964502721037
train,TCGA-RD-A8MW-01,0.30325610061669694
train,TCGA-A2-A1G1-01,0.3959965841409112
train,TCGA-HC-7738-01,0.5104136985132016
train,TCGA-FR-A729-06,0.4790068507907699
train,TCGA-E7-A7DU-01,0.768256661740493
train,TCGA-D6-6516-01,0.4812008713745626
train,TCGA-BH-A0DL-01,0.41019982323287474
train,TCGA-VQ-A924-01,0.5119430123877038
train,TCGA-CM-6674-01,0.5350986795786872
train,TCGA-FG-6690-01,0.6224181577014084
train,TCGA-G3-A7M8-01,0.6089164437075433
train,TCGA-CH-5741-01,0.7186805478934868
train,TCGA-HT-A5R5-01,0.5806253761476668
train,TCGA-BH-A0EA-01,0.38304737719447024
train,TCGA-AF-A56L-01,0.5993010086006517
train,TCGA-60-2725-01,0.32644877018094354
train,TCGA-HU-A4H3-01,0.636917602349415
train,TCGA-TM-A84O-01,0.6289754405723134
train,TCGA-MP-A4T9-01,0.2922681544807042
train,TCGA-A7-A13G-01,0.701883818187492
train,TCGA-E6-A2P8-01,0.4667473888799293
train,TCGA-BH-A0BA-01,0.4632096636270886
train,TCGA-E2-A15D-01,0.5237123724464782
train,TCGA-DU-8165-01,0.6739877965102155
train,TCGA-5P-A9KE-01,0.6520127716624982
train,TCGA-MR-A520-01,0.5391770684273193
train,TCGA-CK-4950-01,0.47293086784682536
train,TCGA-EA-A6QX-01,0.656296828662291
train,TCGA-BR-A4CS-01,0.5029086834665366
train,TCGA-EL-A3MY-01,0.43429078376598873
train,TCGA-06-0132-01,0.37490192844062
train,TCGA-BR-A4J5-01,0.31127313178786187
train,TCGA-DD-A11B-01,0.805592652745895
train,TCGA-EX-A8YF-01,0.5287774425604433
train,TCGA-A8-A06Y-01,0.7391541754729736
train,TCGA-AR-A24R-01,0.6364963362350871
train,TCGA-AN-A0XW-01,0.42660190673867326
train,TCGA-EJ-5527-01,0.4234377200428827
train,TCGA-18-3409-01,0.510121064075674
train,TCGA-RC-A7SB-01,0.7046144679023589
train,TCGA-EE-A20I-06,0.6938613179431061
train,TCGA-CV-6955-01,0.3751863709065867
train,TCGA-B6-A0IN-01,0.5005364994700988
train,TCGA-06-2565-01,0.8213132853910792
train,TCGA-DQ-7593-01,0.3754412598510648
train,TCGA-BP-4995-01,0.5373965833508081
train,TCGA-AC-A2QH-01,0.8118029953143483
train,TCGA-CG-4306-01,0.5185780978573339
train,TCGA-E9-A5FL-01,0.4818421390524631
train,TCGA-94-7943-01,0.5244138408654507
train,TCGA-S3-AA10-01,0.35305154116045856
train,TCGA-AC-A4ZE-01,0.7127523154235635
train,TCGA-CC-A9FU-01,0.8079388637296803
train,TCGA-E8-A437-01,0.5336440629398407
train,TCGA-CH-5761-01,0.623259848853825
train,TCGA-Y8-A894-01,0.8271855414078865
train,TCGA-BR-6706-01,0.21227034396116995
train,TCGA-HT-7902-01,0.4242232517022957
train,TCGA-B0-5711-01,0.5226498605067508
train,TCGA-D5-6928-01,0.2848477851834399
train,TCGA-HM-A3JJ-01,0.4489269243620674
train,TCGA-77-8145-01,0.4559931682978826
train,TCGA-CQ-5332-01,0.6264751374423855
train,TCGA-CV-5442-01,0.6860501397104133
train,TCGA-XF-A8HE-01,0.4706318028352433
train,TCGA-FD-A5BT-01,0.3861986494270212
train,TCGA-BR-4256-01,0.20735488772256272
train,TCGA-FY-A4B4-01,0.47436753720560976
train,TCGA-BH-A0B7-01,0.26418227191096344
train,TCGA-DB-A64R-01,0.7899537029701558
train,TCGA-63-A5M9-01,0.5261390700762542
train,TCGA-62-A472-01,0.4953368244904762
train,TCGA-CZ-5465-01,0.7223509090653394
train,TCGA-22-4604-01,0.4260388840984123
train,TCGA-FG-A710-01,0.6787427114165934
train,TCGA-D3-A2JL-06,0.5045934489743642
train,TCGA-DD-AAVX-01,0.634828140668787
train,TCGA-E2-A1L6-01,0.4681639280555052
train,TCGA-ZG-A9L5-01,0.7202948817768748
train,TCGA-CC-A5UE-01,0.7599264314694587
train,TCGA-BA-A8YP-01,0.6145037809501966
train,TCGA-69-7973-01,0.5340036963637332
train,TCGA-GN-A8LL-06,0.7863836357577677
train,TCGA-IN-A7NT-01,0.49356854920968785
train,TCGA-BC-A8YO-01,0.7977974342456509
train,TCGA-33-A5GW-01,0.6626759456231475
train,TCGA-FG-6692-01,0.6945605084016648
train,TCGA-EL-A3CO-01,0.3369824540852273
train,TCGA-EB-A5KH-06,0.8229004908400908
train,TCGA-ZF-A9R2-01,0.6877889696624745
