,,LassoCV
train,TCGA-BH-A0HX-01,0.5614188248158805
train,TCGA-BP-4991-01,0.5223489976368065
train,TCGA-2J-AABI-01,0.6082910566310048
train,TCGA-DJ-A2PN-01,0.508264609577282
train,TCGA-O9-A75Z-01,0.7153827114650356
train,TCGA-DD-A4ND-01,0.44549371627029666
train,TCGA-EJ-5525-01,0.7514258037592536
train,TCGA-CJ-4918-01,0.38665940260204545
train,TCGA-MH-A560-01,0.5844197018037391
train,TCGA-CA-5796-01,0.6815682414846951
train,TCGA-C5-A1MJ-01,0.6069515711574947
train,TCGA-EL-A3H4-01,0.6067802346343931
train,TCGA-HU-8238-01,0.4462115083963165
train,TCGA-FY-A4B0-01,0.5959686379149196
train,TCGA-HC-7745-01,0.3201854005011645
train,TCGA-CV-A6JU-01,0.4563177917012238
train,TCGA-FU-A23L-01,0.5172314663619378
train,TCGA-24-2271-01,0.59317908471342
train,TCGA-CS-5393-01,0.5763852543657559
train,TCGA-97-7547-01,0.5284239965755876
train,TCGA-FY-A3NM-01,0.5980751683289315
train,TCGA-B0-5693-01,0.5807065371913022
train,TCGA-EW-A1J3-01,0.6464792750483161
train,TCGA-DK-A2I1-01,0.4804916619548004
train,TCGA-B0-5698-01,0.6030727683059702
train,TCGA-A6-3809-01,0.5638233997024483
train,TCGA-E2-A107-01,0.5772482972997698
train,TCGA-W3-AA1V-06,0.6379488760745068
train,TCGA-MH-A561-01,0.6311586699214711
train,TCGA-HT-7676-01,0.6880784453454676
train,TCGA-HU-A4H0-01,0.45871839382637936
train,TCGA-V1-A9OL-01,0.5720849404869277
train,TCGA-DM-A280-01,0.5603535466887303
train,TCGA-XK-AAIW-01,0.822533500524541
train,TCGA-BR-8362-01,0.437154917944083
train,TCGA-AR-A1AI-01,0.48432209263352555
train,TCGA-E8-A417-01,0.5712669676400458
train,TCGA-C8-A26W-01,0.5703976054517846
train,TCGA-CI-6621-01,0.5057372897392993
train,TCGA-4Z-AA86-01,0.37096361536635336
train,TCGA-AJ-A3OL-01,0.8771030594722565
train,TCGA-CV-6943-01,0.2064932062480771
train,TCGA-62-A46R-01,0.41411995996231776
train,TCGA-FP-8631-01,0.579192441333453
train,TCGA-PL-A8LX-01,0.648500207892661
train,TCGA-ZJ-AAXA-01,0.7330301812859779
train,TCGA-BA-A6DL-01,0.47672181222060095
train,TCGA-E1-A7YQ-01,0.5572628227332153
train,TCGA-FY-A4B4-01,0.4709998722523825
train,TCGA-XD-AAUI-01,0.26734968987437413
train,TCGA-CG-4465-01,0.5702281904684184
train,TCGA-B0-4710-01,0.6065055494197128
train,TCGA-34-5239-01,0.4342731128575449
train,TCGA-49-4506-01,0.37636852056903525
train,TCGA-2F-A9KR-01,0.7026276793789314
train,TCGA-HQ-A2OE-01,0.73190099953541
train,TCGA-MY-A5BF-01,0.6459530433338072
train,TCGA-ET-A2MZ-01,0.4961128858241287
train,TCGA-KK-A8IC-01,0.36597444384319056
train,TCGA-BH-A0H7-01,0.5182993046382298
train,TCGA-61-1725-01,0.7461066674793323
train,TCGA-BR-4187-01,0.2916082658411836
train,TCGA-06-5415-01,0.7509740047108746
train,TCGA-QA-A7B7-01,0.8180507932884475
train,TCGA-AR-A0TT-01,0.3416443713011039
train,TCGA-CC-5260-01,0.5723466472592369
train,TCGA-ZF-AA52-01,0.424346526669759
train,TCGA-A2-A0YM-01,0.5564202247466454
train,TCGA-A2-A0EV-01,0.5217441733179532
train,TCGA-AQ-A1H2-01,0.7296916910514041
train,TCGA-85-A50M-01,0.34500728047984186
train,TCGA-95-A4VP-01,0.34392447587182606
train,TCGA-V1-A8MF-01,0.466278514635901
train,TCGA-ZG-A9LS-01,0.3093069403896288
train,TCGA-WE-A8ZO-06,0.635673114080834
train,TCGA-DM-A1HA-01,0.798493970240338
train,TCGA-13-A5FT-01,0.8056892751633955
train,TCGA-TQ-A7RU-01,0.8062702362437356
train,TCGA-BH-A6R8-01,0.6356600834655018
train,TCGA-A4-7584-01,0.7814630253179011
train,TCGA-EJ-A46I-01,0.36857767671149677
train,TCGA-AZ-4614-01,0.7545300572784476
train,TCGA-J8-A4HY-01,0.5222717788237823
train,TCGA-B0-5692-01,0.5516648632676536
train,TCGA-E8-A44M-01,0.3459930702552845
train,TCGA-56-A4BW-01,0.5244103621872257
train,TCGA-A6-A566-01,0.32352899046752415
train,TCGA-E2-A1II-01,0.46475220002622175
train,TCGA-E9-A243-01,0.3161632905129026
train,TCGA-WR-A838-01,0.7286992771983687
train,TCGA-FY-A3BL-01,0.6115895868840832
train,TCGA-B6-A0I2-01,0.5256051494751213
train,TCGA-MP-A4SW-01,0.3803250346916519
train,TCGA-BA-6871-01,0.6145086261351707
train,TCGA-IB-A5ST-01,0.1700577914009802
train,TCGA-HT-7884-01,0.596987852899956
train,TCGA-E9-A1RI-01,0.5059673081564284
train,TCGA-GN-A4U4-06,0.7662471881026435
train,TCGA-RC-A6M4-01,0.8411719365532959
train,TCGA-G3-A3CK-01,0.6365571884752261
train,TCGA-CZ-4859-01,0.6838600594884978
train,TCGA-B0-4816-01,0.4767188955024415
train,TCGA-CC-A8HT-01,0.5730479045944549
train,TCGA-VM-A8CH-01,0.6714284772099439
train,TCGA-EI-6512-01,0.6826086286023172
train,TCGA-G4-6315-01,0.6367424211319439
train,TCGA-CJ-4643-01,0.44258476125931234
train,TCGA-77-7463-01,0.4534426536024665
train,TCGA-F7-A50I-01,0.44964697883982585
train,TCGA-XC-AA0X-01,0.2738219340715513
train,TCGA-BH-A0DV-01,0.37643307563318185
train,TCGA-A8-A08G-01,0.5937077413537348
train,TCGA-56-7730-01,0.6837415083020759
train,TCGA-EE-A2A0-06,0.37893150882295124
train,TCGA-39-5011-01,0.3538315371326789
train,TCGA-KP-A3W4-01,0.5861009141719422
train,TCGA-EM-A4FK-01,0.61445273016131
train,TCGA-GC-A3RB-01,0.7375414014021564
train,TCGA-E9-A3Q9-01,0.5998472624125394
train,TCGA-CZ-5987-01,0.5967417558091884
train,TCGA-V1-A9OT-01,0.5142490305865315
train,TCGA-22-5482-01,0.580943874363102
train,TCGA-BD-A3ER-01,0.5299604320867861
train,TCGA-A2-A259-01,0.41739492030876746
train,TCGA-CR-7390-01,0.4647973037493497
train,TCGA-BP-4760-01,0.52186282949312
train,TCGA-AR-A254-01,0.4350986335628818
train,TCGA-13-0905-01,0.8162626736303591
train,TCGA-G2-A2EF-01,0.5927204207671386
train,TCGA-39-5037-01,0.6697172411630303
train,TCGA-21-1083-01,0.5786276616476934
train,TCGA-CZ-5469-01,0.6887182449136688
train,TCGA-38-4628-01,0.6164313667695271
train,TCGA-XF-A9SZ-01,0.4631407621149235
train,TCGA-KS-A4ID-01,0.4291107223250151
train,TCGA-J4-A67S-01,0.4382547179769295
train,TCGA-LL-A5YN-01,0.39593744627602423
train,TCGA-99-7458-01,0.35769066423318385
train,TCGA-ZJ-A8QO-01,0.6315436253910048
train,TCGA-85-8481-01,0.3317448330431555
train,TCGA-BQ-7055-01,0.6462513139490857
train,TCGA-G9-6367-01,0.30758985877917855
train,TCGA-NH-A8F8-01,0.6308803973448899
train,TCGA-DW-7839-01,0.8306581032997316
train,TCGA-IM-A3ED-01,0.48544228824252456
train,TCGA-C5-A0TN-01,0.7256462895282054
train,TCGA-GC-A3OO-01,0.38877401862444083
train,TCGA-AN-A0AS-01,0.5321441484509694
train,TCGA-S9-A6U6-01,0.6415373902613843
train,TCGA-HT-7602-01,0.4880833972333237
train,TCGA-04-1341-01,0.771032289239144
train,TCGA-DK-A1AG-01,0.7610003382712458
train,TCGA-C8-A133-01,0.6499096488229172
train,TCGA-39-5029-01,0.46112322078170864
train,TCGA-D9-A1X3-06,0.8308387318006301
train,TCGA-EW-A1PC-01,0.7067529338868322
train,TCGA-06-0646-01,0.6550967755432737
train,TCGA-CD-8529-01,0.274064941755066
train,TCGA-B0-5084-01,0.6621264485011374
train,TCGA-97-A4M1-01,0.3675480507710074
train,TCGA-KK-A6E5-01,0.44648940386402747
train,TCGA-VW-A8FI-01,0.7373791892890735
train,TCGA-E8-A438-01,0.5381937053533066
train,TCGA-06-0878-01,0.671692063877082
train,TCGA-E1-5318-01,0.8191769216124566
train,TCGA-44-6779-01,0.47506872882241447
train,TCGA-BR-8487-01,0.6050458986475606
train,TCGA-4Z-AA7Y-01,0.7235525042807787
train,TCGA-05-4426-01,0.5504178673344698
train,TCGA-CV-A463-01,0.47044435923406325
train,TCGA-OY-A56Q-01,0.7351606705302032
train,TCGA-A2-A0EU-01,0.6580929786460207
train,TCGA-HC-7736-01,0.4884373975689482
train,TCGA-HE-7129-01,0.816391328227242
train,TCGA-22-4613-01,0.5908740208545555
train,TCGA-G4-6321-01,0.4626801123511213
train,TCGA-C8-A1HE-01,0.6685259352386287
train,TCGA-A2-A1FZ-01,0.4307374349451851
train,TCGA-LL-A73Z-01,0.3456529370018028
train,TCGA-TM-A84G-01,0.8083338418133832
train,TCGA-YC-A89H-01,0.5652401120730517
train,TCGA-80-5607-01,0.41079268883702824
train,TCGA-05-4420-01,0.5493385578115102
train,TCGA-CR-6474-01,0.3255693912777372
train,TCGA-G3-A25V-01,0.3920859194928422
train,TCGA-55-7728-01,0.36269449493692263
train,TCGA-EM-A3AQ-01,0.551998425221581
train,TCGA-23-1022-01,0.8284138983819448
train,TCGA-KB-A93G-01,0.3023499069099903
train,TCGA-B0-4815-01,0.3356967581029673
train,TCGA-HT-7474-01,0.4766630913696246
train,TCGA-GD-A2C5-01,0.5743111443337295
train,TCGA-6A-AB49-01,0.6830461470062354
train,TCGA-CQ-A4CH-01,0.3571608658308869
train,TCGA-EL-A3GR-01,0.474396306696645
train,TCGA-BH-A0HU-01,0.7159261768349032
train,TCGA-64-5779-01,0.4166872009910355
train,TCGA-BH-A0BQ-01,0.4066546865124273
train,TCGA-EE-A2GT-06,0.457376154288072
train,TCGA-55-1594-01,0.558549401470589
train,TCGA-G4-6588-01,0.6601089231571549
train,TCGA-EL-A3CW-01,0.3200337480972898
train,TCGA-BC-A10R-01,0.5492378830072797
train,TCGA-A3-3317-01,0.43137387654545634
train,TCGA-E2-A1IK-01,0.3967160340407705
train,TCGA-P5-A781-01,0.6384045645273719
train,TCGA-BJ-A0Z9-01,0.5464393015397893
train,TCGA-96-A4JL-01,0.35246350247004665
train,TCGA-D3-A8GK-06,0.8632353836888385
train,TCGA-XF-A8HC-01,0.9083024863287241
train,TCGA-A8-A0AB-01,0.7523800868527943
train,TCGA-56-8304-01,0.5111886897144023
train,TCGA-F5-6812-01,0.520796494246854
train,TCGA-XA-A8JR-01,0.43082021334723086
train,TCGA-E2-A15H-01,0.5673658009585749
train,TCGA-VQ-A8PU-01,0.6847985141143413
train,TCGA-MZ-A7D7-01,0.5442194649399533
train,TCGA-CG-5721-01,0.393143578535736
train,TCGA-P5-A5ET-01,0.6953681010972927
train,TCGA-BH-A208-01,0.37436550121215484
train,TCGA-BR-8484-01,0.45916494347977543
train,TCGA-A8-A08P-01,0.430280887982153
train,TCGA-P5-A731-01,0.607830323147586
train,TCGA-BA-6869-01,0.5155249600437704
train,TCGA-ZF-AA4N-01,0.6125467061905282
train,TCGA-22-4596-01,0.2392043461502088
train,TCGA-DU-6395-01,0.7358553195335908
train,TCGA-R8-A6MO-01,0.6508504717464779
train,TCGA-P5-A733-01,0.6215768876141758
train,TCGA-25-1313-01,0.6153412425100535
train,TCGA-AR-A24R-01,0.6318119636514699
train,TCGA-B6-A0RU-01,0.5979452575435509
train,TCGA-BR-A4PE-01,0.5037473689496171
train,TCGA-B8-4619-01,0.615850015918439
train,TCGA-E2-A15D-01,0.5292425690515126
train,TCGA-55-8204-01,0.35701749439283237
train,TCGA-P3-A6SW-01,0.4239078890366976
train,TCGA-DU-7306-01,0.7060478530141181
train,TCGA-91-8496-01,0.5002774905246181
train,TCGA-CV-6945-01,0.48075362513005104
train,TCGA-S9-A6WI-01,0.3700591491296713
train,TCGA-BT-A20T-01,0.6212712466651804
train,TCGA-G4-6302-01,0.32672141387858
train,TCGA-BP-5185-01,0.6470349558183597
train,TCGA-85-A512-01,0.6830958024592495
train,TCGA-CJ-4907-01,0.47177885872259395
train,TCGA-66-2759-01,0.5331103884961818
train,TCGA-US-A774-01,0.29239619904531877
train,TCGA-CG-5734-01,0.2888040323693114
train,TCGA-FE-A3PB-01,0.4011516824283001
train,TCGA-KK-A7B0-01,0.36627300207611324
train,TCGA-CV-6934-01,0.3790470181642742
train,TCGA-AR-A5QN-01,0.5103314938681834
train,TCGA-DJ-A2PV-01,0.4843440550781326
train,TCGA-A2-A04Y-01,0.5867713223079447
train,TCGA-26-5139-01,0.6742977456059328
train,TCGA-P4-AAVL-01,0.7162508097515006
train,TCGA-BJ-A28X-01,0.3149057353651219
train,TCGA-78-7633-01,0.6515314484024552
train,TCGA-A7-A5ZW-01,0.42167648947918557
train,TCGA-CS-6670-01,0.6428822078511607
train,TCGA-55-6543-01,0.4720530475932506
train,TCGA-DE-A0Y3-01,0.6125095029992988
train,TCGA-IQ-7630-01,0.5257338374928253
train,TCGA-G3-A7M7-01,0.5195854534530221
train,TCGA-G4-6586-01,0.6790598424036904
train,TCGA-HU-A4G2-01,0.5238577924404135
train,TCGA-4Z-AA7M-01,0.6410500055722586
train,TCGA-ZF-A9R2-01,0.6900003337203501
train,TCGA-FB-AAPP-01,0.7833273623745228
train,TCGA-DO-A1JZ-01,0.6011035982036124
train,TCGA-CR-6472-01,0.6889862278211345
train,TCGA-ED-A7PY-01,0.7450955205023
train,TCGA-86-8278-01,0.42351140184368774
train,TCGA-13-0800-01,0.7866242645066162
train,TCGA-DD-A11B-01,0.7984113529642018
train,TCGA-CC-A5UC-01,0.46453504232335363
train,TCGA-B7-A5TN-01,0.5518992377578831
train,TCGA-D3-A1Q4-06,0.5309209918549334
train,TCGA-IB-7889-01,0.30207730756143425
train,TCGA-4C-A93U-01,0.5344390043670231
train,TCGA-BH-A0W7-01,0.49579645948530326
train,TCGA-AF-2690-01,0.38481731446477885
train,TCGA-AJ-A3NF-01,0.4459267156562934
train,TCGA-CV-7263-01,0.4654273621717505
train,TCGA-06-0132-01,0.3753478685862548
train,TCGA-2Z-A9J7-01,0.8490945151462346
train,TCGA-J8-A4HW-01,0.5361251514435528
train,TCGA-F1-6875-01,0.8200472371163304
train,TCGA-DJ-A3V5-01,0.5564732573556205
train,TCGA-78-7162-01,0.3465790742737057
train,TCGA-IB-A6UF-01,0.5682993297100296
train,TCGA-BH-A0B5-01,0.6034207976864989
train,TCGA-CW-5580-01,0.5468851234219747
train,TCGA-6D-AA2E-01,0.42459781206990743
train,TCGA-RC-A6M3-01,0.5503160078199354
train,TCGA-22-1000-01,0.21597876730877386
train,TCGA-DJ-A2Q2-01,0.5051937650931257
train,TCGA-CQ-A4CI-01,0.6695369655098489
train,TCGA-CR-6482-01,0.3762850640324277
train,TCGA-38-7271-01,0.2526948256214292
train,TCGA-FE-A231-01,0.7272398431719547
train,TCGA-EJ-A8FP-01,0.19680793577322453
train,TCGA-DE-A4M8-01,0.32663242584146057
train,TCGA-CN-A6V1-01,0.39338432222511943
train,TCGA-K6-A3WQ-01,0.6346527082469297
train,TCGA-B8-4143-01,0.5147163668034819
train,TCGA-G3-AAV0-01,0.6679339189020506
train,TCGA-BR-A4J8-01,0.4412035934653401
train,TCGA-BA-A6DG-01,0.31369664031732114
train,TCGA-E9-A1R0-01,0.5084367106916924
train,TCGA-XF-A9T6-01,0.7029583072937082
train,TCGA-AL-7173-01,0.5866469453489846
train,TCGA-EK-A3GN-01,0.6727241402480719
train,TCGA-EA-A6QX-01,0.6532543433802247
train,TCGA-5R-AAAM-01,0.46940648962541254
train,TCGA-BR-4357-01,0.4717229237833538
train,TCGA-HW-A5KL-01,0.6614713343181606
train,TCGA-EM-A2CJ-01,0.6619207869479604
train,TCGA-HU-8249-01,0.7543336706956711
train,TCGA-QH-A6CS-01,0.41940861972931387
train,TCGA-B6-A0RM-01,0.7238508620158844
train,TCGA-GU-A42R-01,0.6924645776477998
train,TCGA-BR-4253-01,0.3880851632335872
train,TCGA-WE-AAA3-06,0.5595714885419809
train,TCGA-G9-6347-01,0.35371654110737005
train,TCGA-78-8655-01,0.45017373689365836
train,TCGA-H9-A6BY-01,0.6169411393232296
train,TCGA-EK-A3GM-01,0.7563882622582363
train,TCGA-YA-A8S7-01,0.4400280106225367
train,TCGA-F1-6874-01,0.42478891107789674
train,TCGA-AF-A56L-01,0.5955217408899826
train,TCGA-A4-7585-01,0.452806224546107
train,TCGA-FU-A3HZ-01,0.6485790624756265
train,TCGA-KR-A7K7-01,0.6385241893066913
train,TCGA-C5-A1BK-01,0.41634149133318243
train,TCGA-06-2565-01,0.8258041678587367
train,TCGA-66-2781-01,0.4960860432374743
train,TCGA-DJ-A2Q3-01,0.41076449160546413
train,TCGA-A4-8098-01,0.6715954651834768
train,TCGA-B1-A655-01,0.5329896342241025
train,TCGA-XX-A89A-01,0.40848646600525484
train,TCGA-NJ-A55O-01,0.35902747154614867
train,TCGA-2J-AABT-01,0.28383141022705016
train,TCGA-RD-A8MW-01,0.30107152293741635
train,TCGA-AK-3440-01,0.7998164009609383
train,TCGA-55-8505-01,0.40957731416299414
train,TCGA-AJ-A3NG-01,0.7102780892452791
train,TCGA-BJ-A45J-01,0.5128190258830985
train,TCGA-BQ-5879-01,0.6313911013919564
train,TCGA-CD-8530-01,0.3063554563184917
train,TCGA-97-8175-01,0.3684449039804738
train,TCGA-TQ-A7RR-01,0.5723630732083074
train,TCGA-AC-A3YJ-01,0.6163117261544868
train,TCGA-CQ-7065-01,0.6705397382172491
train,TCGA-E8-A419-01,0.3744827755903809
train,TCGA-VQ-A91W-01,0.5144839756294022
train,TCGA-78-7539-01,0.47545054284664034
train,TCGA-ER-A3PL-06,0.7371851037135296
train,TCGA-ET-A3BQ-01,0.4688490631300123
train,TCGA-BR-8588-01,0.30807433661477823
train,TCGA-55-8615-01,0.5828919418533841
train,TCGA-A3-3316-01,0.4713907643679226
train,TCGA-K4-A6FZ-01,0.4718345027769272
train,TCGA-S9-A7R7-01,0.5234227542745128
train,TCGA-61-2009-01,0.5868603765175486
train,TCGA-AX-A2HH-01,0.8329951364202504
train,TCGA-56-7221-01,0.5809915325085349
train,TCGA-44-2665-01,0.4127628094315765
train,TCGA-2Z-A9J1-01,0.56472498988227
train,TCGA-E9-A54Y-01,0.799637384908162
train,TCGA-24-1843-01,0.6764817067654295
train,TCGA-VQ-A91U-01,0.6270197025922641
train,TCGA-AK-3429-01,0.5466535205029711
train,TCGA-VS-A9UY-01,0.692753190580092
train,TCGA-HC-7820-01,0.5032616691084174
train,TCGA-D6-A6EQ-01,0.4370386784460073
train,TCGA-A8-A086-01,0.6852011755289544
train,TCGA-C5-A1ME-01,0.5716984441828336
train,TCGA-L9-A8F4-01,0.3908892613044205
train,TCGA-BQ-5883-01,0.5227624614552182
train,TCGA-IA-A83S-01,0.5081615443716256
train,TCGA-BR-8382-01,0.38761830910597805
train,TCGA-XR-A8TG-01,0.7766381124677469
train,TCGA-DM-A1D8-01,0.7247150380698156
train,TCGA-EJ-8474-01,0.5376351311534795
train,TCGA-AS-3778-01,0.5308823055103301
train,TCGA-HN-A2NL-01,0.8246709320616621
train,TCGA-HC-7818-01,0.38067829532851727
train,TCGA-77-8154-01,0.6023279560870507
train,TCGA-CD-5801-01,0.43657994494712193
train,TCGA-A8-A07R-01,0.6716379008181891
train,TCGA-F6-A8O4-01,0.6735601593340748
train,TCGA-C8-A137-01,0.6432392887976905
train,TCGA-ZF-A9RM-01,0.6921411283658203
train,TCGA-OL-A66L-01,0.4506775556942163
train,TCGA-BH-A0BM-01,0.486862949945149
train,TCGA-DJ-A1QH-01,0.5411131100731514
train,TCGA-MU-A5YI-01,0.5458079601527261
train,TCGA-66-2778-01,0.44949539917203485
train,TCGA-EE-A2GM-06,0.8162644385528464
train,TCGA-BS-A0V4-01,0.6017705877598942
train,TCGA-FB-AAQ0-01,0.6479145457155353
train,TCGA-BH-A18H-01,0.4556305565380049
train,TCGA-10-0937-01,0.8232945876615497
train,TCGA-61-2008-01,0.729989809020174
train,TCGA-85-A510-01,0.5551991157825735
train,TCGA-NC-A5HR-01,0.7606450287313976
train,TCGA-BT-A0S7-01,0.5685089931737365
train,TCGA-FG-A711-01,0.6231253435306767
train,TCGA-BD-A2L6-01,0.7274086752210351
train,TCGA-FD-A3SJ-01,0.5043630729334
train,TCGA-BH-A204-01,0.7417597428203431
train,TCGA-KK-A6E8-01,0.6920608839329763
train,TCGA-D8-A27T-01,0.5115229983408481
train,TCGA-5P-A9KH-01,0.6414307896298432
train,TCGA-GM-A2DL-01,0.5568933723662459
train,TCGA-DJ-A3UU-01,0.4785338475229616
train,TCGA-DU-6392-01,0.6032329396432263
train,TCGA-34-A5IX-01,0.4109571236164913
train,TCGA-BH-A18L-01,0.709253287908341
train,TCGA-B6-A0IB-01,0.6977544661879087
train,TCGA-G7-6797-01,0.7480233748536673
train,TCGA-EM-A3FK-01,0.5787241184860632
train,TCGA-CD-A48C-01,0.5584752741711437
train,TCGA-95-7948-01,0.6680017707571358
train,TCGA-25-1322-01,0.6854801126491155
train,TCGA-CN-4742-01,0.36868244553014495
train,TCGA-BK-A26L-01,0.6476612914028758
train,TCGA-AN-A0AR-01,0.7921681481701296
train,TCGA-D3-A8GC-06,0.6933449774307663
train,TCGA-DU-A6S3-01,0.6909887031284045
train,TCGA-PE-A5DE-01,0.3708297931202015
train,TCGA-W3-AA1R-06,0.7464679873029547
train,TCGA-KP-A3W1-01,0.4569121979427321
train,TCGA-P3-A6T6-01,0.6851176418142275
train,TCGA-AC-A3TN-01,0.584166933434287
train,TCGA-HC-8256-01,0.5375666542973171
train,TCGA-B0-5115-01,0.5334503194590946
train,TCGA-49-4490-01,0.41306021099936663
train,TCGA-24-1103-01,0.8133918351227789
train,TCGA-AC-A6IV-01,0.3438717560608724
train,TCGA-J4-A6G3-01,0.3278825004036734
train,TCGA-KK-A8I6-01,0.5189439216790614
train,TCGA-AL-3468-01,0.7355746639323655
train,TCGA-AN-A0AJ-01,0.5902374193041151
train,TCGA-50-8460-01,0.3647009542677674
train,TCGA-WW-A8ZI-01,0.7656144688270294
train,TCGA-DD-AAD2-01,0.4388574413753622
train,TCGA-AM-5820-01,0.5978131667259755
train,TCGA-DJ-A3V4-01,0.5094399555413481
train,TCGA-22-4605-01,0.31259857541168157
train,TCGA-BR-4267-01,0.6597333929481362
train,TCGA-QH-A65V-01,0.5656169404983982
train,TCGA-ZP-A9D0-01,0.6921316417336125
train,TCGA-E6-A8L9-01,0.6205063440653685
train,TCGA-85-8049-01,0.2664293615166605
train,TCGA-EE-A29X-06,0.6319550642266067
train,TCGA-A1-A0SG-01,0.5807723726518959
train,TCGA-CN-6995-01,0.5265760348013656
train,TCGA-AO-A0JG-01,0.522419155414468
train,TCGA-A6-A56B-01,0.689674768785216
train,TCGA-CV-A464-01,0.3477899693609722
train,TCGA-ZG-A9L2-01,0.3617071928813269
train,TCGA-EM-A3SZ-01,0.4972374327253273
train,TCGA-23-1123-01,0.6918935479006321
