,,LassoCV
train,TCGA-GJ-A9DB-01,0.6033436720758854
train,TCGA-B6-A0WT-01,0.6139524614931092
train,TCGA-EA-A410-01,0.6846447571723914
train,TCGA-QF-A5YS-01,0.7167141803102735
train,TCGA-ET-A39I-01,0.588288604851907
train,TCGA-EM-A22O-01,0.6416609993787457
train,TCGA-VS-A9UI-01,0.5593595131774243
train,TCGA-VS-A958-01,0.47173145937890093
train,TCGA-CM-4747-01,0.7248817484355754
train,TCGA-CH-5768-01,0.5812011091261252
train,TCGA-DK-AA6R-01,0.541233758748654
train,TCGA-A2-A0YJ-01,0.6543018032689307
train,TCGA-67-3774-01,0.41654921195890626
train,TCGA-25-2404-01,0.6053220852644396
train,TCGA-Y8-A8S1-01,0.3323611508809029
train,TCGA-EL-A3T7-01,0.5342694492243373
train,TCGA-AR-A1AV-01,0.6745014672315419
train,TCGA-21-5784-01,0.30645200159975927
train,TCGA-AC-A3YI-01,0.39148142714540657
train,TCGA-EM-A22N-01,0.4434793707614594
train,TCGA-DK-A1AB-01,0.4830178826728154
train,TCGA-BB-A5HU-01,0.4324518534010583
train,TCGA-UF-A7JK-01,0.5756468051499495
train,TCGA-A3-3373-01,0.5368282083182798
train,TCGA-49-AARQ-01,0.5105270969928337
train,TCGA-95-7947-01,0.6554141454838356
train,TCGA-D7-6522-01,0.25676267149877363
train,TCGA-BT-A42E-01,0.5114090232925624
train,TCGA-FB-AAPS-01,0.26024913331198185
train,TCGA-BT-A20Q-01,0.47333355474761896
train,TCGA-E9-A227-01,0.48626276841497806
train,TCGA-UZ-A9Q1-01,0.7265419395014285
train,TCGA-B5-A5OE-01,0.714869591384222
train,TCGA-DD-A4NA-01,0.6061713757153686
train,TCGA-12-0619-01,0.6026258301772558
train,TCGA-VN-A88N-01,0.5920376544103725
train,TCGA-D8-A73W-01,0.5479718357127707
train,TCGA-66-2757-01,0.735086831127056
train,TCGA-55-8090-01,0.4310525340997441
train,TCGA-S9-A6U9-01,0.5360735669234434
train,TCGA-HW-A5KM-01,0.6274832915817662
train,TCGA-A2-A0T7-01,0.438155706684905
train,TCGA-YL-A9WY-01,0.36313631258359946
train,TCGA-DE-A4MA-01,0.5974397930845614
train,TCGA-IG-A5S3-01,0.597899145090097
train,TCGA-C5-A1MJ-01,0.6141181909826581
train,TCGA-AR-A0TX-01,0.41332953570683384
train,TCGA-LP-A4AV-01,0.5311024480908577
train,TCGA-AY-A8YK-01,0.6508673500006164
train,TCGA-05-4417-01,0.2806917515739046
train,TCGA-CW-5591-01,0.4582079247988954
train,TCGA-55-6971-01,0.29444803956658083
train,TCGA-A8-A094-01,0.520263621783171
train,TCGA-EW-A1IW-01,0.5030114214345754
train,TCGA-FD-A62N-01,0.2864656124339151
train,TCGA-XF-A8HB-01,0.8427657740534079
train,TCGA-KK-A6E1-01,0.6450323803400326
train,TCGA-29-1703-01,0.845922215674917
train,TCGA-D7-A4YY-01,0.6029193629469538
train,TCGA-A3-3380-01,0.532107332015742
train,TCGA-CQ-5334-01,0.38032602984694874
train,TCGA-CC-5261-01,0.4783948523546494
train,TCGA-EL-A3H8-01,0.5602892176819214
train,TCGA-G3-A25V-01,0.38215656522347496
train,TCGA-B0-5099-01,0.6931272931955974
train,TCGA-RC-A7S9-01,0.7643080891081742
train,TCGA-DB-A75K-01,0.7046566819104134
train,TCGA-MZ-A5BI-01,0.37672636524872327
train,TCGA-24-1842-01,0.6382227718375335
train,TCGA-Z6-A9VB-01,0.6521679627566555
train,TCGA-A2-A0SU-01,0.5332056414149348
train,TCGA-YL-A8S8-01,0.5740625652431227
train,TCGA-BH-A0EA-01,0.4008751571133816
train,TCGA-D8-A1J8-01,0.5982730588381566
train,TCGA-EW-A3E8-01,0.4350902162773119
train,TCGA-AA-3511-01,0.5922514916362864
train,TCGA-ZG-A9LS-01,0.29718106100804365
train,TCGA-DD-AACN-01,0.6144876964412846
train,TCGA-A3-3346-01,0.5421532616798201
train,TCGA-W9-A837-01,0.6161738727021634
train,TCGA-D7-A74A-01,0.6657062175101065
train,TCGA-BR-8686-01,0.2857143903791107
train,TCGA-DC-6682-01,0.6549447551319598
train,TCGA-CA-5796-01,0.6874534030629088
train,TCGA-B0-5084-01,0.6762178240492469
train,TCGA-CV-7440-01,0.48212713914914374
train,TCGA-BR-8679-01,0.5696576167576834
train,TCGA-13-0916-01,0.843802135830889
train,TCGA-SX-A71S-01,0.7410601454602852
train,TCGA-73-4676-01,0.520989689021885
train,TCGA-29-1783-01,0.687365449657216
train,TCGA-34-5927-01,0.7180476618558267
train,TCGA-44-2655-01,0.35466763074240837
train,TCGA-18-3416-01,0.5663069668521907
train,TCGA-A8-A0A9-01,0.6634090247869511
train,TCGA-BC-A10S-01,0.5703187303007462
train,TCGA-55-1594-01,0.5514390495967028
train,TCGA-B9-4115-01,0.6688110005410175
train,TCGA-BH-A6R8-01,0.6429098369832731
train,TCGA-85-6175-01,0.3041858671882748
train,TCGA-CQ-5331-01,0.3056037001942885
train,TCGA-BR-A4J9-01,0.3255902873826494
train,TCGA-A2-A0CO-01,0.3408662143596448
train,TCGA-DJ-A13R-01,0.4355228567459205
train,TCGA-CV-7103-01,0.5088838387974269
train,TCGA-P3-A6SX-01,0.5668598675690142
train,TCGA-BR-8483-01,0.666730291531614
train,TCGA-D8-A1XO-01,0.5393035703584161
train,TCGA-EK-A2R8-01,0.5241460136020001
train,TCGA-10-0933-01,0.7610328693149397
train,TCGA-VQ-A8DU-01,0.5948442687018098
train,TCGA-B9-A5W8-01,0.5379314214937889
train,TCGA-77-7141-01,0.6266963845596646
train,TCGA-AA-3675-01,0.7055422792697301
train,TCGA-2Y-A9H3-01,0.5039178802042145
train,TCGA-EL-A3MZ-01,0.5049133932042117
train,TCGA-A2-A0CR-01,0.3290812844249964
train,TCGA-FD-A5BY-01,0.5947592646538538
train,TCGA-BJ-A0ZE-01,0.6486643387899315
train,TCGA-A2-A0EO-01,0.491942265391766
train,TCGA-3A-A9IJ-01,0.675324583912559
train,TCGA-G6-A8L7-01,0.5592405967663274
train,TCGA-HT-7693-01,0.7649554109086374
train,TCGA-MP-A4TA-01,0.4156777822807264
train,TCGA-CG-4476-01,0.4134139240167848
train,TCGA-EQ-A4SO-01,0.727265558676909
train,TCGA-BH-A204-01,0.7510032550690687
train,TCGA-DD-A1EI-01,0.470684787331068
train,TCGA-CV-6441-01,0.7283315689299523
train,TCGA-13-0720-01,0.8452348760873044
train,TCGA-B8-4151-01,0.767624941690392
train,TCGA-06-5412-01,0.4381338005582127
train,TCGA-E2-A3DX-01,0.3147570908876943
train,TCGA-FG-7641-01,0.6010922473419738
train,TCGA-18-5595-01,0.719597989798249
train,TCGA-YF-AA3L-01,0.799327504776925
train,TCGA-BR-A4J5-01,0.3103528041490692
train,TCGA-AO-A1KT-01,0.5629529360736512
train,TCGA-CS-5397-01,0.5100498453253345
train,TCGA-61-2094-01,0.4637987411145401
train,TCGA-06-0743-01,0.6938354744274171
train,TCGA-CG-4442-01,0.6398742832410298
train,TCGA-EM-A3O9-01,0.44091975273155026
train,TCGA-49-AARR-01,0.2547290065123923
train,TCGA-DD-AACL-01,0.44137552846626615
train,TCGA-HT-7604-01,0.7382360421541676
train,TCGA-BR-4267-01,0.6566134001161257
train,TCGA-SY-A9G0-01,0.2939683710100851
train,TCGA-CG-4460-01,0.6739071574097131
train,TCGA-NJ-A55A-01,0.2841408517716075
train,TCGA-G9-6364-01,0.4720622515581535
train,TCGA-CD-8526-01,0.4260881378743139
train,TCGA-GM-A2DK-01,0.4910204705453721
train,TCGA-29-1710-01,0.49170852269487486
train,TCGA-XF-A8HC-01,0.8928942238661726
train,TCGA-2Z-A9J7-01,0.8554559836520859
train,TCGA-G4-6320-01,0.6409256978851614
train,TCGA-B8-5553-01,0.4425991919305582
train,TCGA-DH-5140-01,0.7501342086411716
train,TCGA-FC-A66V-01,0.3335317152302534
train,TCGA-Q1-A73P-01,0.6384923440133842
train,TCGA-F7-A61W-01,0.6469049701865295
train,TCGA-J4-AAU2-01,0.5323991248976178
train,TCGA-EL-A3D4-01,0.46511733794413
train,TCGA-BP-4991-01,0.5159584051925091
train,TCGA-95-7039-01,0.476231333522656
train,TCGA-DY-A1DG-01,0.890696288408182
train,TCGA-B8-5164-01,0.5067996389912479
train,TCGA-66-2794-01,0.5958751151369133
train,TCGA-VN-A88R-01,0.6608543455328655
train,TCGA-E7-A8O7-01,0.649748705682792
train,TCGA-UF-A7JA-01,0.5106949746023001
train,TCGA-A7-A0DB-01,0.5187992425526947
train,TCGA-DD-A1EE-01,0.7979160548405706
train,TCGA-Y8-A895-01,0.6743628335924405
train,TCGA-66-2800-01,0.4835092064600556
train,TCGA-DD-A4NI-01,0.5878936264421463
train,TCGA-A7-A0CE-01,0.6071712928770538
train,TCGA-EM-A1YB-01,0.5728686033682062
train,TCGA-67-6217-01,0.3947366483603433
train,TCGA-P5-A5F4-01,0.5907010766324817
train,TCGA-DD-AAVP-01,0.6544478760303868
train,TCGA-B0-5115-01,0.5387681975416216
train,TCGA-2J-AABR-01,0.23324689381202157
train,TCGA-2Y-A9GZ-01,0.7681597859528819
train,TCGA-A8-A08T-01,0.7161296139583795
train,TCGA-CN-5356-01,0.4146526226936653
train,TCGA-DF-A2KR-01,0.7373016480150605
train,TCGA-QH-A6CY-01,0.531367806819441
train,TCGA-77-A5GA-01,0.4845208311427228
train,TCGA-B0-5100-01,0.5651032585729947
train,TCGA-2J-AABH-01,0.4580352337042475
train,TCGA-E7-A6MD-01,0.501322322933114
train,TCGA-HD-8635-01,0.44753511422397463
train,TCGA-AO-A0JG-01,0.5321588142708223
train,TCGA-DU-A5TW-01,0.7302682996765693
train,TCGA-BP-4795-01,0.3688101629774323
train,TCGA-AJ-A3OJ-01,0.6248896322800135
train,TCGA-DU-7012-01,0.5013827031201099
train,TCGA-DJ-A3VK-01,0.5818211398050326
train,TCGA-DJ-A3UW-01,0.32847014297989563
train,TCGA-MA-AA42-01,0.4335819919080077
train,TCGA-FD-A5BR-01,0.4359710934889809
train,TCGA-JW-A5VK-01,0.8662394186996445
train,TCGA-5P-A9K8-01,0.6637870156633221
train,TCGA-D8-A1JI-01,0.7319634954028809
train,TCGA-DD-AAED-01,0.7861163595682505
train,TCGA-44-7662-01,0.3281347183940819
train,TCGA-CV-7101-01,0.4213517350705127
train,TCGA-FG-A710-01,0.6794398963377404
train,TCGA-P5-A5F0-01,0.6335813525793674
train,TCGA-CD-8529-01,0.2711859904115995
train,TCGA-GV-A40G-01,0.7375476518919336
train,TCGA-HC-7738-01,0.5054164983492873
train,TCGA-CM-6676-01,0.5911680201015466
train,TCGA-S3-AA0Z-01,0.6901448045424514
train,TCGA-B8-4146-01,0.7004664727009843
train,TCGA-BB-4228-01,0.8394980042790294
train,TCGA-A1-A0SN-01,0.5036920907203635
train,TCGA-CR-6472-01,0.6984932797588761
train,TCGA-24-1552-01,0.8726998328909363
train,TCGA-E1-5322-01,0.7476140437027627
train,TCGA-QA-A7B7-01,0.8211542955585664
train,TCGA-13-1498-01,0.7176958497018922
train,TCGA-CV-7434-01,0.608369102231611
train,TCGA-55-8092-01,0.4396796877974255
train,TCGA-55-8299-01,0.2251690480824209
train,TCGA-CJ-5675-01,0.5424619928052203
train,TCGA-86-8673-01,0.45624019379333147
train,TCGA-D8-A27M-01,0.40482045786776677
train,TCGA-5L-AAT1-01,0.36811989329104633
train,TCGA-BT-A20P-01,0.7734172997123613
train,TCGA-D8-A1JT-01,0.7180303729203366
train,TCGA-D5-5537-01,0.7091540591747845
train,TCGA-LN-A49X-01,0.417510942253314
train,TCGA-77-7138-01,0.5607159074440589
train,TCGA-22-1012-01,0.4678593791806346
train,TCGA-HT-7880-01,0.36764113787183583
train,TCGA-VP-A876-01,0.6882493819931905
train,TCGA-E5-A4TZ-01,0.7348789711059764
train,TCGA-A7-A26J-01,0.6338421639193684
train,TCGA-EJ-A8FS-01,0.6952573252325114
train,TCGA-YC-A8S6-01,0.3363176905090485
train,TCGA-YL-A8HO-01,0.4009948720283556
train,TCGA-D7-A4YV-01,0.4701535037936433
train,TCGA-GU-AATP-01,0.6109146071127167
train,TCGA-BH-A1EY-01,0.5250942354986491
train,TCGA-ED-A7PZ-01,0.8308002104664619
train,TCGA-A7-A6VX-01,0.6708095263635807
train,TCGA-E2-A1BC-01,0.535834172351145
train,TCGA-99-8025-01,0.3971302271098216
train,TCGA-61-1740-01,0.6876572200598294
train,TCGA-MN-A4N4-01,0.4604236890166947
train,TCGA-55-8620-01,0.5574842354446166
train,TCGA-E2-A154-01,0.7185321309244921
train,TCGA-XK-AAIV-01,0.35695611354228907
train,TCGA-22-5471-01,0.5085321047778074
train,TCGA-UZ-A9PQ-01,0.8016015141222511
train,TCGA-ZJ-AAX8-01,0.4092298196095838
train,TCGA-62-8397-01,0.581938741976837
train,TCGA-M9-A5M8-01,0.6563377493355236
train,TCGA-E2-A14V-01,0.5659408771649376
train,TCGA-XJ-A9DQ-01,0.3928929072478803
train,TCGA-A2-A0CT-01,0.7420113981264855
train,TCGA-29-1770-01,0.6817368984672985
train,TCGA-A2-A0EP-01,0.29511932918202455
train,TCGA-DE-A69J-01,0.5727145181599255
train,TCGA-13-0724-01,0.7900794678436028
train,TCGA-78-7161-01,0.6917844181486043
train,TCGA-EA-A3HQ-01,0.6704305435870693
train,TCGA-24-1435-01,0.7288059944016614
train,TCGA-AA-3662-01,0.6383290644977375
train,TCGA-56-1622-01,0.7332405008170351
train,TCGA-78-7156-01,0.7034790705429954
train,TCGA-24-1413-01,0.8307255998540197
train,TCGA-HV-A7OP-01,0.7202082966695559
train,TCGA-59-2348-01,0.6429614799964711
train,TCGA-C8-A133-01,0.6488557589199573
train,TCGA-VQ-A8PF-01,0.30490398020220555
train,TCGA-BC-A10R-01,0.5623565886501954
train,TCGA-IQ-A61G-01,0.6387435093970997
train,TCGA-Q1-A5R3-01,0.6155267351157625
train,TCGA-VR-A8Q7-01,0.46629714791480237
train,TCGA-77-A5GB-01,0.2957925231341758
train,TCGA-44-7667-01,0.5765166615555977
train,TCGA-A6-5660-01,0.7486186187756082
train,TCGA-VN-A88O-01,0.4932732847996575
train,TCGA-G2-A2EL-01,0.881984608132065
train,TCGA-V1-A8MF-01,0.4702385375180075
train,TCGA-P4-A5E6-01,0.6413066755817013
train,TCGA-A2-A04R-01,0.7514395524877302
train,TCGA-IB-A7LX-01,0.5779541272537214
train,TCGA-AT-A5NU-01,0.7102024641645353
train,TCGA-A1-A0SO-01,0.863779235951955
train,TCGA-EY-A549-01,0.6413466168162667
train,TCGA-BS-A0V7-01,0.5213056341140624
train,TCGA-DM-A288-01,0.8079206393974763
train,TCGA-BQ-5887-01,0.47620473562266585
train,TCGA-32-1982-01,0.5390233736212371
train,TCGA-33-AAS8-01,0.504385594371813
train,TCGA-55-8619-01,0.24894156850810545
train,TCGA-VS-A9UT-01,0.37429095418189473
train,TCGA-13-0887-01,0.7322710643317285
train,TCGA-YL-A8SJ-01,0.5205609849594803
train,TCGA-FB-AAPZ-01,0.40140307826616095
train,TCGA-77-8143-01,0.588885029375829
train,TCGA-BR-8058-01,0.3193172345112666
train,TCGA-E2-A1LA-01,0.5725636145848261
train,TCGA-LP-A5U3-01,0.687680141670157
train,TCGA-CS-6670-01,0.6472201766309313
train,TCGA-DW-7841-01,0.5796574303159934
train,TCGA-27-1830-01,0.620224431877667
train,TCGA-EJ-7315-01,0.4970378446110495
train,TCGA-50-6590-01,0.32288810007801294
train,TCGA-CM-6168-01,0.37586563794888284
train,TCGA-EI-6881-01,0.6786014015642715
train,TCGA-4Z-AA84-01,0.6419083178906757
train,TCGA-CM-6675-01,0.7944288570472511
train,TCGA-CV-6939-01,0.4492326741481868
train,TCGA-CE-A27D-01,0.35022407988073145
train,TCGA-A2-A0CU-01,0.5969559867629192
train,TCGA-EW-A2FW-01,0.7686423372893734
train,TCGA-HC-A6AO-01,0.5458849862864346
train,TCGA-AC-A2FK-01,0.2943001627730445
train,TCGA-F1-6177-01,0.8318193168624873
train,TCGA-G7-7502-01,0.5298387137722094
train,TCGA-J2-A4AE-01,0.41356563716067873
train,TCGA-DD-AAE6-01,0.9012516929947733
train,TCGA-69-7973-01,0.5443072394861521
train,TCGA-E8-A437-01,0.5248537971434972
train,TCGA-UB-A7ME-01,0.5708406712345359
train,TCGA-LA-A7SW-01,0.5834236036392464
train,TCGA-P4-AAVL-01,0.7098125398056446
train,TCGA-DC-5337-01,0.628925650662512
train,TCGA-CW-5588-01,0.37274250693134103
train,TCGA-BR-8367-01,0.385800049719602
train,TCGA-A2-A0D0-01,0.6256618659035554
train,TCGA-R6-A6Y2-01,0.49057496686105206
train,TCGA-DE-A0Y3-01,0.6169776801507303
train,TCGA-S9-A7J3-01,0.600696003787559
train,TCGA-GV-A3JV-01,0.5508575427538329
train,TCGA-CN-4741-01,0.6122224502627636
train,TCGA-GM-A3XG-01,0.39538492985496776
train,TCGA-BH-A0BO-01,0.3807278283507125
train,TCGA-64-5774-01,0.6309617139892543
train,TCGA-A6-5662-01,0.8431349359943571
train,TCGA-LL-A7SZ-01,0.41271468564199665
train,TCGA-3A-A9IN-01,0.5201873959993567
train,TCGA-21-1070-01,0.3747032379655846
train,TCGA-L5-A8NN-01,0.6540690771174673
train,TCGA-77-7463-01,0.44496992683346615
train,TCGA-E1-5304-01,0.9634041385521395
train,TCGA-D8-A27W-01,0.5539739951509866
train,TCGA-AN-A0XW-01,0.43150723332363683
train,TCGA-TM-A84Q-01,0.7034536464977579
train,TCGA-M7-A721-01,0.3660385574297802
train,TCGA-RE-A7BO-01,0.5280416262952764
train,TCGA-B9-5156-01,0.5551527093573528
train,TCGA-DB-A4XC-01,0.5970147703122084
train,TCGA-FG-A60J-01,0.6809329064079236
train,TCGA-EA-A44S-01,0.6332224921835257
train,TCGA-G3-AAV4-01,0.7725007728233364
train,TCGA-IB-7647-01,0.3574480887990926
train,TCGA-LN-A4A5-01,0.41104166755607086
train,TCGA-IM-A3ED-01,0.47833952851946204
train,TCGA-A3-3362-01,0.46147672860351663
train,TCGA-BH-A1FG-01,0.7189388802908893
train,TCGA-12-3650-01,0.8367475027235793
train,TCGA-UB-A7MC-01,0.8426309565474661
train,TCGA-A2-A0CW-01,0.6357620485805568
train,TCGA-HT-7483-01,0.6890485243414379
train,TCGA-C5-A8XK-01,0.6395126278821346
train,TCGA-BK-A26L-01,0.6647093962783455
train,TCGA-77-6845-01,0.6267978299579442
train,TCGA-C5-A8XJ-01,0.6608222460759552
train,TCGA-60-2710-01,0.5703721694699084
train,TCGA-34-A5IX-01,0.40827110009304934
train,TCGA-PG-A7D5-01,0.6916516634548985
train,TCGA-ET-A3BP-01,0.6289316781411702
train,TCGA-V1-A9OL-01,0.5783200404650323
train,TCGA-A8-A096-01,0.5284924162052571
train,TCGA-BC-A10X-01,0.5070289080527681
train,TCGA-FD-A43U-01,0.41729566175509525
train,TCGA-AJ-A3BH-01,0.5936825309564695
train,TCGA-B0-4700-01,0.31416703486382
