,,LassoCV
train,TCGA-IR-A3LC-01,0.6761574770403924
train,TCGA-BJ-A0YZ-01,0.4515700733166804
train,TCGA-EM-A3FK-01,0.5784597238800017
train,TCGA-B6-A408-01,0.5392024853351501
train,TCGA-BH-A8FY-01,0.7568367266922689
train,TCGA-AC-A8OR-01,0.6398307634103257
train,TCGA-G9-6353-01,0.3000226358821856
train,TCGA-FR-A729-06,0.48309954379973397
train,TCGA-AZ-4614-01,0.7641462743441938
train,TCGA-CJ-4637-01,0.3556620526836467
train,TCGA-86-8278-01,0.4146037783501523
train,TCGA-D8-A1J9-01,0.6473552382420513
train,TCGA-A4-7997-01,0.6689799367819254
train,TCGA-EL-A3ZQ-01,0.5326977175334348
train,TCGA-29-1702-01,0.7656144267402338
train,TCGA-FG-A4MT-01,0.7879013820139216
train,TCGA-BR-6563-01,0.26680119528316915
train,TCGA-EM-A4FK-01,0.6069473513070722
train,TCGA-BA-A6DJ-01,0.4317867973512569
train,TCGA-RD-A8N2-01,0.37253459799174304
train,TCGA-CG-4449-01,0.6166589819713526
train,TCGA-58-8390-01,0.6646449891816046
train,TCGA-MP-A4T7-01,0.4147892720041638
train,TCGA-CE-A3MD-01,0.5548721945849706
train,TCGA-A5-A7WJ-01,0.7696770303780156
train,TCGA-DK-A3IT-01,0.45938342811823096
train,TCGA-A8-A09V-01,0.7690626052913416
train,TCGA-YA-A8S7-01,0.42544102426103036
train,TCGA-DB-5281-01,0.6332803185511124
train,TCGA-EE-A3AG-06,0.7538968867508724
train,TCGA-UY-A9PH-01,0.4742979362283323
train,TCGA-TM-A84C-01,0.6063877639812449
train,TCGA-QK-AA3J-01,0.6527329414347889
train,TCGA-BP-5202-01,0.5242844249090701
train,TCGA-BH-A0BO-01,0.3713316825301146
train,TCGA-V1-A8X3-01,0.44987696881235595
train,TCGA-FD-A5BU-01,0.3760216458340955
train,TCGA-C8-A137-01,0.6596439935840868
train,TCGA-UB-A7MC-01,0.8244395026927418
train,TCGA-AD-6895-01,0.5039746177288205
train,TCGA-AN-A0AT-01,0.6217134307470491
train,TCGA-D7-6519-01,0.6870738068721904
train,TCGA-24-0975-01,0.5472272129105057
train,TCGA-AK-3426-01,0.40007756281601137
train,TCGA-P3-A6T6-01,0.6876020298758809
train,TCGA-63-A5MU-01,0.7698621755240331
train,TCGA-CQ-6224-01,0.38274576463683785
train,TCGA-BH-A0AU-01,0.4641219378579189
train,TCGA-44-A47G-01,0.205107286660705
train,TCGA-AC-A2FG-01,0.4860344935323144
train,TCGA-BB-A5HZ-01,0.4617284841188468
train,TCGA-DE-A4M8-01,0.33268421922564373
train,TCGA-P5-A72Z-01,0.8253355330863674
train,TCGA-55-8507-01,0.49942619277366407
train,TCGA-EB-A5UL-06,0.5237370403985607
train,TCGA-34-5929-01,0.6218571300745489
train,TCGA-23-1123-01,0.6940905249064144
train,TCGA-ED-A7XP-01,0.6319217861641371
train,TCGA-24-1430-01,0.791863134748082
train,TCGA-EL-A3TA-01,0.3746730711723967
train,TCGA-IB-A6UF-01,0.5676893373192993
train,TCGA-C5-A1BL-01,0.5192363490265769
train,TCGA-CJ-5675-01,0.5321261158040523
train,TCGA-CZ-5463-01,0.7139990193482038
train,TCGA-M7-A71Y-01,0.4004860889796429
train,TCGA-HT-7687-01,0.6544902829124324
train,TCGA-IB-7887-01,0.42647946615756394
train,TCGA-49-AARR-01,0.24478094379083037
train,TCGA-E2-A10F-01,0.5121334597890173
train,TCGA-BP-5006-01,0.5603826848468106
train,TCGA-2Z-A9JI-01,0.45519226585774863
train,TCGA-FY-A3NN-01,0.5447523589736472
train,TCGA-3E-AAAY-01,0.29729234423493256
train,TCGA-FS-A4F4-06,0.6564739774186483
train,TCGA-D3-A8GC-06,0.7124775589258487
train,TCGA-FU-A3TQ-01,0.5741123700117546
train,TCGA-DJ-A3UX-01,0.42078204215242876
train,TCGA-BH-A18L-01,0.7302088180917624
train,TCGA-J4-AATV-01,0.26400681891554856
train,TCGA-HT-7602-01,0.4800556760096648
train,TCGA-IB-AAUS-01,0.22999502870478417
train,TCGA-64-1680-01,0.5369650825533631
train,TCGA-55-8094-01,0.711107679262164
train,TCGA-DH-A66B-01,0.7285350950178158
train,TCGA-VQ-AA6D-01,0.6869012929407612
train,TCGA-BB-A6UM-01,0.671412820881726
train,TCGA-A7-A0DB-01,0.5208684994764509
train,TCGA-LL-A5YL-01,0.48581767877363957
train,TCGA-DE-A4MC-01,0.5454075875920953
train,TCGA-AC-A3EH-01,0.5629023826391283
train,TCGA-D8-A27E-01,0.5433637681003343
train,TCGA-D3-A2J7-06,0.44667581248886035
train,TCGA-EE-A3AB-06,0.5408334622038091
train,TCGA-A6-5665-01,0.6725242278012821
train,TCGA-S9-A6WG-01,0.4616702415679692
train,TCGA-B6-A0WW-01,0.7005157460848959
train,TCGA-FE-A3PB-01,0.40258654764978585
train,TCGA-S9-A7R8-01,0.7347734029085582
train,TCGA-UC-A7PI-01,0.7178602208892368
train,TCGA-D8-A1Y0-01,0.5580325131162623
train,TCGA-C5-A3HE-01,0.4149931860408227
train,TCGA-CZ-5986-01,0.6379226029842986
train,TCGA-D3-A5GS-06,0.7210157009766116
train,TCGA-BP-4989-01,0.4069618906031599
train,TCGA-HT-7477-01,0.8079551787578815
train,TCGA-HC-A48F-01,0.7334918408399096
train,TCGA-OL-A6VQ-01,0.4026667544437277
train,TCGA-D8-A1JF-01,0.5081945009184204
train,TCGA-UZ-A9PK-01,0.6281295348644226
train,TCGA-D3-A51E-06,0.635286537403861
train,TCGA-AR-A0TV-01,0.6774215232416034
train,TCGA-IR-A3LA-01,0.7653915730750728
train,TCGA-GU-A42R-01,0.6889712606650445
train,TCGA-MH-A562-01,0.6177932108246241
train,TCGA-LL-A6FP-01,0.7958340481852664
train,TCGA-IQ-A61I-01,0.6544234861972544
train,TCGA-CV-5977-01,0.595188504452323
train,TCGA-US-A776-01,0.6334118180382664
train,TCGA-FD-A5BY-01,0.5965849585341896
train,TCGA-4P-AA8J-01,0.41128229541754235
train,TCGA-L5-A88S-01,0.357704806494188
train,TCGA-CJ-4639-01,0.541408762392803
train,TCGA-A4-8312-01,0.648874446370999
train,TCGA-2A-A8VX-01,0.7901398196797861
train,TCGA-73-4658-01,0.3147256411910647
train,TCGA-HT-7471-01,0.7894191043639821
train,TCGA-58-A46M-01,0.5652639793474645
train,TCGA-A8-A082-01,0.778025639657129
train,TCGA-13-1488-01,0.7058860261996234
train,TCGA-13-1499-01,0.4935300444731482
train,TCGA-B9-A8YH-01,0.6260890556670873
train,TCGA-AR-A24H-01,0.7307878647481116
train,TCGA-86-8075-01,0.34143713582569235
train,TCGA-EW-A1PE-01,0.4784490362153664
train,TCGA-DD-A3A4-01,0.6930014461048515
train,TCGA-91-6831-01,0.5423729740567623
train,TCGA-MK-A84Z-01,0.5976073198577415
train,TCGA-BJ-A28V-01,0.6183324928794519
train,TCGA-VP-A872-01,0.43439611998154504
train,TCGA-EL-A4K0-01,0.47623595598481216
train,TCGA-A2-A04W-01,0.3829418520374539
train,TCGA-OY-A56Q-01,0.7276900217585913
train,TCGA-S9-A6TW-01,0.624821417332762
train,TCGA-61-2008-01,0.727717907548445
train,TCGA-34-8456-01,0.5961255571344225
train,TCGA-BR-7957-01,0.320393891995163
train,TCGA-FS-A1YX-06,0.6708652946985099
train,TCGA-MT-A67A-01,0.5001920537416521
train,TCGA-V1-A8MG-01,0.48524612965084213
train,TCGA-NC-A5HO-01,0.6330868272077024
train,TCGA-EA-A3QE-01,0.34650450301301583
train,TCGA-J4-A83J-01,0.4804059668481053
train,TCGA-QH-A65S-01,0.5878760117898666
train,TCGA-29-1766-01,0.604032054126332
train,TCGA-IB-A6UG-01,0.3887923923990043
train,TCGA-24-2289-01,0.5693609097870218
train,TCGA-HU-8608-01,0.29235196434396793
train,TCGA-D8-A1X8-01,0.5661700393376271
train,TCGA-61-1738-01,0.8049673829076138
train,TCGA-B8-5545-01,0.4136850922859714
train,TCGA-B6-A40C-01,0.5446005737676464
train,TCGA-CV-6956-01,0.6098616833116902
train,TCGA-BP-4982-01,0.42999646796010105
train,TCGA-CR-7365-01,0.4880237108318647
train,TCGA-EB-A5UN-06,0.5283692132225024
train,TCGA-13-0891-01,0.7765481868246475
train,TCGA-AN-A0AK-01,0.6753002837729914
train,TCGA-EE-A3AF-06,0.6976479256995104
train,TCGA-AC-A2FE-01,0.37762552233496594
train,TCGA-13-1483-01,0.7473890352931186
train,TCGA-VQ-A8PK-01,0.6071045545509677
train,TCGA-A2-A0D4-01,0.7111154983576259
train,TCGA-D8-A1XO-01,0.5420333068952571
train,TCGA-FS-A1ZS-06,0.619161378832559
train,TCGA-CJ-6027-01,0.493953770113967
train,TCGA-IB-7644-01,0.5248089065948827
train,TCGA-BA-4077-01,0.5840835554568908
train,TCGA-G7-A8LD-01,0.7500854255620963
train,TCGA-MP-A4TI-01,0.23187741244929605
train,TCGA-BR-A4CS-01,0.5094667567601144
train,TCGA-AR-A252-01,0.29291397063627134
train,TCGA-HU-A4G6-01,0.6673702134022601
train,TCGA-DU-5855-01,0.6284542488470353
train,TCGA-KQ-A41P-01,0.6523063151666783
train,TCGA-G9-6356-01,0.3598918466009339
train,TCGA-4Z-AA82-01,0.4899722626212044
train,TCGA-AZ-5407-01,0.651870771995406
train,TCGA-XF-AAMH-01,0.7196727238187748
train,TCGA-H5-A2HR-01,0.7733174304046382
train,TCGA-B6-A0IE-01,0.5667416417485958
train,TCGA-L5-A8NL-01,0.3617658071251899
train,TCGA-CR-6472-01,0.6996898485069675
train,TCGA-AY-A69D-01,0.7000348058519443
train,TCGA-HU-A4HD-01,0.5321557154559321
train,TCGA-HU-A4GF-01,0.526661199155227
train,TCGA-4Z-AA81-01,0.5879605196845938
train,TCGA-WN-A9G9-01,0.40098413601950633
train,TCGA-A2-A0ET-01,0.7739920144197927
train,TCGA-B0-5119-01,0.5736079294034199
train,TCGA-HM-A3JJ-01,0.4532525198051245
train,TCGA-RU-A8FL-01,0.7399721432268829
train,TCGA-HU-A4GH-01,0.6718797703003705
train,TCGA-B0-5100-01,0.5844551124780197
train,TCGA-M7-A724-01,0.9435883643623444
train,TCGA-BB-A5HY-01,0.619746224714486
train,TCGA-EU-5906-01,0.4946166775766294
train,TCGA-29-1777-01,0.7567015560196533
train,TCGA-3A-A9IC-01,0.3830187891939415
train,TCGA-AO-A0J9-01,0.4677413583396173
train,TCGA-D7-A6EV-01,0.6682183945350288
train,TCGA-A4-A5Y1-01,0.6634719586215793
train,TCGA-F7-A50I-01,0.4313180825145614
train,TCGA-AF-A56N-01,0.658424646025287
train,TCGA-AR-A255-01,0.46867824924691825
train,TCGA-67-6216-01,0.4462185463398719
train,TCGA-BR-8676-01,0.6067922224044411
train,TCGA-EE-A2MK-06,0.6203391581735991
train,TCGA-CF-A47W-01,0.7711574370401537
train,TCGA-DU-A6S7-01,0.6887353831663148
train,TCGA-FY-A40K-01,0.4897708330122956
train,TCGA-D8-A1JG-01,0.44941084879970794
train,TCGA-EE-A2GK-06,0.35303713874813747
train,TCGA-AK-3443-01,0.8150122889806672
train,TCGA-FR-A7U9-06,0.3956042096393697
train,TCGA-73-4662-01,0.48936777735751846
train,TCGA-EL-A3T1-01,0.5044504143300576
train,TCGA-EM-A3OA-01,0.5949650946243511
train,TCGA-KK-A8I9-01,0.4450595975944568
train,TCGA-DU-6404-01,0.6576864655436583
train,TCGA-B6-A0WT-01,0.597704015032652
train,TCGA-B0-4710-01,0.6075475087370075
train,TCGA-RC-A7SB-01,0.6885857026239399
train,TCGA-MT-A7BN-01,0.49053279524046123
train,TCGA-HF-7133-01,0.548389453130487
train,TCGA-AC-A5XS-01,0.42626705919635066
train,TCGA-DV-5569-01,0.5206956217300176
train,TCGA-AR-A24W-01,0.43324891528040654
train,TCGA-A2-A25F-01,0.2597056793525103
train,TCGA-EW-A1P5-01,0.6356694235249212
train,TCGA-PQ-A6FI-01,0.6945516278842304
train,TCGA-58-8388-01,0.5481562323658915
train,TCGA-85-8481-01,0.31723307133309864
train,TCGA-05-4405-01,0.3951711407404067
train,TCGA-50-5942-01,0.5272245971227351
train,TCGA-IQ-7631-01,0.6385400717351896
train,TCGA-VP-AA1N-01,0.4702528088523893
train,TCGA-FJ-A871-01,0.6427597516124405
train,TCGA-93-A4JP-01,0.29224435325679554
train,TCGA-10-0933-01,0.7488386315129671
train,TCGA-O2-A52W-01,0.4956159515268316
train,TCGA-G5-6235-01,0.6308810848484698
train,TCGA-BA-6872-01,0.4271283531541722
train,TCGA-KK-A6E8-01,0.7089252439508413
train,TCGA-78-7146-01,0.6305261203935764
train,TCGA-J4-A83K-01,0.40223877874602687
train,TCGA-G9-6348-01,0.38292715493952934
train,TCGA-DD-A4NB-01,0.34943834288546327
train,TCGA-C8-A26W-01,0.5758450100467645
train,TCGA-KS-A4I9-01,0.4671582183184251
train,TCGA-37-4129-01,0.6340972982965276
train,TCGA-BR-4362-01,0.5091199309968708
train,TCGA-C8-A134-01,0.6279751564888052
train,TCGA-BF-AAP0-06,0.33772924394154225
train,TCGA-W3-AA1R-06,0.7401161560222045
train,TCGA-CV-7427-01,0.4019688625751603
train,TCGA-EM-A2OV-01,0.4680026771364233
train,TCGA-DJ-A4UW-01,0.42093189424328525
train,TCGA-EE-A2MS-06,0.7543780617101008
train,TCGA-ZF-A9R7-01,0.5725593870566925
train,TCGA-55-8097-01,0.44908239177694453
train,TCGA-BC-A10S-01,0.5926959900222367
train,TCGA-A1-A0SF-01,0.4365593475288435
train,TCGA-A2-A0EW-01,0.35746905328818823
train,TCGA-HM-A6W2-01,0.7070771415407456
train,TCGA-A2-A0EP-01,0.28432848908168074
train,TCGA-BR-8366-01,0.2890760505113217
train,TCGA-DE-A0Y3-01,0.6197154313720307
train,TCGA-C5-A0TN-01,0.7383751958042652
train,TCGA-22-1002-01,0.3463836236361283
train,TCGA-G3-A5SI-01,0.9038525620219958
train,TCGA-13-0899-01,0.7437700459688205
train,TCGA-HV-A5A6-01,0.4989663560967649
train,TCGA-29-1783-01,0.6961795636893096
train,TCGA-EE-A3J3-06,0.6490675938458386
train,TCGA-L5-A43E-01,0.6185646602769809
train,TCGA-86-A4JF-01,0.3775829702644453
train,TCGA-FK-A3S3-01,0.5337396926507195
train,TCGA-B0-5709-01,0.3311441882277
train,TCGA-86-7701-01,0.34574932613709863
train,TCGA-FS-A1ZR-06,0.6960459476057544
train,TCGA-BK-A0CC-01,0.6434045113399652
train,TCGA-BP-4164-01,0.7078920849992937
train,TCGA-HC-7752-01,0.6551605233883844
train,TCGA-5N-A9KI-01,0.48102390375937343
train,TCGA-A4-7584-01,0.7728200440331097
train,TCGA-BQ-5876-01,0.7057894968613266
train,TCGA-BA-5559-01,0.5323667036239661
train,TCGA-CV-7435-01,0.411176576456623
train,TCGA-3A-A9IN-01,0.5281963912276537
train,TCGA-EY-A54A-01,0.6706568154986724
train,TCGA-FR-A3YO-06,0.6171008813371541
train,TCGA-CZ-5464-01,0.4615191902739183
train,TCGA-ZA-A8F6-01,0.32072779335542523
train,TCGA-VS-A9UZ-01,0.5592634238525246
train,TCGA-HT-7902-01,0.42021475081901705
train,TCGA-EM-A1YE-01,0.6001550481715567
train,TCGA-05-4384-01,0.4440751430712955
train,TCGA-97-8172-01,0.4231867859767192
train,TCGA-G9-6494-01,0.5212121654653381
train,TCGA-FS-A1ZM-06,0.5807575568426765
train,TCGA-HC-A6AO-01,0.5402361400738998
train,TCGA-T2-A6WX-01,0.44109734216781027
train,TCGA-ZJ-AB0I-01,0.743718648324826
train,TCGA-44-6779-01,0.47218095799683524
train,TCGA-G2-AA3B-01,0.7409456581721985
train,TCGA-L9-A7SV-01,0.7572600338894945
train,TCGA-P5-A5EW-01,0.6909672305555576
train,TCGA-EJ-5512-01,0.402197795328059
train,TCGA-CN-A63W-01,0.6068464049621975
train,TCGA-FS-A1ZA-06,0.6745699134126979
train,TCGA-39-5037-01,0.669366129984428
train,TCGA-VM-A8CH-01,0.6717365175861901
train,TCGA-VP-A87B-01,0.7066069062623788
train,TCGA-4Z-AA7R-01,0.7358351231222274
train,TCGA-CD-8528-01,0.5186912459124913
train,TCGA-BR-7723-01,0.5931621226229913
train,TCGA-VQ-A8DZ-01,0.5555244716990261
train,TCGA-AJ-A8CV-01,0.550127397495222
train,TCGA-G4-6625-01,0.4428067416157653
train,TCGA-EE-A29R-06,0.7683187157033758
train,TCGA-FU-A3TX-01,0.7352311623563258
train,TCGA-BH-A0HU-01,0.7094387857771529
train,TCGA-44-6146-01,0.6035150557513351
train,TCGA-CR-7370-01,0.6885771639256628
train,TCGA-A3-A6NJ-01,0.38476873767712594
train,TCGA-MA-AA3Y-01,0.38603896248218617
train,TCGA-XF-A9T8-01,0.4331727223594837
train,TCGA-85-8072-01,0.4909615874536801
train,TCGA-DD-AAD8-01,0.8466665598755081
train,TCGA-A5-A2K4-01,0.49539057658186725
train,TCGA-E9-A1RC-01,0.6941973611809504
train,TCGA-ET-A25I-01,0.5970811598786608
train,TCGA-24-1104-01,0.6461919246941736
train,TCGA-CN-6017-01,0.26385151164836984
train,TCGA-VQ-A8PQ-01,0.24747220954640026
train,TCGA-S3-AA0Z-01,0.7038098610419784
train,TCGA-5P-A9K3-01,0.7064342393163152
train,TCGA-DE-A0Y2-01,0.5636244200853028
train,TCGA-P5-A737-01,0.7777987406792305
train,TCGA-C8-A12U-01,0.6023626676172776
train,TCGA-21-1083-01,0.5777892074719101
train,TCGA-EE-A29P-06,0.49819104786862356
train,TCGA-CV-7437-01,0.6533400285841544
train,TCGA-HT-7604-01,0.751958028268927
train,TCGA-CM-6172-01,0.6684177728509462
train,TCGA-CV-6936-01,0.5731955076705355
train,TCGA-CE-A481-01,0.4788338374282183
train,TCGA-5R-AAAM-01,0.4802204075666816
train,TCGA-AO-A128-01,0.32193379782759957
train,TCGA-GM-A2DK-01,0.4878518505161157
train,TCGA-29-1693-01,0.770236383806858
train,TCGA-D3-A1Q4-06,0.5247834762228291
train,TCGA-D9-A6EC-06,0.8085181503494621
train,TCGA-BH-A202-01,0.4875601011657912
train,TCGA-CR-7367-01,0.32893454898198293
train,TCGA-G2-A3VY-01,0.7409036341328668
train,TCGA-HZ-7925-01,0.38097064009551584
train,TCGA-EJ-5509-01,0.416735266193606
train,TCGA-E7-A5KE-01,0.8139940196233599
train,TCGA-DJ-A4V5-01,0.40662402544440923
train,TCGA-AR-A251-01,0.5840143722379293
train,TCGA-43-6143-01,0.7582650768114865
train,TCGA-18-3412-01,0.635778815267598
train,TCGA-2W-A8YY-01,0.64676033811035
train,TCGA-04-1341-01,0.7753939544447993
train,TCGA-E9-A1RF-01,0.46792892325546476
train,TCGA-56-7730-01,0.6902856544475802
train,TCGA-DB-5273-01,0.6582910678349196
train,TCGA-BT-A42C-01,0.6703251690022166
train,TCGA-63-5128-01,0.671041448995558
train,TCGA-G4-6297-01,0.5222517597688084
train,TCGA-CM-5344-01,0.6161804926160195
train,TCGA-AR-A1AY-01,0.5919113643403182
train,TCGA-EL-A3GY-01,0.48649791878557247
train,TCGA-DI-A1C3-01,0.5103557809325538
train,TCGA-IB-7897-01,0.28301856701911976
train,TCGA-J9-A8CN-01,0.6421704183787391
train,TCGA-85-8350-01,0.39123164552634615
train,TCGA-AN-A0FJ-01,0.7011273774468016
train,TCGA-XF-AAML-01,0.6691908874157473
train,TCGA-IB-7647-01,0.36278217090088694
train,TCGA-38-4631-01,0.55520165436429
train,TCGA-CM-6164-01,0.5776648681368802
train,TCGA-RD-A8N6-01,0.5402848160676025
train,TCGA-TQ-A7RK-01,0.7401919547155711
train,TCGA-69-8253-01,0.44811433218393915
train,TCGA-13-A5FT-01,0.8271826733219998
train,TCGA-DE-A4MA-01,0.605046088895166
train,TCGA-ET-A39I-01,0.5802228485963832
train,TCGA-55-A490-01,0.5961799198951405
train,TCGA-EJ-5498-01,0.31654192671586123
train,TCGA-LN-A4A2-01,0.5892963848715991
train,TCGA-E8-A417-01,0.5736757283744216
train,TCGA-LN-A49W-01,0.36282034836900534
train,TCGA-VQ-AA6F-01,0.360820207357225
train,TCGA-FE-A3PA-01,0.6323521959085843
train,TCGA-DK-AA76-01,0.7900352196804613
train,TCGA-AZ-6600-01,0.5247306680532442
train,TCGA-D9-A1JW-06,0.5393812071448265
train,TCGA-EE-A29D-06,0.8210740610650389
train,TCGA-E2-A15D-01,0.5220739046200616
train,TCGA-21-1078-01,0.8280921414819074
train,TCGA-22-5472-01,0.5113830447533408
train,TCGA-BQ-7058-01,0.6830759762782648
train,TCGA-DU-A7TC-01,0.6166905418551555
train,TCGA-DD-AADI-01,0.5399649489465076
train,TCGA-BB-4228-01,0.8321475962849656
train,TCGA-J4-A83I-01,0.5767692419977379
train,TCGA-BH-A0RX-01,0.2825938603016166
train,TCGA-52-7811-01,0.369982017229881
train,TCGA-ER-A2ND-06,0.6698445996378316
train,TCGA-DD-A73A-01,0.6534942882490494
train,TCGA-CX-A4AQ-01,0.5821276639502417
train,TCGA-DD-AADY-01,0.777505084974804
train,TCGA-EL-A3CZ-01,0.6388350459452683
train,TCGA-J4-8200-01,0.4495055649109282
train,TCGA-WE-A8K1-06,0.5081797558699834
train,TCGA-DU-7012-01,0.4905523932803215
train,TCGA-KP-A3W1-01,0.46724849697017035
train,TCGA-DK-A1A5-01,0.5713650190648798
train,TCGA-60-2709-01,0.3261452728638642
train,TCGA-BT-A20X-01,0.5114673180131706
train,TCGA-22-0944-01,0.5596156822686531
train,TCGA-86-8054-01,0.7081326406482538
train,TCGA-AJ-A3NG-01,0.696478746798728
train,TCGA-YG-AA3O-06,0.6126637946759205
train,TCGA-HT-7469-01,0.8185280803475219
train,TCGA-LP-A4AX-01,0.4240327734896766
train,TCGA-XF-A8HB-01,0.8495796517984235
train,TCGA-KK-A8IF-01,0.7214786382605435
train,TCGA-E2-A10C-01,0.5245762687951543
train,TCGA-DG-A2KH-01,0.7331663409771765
train,TCGA-61-2092-01,0.8018717356467422
train,TCGA-B8-5163-01,0.3603579116987089
train,TCGA-BK-A139-01,0.5840844688621412
train,TCGA-E1-A7YM-01,0.496198964451132
train,TCGA-BR-A44U-01,0.6702956779012614
train,TCGA-B0-5692-01,0.5541785896075468
train,TCGA-DS-A3LQ-01,0.643801583040221
train,TCGA-GC-A3RC-01,0.5806419391764543
train,TCGA-DD-A3A6-01,0.40881320809932087
train,TCGA-RL-AAAS-01,0.2561543792299241
train,TCGA-E2-A14U-01,0.4113254179601372
train,TCGA-CV-6952-01,0.41741378834288734
train,TCGA-5P-A9KE-01,0.644111772388626
train,TCGA-HC-7740-01,0.3605675668743139
train,TCGA-IK-8125-01,0.6202305038443805
train,TCGA-BH-A1F8-01,0.6564151958875758
train,TCGA-A8-A0AB-01,0.7454786481163798
train,TCGA-XR-A8TG-01,0.7817255490297428
train,TCGA-CX-7085-01,0.22383384007222573
train,TCGA-CG-4469-01,0.6790421889485139
train,TCGA-BH-A0GZ-01,0.6443227680930952
train,TCGA-DJ-A1QH-01,0.5392929601496969
train,TCGA-EW-A1IY-01,0.5087244959864159
train,TCGA-E9-A1NG-01,0.42542381708901966
train,TCGA-B6-A0WY-01,0.37569518489983034
train,TCGA-UB-A7MA-01,0.6452701335778596
train,TCGA-A2-A0YC-01,0.6478220255935456
train,TCGA-IQ-A6SG-01,0.6141568488302132
train,TCGA-ZF-AA4X-01,0.7431182913485441
