,,LassoCV
train,TCGA-24-1845-01,0.8336925110901543
train,TCGA-DD-AAVR-01,0.46672342822475454
train,TCGA-AG-3742-01,0.7174944916149432
train,TCGA-49-AAR2-01,0.5535397092097265
train,TCGA-D3-A1Q8-06,0.4815989877160779
train,TCGA-VS-A8EC-01,0.8364842450170045
train,TCGA-E2-A1B0-01,0.44406930850241244
train,TCGA-B0-5399-01,0.5014209556042738
train,TCGA-CF-A47Y-01,0.742879739074628
train,TCGA-2H-A9GQ-01,0.7776800937205095
train,TCGA-K4-A54R-01,0.4925750483844161
train,TCGA-HU-A4GQ-01,0.4618462813776396
train,TCGA-HT-7875-01,0.7399413649034763
train,TCGA-IR-A3LI-01,0.832944830556121
train,TCGA-98-A538-01,0.4930283187207346
train,TCGA-2H-A9GR-01,0.43255858648045664
train,TCGA-L5-A8NL-01,0.3637656434042733
train,TCGA-64-1681-01,0.403530559120875
train,TCGA-OD-A75X-06,0.7695711848690499
train,TCGA-69-7761-01,0.3361725709907847
train,TCGA-BR-8296-01,0.29080838133728626
train,TCGA-D7-5577-01,0.4587270847999031
train,TCGA-NC-A5HO-01,0.6328888001360192
train,TCGA-05-5425-01,0.37611154110514766
train,TCGA-CV-7407-01,0.46851160872363784
train,TCGA-24-1471-01,0.7858512202664999
train,TCGA-34-5236-01,0.31301286445721566
train,TCGA-DJ-A2Q6-01,0.5194435370066848
train,TCGA-XF-AAME-01,0.16635004667231312
train,TCGA-W8-A86G-01,0.46764348597257377
train,TCGA-CQ-5329-01,0.5119927375176634
train,TCGA-AC-A23H-01,0.6151872170032983
train,TCGA-EM-A3AO-01,0.5253237041172774
train,TCGA-E9-A22G-01,0.8013825174417898
train,TCGA-25-2392-01,0.6220840944583153
train,TCGA-L5-A88T-01,0.2873700191208478
train,TCGA-16-0846-01,0.5584580714612201
train,TCGA-78-8655-01,0.45054658148388316
train,TCGA-CV-A461-01,0.4294795520552598
train,TCGA-61-1914-01,0.6263903190061391
train,TCGA-86-8076-01,0.2845786807309365
train,TCGA-G5-6235-01,0.6358054170686159
train,TCGA-L5-A8NR-01,0.6760287108598496
train,TCGA-CZ-5461-01,0.5698475683405734
train,TCGA-CS-6186-01,0.6831629876041756
train,TCGA-BR-A44T-01,0.2799504745320367
train,TCGA-EJ-5527-01,0.42803001490049963
train,TCGA-V1-A9Z9-01,0.4841225232729154
train,TCGA-EE-A2GL-06,0.3240223729056616
train,TCGA-E2-A10F-01,0.501234910788699
train,TCGA-AN-A0AS-01,0.5218439995034982
train,TCGA-D8-A1XA-01,0.688938727543068
train,TCGA-LN-A49R-01,0.625897415943407
train,TCGA-BQ-5887-01,0.48217626274527814
train,TCGA-ZJ-AAXJ-01,0.5896572436981665
train,TCGA-AR-A1AM-01,0.4618140203244554
train,TCGA-2Z-A9JD-01,0.7013927583995673
train,TCGA-NC-A5HR-01,0.7489789482739828
train,TCGA-64-1679-01,0.3736910977415422
train,TCGA-BQ-7058-01,0.685934626496521
train,TCGA-DD-A1EF-01,0.578985075746705
train,TCGA-60-2723-01,0.3890029534646162
train,TCGA-3A-A9I5-01,0.3703300610585575
train,TCGA-20-1683-01,0.824428069909006
train,TCGA-LP-A4AV-01,0.544590077299997
train,TCGA-49-6742-01,0.4624068683356233
train,TCGA-C5-A8YQ-01,0.6105121338787289
train,TCGA-HZ-8005-01,0.4066020895794149
train,TCGA-13-1477-01,0.7614111744289976
train,TCGA-AZ-6600-01,0.5232134814257071
train,TCGA-CQ-A4CA-01,0.3098536651744498
train,TCGA-D3-A51R-06,0.8455498871326749
train,TCGA-ET-A3DR-01,0.5073344686078634
train,TCGA-BJ-A2NA-01,0.4360762881617437
train,TCGA-CU-A3KJ-01,0.7204673698917681
train,TCGA-BP-5187-01,0.4416402602088658
train,TCGA-B1-A657-01,0.5377027569150125
train,TCGA-OL-A5RZ-01,0.7146174923245748
train,TCGA-ED-A66X-01,0.4570431643885372
train,TCGA-DG-A2KJ-01,0.5637392401750184
train,TCGA-60-2720-01,0.3447636110977821
train,TCGA-AA-3685-01,0.6154157523766968
train,TCGA-ZA-A8F6-01,0.3214878594200232
train,TCGA-BH-A18F-01,0.45625573182640977
train,TCGA-3A-A9J0-01,0.4773827351640526
train,TCGA-EA-A44S-01,0.6298088727976083
train,TCGA-CV-7421-01,0.5072413247233114
train,TCGA-BP-4770-01,0.547030157105956
train,TCGA-YL-A8SC-01,0.5142852036656037
train,TCGA-HW-7495-01,0.5651534519783957
train,TCGA-CV-7410-01,0.22764873959370324
train,TCGA-DD-A4NH-01,0.47739640889637525
train,TCGA-49-AARO-01,0.29750188067362315
train,TCGA-DD-AAE0-01,0.6766874263365511
train,TCGA-F5-6571-01,0.5910628593236505
train,TCGA-CD-A48C-01,0.55481380168156
train,TCGA-BH-A0HY-01,0.5967292790272323
train,TCGA-13-1511-01,0.737602602315782
train,TCGA-D5-6531-01,0.6886039225546834
train,TCGA-V1-A9O9-01,0.3495128990936348
train,TCGA-A4-7584-01,0.7907548964229025
train,TCGA-FG-A87N-01,0.7755055083202183
train,TCGA-DE-A0Y3-01,0.6194595838714482
train,TCGA-A3-A6NI-01,0.5134018857538905
train,TCGA-CC-A9FS-01,0.6641435427368544
train,TCGA-LN-A8I1-01,0.5888947705695499
train,TCGA-A6-3809-01,0.5660962354301415
train,TCGA-AC-A8OP-01,0.5221961005688943
train,TCGA-VP-A87H-01,0.5151254040155774
train,TCGA-J2-A4AE-01,0.42214673864537455
train,TCGA-14-2554-01,0.6843309169499284
train,TCGA-EL-A3TA-01,0.3743192656405889
train,TCGA-13-0899-01,0.7388518342067392
train,TCGA-A8-A09R-01,0.5361910558637308
train,TCGA-DV-A4VX-01,0.6562697056411539
train,TCGA-XK-AAIR-01,0.37590834293113284
train,TCGA-4L-AA1F-01,0.3253312283866896
train,TCGA-AF-A56K-01,0.50125081845637
train,TCGA-BR-4255-01,0.38855106802352446
train,TCGA-PE-A5DD-01,0.5700087138400918
train,TCGA-23-2081-01,0.7896244036812642
train,TCGA-56-7822-01,0.41808113899118915
train,TCGA-VQ-AA6B-01,0.7217213505178071
train,TCGA-HU-A4GC-01,0.4857818806319598
train,TCGA-B8-5545-01,0.40491823898008494
train,TCGA-A4-8630-01,0.737765273408395
train,TCGA-OL-A66P-01,0.26884634510227534
train,TCGA-77-8139-01,0.4137279302968554
train,TCGA-DD-AAE4-01,0.5802842245275083
train,TCGA-NH-A8F8-01,0.6284728715105855
train,TCGA-A3-3372-01,0.5565627568493834
train,TCGA-HZ-A49I-01,0.3361843131466211
train,TCGA-DD-AACS-01,0.8471372928294589
train,TCGA-34-8455-01,0.4583472309360058
train,TCGA-EJ-A8FO-01,0.40771553996105714
train,TCGA-CI-6624-01,0.521318110733386
train,TCGA-BA-6873-01,0.4797758429985082
train,TCGA-BH-A0DT-01,0.4844225040458635
train,TCGA-BP-4986-01,0.4653309544618972
train,TCGA-TN-A7HL-01,0.4571635647552361
train,TCGA-HU-A4G3-01,0.46413054440201074
train,TCGA-22-5481-01,0.6633425497298566
train,TCGA-ZF-A9RN-01,0.7357355764205293
train,TCGA-BR-8683-01,0.48099121666205435
train,TCGA-66-2727-01,0.5272610240260124
train,TCGA-EE-A2GN-06,0.742143204594546
train,TCGA-G9-6353-01,0.29498622821980425
train,TCGA-D9-A6E9-06,0.4429516071192974
train,TCGA-DK-A6AV-01,0.5956954763552155
train,TCGA-QK-A6II-01,0.47500736995167203
train,TCGA-BA-6871-01,0.6019941319845463
train,TCGA-06-5408-01,0.8086878924389582
train,TCGA-EL-A3MZ-01,0.5089163623343844
train,TCGA-44-6146-01,0.6039644297867423
train,TCGA-KK-A7B0-01,0.36262375539109026
train,TCGA-BA-5152-01,0.36806402909119196
train,TCGA-BA-A4IG-01,0.4928383714033254
train,TCGA-KK-A8I8-01,0.6147623025859925
train,TCGA-GM-A2DB-01,0.4276974346707404
train,TCGA-AN-A0AT-01,0.6206212487002549
train,TCGA-33-6737-01,0.40637942697701945
train,TCGA-49-4510-01,0.5380794022418842
train,TCGA-B6-A0WX-01,0.3926679821049309
train,TCGA-BR-7716-01,0.3404128974801166
train,TCGA-EM-A3OA-01,0.5881571083081493
train,TCGA-B4-5843-01,0.6560897971634956
train,TCGA-A8-A07W-01,0.6757355159071727
train,TCGA-LN-A9FQ-01,0.5825037554278351
train,TCGA-R8-A73M-01,0.80568612008677
train,TCGA-FC-A4JI-01,0.7661889634784237
train,TCGA-Q1-A6DW-01,0.6620505740349246
train,TCGA-CQ-5323-01,0.5577158159097676
train,TCGA-2K-A9WE-01,0.33577058431003826
train,TCGA-HF-A5NB-01,0.7940621540107218
train,TCGA-QH-A6XA-01,0.6110514426792125
train,TCGA-29-A5NZ-01,0.7161332251967141
train,TCGA-62-8398-01,0.45504510134219867
train,TCGA-BR-4371-01,0.728610302046073
train,TCGA-G4-6625-01,0.42951338368396963
train,TCGA-23-1114-01,0.6552017130565233
train,TCGA-UY-A78O-01,0.662052140411672
train,TCGA-66-2795-01,0.5835749820641623
train,TCGA-DM-A280-01,0.543510629516372
train,TCGA-VS-A9UU-01,0.5143536812949172
train,TCGA-05-4382-01,0.3360212850060653
train,TCGA-24-1423-01,0.7252280695313419
train,TCGA-EM-A3SZ-01,0.49260786104107523
train,TCGA-VS-A8EB-01,0.7186030832194898
train,TCGA-ER-A42K-06,0.7022916558166082
train,TCGA-DK-A2I4-01,0.3160706387658735
train,TCGA-FS-A4F9-06,0.8374894777640604
train,TCGA-RD-A8N6-01,0.5455768677212687
train,TCGA-CC-5258-01,0.6179527165774235
train,TCGA-J4-A83M-01,0.5721877899746427
train,TCGA-AH-6544-01,0.593259978160628
train,TCGA-29-1781-01,0.7229297612196715
train,TCGA-BB-7870-01,0.5841898329818033
train,TCGA-AR-A5QN-01,0.5105436730667722
train,TCGA-CG-4436-01,0.629819238926176
train,TCGA-A6-A566-01,0.31662603555228386
train,TCGA-GC-A3WC-01,0.393106153511117
train,TCGA-ED-A82E-01,0.6186034022948377
train,TCGA-RC-A7SB-01,0.6823863814499849
train,TCGA-18-3419-01,0.5242787781758926
train,TCGA-85-A50Z-01,0.3302229727435835
train,TCGA-FK-A3SH-01,0.5659251536006433
train,TCGA-HV-A7OL-01,0.41723309431695144
train,TCGA-C8-A131-01,0.4845645259225365
train,TCGA-G9-6356-01,0.36301573537344667
train,TCGA-CJ-4644-01,0.48510541348233194
train,TCGA-VS-AA62-01,0.37815911644428424
train,TCGA-AC-A3YJ-01,0.6311904376355904
train,TCGA-CV-A45Q-01,0.5289300054114034
train,TCGA-26-5139-01,0.6785620144443382
train,TCGA-67-3774-01,0.43626920461740315
train,TCGA-CQ-A4CB-01,0.41155195906967845
train,TCGA-DA-A3F5-06,0.5969093497378338
train,TCGA-R5-A7ZE-01,0.5100215260451103
train,TCGA-ZF-AA56-01,0.4310249946149701
train,TCGA-BH-A0RX-01,0.2839364572109958
train,TCGA-EM-A3AI-01,0.5700512568342577
train,TCGA-EE-A29H-06,0.7139631630390242
train,TCGA-HT-7677-01,0.7587986063736474
train,TCGA-ZG-A9L6-01,0.34066297280120994
train,TCGA-5P-A9KA-01,0.500785010468628
train,TCGA-12-0821-01,0.8218754998870034
train,TCGA-L6-A4ET-01,0.6077653963730927
train,TCGA-DJ-A2PV-01,0.4850296502819913
train,TCGA-KV-A6GD-01,0.3306372970533106
train,TCGA-DJ-A3UM-01,0.4872470984873859
train,TCGA-CV-7434-01,0.6322596119141508
train,TCGA-IB-7644-01,0.5374200222891067
train,TCGA-DD-AA3A-01,0.6266592689498989
train,TCGA-DZ-6133-01,0.7388400398227672
train,TCGA-E2-A14Q-01,0.5432025765356706
train,TCGA-D9-A6EA-06,0.7718025033264444
train,TCGA-R3-A69X-01,0.30093881511446796
train,TCGA-C5-A1M9-01,0.7462624500801402
train,TCGA-25-2401-01,0.5788855437132547
train,TCGA-2J-AABP-01,0.37346070594349967
train,TCGA-B0-5116-01,0.6128044850820908
train,TCGA-C8-A137-01,0.6476187672650615
train,TCGA-18-3410-01,0.6375102179517336
train,TCGA-AZ-6606-01,0.7169906320202311
train,TCGA-AC-A6IV-01,0.34734411888487293
train,TCGA-61-2012-01,0.5679813669227812
train,TCGA-QK-A6IJ-01,0.4853952438755694
train,TCGA-G9-6367-01,0.3004499761450583
train,TCGA-56-A4ZJ-01,0.24252772859143235
train,TCGA-AN-A04A-01,0.5372800599164537
train,TCGA-DD-AADR-01,0.727973656718266
train,TCGA-CV-7435-01,0.4031130398809687
train,TCGA-49-AAR0-01,0.3896084244074438
train,TCGA-F5-6464-01,0.456134834411951
train,TCGA-FD-A5BY-01,0.596262563225441
train,TCGA-EJ-7789-01,0.8339766483323849
train,TCGA-BQ-5894-01,0.44924520880387586
train,TCGA-HU-8249-01,0.7438632212846199
train,TCGA-D9-A4Z6-06,0.7927657348660084
train,TCGA-BR-6566-01,0.38538116047961557
train,TCGA-CG-5718-01,0.5216733603604853
train,TCGA-AN-A0FS-01,0.5886389519592098
train,TCGA-CD-8530-01,0.29735367734186124
train,TCGA-HZ-8317-01,0.31009371823517207
train,TCGA-HQ-A2OE-01,0.7459946368698314
train,TCGA-GV-A3JV-01,0.5318341817043397
train,TCGA-29-1690-01,0.6580638281847621
train,TCGA-A2-A1G1-01,0.3906999045950077
train,TCGA-13-0797-01,0.8066150596812527
train,TCGA-NK-A5CT-01,0.47109010935330475
train,TCGA-FS-A1ZJ-06,0.7899517838041057
train,TCGA-22-5485-01,0.5931351033386226
train,TCGA-CR-7367-01,0.327302506204315
train,TCGA-EU-5905-01,0.5061152927281559
train,TCGA-EE-A3JB-06,0.4914336449613217
train,TCGA-A6-5662-01,0.850403054119952
train,TCGA-77-6845-01,0.630525327287608
train,TCGA-44-7670-01,0.5115000246368955
train,TCGA-CV-7415-01,0.47181081139008707
train,TCGA-BH-A0H3-01,0.43307566014279997
train,TCGA-EE-A29L-06,0.8293161830066358
train,TCGA-24-2289-01,0.5678806802603831
train,TCGA-29-1711-01,0.6853596770072262
train,TCGA-WE-A8ZT-06,0.7862195563639499
train,TCGA-F1-A448-01,0.26382534298100413
train,TCGA-EM-A3FM-01,0.561366999246188
train,TCGA-B0-5104-01,0.5873286116774987
train,TCGA-E2-A1IL-01,0.62174709533281
train,TCGA-DJ-A2PT-01,0.4174796319488713
train,TCGA-IZ-A6M9-01,0.6588610483490885
train,TCGA-77-8008-01,0.2952105743169404
train,TCGA-H7-A6C4-01,0.34676357045680917
train,TCGA-FG-A60K-01,0.7168200627044383
train,TCGA-EJ-A7NM-01,0.5087800125073717
train,TCGA-BR-7959-01,0.5217600262579056
train,TCGA-FD-A6TK-01,0.3007058368276221
train,TCGA-DA-A1HW-06,0.5561439400801858
train,TCGA-EM-A1YD-01,0.4329603323560449
train,TCGA-AO-A03V-01,0.6627330432349269
train,TCGA-A8-A097-01,0.5608953050025546
train,TCGA-GU-A42R-01,0.6927761014122222
train,TCGA-25-1321-01,0.8164870553458418
train,TCGA-24-2019-01,0.8102372586860132
train,TCGA-DU-8163-01,0.5717924721397366
train,TCGA-Y8-A898-01,0.4888329316783937
train,TCGA-EJ-A46I-01,0.3708045812570079
train,TCGA-CA-5254-01,0.6441956563206116
train,TCGA-D8-A3Z5-01,0.4808715295409015
train,TCGA-E3-A3E5-01,0.6376566604448467
train,TCGA-J4-A67K-01,0.475312299266613
train,TCGA-66-2778-01,0.4511255289553543
train,TCGA-DJ-A3UN-01,0.5664396993570615
train,TCGA-43-7656-01,0.42322899057963703
train,TCGA-AO-A126-01,0.6094307309066077
train,TCGA-V1-A9OH-01,0.4398681343571045
train,TCGA-VQ-A91V-01,0.6110437057445105
train,TCGA-CD-5799-01,0.5598458612232842
train,TCGA-VS-A94X-01,0.6089468720314469
train,TCGA-B1-A656-01,0.4839536895085973
train,TCGA-A7-A5ZW-01,0.4282680756497018
train,TCGA-B7-A5TK-01,0.2602100529173006
train,TCGA-D7-A4YU-01,0.3210772747933385
train,TCGA-EM-A22Q-01,0.530795492864265
train,TCGA-B0-4842-01,0.4141848979981957
train,TCGA-P3-A6T8-01,0.4847288410955526
train,TCGA-DQ-5625-01,0.4390151143163201
train,TCGA-CN-4728-01,0.34873728581272234
train,TCGA-F2-A44G-01,0.3972398657876868
train,TCGA-EM-A22L-01,0.6429228920573312
train,TCGA-AA-3712-01,0.667484880155656
train,TCGA-50-6590-01,0.3048799602910399
train,TCGA-D8-A27I-01,0.3279857218964224
train,TCGA-DD-AAVS-01,0.6756036170988771
train,TCGA-06-2557-01,0.6142870630541447
train,TCGA-BH-A0BO-01,0.3682286387072886
train,TCGA-ED-A4XI-01,0.47296437669916847
train,TCGA-EI-7002-01,0.7016412634407276
train,TCGA-AR-A1AX-01,0.26343221659939375
train,TCGA-60-2695-01,0.7211804196292938
train,TCGA-KC-A4BN-01,0.4550241971345741
train,TCGA-HW-7489-01,0.5090231118679134
train,TCGA-YG-AA3P-06,0.8749805544669831
train,TCGA-FS-A4F5-06,0.809742191626003
train,TCGA-85-6798-01,0.6036991306008505
train,TCGA-CW-5580-01,0.5463417863679826
train,TCGA-43-A56U-01,0.15225036427716798
train,TCGA-KC-A4BV-01,0.5517102136195167
train,TCGA-QL-A97D-01,0.6413426040133046
train,TCGA-BR-7717-01,0.47856321700941507
train,TCGA-41-4097-01,0.47420524263838226
train,TCGA-LN-A49X-01,0.41549270225573454
train,TCGA-VR-A8ET-01,0.5407475221588569
train,TCGA-E7-A4XJ-01,0.6706457157752471
train,TCGA-DD-A1EG-01,0.5253489793786073
train,TCGA-EM-A2OX-01,0.5106838506820006
train,TCGA-G9-7510-01,0.38526169783434283
train,TCGA-FS-A1Z0-06,0.6170667188877972
train,TCGA-CH-5754-01,0.5066794928172794
train,TCGA-69-7764-01,0.5706540245556357
train,TCGA-20-1684-01,0.813342331303066
train,TCGA-EL-A3D5-01,0.6769136436793332
train,TCGA-EK-A3GJ-01,0.6555042484080497
train,TCGA-XF-A8HC-01,0.9110728180886993
train,TCGA-AQ-A1H3-01,0.5055715588156922
train,TCGA-91-7771-01,0.38259276584299773
train,TCGA-HU-A4GN-01,0.5095487222337987
train,TCGA-E2-A15I-01,0.5662606293086854
train,TCGA-XF-A8HI-01,0.7501829117348797
train,TCGA-AR-A1AO-01,0.208492059441734
train,TCGA-EJ-5504-01,0.483478775071603
train,TCGA-UB-A7MD-01,0.5289292093100675
train,TCGA-CS-4941-01,0.6232500559332105
train,TCGA-37-4132-01,0.6335334427038078
train,TCGA-CG-5717-01,0.29090256887555777
train,TCGA-DD-AACN-01,0.6120025163442147
train,TCGA-60-2698-01,0.4103338181212134
train,TCGA-DU-5872-01,0.6438770468296704
train,TCGA-EJ-5497-01,0.4159146412528203
train,TCGA-AD-6963-01,0.48854646276297276
train,TCGA-W3-A825-06,0.6152408002154973
train,TCGA-FG-A4MX-01,0.7322941078666889
train,TCGA-63-A5MI-01,0.5954126779312109
train,TCGA-J9-A8CP-01,0.4459124532938781
train,TCGA-BR-A4J6-01,0.5203623770195587
train,TCGA-5P-A9KE-01,0.6504076940763055
train,TCGA-DA-A95Y-06,0.7837281917490626
train,TCGA-BH-A1EV-01,0.6007981679969473
train,TCGA-44-2661-01,0.38084313643888834
train,TCGA-DD-AACT-01,0.5486827161844277
train,TCGA-A8-A0A9-01,0.674845054471533
train,TCGA-FG-A4MT-01,0.7739621638101739
train,TCGA-24-1850-01,0.6975937659499251
train,TCGA-IP-7968-01,0.5566833247730164
train,TCGA-EE-A29X-06,0.644608086110875
train,TCGA-AN-A0FX-01,0.6170132665115603
train,TCGA-A8-A07R-01,0.6695486299027724
train,TCGA-C5-A7CK-01,0.6108951469593005
train,TCGA-BR-8080-01,0.33340741719131495
train,TCGA-G3-AAUZ-01,0.6287979919193065
train,TCGA-HT-8105-01,0.6998474069595526
train,TCGA-DD-A39X-01,0.556455555827252
train,TCGA-BP-4988-01,0.3317387961948792
train,TCGA-2J-AABH-01,0.4525114704252008
train,TCGA-AF-A56L-01,0.6018161824723227
train,TCGA-DA-A95X-06,0.7342625817161703
train,TCGA-F7-A61S-01,0.3988249377712476
train,TCGA-55-1596-01,0.6183267548571458
train,TCGA-AC-A3YI-01,0.3865780757666488
train,TCGA-Y8-A8S1-01,0.3190637737679839
train,TCGA-T2-A6X0-01,0.6571959370791636
train,TCGA-24-1564-01,0.4676590967677975
train,TCGA-FS-A1ZK-06,0.8016856876664665
train,TCGA-LL-A440-01,0.32645526206932696
train,TCGA-BP-5183-01,0.584628208563311
train,TCGA-DJ-A1QD-01,0.4882105128218548
train,TCGA-VS-A8QM-01,0.26160523740795205
train,TCGA-E2-A1B5-01,0.29962774128682657
train,TCGA-RP-A690-06,0.8348880064028981
train,TCGA-BB-4227-01,0.7083026935538408
train,TCGA-YG-AA3O-06,0.6207486213623726
train,TCGA-CC-A8HT-01,0.5603425183650802
train,TCGA-CN-5369-01,0.20097602834701223
