,,LassoCV
train,TCGA-A2-A0EU-01,0.652638212540122
train,TCGA-D8-A1X7-01,0.6996349524727616
train,TCGA-B8-4619-01,0.622544554730796
train,TCGA-CV-7177-01,0.5456438186913337
train,TCGA-DV-5573-01,0.4281755262091451
train,TCGA-DD-AACA-01,0.759952420969291
train,TCGA-FV-A3R3-01,0.40159083909726945
train,TCGA-R6-A6DN-01,0.6645439349811049
train,TCGA-E9-A1RB-01,0.5515455072927007
train,TCGA-O2-A52V-01,0.3945838553149984
train,TCGA-55-6982-01,0.31062492991242197
train,TCGA-UF-A7JK-01,0.5760729252396453
train,TCGA-A6-6650-01,0.7254346002738323
train,TCGA-HT-7877-01,0.5685471109322382
train,TCGA-CS-4944-01,0.5878591057745115
train,TCGA-AA-3660-01,0.712018217362436
train,TCGA-FD-A5BZ-01,0.4487938361407292
train,TCGA-UZ-A9Q1-01,0.713543762162677
train,TCGA-A6-2675-01,0.5177895969416452
train,TCGA-A4-7732-01,0.714588945468497
train,TCGA-D9-A6EC-06,0.807436143881523
train,TCGA-UB-A7MA-01,0.6695036744878466
train,TCGA-DK-A2I1-01,0.4759180710871108
train,TCGA-CV-A45V-01,0.33143534775625216
train,TCGA-2Z-A9JP-01,0.6442129064405331
train,TCGA-86-8672-01,0.31975757381834125
train,TCGA-55-6987-01,0.22889105617201466
train,TCGA-AO-A0J8-01,0.6085945878730632
train,TCGA-50-6593-01,0.3460882306116482
train,TCGA-EL-A3ZQ-01,0.5330567265040465
train,TCGA-A6-5664-01,0.4080993031436674
train,TCGA-PG-A5BC-01,0.5915688751521679
train,TCGA-60-2703-01,0.3880502218288717
train,TCGA-CG-5720-01,0.4974996044343487
train,TCGA-C8-A274-01,0.6771774785292093
train,TCGA-C8-A8HQ-01,0.5487798148687167
train,TCGA-E9-A248-01,0.34089673916720054
train,TCGA-2Y-A9H9-01,0.7811025498026491
train,TCGA-HT-7854-01,0.46703421833800174
train,TCGA-68-7756-01,0.42902681268386234
train,TCGA-04-1347-01,0.8166259202186307
train,TCGA-C8-A135-01,0.4437760002243355
train,TCGA-DJ-A3UT-01,0.5421796555224134
train,TCGA-B8-A54H-01,0.4953410210941106
train,TCGA-IM-A3U2-01,0.528715880427933
train,TCGA-RB-A7B8-01,0.32721047307859763
train,TCGA-EY-A2OQ-01,0.7590299991235095
train,TCGA-MR-A520-01,0.5250209141966308
train,TCGA-3N-A9WC-06,0.4515190473966809
train,TCGA-D8-A27F-01,0.6495537325953405
train,TCGA-06-0129-01,0.7993670552208747
train,TCGA-RP-A6K9-06,0.531255640057653
train,TCGA-FD-A5BR-01,0.4554324378885709
train,TCGA-VS-A9UO-01,0.6714077567229606
train,TCGA-H2-A3RI-01,0.5684032372396775
train,TCGA-EO-A22Y-01,0.6616451604543976
train,TCGA-78-8662-01,0.7180452503919359
train,TCGA-BR-A4J9-01,0.32880016977551985
train,TCGA-TQ-A7RK-01,0.7542883543392054
train,TCGA-AN-A0FN-01,0.2888403059045428
train,TCGA-29-1699-01,0.6723213753803607
train,TCGA-FD-A5BU-01,0.37121093682144046
train,TCGA-DM-A282-01,0.7018111538498075
train,TCGA-BP-4998-01,0.37267852441263427
train,TCGA-B9-4113-01,0.6513098481220045
train,TCGA-A2-A0YM-01,0.5288184376827475
train,TCGA-H4-A2HQ-01,0.8006222015964803
train,TCGA-AC-A23H-01,0.6240901149787701
train,TCGA-S9-A6WG-01,0.44929753448899235
train,TCGA-85-8048-01,0.2358866913817962
train,TCGA-55-7728-01,0.35540914622801256
train,TCGA-EM-A3FP-01,0.5082908236868959
train,TCGA-VS-A94W-01,0.5100086079775825
train,TCGA-90-7766-01,0.46069257414624454
train,TCGA-3A-A9IC-01,0.39485863243759634
train,TCGA-DJ-A3UN-01,0.5696665161273162
train,TCGA-DD-AAC9-01,0.47655447442117804
train,TCGA-C5-A8YQ-01,0.6069469569865398
train,TCGA-D8-A1JA-01,0.6667887540938668
train,TCGA-D5-6539-01,0.5830884894726331
train,TCGA-DD-AADA-01,0.5296650088032219
train,TCGA-CV-6951-01,0.6310900822561464
train,TCGA-BQ-7062-01,0.46563241142599343
train,TCGA-D8-A3Z6-01,0.5633247656671674
train,TCGA-A8-A084-01,0.6632166811821681
train,TCGA-P5-A5F6-01,0.7246507445916582
train,TCGA-91-6835-01,0.2786006326210372
train,TCGA-AZ-6600-01,0.5235166046566218
train,TCGA-D5-5538-01,0.6086775050293908
train,TCGA-UF-A7JV-01,0.4192094793378903
train,TCGA-AO-A03O-01,0.5782551809282629
train,TCGA-JY-A93D-01,0.3330589301004492
train,TCGA-BH-A0GZ-01,0.6387953589278665
train,TCGA-22-5491-01,0.6484288013420574
train,TCGA-60-2723-01,0.40358444669975135
train,TCGA-EI-6881-01,0.6909186448621233
train,TCGA-ZJ-AAXN-01,0.6267496554044577
train,TCGA-KB-A93G-01,0.3025702160004363
train,TCGA-AO-A0JI-01,0.7260790201431432
train,TCGA-BR-7715-01,0.5548906119761641
train,TCGA-CV-7429-01,0.5069510684947914
train,TCGA-DU-8158-01,0.5076455244968805
train,TCGA-IN-7806-01,0.5702771328028855
train,TCGA-EK-A2RK-01,0.6502043211059592
train,TCGA-B2-A4SR-01,0.5542771978041233
train,TCGA-HW-7491-01,0.82519727416813
train,TCGA-MY-A5BE-01,0.4053625699683363
train,TCGA-BC-A10T-01,0.7035801330359702
train,TCGA-EY-A210-01,0.7247088159235651
train,TCGA-CN-6017-01,0.24039725455773975
train,TCGA-D8-A1XU-01,0.5594303571129592
train,TCGA-A8-A09X-01,0.4349126971568784
train,TCGA-E8-A3X7-01,0.47692820205451847
train,TCGA-HT-A5R9-01,0.7258008334104302
train,TCGA-2Y-A9H7-01,0.7034919263240336
train,TCGA-IB-A7M4-01,0.4360489165297943
train,TCGA-43-2581-01,0.41802557836211385
train,TCGA-MH-A855-01,0.5669145099571933
train,TCGA-AR-A0TR-01,0.7061873557757504
train,TCGA-ET-A39R-01,0.4566146043318291
train,TCGA-LQ-A4E4-01,0.6828003199713427
train,TCGA-CC-A7IL-01,0.8273219311038102
train,TCGA-BR-7716-01,0.32265297943015103
train,TCGA-EY-A1GP-01,0.6279679653770588
train,TCGA-ED-A4XI-01,0.4674404220528623
train,TCGA-DF-A2KR-01,0.7216218520187014
train,TCGA-BT-A42C-01,0.6763713189082763
train,TCGA-91-6829-01,0.43279713987301915
train,TCGA-D3-A2JL-06,0.4829964657629916
train,TCGA-FG-8181-01,0.3511368919663742
train,TCGA-49-6745-01,0.3217866316475352
train,TCGA-DJ-A3UX-01,0.42618785771972434
train,TCGA-HT-A614-01,0.6287243716967148
train,TCGA-CQ-A4CB-01,0.4189618873110259
train,TCGA-28-5207-01,0.6541139634952455
train,TCGA-AR-A1AV-01,0.6780937789942394
train,TCGA-FD-A62P-01,0.35579892170153815
train,TCGA-AK-3429-01,0.5467787696551804
train,TCGA-BD-A2L6-01,0.7302418372751363
train,TCGA-IN-A6RJ-01,0.3817827765573616
train,TCGA-DV-5574-01,0.3113760069106626
train,TCGA-K4-A3WV-01,0.652757160648656
train,TCGA-DB-A64P-01,0.7100959394931464
train,TCGA-A2-A04P-01,0.5328637149601172
train,TCGA-MP-A4T7-01,0.4234969219069037
train,TCGA-61-2101-01,0.6840027130479782
train,TCGA-D6-6825-01,0.3643759501471693
train,TCGA-P5-A730-01,0.691222234758677
train,TCGA-24-1463-01,0.7337968319588017
train,TCGA-YC-A89H-01,0.5522962117450617
train,TCGA-ZJ-AB0I-01,0.7439718243352513
train,TCGA-IR-A3LF-01,0.5809557031686545
train,TCGA-A2-A0EO-01,0.5102989213055847
train,TCGA-BS-A0V7-01,0.5106330237460878
train,TCGA-61-2012-01,0.5887466040694804
train,TCGA-CN-6020-01,0.3751997825747233
train,TCGA-VR-A8EX-01,0.46804517730046047
train,TCGA-10-0928-01,0.8129674692945388
train,TCGA-DU-5847-01,0.6708005263292132
train,TCGA-PG-A915-01,0.7854668386729504
train,TCGA-T2-A6WZ-01,0.43955023962619466
train,TCGA-E9-A228-01,0.7114331065022841
train,TCGA-BH-A0DL-01,0.4051206626569628
train,TCGA-XF-A8HC-01,0.913945764059831
train,TCGA-AN-A0AM-01,0.4640033713915912
train,TCGA-D5-6920-01,0.5048753044301804
train,TCGA-F7-A623-01,0.4550217525631316
train,TCGA-A3-3349-01,0.4904944378285059
train,TCGA-EL-A3ZM-01,0.5937086893650689
train,TCGA-29-1769-01,0.7782585739490986
train,TCGA-DU-A5TP-01,0.6836998334326467
train,TCGA-QG-A5Z2-01,0.5561645150628456
train,TCGA-AC-A8OQ-01,0.37861651036690114
train,TCGA-EL-A3T1-01,0.5035459580858079
train,TCGA-AX-A3G4-01,0.5917066397786466
train,TCGA-D8-A27L-01,0.47732295371804767
train,TCGA-D3-A1Q9-06,0.6299815474183899
train,TCGA-60-2711-01,0.6933232382363615
train,TCGA-BR-A4IV-01,0.3225448839445947
train,TCGA-C5-A2M1-01,0.6109854903911789
train,TCGA-L6-A4ET-01,0.6064102995422331
train,TCGA-AG-3742-01,0.7035800002397639
train,TCGA-A6-A566-01,0.31407122212963157
train,TCGA-D6-8568-01,0.3311441847391986
train,TCGA-HU-A4G9-01,0.6872736142656469
train,TCGA-14-1034-01,0.6551022179728981
train,TCGA-97-7547-01,0.5195818192104907
train,TCGA-75-7031-01,0.48740161734077136
train,TCGA-BA-A6DD-01,0.3417740648633486
train,TCGA-EE-A3J5-06,0.6146659164092294
train,TCGA-EM-A22J-01,0.5688352671754279
train,TCGA-PG-A917-01,0.5949898228542609
train,TCGA-43-6647-01,0.29981030965059885
train,TCGA-DM-A288-01,0.7990452283056508
train,TCGA-19-2629-01,0.6918855280265426
train,TCGA-AS-3778-01,0.540185446012642
train,TCGA-CM-6679-01,0.5730781337298727
train,TCGA-AJ-A3NH-01,0.7406230256024418
train,TCGA-2Z-A9JQ-01,0.6729095387413282
train,TCGA-2F-A9KO-01,0.5213594773525162
train,TCGA-A2-A259-01,0.44375017799730143
train,TCGA-C8-A278-01,0.38875681501609416
train,TCGA-22-5489-01,0.4255333331222595
train,TCGA-E1-A7Z6-01,0.6480855296671676
train,TCGA-CV-7414-01,0.6690464099091646
train,TCGA-C5-A1BE-01,0.6810056955991972
train,TCGA-24-1549-01,0.6924145469699146
train,TCGA-J8-A3YD-01,0.4666174287113173
train,TCGA-AF-4110-01,0.5983215545109015
train,TCGA-F2-7273-01,0.3090674436831021
train,TCGA-CR-6467-01,0.577213267887828
train,TCGA-CZ-4864-01,0.5451717339401068
train,TCGA-IB-7651-01,0.36680479329697124
train,TCGA-B0-5710-01,0.490121642748224
train,TCGA-A8-A0A9-01,0.6906283227907843
train,TCGA-LD-A9QF-01,0.21906607344897544
train,TCGA-BP-5202-01,0.5179392504651733
train,TCGA-EW-A6SD-01,0.5541656381800073
train,TCGA-99-8025-01,0.41475117347685386
train,TCGA-DJ-A4UW-01,0.4216285122780262
train,TCGA-55-7913-01,0.577031605565343
train,TCGA-DK-AA6Q-01,0.671274064937708
train,TCGA-CQ-5325-01,0.2512127585336058
train,TCGA-AX-A1C7-01,0.7972325747376037
train,TCGA-EK-A2RJ-01,0.5130347431824436
train,TCGA-CJ-4643-01,0.4404113088673407
train,TCGA-UF-A7JF-01,0.5311483699975746
train,TCGA-F2-A7TX-01,0.2994041834570039
train,TCGA-A6-6141-01,0.49871630973110304
train,TCGA-DM-A1D9-01,0.6854616909838107
train,TCGA-A8-A06O-01,0.6698972188007739
train,TCGA-BP-5192-01,0.6674578176251279
train,TCGA-B1-7332-01,0.6240038496432004
train,TCGA-DD-AADG-01,0.7107701482160589
train,TCGA-4Z-AA7N-01,0.22978203113480633
train,TCGA-DD-AAEI-01,0.7251612465617673
train,TCGA-EE-A2MM-06,0.859400226410702
train,TCGA-BH-A42T-01,0.620613260398337
train,TCGA-20-1683-01,0.8290579823495303
train,TCGA-FS-A4F5-06,0.8074066019627826
train,TCGA-DA-A95X-06,0.7365694238824583
train,TCGA-QB-A6FS-06,0.4689009659578742
train,TCGA-24-1471-01,0.7852916403975146
train,TCGA-BH-A0BV-01,0.5851738911733004
train,TCGA-CF-A47Y-01,0.758225105962909
train,TCGA-B0-5399-01,0.5112375875033863
train,TCGA-93-A4JP-01,0.2971773094011777
train,TCGA-E7-A6ME-01,0.6843372738587439
train,TCGA-22-4604-01,0.4480265761193092
train,TCGA-A4-A5XZ-01,0.6036491439042377
train,TCGA-DD-A1EG-01,0.5252495942467073
train,TCGA-D8-A27R-01,0.484310379258057
train,TCGA-IA-A83W-01,0.5210368479961939
train,TCGA-EV-5901-01,0.49497321235545844
train,TCGA-56-7582-01,0.5982765843327786
train,TCGA-A7-A0D9-01,0.7016694302359128
train,TCGA-AA-3511-01,0.5972517789658259
train,TCGA-CU-A72E-01,0.5799260560821999
train,TCGA-C8-A12V-01,0.3381026355718211
train,TCGA-44-7671-01,0.5176094840447872
train,TCGA-ZF-AA56-01,0.4309868765992786
train,TCGA-CN-6997-01,0.6621209208512042
train,TCGA-VQ-A923-01,0.3809602150390806
train,TCGA-06-0187-01,0.7229833454314443
train,TCGA-BQ-5885-01,0.7602763667294847
train,TCGA-34-5239-01,0.4451246818663084
train,TCGA-CC-A7IF-01,0.7497470422222895
train,TCGA-19-1787-01,0.6950025627693064
train,TCGA-22-1016-01,0.35928476193300163
train,TCGA-BJ-A0ZH-01,0.4868566629135628
train,TCGA-DD-AADR-01,0.7181893414385789
train,TCGA-13-0886-01,0.521067987830417
train,TCGA-62-A46O-01,0.7206214543264662
train,TCGA-56-8624-01,0.3443529931775807
train,TCGA-DQ-7596-01,0.3957623099338399
train,TCGA-AO-A0J9-01,0.4596536289267673
train,TCGA-AC-A3EH-01,0.5557537736853052
train,TCGA-CC-A9FV-01,0.3185400265282031
train,TCGA-XR-A8TD-01,0.4274893176194351
train,TCGA-A7-A0DA-01,0.5934785912648541
train,TCGA-D3-A1QB-06,0.4954548375166288
train,TCGA-CZ-4856-01,0.4683068096690156
train,TCGA-EL-A3ZS-01,0.3413737167083599
train,TCGA-XF-AAMR-01,0.4005626784675229
train,TCGA-A2-A0D1-01,0.7776164577618393
train,TCGA-12-5295-01,0.6643069877551577
train,TCGA-OL-A5DA-01,0.5708894353498826
train,TCGA-CM-5860-01,0.5763611023123363
train,TCGA-NC-A5HJ-01,0.3395568141787243
train,TCGA-CJ-4918-01,0.39710065555649254
train,TCGA-BR-8381-01,0.3462108980318688
train,TCGA-EI-7004-01,0.45395554729343957
train,TCGA-76-4925-01,0.8701543408324603
train,TCGA-XF-A8HH-01,0.4991936246620722
train,TCGA-IA-A83T-01,0.4721376465196695
train,TCGA-EL-A3ZR-01,0.6642585467588551
train,TCGA-61-1725-01,0.755469585073244
train,TCGA-GD-A3OP-01,0.4381213022692577
train,TCGA-60-2697-01,0.18412300347808164
train,TCGA-85-8666-01,0.3876008552190714
train,TCGA-DU-7018-01,0.7346262636568961
train,TCGA-CI-6624-01,0.5142246051610746
train,TCGA-LL-A5YL-01,0.48279965469610786
train,TCGA-E2-A14X-01,0.46242075986681186
train,TCGA-OY-A56P-01,0.7527571657043675
train,TCGA-UZ-A9PS-01,0.7008347930844646
train,TCGA-Q1-A73Q-01,0.6992795986646376
train,TCGA-04-1655-01,0.8411777746223468
train,TCGA-B6-A0IH-01,0.3421233238956165
train,TCGA-C5-A7CH-01,0.6053231187536514
train,TCGA-FY-A3TY-01,0.3385481844336097
train,TCGA-AR-A1AS-01,0.6679518315086428
train,TCGA-S9-A6U6-01,0.6315403265482908
train,TCGA-CZ-5451-01,0.5860184362557598
train,TCGA-FY-A3NM-01,0.6079842296431892
train,TCGA-2J-AABF-01,0.3101349521597233
train,TCGA-K4-A5RI-01,0.6258524659757488
train,TCGA-AR-A2LL-01,0.6262773164932067
train,TCGA-D9-A6E9-06,0.4453367758054474
train,TCGA-B0-4842-01,0.41434579305746144
train,TCGA-P4-A5EB-01,0.6902031437005135
train,TCGA-BP-4974-01,0.4539294336397064
train,TCGA-60-2724-01,0.44815511473094327
train,TCGA-L4-A4E5-01,0.5612879967119757
train,TCGA-JX-A3Q8-01,0.8004109651656386
train,TCGA-4P-AA8J-01,0.41753702576726237
train,TCGA-39-5034-01,0.5269173376629404
train,TCGA-EW-A6SB-01,0.3616870821499095
train,TCGA-13-0897-01,0.7689184969344253
train,TCGA-HT-7469-01,0.86370681204413
train,TCGA-B1-A655-01,0.5415915287131087
train,TCGA-FG-A6J1-01,0.674261861572101
train,TCGA-2J-AABP-01,0.3630020988921341
train,TCGA-G6-A8L8-01,0.6955037780574973
train,TCGA-IR-A3LI-01,0.8401379655437826
train,TCGA-85-A53L-01,0.3997872384346354
train,TCGA-BH-A0HY-01,0.6042496540487817
train,TCGA-D7-5577-01,0.468422339622262
train,TCGA-ET-A39L-01,0.4915978847910919
train,TCGA-B6-A0IQ-01,0.6459258257518403
train,TCGA-E9-A1RG-01,0.5950288671307199
train,TCGA-95-8494-01,0.4900257156938933
train,TCGA-13-1496-01,0.7245011481977742
train,TCGA-BJ-A4O8-01,0.40954411657630596
train,TCGA-RD-A8N4-01,0.3469739364121486
train,TCGA-HT-7468-01,0.8060321444007262
train,TCGA-10-0937-01,0.8197654078602348
train,TCGA-AC-A5EH-01,0.46575037651325357
train,TCGA-24-1843-01,0.6838065613386071
train,TCGA-29-1763-01,0.6381774611956523
train,TCGA-D5-6541-01,0.5071751017944334
train,TCGA-DW-5560-01,0.7352665134517464
train,TCGA-78-7161-01,0.6809156525852987
train,TCGA-CV-7418-01,0.7332174796672544
train,TCGA-BQ-5890-01,0.7158971039010166
train,TCGA-A1-A0SF-01,0.4419968315069208
train,TCGA-BC-A8YO-01,0.7941649044167033
train,TCGA-CR-7373-01,0.5035102378137924
train,TCGA-ZF-AA4X-01,0.7388044314632354
train,TCGA-EE-A2GC-06,0.5688190642991563
train,TCGA-A5-A2K2-01,0.6780488051101119
train,TCGA-HZ-A77P-01,0.2968076079931212
train,TCGA-FE-A235-01,0.5221618522399766
train,TCGA-VQ-AA6D-01,0.6707312623049816
train,TCGA-DM-A0XF-01,0.6074653644809764
train,TCGA-DB-A4XB-01,0.7536876170484114
train,TCGA-QK-A6VC-01,0.37640068381183744
train,TCGA-34-5240-01,0.6699671708809527
train,TCGA-BP-5189-01,0.4555850596919845
train,TCGA-FD-A6TG-01,0.40790554395439105
train,TCGA-BP-5201-01,0.5588913636075464
train,TCGA-A7-A4SD-01,0.39771310218326705
train,TCGA-CD-5800-01,0.6003330644161339
train,TCGA-2H-A9GN-01,0.6418879306209162
train,TCGA-K6-A3WQ-01,0.6416176662134284
train,TCGA-CJ-5686-01,0.41971631881398974
train,TCGA-UB-AA0U-01,0.5963763521327651
train,TCGA-F6-A8O4-01,0.6784725479770367
train,TCGA-KV-A6GD-01,0.3419157768415789
train,TCGA-73-4666-01,0.4169681900600659
train,TCGA-DJ-A2PO-01,0.4832931528233103
train,TCGA-D8-A1JM-01,0.7630159880055984
train,TCGA-NC-A5HE-01,0.35937788242761903
train,TCGA-ET-A3BT-01,0.5377649423253008
train,TCGA-13-A5FT-01,0.8093022441708632
train,TCGA-23-1114-01,0.6613219943428956
train,TCGA-06-5408-01,0.8095802384453702
train,TCGA-4A-A93W-01,0.6870285536102481
train,TCGA-HU-A4GN-01,0.49770035743427166
train,TCGA-CR-6488-01,0.403654097612529
train,TCGA-EM-A4FN-01,0.5264273847884736
train,TCGA-DU-5870-01,0.6419827580994406
train,TCGA-B0-4712-01,0.3868593853078316
train,TCGA-A6-6137-01,0.5768842223605453
train,TCGA-CN-6988-01,0.6266370271743424
train,TCGA-69-8254-01,0.3914133262731133
train,TCGA-CV-7103-01,0.5024628975560347
train,TCGA-2Y-A9H2-01,0.5775438913607434
train,TCGA-QK-A6II-01,0.49834508754620044
train,TCGA-ET-A3DR-01,0.48930346615952225
train,TCGA-B3-3925-01,0.5673926139294906
train,TCGA-E1-A7YL-01,0.6114095288168901
train,TCGA-ZJ-AAXF-01,0.3190170139422923
train,TCGA-EE-A2MG-06,0.29529073189080823
train,TCGA-FP-8210-01,0.1856750585785486
train,TCGA-DJ-A3UK-01,0.5485467266508414
train,TCGA-DU-A7TC-01,0.6244090619823289
train,TCGA-ET-A3DP-01,0.5136588167149567
train,TCGA-HU-A4GC-01,0.49808509969257075
train,TCGA-HT-7875-01,0.7435632585213012
train,TCGA-02-2485-01,0.7971827024536962
train,TCGA-DH-A66D-01,0.7201875366046808
train,TCGA-E3-A3DZ-01,0.6718942845168261
train,TCGA-FD-A3SQ-01,0.3875223071855789
train,TCGA-57-1994-01,0.665511216223476
train,TCGA-98-7454-01,0.21340081317129356
train,TCGA-FG-A710-01,0.6695151605449364
train,TCGA-D3-A3ML-06,0.8815697727821191
train,TCGA-A2-A1FX-01,0.703877559336713
train,TCGA-AR-A24X-01,0.5742765187192491
train,TCGA-51-4081-01,0.6207256405558857
train,TCGA-DJ-A2QB-01,0.5612137332933184
train,TCGA-BB-4217-01,0.20015389992535737
train,TCGA-DD-A4NK-01,0.7136150340392907
train,TCGA-DB-A64S-01,0.6590150324226245
train,TCGA-EM-A2CU-01,0.43837584923355866
train,TCGA-BP-4987-01,0.5772941517939166
train,TCGA-A7-A0DB-01,0.5204022831932856
train,TCGA-Q1-A6DT-01,0.6046672634982111
train,TCGA-BH-A18Q-01,0.5837811179366533
train,TCGA-IK-7675-01,0.8333839692164314
train,TCGA-WE-A8ZO-06,0.6505773423435741
train,TCGA-BH-A5IZ-01,0.6379363197950035
train,TCGA-BR-A4PD-01,0.5040955527701536
train,TCGA-FJ-A3Z7-01,0.5073926311821029
train,TCGA-AH-6544-01,0.5926679744121015
train,TCGA-HT-8109-01,0.5422455382837128
train,TCGA-EY-A2OO-01,0.678441748419462
train,TCGA-L5-A8NE-01,0.6666998854112015
train,TCGA-43-A56V-01,0.44459058052573597
train,TCGA-44-3917-01,0.48247024650172343
train,TCGA-29-1770-01,0.685093421754928
train,TCGA-77-A5G6-01,0.6456966080100683
train,TCGA-A8-A07I-01,0.6493216461874598
train,TCGA-DA-A95Y-06,0.7743167810521887
train,TCGA-A6-A56B-01,0.7070957361711306
train,TCGA-GL-7773-01,0.6510888476323494
train,TCGA-J7-6720-01,0.5420233575498916
train,TCGA-EM-A3FK-01,0.5756152107500652
train,TCGA-BT-A42F-01,0.31536261702978585
train,TCGA-L9-A5IP-01,0.517315180241139
train,TCGA-A3-3387-01,0.42126545046077235
train,TCGA-B6-A0IB-01,0.6893031174638906
train,TCGA-A4-7288-01,0.7576676549893663
train,TCGA-BA-6869-01,0.5256757350316463
train,TCGA-ZF-A9R2-01,0.6824854009635747
train,TCGA-CJ-5689-01,0.41977718034961453
train,TCGA-BR-A4PF-01,0.5346810096051224
train,TCGA-L5-A8NF-01,0.6689220025762246
train,TCGA-DD-AAW0-01,0.5099589821764396
train,TCGA-CQ-7063-01,0.39068263447257945
train,TCGA-E8-A242-01,0.4038505832668735
train,TCGA-D1-A3DH-01,0.7912372944594155
train,TCGA-F5-6702-01,0.4412297359460404
train,TCGA-D8-A1XO-01,0.5465630015373973
train,TCGA-EW-A1J2-01,0.4396236073436348
train,TCGA-BJ-A28Z-01,0.32421756382390443
train,TCGA-DJ-A4V0-01,0.3250780125929422
train,TCGA-FS-A1ZC-06,0.7523508116174471
train,TCGA-AK-3440-01,0.7823356498851046
train,TCGA-L7-A56G-01,0.5429495003657872
train,TCGA-CR-6480-01,0.6429924396004074
train,TCGA-EW-A3E8-01,0.42223691755751536
train,TCGA-BC-A3KG-01,0.8728790352884739
train,TCGA-IB-7647-01,0.3605135489372757
train,TCGA-92-8064-01,0.3884466149796433
train,TCGA-AR-A1AK-01,0.4361732336302472
train,TCGA-A8-A07J-01,0.5123300219672222
train,TCGA-CV-A6JM-01,0.5152454226565577
train,TCGA-D8-A27V-01,0.6241049380332105
train,TCGA-EK-A2R8-01,0.5047603287395769
