,,LassoCV
train,TCGA-BR-7704-01,0.4971712724838898
train,TCGA-AN-A0FW-01,0.6330631304200192
train,TCGA-E2-A15D-01,0.5142270342646881
train,TCGA-86-8668-01,0.45608284171941094
train,TCGA-EM-A3SY-01,0.5749500156916452
train,TCGA-A8-A085-01,0.7657901354229191
train,TCGA-CV-7100-01,0.6137438524105661
train,TCGA-A1-A0SM-01,0.5318938415333847
train,TCGA-IN-8663-01,0.6590432117101235
train,TCGA-BB-4224-01,0.783164019960678
train,TCGA-B5-A1MS-01,0.8204212176452612
train,TCGA-VS-A9UH-01,0.35977454051741264
train,TCGA-S8-A6BW-01,0.5490373701615656
train,TCGA-FT-A61P-01,0.3767131101215434
train,TCGA-75-5126-01,0.2862313823180289
train,TCGA-XD-AAUL-01,0.3900731801002403
train,TCGA-22-1000-01,0.21941327258322085
train,TCGA-GJ-A9DB-01,0.6074239562225311
train,TCGA-VQ-A927-01,0.3694535661145901
train,TCGA-VP-A876-01,0.6804758429195197
train,TCGA-28-2509-01,0.7419620152339184
train,TCGA-BH-A0EI-01,0.6215014376181843
train,TCGA-C5-A1MJ-01,0.5970694694640938
train,TCGA-CS-5397-01,0.5187997372060904
train,TCGA-ZF-AA58-01,0.37724839502325114
train,TCGA-AR-A24P-01,0.5977623414405657
train,TCGA-HE-7130-01,0.7458223335251202
train,TCGA-C8-A12W-01,0.5193534235243409
train,TCGA-A4-A772-01,0.5964860669335434
train,TCGA-XF-A9T0-01,0.5862422367679274
train,TCGA-85-8666-01,0.38621623702272434
train,TCGA-90-A4EE-01,0.38093374803127467
train,TCGA-BP-5175-01,0.44820872319746186
train,TCGA-CV-6948-01,0.7217857461517432
train,TCGA-BR-8058-01,0.3218150233058834
train,TCGA-ER-A199-06,0.4058425518588471
train,TCGA-CV-7421-01,0.4996484826216808
train,TCGA-EW-A3U0-01,0.4031083582416529
train,TCGA-A3-3320-01,0.6378282729146182
train,TCGA-B6-A0RU-01,0.5714396023946405
train,TCGA-B8-5158-01,0.45839862514975216
train,TCGA-DS-A3LQ-01,0.641403891030125
train,TCGA-HC-A6AQ-01,0.4520215286244911
train,TCGA-BA-A6DJ-01,0.4350604871465191
train,TCGA-AJ-A3NF-01,0.44406659747284727
train,TCGA-VS-A9UB-01,0.5056906870653217
train,TCGA-CH-5789-01,0.32675651093509617
train,TCGA-DJ-A3VA-01,0.49109543143383416
train,TCGA-D3-A2J8-06,0.24223401835731995
train,TCGA-EJ-7793-01,0.4524100985698636
train,TCGA-55-7815-01,0.3714281383083512
train,TCGA-NC-A5HK-01,0.5647597941551205
train,TCGA-2Y-A9H1-01,0.6131990652145117
train,TCGA-EM-A2CN-01,0.7834829944776227
train,TCGA-A6-6654-01,0.37953697144301946
train,TCGA-HT-8012-01,0.7464654108004185
train,TCGA-98-A53H-01,0.17973259128889152
train,TCGA-A8-A08P-01,0.43131012627820153
train,TCGA-CC-5262-01,0.4580117509081909
train,TCGA-B8-4146-01,0.6990584582501713
train,TCGA-AO-A0J8-01,0.6017635863481967
train,TCGA-HV-A5A3-01,0.5901087381863165
train,TCGA-DD-AADC-01,0.6642645925697603
train,TCGA-G5-6235-01,0.6211369960057423
train,TCGA-B0-5075-01,0.49548715864511717
train,TCGA-XF-AAN2-01,0.6610766970224466
train,TCGA-IG-A3YB-01,0.5475385593338056
train,TCGA-18-3421-01,0.45576548980358167
train,TCGA-D9-A6EC-06,0.802690017882443
train,TCGA-A8-A07R-01,0.6742959312717625
train,TCGA-A2-A3XW-01,0.4436023265429134
train,TCGA-90-7769-01,0.6589969016689857
train,TCGA-FR-A3YN-06,0.6709854379108144
train,TCGA-A2-A04U-01,0.7906998266419898
train,TCGA-J4-A6G1-01,0.18125358463197816
train,TCGA-F9-A7VF-01,0.7082834500832171
train,TCGA-KK-A8I7-01,0.3106392899175793
train,TCGA-MU-A5YI-01,0.5486635696241624
train,TCGA-BT-A3PJ-01,0.5199690233113805
train,TCGA-OL-A66L-01,0.4435028776668912
train,TCGA-QH-A6X8-01,0.6993683938191327
train,TCGA-EJ-A46E-01,0.3320201957799924
train,TCGA-B1-A655-01,0.5201731947620452
train,TCGA-AR-A24K-01,0.7616435174432865
train,TCGA-B0-5400-01,0.3644452944118194
train,TCGA-A2-A0CV-01,0.48538596057378236
train,TCGA-G9-6499-01,0.4007755299830076
train,TCGA-HC-7738-01,0.5114892277058013
train,TCGA-DE-A69J-01,0.578382405405732
train,TCGA-A8-A0A7-01,0.27460727256796524
train,TCGA-LN-A4A4-01,0.5453076208618286
train,TCGA-KK-A8IF-01,0.7253075344252429
train,TCGA-LL-A73Y-01,0.49402850152043254
train,TCGA-AR-A1AH-01,0.7546727353115397
train,TCGA-19-2625-01,0.6894587088040716
train,TCGA-CV-5444-01,0.3965681695284966
train,TCGA-L5-A88W-01,0.5843651790242982
train,TCGA-B0-5696-01,0.5380546191971786
train,TCGA-EP-A26S-01,0.8069787436031384
train,TCGA-E2-A105-01,0.7448730148524554
train,TCGA-UZ-A9PM-01,0.5450171129418828
train,TCGA-EM-A2CO-01,0.5244581169779972
train,TCGA-JY-A93C-01,0.5418818415274538
train,TCGA-D8-A1JD-01,0.5119329700929808
train,TCGA-RC-A6M6-01,0.6484807097397322
train,TCGA-E7-A7DU-01,0.7587556885332738
train,TCGA-D3-A1Q5-06,0.8090286479467144
train,TCGA-63-A5MU-01,0.7647466810591439
train,TCGA-E7-A678-01,0.7622492178089112
train,TCGA-DD-AADY-01,0.7601952771841518
train,TCGA-FG-A70Z-01,0.5813788967897716
train,TCGA-DB-5278-01,0.6653583710275919
train,TCGA-33-4589-01,0.4195940046160872
train,TCGA-BP-4974-01,0.4304465949269274
train,TCGA-B9-4115-01,0.6633877614262442
train,TCGA-DK-A6B6-01,0.5696675274716937
train,TCGA-B6-A1KF-01,0.790088893444735
train,TCGA-G9-7523-01,0.37554482993012506
train,TCGA-46-3767-01,0.3391970320402836
train,TCGA-2J-AAB9-01,0.3314373990266428
train,TCGA-CF-A1HR-01,0.48207294895564456
train,TCGA-XF-A9SL-01,0.2028139589723439
train,TCGA-NC-A5HL-01,0.4556510878173192
train,TCGA-GC-A3OO-01,0.38859840027416104
train,TCGA-BQ-7058-01,0.6933350558560092
train,TCGA-BA-A6DE-01,0.5446907067518567
train,TCGA-O2-A52V-01,0.38921094632437914
train,TCGA-VQ-A8P2-01,0.6528925451261556
train,TCGA-CV-A45O-01,0.3262056499459304
train,TCGA-BJ-A28V-01,0.6195321208899012
train,TCGA-AL-3468-01,0.7361014432675566
train,TCGA-H7-8502-01,0.5927799420663435
train,TCGA-D7-A4YV-01,0.4588437975280373
train,TCGA-44-3919-01,0.38652740840477284
train,TCGA-DU-A76R-01,0.6178353903382773
train,TCGA-V1-A8WL-01,0.4199282182533073
train,TCGA-CA-6715-01,0.761340012887711
train,TCGA-GC-A3RD-01,0.6724135800172
train,TCGA-B0-5812-01,0.45258784363317106
train,TCGA-A6-2684-01,0.5666415427670128
train,TCGA-BA-4075-01,0.5766394312169433
train,TCGA-B0-5100-01,0.5873976314144413
train,TCGA-DC-6160-01,0.5778471957315273
train,TCGA-49-4505-01,0.39739560241147165
train,TCGA-56-8624-01,0.353383819126627
train,TCGA-ED-A66X-01,0.4526182008215871
train,TCGA-HW-A5KM-01,0.630937540084975
train,TCGA-CV-5432-01,0.535880141215139
train,TCGA-56-8304-01,0.509338243304578
train,TCGA-85-A510-01,0.548885083004805
train,TCGA-PJ-A5Z9-01,0.6969216486957011
train,TCGA-RC-A6M3-01,0.5547543472366734
train,TCGA-GN-A8LL-06,0.8002727545756518
train,TCGA-52-7811-01,0.36398039945135896
train,TCGA-WA-A7H4-01,0.32477821647378524
train,TCGA-AA-3506-01,0.5645902152569607
train,TCGA-G9-6367-01,0.2965230282264386
train,TCGA-60-2720-01,0.35331097288140034
train,TCGA-E9-A1RE-01,0.7133837524717781
train,TCGA-43-2578-01,0.5216441798148965
train,TCGA-KS-A41L-01,0.6188470859978297
train,TCGA-DM-A28C-01,0.7654520019001821
train,TCGA-5P-A9K2-01,0.6987155805508924
train,TCGA-KR-A7K7-01,0.625553400925496
train,TCGA-CV-7102-01,0.4932683849581301
train,TCGA-S9-A7QW-01,0.8182613180198086
train,TCGA-O2-A5IB-01,0.8338505412589092
train,TCGA-CJ-4902-01,0.3943667158215144
train,TCGA-62-8397-01,0.5861314472905541
train,TCGA-66-2757-01,0.7124495814052969
train,TCGA-66-2759-01,0.5317788577518594
train,TCGA-BH-A5IZ-01,0.6464451849225168
train,TCGA-EA-A439-01,0.6005147963060367
train,TCGA-EI-7002-01,0.6979775389222977
train,TCGA-B0-4810-01,0.4188723413743519
train,TCGA-AC-A3YJ-01,0.6255199708512758
train,TCGA-E9-A54Y-01,0.7875746482652967
train,TCGA-DJ-A13P-01,0.6036127515659986
train,TCGA-64-1680-01,0.5357053143411147
train,TCGA-55-6712-01,0.42633640753310587
train,TCGA-2Z-A9JT-01,0.5567396590799826
train,TCGA-34-5239-01,0.4346475131502143
train,TCGA-EE-A29D-06,0.8359037206469013
train,TCGA-D5-5540-01,0.8177167024909375
train,TCGA-B3-8121-01,0.4363251126584844
train,TCGA-85-8048-01,0.24096961844721254
train,TCGA-58-8388-01,0.5499913583033167
train,TCGA-CH-5748-01,0.4970206430262075
train,TCGA-D7-8570-01,0.3240364402770365
train,TCGA-D9-A1X3-06,0.8244471982185645
train,TCGA-UZ-A9PS-01,0.7142513398345763
train,TCGA-69-7763-01,0.4423618112350993
train,TCGA-CV-7263-01,0.4719279333370159
train,TCGA-EL-A3T9-01,0.5067010110996951
train,TCGA-56-8308-01,0.5536350952099354
train,TCGA-A4-A57E-01,0.7301872730277223
train,TCGA-E2-A1LH-01,0.40667722775837467
train,TCGA-BP-5186-01,0.516375990652588
train,TCGA-D8-A27W-01,0.53875604776702
train,TCGA-78-8660-01,0.30446258274921756
train,TCGA-DD-AACV-01,0.9302964372682949
train,TCGA-A5-A3LO-01,0.5459756453477814
train,TCGA-HU-A4H5-01,0.6608286648781367
train,TCGA-EM-A4FV-01,0.5068560123385136
train,TCGA-LL-A6FP-01,0.8026645992121928
train,TCGA-HT-7469-01,0.8434804534042233
train,TCGA-BI-A0VS-01,0.48987767647419467
train,TCGA-ZJ-AAXJ-01,0.5812903797097462
train,TCGA-DJ-A1QI-01,0.4954053016201847
train,TCGA-DQ-5624-01,0.3929381206946725
train,TCGA-77-A5G1-01,0.25543367538063677
train,TCGA-85-6561-01,0.3366184785068844
train,TCGA-FD-A3SQ-01,0.3869815191856515
train,TCGA-EW-A1P1-01,0.27790300398182444
train,TCGA-35-4122-01,0.37069694523281804
train,TCGA-ET-A2MY-01,0.5870280991442336
train,TCGA-A8-A07Z-01,0.7154656578697604
train,TCGA-G9-7509-01,0.4778573528616923
train,TCGA-3A-A9J0-01,0.47783527254758107
train,TCGA-HZ-8317-01,0.31541446458886513
train,TCGA-FU-A2QG-01,0.6610841369880381
train,TCGA-95-7944-01,0.3626948075093088
train,TCGA-CQ-5325-01,0.267496246741877
train,TCGA-60-2697-01,0.19384619921610846
train,TCGA-41-5651-01,0.8063740969076113
train,TCGA-91-8499-01,0.7270298301674989
train,TCGA-BT-A20O-01,0.2712018062862688
train,TCGA-FG-A70Y-01,0.5382131880383375
train,TCGA-85-A53L-01,0.40103810353259906
train,TCGA-DD-AACE-01,0.7445600792098165
train,TCGA-DJ-A2PX-01,0.4161048774391153
train,TCGA-G3-A7M6-01,0.5616560279077563
train,TCGA-VS-A9U6-01,0.6120730329259839
train,TCGA-FG-8189-01,0.37314178061284364
train,TCGA-91-6830-01,0.37332927859049814
train,TCGA-VQ-A94T-01,0.6097948071735618
train,TCGA-BA-5151-01,0.40083225792354016
train,TCGA-IN-A6RR-01,0.568789508679077
train,TCGA-DM-A1D7-01,0.6378364138456634
train,TCGA-62-A471-01,0.42455939042446567
train,TCGA-EL-A3GR-01,0.4677391730306987
train,TCGA-5P-A9KE-01,0.6470520157144959
train,TCGA-DJ-A1QQ-01,0.569967314209716
train,TCGA-VQ-AA6K-01,0.49997862472440635
train,TCGA-D8-A1Y0-01,0.5537453777799121
train,TCGA-H5-A2HR-01,0.7482592495302778
train,TCGA-CJ-5681-01,0.7099463093363043
train,TCGA-S9-A6TZ-01,0.6997864082148999
train,TCGA-G2-AA3C-01,0.4950101683367837
train,TCGA-B0-5098-01,0.7024881128236224
train,TCGA-BH-A18G-01,0.6624665728982531
train,TCGA-XF-A9ST-01,0.7440157757644821
train,TCGA-J4-A83K-01,0.4022994378620479
train,TCGA-J8-A3YF-01,0.5021869543792761
train,TCGA-TM-A7C3-01,0.7165257782206158
train,TCGA-BR-4371-01,0.715965110854814
train,TCGA-DD-AADA-01,0.5455846684770421
train,TCGA-GM-A2DD-01,0.28248235357787344
train,TCGA-2Y-A9GX-01,0.3953459649311525
train,TCGA-49-AAR2-01,0.5579929793895235
train,TCGA-B6-A0X1-01,0.5864899957713394
train,TCGA-50-5068-01,0.4058765963673906
train,TCGA-QH-A6CV-01,0.633450341894684
train,TCGA-EI-6882-01,0.6896938118620726
train,TCGA-AG-3591-01,0.71703061528322
train,TCGA-B0-5080-01,0.31406777768379135
train,TCGA-EE-A3AB-06,0.5200966396647592
train,TCGA-BJ-A28X-01,0.3279631737809521
train,TCGA-64-5781-01,0.3645889454595712
train,TCGA-TM-A7CF-01,0.641852537135333
train,TCGA-BR-7723-01,0.6155503014565956
train,TCGA-XF-AAML-01,0.6515807249453803
train,TCGA-77-8153-01,0.6647972987867767
train,TCGA-E2-A14O-01,0.702625261384839
train,TCGA-UC-A7PG-01,0.5213046492158823
train,TCGA-CM-6165-01,0.6043336136627625
train,TCGA-EJ-7125-01,0.5549866177288432
train,TCGA-56-A5DS-01,0.4199970387622852
train,TCGA-V1-A8MF-01,0.46889811833295614
train,TCGA-49-AAR0-01,0.3923824696236239
train,TCGA-QS-A5YR-01,0.48544868691301624
train,TCGA-G2-AA3F-01,0.6639813722198858
train,TCGA-L5-A8NW-01,0.4698439313305597
train,TCGA-LN-A8I1-01,0.6166634009825713
train,TCGA-EE-A20C-06,0.8667293976053958
train,TCGA-G4-6626-01,0.7382002660138862
train,TCGA-95-7948-01,0.6701058255283697
train,TCGA-55-8087-01,0.6741455496167228
train,TCGA-DZ-6134-01,0.4246553877519583
train,TCGA-DU-6402-01,0.5683634954454067
train,TCGA-08-0386-01,0.78780708137673
train,TCGA-CH-5763-01,0.30720337256236807
train,TCGA-T2-A6X2-01,0.46232842652168216
train,TCGA-FS-A1Z0-06,0.6109029024708384
train,TCGA-B6-A0RP-01,0.6074390710216886
train,TCGA-HT-8107-01,0.31049743296330823
train,TCGA-94-A4VJ-01,0.436262504314481
train,TCGA-DA-A1I0-06,0.5060488742701247
train,TCGA-CJ-4904-01,0.4630670292976973
train,TCGA-BR-4362-01,0.5064947126698912
train,TCGA-FG-A710-01,0.6818541039325575
train,TCGA-GM-A3XL-01,0.5207372832281708
train,TCGA-CD-8532-01,0.3464043789238178
train,TCGA-V1-A9Z9-01,0.4894128765059763
train,TCGA-VS-A8EG-01,0.680557828959467
train,TCGA-BH-A0H5-01,0.20061699736690197
train,TCGA-D8-A1JG-01,0.45192007677075885
train,TCGA-CD-5801-01,0.4159996321690739
train,TCGA-EK-A2RO-01,0.5834590361094474
train,TCGA-CR-7402-01,0.5553013253974446
train,TCGA-14-0790-01,0.8432803346751458
train,TCGA-C5-A3HE-01,0.40960824951100694
train,TCGA-19-1390-01,0.8672628918300274
train,TCGA-02-2485-01,0.7846701233350339
train,TCGA-A8-A06Q-01,0.7487908849196613
train,TCGA-2F-A9KO-01,0.4988984606493788
train,TCGA-06-0210-01,0.6313339036983283
train,TCGA-FG-A87Q-01,0.46010071984951506
train,TCGA-F7-A624-01,0.4971709523571797
train,TCGA-EE-A3AD-06,0.901848182141894
train,TCGA-DJ-A2PT-01,0.4090709625910872
train,TCGA-BL-A3JM-01,0.7319223803669928
train,TCGA-BR-8296-01,0.3002038908910024
train,TCGA-DE-A3KN-01,0.5477224188070082
train,TCGA-E9-A1NA-01,0.6143986882710569
train,TCGA-A8-A094-01,0.5276837869748376
train,TCGA-CV-A6JD-01,0.5471999664260795
train,TCGA-B6-A0RE-01,0.618917871953158
train,TCGA-DU-6406-01,0.8143560551508491
train,TCGA-14-0817-01,0.6739594958807406
train,TCGA-DI-A2QY-01,0.7127455964865979
train,TCGA-86-8585-01,0.3797193763930431
train,TCGA-HD-7753-01,0.4927767086427838
train,TCGA-EJ-5503-01,0.284915200287548
train,TCGA-CV-7411-01,0.3861413313854358
train,TCGA-P4-A5EA-01,0.39794539411161145
train,TCGA-GM-A2DL-01,0.5602428764757716
train,TCGA-DW-7834-01,0.5482694276697974
train,TCGA-50-5051-01,0.5860989662657209
train,TCGA-DD-A73E-01,0.808367052835012
train,TCGA-EJ-5514-01,0.44903267194377483
train,TCGA-P5-A72W-01,0.745690112257235
train,TCGA-QH-A6XA-01,0.6139802271953863
train,TCGA-DD-AAD8-01,0.8554812465148101
train,TCGA-HZ-A49I-01,0.346748110574557
train,TCGA-EA-A411-01,0.4473233353020699
train,TCGA-WJ-A86L-01,0.7474083785228754
train,TCGA-ED-A4XI-01,0.4686606355565024
train,TCGA-VQ-A8DT-01,0.5119206189162313
train,TCGA-BH-A0DX-01,0.3929802636209596
train,TCGA-A8-A08A-01,0.6143621017640263
train,TCGA-49-AARE-01,0.46993241481021863
train,TCGA-EE-A17X-06,0.8249631253794381
train,TCGA-QK-A652-01,0.34422083073110477
train,TCGA-CR-7372-01,0.46280615310881057
train,TCGA-43-A474-01,0.6620303485861172
train,TCGA-EL-A3N2-01,0.5707349425272689
train,TCGA-A4-7584-01,0.7887765475945028
train,TCGA-WE-AAA4-06,0.41159421312929134
train,TCGA-DB-5274-01,0.7153292846220889
train,TCGA-PN-A8MA-01,0.7257787456040634
train,TCGA-EO-A22U-01,0.5957396919214094
train,TCGA-C8-A3M7-01,0.39760445983487
train,TCGA-BB-A6UO-01,0.505882989608545
train,TCGA-AG-3742-01,0.7207060242132965
train,TCGA-A8-A08B-01,0.5574354902386909
train,TCGA-FB-AAPZ-01,0.41672904656242493
train,TCGA-C8-A12X-01,0.7011707024047504
train,TCGA-B8-A54J-01,0.4502949961286141
train,TCGA-KK-A7B0-01,0.35598530034025233
train,TCGA-HN-A2OB-01,0.41143699913111276
train,TCGA-SJ-A6ZI-01,0.5035343708350527
train,TCGA-DM-A28F-01,0.662702752200407
train,TCGA-LL-A740-01,0.4289031465395887
train,TCGA-A8-A092-01,0.6183262490932107
train,TCGA-EJ-5501-01,0.3964722294038514
train,TCGA-GM-A3XG-01,0.41335621779498066
train,TCGA-A6-5664-01,0.4095241918444923
train,TCGA-A8-A096-01,0.5299226557858406
train,TCGA-ER-A19P-06,0.27995271167822666
train,TCGA-A8-A09M-01,0.602014064610252
train,TCGA-95-7567-01,0.5133998059493975
train,TCGA-QU-A6IL-01,0.5919342736712345
train,TCGA-XF-A9SI-01,0.23888549818519378
train,TCGA-DU-A5TY-01,0.5981981873970174
train,TCGA-BJ-A28R-01,0.558851141538069
train,TCGA-F4-6806-01,0.6551010248547052
train,TCGA-CV-7177-01,0.5678772335142266
train,TCGA-D8-A27K-01,0.48924488972770896
train,TCGA-IB-A5SP-01,0.5548136818568944
train,TCGA-XF-A9T2-01,0.7639896066667742
train,TCGA-19-2629-01,0.7105046770786605
train,TCGA-CR-7383-01,0.4149373818716753
train,TCGA-55-8203-01,0.40634841279944056
train,TCGA-GD-A3OQ-01,0.6494117702689977
train,TCGA-CN-6010-01,0.46439143285307183
train,TCGA-OL-A5RX-01,0.4499607857734286
train,TCGA-EE-A20I-06,0.7070279527036142
train,TCGA-RD-A8N6-01,0.5523776080155902
train,TCGA-HZ-A4BK-01,0.3528936129609067
train,TCGA-F9-A4JJ-01,0.6588866708714011
train,TCGA-56-7730-01,0.6903030816197397
train,TCGA-63-6202-01,0.3908282020875873
train,TCGA-HU-A4G9-01,0.6803845871421794
train,TCGA-CV-A45Z-01,0.45746900227667564
train,TCGA-FG-A6J1-01,0.6851513796409276
train,TCGA-G3-A25V-01,0.38701579343092407
train,TCGA-BH-A0B7-01,0.26565722054831853
train,TCGA-HW-8320-01,0.7196036900224062
train,TCGA-DE-A4M9-01,0.6126340096226449
train,TCGA-3L-AA1B-01,0.5204162442409139
train,TCGA-MT-A67F-01,0.326942891484476
train,TCGA-BR-8678-01,0.7460707632189284
train,TCGA-DD-AACA-01,0.7653473602394351
train,TCGA-LP-A4AV-01,0.5521092646780557
train,TCGA-S3-A6ZH-01,0.6965810835488135
train,TCGA-MK-A4N7-01,0.6170763095694493
train,TCGA-AC-A2QH-01,0.8006120990704104
train,TCGA-85-8072-01,0.4945493682153904
train,TCGA-J8-A4HY-01,0.5295474585620105
train,TCGA-AR-A1AX-01,0.24927717475049993
train,TCGA-97-7938-01,0.480239620665206
train,TCGA-K7-AAU7-01,0.5043315932420563
train,TCGA-VQ-A8PB-01,0.5583569576228844
train,TCGA-98-8022-01,0.4435423598663941
train,TCGA-RY-A845-01,0.6471712039041078
train,TCGA-B0-5108-01,0.34710929205532126
train,TCGA-CR-6480-01,0.6568182742508617
train,TCGA-AR-A2LH-01,0.2428234091624093
train,TCGA-DM-A28G-01,0.5976257829067946
train,TCGA-EK-A3GK-01,0.6756509256039307
train,TCGA-HC-8265-01,0.4831980844214476
train,TCGA-38-4627-01,0.2889722254182392
train,TCGA-R5-A7ZE-01,0.4946766259795643
train,TCGA-2J-AABR-01,0.22156011418144395
train,TCGA-27-2519-01,0.6872361293116451
train,TCGA-CN-4733-01,0.1933926520036976
train,TCGA-AR-A24N-01,0.6563877990602549
train,TCGA-75-6205-01,0.17318673878360002
train,TCGA-BP-4995-01,0.5405704865943615
train,TCGA-BH-A0EA-01,0.3918356773427917
train,TCGA-E7-A6MD-01,0.48971218159533425
train,TCGA-69-7764-01,0.5746802314674131
train,TCGA-E1-5311-01,0.7026727842514583
train,TCGA-DU-A6S3-01,0.6967002084433409
train,TCGA-73-7499-01,0.4425357114626367
train,TCGA-B8-4154-01,0.6032526724614069
train,TCGA-DZ-6132-01,0.36547716068654934
train,TCGA-BJ-A45K-01,0.6180766790715257
train,TCGA-44-5643-01,0.5412581511794137
train,TCGA-L5-A88Y-01,0.44865687481338246
train,TCGA-ET-A3DT-01,0.35595002211647864
train,TCGA-60-2707-01,0.44728696115278455
train,TCGA-CW-5589-01,0.47431792818885676
train,TCGA-EP-A3JL-01,0.4794830960957591
train,TCGA-FS-A1Z3-06,0.7427757249949543
train,TCGA-95-8494-01,0.4899555513626721
train,TCGA-B3-4104-01,0.7523325237936438
train,TCGA-CH-5767-01,0.6052515833513605
train,TCGA-B2-4102-01,0.48321463731993064
train,TCGA-EJ-A6RC-01,0.29053639462250935
train,TCGA-MR-A520-01,0.5332625275416517
train,TCGA-EO-A22Y-01,0.6686594641842942
train,TCGA-A5-AB3J-01,0.4014057017447623
train,TCGA-EO-A3B0-01,0.6216441898199316
train,TCGA-DJ-A1QF-01,0.5407041764274628
train,TCGA-15-1444-01,0.599732807744928
train,TCGA-E2-A1IN-01,0.6019506088225091
train,TCGA-AA-3489-01,0.3415901010144964
train,TCGA-SY-A9G5-01,0.38549953279751126
train,TCGA-EJ-7315-01,0.49139598416731733
train,TCGA-AN-A04D-01,0.8190499853756441
train,TCGA-DC-5337-01,0.6254161696820952
train,TCGA-56-7822-01,0.4166648554652108
