,,LassoCV
train,TCGA-S9-A6WE-01,0.7051355372953501
train,TCGA-EM-A4FH-01,0.5780176352075659
train,TCGA-KR-A7K0-01,0.5767657106352619
train,TCGA-LH-A9QB-06,0.8177355145282397
train,TCGA-CJ-5689-01,0.41536735545972625
train,TCGA-DD-A11D-01,0.6663213104687429
train,TCGA-A1-A0SO-01,0.8509707808205513
train,TCGA-CZ-4865-01,0.4297518933278396
train,TCGA-ZS-A9CF-01,0.8038808684569125
train,TCGA-85-8354-01,0.6113810357995628
train,TCGA-E5-A2PC-01,0.7033326046910262
train,TCGA-ET-A39O-01,0.553654422007284
train,TCGA-E7-A97Q-01,0.6477981257382909
train,TCGA-UC-A7PD-01,0.6175370432090672
train,TCGA-4Z-AA7Y-01,0.7114939239524687
train,TCGA-GV-A3JV-01,0.5229173032147144
train,TCGA-CD-A4MI-01,0.30299260166138
train,TCGA-ZF-AA52-01,0.4264994730704531
train,TCGA-HD-A6I0-01,0.49592358488089994
train,TCGA-AN-A0FS-01,0.5799848459872222
train,TCGA-HD-A633-01,0.6006299420829816
train,TCGA-BR-A4IY-01,0.3431710691774901
train,TCGA-61-2003-01,0.506019817931941
train,TCGA-CW-5584-01,0.48736543466155524
train,TCGA-LN-A49W-01,0.36087832673097964
train,TCGA-FV-A4ZQ-01,0.5538920958230642
train,TCGA-HU-A4G3-01,0.4569399658368908
train,TCGA-A2-A0SY-01,0.551492996015164
train,TCGA-AA-3492-01,0.7380787336773669
train,TCGA-EE-A3JH-06,0.31505857321151287
train,TCGA-BQ-5890-01,0.7211693360522449
train,TCGA-KK-A8IC-01,0.36762874632792353
train,TCGA-F4-6806-01,0.6438719093627889
train,TCGA-22-4595-01,0.435342748088519
train,TCGA-CV-7407-01,0.45971141288312956
train,TCGA-ET-A39I-01,0.5812114189235742
train,TCGA-W3-A825-06,0.5973650950854394
train,TCGA-EM-A3SX-01,0.5822850085853799
train,TCGA-P5-A5EW-01,0.6809068419742004
train,TCGA-24-1564-01,0.46978676161691446
train,TCGA-BR-4357-01,0.47421933904989244
train,TCGA-AR-A0U3-01,0.6595650406488558
train,TCGA-85-8355-01,0.2513650392000085
train,TCGA-BT-A2LD-01,0.4917975115066331
train,TCGA-AN-A0AR-01,0.7933322238520729
train,TCGA-RD-A7C1-01,0.3772434236144546
train,TCGA-SW-A7EA-01,0.5480108962936437
train,TCGA-DU-5847-01,0.6598280839494413
train,TCGA-E9-A1RG-01,0.5870749635235952
train,TCGA-LG-A9QD-01,0.5483516011682156
train,TCGA-18-5595-01,0.7064715622075903
train,TCGA-LN-A4A5-01,0.3984330282303177
train,TCGA-85-8479-01,0.699327006930307
train,TCGA-VQ-A8DV-01,0.6268490114260793
train,TCGA-CJ-5675-01,0.5311417199556627
train,TCGA-EX-A3L1-01,0.41144788518631836
train,TCGA-B0-5705-01,0.5963474548482948
train,TCGA-O2-A52N-01,0.4054017773702271
train,TCGA-23-2081-01,0.7923162616204839
train,TCGA-13-1499-01,0.5082776126814392
train,TCGA-XQ-A8TB-01,0.5646086245355632
train,TCGA-FR-A7UA-06,0.28349352532522987
train,TCGA-A8-A08P-01,0.4341589855979523
train,TCGA-VS-A9UH-01,0.36859061185785014
train,TCGA-A8-A08A-01,0.6113569203150371
train,TCGA-D3-A1Q8-06,0.4995237489425701
train,TCGA-HT-7902-01,0.4360841865174183
train,TCGA-FY-A3NM-01,0.6107612278823038
train,TCGA-FW-A3TU-06,0.6808711713201265
train,TCGA-BA-6873-01,0.4728096659393414
train,TCGA-AP-A5FX-01,0.6531532834883692
train,TCGA-P3-A5QF-01,0.6074169175725186
train,TCGA-E1-A7YD-01,0.7661358965259024
train,TCGA-S9-A6WM-01,0.772722156153629
train,TCGA-P5-A72X-01,0.568669208864826
train,TCGA-B5-A3F9-01,0.5613304391985111
train,TCGA-DD-AACH-01,0.6975951335865038
train,TCGA-B6-A0RV-01,0.4711781864312031
train,TCGA-FJ-A3Z9-01,0.711850122655211
train,TCGA-CV-A6JZ-01,0.3056346917630489
train,TCGA-BH-A0BZ-01,0.4334387720078976
train,TCGA-AC-A23C-01,0.49316571839527623
train,TCGA-E2-A1LA-01,0.5702417816840621
train,TCGA-22-4593-01,0.5619948560525518
train,TCGA-MK-A4N7-01,0.625186535867551
train,TCGA-BR-A4QI-01,0.6508861749861843
train,TCGA-CH-5771-01,0.3403757534404622
train,TCGA-E3-A3E2-01,0.45051200290093574
train,TCGA-CZ-5454-01,0.6121269291507256
train,TCGA-S8-A6BV-01,0.5017909523636406
train,TCGA-B6-A0WZ-01,0.6643651805174067
train,TCGA-CD-A486-01,0.5151114989882157
train,TCGA-BH-A0HU-01,0.7154161959193475
train,TCGA-UF-A71D-01,0.5999471056940722
train,TCGA-EM-A3AO-01,0.5250820582753567
train,TCGA-A2-A0SX-01,0.4586869265846555
train,TCGA-F5-6814-01,0.6206151357492247
train,TCGA-22-0940-01,0.3460537255721433
train,TCGA-GI-A2C9-01,0.5921217198807736
train,TCGA-59-A5PD-01,0.7308398638467768
train,TCGA-85-7696-01,0.6512473287473057
train,TCGA-77-8156-01,0.3981646905598557
train,TCGA-FR-A3YN-06,0.6586076131121803
train,TCGA-HT-A61B-01,0.7153085826846133
train,TCGA-DJ-A2Q0-01,0.5207793177269022
train,TCGA-Y8-A8RZ-01,0.6472778000539536
train,TCGA-AA-3496-01,0.5972411892168006
train,TCGA-D8-A1JD-01,0.508437620241715
train,TCGA-AJ-A3TW-01,0.5976513812652112
train,TCGA-IB-7644-01,0.5280292415375312
train,TCGA-A7-A4SE-01,0.537720946540931
train,TCGA-HZ-8005-01,0.4127161547463186
train,TCGA-D8-A1J9-01,0.6360733783286218
train,TCGA-PL-A8LY-01,0.4358207217401857
train,TCGA-CR-7393-01,0.22984582262336273
train,TCGA-EM-A22J-01,0.56023150891893
train,TCGA-DJ-A2PO-01,0.48895746434508736
train,TCGA-DJ-A1QN-01,0.5793874637288597
train,TCGA-AR-A0TZ-01,0.7772412294361125
train,TCGA-2A-A8W1-01,0.8117044980799739
train,TCGA-39-5037-01,0.6552550211005013
train,TCGA-HT-7877-01,0.5668405914718515
train,TCGA-BQ-7062-01,0.4576454000119011
train,TCGA-32-1982-01,0.515544060308025
train,TCGA-BR-8483-01,0.6536440361006466
train,TCGA-E2-A14W-01,0.6524276791013377
train,TCGA-C5-A1M5-01,0.6094232613988848
train,TCGA-BP-5007-01,0.5537328080849118
train,TCGA-CR-7388-01,0.3275401367053612
train,TCGA-DJ-A1QE-01,0.5431024468161719
train,TCGA-CF-A8HY-01,0.7682236701400156
train,TCGA-A2-A0D4-01,0.7328757179852203
train,TCGA-A2-A0CX-01,0.43553532717137855
train,TCGA-A8-A092-01,0.625475565619285
train,TCGA-Z2-AA3V-06,0.4521009764674684
train,TCGA-CQ-6224-01,0.3749502375819488
train,TCGA-VQ-A94R-01,0.5833175671065514
train,TCGA-AY-A69D-01,0.7060941713974159
train,TCGA-37-3789-01,0.4988296740125834
train,TCGA-DB-A64L-01,0.5970921245343442
train,TCGA-BH-A0AU-01,0.4776622715008031
train,TCGA-AC-A3QP-01,0.4225372177107083
train,TCGA-AO-A03N-01,0.6696164705831865
train,TCGA-60-2719-01,0.6492892191440464
train,TCGA-IA-A83S-01,0.502192941634031
train,TCGA-P5-A5F2-01,0.6084019664391818
train,TCGA-BJ-A0ZA-01,0.5434788627798924
train,TCGA-E1-A7YH-01,0.5740586498354598
train,TCGA-09-2045-01,0.7761954193680225
train,TCGA-DJ-A3V8-01,0.503916031465513
train,TCGA-56-7223-01,0.7853059063637693
train,TCGA-06-0646-01,0.6530455811577897
train,TCGA-B0-5096-01,0.4235980459135251
train,TCGA-13-1511-01,0.7255766930676133
train,TCGA-BR-4191-01,0.43730277110136073
train,TCGA-CZ-5453-01,0.6642372176491467
train,TCGA-E7-A4IJ-01,0.5816896036526482
train,TCGA-B0-5116-01,0.6190922649123805
train,TCGA-EI-6881-01,0.6874869851303673
train,TCGA-DU-7013-01,0.7686196439582178
train,TCGA-GC-A6I1-01,0.32748999720719907
train,TCGA-HQ-A5ND-01,0.6652424884507584
train,TCGA-RS-A6TP-01,0.7469716474500296
train,TCGA-24-0970-01,0.6746604019330337
train,TCGA-BR-A4PD-01,0.5278766790298846
train,TCGA-CV-A464-01,0.3445908275395553
train,TCGA-G4-6309-01,0.6498627063572496
train,TCGA-G7-A8LE-01,0.638902530678336
train,TCGA-CQ-A4C9-01,0.43949256308582296
train,TCGA-AR-A24N-01,0.6691884023345753
train,TCGA-IB-AAUN-01,0.47134005005044155
train,TCGA-D7-A6EV-01,0.6771666527710841
train,TCGA-AN-A0XP-01,0.644439788066436
train,TCGA-A8-A06U-01,0.6252537938248448
train,TCGA-BT-A20O-01,0.3007824158332806
train,TCGA-ZG-A9LM-01,0.5523168462065453
train,TCGA-J8-A3YD-01,0.4552144280242917
train,TCGA-AX-A3G9-01,0.6980385764410102
train,TCGA-14-0787-01,0.7746840591350428
train,TCGA-DU-7294-01,0.752035461968102
train,TCGA-P5-A72U-01,0.44730762826556847
train,TCGA-2H-A9GN-01,0.6300082800726143
train,TCGA-A6-3809-01,0.5799603105636215
train,TCGA-CA-6716-01,0.7601487305418122
train,TCGA-DD-A4NQ-01,0.5453794234840806
train,TCGA-CC-A7II-01,0.5981995562521016
train,TCGA-DM-A1HA-01,0.812918937676876
train,TCGA-V5-AASX-01,0.5492664018540898
train,TCGA-HT-A74K-01,0.6631942480733478
train,TCGA-C5-A7X3-01,0.38192684585881165
train,TCGA-5P-A9KE-01,0.659306823638194
train,TCGA-DJ-A3UW-01,0.3315804906334888
train,TCGA-ET-A3DP-01,0.5114792481479614
train,TCGA-DA-A95Z-06,0.8332501508710191
train,TCGA-DD-A4NI-01,0.5804561691918844
train,TCGA-VQ-A94U-01,0.5880714105538042
train,TCGA-43-6143-01,0.7653067747526439
train,TCGA-C4-A0F0-01,0.5431654696852729
train,TCGA-EL-A3GR-01,0.4589888953469432
train,TCGA-CM-6165-01,0.5945144554676367
train,TCGA-AA-3663-01,0.7162900482278886
train,TCGA-28-5204-01,0.7893732973297004
train,TCGA-FY-A3R6-01,0.340509020992136
train,TCGA-CC-A7IH-01,0.7242035348334885
train,TCGA-J1-A4AH-01,0.5670059273470176
train,TCGA-AO-A03M-01,0.42111206421026615
train,TCGA-ET-A3DW-01,0.6039157888626863
train,TCGA-85-A4CN-01,0.5137776802055812
train,TCGA-L7-A56G-01,0.5405898554146542
train,TCGA-ZJ-A8QR-01,0.7134992060244091
train,TCGA-24-1464-01,0.7681439072074885
train,TCGA-CD-A4MH-01,0.5378088820342972
train,TCGA-98-8022-01,0.4133041157795513
train,TCGA-CM-6170-01,0.6342095773647003
train,TCGA-BH-A0H0-01,0.7876054961413888
train,TCGA-ED-A66X-01,0.46660851897217326
train,TCGA-AO-A03V-01,0.6678433431284265
train,TCGA-77-8143-01,0.6014033839885486
train,TCGA-D3-A8GP-06,0.908795300488913
train,TCGA-D3-A8GC-06,0.7133500784837123
train,TCGA-E1-A7YS-01,0.7888358600339301
train,TCGA-D3-A1Q4-06,0.5268174850784693
train,TCGA-BA-4074-01,0.5486019783027799
train,TCGA-BA-7269-01,0.48851879182087277
train,TCGA-EM-A4FK-01,0.6241103152003378
train,TCGA-H7-A6C4-01,0.3515821482194139
train,TCGA-BR-4279-01,0.39150731697193075
train,TCGA-EL-A4JV-01,0.6278071260207545
train,TCGA-CM-5348-01,0.5300018966574884
train,TCGA-B8-4146-01,0.7007198685353311
train,TCGA-NC-A5HJ-01,0.32138864990250504
train,TCGA-18-4083-01,0.6134090486007744
train,TCGA-RC-A7SH-01,0.7982890448165303
train,TCGA-12-0821-01,0.8200178372081537
train,TCGA-29-1693-01,0.7700342177717144
train,TCGA-DJ-A2PR-01,0.5388926050757222
train,TCGA-ZF-A9RC-01,0.48717401149389017
train,TCGA-CV-7097-01,0.4439066935109286
train,TCGA-AX-A2H4-01,0.43919180961554727
train,TCGA-FG-A4MX-01,0.7465490831250388
train,TCGA-FV-A495-01,0.5908377191199996
train,TCGA-CZ-5451-01,0.5924206297128108
train,TCGA-29-1770-01,0.6775067617679226
train,TCGA-A4-7915-01,0.6257782730273841
train,TCGA-27-1834-01,0.6003621971800168
train,TCGA-D3-A2JN-06,0.4519130523300895
train,TCGA-ER-A19G-06,0.626663108183849
train,TCGA-77-A5G6-01,0.6264618117981656
train,TCGA-BJ-A4O9-01,0.7072234395795097
train,TCGA-BH-A0B7-01,0.28467894897382373
train,TCGA-AY-6197-01,0.651020763136742
train,TCGA-UZ-A9PZ-01,0.702778127505276
train,TCGA-A2-A0ET-01,0.7992450455585244
train,TCGA-DD-AADR-01,0.7234144742355489
train,TCGA-06-0158-01,0.7358855011231749
train,TCGA-F5-6813-01,0.6185379254131937
train,TCGA-2J-AABP-01,0.37481922956022484
train,TCGA-GU-A42R-01,0.7015344632613568
train,TCGA-BR-8284-01,0.38124262532838915
train,TCGA-BR-8589-01,0.498238044725136
train,TCGA-CV-7435-01,0.40870280247042834
train,TCGA-FD-A3N5-01,0.5970091565527472
train,TCGA-G4-6302-01,0.32183461817586867
train,TCGA-29-1766-01,0.604913984225455
train,TCGA-B0-4842-01,0.4258385862574273
train,TCGA-F9-A8NY-01,0.7169279110690436
train,TCGA-FV-A3I1-01,0.6175039316576798
train,TCGA-AN-A0AK-01,0.678453459069386
train,TCGA-HT-8563-01,0.45927559332452184
train,TCGA-D3-A3MU-06,0.6507838453724002
train,TCGA-CN-6010-01,0.45880674369742047
train,TCGA-HV-AA8X-01,0.6044914093881354
train,TCGA-A2-A1FZ-01,0.42548848732309363
train,TCGA-CZ-5457-01,0.5135356831198464
train,TCGA-BT-A20X-01,0.5195701103794167
train,TCGA-WE-A8ZO-06,0.6567027460163455
train,TCGA-QG-A5YX-01,0.6742617374193581
train,TCGA-EP-A2KB-01,0.8381881038168869
train,TCGA-27-1832-01,0.5710920314585377
train,TCGA-EJ-8472-01,0.6827431464901963
train,TCGA-3N-A9WC-06,0.45898070033189564
train,TCGA-AO-A03T-01,0.513336782495299
train,TCGA-FC-A6HD-01,0.6506601019764955
train,TCGA-B4-5835-01,0.5124852647621084
train,TCGA-ZR-A9CJ-01,0.4732182442307059
train,TCGA-JY-A6FE-01,0.643665585354684
train,TCGA-C5-A1ME-01,0.5633940548150853
train,TCGA-SX-A71U-01,0.6366223743433794
train,TCGA-CG-5717-01,0.2811409530556186
train,TCGA-23-1027-01,0.7192194419897917
train,TCGA-BC-A69I-01,0.6056417283775742
train,TCGA-EE-A2GH-06,0.40268429242786874
train,TCGA-51-4080-01,0.8127622070051577
train,TCGA-DU-7018-01,0.7411835219122996
train,TCGA-BP-4972-01,0.47265987328061865
train,TCGA-BH-A18M-01,0.497544509079606
train,TCGA-CV-6934-01,0.3760159927116544
train,TCGA-24-1103-01,0.8052727299161269
train,TCGA-HT-7694-01,0.43418369944263013
train,TCGA-G3-A25Z-01,0.662586342556537
train,TCGA-XS-A8TJ-01,0.5384511665099394
train,TCGA-DD-AAEI-01,0.7356492137796968
train,TCGA-TM-A84J-01,0.7898748814250025
train,TCGA-EM-A4FV-01,0.5046126306938598
train,TCGA-GD-A3OQ-01,0.6442662109231507
train,TCGA-16-1045-01,0.4656799104559327
train,TCGA-IB-7891-01,0.30099554595334754
train,TCGA-BJ-A28X-01,0.3158770643832476
train,TCGA-BH-A0DT-01,0.4801062547497392
train,TCGA-EW-A1P0-01,0.7931878868971187
train,TCGA-FK-A4UB-01,0.5930594989869402
train,TCGA-CV-5439-01,0.5041322499000784
train,TCGA-21-1078-01,0.8102382794480156
train,TCGA-VS-A9UT-01,0.35318104930414007
train,TCGA-94-8035-01,0.5392261680237919
train,TCGA-FG-6690-01,0.6258829260570824
train,TCGA-P3-A6T8-01,0.47705030523581926
train,TCGA-A7-A425-01,0.48599768896421924
train,TCGA-EL-A4JZ-01,0.48806126782223636
train,TCGA-BR-4201-01,0.34155779732118674
train,TCGA-98-A53B-01,0.4399114897739136
train,TCGA-CA-5256-01,0.6730044149384501
train,TCGA-B6-A0IP-01,0.5617770394147085
train,TCGA-EE-A2A6-06,0.526465270446098
train,TCGA-24-2289-01,0.5646344062832818
train,TCGA-BC-A112-01,0.581990453698455
train,TCGA-L6-A4EQ-01,0.6244317503652337
train,TCGA-RP-A693-06,0.48948653010560206
train,TCGA-34-5231-01,0.6364064790876917
train,TCGA-66-2800-01,0.49837153021332736
train,TCGA-56-6546-01,0.34787763618781975
train,TCGA-R6-A6KZ-01,0.553456128256523
train,TCGA-D8-A1JL-01,0.46336427293200255
train,TCGA-HZ-8637-01,0.2308348128862333
train,TCGA-DU-7309-01,0.5565664375197267
train,TCGA-YL-A9WX-01,0.2751893266117613
train,TCGA-CN-A499-01,0.5143233496553142
train,TCGA-EJ-7312-01,0.6137705371327111
train,TCGA-CM-6675-01,0.8155539369697636
train,TCGA-WT-AB44-01,0.5599905041030113
train,TCGA-CC-5261-01,0.4925929768438445
train,TCGA-CV-A45W-01,0.3967526663744173
train,TCGA-CW-6093-01,0.5229541971088119
train,TCGA-AN-A04A-01,0.5319393307412422
train,TCGA-66-2795-01,0.5865557158554378
train,TCGA-27-2524-01,0.6730091704555539
train,TCGA-HC-7749-01,0.6197934617324063
train,TCGA-C5-A7CM-01,0.6642028274471319
train,TCGA-S9-A6WD-01,0.6555740355512406
train,TCGA-5P-A9K2-01,0.7043644759750258
train,TCGA-CH-5738-01,0.38475826665966795
train,TCGA-A8-A08H-01,0.29615731204851836
train,TCGA-A8-A08I-01,0.5356999866445454
train,TCGA-QH-A6CU-01,0.606950766259942
train,TCGA-D3-A8GJ-06,0.45030581286619564
train,TCGA-F4-6805-01,0.4122637666473933
train,TCGA-CN-6022-01,0.4255323967739717
train,TCGA-4Z-AA87-01,0.6257346968028749
train,TCGA-B6-A0X5-01,0.7633829520292892
train,TCGA-3C-AALI-01,0.5613769478813977
train,TCGA-FG-A60K-01,0.7262646656895514
train,TCGA-XD-AAUL-01,0.3968212903109569
train,TCGA-BR-7958-01,0.3189039408602262
train,TCGA-UY-A78M-01,0.5871744913534547
train,TCGA-D5-6530-01,0.6327322259198771
train,TCGA-E2-A107-01,0.5756852570954739
train,TCGA-B9-A5W9-01,0.7191602732524723
train,TCGA-EW-A1P1-01,0.27064142629396204
train,TCGA-DJ-A1QQ-01,0.5734431557398589
train,TCGA-S3-A6ZG-01,0.7172153227859805
train,TCGA-S9-A6WP-01,0.6988047509183859
train,TCGA-HU-A4H0-01,0.45968004747149627
train,TCGA-52-7811-01,0.37057773844005404
train,TCGA-BR-4253-01,0.40350138127991886
train,TCGA-52-7622-01,0.3186812569721651
train,TCGA-EE-A3JB-06,0.5086862599694938
train,TCGA-CH-5751-01,0.5808411290618295
train,TCGA-EE-A183-06,0.41774458578249896
train,TCGA-VR-A8ET-01,0.5416764257729401
train,TCGA-V1-A8MM-01,0.5967210906834373
train,TCGA-ZG-A9LU-01,0.34244655720809514
train,TCGA-CG-4306-01,0.5203944454542716
train,TCGA-AR-A24Z-01,0.7678849261005365
train,TCGA-AC-A3YI-01,0.39625329016664146
train,TCGA-BT-A2LB-01,0.48114933418429606
train,TCGA-DM-A0XF-01,0.5870370674562002
train,TCGA-A8-A06P-01,0.5702533871393298
train,TCGA-ZF-A9R4-01,0.7812797922917369
train,TCGA-BQ-5883-01,0.5210900516234457
train,TCGA-GL-7773-01,0.6344212627353292
train,TCGA-FD-A43X-01,0.8573711244075857
train,TCGA-56-8628-01,0.4074863672355621
train,TCGA-DU-8161-01,0.47912456261049585
train,TCGA-TQ-A7RR-01,0.577852698850009
train,TCGA-EX-A69M-01,0.5850112050681662
train,TCGA-P5-A5F1-01,0.6359551872693109
train,TCGA-EL-A3CY-01,0.18295994467196974
train,TCGA-C5-A1M6-01,0.6556231962120369
train,TCGA-33-6737-01,0.41608496387626404
train,TCGA-D7-8579-01,0.19760762250646624
train,TCGA-ER-A199-06,0.41735236365129047
train,TCGA-KS-A41F-01,0.5724736944182305
train,TCGA-S9-A7R3-01,0.6036569817020858
train,TCGA-BH-A0BJ-01,0.5068820294472712
train,TCGA-AT-A5NU-01,0.7015711596207398
train,TCGA-EI-6885-01,0.575993796614412
train,TCGA-2Z-A9JO-01,0.49841655872262514
train,TCGA-CH-5769-01,0.47962295045122394
train,TCGA-LL-A7T0-01,0.6636812266080468
train,TCGA-EK-A2PK-01,0.4745801288392181
train,TCGA-AQ-A7U7-01,0.26825486874931515
train,TCGA-KK-A7B1-01,0.47676504450817103
train,TCGA-33-A4WN-01,0.47024499353673554
train,TCGA-G9-6499-01,0.4234520233960921
train,TCGA-CF-A5UA-01,0.8450381952701702
train,TCGA-AR-A2LH-01,0.24619812340913672
train,TCGA-DK-A1A6-01,0.6673804354375261
train,TCGA-CN-6019-01,0.3283845345763605
train,TCGA-DA-A1IC-06,0.683159857519244
train,TCGA-MM-A563-01,0.4444209695890312
train,TCGA-G7-7502-01,0.5255272300301661
train,TCGA-AG-3725-01,0.6982758783911397
train,TCGA-CJ-5679-01,0.594060195329516
train,TCGA-UZ-A9PJ-01,0.8203894045775378
train,TCGA-IG-A3YC-01,0.318839006089332
train,TCGA-CV-6943-01,0.2152084534253249
train,TCGA-DD-AADO-01,0.6212599405338051
train,TCGA-J7-A8I2-01,0.7516599205836738
train,TCGA-HU-A4GY-01,0.31257444942707313
train,TCGA-VN-A88O-01,0.4957294051121016
train,TCGA-E9-A1RA-01,0.5074270984704257
train,TCGA-39-5029-01,0.45399169359886526
train,TCGA-BR-A4IV-01,0.3142664154191449
train,TCGA-DE-A4MD-01,0.8221370001405466
train,TCGA-E2-A109-01,0.6810507964005406
train,TCGA-DJ-A4UW-01,0.4273882681557265
train,TCGA-A3-3367-01,0.5992887572858439
train,TCGA-DS-A3LQ-01,0.6473360093366027
train,TCGA-AN-A03X-01,0.5614458706368681
train,TCGA-HU-8244-01,0.7039515727265975
train,TCGA-DU-6404-01,0.6762562837990839
train,TCGA-23-1022-01,0.8352013712445903
train,TCGA-BP-4986-01,0.46140567411838773
train,TCGA-G3-AAV7-01,0.561623109475436
train,TCGA-22-4609-01,0.3332431707026551
train,TCGA-AR-A0TQ-01,0.4941233543599852
train,TCGA-13-0886-01,0.5106737823673776
train,TCGA-DC-4745-01,0.7499549073155762
train,TCGA-D3-A5GO-06,0.7051930559258328
train,TCGA-NH-A50V-01,0.6785933715860152
train,TCGA-F7-A620-01,0.3496466348209979
train,TCGA-DD-AAW1-01,0.7617232029238052
train,TCGA-GM-A2DC-01,0.6565211353302987
train,TCGA-C5-A8XI-01,0.6161099141363486
train,TCGA-AR-A24X-01,0.5687943688431935
train,TCGA-B6-A0RG-01,0.7139386632249478
train,TCGA-F7-A622-01,0.6116196944016112
train,TCGA-VP-A875-01,0.7659185876326581
train,TCGA-HE-7130-01,0.7426086663969133
train,TCGA-BH-A0W7-01,0.48462664812847367
train,TCGA-G3-A7M6-01,0.5469135467390135
train,TCGA-KC-A4BV-01,0.5539557023997421
train,TCGA-CN-A6V1-01,0.39223585685121476
train,TCGA-CS-6670-01,0.6363321333465587
train,TCGA-CR-7404-01,0.36017261904152786
train,TCGA-DW-7836-01,0.7767941757895216
train,TCGA-22-5477-01,0.7398379749909361
train,TCGA-EU-5905-01,0.5189317654279855
train,TCGA-UB-A7MA-01,0.65805391869874
train,TCGA-E2-A14Q-01,0.5307003306807735
train,TCGA-D8-A1JM-01,0.7273229204413311
train,TCGA-QH-A6XA-01,0.6153339930736539
train,TCGA-39-5011-01,0.38784500273707045
train,TCGA-A6-5667-01,0.6247147166661979
train,TCGA-A4-7828-01,0.4834920838638789
train,TCGA-CV-6933-01,0.4780177927390733
train,TCGA-HC-7075-01,0.5903913060333522
train,TCGA-D3-A3CF-06,0.3971574249434239
train,TCGA-OL-A5D6-01,0.43357612752191654
train,TCGA-J4-A83M-01,0.5652334710807624
train,TCGA-CV-7261-01,0.5962059517214571
train,TCGA-13-0897-01,0.7610489050557749
train,TCGA-CM-6164-01,0.5766141634111275
train,TCGA-EM-A1CW-01,0.42682962001288727
