,,LassoCV
train,TCGA-AA-3502-01,0.751160896586427
train,TCGA-DY-A1H8-01,0.7346040456157308
train,TCGA-CM-6674-01,0.5548093274770732
train,TCGA-AA-3660-01,0.7117751925006194
train,TCGA-F5-6464-01,0.4847372203356785
train,TCGA-AF-6136-01,0.6192132150379956
train,TCGA-DM-A1HA-01,0.8763663641321116
train,TCGA-CI-6621-01,0.5356591370917931
train,TCGA-D5-6898-01,0.5784519404507054
train,TCGA-D5-6536-01,0.6682592163039356
train,TCGA-DM-A28A-01,0.7256076423455153
train,TCGA-G4-6586-01,0.6371119798376501
train,TCGA-AY-6197-01,0.6741411151331232
train,TCGA-CM-5862-01,0.816271357511338
train,TCGA-F5-6810-01,0.6512281044711954
train,TCGA-CM-5348-01,0.5050749624940456
train,TCGA-AY-A69D-01,0.7327917888224945
train,TCGA-A6-6141-01,0.48307101790870155
train,TCGA-DC-4745-01,0.7813770257382424
train,TCGA-5M-AATA-01,0.4994168537224595
train,TCGA-D5-6922-01,0.6203976288903225
train,TCGA-CM-6168-01,0.4214871475935309
train,TCGA-AD-A5EJ-01,0.6798572972997868
train,TCGA-AY-A54L-01,0.6112805393831212
train,TCGA-DC-6160-01,0.6030725074104726
train,TCGA-G4-6293-01,0.5557068007376924
train,TCGA-CK-4950-01,0.43397430741260784
train,TCGA-AD-5900-01,0.5579966635936109
train,TCGA-D5-6932-01,0.6907654938668714
train,TCGA-DM-A0XF-01,0.6163650902619539
train,TCGA-G4-6314-01,0.5836985398505872
train,TCGA-AD-6889-01,0.7832222109476441
train,TCGA-EI-7002-01,0.7323463591639487
train,TCGA-DM-A285-01,0.631044159174458
train,TCGA-AZ-6605-01,0.3784654859764637
train,TCGA-G4-6588-01,0.6063416006335063
train,TCGA-CK-6748-01,0.6613194301586633
train,TCGA-G4-6315-01,0.5359887830939432
train,TCGA-DM-A1D7-01,0.6078837936004091
train,TCGA-A6-5662-01,0.8296833263019903
train,TCGA-CM-5344-01,0.5337201300925458
train,TCGA-AH-6897-01,0.7188587030066197
train,TCGA-G4-6322-01,0.7364892772702969
train,TCGA-AZ-6599-01,0.767359848574094
train,TCGA-CM-6172-01,0.6822056685095197
train,TCGA-AF-A56N-01,0.6762546924256239
train,TCGA-F4-6809-01,0.46707494440122677
train,TCGA-AA-3697-01,0.5767278583964559
train,TCGA-D5-6931-01,0.48573644287879936
train,TCGA-A6-5661-01,0.6103942937019948
train,TCGA-DM-A1D9-01,0.7596189320843293
train,TCGA-EI-6511-01,0.6387301090039524
train,TCGA-G4-6307-01,0.6968940084747381
train,TCGA-G4-6309-01,0.7369897945414778
train,TCGA-D5-6529-01,0.42877445537358577
train,TCGA-AA-3663-01,0.7360826369765914
train,TCGA-DC-6681-01,0.557209509610665
train,TCGA-4T-AA8H-01,0.6621570458497943
train,TCGA-AA-A01P-01,0.40909190886059066
train,TCGA-QG-A5YX-01,0.7100910686464631
train,TCGA-DM-A28E-01,0.79735509384247
train,TCGA-A6-6781-01,0.4205858198316784
train,TCGA-A6-5666-01,0.7172235347931684
train,TCGA-AA-3489-01,0.4411758785782152
train,TCGA-CM-6164-01,0.5227688245686188
train,TCGA-CK-5913-01,0.6095600609100096
train,TCGA-AF-3911-01,0.7236254027933601
train,TCGA-AZ-6607-01,0.5392190384206177
train,TCGA-G4-6320-01,0.5494565812118928
train,TCGA-CA-6719-01,0.5551628785316518
train,TCGA-DM-A28F-01,0.6924167735661146
train,TCGA-F4-6807-01,0.5294066744838375
train,TCGA-F4-6805-01,0.4208303467477283
train,TCGA-D5-6920-01,0.5256755615625082
train,TCGA-AG-4021-01,0.7318162693320042
train,TCGA-A6-5664-01,0.448998393909325
train,TCGA-A6-5659-01,0.679290731813863
train,TCGA-DC-6158-01,0.5572850458586511
train,TCGA-EF-5830-01,0.8156158176231221
train,TCGA-G4-6297-01,0.4838780586089595
train,TCGA-CM-6166-01,0.6872056728764347
train,TCGA-CM-6676-01,0.5734316176699098
train,TCGA-AZ-6600-01,0.5249770522166277
train,TCGA-CM-5863-01,0.42778453907494357
train,TCGA-DC-4749-01,0.7330966158646806
train,TCGA-D5-6924-01,0.561218276652961
train,TCGA-D5-5541-01,0.6869909566258307
train,TCGA-EI-6881-01,0.6464401716498062
train,TCGA-A6-2685-01,0.38424770676657194
train,TCGA-AD-A5EK-01,0.7645769882962198
train,TCGA-F4-6854-01,0.6722188652496658
train,TCGA-D5-6930-01,0.42656926085576574
train,TCGA-CM-5860-01,0.5626146481395519
train,TCGA-AA-3675-01,0.7345287198138303
train,TCGA-D5-6923-01,0.5365249108179437
train,TCGA-G4-6295-01,0.6149285658491015
train,TCGA-G4-6317-01,0.7189485576825739
train,TCGA-CL-4957-01,0.668017080243477
train,TCGA-F4-6459-01,0.5902454041291157
train,TCGA-A6-4105-01,0.6039252541532629
train,TCGA-DM-A28G-01,0.6541632631936948
train,TCGA-F4-6463-01,0.5706950438058622
train,TCGA-NH-A50U-01,0.7406717627430799
train,TCGA-DC-6682-01,0.624577843586468
test,TCGA-D5-6532-01,0.8676282138723094
test,TCGA-DM-A1D0-01,0.739206054773278
test,TCGA-AH-6903-01,0.6366671530196311
test,TCGA-D5-5539-01,0.5522064702649314
test,TCGA-CM-6167-01,0.3978125960254496
test,TCGA-DM-A1DB-01,0.7130963566111335
test,TCGA-EI-6514-01,0.7539477179082794
test,TCGA-AF-2687-01,0.5112184805650613
test,TCGA-CM-6169-01,0.5504934593514255
test,TCGA-G4-6306-01,0.6508205514182817
test,TCGA-AY-5543-01,0.6823242144376678
test,TCGA-NH-A5IV-01,0.7265179586597852
test,TCGA-AA-3526-01,0.6479982568953435
test,TCGA-AF-2693-01,0.5299510434409508
test,TCGA-D5-6927-01,0.5248581934967609
test,TCGA-QG-A5Z1-01,0.6860511483868781
test,TCGA-DC-6155-01,0.4399001662559557
test,TCGA-A6-3810-01,0.612087501125355
test,TCGA-F4-6460-01,0.623616340190914
test,TCGA-G4-6627-01,0.31028660585167134
test,TCGA-D5-6538-01,0.8228378305771269
test,TCGA-AZ-5403-01,0.5595331632855199
test,TCGA-EI-6884-01,0.5842364421369504
test,TCGA-AA-3655-01,0.6815337145562544
test,TCGA-CM-4743-01,0.4746322859653613
test,TCGA-AA-3713-01,0.6023122445789783
test,TCGA-CI-6623-01,0.6397828508430168
test,TCGA-AG-3732-01,0.49696660062591574
test,TCGA-NH-A8F7-01,0.8672265807457233
test,TCGA-DM-A1DA-01,0.7334793440766404
test,TCGA-AG-4022-01,0.5755412092180503
test,TCGA-AH-6643-01,0.7177497374004944
test,TCGA-AY-6196-01,0.3169747267480352
test,TCGA-AF-6655-01,0.5596433664226877
test,TCGA-G5-6572-01,0.7799384054743618
test,TCGA-AY-6386-01,0.6127288459238934
test,TCGA-DM-A28M-01,0.7720348105711967
test,TCGA-CK-5914-01,0.6897437440428076
test,TCGA-CM-5864-01,0.7094004545814363
test,TCGA-DC-6154-01,0.6528821868352088
test,TCGA-F4-6570-01,0.48433332705980614
test,TCGA-CK-4952-01,0.8099907912831035
test,TCGA-5M-AAT5-01,0.6944802892455837
test,TCGA-CK-4951-01,0.46971264013888764
test,TCGA-EI-6506-01,0.5165621703955803
test,TCGA-F4-6704-01,0.5639474591669413
test,TCGA-A6-2677-01,0.6750212794316376
test,TCGA-CK-4947-01,0.5732181214956747
test,TCGA-4N-A93T-01,0.660816968936985
test,TCGA-CK-6751-01,0.5650271960434747
test,TCGA-F5-6864-01,0.5459775778498714
test,TCGA-AY-A71X-01,0.7236904450727811
test,TCGA-A6-6651-01,0.37789361147842315
test,TCGA-AU-6004-01,0.5456815930607658
test,TCGA-AD-6901-01,0.5634261807001557
test,TCGA-AZ-4323-01,0.2572130293632108
test,TCGA-5M-AAT4-01,0.6377105880132872
test,TCGA-AD-6964-01,0.47053474344236024
test,TCGA-CA-5255-01,0.7045498551493825
test,TCGA-D5-6929-01,0.6466363383113292
test,TCGA-F5-6811-01,0.5608926986004326
test,TCGA-CM-5861-01,0.7136933131912113
test,TCGA-AD-6965-01,0.6814739908119973
test,TCGA-AG-3731-01,0.3380494436166406
test,TCGA-QG-A5YV-01,0.6690050603914379
test,TCGA-AZ-4615-01,0.6470264237608522
test,TCGA-NH-A50T-01,0.6659997935322277
test,TCGA-CM-6171-01,0.7746325899455964
test,TCGA-CM-6161-01,0.6688237171753256
test,TCGA-F5-6861-01,0.6276625924714856
test,TCGA-CK-4948-01,0.627636515179953
test,TCGA-DT-5265-01,0.6006902905271407
test,TCGA-G4-6303-01,0.661375770517427
