,,LassoCV
train,TCGA-20-1685-01,0.7325266492678639
train,TCGA-24-1426-01,0.7539186228250655
train,TCGA-10-0928-01,0.805384711041914
train,TCGA-24-1849-01,0.46976172849716313
train,TCGA-24-1850-01,0.6846580982562406
train,TCGA-09-2056-01,0.7528028631223532
train,TCGA-13-0804-01,0.7445048385515
train,TCGA-29-1690-01,0.6185041745932864
train,TCGA-57-1586-01,0.7769266189319746
train,TCGA-24-2289-01,0.5943769086536522
train,TCGA-59-2355-01,0.6683180658993939
train,TCGA-13-1404-01,0.7517878540019167
train,TCGA-09-1670-01,0.7579029551820033
train,TCGA-13-1507-01,0.701273546831902
train,TCGA-24-1616-01,0.7425796097202737
train,TCGA-24-1104-01,0.6655055876573002
train,TCGA-13-1501-01,0.6281596981241221
train,TCGA-13-0893-01,0.7380715478295151
train,TCGA-59-2350-01,0.7735971539358506
train,TCGA-29-1696-01,0.8591862336723195
train,TCGA-13-1495-01,0.743907725956023
train,TCGA-09-2045-01,0.7708563053157348
train,TCGA-61-2016-01,0.7236459363502625
train,TCGA-23-1116-01,0.4795956079985837
train,TCGA-30-1714-01,0.8123827954594396
train,TCGA-24-2035-01,0.4966910416537309
train,TCGA-13-1410-01,0.6818130902236006
train,TCGA-13-1511-01,0.7187018098644253
train,TCGA-23-2084-01,0.7370742884212715
train,TCGA-23-1118-01,0.6918605882236729
train,TCGA-13-1488-01,0.7365989595840048
train,TCGA-25-2042-01,0.49659624324980645
train,TCGA-29-1769-01,0.7542047439659063
train,TCGA-13-0911-01,0.5268361828124961
train,TCGA-20-1686-01,0.7121701017028421
train,TCGA-23-2081-01,0.7761476506149423
train,TCGA-25-2392-01,0.6536776498273174
train,TCGA-25-2401-01,0.5815208546427368
train,TCGA-25-1313-01,0.557483755770944
train,TCGA-29-1691-01,0.7832177840053322
train,TCGA-24-2262-01,0.6299714149318144
train,TCGA-61-1911-01,0.684267417249231
train,TCGA-24-0975-01,0.5697737153604178
train,TCGA-10-0934-01,0.7928189174675923
train,TCGA-61-1740-01,0.666926849634879
train,TCGA-61-1738-01,0.7744451478628509
train,TCGA-25-2409-01,0.7062704806000266
train,TCGA-30-1891-01,0.6696980859533875
train,TCGA-57-1993-01,0.7554012359051406
train,TCGA-61-1919-01,0.5973619405117727
train,TCGA-13-1498-01,0.722176963488236
train,TCGA-61-2097-01,0.6091244797980672
train,TCGA-59-2348-01,0.6610872935726672
train,TCGA-04-1331-01,0.79037533361328
train,TCGA-24-2298-01,0.6829775346326405
train,TCGA-13-1506-01,0.8200670720094658
train,TCGA-61-2009-01,0.6238333709878403
train,TCGA-23-2078-01,0.6065791833196044
train,TCGA-24-0979-01,0.7284650768914338
train,TCGA-25-1329-01,0.666323323649545
train,TCGA-24-2280-01,0.5837582558352311
train,TCGA-61-2008-01,0.6942832244425887
train,TCGA-13-0923-01,0.7088138216436715
train,TCGA-30-1862-01,0.6791590477224849
train,TCGA-24-0966-01,0.8001731063781039
train,TCGA-61-1725-01,0.7573393888247871
train,TCGA-13-1482-01,0.8110998936462325
train,TCGA-13-0897-01,0.7705994841257484
train,TCGA-24-1464-01,0.7370216570323277
train,TCGA-24-1471-01,0.8130315400439078
train,TCGA-13-1489-01,0.8493816185409753
train,TCGA-24-2271-01,0.6330930837587012
train,TCGA-04-1356-01,0.7215321922760068
test,TCGA-09-0369-01,0.7359215444276154
test,TCGA-61-1900-01,0.7762706768779072
test,TCGA-23-1809-01,0.7150902235286962
test,TCGA-61-2104-01,0.6799674020879782
test,TCGA-13-0795-01,0.7086340343801593
test,TCGA-24-1467-01,0.7877133206930288
test,TCGA-13-0726-01,0.7980305264845725
test,TCGA-13-1492-01,0.7991840899281021
test,TCGA-25-1312-01,0.7009768361474527
test,TCGA-13-0725-01,0.71602734466895
test,TCGA-04-1651-01,0.8164791726438299
test,TCGA-61-2088-01,0.778027702812897
test,TCGA-24-1417-01,0.6750884940166546
test,TCGA-24-2267-01,0.5923795718023896
test,TCGA-24-1428-01,0.6736054076840287
test,TCGA-24-2293-01,0.4764920915108573
test,TCGA-29-1785-01,0.7273465500679724
test,TCGA-13-0883-01,0.7079270808071032
test,TCGA-61-1737-01,0.6664766587958312
test,TCGA-24-1565-01,0.7682322214091455
test,TCGA-61-1733-01,0.7097619051854083
test,TCGA-30-1855-01,0.6670702396224708
test,TCGA-04-1542-01,0.7924672190579978
test,TCGA-30-1853-01,0.8448092062820282
test,TCGA-61-1736-01,0.7305734802827317
test,TCGA-29-1697-01,0.8177944566212667
test,TCGA-24-1418-01,0.6861138353407119
test,TCGA-24-2036-01,0.8062862630774836
test,TCGA-24-1563-01,0.6971286794302235
test,TCGA-13-2060-01,0.6831299161478765
test,TCGA-61-2000-01,0.7514992623640474
test,TCGA-59-2363-01,0.7878724634694845
test,TCGA-24-1844-01,0.820427494117938
test,TCGA-13-1512-01,0.7257204187723422
test,TCGA-25-1319-01,0.7387183689715864
test,TCGA-20-1682-01,0.6132505493235872
test,TCGA-04-1361-01,0.6640531694663969
test,TCGA-24-1436-01,0.6770142156280053
test,TCGA-04-1648-01,0.7166929047242041
test,TCGA-09-2044-01,0.7366358090035847
test,TCGA-13-0884-01,0.6978995808717212
test,TCGA-59-2352-01,0.6244378012368375
test,TCGA-25-1314-01,0.7068119846724263
test,TCGA-24-2261-01,0.6500494133997371
test,TCGA-61-1910-01,0.8332154128393323
test,TCGA-24-1419-01,0.7652690909636867
test,TCGA-24-1424-01,0.6898062447464566
test,TCGA-24-2290-01,0.7137642807238848
test,TCGA-04-1343-01,0.6589621274052637
test,TCGA-25-2399-01,0.7635660352924005
test,TCGA-13-0920-01,0.7580472526425395
test,TCGA-24-2281-01,0.6553724093385469
test,TCGA-10-0927-01,0.6916321046965384
test,TCGA-VG-A8LO-01,0.8280984416432373
test,TCGA-23-1030-01,0.7220041745049874
test,TCGA-24-2024-01,0.7376409969855526
test,TCGA-29-1776-01,0.7899178865786219
test,TCGA-24-1470-01,0.681077798437089
test,TCGA-59-2354-01,0.6113123365452051
test,TCGA-13-1409-01,0.7960336960528631
