,,LassoCV
train,TCGA-56-1622-01,0.7582612341521391
train,TCGA-NC-A5HR-01,0.7548051350315257
train,TCGA-85-7710-01,0.6193038824275551
train,TCGA-63-A5MT-01,0.37795178796953666
train,TCGA-46-3766-01,0.3087008276943
train,TCGA-56-6545-01,0.3893282634284607
train,TCGA-39-5029-01,0.4618739100579692
train,TCGA-77-A5G1-01,0.2941281592778319
train,TCGA-34-5234-01,0.3121362110494676
train,TCGA-34-8455-01,0.444733277710643
train,TCGA-39-5024-01,0.40937712655151887
train,TCGA-77-A5GB-01,0.33323577285066813
train,TCGA-85-8580-01,0.46821756406457493
train,TCGA-77-8139-01,0.4423917244973057
train,TCGA-21-5786-01,0.5595222919602969
train,TCGA-98-8020-01,0.3956911913422205
train,TCGA-21-1083-01,0.5699853261070893
train,TCGA-60-2720-01,0.2650830890692044
train,TCGA-77-A5FZ-01,0.22392766391931718
train,TCGA-63-A5MW-01,0.6233367157042238
train,TCGA-85-A50Z-01,0.4094887376058954
train,TCGA-90-7964-01,0.4910432970327273
train,TCGA-33-AASL-01,0.4961149424730292
train,TCGA-77-8143-01,0.6170060420572683
train,TCGA-85-A5B5-01,0.6868215364188558
train,TCGA-39-5036-01,0.6134676991399308
train,TCGA-52-7622-01,0.3415204140501022
train,TCGA-94-7033-01,0.4920589144957727
train,TCGA-66-2773-01,0.4485112233022763
train,TCGA-58-8388-01,0.5884068520410385
train,TCGA-60-2716-01,0.7154292482627823
train,TCGA-22-4609-01,0.34401519598962615
train,TCGA-58-8392-01,0.636349645762634
train,TCGA-77-8156-01,0.31369575846972886
train,TCGA-60-2703-01,0.366911438263462
train,TCGA-66-2757-01,0.7579762524895747
train,TCGA-94-A5I6-01,0.4780377361699934
train,TCGA-85-A510-01,0.5541183495265921
train,TCGA-94-8490-01,0.7097135823550844
train,TCGA-22-4591-01,0.6676047627479715
train,TCGA-66-2777-01,0.4193262740703005
train,TCGA-56-A62T-01,0.529118036613047
train,TCGA-98-A539-01,0.36578629832099685
train,TCGA-39-5027-01,0.6631252155108227
train,TCGA-33-4589-01,0.3373598581938873
train,TCGA-60-2708-01,0.5355317657101386
train,TCGA-52-7811-01,0.3419563097446425
train,TCGA-22-1000-01,0.24752335360864808
train,TCGA-22-5471-01,0.4666565195855463
train,TCGA-77-6843-01,0.7465099972883535
train,TCGA-22-5491-01,0.6649319484184599
train,TCGA-52-7810-01,0.5284588048780987
train,TCGA-56-8504-01,0.46065253869014583
train,TCGA-66-2788-01,0.3770364691608627
train,TCGA-56-8308-01,0.4339927732248186
train,TCGA-56-7222-01,0.5525428587635584
train,TCGA-63-7020-01,0.484106959627339
train,TCGA-NC-A5HT-01,0.6490751491802991
train,TCGA-60-2711-01,0.6806877852629231
train,TCGA-34-5929-01,0.6415356566640209
train,TCGA-22-4613-01,0.5994245420466939
train,TCGA-33-6737-01,0.4744136707074451
train,TCGA-66-2727-01,0.5123486015639418
train,TCGA-22-5489-01,0.4266064025748093
train,TCGA-66-2766-01,0.6593412347020422
train,TCGA-77-8136-01,0.33644056745636536
train,TCGA-77-7335-01,0.35862165937675067
train,TCGA-60-2725-01,0.321067719207731
train,TCGA-56-5898-01,0.3661070218047997
train,TCGA-22-5477-01,0.7293009390457803
train,TCGA-85-A50M-01,0.32882869694175276
train,TCGA-22-5472-01,0.5290386002294254
train,TCGA-98-A53I-01,0.452779845612077
train,TCGA-98-A53H-01,0.24603409423484068
train,TCGA-37-4133-01,0.6402676173371576
train,TCGA-85-A4JB-01,0.47559813428145625
train,TCGA-37-5819-01,0.5802948809793622
train,TCGA-33-4566-01,0.4757850873008586
train,TCGA-60-2721-01,0.516638534530445
train,TCGA-18-5595-01,0.7145784616795914
train,TCGA-85-A4QQ-01,0.555868518474596
train,TCGA-18-3412-01,0.6530751059691209
train,TCGA-22-4596-01,0.2764473838501249
train,TCGA-21-1082-01,0.5280427246319113
train,TCGA-18-3419-01,0.5142491824779023
train,TCGA-85-8072-01,0.47921173796277733
train,TCGA-96-8170-01,0.35966564825879854
train,TCGA-LA-A7SW-01,0.5437005487223616
train,TCGA-18-3408-01,0.6596639487818066
train,TCGA-85-A4CL-01,0.46755354801748483
train,TCGA-56-A4ZK-01,0.4972714862854916
train,TCGA-68-7756-01,0.4131533987128947
train,TCGA-90-A4ED-01,0.5207100828663627
train,TCGA-33-A5GW-01,0.6617707432415474
train,TCGA-77-7138-01,0.49547293276915827
train,TCGA-77-8153-01,0.7147934088276819
train,TCGA-77-8140-01,0.477161922330297
train,TCGA-96-8169-01,0.35372815932313095
train,TCGA-70-6723-01,0.8099663199533569
train,TCGA-98-A538-01,0.49874601162567084
train,TCGA-77-7142-01,0.5124383404206181
train,TCGA-NC-A5HE-01,0.34861570585782276
train,TCGA-77-6842-01,0.5037201989587146
train,TCGA-37-3789-01,0.513561319320746
train,TCGA-60-2709-01,0.29368883995909856
train,TCGA-J1-A4AH-01,0.5804241775936838
train,TCGA-56-7731-01,0.27550000776218686
train,TCGA-77-7140-01,0.6803166079026208
train,TCGA-60-2719-01,0.6179831398152964
train,TCGA-63-7022-01,0.3114926088053708
train,TCGA-39-5034-01,0.48582949806040304
train,TCGA-66-2787-01,0.467703799631153
train,TCGA-NC-A5HG-01,0.7462461644113902
train,TCGA-6A-AB49-01,0.6598990839485692
train,TCGA-94-A4VJ-01,0.47795397088422464
train,TCGA-18-4083-01,0.5962138351689672
train,TCGA-77-6845-01,0.6434565913080817
train,TCGA-60-2710-01,0.5261226018907117
train,TCGA-85-8666-01,0.3612680106474734
train,TCGA-56-A4BX-01,0.8129255858080415
train,TCGA-77-8150-01,0.5826957516498892
train,TCGA-63-A5MU-01,0.7648033932647822
train,TCGA-22-5478-01,0.4475671387715748
train,TCGA-66-2781-01,0.5021755096258664
train,TCGA-66-2754-01,0.7648575920680594
train,TCGA-66-2786-01,0.5250407018542116
train,TCGA-85-6560-01,0.5223151937740332
train,TCGA-37-A5EN-01,0.5468977716572163
train,TCGA-22-4605-01,0.29310958579646595
train,TCGA-77-A5G6-01,0.6878993825827598
train,TCGA-98-7454-01,0.30077885877831906
train,TCGA-22-1011-01,0.3804549559115572
train,TCGA-21-5787-01,0.44281078630714704
train,TCGA-18-3417-01,0.3876036897194222
train,TCGA-58-A46J-01,0.4007197136017586
train,TCGA-85-A4CN-01,0.4685563588537722
train,TCGA-56-7730-01,0.7352684168375652
train,TCGA-98-A53C-01,0.21784839111476373
train,TCGA-O2-A5IB-01,0.8991526563532607
train,TCGA-34-7107-01,0.5909650114399825
train,TCGA-66-2794-01,0.5969353050466484
train,TCGA-L3-A4E7-01,0.4075591416368532
train,TCGA-60-2715-01,0.3314611985236458
train,TCGA-22-1005-01,0.2345684025297976
train,TCGA-77-8145-01,0.44049957019914093
train,TCGA-46-3767-01,0.2996926143540022
train,TCGA-77-8008-01,0.27287736905087023
train,TCGA-22-5483-01,0.6109627389163913
train,TCGA-56-8307-01,0.5720618095748428
train,TCGA-18-3416-01,0.5580458085994643
train,TCGA-94-A5I4-01,0.5739244316258806
train,TCGA-85-8288-01,0.5458056366804765
train,TCGA-63-A5MP-01,0.3715129985136334
train,TCGA-33-6738-01,0.5478714392768756
train,TCGA-77-A5GA-01,0.478279885874326
train,TCGA-60-2697-01,0.21418829800699657
train,TCGA-56-8309-01,0.2881742910712539
train,TCGA-18-3415-01,0.45837510174080115
train,TCGA-56-6546-01,0.3858538022206553
train,TCGA-43-2578-01,0.5521386722872046
train,TCGA-22-4593-01,0.6326635027876206
train,TCGA-22-1002-01,0.38541417417771734
train,TCGA-77-8131-01,0.24375162175216902
train,TCGA-22-4604-01,0.44110669844801886
train,TCGA-63-A5MB-01,0.6330515152241586
train,TCGA-56-8629-01,0.6080611961673942
train,TCGA-56-8083-01,0.8158376875427974
train,TCGA-NC-A5HI-01,0.573649938134276
train,TCGA-33-4547-01,0.4583461125972811
train,TCGA-77-7338-01,0.4184969348485277
train,TCGA-66-2793-01,0.8242527514173378
train,TCGA-85-7950-01,0.5231664063049355
train,TCGA-85-8049-01,0.2616224843763746
train,TCGA-18-3421-01,0.49889304883857105
train,TCGA-56-8304-01,0.4824600210315041
train,TCGA-63-A5MH-01,0.7185593655657054
train,TCGA-43-5670-01,0.5940101861819216
train,TCGA-43-A56U-01,0.22187843495506654
train,TCGA-63-5128-01,0.6573679908503535
train,TCGA-34-5231-01,0.6268861681939415
train,TCGA-33-4532-01,0.6220416922730155
train,TCGA-85-7843-01,0.4775626341143722
train,TCGA-77-8128-01,0.6874507303921726
train,TCGA-O2-A52S-01,0.6951563271025432
train,TCGA-85-8582-01,0.3107624586456448
train,TCGA-60-2712-01,0.37396274576475635
train,TCGA-85-A511-01,0.3251923321910939
train,TCGA-77-8154-01,0.6268462072246286
train,TCGA-60-2724-01,0.444522979858241
train,TCGA-60-2695-01,0.715725393749722
train,TCGA-60-2704-01,0.25602611687378085
train,TCGA-77-7139-01,0.6232864724971027
train,TCGA-43-6647-01,0.3140353797091656
train,TCGA-63-A5MI-01,0.5565964497152678
train,TCGA-90-7769-01,0.6611771078169073
train,TCGA-22-5481-01,0.6583444552283773
train,TCGA-43-6143-01,0.769990815471867
train,TCGA-NK-A7XE-01,0.5427584619901734
train,TCGA-85-A4PA-01,0.2533378951244475
train,TCGA-43-7656-01,0.5411970079254844
train,TCGA-66-2742-01,0.5138769600394553
train,TCGA-52-7812-01,0.48511195969557913
train,TCGA-66-2791-01,0.42513789271253666
train,TCGA-56-8626-01,0.4161106643846233
train,TCGA-77-A5G8-01,0.4817755569576821
train,TCGA-70-6722-01,0.3395846105162906
train,TCGA-O2-A52W-01,0.4591297708671056
train,TCGA-37-4129-01,0.5306735709834596
train,TCGA-58-8393-01,0.39749700680282624
train,TCGA-68-8251-01,0.4189017051274625
train,TCGA-37-4141-01,0.6494765737965591
train,TCGA-22-5482-01,0.6594852732695791
train,TCGA-66-2783-01,0.4928608902194999
train,TCGA-18-3411-01,0.5765107339259563
train,TCGA-68-7755-01,0.6722880650310538
train,TCGA-21-1071-01,0.4372860818819459
train,TCGA-66-2765-01,0.5077085459867758
train,TCGA-51-4080-01,0.8176855860022141
train,TCGA-63-6202-01,0.4033512000703841
train,TCGA-34-8456-01,0.52774928250243
train,TCGA-66-2734-01,0.4203596310256583
train,TCGA-77-8009-01,0.6975651914902896
train,TCGA-77-7463-01,0.4735173174499762
train,TCGA-98-8022-01,0.4188962185414345
train,TCGA-22-4595-01,0.4673548691887609
train,TCGA-56-A4ZJ-01,0.22912672232535147
train,TCGA-90-7767-01,0.6030821346000454
train,TCGA-56-8628-01,0.3625563516622848
train,TCGA-85-8355-01,0.29893000560786614
train,TCGA-43-2581-01,0.38698931500351236
train,TCGA-33-A4WN-01,0.47273656058865016
train,TCGA-56-8305-01,0.46237610208929397
train,TCGA-21-1079-01,0.5518369299105275
train,TCGA-43-7657-01,0.5427909015457466
train,TCGA-63-A5MV-01,0.3607777213294385
train,TCGA-92-7341-01,0.5178853243296934
train,TCGA-98-A53A-01,0.6625005925764785
train,TCGA-85-8071-01,0.7721039266297184
train,TCGA-43-8118-01,0.41382967542063065
train,TCGA-66-2795-01,0.5442996931898335
train,TCGA-66-2767-01,0.3913561840210454
train,TCGA-85-8479-01,0.656007797981787
train,TCGA-43-3920-01,0.5269871355104478
train,TCGA-85-A4QR-01,0.68994045404935
train,TCGA-21-1078-01,0.7550181248712593
train,TCGA-33-4533-01,0.7299091167501527
train,TCGA-37-4135-01,0.6865999611151423
train,TCGA-34-5927-01,0.7012391522008219
train,TCGA-39-5011-01,0.4046066198195912
train,TCGA-NC-A5HM-01,0.5314362383587983
train,TCGA-77-A5GF-01,0.5865004398537579
train,TCGA-66-2756-01,0.6526500920128908
train,TCGA-56-A4BY-01,0.4908685474629005
train,TCGA-56-8624-01,0.3528876058207789
train,TCGA-85-7699-01,0.5358764634938311
train,TCGA-34-2600-01,0.7432272296639927
train,TCGA-NC-A5HH-01,0.6754559549231223
train,TCGA-NC-A5HJ-01,0.37748882902077713
train,TCGA-85-8048-01,0.2621154406285001
train,TCGA-43-5668-01,0.45845248129909155
train,TCGA-63-7021-01,0.3228281024650779
train,TCGA-51-4079-01,0.49085969444547944
train,TCGA-85-8351-01,0.4955651425540979
train,TCGA-66-2789-01,0.48520676988364375
train,TCGA-NK-A5CT-01,0.4608948962513785
train,TCGA-98-A53B-01,0.38984567576321144
train,TCGA-94-8035-01,0.495591352887981
train,TCGA-66-2778-01,0.4472272323304557
train,TCGA-56-7579-01,0.5963022076332484
train,TCGA-21-1070-01,0.42500410813198114
train,TCGA-NC-A5HK-01,0.5100559529349471
train,TCGA-37-4132-01,0.5951941338010185
train,TCGA-85-7698-01,0.45077014616895744
train,TCGA-39-5039-01,0.354192221793181
train,TCGA-56-7223-01,0.7776318585185231
train,TCGA-56-7582-01,0.5689421500878009
train,TCGA-77-8133-01,0.4686396550418294
train,TCGA-22-1016-01,0.36390369908589393
train,TCGA-51-4081-01,0.6815413289692653
test,TCGA-46-6025-01,0.5176200738822545
test,TCGA-77-A5GH-01,0.3468496863613453
test,TCGA-33-4587-01,0.8557777082075426
test,TCGA-46-3765-01,0.43507495214836756
test,TCGA-85-7697-01,0.44718723152441564
test,TCGA-92-8065-01,0.47284238224565295
test,TCGA-77-8144-01,0.5699384804852675
test,TCGA-63-7023-01,0.7595379509577075
test,TCGA-43-A475-01,0.4498696534462171
test,TCGA-85-A4JC-01,0.31018504812713527
test,TCGA-34-2608-01,0.29697148392035255
test,TCGA-33-AASI-01,0.4910651752285275
test,TCGA-85-8070-01,0.7327817070643942
test,TCGA-77-8148-01,0.5718254504244826
test,TCGA-85-8664-01,0.5567930859275154
test,TCGA-21-1076-01,0.32829279209443857
test,TCGA-68-7757-01,0.4137655308901817
test,TCGA-22-4601-01,0.6821408389315246
test,TCGA-66-2770-01,0.5509196887897613
test,TCGA-66-2780-01,0.46568454191102127
test,TCGA-66-2785-01,0.45106779961876964
test,TCGA-43-8116-01,0.49766938681580747
test,TCGA-96-7544-01,0.46220216128169156
test,TCGA-63-5131-01,0.6021875109896025
test,TCGA-22-4599-01,0.4651616688206133
test,TCGA-66-2771-01,0.45400361900536673
test,TCGA-39-5022-01,0.3506988541745043
test,TCGA-56-5897-01,0.3142441658133799
test,TCGA-66-2755-01,0.46881513870595315
test,TCGA-21-1075-01,0.6071643703403413
test,TCGA-92-8063-01,0.4667932481673252
test,TCGA-NC-A5HQ-01,0.40991103929241435
test,TCGA-22-5479-01,0.42631806174613185
test,TCGA-96-7545-01,0.3386593057204438
test,TCGA-34-5241-01,0.404053791500218
test,TCGA-66-2769-01,0.36747568643067613
test,TCGA-43-2576-01,0.34336515001589957
test,TCGA-63-A5MN-01,0.20984474290815658
test,TCGA-58-8387-01,0.425400702450084
test,TCGA-22-5480-01,0.5140472628318815
test,TCGA-56-8625-01,0.3364705332413994
test,TCGA-39-5035-01,0.45249925851629574
test,TCGA-58-A46L-01,0.5442520793190821
test,TCGA-60-2713-01,0.40613718632450224
test,TCGA-22-5473-01,0.5247368531399961
test,TCGA-60-2714-01,0.4690911360206747
test,TCGA-22-5492-01,0.5471941896823203
test,TCGA-33-4538-01,0.6408601065700638
test,TCGA-63-A5MG-01,0.3312403588576349
test,TCGA-39-5028-01,0.36248030416151317
test,TCGA-33-AASB-01,0.59202079292349
test,TCGA-18-5592-01,0.6726379660943503
test,TCGA-43-6773-01,0.26013999159724843
test,TCGA-60-2722-01,0.7339075400070644
test,TCGA-96-A4JK-01,0.5606919427203161
test,TCGA-85-7844-01,0.4611954341174941
test,TCGA-MF-A522-01,0.7859814594178036
test,TCGA-77-6844-01,0.5546408920229465
test,TCGA-77-7465-01,0.5679676179537285
test,TCGA-85-8276-01,0.3425569881113444
test,TCGA-L3-A524-01,0.6788730466263635
test,TCGA-46-3769-01,0.5023542247726966
test,TCGA-34-5232-01,0.4036167459423978
test,TCGA-94-8491-01,0.4126532575384837
test,TCGA-33-AASD-01,0.571970138223561
test,TCGA-58-A46N-01,0.7939027401391052
test,TCGA-34-2596-01,0.6011094727834511
test,TCGA-92-7340-01,0.3102104604253707
test,TCGA-56-8622-01,0.3315022540917932
test,TCGA-56-8503-01,0.21916295738302827
test,TCGA-43-6771-01,0.4909020353585555
test,TCGA-58-8386-01,0.3635941932427672
test,TCGA-O2-A52Q-01,0.3658913020003002
test,TCGA-85-A513-01,0.1824618370665
test,TCGA-66-2782-01,0.46874090752377734
test,TCGA-85-8277-01,0.5360818760695487
test,TCGA-66-2763-01,0.5713341568267759
test,TCGA-43-7658-01,0.6793899284258161
test,TCGA-34-8454-01,0.38228257665501086
test,TCGA-22-5474-01,0.5347021749713686
test,TCGA-21-A5DI-01,0.48250452895644336
test,TCGA-66-2744-01,0.4021872130978613
test,TCGA-66-2758-01,0.4938781178330226
test,TCGA-NC-A5HF-01,0.560116277069044
test,TCGA-33-AASJ-01,0.6694388293029134
test,TCGA-LA-A446-01,0.5279365411648832
test,TCGA-21-5783-01,0.5726224221486578
test,TCGA-21-1081-01,0.4759300335230719
test,TCGA-85-8353-01,0.3692907767336098
test,TCGA-79-5596-01,0.6301032237872173
test,TCGA-33-4582-01,0.62928781690681
test,TCGA-43-8115-01,0.3874025747937964
test,TCGA-NC-A5HD-01,0.7227648510624889
test,TCGA-77-8007-01,0.4073559877731874
test,TCGA-NK-A5CX-01,0.39570614914476177
test,TCGA-18-4721-01,0.5184867840896961
test,TCGA-77-A5G3-01,0.7167479583713868
