,,LassoCV
train,TCGA-CZ-5468-01,0.4975946665495321
train,TCGA-B8-5545-01,0.4188362202088454
train,TCGA-B0-5706-01,0.49959530752134756
train,TCGA-G6-A8L7-01,0.5001539420421072
train,TCGA-CJ-4636-01,0.4532578946279962
train,TCGA-CZ-4859-01,0.7235863847081314
train,TCGA-BP-5201-01,0.5942329778983403
train,TCGA-B0-5120-01,0.46532389342460656
train,TCGA-CZ-5463-01,0.6842202628691444
train,TCGA-AK-3456-01,0.5868835158864791
train,TCGA-CJ-5684-01,0.5180081917299282
train,TCGA-CZ-5986-01,0.6185434491002979
train,TCGA-B8-4621-01,0.5489615809225419
train,TCGA-B0-5110-01,0.4671613587570266
train,TCGA-CW-5581-01,0.5340723846733723
train,TCGA-A3-A8OV-01,0.750598202017234
train,TCGA-B8-A8YJ-01,0.40372384073616563
train,TCGA-B8-5163-01,0.33632366178233936
train,TCGA-A3-3347-01,0.34375317115868487
train,TCGA-BP-5185-01,0.5956602561383442
train,TCGA-AS-3778-01,0.5582803071065052
train,TCGA-B8-4622-01,0.5562484421932137
train,TCGA-B2-3923-01,0.6720672005531932
train,TCGA-AK-3465-01,0.6403165011181159
train,TCGA-DV-A4W0-01,0.5995802407002065
train,TCGA-6D-AA2E-01,0.48695760388689
train,TCGA-B0-5107-01,0.5116798466870215
train,TCGA-CW-6097-01,0.348569685601187
train,TCGA-B8-5549-01,0.561730914499766
train,TCGA-BP-4985-01,0.43440948331013524
train,TCGA-B8-4148-01,0.4919573607878515
train,TCGA-B8-4151-01,0.7381943207284833
train,TCGA-B2-4102-01,0.49142962014548025
train,TCGA-B8-5164-01,0.39868855534689013
train,TCGA-BP-4770-01,0.5318326987303366
train,TCGA-B0-5116-01,0.5510317033272831
train,TCGA-CZ-5453-01,0.7042496026861359
train,TCGA-CJ-5679-01,0.6057037533704264
train,TCGA-BP-4998-01,0.386616193057404
train,TCGA-B0-4827-01,0.3483710491735719
train,TCGA-BP-4994-01,0.5376207979531571
train,TCGA-AK-3440-01,0.8048136568238144
train,TCGA-G6-A8L6-01,0.5689652312914799
train,TCGA-B0-5092-01,0.3403887030433521
train,TCGA-BP-4801-01,0.44181368899201656
train,TCGA-B0-4810-01,0.4135993610543406
train,TCGA-B8-4619-01,0.6430401381607639
train,TCGA-BP-5183-01,0.5937117960059516
train,TCGA-B4-5834-01,0.5303256700553184
train,TCGA-B0-5106-01,0.5040295670090023
train,TCGA-CZ-4856-01,0.45618006171195374
train,TCGA-CJ-4641-01,0.37543438950345365
train,TCGA-B8-4146-01,0.6321335599506789
train,TCGA-B0-4821-01,0.4941877040328233
train,TCGA-B8-A54J-01,0.46495904488863404
train,TCGA-GK-A6C7-01,0.5046982046306066
train,TCGA-CJ-5686-01,0.4183582537826332
train,TCGA-BP-4177-01,0.5597915144090826
train,TCGA-BP-4965-01,0.4945588541518861
train,TCGA-CJ-4639-01,0.5040424634369609
train,TCGA-CJ-4908-01,0.40048735906618926
train,TCGA-CZ-5982-01,0.5846118210222924
train,TCGA-BP-5196-01,0.42872595637710004
train,TCGA-BP-4974-01,0.3708894727204425
train,TCGA-BP-4982-01,0.4036337564305846
train,TCGA-B0-5709-01,0.3402895666444808
train,TCGA-B8-5162-01,0.3361248357782866
train,TCGA-B0-4706-01,0.56299894127054
train,TCGA-EU-5906-01,0.4721310074816751
train,TCGA-AK-3451-01,0.5119539024216415
train,TCGA-A3-3374-01,0.5522648362033971
train,TCGA-CW-5591-01,0.4998742432035297
train,TCGA-B0-4710-01,0.5558615856871343
train,TCGA-CJ-4640-01,0.42520037445958747
train,TCGA-CW-5583-01,0.598109649988142
train,TCGA-CZ-5985-01,0.5148071695575795
train,TCGA-DV-5567-01,0.6162702863457326
train,TCGA-MM-A84U-01,0.47172364839934916
train,TCGA-BP-5170-01,0.49569127498304993
train,TCGA-AS-3777-01,0.5616946440904499
train,TCGA-CJ-4918-01,0.3730602106370037
train,TCGA-CZ-5988-01,0.5067612283438345
train,TCGA-BP-4967-01,0.6290745495294382
train,TCGA-B0-5712-01,0.594295946840189
train,TCGA-B0-4712-01,0.4577966500052632
train,TCGA-B0-5705-01,0.5624059441516809
train,TCGA-BP-4989-01,0.3858092249307396
train,TCGA-B8-5551-01,0.2896870415580854
train,TCGA-CZ-5460-01,0.5925559643039272
train,TCGA-A3-3322-01,0.6148127049674939
train,TCGA-BP-5177-01,0.4737919953109529
train,TCGA-BP-5009-01,0.5051021445428265
train,TCGA-CJ-5682-01,0.5846955919947072
train,TCGA-B0-5710-01,0.5310860338722765
train,TCGA-A3-3311-01,0.46586398007667235
train,TCGA-A3-3357-01,0.5565352449780894
train,TCGA-CJ-6033-01,0.49434730924691295
train,TCGA-B0-5119-01,0.5411038707824626
train,TCGA-CJ-4905-01,0.4517961996768818
train,TCGA-A3-3317-01,0.42459740605642626
train,TCGA-B0-5691-01,0.4339487254488972
train,TCGA-CZ-4866-01,0.5907638533391579
train,TCGA-B0-5693-01,0.6039913742509775
train,TCGA-CW-5584-01,0.5769651827820843
train,TCGA-B0-5077-01,0.5247859628983989
train,TCGA-CJ-4882-01,0.36086449473481713
train,TCGA-B0-4700-01,0.3262591998110531
train,TCGA-A3-3367-01,0.625762891142441
train,TCGA-CZ-5464-01,0.3891709821152208
train,TCGA-BP-5174-01,0.5836678039066887
train,TCGA-B8-5553-01,0.4489449221092682
train,TCGA-B2-4099-01,0.5702565164908183
train,TCGA-B0-5097-01,0.40339370587692136
train,TCGA-B0-5399-01,0.5356690212915957
train,TCGA-A3-3362-01,0.4539160255246334
train,TCGA-DV-5569-01,0.552146669446816
train,TCGA-CZ-4863-01,0.42475678253179106
train,TCGA-AK-3458-01,0.6156468628057463
train,TCGA-B8-A54D-01,0.5080503304768991
train,TCGA-A3-3349-01,0.4338758357301774
train,TCGA-CW-5587-01,0.4591652172568197
train,TCGA-CJ-4901-01,0.3574689207428502
train,TCGA-CZ-5454-01,0.6104126140613746
train,TCGA-AK-3426-01,0.37762186053882474
train,TCGA-BP-5202-01,0.5263287983295306
train,TCGA-CJ-5689-01,0.425310382683807
train,TCGA-BP-4981-01,0.6255352941554586
train,TCGA-B4-5838-01,0.46698583438472246
train,TCGA-B0-5117-01,0.6385205798571707
train,TCGA-DV-A4VZ-01,0.5967497720413576
train,TCGA-CZ-5459-01,0.5709830470208215
train,TCGA-BP-4963-01,0.48903795759980556
train,TCGA-A3-3387-01,0.4763192170385897
train,TCGA-A3-A6NN-01,0.5042656775443405
train,TCGA-BP-5007-01,0.6035966855152918
train,TCGA-BP-5008-01,0.4280688339037992
train,TCGA-BP-5000-01,0.4670777334563612
train,TCGA-CW-6093-01,0.5089207855787714
train,TCGA-BP-5199-01,0.4136600024028584
train,TCGA-CJ-6030-01,0.5091697964384909
train,TCGA-AK-3429-01,0.5657662839743517
train,TCGA-A3-3372-01,0.5468766927832208
train,TCGA-B0-5402-01,0.49758798075452426
train,TCGA-MM-A564-01,0.5040718685359736
train,TCGA-B0-5400-01,0.3647525739344728
train,TCGA-CW-5580-01,0.5443663873048137
train,TCGA-B0-4815-01,0.33309946812703867
train,TCGA-CZ-5987-01,0.6048280655038236
train,TCGA-CJ-5672-01,0.44550212364642133
train,TCGA-A3-3376-01,0.3688336307624604
train,TCGA-B0-4842-01,0.3780376207307861
train,TCGA-CJ-6032-01,0.5611365315308063
train,TCGA-CJ-5683-01,0.5365815264551501
train,TCGA-A3-3380-01,0.5893833403354085
train,TCGA-B0-5713-01,0.5344381881357784
train,TCGA-CJ-4923-01,0.3354537062011029
train,TCGA-B0-4945-01,0.49012325347244884
train,TCGA-BP-4962-01,0.4414086191752403
train,TCGA-CZ-4864-01,0.5095539766522916
train,TCGA-CJ-4637-01,0.3354635185215328
train,TCGA-BP-5190-01,0.5503321776833692
train,TCGA-CJ-4904-01,0.49295894764632864
train,TCGA-A3-3373-01,0.5523269213443065
train,TCGA-BP-5006-01,0.5436339170315437
train,TCGA-CZ-4853-01,0.6625192509929712
train,TCGA-BP-4986-01,0.4695973182493075
train,TCGA-BP-5182-01,0.3697051695156363
train,TCGA-B8-A54H-01,0.4873777366282554
train,TCGA-A3-3316-01,0.4291990370536806
train,TCGA-B0-5080-01,0.3537784593377364
train,TCGA-B4-5843-01,0.6222422215676957
train,TCGA-CJ-5681-01,0.6765968279733257
train,TCGA-B0-5698-01,0.6058283826605515
train,TCGA-CZ-5452-01,0.43635327037475036
train,TCGA-A3-3365-01,0.42215241824395955
train,TCGA-CW-5589-01,0.526275353081793
train,TCGA-CJ-6028-01,0.3598102018572324
train,TCGA-B0-5109-01,0.3814944521721936
train,TCGA-CJ-5676-01,0.457221215196529
train,TCGA-A3-3383-01,0.5867108699890661
train,TCGA-DV-5573-01,0.47736989274746794
train,TCGA-B0-4816-01,0.4613346060729243
train,TCGA-BP-5187-01,0.4146146818691135
train,TCGA-BP-5186-01,0.5074705279705518
train,TCGA-A3-A8OU-01,0.4549613231091501
train,TCGA-CJ-6027-01,0.48388344129202604
train,TCGA-B2-4098-01,0.5225520989977948
train,TCGA-B0-5711-01,0.56254199939923
train,TCGA-DV-5574-01,0.3641724299276095
train,TCGA-CJ-5671-01,0.38198589847291287
train,TCGA-B0-5104-01,0.6058904071384913
train,TCGA-CZ-5465-01,0.690618184262987
train,TCGA-BP-4995-01,0.5231738818964136
train,TCGA-CZ-5458-01,0.5083921098022646
train,TCGA-G6-A5PC-01,0.5392951974453644
train,TCGA-DV-A4VX-01,0.623756638124402
train,TCGA-A3-3378-01,0.4022739933021607
train,TCGA-BP-4991-01,0.5223241085165614
train,TCGA-B0-5703-01,0.6195065941073645
train,TCGA-BP-4760-01,0.5222234172909267
train,TCGA-CW-5588-01,0.4312556908209127
train,TCGA-CZ-5456-01,0.4654507869951957
train,TCGA-CJ-5675-01,0.5033206409775186
train,TCGA-B0-5699-01,0.6592966707901237
train,TCGA-A3-3320-01,0.6144612391539114
train,TCGA-CZ-5984-01,0.5658710834286359
train,TCGA-B0-5108-01,0.3855911694545735
train,TCGA-A3-A8OW-01,0.5037113361351133
train,TCGA-B2-5641-01,0.42098640440080726
train,TCGA-CZ-4865-01,0.41765715532284997
train,TCGA-CZ-5457-01,0.52620253271819
train,TCGA-B0-5075-01,0.4890269888394102
train,TCGA-BP-5192-01,0.653056503630996
train,TCGA-B0-5100-01,0.5193064056573233
train,TCGA-CJ-4900-01,0.44931738368227064
train,TCGA-B4-5836-01,0.45990908412520065
train,TCGA-B8-5158-01,0.43830182039899757
train,TCGA-CJ-4643-01,0.4537486107643466
train,TCGA-B2-5639-01,0.5610797620583825
train,TCGA-A3-3382-01,0.5464483199417361
train,TCGA-B0-5692-01,0.5599494210216014
train,TCGA-BP-4983-01,0.3921536163499942
train,TCGA-CJ-4902-01,0.3986467208991763
train,TCGA-BP-5180-01,0.6389697880380778
train,TCGA-B0-5113-01,0.4983901293688914
train,TCGA-CJ-4907-01,0.47116292122612136
train,TCGA-CW-5585-01,0.6941797988885512
train,TCGA-BP-4977-01,0.6185169505317628
train,TCGA-B8-4143-01,0.44101064152279906
train,TCGA-CZ-5469-01,0.5873655391927425
train,TCGA-B8-A54K-01,0.7100147261818904
train,TCGA-DV-5566-01,0.5612911297777162
train,TCGA-BP-5191-01,0.4196865417455861
train,TCGA-CZ-5461-01,0.5500841912419214
train,TCGA-B0-4818-01,0.5163929337206548
train,TCGA-B8-A7U6-01,0.4840343549758797
train,TCGA-B0-5696-01,0.5647659752524401
train,TCGA-B0-5098-01,0.6427041222144009
train,TCGA-CJ-5680-01,0.5953929773021764
train,TCGA-DV-5575-01,0.4975341211339273
train,TCGA-BP-5189-01,0.4596232534884438
train,TCGA-MM-A563-01,0.47930502426686034
train,TCGA-BP-5001-01,0.5531524951805602
train,TCGA-B2-3924-01,0.48251714833325526
train,TCGA-AK-3455-01,0.5502367745338963
train,TCGA-EU-5905-01,0.5231549412138756
train,TCGA-A3-3326-01,0.5420651387832277
train,TCGA-B0-5096-01,0.45560571974154507
train,TCGA-CZ-5467-01,0.6133469600365147
train,TCGA-B8-4154-01,0.5828661854449068
train,TCGA-AK-3443-01,0.7514859890041172
train,TCGA-CJ-4899-01,0.42311795515545675
train,TCGA-A3-3351-01,0.502069552238542
train,TCGA-B0-5812-01,0.48291571409613543
train,TCGA-BP-5200-01,0.44613877603056984
train,TCGA-BP-4976-01,0.6008768574712392
train,TCGA-B8-A54G-01,0.5139631408732737
train,TCGA-BP-4987-01,0.5535672405320358
train,TCGA-BP-5004-01,0.5570516542529131
train,TCGA-BP-4988-01,0.320604398377928
test,TCGA-BP-4999-01,0.48353853735554475
test,TCGA-B0-5694-01,0.5321952130998868
test,TCGA-B0-4698-01,0.46248872631438376
test,TCGA-BP-4968-01,0.48000270456225164
test,TCGA-B8-5159-01,0.6078622979210937
test,TCGA-A3-3370-01,0.42044512658760136
test,TCGA-T7-A92I-01,0.5802136774103569
test,TCGA-CJ-4903-01,0.5501230434911958
test,TCGA-B0-5695-01,0.5657503910544097
test,TCGA-BP-4993-01,0.46539270444286707
test,TCGA-B8-A54E-01,0.5960611111663584
test,TCGA-B8-5550-01,0.42315215337890993
test,TCGA-BP-4992-01,0.48650016222805786
test,TCGA-EU-5904-01,0.5421926192349749
test,TCGA-CZ-5470-01,0.49865458995637046
test,TCGA-B0-5095-01,0.336693398560194
test,TCGA-B0-5697-01,0.45202374643585863
test,TCGA-B0-5102-01,0.628750071453613
test,TCGA-CJ-4916-01,0.4211252244478867
test,TCGA-AK-3453-01,0.5170622488727631
test,TCGA-BP-4973-01,0.6075929348904977
test,TCGA-B2-5635-01,0.49373648371632267
test,TCGA-B4-5377-01,0.5681416535437656
test,TCGA-B0-5081-01,0.37391579143315185
test,TCGA-B8-A54I-01,0.4704426748378325
test,TCGA-B8-4153-01,0.6021481707060432
test,TCGA-BP-5168-01,0.6153167116456402
test,TCGA-B0-5088-01,0.43375178782452045
test,TCGA-A3-3313-01,0.6099131625977707
test,TCGA-BP-4163-01,0.45438468506218055
test,TCGA-B0-5701-01,0.5213334535730836
test,TCGA-B4-5832-01,0.5204753855187191
test,TCGA-CZ-5455-01,0.49930797300297125
test,TCGA-A3-3308-01,0.41388822061913433
test,TCGA-CJ-4634-01,0.5390146681717614
test,TCGA-DV-5576-01,0.5853469574071217
test,TCGA-BP-4782-01,0.4208623664112438
test,TCGA-AK-3427-01,0.7808407071689837
test,TCGA-BP-5010-01,0.4195998874669437
test,TCGA-BP-5184-01,0.47765622475234626
test,TCGA-B0-5094-01,0.583215937852063
test,TCGA-BP-4975-01,0.5311483262413007
test,TCGA-BP-5195-01,0.4358225159444364
test,TCGA-CZ-5989-01,0.5405703167596285
test,TCGA-MW-A4EC-01,0.5630386758256413
test,TCGA-CJ-5678-01,0.5279030112902872
test,TCGA-3Z-A93Z-01,0.5157476606691661
test,TCGA-CW-6087-01,0.273821947851016
test,TCGA-CW-6090-01,0.5336716526795416
test,TCGA-BP-5173-01,0.5503098876101493
test,TCGA-B0-4811-01,0.5833343858156921
test,TCGA-CJ-4638-01,0.592207618291059
test,TCGA-B8-5546-01,0.540073498664068
test,TCGA-B0-5085-01,0.5272535224777867
test,TCGA-B2-5633-01,0.4497750926293477
test,TCGA-BP-4970-01,0.40212958471087434
test,TCGA-DV-5568-01,0.48071241852060914
test,TCGA-CZ-5462-01,0.5290887269670056
test,TCGA-B0-4852-01,0.5730610147097486
test,TCGA-AK-3447-01,0.7605554493449013
test,TCGA-BP-5178-01,0.4318487761121447
test,TCGA-B2-4101-01,0.4254130109488729
test,TCGA-B8-5165-01,0.4262940505922466
test,TCGA-CJ-4869-01,0.40762977519698
test,TCGA-BP-4162-01,0.4800988172178338
test,TCGA-BP-4161-01,0.5135615551071824
test,TCGA-AK-3444-01,0.605297339102652
test,TCGA-CZ-5466-01,0.4167714832470393
test,TCGA-EU-5907-01,0.6990487076771583
test,TCGA-CJ-5677-01,0.39902582569631206
test,TCGA-B0-4823-01,0.47799867963752873
test,TCGA-BP-5198-01,0.4890999706125391
test,TCGA-A3-3363-01,0.6420951090257845
test,TCGA-A3-3331-01,0.5414435424262303
test,TCGA-BP-5181-01,0.5865718910822115
