,,LassoCV
train,TCGA-UC-A7PG-01,0.4822389812706177
train,TCGA-VS-A9UQ-01,0.5887702499370198
train,TCGA-EX-A69M-01,0.5672895662209606
train,TCGA-ZJ-AAXD-01,0.5521753181356873
train,TCGA-VS-A9UB-01,0.4717401793032936
train,TCGA-LP-A4AW-01,0.4713842883878866
train,TCGA-EK-A2RO-01,0.6139072026047326
train,TCGA-JW-A5VH-01,0.7140915588706027
train,TCGA-XS-A8TJ-01,0.4068799336329923
train,TCGA-Q1-A6DT-01,0.5762618627719343
train,TCGA-DS-A0VM-01,0.6724634389766465
train,TCGA-EK-A2R7-01,0.5536831816254448
train,TCGA-VS-A9UL-01,0.730200916218713
train,TCGA-VS-A9UZ-01,0.5900945758544637
train,TCGA-ZJ-A8QO-01,0.5750327875843504
train,TCGA-MY-A5BE-01,0.4166747057568635
train,TCGA-VS-A9UD-01,0.5696839457399105
train,TCGA-MA-AA3X-01,0.5304345562510009
train,TCGA-IR-A3LK-01,0.7988929795541688
train,TCGA-VS-A8EI-01,0.4539205363692016
train,TCGA-ZJ-AAXU-01,0.4920620870651647
train,TCGA-FU-A23K-01,0.56258099245995
train,TCGA-EA-A1QT-01,0.762281630803151
train,TCGA-VS-A94Z-01,0.40787185737987053
train,TCGA-MA-AA3W-01,0.450271523833917
train,TCGA-DS-A7WF-01,0.7076569048798779
train,TCGA-ZJ-A8QR-01,0.6013771934336773
train,TCGA-Q1-A73P-01,0.5867454369863022
train,TCGA-ZJ-AB0I-01,0.69487264034988
train,TCGA-VS-A94X-01,0.6387389322023774
train,TCGA-C5-A2LY-01,0.5716504010294642
train,TCGA-EK-A2PL-01,0.679721382767767
train,TCGA-ZJ-AAXN-01,0.5917881613246313
train,TCGA-C5-A7CG-01,0.47087799839195066
train,TCGA-LP-A5U2-01,0.7553630282999814
train,TCGA-C5-A1MJ-01,0.5455886711420512
train,TCGA-C5-A7X3-01,0.43828294276669255
train,TCGA-VS-A9V2-01,0.4892092375103267
train,TCGA-Q1-A73S-01,0.7824289144941684
train,TCGA-C5-A7X8-01,0.5443990653445766
train,TCGA-HM-A6W2-01,0.6903390852435063
train,TCGA-C5-A7CO-01,0.63644590156877
train,TCGA-C5-A1MK-01,0.48877424075496945
train,TCGA-C5-A2LZ-01,0.5901301994176835
train,TCGA-HG-A2PA-01,0.4708832819052073
train,TCGA-DG-A2KM-01,0.2450919607439319
train,TCGA-C5-A907-01,0.5553885827570252
train,TCGA-C5-A7UH-01,0.5818540719625
train,TCGA-FU-A3HZ-01,0.6093103204143011
train,TCGA-DR-A0ZM-01,0.450336375375597
train,TCGA-C5-A1BM-01,0.5724311855997298
train,TCGA-EK-A3GJ-01,0.627757583433866
train,TCGA-VS-A959-01,0.39305147369256693
train,TCGA-VS-A94Y-01,0.5725065169042852
train,TCGA-VS-A9V3-01,0.6173031655040204
train,TCGA-C5-A1M5-01,0.6564603195227103
train,TCGA-EA-A3HQ-01,0.6642346153961947
train,TCGA-VS-A9UT-01,0.3485189773516436
train,TCGA-C5-A1BN-01,0.7158430391939233
train,TCGA-C5-A7CH-01,0.6221259114687595
train,TCGA-PN-A8MA-01,0.6885616711188777
train,TCGA-C5-A1ME-01,0.5924080232358893
train,TCGA-C5-A3HF-01,0.4429582052388419
train,TCGA-LP-A5U3-01,0.711804067249229
train,TCGA-2W-A8YY-01,0.6118601085795211
train,TCGA-EK-A3GM-01,0.6431453866026365
train,TCGA-IR-A3LI-01,0.8207322793200008
train,TCGA-FU-A3YQ-01,0.31649991747877343
train,TCGA-EK-A3GN-01,0.7147096301506763
train,TCGA-VS-A950-01,0.5617985990098768
train,TCGA-IR-A3LA-01,0.7342456088127094
train,TCGA-BI-A20A-01,0.5151900026369214
train,TCGA-DG-A2KK-01,0.7192814261558946
train,TCGA-ZJ-AAXJ-01,0.6239912471986305
train,TCGA-C5-A8XI-01,0.560285311059039
train,TCGA-C5-A3HL-01,0.6496749999308935
train,TCGA-DR-A0ZL-01,0.6014999309978685
train,TCGA-EX-A69L-01,0.5032736974540295
train,TCGA-VS-A8EC-01,0.8281914278241932
train,TCGA-EA-A3QE-01,0.4165742976495309
train,TCGA-VS-A9UP-01,0.6292955676005126
train,TCGA-IR-A3LB-01,0.5704052053306395
train,TCGA-VS-AA62-01,0.3815741360824075
train,TCGA-EK-A2RE-01,0.6630056859431599
train,TCGA-C5-A2LT-01,0.5114095093549026
train,TCGA-FU-A3NI-01,0.6439038831588648
train,TCGA-ZJ-AAXT-01,0.5916244064137499
train,TCGA-C5-A3HD-01,0.8003307053738795
train,TCGA-C5-A2M2-01,0.8038380999537632
train,TCGA-UC-A7PD-01,0.629958602867759
train,TCGA-MY-A5BD-01,0.8449073009544668
train,TCGA-C5-A7UE-01,0.5747456804035627
train,TCGA-IR-A3LL-01,0.45855817507932894
train,TCGA-EK-A2RM-01,0.6530510264851614
train,TCGA-C5-A1BE-01,0.6297286529038435
train,TCGA-ZJ-AAXB-01,0.6266336473190464
train,TCGA-R2-A69V-01,0.34458969315230703
train,TCGA-ZJ-AAX8-01,0.38727109237933016
train,TCGA-VS-A9U5-01,0.47701480010289643
train,TCGA-MA-AA42-01,0.4621639545361063
train,TCGA-DS-A7WH-01,0.490711400582959
train,TCGA-Q1-A6DW-01,0.6613782915966112
train,TCGA-C5-A7CL-01,0.5659251424748475
train,TCGA-JW-A5VJ-01,0.5794795988932174
train,TCGA-C5-A3HE-01,0.4350037823378914
train,TCGA-DG-A2KJ-01,0.5410271769584379
train,TCGA-VS-A958-01,0.4497664563730247
train,TCGA-JW-A5VK-01,0.8235497251258644
train,TCGA-EA-A410-01,0.7037686853846183
train,TCGA-IR-A3LF-01,0.5305559583271555
train,TCGA-FU-A2QG-01,0.7743187788289878
train,TCGA-EA-A44S-01,0.5839212068119629
train,TCGA-VS-A8QH-01,0.550230237343923
train,TCGA-FU-A5XV-01,0.6084813869300472
train,TCGA-EA-A5O9-01,0.72136346691921
train,TCGA-VS-A957-01,0.6854421118701122
train,TCGA-Q1-A6DV-01,0.7046657590686263
train,TCGA-UC-A7PF-01,0.47240399505451425
train,TCGA-IR-A3LC-01,0.6630409306849289
train,TCGA-C5-A1MI-01,0.6588310963008078
train,TCGA-EK-A2R9-01,0.690153102996995
train,TCGA-EA-A411-01,0.4539691443340844
train,TCGA-EK-A2RL-01,0.8252760748715716
train,TCGA-EK-A2PM-01,0.7219321282442828
train,TCGA-HM-A4S6-01,0.5127036569448065
train,TCGA-EA-A78R-01,0.49336267879640017
train,TCGA-JX-A3Q8-01,0.7494446262108824
train,TCGA-C5-A1BQ-01,0.597179100192295
train,TCGA-EX-A449-01,0.7364359349409425
train,TCGA-ZJ-AAXA-01,0.645565875429133
train,TCGA-VS-A94W-01,0.5106725365467911
train,TCGA-EK-A2PG-01,0.7190557897526685
train,TCGA-IR-A3LH-01,0.41681928233033816
train,TCGA-FU-A57G-01,0.50686345339836
train,TCGA-C5-A0TN-01,0.7151290952266703
train,TCGA-Q1-A73Q-01,0.7654486483131564
train,TCGA-EK-A2R8-01,0.5315952993435286
train,TCGA-DS-A5RQ-01,0.6372755165445148
train,TCGA-VS-A8QA-01,0.7848809191707521
train,TCGA-C5-A7CK-01,0.5805022270374058
train,TCGA-EA-A5FO-01,0.832242466594272
train,TCGA-VS-A9UH-01,0.3985809357812196
train,TCGA-C5-A8XK-01,0.6148983824659351
train,TCGA-MU-A51Y-01,0.4228617032230467
train,TCGA-JW-A69B-01,0.6905501941956854
train,TCGA-VS-A9V5-01,0.6338086777045409
train,TCGA-C5-A1MH-01,0.3774015813485644
train,TCGA-VS-A8EJ-01,0.7057565591475153
train,TCGA-VS-A9UO-01,0.6808933461569968
train,TCGA-EK-A3GK-01,0.7451379864237359
train,TCGA-MA-AA3Y-01,0.4438141248895502
train,TCGA-VS-A9UJ-01,0.665501417864281
train,TCGA-EA-A439-01,0.6291929581032427
train,TCGA-UC-A7PI-01,0.6557927917076019
train,TCGA-FU-A3WB-01,0.7037531927464291
train,TCGA-C5-A2LX-01,0.589737897740584
train,TCGA-C5-A2LV-01,0.6706111697399321
train,TCGA-Q1-A5R3-01,0.6348996434512331
train,TCGA-C5-A1BJ-01,0.37181419814596955
train,TCGA-FU-A770-01,0.5698804661157861
train,TCGA-FU-A23L-01,0.5202447518821971
train,TCGA-RA-A741-01,0.47923783442897794
train,TCGA-MY-A5BF-01,0.6881964744486391
train,TCGA-VS-A9UV-01,0.6675442331996098
train,TCGA-VS-A8Q9-01,0.6613770724199798
test,TCGA-VS-A954-01,0.6203822865070446
test,TCGA-C5-A7XC-01,0.4565523056663229
test,TCGA-MY-A913-01,0.6011993339572844
test,TCGA-DS-A0VL-01,0.62466694556159
test,TCGA-C5-A8XH-01,0.5459224170548668
test,TCGA-VS-A8EL-01,0.4055268912476313
test,TCGA-VS-A952-01,0.688704122386472
test,TCGA-EK-A2IP-01,0.6525764393676956
test,TCGA-C5-A1M7-01,0.43565946161896035
test,TCGA-EK-A2RC-01,0.4818244985925426
test,TCGA-IR-A3L7-01,0.6496396827983589
test,TCGA-EA-A3HT-01,0.46227418100510276
test,TCGA-EA-A3HS-01,0.6549857444523216
test,TCGA-GH-A9DA-01,0.5677592840409946
test,TCGA-C5-A7CJ-01,0.39112530627322045
test,TCGA-ZJ-AAXI-01,0.7727575168592357
test,TCGA-EA-A3QD-01,0.3971006643208146
test,TCGA-ZX-AA5X-01,0.35625110181257735
test,TCGA-FU-A40J-01,0.5486953392580073
test,TCGA-VS-A9UR-01,0.7492921097806837
test,TCGA-VS-A953-01,0.7160677522263904
test,TCGA-C5-A2LS-01,0.7604295525420021
test,TCGA-VS-A9UC-01,0.5457256595982731
test,TCGA-MA-AA3Z-01,0.686154248574659
test,TCGA-EA-A5ZE-01,0.5673516719892256
test,TCGA-EK-A2RB-01,0.6728786516720477
test,TCGA-EX-A1H5-01,0.6786375516648244
test,TCGA-EK-A2PI-01,0.7762978871420598
test,TCGA-JX-A3PZ-01,0.609578131615855
test,TCGA-EA-A1QS-01,0.45831430976414234
test,TCGA-C5-A1BF-01,0.5948018059644374
test,TCGA-EA-A3Y4-01,0.5165753339921157
test,TCGA-VS-A8Q8-01,0.5596925846416313
test,TCGA-EA-A556-01,0.6459213993504292
test,TCGA-VS-A9V0-01,0.6917155864078097
test,TCGA-C5-A8YR-01,0.549775776706223
test,TCGA-ZJ-AAX4-01,0.4914572027497954
test,TCGA-JX-A5QV-01,0.6496248762043656
test,TCGA-FU-A3EO-01,0.7058788465696993
test,TCGA-MA-AA43-01,0.5442029037141373
test,TCGA-FU-A3HY-01,0.6295113034586489
test,TCGA-Q1-A73O-01,0.5041033993622039
test,TCGA-EX-A1H6-01,0.6550696540703139
test,TCGA-DS-A0VK-01,0.6475124890029023
test,TCGA-JW-A5VI-01,0.485488388961695
test,TCGA-EK-A2H1-01,0.5979977589216829
test,TCGA-C5-A1ML-01,0.6859699373475774
test,TCGA-EA-A43B-01,0.5877051740364492
test,TCGA-JW-A852-01,0.66770097388391
test,TCGA-JW-AAVH-01,0.7341462245607493
test,TCGA-C5-A7UI-01,0.5460973321882212
test,TCGA-MU-A8JM-01,0.5254537384368237
test,TCGA-LP-A7HU-01,0.587752561696408
test,TCGA-C5-A1MP-01,0.4932322235080385
test,TCGA-ZJ-A8QQ-01,0.7086593102981809
test,TCGA-VS-A9UM-01,0.5431009881392814
test,TCGA-BI-A0VR-01,0.468480035756784
test,TCGA-ZJ-AB0H-01,0.3832872119236081
