,,LassoCV
train,TCGA-J9-A8CL-01,0.581337260571485
train,TCGA-HC-7745-01,0.30322621981607034
train,TCGA-XK-AAJT-01,0.3910629121377509
train,TCGA-V1-A9OH-01,0.4056720553942066
train,TCGA-HC-A4ZV-01,0.5911613108813247
train,TCGA-KK-A7B4-01,0.6281222389381247
train,TCGA-J4-A83I-01,0.6323152878998937
train,TCGA-EJ-A8FN-01,0.5200172522020823
train,TCGA-J9-A52E-01,0.515548832183772
train,TCGA-KK-A7AW-01,0.5754422309100297
train,TCGA-EJ-A46E-01,0.27380055725348773
train,TCGA-M7-A724-01,0.9080674263268366
train,TCGA-EJ-7788-01,0.5709470903505681
train,TCGA-EJ-7331-01,0.39593297951981554
train,TCGA-HC-7818-01,0.3804946256912122
train,TCGA-G9-6385-01,0.2948932880793884
train,TCGA-EJ-A46D-01,0.3222616139923875
train,TCGA-EJ-5516-01,0.3717181227948577
train,TCGA-YJ-A8SW-01,0.6964389107061764
train,TCGA-G9-A9S0-01,0.5225672405646805
train,TCGA-X4-A8KQ-01,0.43507138613551255
train,TCGA-EJ-A7NH-01,0.3826178451644705
train,TCGA-KK-A6E7-01,0.6142608815109726
train,TCGA-KC-A4BL-01,0.31037617552664576
train,TCGA-FC-A8O0-01,0.48830928817666935
train,TCGA-EJ-7328-01,0.3289631870360096
train,TCGA-YL-A9WX-01,0.248176605288442
train,TCGA-G9-6377-01,0.4752101009182957
train,TCGA-EJ-A6RC-01,0.3518591326003798
train,TCGA-HI-7170-01,0.3106327614380916
train,TCGA-XK-AAIV-01,0.42480761502423936
train,TCGA-VP-A879-01,0.39528714708130663
train,TCGA-EJ-7785-01,0.32507480695349655
train,TCGA-EJ-5522-01,0.46880277498964396
train,TCGA-CH-5740-01,0.5736615394254005
train,TCGA-J4-A67O-01,0.34120337294058467
train,TCGA-KK-A8IA-01,0.7445329408951571
train,TCGA-EJ-5498-01,0.3000718159164416
train,TCGA-J4-8200-01,0.38902864488036526
train,TCGA-EJ-5503-01,0.28010266504595316
train,TCGA-YL-A8HM-01,0.7094037695471035
train,TCGA-2A-AAYO-01,0.5502526265644354
train,TCGA-G9-6329-01,0.3382643144429599
train,TCGA-EJ-7792-01,0.3029806410166267
train,TCGA-VN-A88O-01,0.4619771598494923
train,TCGA-CH-5771-01,0.3466783072939936
train,TCGA-2A-A8VO-01,0.5349002530574887
train,TCGA-KC-A7F3-01,0.4021253075127894
train,TCGA-HC-7737-01,0.34468553509880084
train,TCGA-KK-A8IF-01,0.7850798877932178
train,TCGA-HC-A6HX-01,0.3808134753419483
train,TCGA-YL-A9WH-01,0.6445882168808073
train,TCGA-EJ-5509-01,0.4216973154510102
train,TCGA-VP-A872-01,0.4891250362381634
train,TCGA-EJ-A8FP-01,0.21291988416659724
train,TCGA-HC-A9TE-01,0.47657421095195107
train,TCGA-YL-A8SC-01,0.522579992463829
train,TCGA-EJ-A46H-01,0.23324431421031355
train,TCGA-V1-A9OA-01,0.36456451199901296
train,TCGA-EJ-5507-01,0.46552402435595075
train,TCGA-HC-8213-01,0.7072038393104914
train,TCGA-CH-5737-01,0.5886986122486328
train,TCGA-G9-6348-01,0.36944942074110954
train,TCGA-HC-7742-01,0.4847726975758349
train,TCGA-J9-A8CN-01,0.6815859325221261
train,TCGA-ZG-A9LN-01,0.35695115419364976
train,TCGA-EJ-7794-01,0.31978784859424525
train,TCGA-G9-7519-01,0.4671097322253408
train,TCGA-KK-A7B1-01,0.4501534209296849
train,TCGA-ZG-A9LY-01,0.3520608305758831
train,TCGA-TP-A8TT-01,0.4174802281912221
train,TCGA-YL-A9WJ-01,0.3640963020526743
train,TCGA-CH-5763-01,0.2959798938688727
train,TCGA-XJ-A83H-01,0.3869072891093467
train,TCGA-HC-A8D1-01,0.3066351498176483
train,TCGA-ZG-A9N3-01,0.5085730903419898
train,TCGA-KK-A8I6-01,0.5381488527994294
train,TCGA-HC-8258-01,0.3023520868957359
train,TCGA-V1-A8MM-01,0.6541527283440541
train,TCGA-M7-A725-01,0.6376404183802594
train,TCGA-CH-5746-01,0.3715165664874035
train,TCGA-YL-A8SL-01,0.7506688939670083
train,TCGA-EJ-5531-01,0.29875406077592626
train,TCGA-YL-A9WL-01,0.7878878913318315
train,TCGA-HC-7232-01,0.5430885665234038
train,TCGA-J4-AAU2-01,0.5210144490496355
train,TCGA-ZG-A9NI-01,0.4944549768157959
train,TCGA-EJ-5501-01,0.366166156583123
train,TCGA-XK-AAJA-01,0.6095213602299747
train,TCGA-V1-A9O9-01,0.4716275248137828
train,TCGA-EJ-8474-01,0.5501446322312031
train,TCGA-KK-A8I7-01,0.29566728793044506
train,TCGA-EJ-7781-01,0.47969408994763674
train,TCGA-J4-A67M-01,0.3608800183797649
train,TCGA-KK-A8IB-01,0.44573153855338354
train,TCGA-EJ-7325-01,0.5813375400529024
train,TCGA-KK-A59V-01,0.614655082905738
train,TCGA-EJ-5532-01,0.5693415527362301
train,TCGA-YL-A8SP-01,0.6588817105996204
train,TCGA-HC-7738-01,0.5384009514842132
train,TCGA-J4-A67S-01,0.42648129785711486
train,TCGA-XK-AAJR-01,0.45782150922571985
train,TCGA-KK-A6E4-01,0.6701541408200871
train,TCGA-VP-A878-01,0.3628343644297478
train,TCGA-VP-AA1N-01,0.5093281045006883
train,TCGA-M7-A723-01,0.2679310777408639
train,TCGA-G9-6367-01,0.26124282765610907
train,TCGA-EJ-A46I-01,0.3158667876673986
train,TCGA-M7-A71Y-01,0.2815846227600598
train,TCGA-V1-A9Z7-01,0.5480901940505901
train,TCGA-EJ-A46G-01,0.698246643586421
train,TCGA-V1-A8X3-01,0.47203552933840665
train,TCGA-H9-7775-01,0.6242248160554408
train,TCGA-KK-A8IK-01,0.8004363567725632
train,TCGA-KK-A6DY-01,0.44070960309380924
train,TCGA-V1-A8WV-01,0.4303246750022315
train,TCGA-WW-A8ZI-01,0.7429441631144329
train,TCGA-J4-A67R-01,0.3177078057903646
train,TCGA-HC-8265-01,0.5586619829464907
train,TCGA-G9-6370-01,0.24001025288520672
train,TCGA-G9-6496-01,0.6714959803189117
train,TCGA-HC-A6AQ-01,0.3818185914464479
train,TCGA-CH-5769-01,0.4830511706172313
train,TCGA-HC-7233-01,0.40108355256442085
train,TCGA-EJ-7784-01,0.639676557509279
train,TCGA-4L-AA1F-01,0.3532527850173831
train,TCGA-ZG-A9L2-01,0.4687707962782889
train,TCGA-YL-A8S9-01,0.8704925279471525
train,TCGA-G9-6378-01,0.369588753947135
train,TCGA-EJ-5521-01,0.4394445631076095
train,TCGA-M7-A720-01,0.28763248727819035
train,TCGA-HC-A8D0-01,0.31195347981857435
train,TCGA-EJ-5502-01,0.3369335648093231
train,TCGA-H9-A6BY-01,0.5891117522107752
train,TCGA-V1-A9O5-01,0.4644635115290885
train,TCGA-HC-7736-01,0.49565214706358596
train,TCGA-EJ-A65D-01,0.8803421002212919
train,TCGA-G9-6371-01,0.494076363008905
train,TCGA-CH-5764-01,0.4956044534920193
train,TCGA-ZG-A9LM-01,0.5738253085265139
train,TCGA-KC-A4BV-01,0.6077145763884136
train,TCGA-2A-AAYU-01,0.6239953045191255
train,TCGA-J4-A67T-01,0.3437170066353612
train,TCGA-XK-AAIW-01,0.6516735490144818
train,TCGA-V1-A8WL-01,0.4267305016550397
train,TCGA-HC-7077-01,0.6960496578093491
train,TCGA-HC-7752-01,0.7550974478168214
train,TCGA-EJ-7786-01,0.4426190355753199
train,TCGA-HC-8257-01,0.5252218529389323
train,TCGA-CH-5754-01,0.53616291147537
train,TCGA-QU-A6IL-01,0.6112229849151949
train,TCGA-ZG-A9LS-01,0.33199452237132643
train,TCGA-EJ-7218-01,0.5430773527463135
train,TCGA-HC-7209-01,0.46395772334462126
train,TCGA-KK-A8ID-01,0.7438479182528697
train,TCGA-EJ-5510-01,0.33577842366025556
train,TCGA-ZG-A9LZ-01,0.6110175941056213
train,TCGA-VP-A87C-01,0.39708171260149594
train,TCGA-EJ-5524-01,0.5093525993513632
train,TCGA-EJ-7123-01,0.5463536246573546
train,TCGA-HC-8266-01,0.2960373379936484
train,TCGA-KK-A59Y-01,0.5722882226131378
train,TCGA-ZG-A9L6-01,0.3308054033374236
train,TCGA-HC-8264-01,0.5098902118801989
train,TCGA-EJ-7318-01,0.4327464687558643
train,TCGA-G9-6366-01,0.5638265647700978
train,TCGA-J9-A8CK-01,0.4239240064606351
train,TCGA-HC-7744-01,0.6278680586704843
train,TCGA-J4-A83M-01,0.5083140828057702
train,TCGA-KK-A7AP-01,0.7796011334085917
train,TCGA-EJ-7791-01,0.2954744231558164
train,TCGA-HC-7075-01,0.6244325577075366
train,TCGA-KK-A8IJ-01,0.527285751967338
train,TCGA-HC-A8CY-01,0.6494964205642508
train,TCGA-CH-5752-01,0.6936111219583871
train,TCGA-G9-7525-01,0.5701336039872711
train,TCGA-G9-7509-01,0.45050790032665056
train,TCGA-KK-A7AY-01,0.6333983922730819
train,TCGA-CH-5765-01,0.6302752119510815
train,TCGA-HC-8256-01,0.5559301813596293
train,TCGA-J4-A83J-01,0.4980211065435043
train,TCGA-HC-7080-01,0.7632929243695623
train,TCGA-EJ-A65F-01,0.6887686256407493
train,TCGA-M7-A722-01,0.7364088542262326
train,TCGA-G9-6379-01,0.3553674424676331
train,TCGA-ZG-A8QX-01,0.5010034035527633
train,TCGA-CH-5748-01,0.46017185435202135
train,TCGA-CH-5751-01,0.5704759184507565
train,TCGA-EJ-A65E-01,0.5686627362242572
train,TCGA-FC-7961-01,0.4703755775942837
train,TCGA-FC-A4JI-01,0.693847058963444
train,TCGA-EJ-7315-01,0.5564408193969073
train,TCGA-CH-5789-01,0.35555429821079143
train,TCGA-VP-A87E-01,0.31204488755346105
train,TCGA-G9-7510-01,0.3550599640426916
train,TCGA-YL-A8SR-01,0.6154532001030796
train,TCGA-VN-A88I-01,0.3033883331721059
train,TCGA-EJ-7317-01,0.5315452203063122
train,TCGA-EJ-8472-01,0.5523417205666581
train,TCGA-EJ-7793-01,0.4014618971852929
train,TCGA-G9-7523-01,0.33152979436467234
train,TCGA-FC-A66V-01,0.28901451214777285
test,TCGA-XJ-A9DK-01,0.3104970650417478
test,TCGA-X4-A8KS-01,0.4124534437531605
test,TCGA-XK-AAJU-01,0.2280322310596712
test,TCGA-Y6-A9XI-01,0.6931825201592623
test,TCGA-CH-5750-01,0.5510850489041774
test,TCGA-EJ-8468-01,0.4156625830947718
test,TCGA-KK-A8I4-01,0.33480662827358176
test,TCGA-EJ-5506-01,0.3222203937384427
test,TCGA-HC-A9TH-01,0.5034512750772981
test,TCGA-CH-5744-01,0.49878615722549186
test,TCGA-EJ-5496-01,0.4520369594799254
test,TCGA-HI-7169-01,0.45502792762531274
test,TCGA-J4-AATZ-01,0.6332840834261597
test,TCGA-EJ-A65J-01,0.6607200353424592
test,TCGA-V1-A9Z8-01,0.37461720779902974
test,TCGA-EJ-7330-01,0.38286928824966215
test,TCGA-HC-7210-01,0.49774612836725757
test,TCGA-ZG-A9KY-01,0.6184122174066276
test,TCGA-VN-A88L-01,0.5358416346462491
test,TCGA-V1-A9ZK-01,0.38122552511242236
test,TCGA-FC-7708-01,0.3058484108896634
test,TCGA-HC-7211-01,0.4677305057227291
test,TCGA-EJ-5519-01,0.563397773177599
test,TCGA-EJ-5494-01,0.5328540339581254
test,TCGA-EJ-A46F-01,0.8069229987868484
test,TCGA-HC-A631-01,0.5731242495550961
test,TCGA-V1-A9ZI-01,0.6129484441019116
test,TCGA-G9-6369-01,0.6330636038012608
test,TCGA-KK-A8II-01,0.7266990059304239
test,TCGA-EJ-5499-01,0.38347247504448545
test,TCGA-KC-A7FD-01,0.5863831102111301
test,TCGA-EJ-7783-01,0.3846378044950357
test,TCGA-YL-A8SF-01,0.5610008825430552
test,TCGA-KK-A6E2-01,0.7577551767962174
test,TCGA-VN-A88Q-01,0.5700510779491009
test,TCGA-G9-6373-01,0.5533414416808449
test,TCGA-CH-5753-01,0.6204188675755774
test,TCGA-J9-A8CM-01,0.5503331699687577
test,TCGA-2A-A8VL-01,0.46730459312816996
test,TCGA-VN-A943-01,0.7090290499616873
test,TCGA-EJ-7327-01,0.5142728792738076
test,TCGA-M7-A71Z-01,0.704352344449207
test,TCGA-XK-AAJ3-01,0.6510877587580126
test,TCGA-KK-A7B2-01,0.2855539052797521
test,TCGA-ZG-A9L1-01,0.7100487164026729
test,TCGA-EJ-8470-01,0.4143170310295181
test,TCGA-KK-A8I5-01,0.5807684385750691
test,TCGA-G9-6342-01,0.4532392869209959
test,TCGA-V1-A9OY-01,0.3781649614396403
test,TCGA-HC-7817-01,0.25533640608995056
test,TCGA-KK-A8IM-01,0.394537235499165
test,TCGA-CH-5766-01,0.4184520477306659
test,TCGA-EJ-5495-01,0.4171073710915786
test,TCGA-TP-A8TV-01,0.787690480066795
test,TCGA-CH-5772-01,0.643206799428023
test,TCGA-CH-5743-01,0.2187734555188371
test,TCGA-J4-A67L-01,0.42033879414710307
test,TCGA-J4-A83N-01,0.5109288476780047
test,TCGA-ZG-A9M4-01,0.46497545575361465
test,TCGA-VN-A88K-01,0.4924620890383629
test,TCGA-J4-A67N-01,0.5391255161003432
test,TCGA-HC-A6AL-01,0.5354316887700316
test,TCGA-CH-5794-01,0.5579818050719818
test,TCGA-J4-A83L-01,0.43635765562862594
test,TCGA-XK-AAJP-01,0.7041164915191058
test,TCGA-G9-6384-01,0.3982893050461782
test,TCGA-HC-7079-01,0.23623699105923668
test,TCGA-FC-A5OB-01,0.7238465476033323
test,TCGA-XJ-A83F-01,0.6622426340757253
test,TCGA-G9-6361-01,0.6037354682711547
test,TCGA-HC-A76W-01,0.43102096684283575
test,TCGA-YL-A8SI-01,0.3797466766349872
test,TCGA-Y6-A8TL-01,0.4818119208465012
test,TCGA-VP-A87K-01,0.679699207901971
test,TCGA-EJ-A65G-01,0.5499648554978078
test,TCGA-EJ-5515-01,0.2776369269443315
test,TCGA-KK-A7AV-01,0.33034444744081615
test,TCGA-G9-6354-01,0.48067076986605345
test,TCGA-KK-A6E0-01,0.6044675755130737
test,TCGA-G9-6498-01,0.4519956058895207
test,TCGA-KK-A7AQ-01,0.6003118469376012
test,TCGA-QU-A6IP-01,0.4323851066781699
test,TCGA-V1-A8MU-01,0.39147411259060505
test,TCGA-V1-A8WN-01,0.3548880643338366
test,TCGA-G9-6339-01,0.40757412080642785
test,TCGA-G9-6336-01,0.32061312410203646
test,TCGA-KC-A7FA-01,0.5518392247741497
test,TCGA-J9-A52C-01,0.3059278223590467
test,TCGA-EJ-5505-01,0.4506849188145856
test,TCGA-ZG-A8QY-01,0.5025177135325091
test,TCGA-XJ-A83G-01,0.5390532921120328
test,TCGA-V1-A9ZR-01,0.4074966632916093
test,TCGA-KK-A59X-01,0.5781818267010228
test,TCGA-YL-A8SK-01,0.3389102528916398
test,TCGA-KK-A6E3-01,0.3180488259854115
test,TCGA-G9-6332-01,0.6880582203434105
test,TCGA-HC-8262-01,0.4145075330651614
test,TCGA-ZG-A9L0-01,0.49096152881005534
