,,LassoCV
train,TCGA-AJ-A3NH-01,0.7683660530564829
train,TCGA-AX-A3G8-01,0.7774425923790225
train,TCGA-AJ-A8CT-01,0.40498289256444514
train,TCGA-AJ-A8CW-01,0.6104530012038811
train,TCGA-EO-A22U-01,0.5861911052289965
train,TCGA-A5-A2K3-01,0.4360875911782751
train,TCGA-AJ-A3BK-01,0.6093969889319848
train,TCGA-B5-A3FA-01,0.7638753312148032
train,TCGA-A5-A3LP-01,0.6494351737681741
train,TCGA-AX-A3GB-01,0.5183333948492422
train,TCGA-KP-A3W0-01,0.6130541442866484
train,TCGA-AJ-A23N-01,0.5808075063801805
train,TCGA-BK-A0CC-01,0.6422351335854216
train,TCGA-SJ-A6ZI-01,0.5238732094658575
train,TCGA-EY-A210-01,0.7449393376472648
train,TCGA-EY-A1GP-01,0.6626690053630924
train,TCGA-AX-A3FV-01,0.8332591525118311
train,TCGA-AJ-A3BI-01,0.6916495428928607
train,TCGA-AJ-A6NU-01,0.5141484116136577
train,TCGA-AX-A3G4-01,0.5846901469266808
train,TCGA-E6-A2P9-01,0.7214049447383561
train,TCGA-AJ-A3NG-01,0.7188454870662713
train,TCGA-PG-A6IB-01,0.5551762448495094
train,TCGA-BS-A0V4-01,0.6335553125617481
train,TCGA-B5-A5OC-01,0.4038655281902741
train,TCGA-BK-A0CA-01,0.4826317523642155
train,TCGA-BG-A3EW-01,0.6877111336932625
train,TCGA-PG-A917-01,0.6355955588087628
train,TCGA-A5-A7WK-01,0.7969201823444382
train,TCGA-4E-A92E-01,0.5850045292596646
train,TCGA-B5-A0K9-01,0.6032141201004831
train,TCGA-EY-A72D-01,0.779418828871446
train,TCGA-FI-A3PV-01,0.6530884118920954
train,TCGA-EO-A3KX-01,0.7097761341837062
train,TCGA-FI-A2EY-01,0.7734376808471914
train,TCGA-BK-A139-01,0.5462258117953862
train,TCGA-EY-A1GL-01,0.7418749008477311
train,TCGA-DF-A2L0-01,0.6273012738196184
train,TCGA-EO-A3AY-01,0.6215568277321691
train,TCGA-EY-A2ON-01,0.6490127891222796
train,TCGA-A5-A2K2-01,0.6575431265731212
train,TCGA-PG-A915-01,0.7332755437474476
train,TCGA-BK-A4ZD-01,0.7049411243651424
train,TCGA-AX-A3FT-01,0.5733595476511071
train,TCGA-EY-A5W2-01,0.6642147607952812
train,TCGA-EO-A3B0-01,0.6221810644926813
train,TCGA-EO-A3AZ-01,0.5053624468146811
train,TCGA-AJ-A3TW-01,0.6486917364347701
train,TCGA-B5-A3FD-01,0.668193966285294
train,TCGA-D1-A3JQ-01,0.59186494985378
train,TCGA-AX-A3G7-01,0.6428586742914424
train,TCGA-AX-A3FZ-01,0.8428807912486489
train,TCGA-AJ-A3NC-01,0.6525778089576455
train,TCGA-DI-A2QY-01,0.7244780677232406
train,TCGA-B5-A3FC-01,0.6046894429961545
train,TCGA-EO-A22Y-01,0.6629113861856053
train,TCGA-KP-A3W3-01,0.7163164433922978
train,TCGA-BK-A6W3-01,0.6088614418872366
train,TCGA-AJ-A3BD-01,0.6128619828954731
train,TCGA-EY-A54A-01,0.587791278010911
train,TCGA-PG-A914-01,0.7072967965574533
train,TCGA-AJ-A3OL-01,0.8080467723456919
train,TCGA-EO-A3L0-01,0.6009267943673179
train,TCGA-AX-A1C7-01,0.8547213161822014
train,TCGA-A5-A2K4-01,0.526850370697286
train,TCGA-AJ-A3NF-01,0.3951690771763314
train,TCGA-AX-A3GI-01,0.8647161214417689
train,TCGA-DF-A2KR-01,0.7196306338482057
train,TCGA-AJ-A8CV-01,0.5592484639935413
train,TCGA-EO-A3KU-01,0.6565532269895722
train,TCGA-A5-A2K5-01,0.6581643468124057
train,TCGA-EO-A1Y7-01,0.7814124614307776
train,TCGA-AX-A3G6-01,0.7563277221614237
train,TCGA-AJ-A2QO-01,0.6593232919874648
train,TCGA-K6-A3WQ-01,0.7506049988353352
train,TCGA-EY-A2OP-01,0.7534460465468902
train,TCGA-AJ-A3OJ-01,0.60376498813387
train,TCGA-AJ-A3BF-01,0.7673120080273843
train,TCGA-AJ-A3QS-01,0.5288821847832439
train,TCGA-QS-A8F1-01,0.6699110035397572
train,TCGA-DF-A2KN-01,0.46765742326100274
train,TCGA-H5-A2HR-01,0.7184672911674015
train,TCGA-B5-A3FH-01,0.7450454345076218
train,TCGA-AJ-A3BH-01,0.5724292743151929
train,TCGA-DI-A2QT-01,0.7146903328309037
train,TCGA-BS-A0V7-01,0.4141182012006417
train,TCGA-AJ-A5DV-01,0.543196684787548
train,TCGA-B5-A5OD-01,0.6788984709309835
test,TCGA-DF-A2KZ-01,0.5791637310898948
test,TCGA-QS-A744-01,0.8017527628359379
test,TCGA-AX-A3G1-01,0.6549240646902077
test,TCGA-D1-A3JP-01,0.46107660172544285
test,TCGA-B5-A3S1-01,0.6655755770399856
test,TCGA-B5-A1MW-01,0.7481930864139859
test,TCGA-A5-A1OH-01,0.7552601563776209
test,TCGA-EO-A3B1-01,0.507335879651541
test,TCGA-5S-A9Q8-01,0.7029776791140823
test,TCGA-FI-A3PX-01,0.773299204077013
test,TCGA-AJ-A3EK-01,0.5845949074534948
test,TCGA-QF-A5YT-01,0.7214146067183835
test,TCGA-JU-AAVI-01,0.5458606993388171
test,TCGA-DI-A1BU-01,0.6526007520024579
test,TCGA-SJ-A6ZJ-01,0.534795219831298
test,TCGA-D1-A3DA-01,0.7301890590031364
test,TCGA-EO-A3AU-01,0.5784926114432262
test,TCGA-D1-A3DG-01,0.7554389874955219
test,TCGA-DF-A2KY-01,0.7202872695469712
test,TCGA-EY-A3QX-01,0.6188927062212659
test,TCGA-SL-A6JA-01,0.7085963748888601
test,TCGA-EO-A3KW-01,0.6918313666602165
test,TCGA-EY-A4KR-01,0.4858827596376738
test,TCGA-AX-A3FS-01,0.7089712977516957
test,TCGA-AX-A3FX-01,0.6468228043619529
test,TCGA-AJ-A3EJ-01,0.6651174657202297
test,TCGA-BG-A3PP-01,0.6758926478384806
test,TCGA-AJ-A3I9-01,0.7546042427314865
test,TCGA-AJ-A2QM-01,0.7672447573149115
test,TCGA-EY-A1GO-01,0.8149342695225351
test,TCGA-BK-A56F-01,0.49969438437099506
test,TCGA-EO-A3AV-01,0.5234154719114006
test,TCGA-KJ-A3U4-01,0.6730969892891631
test,TCGA-AJ-A3BG-01,0.7293695337969619
test,TCGA-AJ-A3OK-01,0.3756601324536747
test,TCGA-BK-A13B-01,0.6628514923274323
