,,LassoCV
train,TCGA-E8-A434-01,0.44529726908481776
train,TCGA-FY-A3I4-01,0.3504184862913424
train,TCGA-EM-A1CW-01,0.4505581552976909
train,TCGA-EL-A4K4-01,0.48523535708788756
train,TCGA-CE-A3MD-01,0.5601905541638204
train,TCGA-EM-A4FH-01,0.5274843152871503
train,TCGA-DJ-A13S-01,0.5366061875871515
train,TCGA-FK-A4UB-01,0.5929360491294349
train,TCGA-ET-A2N3-01,0.612384342701692
train,TCGA-EL-A3GS-01,0.5366921366474563
train,TCGA-ET-A40P-01,0.5678450703717216
train,TCGA-FY-A4B4-01,0.44335012733381873
train,TCGA-BJ-A2N8-01,0.5468490987196715
train,TCGA-EM-A22I-01,0.4718021642978938
train,TCGA-EM-A3AR-01,0.416736603155776
train,TCGA-KS-A4I9-01,0.5218189267398046
train,TCGA-EM-A4G1-01,0.6308026405651046
train,TCGA-ET-A3BU-01,0.49600672237449445
train,TCGA-L6-A4EP-01,0.5678154681949441
train,TCGA-DJ-A2PQ-01,0.6327748145397059
train,TCGA-EL-A3N3-01,0.475202594640855
train,TCGA-DJ-A3V8-01,0.5365255451119003
train,TCGA-DJ-A3V7-01,0.5404023943440117
train,TCGA-BJ-A45E-01,0.25279847991809423
train,TCGA-FE-A3PB-01,0.47450828028625824
train,TCGA-CE-A481-01,0.4089763318889871
train,TCGA-ET-A3DS-01,0.6195597658706674
train,TCGA-EL-A3T7-01,0.5191759034711214
train,TCGA-E8-A437-01,0.5124241506548903
train,TCGA-EM-A3FL-01,0.47695770894349676
train,TCGA-EL-A3H7-01,0.4689147801261171
train,TCGA-BJ-A3PT-01,0.4777056006358515
train,TCGA-EM-A4FM-01,0.567119252061442
train,TCGA-EL-A3GP-01,0.504350733822438
train,TCGA-FE-A3PD-01,0.5848261542226187
train,TCGA-L6-A4ET-01,0.6361633486320998
train,TCGA-EM-A2P0-01,0.5050116223181773
train,TCGA-EM-A3AI-01,0.5516099826111509
train,TCGA-ET-A4KQ-01,0.48148841908516393
train,TCGA-EM-A3AO-01,0.5121736325750694
train,TCGA-EL-A3CL-01,0.5697408469488475
train,TCGA-DJ-A2PU-01,0.4455360157449215
train,TCGA-DE-A4MB-01,0.5228544623884133
train,TCGA-BJ-A2NA-01,0.45359102762120124
train,TCGA-EM-A4FO-01,0.3276873854134116
train,TCGA-EL-A3D0-01,0.6441117560037152
train,TCGA-FE-A234-01,0.5279216304483811
train,TCGA-EL-A3ZO-01,0.48352206463588454
train,TCGA-DJ-A2Q3-01,0.4092532506337337
train,TCGA-EM-A4FN-01,0.5220414033420657
train,TCGA-EM-A3SX-01,0.6938211307587047
train,TCGA-EL-A4KH-01,0.4627004206385455
train,TCGA-ET-A3BT-01,0.5367772657831317
train,TCGA-FY-A3NM-01,0.5962715746506547
train,TCGA-BJ-A0ZH-01,0.508829504458776
train,TCGA-DJ-A13V-01,0.5445291339484568
train,TCGA-DJ-A3UO-01,0.581397414207131
train,TCGA-EL-A3H4-01,0.596025652931613
train,TCGA-DJ-A1QM-01,0.4005851516334458
train,TCGA-CE-A27D-01,0.38909034818887556
train,TCGA-EL-A4K1-01,0.4953693371372044
train,TCGA-KS-A4I1-01,0.6142867657029186
train,TCGA-FE-A237-01,0.5190399470843651
train,TCGA-DJ-A3UK-01,0.4906402134033705
train,TCGA-EM-A3FN-01,0.586321240037426
train,TCGA-EL-A3H2-01,0.5544562019389185
train,TCGA-EM-A3O6-01,0.5552072191907698
train,TCGA-FY-A3NN-01,0.5206698908758586
train,TCGA-FY-A40N-01,0.5322342500484913
train,TCGA-DE-A0XZ-01,0.5206277260468117
train,TCGA-BJ-A28Z-01,0.36648748573094236
train,TCGA-DJ-A3UY-01,0.38776870665805246
train,TCGA-FY-A3W9-01,0.7707083389606626
train,TCGA-DO-A1JZ-01,0.5891119822103978
train,TCGA-4C-A93U-01,0.5570603637031959
train,TCGA-FY-A3TY-01,0.34664892497476485
train,TCGA-DJ-A2QA-01,0.4611013236349246
train,TCGA-E8-A3X7-01,0.4499793408866454
train,TCGA-E3-A3E2-01,0.4882619603674632
train,TCGA-BJ-A0YZ-01,0.45510894875098273
train,TCGA-EM-A2CT-01,0.5330647466962882
train,TCGA-IM-A420-01,0.5063686706341051
train,TCGA-EL-A3GX-01,0.5438583951743111
train,TCGA-ET-A39I-01,0.6067044602912148
train,TCGA-ET-A39L-01,0.470023153992688
train,TCGA-MK-A4N7-01,0.5984567716100886
train,TCGA-EL-A3MX-01,0.6219815659662216
train,TCGA-J8-A3NZ-01,0.5616815645739677
train,TCGA-DJ-A2PW-01,0.47814653473797686
train,TCGA-ET-A3DP-01,0.5065189956283654
train,TCGA-ET-A25G-01,0.5470862601360533
train,TCGA-DE-A3KN-01,0.49866517926539167
train,TCGA-EM-A2OX-01,0.478899053248688
train,TCGA-EM-A3OB-01,0.6734846721474634
train,TCGA-DJ-A2PO-01,0.48798164608848427
train,TCGA-FE-A3PA-01,0.6091843345305707
train,TCGA-DJ-A3VK-01,0.6240186501794822
train,TCGA-E8-A414-01,0.380815232451732
train,TCGA-ET-A3BV-01,0.42188405452612776
train,TCGA-BJ-A45H-01,0.4048847910061902
train,TCGA-EL-A3MZ-01,0.4901850110303444
train,TCGA-KS-A4IC-01,0.5199910116077018
train,TCGA-IM-A3ED-01,0.4406995779528496
train,TCGA-BJ-A28T-01,0.3586527083642467
train,TCGA-EL-A3D1-01,0.5312292600539897
train,TCGA-BJ-A28V-01,0.6071379385394091
train,TCGA-DJ-A1QD-01,0.46750019815477084
train,TCGA-DE-A69J-01,0.5413785306427239
train,TCGA-CE-A482-01,0.5226119055082201
train,TCGA-DJ-A2PV-01,0.4273015847521172
train,TCGA-E3-A3E5-01,0.6627228408991548
train,TCGA-DJ-A3UQ-01,0.4383747548203422
train,TCGA-MK-A84Z-01,0.632699240543221
train,TCGA-DJ-A2PR-01,0.547168829107284
train,TCGA-BJ-A0Z2-01,0.7540157922827798
train,TCGA-BJ-A45K-01,0.5886137064392645
train,TCGA-ET-A40S-01,0.5235654260059943
train,TCGA-BJ-A0Z9-01,0.6020898752365635
train,TCGA-FK-A3SG-01,0.569612231680922
train,TCGA-EL-A3GQ-01,0.51327023398298
train,TCGA-DJ-A2QB-01,0.5831905952328842
train,TCGA-EM-A1YB-01,0.5132653751077595
train,TCGA-E8-A419-01,0.4806610090520041
train,TCGA-DJ-A13M-01,0.6689096227289696
train,TCGA-J8-A3YF-01,0.4746133719581339
train,TCGA-BJ-A192-01,0.659173313048222
train,TCGA-EM-A2CU-01,0.4233491547419759
train,TCGA-E8-A44M-01,0.3859236598043899
train,TCGA-FK-A3SH-01,0.5874701198661267
train,TCGA-KS-A41L-01,0.6354633522977023
train,TCGA-EM-A3O7-01,0.6106353087889277
train,TCGA-EL-A3GZ-01,0.5215501252576749
train,TCGA-DJ-A3UT-01,0.5139565074046453
train,TCGA-EM-A22N-01,0.44114787838340686
train,TCGA-DJ-A1QQ-01,0.5060818352042429
train,TCGA-IM-A4EB-01,0.4331454502925621
train,TCGA-BJ-A0ZA-01,0.5853939405844271
train,TCGA-EM-A4FR-01,0.6715353270030585
train,TCGA-KS-A41F-01,0.5280716624083746
train,TCGA-FE-A232-01,0.43666397762817855
train,TCGA-ET-A39O-01,0.516155742323166
train,TCGA-EL-A3CY-01,0.33250200315676093
train,TCGA-DE-A4MC-01,0.5730693266647542
train,TCGA-EM-A1YC-01,0.5345376420240033
train,TCGA-ET-A25O-01,0.6812169757837493
train,TCGA-FY-A3I5-01,0.5198776596853995
train,TCGA-FY-A40K-01,0.4418877600797349
train,TCGA-EM-A2CN-01,0.6639995679577526
train,TCGA-KS-A4ID-01,0.46146408428388225
train,TCGA-EM-A1CU-01,0.585272495599245
train,TCGA-DJ-A4UP-01,0.36947151958221847
train,TCGA-KS-A4IB-01,0.7679839587682642
train,TCGA-ET-A3DV-01,0.649561862449192
train,TCGA-CE-A13K-01,0.5626894662118499
train,TCGA-EM-A2CL-01,0.6350424001625237
train,TCGA-DJ-A2Q9-01,0.3588732373821223
train,TCGA-EM-A1CT-01,0.522866958879826
train,TCGA-ET-A2MX-01,0.5449194831463877
train,TCGA-ET-A39T-01,0.6019181587020204
train,TCGA-DJ-A3VI-01,0.5273788315682363
train,TCGA-EM-A4FK-01,0.6200813203666299
train,TCGA-EL-A3H8-01,0.5485901663264567
train,TCGA-BJ-A28X-01,0.3709645934429247
train,TCGA-FY-A40M-01,0.5876781981937741
train,TCGA-DJ-A3V3-01,0.4238622347459479
train,TCGA-DJ-A1QE-01,0.5171406263078999
train,TCGA-DJ-A2Q0-01,0.5496028455726547
train,TCGA-EM-A3ST-01,0.7093311190766995
train,TCGA-DE-A0Y2-01,0.5556269427559055
train,TCGA-EM-A3AP-01,0.6343034339878243
train,TCGA-EM-A3FP-01,0.5133783847864014
train,TCGA-DJ-A13R-01,0.480159957747061
train,TCGA-MK-A4N9-01,0.5583857129722942
train,TCGA-ET-A3BS-01,0.5256276026092938
train,TCGA-E8-A418-01,0.6531153370560181
train,TCGA-BJ-A18Y-01,0.5514598188291615
train,TCGA-ET-A2MY-01,0.5498964045730121
train,TCGA-IM-A3U2-01,0.5261946730958856
train,TCGA-DJ-A1QN-01,0.5829121157355748
train,TCGA-DJ-A3UZ-01,0.3958537864897451
train,TCGA-EM-A22J-01,0.547104561618408
train,TCGA-EM-A22M-01,0.44695295898472737
train,TCGA-ET-A39J-01,0.5276985293544669
train,TCGA-DJ-A1QI-01,0.4759835859506036
train,TCGA-KS-A4I3-01,0.5451835049316816
train,TCGA-DJ-A2PX-01,0.40020749986026627
train,TCGA-DE-A4MA-01,0.5336794296047117
train,TCGA-EL-A3CZ-01,0.6171316272918159
train,TCGA-BJ-A290-01,0.6534336417016636
train,TCGA-BJ-A45D-01,0.5208088781605885
train,TCGA-EL-A3TA-01,0.3986476007992343
train,TCGA-FY-A3RA-01,0.4906347193687702
train,TCGA-BJ-A18Z-01,0.45765410543264384
train,TCGA-BJ-A0ZC-01,0.5701044378781831
train,TCGA-ET-A3BN-01,0.5417825700739403
train,TCGA-EL-A3CU-01,0.4546765793447699
train,TCGA-BJ-A4O8-01,0.4766529048032329
train,TCGA-ET-A3DT-01,0.41816115919662183
train,TCGA-BJ-A28R-01,0.5660764072464874
train,TCGA-DJ-A3VE-01,0.5013956808278887
train,TCGA-DJ-A1QF-01,0.5457605111072283
train,TCGA-EL-A3GO-01,0.6253658341526672
train,TCGA-EL-A4JZ-01,0.49701868307219577
train,TCGA-DJ-A3VG-01,0.5697319227780668
train,TCGA-FY-A4B3-01,0.4426955702572383
train,TCGA-ET-A25I-01,0.6124026860197204
train,TCGA-DE-A4M9-01,0.5509796954658854
train,TCGA-EL-A3ZK-01,0.465698619512783
train,TCGA-ET-A3DQ-01,0.32118187603030757
train,TCGA-ET-A3DO-01,0.42831155637263413
train,TCGA-EL-A3D5-01,0.6101302767627821
train,TCGA-EL-A3MW-01,0.5062800170128282
train,TCGA-J8-A3O1-01,0.690939866874342
train,TCGA-E8-A2EA-01,0.4269882162550913
train,TCGA-DJ-A4UR-01,0.603593621609388
train,TCGA-DE-A4MD-01,0.8084037853999789
train,TCGA-EM-A3AQ-01,0.551415121022089
train,TCGA-DJ-A4V5-01,0.43035243907230614
train,TCGA-EL-A3CS-01,0.5613033975472719
train,TCGA-BJ-A0ZE-01,0.682557727813889
train,TCGA-E8-A438-01,0.52261869405166
train,TCGA-KS-A41I-01,0.6089563503326256
train,TCGA-BJ-A45J-01,0.4905420336325121
train,TCGA-DJ-A13U-01,0.5624728954205724
train,TCGA-EL-A4JV-01,0.623048741378185
train,TCGA-EL-A3CW-01,0.34844270894556173
train,TCGA-EL-A3CM-01,0.45874857631041105
train,TCGA-J8-A3YG-01,0.42576729980351835
train,TCGA-DJ-A2QC-01,0.49316313743044277
train,TCGA-EL-A3T0-01,0.3704698658936982
train,TCGA-L6-A4EU-01,0.49781881032817965
train,TCGA-EM-A1YD-01,0.39029611994734603
train,TCGA-BJ-A0ZJ-01,0.38204413895842837
train,TCGA-DJ-A4V0-01,0.36842626128821776
train,TCGA-DJ-A3UP-01,0.7429065896538936
train,TCGA-ET-A2MZ-01,0.5043878865722655
train,TCGA-IM-A3EB-01,0.493866817834521
train,TCGA-FY-A3BL-01,0.5974175694447599
train,TCGA-DJ-A3V9-01,0.4340335980876569
train,TCGA-MK-A4N6-01,0.5227624891257017
train,TCGA-EM-A2P3-01,0.4724011986833527
train,TCGA-E8-A415-01,0.48371457783645266
train,TCGA-EM-A22L-01,0.7150219475178083
train,TCGA-EM-A3SY-01,0.5320445846907791
train,TCGA-FE-A230-01,0.4515281561227896
train,TCGA-E8-A413-01,0.425815237031944
train,TCGA-EL-A3GY-01,0.43329093575473066
train,TCGA-EM-A2OY-01,0.6745191151409706
train,TCGA-FK-A3S3-01,0.557522448793291
train,TCGA-ET-A39R-01,0.4483496959758393
train,TCGA-ET-A40R-01,0.437584974601424
train,TCGA-EM-A2OV-01,0.4774703071240059
train,TCGA-DJ-A4UQ-01,0.4874937227322573
train,TCGA-DJ-A13P-01,0.648766919717437
train,TCGA-EL-A4JX-01,0.36860288579409545
train,TCGA-DE-A7U5-01,0.4800932925929829
train,TCGA-EL-A3GR-01,0.4248292351142107
train,TCGA-DJ-A13T-01,0.6450182372965
train,TCGA-ET-A3BO-01,0.5050793221344633
train,TCGA-DJ-A3UR-01,0.5369205775793462
train,TCGA-EM-A3FM-01,0.5067009024170503
train,TCGA-DJ-A1QH-01,0.5197408190987671
train,TCGA-DJ-A3V5-01,0.5063845328337006
train,TCGA-FY-A3R6-01,0.3334408940089437
train,TCGA-EL-A3N2-01,0.5466117228944956
train,TCGA-EM-A4FQ-01,0.5025233695253731
train,TCGA-DJ-A1QO-01,0.4578345559628651
train,TCGA-DJ-A3UW-01,0.35902514100401317
train,TCGA-DJ-A2Q5-01,0.4419620275960045
train,TCGA-ET-A40Q-01,0.5260991482949171
train,TCGA-ET-A3BP-01,0.6383424479197637
train,TCGA-EM-A4FV-01,0.4855348751526991
train,TCGA-EM-A3SZ-01,0.5543980138905173
train,TCGA-ET-A25K-01,0.46875334186955536
train,TCGA-ET-A3DU-01,0.35345192298424366
train,TCGA-EM-A22Q-01,0.6072556982689643
train,TCGA-DJ-A3VJ-01,0.45458524503776765
train,TCGA-EM-A3AN-01,0.552132595998859
train,TCGA-EL-A3T2-01,0.6601943114916231
train,TCGA-L6-A4EQ-01,0.6050738577654868
train,TCGA-J8-A3YH-01,0.5453104474861411
train,TCGA-DJ-A2Q2-01,0.5017608262103299
train,TCGA-FE-A23A-01,0.44215794645090284
train,TCGA-H2-A3RH-01,0.552892763251514
train,TCGA-EL-A3T9-01,0.5350697671392668
train,TCGA-EL-A3H5-01,0.44501105620883596
train,TCGA-EM-A3O9-01,0.42528253886090245
train,TCGA-FY-A3R9-01,0.47833651212543904
train,TCGA-CE-A484-01,0.7181823543837611
train,TCGA-DJ-A3UN-01,0.6015139614434901
train,TCGA-BJ-A2N9-01,0.5538210960434751
train,TCGA-FK-A3SB-01,0.5459920704993446
train,TCGA-KS-A41J-01,0.5503731368550707
train,TCGA-EL-A3MY-01,0.48506266213783195
train,TCGA-EL-A3T1-01,0.4870525607771244
train,TCGA-EL-A3CN-01,0.4671653323085176
train,TCGA-E3-A3DZ-01,0.7377095474682996
train,TCGA-DJ-A2PT-01,0.45273662208811094
train,TCGA-EM-A2CO-01,0.5539683199531784
train,TCGA-DJ-A2PY-01,0.5031592095900568
train,TCGA-DJ-A4UT-01,0.4113841317041267
train,TCGA-E8-A417-01,0.5025626580250124
train,TCGA-DJ-A4V4-01,0.44924815439684906
train,TCGA-H2-A421-01,0.4535077736578327
train,TCGA-EM-A2OW-01,0.45373776956795714
train,TCGA-EL-A3CT-01,0.4707542669331502
train,TCGA-EM-A3FR-01,0.5747070359757185
train,TCGA-E8-A436-01,0.40600232520406476
train,TCGA-FE-A231-01,0.7430683839862366
train,TCGA-ET-A39K-01,0.5389688611850285
train,TCGA-J8-A42S-01,0.48907448996991987
train,TCGA-DO-A2HM-01,0.3641429794445198
train,TCGA-EL-A3ZS-01,0.42187619162040946
train,TCGA-EL-A3TB-01,0.5417673650304087
train,TCGA-FY-A4B0-01,0.6105687233677015
train,TCGA-EL-A3CR-01,0.41486511842961943
train,TCGA-EM-A22O-01,0.7025934503381317
train,TCGA-DJ-A2PZ-01,0.4996871243044485
train,TCGA-FK-A3SD-01,0.5013114104507793
train,TCGA-DJ-A3VD-01,0.3620183880685619
train,TCGA-EM-A3FJ-01,0.4838467568601036
train,TCGA-EL-A3ZR-01,0.6200322630481293
train,TCGA-DJ-A3V2-01,0.4411729982672275
train,TCGA-DJ-A4UW-01,0.4390802973768157
train,TCGA-DJ-A2PN-01,0.49147950058307405
train,TCGA-EM-A3FO-01,0.6134472526111874
train,TCGA-H2-A3RI-01,0.5803622827273425
train,TCGA-ET-A25J-01,0.4797078406382158
train,TCGA-DJ-A3UM-01,0.48536403178634524
train,TCGA-DJ-A3VA-01,0.517419473337898
train,TCGA-EL-A3CO-01,0.3234401691278397
train,TCGA-DJ-A2Q6-01,0.5010247834395621
train,TCGA-CE-A3ME-01,0.571551489659037
train,TCGA-EL-A4K7-01,0.5337999845816641
train,TCGA-J8-A4HW-01,0.517750892358239
train,TCGA-EL-A3ZL-01,0.6800686593431892
train,TCGA-EM-A4FF-01,0.5217961701088998
train,TCGA-ET-A39M-01,0.47737226320395715
train,TCGA-BJ-A4O9-01,0.74998154757561
train,TCGA-EM-A1YE-01,0.5216382517768252
train,TCGA-BJ-A45I-01,0.43668816286793966
test,TCGA-EL-A3H1-01,0.5586742305907713
test,TCGA-EL-A3ZT-01,0.49947163809260614
test,TCGA-J8-A3O2-01,0.42696798376076395
test,TCGA-EM-A3FQ-01,0.3831196383628399
test,TCGA-EL-A3ZG-01,0.6065981006765157
test,TCGA-EL-A3GV-01,0.4073964028272197
test,TCGA-DJ-A3VF-01,0.4447511113271698
test,TCGA-FE-A3PC-01,0.5438156525178109
test,TCGA-CE-A483-01,0.6269608375778637
test,TCGA-EM-A2P1-01,0.41565213272180473
test,TCGA-FY-A3WA-01,0.6811084034523398
test,TCGA-EM-A2CK-01,0.6648542914890666
test,TCGA-EL-A3CP-01,0.5470823248964922
test,TCGA-ET-A2N5-01,0.6322657396220766
test,TCGA-E3-A3E1-01,0.46286611884206547
test,TCGA-EM-A2OZ-01,0.5566554752521602
test,TCGA-DJ-A2Q7-01,0.5124710633530039
test,TCGA-ET-A39P-01,0.5298592824153295
test,TCGA-EL-A3ZN-01,0.4572812383757642
test,TCGA-KS-A4I7-01,0.5400073812824259
test,TCGA-EM-A3AK-01,0.4712221234159793
test,TCGA-ET-A39S-01,0.42544018056102323
test,TCGA-IM-A41Y-01,0.5511087270218715
test,TCGA-BJ-A3PR-01,0.37858222127126
test,TCGA-EL-A3H3-01,0.4802565864372631
test,TCGA-DE-A69K-01,0.5212104993759815
test,TCGA-BJ-A3EZ-01,0.6068240704308288
test,TCGA-ET-A3BW-01,0.6933497769280278
test,TCGA-EL-A3CX-01,0.5195499455350137
test,TCGA-DJ-A13L-01,0.44561019113946193
test,TCGA-DJ-A3VM-01,0.6049040819219328
test,TCGA-BJ-A191-01,0.6121781590803779
test,TCGA-E8-A433-01,0.4770553593507229
test,TCGA-EL-A3CV-01,0.39162791647736056
test,TCGA-E3-A3DY-01,0.49884293563359094
test,TCGA-ET-A39N-01,0.6298510948680396
test,TCGA-EM-A2CQ-01,0.538001410488712
test,TCGA-E3-A3E0-01,0.5374505407413255
test,TCGA-J8-A3O0-01,0.5458993994043003
test,TCGA-EL-A3T3-01,0.5004385944629933
test,TCGA-E3-A3E3-01,0.5122237818758129
test,TCGA-BJ-A45G-01,0.5340964054757968
test,TCGA-DE-A2OL-01,0.6371907851245342
test,TCGA-EL-A4K6-01,0.813046998728363
test,TCGA-DJ-A4V2-01,0.5135266177099649
test,TCGA-DJ-A3V0-01,0.45990854966479533
test,TCGA-E8-A432-01,0.49811754723889734
test,TCGA-EL-A3ZH-01,0.5468941165635484
test,TCGA-EM-A22K-01,0.7307767007297786
test,TCGA-EL-A4K2-01,0.4684736296046329
test,TCGA-EL-A3GW-01,0.631747651047274
test,TCGA-EL-A4KI-01,0.5711056906261075
test,TCGA-ET-A2N0-01,0.45869625478567355
test,TCGA-EM-A3SU-01,0.5277678728034438
test,TCGA-ET-A25R-01,0.527862908816904
test,TCGA-GE-A2C6-01,0.5057239440230459
test,TCGA-BJ-A45F-01,0.49426029506831504
test,TCGA-FY-A76V-01,0.5244828911247523
test,TCGA-EL-A3D6-01,0.5370662950166116
test,TCGA-DJ-A2PP-01,0.6165467687380608
test,TCGA-EM-A3O3-01,0.5272747059265825
test,TCGA-FY-A3R8-01,0.5325961042617027
test,TCGA-DJ-A2Q4-01,0.5557100872912439
test,TCGA-FE-A236-01,0.5538650614077489
test,TCGA-EM-A22P-01,0.4417311805255665
test,TCGA-EL-A3GU-01,0.4983651592978241
test,TCGA-DJ-A2PS-01,0.487154613801154
test,TCGA-DJ-A1QL-01,0.5969633481657903
test,TCGA-E8-A416-01,0.41707349905851665
test,TCGA-EM-A1CV-01,0.5512782850794125
test,TCGA-EM-A2CP-01,0.49325097273759416
test,TCGA-BJ-A2N7-01,0.6101080894518705
test,TCGA-EM-A3O8-01,0.6506597786896662
test,TCGA-FY-A3ON-01,0.4880374238846689
test,TCGA-EM-A1CS-01,0.5893031879318023
test,TCGA-H2-A422-01,0.6353353372331801
test,TCGA-EM-A1YA-01,0.4527546726854167
test,TCGA-BJ-A3F0-01,0.5341038191189351
test,TCGA-IM-A3U3-01,0.46631808446504064
test,TCGA-FY-A3YR-01,0.5575286740021916
test,TCGA-EM-A2P2-01,0.6106988612289153
test,TCGA-EL-A3ZP-01,0.45822683387465357
test,TCGA-ET-A3BX-01,0.554721792087687
test,TCGA-H2-A2K9-01,0.6425396058704868
test,TCGA-KS-A4I5-01,0.5490144213694237
test,TCGA-EL-A4KD-01,0.4769467688280868
test,TCGA-EL-A4K9-01,0.5205411465960077
test,TCGA-DO-A1K0-01,0.5849936148899872
test,TCGA-DJ-A13X-01,0.470695747743319
test,TCGA-BJ-A0ZB-01,0.5414677423902958
test,TCGA-BJ-A0Z3-01,0.430692404267961
test,TCGA-ET-A2N4-01,0.7150055552965265
test,TCGA-ET-A4KN-01,0.3877492109479901
test,TCGA-EL-A4KG-01,0.5085836713427754
test,TCGA-FY-A2QD-01,0.5852842370443616
test,TCGA-FK-A3SE-01,0.5129669591627968
test,TCGA-DJ-A3VB-01,0.49919270046434816
