,,LassoCV
train,TCGA-XR-A8TF-01,0.7982411060746838
train,TCGA-G3-AAV7-01,0.5452524750410374
train,TCGA-DD-AACK-01,0.7286453300626887
train,TCGA-O8-A75V-01,0.5140276581054319
train,TCGA-DD-AAD2-01,0.4364060547912534
train,TCGA-CC-5261-01,0.49450735081286745
train,TCGA-DD-A11D-01,0.7198160517171299
train,TCGA-DD-AACJ-01,0.818974865088027
train,TCGA-DD-A11C-01,0.7057941442688173
train,TCGA-5C-A9VG-01,0.544336528225473
train,TCGA-G3-A5SM-01,0.47866043592997165
train,TCGA-DD-AADY-01,0.8216289509651593
train,TCGA-DD-AAEA-01,0.6596767470853624
train,TCGA-DD-A4NI-01,0.5717972794467456
train,TCGA-DD-A1EE-01,0.7363113227434896
train,TCGA-UB-A7MA-01,0.6912090310752941
train,TCGA-CC-A3M9-01,0.3546971508833403
train,TCGA-2Y-A9GW-01,0.45061617679756
train,TCGA-DD-A4NO-01,0.6025764480046925
train,TCGA-DD-A73G-01,0.632800234749636
train,TCGA-PD-A5DF-01,0.586944278497667
train,TCGA-DD-AAD0-01,0.850998067747634
train,TCGA-2Y-A9H6-01,0.47029998872723733
train,TCGA-G3-A7M5-01,0.7109305223550961
train,TCGA-G3-A25V-01,0.41890331814848425
train,TCGA-DD-AAC8-01,0.7222559500949906
train,TCGA-DD-A39Y-01,0.6670489741682255
train,TCGA-G3-A25U-01,0.8420020287439354
train,TCGA-DD-AA3A-01,0.6715408151379066
train,TCGA-DD-AAW1-01,0.7339634093917577
train,TCGA-DD-A4NV-01,0.522002800706296
train,TCGA-DD-A39X-01,0.5485380657042633
train,TCGA-G3-AAV2-01,0.7644021495670922
train,TCGA-DD-AAD6-01,0.7956573345928339
train,TCGA-DD-A11B-01,0.7542208750335002
train,TCGA-CC-5260-01,0.5593613049943736
train,TCGA-DD-AADF-01,0.8101198153287552
train,TCGA-CC-A7II-01,0.6293553606721753
train,TCGA-CC-A5UE-01,0.7694061787094673
train,TCGA-DD-A4ND-01,0.40271907045491784
train,TCGA-2Y-A9H3-01,0.4611259964719164
train,TCGA-CC-A5UD-01,0.7461749646435484
train,TCGA-2Y-A9GZ-01,0.8039429821440681
train,TCGA-DD-AAE6-01,0.8547667496885516
train,TCGA-2Y-A9HB-01,0.6479605653931917
train,TCGA-BC-A8YO-01,0.775444203573871
train,TCGA-DD-AACI-01,0.517236821769165
train,TCGA-EP-A2KA-01,0.5985346245869838
train,TCGA-DD-A3A9-01,0.5349026784922927
train,TCGA-DD-AADI-01,0.5340684477073314
train,TCGA-DD-AADB-01,0.5642073565415247
train,TCGA-DD-AAW2-01,0.7975998016472319
train,TCGA-DD-AAVR-01,0.45326753031811734
train,TCGA-5R-AA1D-01,0.3378512617377024
train,TCGA-BC-A112-01,0.6518564661754698
train,TCGA-DD-AAVS-01,0.6469492974463632
train,TCGA-ED-A4XI-01,0.4567778557000749
train,TCGA-UB-A7MC-01,0.8566121654344894
test,TCGA-DD-A3A5-01,0.7444274139129522
test,TCGA-CC-5264-01,0.740726224791191
test,TCGA-K7-A5RF-01,0.42034669234468736
test,TCGA-UB-A7MF-01,0.6505423267104418
test,TCGA-FV-A2QQ-01,0.5494910135186281
test,TCGA-CC-A9FW-01,0.713444645900044
test,TCGA-5R-AA1C-01,0.7519915639427168
test,TCGA-LG-A9QC-01,0.7852322065942957
test,TCGA-RG-A7D4-01,0.6357566520799034
test,TCGA-DD-A39V-01,0.5669497842921535
test,TCGA-FV-A23B-01,0.6954023615838874
test,TCGA-CC-A7IE-01,0.5528690506207906
test,TCGA-ZP-A9CZ-01,0.6100081930028876
test,TCGA-DD-A118-01,0.6960515930680495
test,TCGA-DD-A1EJ-01,0.7442635986522438
test,TCGA-RC-A6M5-01,0.43372904741889146
test,TCGA-DD-A3A3-01,0.6720803255935555
test,TCGA-WQ-AB4B-01,0.5611115335347969
test,TCGA-WX-AA46-01,0.5427227103313979
test,TCGA-MI-A75G-01,0.7468091440418033
test,TCGA-KR-A7K8-01,0.5638434937434592
test,TCGA-ZP-A9CV-01,0.5713319030961075
test,TCGA-BC-A10Y-01,0.7721659377492399
test,TCGA-2Y-A9H0-01,0.670673817158283
test,TCGA-DD-AADV-01,0.6728272558650473
test,TCGA-DD-AAVV-01,0.4731254507215735
test,TCGA-DD-AADM-01,0.6021219220270329
test,TCGA-DD-AAVQ-01,0.5321271596347349
test,TCGA-EP-A12J-01,0.764876032979018
test,TCGA-ED-A459-01,0.632105952366333
test,TCGA-MR-A8JO-01,0.3014323482521498
test,TCGA-CC-A3MB-01,0.7079846462727375
test,TCGA-2Y-A9GU-01,0.7145066919258869
test,TCGA-DD-A1EH-01,0.6925539809842272
test,TCGA-DD-A73B-01,0.8821330195896392
test,TCGA-DD-AACZ-01,0.5115289348094665
test,TCGA-DD-AADK-01,0.4986901364507885
test,TCGA-CC-A3MC-01,0.585060544627553
test,TCGA-DD-AAD3-01,0.5738268054301199
test,TCGA-DD-A3A1-01,0.6888151366620912
test,TCGA-BC-A10U-01,0.741174700084961
test,TCGA-DD-AAVU-01,0.7699151475332308
test,TCGA-ED-A5KG-01,0.3740516489599205
test,TCGA-NI-A4U2-01,0.7015435602124167
test,TCGA-DD-A1ED-01,0.49175034186775346
test,TCGA-DD-AAVZ-01,0.6852951935666338
test,TCGA-DD-A1EK-01,0.6150216139192846
test,TCGA-DD-A1EA-01,0.7065331224143812
test,TCGA-BC-A10Z-01,0.848560879629469
test,TCGA-DD-AADD-01,0.8323592017791771
test,TCGA-ZP-A9D2-01,0.5708719573916898
test,TCGA-2Y-A9H4-01,0.7261532940147697
test,TCGA-G3-A5SL-01,0.6897840219912023
test,TCGA-2Y-A9GV-01,0.585077663612471
test,TCGA-DD-A4NL-01,0.5213940024076539
test,TCGA-DD-AADQ-01,0.6426009747208526
test,TCGA-5C-AAPD-01,0.48278163239653943
test,TCGA-FV-A3R2-01,0.7307759614329669
test,TCGA-DD-AAW3-01,0.7888721578274609
test,TCGA-RC-A7SK-01,0.743191468502078
test,TCGA-FV-A2QR-01,0.6301333057857454
test,TCGA-BW-A5NQ-01,0.6183345510778416
test,TCGA-BC-A10Q-01,0.7196948016048463
test,TCGA-DD-AADS-01,0.6501989349405788
test,TCGA-DD-AAE9-01,0.7093360788992117
test,TCGA-G3-A25S-01,0.7081273030255917
test,TCGA-DD-AAEH-01,0.5554521571768875
test,TCGA-DD-AACC-01,0.43820314937422133
test,TCGA-G3-AAV5-01,0.7446488360907136
test,TCGA-DD-AAEB-01,0.7036323949904286
test,TCGA-4R-AA8I-01,0.657874995813365
test,TCGA-FV-A496-01,0.7322434182078792
