,,LassoCV
train,TCGA-CV-A461-01,0.43911780310745496
train,TCGA-D6-A74Q-01,0.5843744322568338
train,TCGA-BB-4225-01,0.7144714429103444
train,TCGA-CQ-5326-01,0.5451307105614928
train,TCGA-BA-7269-01,0.5308912179313783
train,TCGA-F7-A50I-01,0.35105384749002
train,TCGA-CQ-5332-01,0.651629911769306
train,TCGA-HD-A6HZ-01,0.342566061474609
train,TCGA-CR-6480-01,0.6475676958208302
train,TCGA-CR-6477-01,0.33432622131090944
train,TCGA-CV-5978-01,0.33772158858063606
train,TCGA-CV-A463-01,0.47534992017734107
train,TCGA-F7-A622-01,0.5926008763263042
train,TCGA-P3-A6T4-01,0.45024615597994994
train,TCGA-CR-7394-01,0.2161122854476729
train,TCGA-D6-A6EK-01,0.40539971737717656
train,TCGA-D6-A6EQ-01,0.4620807183121935
train,TCGA-MZ-A7D7-01,0.549382741808493
train,TCGA-CQ-6224-01,0.3154518687154014
train,TCGA-BB-A6UM-01,0.7346784367543996
train,TCGA-CV-5444-01,0.35429821949082
train,TCGA-CN-5373-01,0.4100644071693158
train,TCGA-CN-6010-01,0.42882326019100425
train,TCGA-CV-A6JN-01,0.4985677792984742
train,TCGA-CN-A6V3-01,0.4283147961561549
train,TCGA-CN-6024-01,0.6466401160641424
train,TCGA-D6-8569-01,0.4336038778781999
train,TCGA-CV-A460-01,0.4573135830142624
train,TCGA-CV-7414-01,0.6931403420008244
train,TCGA-CR-7382-01,0.2192438737115684
train,TCGA-CR-6474-01,0.3570060641074843
train,TCGA-BA-6868-01,0.5613371476332648
train,TCGA-CX-7219-01,0.4220761886088826
train,TCGA-F7-A623-01,0.42639804175623847
train,TCGA-CV-7435-01,0.375053513671168
train,TCGA-CV-5977-01,0.6142753129079113
train,TCGA-P3-A6T2-01,0.6199377614588679
train,TCGA-D6-A4ZB-01,0.41818671670972485
train,TCGA-UF-A7JK-01,0.5771762048227276
train,TCGA-CV-A45Q-01,0.5231651707015252
train,TCGA-TN-A7HL-01,0.4897556112346029
train,TCGA-CV-A6K1-01,0.5858066952293126
train,TCGA-CR-7402-01,0.5824891686202964
train,TCGA-BA-A4II-01,0.4249598994317657
train,TCGA-CV-7416-01,0.5249517374661222
train,TCGA-QK-A8Z7-01,0.7058686575992364
train,TCGA-CN-4736-01,0.32485632469389353
train,TCGA-CQ-7065-01,0.655822841736723
train,TCGA-D6-6516-01,0.5169121009118016
train,TCGA-CX-7082-01,0.6721594568300207
train,TCGA-BB-4224-01,0.7111979513018841
train,TCGA-CV-7432-01,0.5688604079282389
train,TCGA-BA-A6D8-01,0.563195206428112
train,TCGA-MT-A67F-01,0.29034253483143624
train,TCGA-BA-6873-01,0.49063228554967514
train,TCGA-BA-A6DI-01,0.3630407438065247
train,TCGA-BA-5555-01,0.5433407035390083
train,TCGA-CV-7102-01,0.45824901926985073
train,TCGA-DQ-7596-01,0.38380988660348236
train,TCGA-UF-A7JA-01,0.4284013179583145
train,TCGA-CV-6962-01,0.6761073658297017
train,TCGA-CV-6954-01,0.5194489438442683
train,TCGA-CN-5359-01,0.331317423582952
train,TCGA-CV-A6K2-01,0.40612374695339953
train,TCGA-MT-A51X-01,0.4317582578657335
train,TCGA-CV-6934-01,0.34068638470845164
train,TCGA-CQ-5323-01,0.5692101997081743
train,TCGA-CR-6467-01,0.6363989064048213
train,TCGA-CN-6988-01,0.6378420987587298
train,TCGA-CR-6478-01,0.3573444965232346
train,TCGA-KU-A66S-01,0.6032738674744743
train,TCGA-CR-7377-01,0.21332058398388654
train,TCGA-BB-A5HY-01,0.6156410252140231
train,TCGA-CV-A6JZ-01,0.3280630243796169
train,TCGA-CV-A464-01,0.337762527128204
train,TCGA-CR-7369-01,0.45667357778642054
train,TCGA-D6-A6EP-01,0.79696468398443
train,TCGA-CV-7091-01,0.43529702047722924
train,TCGA-F7-A61W-01,0.6742469033711684
train,TCGA-QK-A6IJ-01,0.52641003728084
train,TCGA-BA-A6DG-01,0.2815059215920314
train,TCGA-CV-5442-01,0.7307611340799332
train,TCGA-CN-5363-01,0.4992629153734528
train,TCGA-IQ-A61H-01,0.4334353637919522
train,TCGA-CN-6020-01,0.41334713999093287
train,TCGA-CR-6481-01,0.31114749250294604
train,TCGA-CQ-A4CE-01,0.34698250207051834
train,TCGA-CV-6950-01,0.47594652649868685
train,TCGA-CQ-A4CI-01,0.7066135782057484
train,TCGA-CQ-A4CB-01,0.3988800965150909
train,TCGA-CV-7418-01,0.6950283371312121
train,TCGA-CV-6441-01,0.6873531116971023
train,TCGA-UF-A7JD-01,0.4304855276414594
train,TCGA-P3-A6SW-01,0.41877764562395065
train,TCGA-QK-A6II-01,0.4884784267981089
train,TCGA-CV-6945-01,0.47054191946415513
train,TCGA-BA-6869-01,0.5864384923414035
train,TCGA-CV-6956-01,0.5981149081818949
train,TCGA-BA-5152-01,0.3508075866545679
train,TCGA-DQ-5629-01,0.5795626519724848
train,TCGA-CQ-7069-01,0.41755889019181175
train,TCGA-CR-7367-01,0.3600526751711426
train,TCGA-BA-A4IH-01,0.620602940256458
train,TCGA-P3-A6T3-01,0.5755702961971286
train,TCGA-CV-5970-01,0.3869361596769506
train,TCGA-UF-A7J9-01,0.5075908785196025
train,TCGA-CR-6473-01,0.7932702780720923
train,TCGA-CQ-A4CD-01,0.5092034289514248
train,TCGA-CV-6436-01,0.3644911221812358
train,TCGA-H7-7774-01,0.4179613444600814
train,TCGA-IQ-A61I-01,0.6916359395081372
train,TCGA-CN-4731-01,0.6334549663149666
train,TCGA-QK-A6IG-01,0.4428644408910291
train,TCGA-CR-6492-01,0.23535687375855485
train,TCGA-CV-6955-01,0.43481759140311604
train,TCGA-CN-4729-01,0.3597489807293149
train,TCGA-BA-A4IG-01,0.4873736608012433
train,TCGA-CR-7376-01,0.24829872070752512
train,TCGA-CQ-5329-01,0.45481522584785417
train,TCGA-BA-A6DE-01,0.6178222642920257
train,TCGA-CV-7236-01,0.32566720203115146
train,TCGA-CQ-6229-01,0.32135067787151894
train,TCGA-CN-5374-01,0.4433551950625902
train,TCGA-CV-7235-01,0.44360574562816674
train,TCGA-CQ-5325-01,0.29466004068684526
train,TCGA-CV-A6JM-01,0.5922071360634122
train,TCGA-CV-7425-01,0.41775354065001746
train,TCGA-CV-7261-01,0.5487457498080114
train,TCGA-CV-7178-01,0.47565002726027666
train,TCGA-CR-7368-01,0.6595257104765664
train,TCGA-BA-A6DB-01,0.315378138367152
train,TCGA-IQ-A61G-01,0.6795960453798832
train,TCGA-CN-A63W-01,0.6161772912497903
train,TCGA-CR-7380-01,0.5154094311973068
train,TCGA-KU-A6H7-01,0.5541902201580111
train,TCGA-CQ-A4C6-01,0.4428053066966457
train,TCGA-CR-6482-01,0.3728584062133268
train,TCGA-CV-A45O-01,0.31509727775055696
train,TCGA-T2-A6X2-01,0.45007874966334743
train,TCGA-CV-6943-01,0.19114433161715272
train,TCGA-BA-A6DJ-01,0.44026985496619686
train,TCGA-F7-7848-01,0.5005175493781707
train,TCGA-D6-A4Z9-01,0.4869875124650448
train,TCGA-CR-6493-01,0.6964699707035732
train,TCGA-MT-A67A-01,0.4336205833506739
train,TCGA-CN-6022-01,0.38254202194616294
train,TCGA-CV-7099-01,0.4677330136168721
train,TCGA-IQ-A6SG-01,0.551611202208365
train,TCGA-UF-A7JH-01,0.4786099578214769
train,TCGA-CV-5441-01,0.6245794671804665
train,TCGA-CV-A6JU-01,0.4638324940202766
train,TCGA-MT-A51W-01,0.37298720394092416
train,TCGA-UF-A71B-01,0.4595503773134103
train,TCGA-CQ-7072-01,0.4700796649457445
train,TCGA-D6-A6EN-01,0.5444151728893745
train,TCGA-CV-7413-01,0.4567806325350009
train,TCGA-CN-5358-01,0.2833605258676946
train,TCGA-QK-A6IF-01,0.5669014482224004
train,TCGA-CV-7406-01,0.594113209914479
train,TCGA-T2-A6WX-01,0.4670008755503648
train,TCGA-CN-4725-01,0.542827948746146
train,TCGA-CV-7430-01,0.6579248699401441
train,TCGA-D6-6825-01,0.39164908825720907
train,TCGA-CV-7250-01,0.5056716107760331
train,TCGA-CR-7383-01,0.340333787858841
train,TCGA-CN-6992-01,0.6502231933271428
train,TCGA-CN-A63U-01,0.6244481895019014
train,TCGA-QK-A652-01,0.34283941708682086
train,TCGA-CV-7255-01,0.5577799217726584
train,TCGA-CV-6937-01,0.42010228588607607
train,TCGA-CV-5966-01,0.39805084731535106
train,TCGA-CN-4738-01,0.3731113915173467
train,TCGA-CR-6472-01,0.7372879573278222
train,TCGA-BA-A8YP-01,0.6181244468184084
train,TCGA-CV-5440-01,0.6473102888980422
train,TCGA-CN-5369-01,0.18790776213638205
train,TCGA-HD-7753-01,0.5424186442465195
train,TCGA-CN-A497-01,0.6104913143669792
train,TCGA-CR-7373-01,0.48884442726577143
train,TCGA-CR-7398-01,0.7153926956015064
train,TCGA-UF-A71D-01,0.5888003280883253
train,TCGA-QK-AA3J-01,0.6828950117471577
train,TCGA-CV-A6JD-01,0.5346410225613464
train,TCGA-P3-A6T6-01,0.6922672630708995
train,TCGA-CV-A468-01,0.1848652777612878
train,TCGA-P3-A6T8-01,0.4555087132270606
train,TCGA-BA-4077-01,0.5473785043961069
train,TCGA-P3-A6T5-01,0.4573244594385531
train,TCGA-DQ-5625-01,0.4522725297633279
train,TCGA-MZ-A5BI-01,0.3722176998988866
train,TCGA-T2-A6WZ-01,0.4834721884411813
train,TCGA-BA-A6DD-01,0.31532522671358104
train,TCGA-HD-A634-01,0.7652158106098598
train,TCGA-CV-6959-01,0.44369431635707124
train,TCGA-CV-6952-01,0.4271282771115127
train,TCGA-D6-6826-01,0.37185511605173804
train,TCGA-CQ-6220-01,0.4034733021976152
train,TCGA-CN-4726-01,0.4749261351827351
train,TCGA-CN-A6V7-01,0.8257407789313923
train,TCGA-P3-A6SX-01,0.6297885223655953
train,TCGA-CN-4742-01,0.33448517228878466
train,TCGA-CQ-A4C7-01,0.36141338492998926
train,TCGA-CV-7090-01,0.3432285398113107
train,TCGA-BB-8601-01,0.7289074352843066
train,TCGA-CN-6996-01,0.3509160932795797
train,TCGA-BA-6870-01,0.34488989372999435
train,TCGA-CV-7422-01,0.431280006892315
train,TCGA-CX-7086-01,0.5512474618990623
train,TCGA-CQ-7063-01,0.3809412376787601
train,TCGA-CN-4741-01,0.6297465516631624
train,TCGA-CN-A6V1-01,0.3818148243734784
train,TCGA-CR-6471-01,0.4149879808786608
train,TCGA-BA-5151-01,0.42980381387085725
train,TCGA-CV-5435-01,0.6432182146848578
train,TCGA-D6-6824-01,0.35592070675999343
train,TCGA-CR-6491-01,0.6650363355517133
train,TCGA-CN-A63T-01,0.34777656582056526
train,TCGA-QK-A8ZA-01,0.6956957994020485
train,TCGA-T2-A6X0-01,0.646854090250332
train,TCGA-BB-7870-01,0.6492196901269828
train,TCGA-CN-6018-01,0.367647341286369
train,TCGA-CR-7393-01,0.26720552498509587
train,TCGA-CR-7364-01,0.4933464718981484
train,TCGA-BA-4074-01,0.5443264002657825
train,TCGA-TN-A7HJ-01,0.34118029911519115
train,TCGA-CR-7372-01,0.4608171104418913
train,TCGA-CV-6951-01,0.681851043679078
train,TCGA-CV-7415-01,0.4828340325615116
train,TCGA-CV-7437-01,0.6382014486995728
train,TCGA-CQ-6228-01,0.7071926363217703
train,TCGA-CR-7388-01,0.34488177978956575
train,TCGA-WA-A7H4-01,0.2734675798146073
train,TCGA-CV-7100-01,0.5856186018243837
train,TCGA-CN-4730-01,0.5973473728399215
train,TCGA-CR-5250-01,0.638429642775743
train,TCGA-HD-7832-01,0.6551766331425978
train,TCGA-D6-6827-01,0.6395294093083834
train,TCGA-CR-6488-01,0.31515337025759804
train,TCGA-C9-A47Z-01,0.5429857709944114
train,TCGA-BA-6871-01,0.6445483624302175
train,TCGA-CV-5973-01,0.6352796733496389
train,TCGA-CR-5248-01,0.47266717872740277
train,TCGA-QK-AA3K-01,0.4561757947555671
train,TCGA-CQ-5334-01,0.38601938645214057
train,TCGA-CV-7242-01,0.4690842412074977
train,TCGA-CV-A6JO-01,0.3818382332076718
train,TCGA-CQ-5324-01,0.5693391065474122
train,TCGA-CV-7104-01,0.4551106195824901
train,TCGA-CN-6997-01,0.7051631694898195
train,TCGA-CV-5971-01,0.3073537863513942
train,TCGA-CN-4739-01,0.4277783588044647
train,TCGA-HD-8634-01,0.3481138017969958
train,TCGA-CV-7410-01,0.2594983673523563
train,TCGA-HD-A6I0-01,0.5281376028738471
train,TCGA-CV-7433-01,0.2714312017076973
train,TCGA-CR-7389-01,0.3384601923978671
train,TCGA-CN-6011-01,0.6340656801439629
train,TCGA-CQ-A4CH-01,0.355552435562226
train,TCGA-CV-7434-01,0.6686937620371661
train,TCGA-CV-7438-01,0.4339866908410334
train,TCGA-CV-7429-01,0.4117507815189617
train,TCGA-P3-A5QF-01,0.6725752479987803
train,TCGA-H7-A76A-01,0.32170079060455725
train,TCGA-CV-7421-01,0.4862371468804513
train,TCGA-CV-6948-01,0.6886446445926868
train,TCGA-CQ-A4C9-01,0.4429196204918186
train,TCGA-UF-A7JF-01,0.5179635524095298
train,TCGA-DQ-5624-01,0.3782446311807818
train,TCGA-CV-6936-01,0.5957237985395604
train,TCGA-CN-6021-01,0.4966384464674704
test,TCGA-CR-7399-01,0.5331528177127268
test,TCGA-CN-4723-01,0.44561897071037543
test,TCGA-QK-A6V9-01,0.6324727378966151
test,TCGA-D6-A6EO-01,0.5314512681202642
test,TCGA-QK-A8Z9-01,0.4210004207588286
test,TCGA-UF-A71A-01,0.5767006719709775
test,TCGA-CV-6960-01,0.6480068865300012
test,TCGA-CN-A641-01,0.6079301847683058
test,TCGA-MT-A67D-01,0.26949434181107595
test,TCGA-CV-7183-01,0.4378778118147279
test,TCGA-BA-5558-01,0.40384973616796316
test,TCGA-CR-5247-01,0.5404351676287407
test,TCGA-UF-A7JT-01,0.34421330127639854
test,TCGA-CV-6938-01,0.3363342232668493
test,TCGA-CQ-5327-01,0.3775302498566203
test,TCGA-CV-7238-01,0.2906499830815172
test,TCGA-D6-6823-01,0.5478777309607725
test,TCGA-CV-A6JY-01,0.45963954951487507
test,TCGA-KU-A6H8-01,0.47817702832796494
test,TCGA-CV-A45R-01,0.3187633078226536
test,TCGA-CN-A49C-01,0.654797640926833
test,TCGA-HD-8314-01,0.5558653411781418
test,TCGA-CR-7401-01,0.3165887053574779
test,TCGA-IQ-7632-01,0.4119933659770557
test,TCGA-CR-5249-01,0.4533521257561601
test,TCGA-CN-5370-01,0.31678009387585054
test,TCGA-CV-A45X-01,0.5155471069150198
test,TCGA-P3-A5Q6-01,0.45137417877885255
test,TCGA-CR-7397-01,0.24744208712546228
test,TCGA-CN-A6V6-01,0.46412909050349693
test,TCGA-CV-7245-01,0.5559359406693872
test,TCGA-P3-A6T0-01,0.593016005130787
test,TCGA-HD-8224-01,0.5414529679763108
test,TCGA-DQ-7592-01,0.4655113696974559
test,TCGA-CN-A49A-01,0.5197488429192265
test,TCGA-CR-7391-01,0.2010697828149881
test,TCGA-HD-A4C1-01,0.5265009744568713
test,TCGA-CV-7248-01,0.2246177195032525
test,TCGA-QK-A6VB-01,0.7012172861278132
test,TCGA-BA-A6DA-01,0.4070722069592541
test,TCGA-CN-5364-01,0.5102613484663693
test,TCGA-CQ-5333-01,0.4835802953251795
test,TCGA-CN-5367-01,0.46366907187021683
test,TCGA-CV-7253-01,0.7001400077235048
test,TCGA-CN-6989-01,0.3677128727866497
test,TCGA-C9-A480-01,0.47896813905502034
test,TCGA-BA-5149-01,0.5099025738150731
test,TCGA-CR-6484-01,0.24000863062198396
test,TCGA-UF-A7JO-01,0.39419693067150285
test,TCGA-CQ-6227-01,0.3502669065624924
test,TCGA-CR-5243-01,0.6387430197942354
test,TCGA-P3-A5Q5-01,0.38454383103191375
test,TCGA-CV-5979-01,0.7444714862966723
test,TCGA-IQ-A61E-01,0.3813415158215618
test,TCGA-CQ-7071-01,0.410700288593144
test,TCGA-CN-6998-01,0.4144410159076014
test,TCGA-CV-5434-01,0.4680779594841391
test,TCGA-DQ-7591-01,0.8226325044375646
test,TCGA-BA-A4IF-01,0.5409704462583006
test,TCGA-BB-8596-01,0.244936193914575
test,TCGA-CV-6942-01,0.3152449623209103
test,TCGA-CV-5430-01,0.5372750293639833
test,TCGA-IQ-A61J-01,0.3686779777664119
test,TCGA-BA-5556-01,0.3243604277995878
test,TCGA-UF-A71E-01,0.6754240736982162
test,TCGA-CQ-A4CG-01,0.56480372300667
test,TCGA-CV-6940-01,0.5161114585812785
test,TCGA-P3-A5QA-01,0.4362731266251721
test,TCGA-CV-6941-01,0.5220441374815595
test,TCGA-CV-6935-01,0.6200662587560178
test,TCGA-BA-5557-01,0.32003054864774927
test,TCGA-CV-7254-01,0.34118600619194467
test,TCGA-CN-A49B-01,0.5121717144045598
test,TCGA-UF-A7JC-01,0.6256022169569295
test,TCGA-CN-4737-01,0.4856598300659813
test,TCGA-D6-A6ES-01,0.630363215757375
test,TCGA-CQ-5330-01,0.33555676081404406
test,TCGA-D6-A6EM-01,0.4858271292208914
test,TCGA-CR-7392-01,0.2525607432829034
test,TCGA-CV-5436-01,0.5421637140054001
test,TCGA-RS-A6TO-01,0.3693672680462477
test,TCGA-HD-7754-01,0.7235054392912573
test,TCGA-QK-A8ZB-01,0.4577111297867967
test,TCGA-CV-A45T-01,0.18952060006677773
test,TCGA-CR-6487-01,0.4755116904561146
test,TCGA-DQ-5631-01,0.5165331251126886
test,TCGA-CN-5366-01,0.47007068405010055
test,TCGA-CN-5365-01,0.4382180497744274
test,TCGA-CR-7374-01,0.5867237008604265
test,TCGA-CQ-6225-01,0.6632031233487208
test,TCGA-HD-7229-01,0.5385632117547119
test,TCGA-CR-6470-01,0.4723986795423797
test,TCGA-CQ-6218-01,0.36821209854611614
test,TCGA-CV-6961-01,0.5103498702326068
test,TCGA-CN-6994-01,0.49155204355052085
test,TCGA-CV-7095-01,0.5085256295634035
test,TCGA-CQ-7068-01,0.44597411172595525
test,TCGA-WA-A7GZ-01,0.6430877774544602
test,TCGA-CV-7252-01,0.5084813315318666
