,,LassoCV
train,TCGA-14-0790-01,0.8403202643115494
train,TCGA-27-2524-01,0.6574574558230746
train,TCGA-06-0649-01,0.5698132047479547
train,TCGA-76-4929-01,0.7111748491587574
train,TCGA-19-2629-01,0.6488263984098559
test,TCGA-27-1831-01,0.6491039806196136
test,TCGA-28-1753-01,0.6889053485666519
test,TCGA-06-0211-01,0.7333623824835999
test,TCGA-06-2567-01,0.6972973339522939
test,TCGA-32-1970-01,0.8018366432904962
test,TCGA-27-2523-01,0.8488428131498253
test,TCGA-06-5413-01,0.6666495062057807
test,TCGA-06-0174-01,0.8192243422176781
test,TCGA-06-0645-01,0.5341567496530927
test,TCGA-06-0882-01,0.49780443771501387
test,TCGA-41-3915-01,0.5729685514948669
test,TCGA-06-2563-01,0.7809987535108877
test,TCGA-06-0190-01,0.49694968816937235
test,TCGA-06-0745-01,0.7088888638110042
test,TCGA-28-5213-01,0.4960380163832242
test,TCGA-28-1747-01,0.7275821566075062
test,TCGA-32-4213-01,0.6133974743686292
test,TCGA-06-2558-01,0.6955609287813524
test,TCGA-27-1837-01,0.7772593825676666
test,TCGA-06-0125-01,0.8209288381963162
test,TCGA-26-5135-01,0.7469721406827666
test,TCGA-41-2571-01,0.6550258733481678
test,TCGA-14-1823-01,0.6517621118034529
test,TCGA-26-5133-01,0.8190923582770827
test,TCGA-02-0047-01,0.6294660725594284
test,TCGA-06-0157-01,0.7524193395356681
test,TCGA-19-2624-01,0.8849305346861078
test,TCGA-06-5410-01,0.40508009095885217
test,TCGA-06-0644-01,0.5583130126998455
