,,LassoCV
train,TCGA-D3-A1Q8-06,0.4800323810333147
train,TCGA-FS-A4F0-06,0.9152791017102031
train,TCGA-GF-A6C9-06,0.2767711786255177
train,TCGA-EE-A180-06,0.8743719451884706
train,TCGA-WE-AAA3-06,0.5666085814647791
train,TCGA-FS-A1ZP-06,0.6887100020026741
train,TCGA-ER-A19P-06,0.24352303202042647
train,TCGA-W3-AA1R-06,0.7561267532129736
train,TCGA-ER-A19F-06,0.8435517947662691
train,TCGA-D3-A3C8-06,0.20659642166372483
train,TCGA-D3-A2J7-06,0.4319089684567752
train,TCGA-FS-A1Z0-06,0.6187706088006769
train,TCGA-D3-A2JK-06,0.6554311689077658
train,TCGA-EE-A2A0-06,0.2819734878811848
train,TCGA-FR-A7UA-06,0.21957803799246256
train,TCGA-FS-A1Z3-06,0.8372700076248099
train,TCGA-D3-A1Q9-06,0.6086805094730197
train,TCGA-DA-A1IB-06,0.16814104586231637
train,TCGA-D3-A1QA-06,0.8195331508794397
train,TCGA-D3-A1QB-06,0.4799768409662347
train,TCGA-D9-A148-06,0.6667315421321813
train,TCGA-EE-A20B-06,0.617147597995797
train,TCGA-DA-A1HW-06,0.5053460846408024
train,TCGA-D3-A5GR-06,0.4082790296192883
train,TCGA-FW-A3R5-06,0.5624087664171369
train,TCGA-DA-A1IA-06,0.8070964983889635
train,TCGA-D3-A2JN-06,0.3690593847602671
train,TCGA-FS-A1ZQ-06,0.7035925698480854
train,TCGA-FS-A4F9-06,0.8299463415878818
train,TCGA-HR-A2OH-06,0.35985416409032234
train,TCGA-EE-A181-06,0.5336806551364607
train,TCGA-GN-A4U4-06,0.7793348762803288
train,TCGA-EE-A2GU-06,0.562875815822961
train,TCGA-D9-A6EA-06,0.801273059290711
train,TCGA-EB-A44R-06,0.6078946919323904
train,TCGA-W3-AA1V-06,0.6704971103988808
train,TCGA-FS-A4FC-06,0.5807490605675677
train,TCGA-EE-A3J5-06,0.602130636043921
train,TCGA-DA-A95Z-06,0.7942316579062078
train,TCGA-W3-A825-06,0.632018947904694
train,TCGA-D9-A4Z6-06,0.7479095602363015
train,TCGA-ER-A19B-06,0.6921305803422142
train,TCGA-WE-AAA4-06,0.41238353314995346
train,TCGA-EE-A3AF-06,0.6606817253789772
train,TCGA-WE-AAA0-06,0.5789008136277112
train,TCGA-EE-A20I-06,0.7251899580129966
train,TCGA-RP-A690-06,0.8284627993467806
train,TCGA-EE-A2GB-06,0.7887837322976063
train,TCGA-EE-A29H-06,0.724829459259235
train,TCGA-ER-A19G-06,0.5962072276069508
train,TCGA-DA-A3F2-06,0.32486616375236543
train,TCGA-FW-A3TU-06,0.6827411434288115
train,TCGA-ER-A19T-06,0.6153842132969717
train,TCGA-YD-A9TB-06,0.6854211257822168
train,TCGA-D3-A8GI-06,0.6776325924799043
train,TCGA-ER-A19C-06,0.6887882319969993
train,TCGA-EE-A2M5-06,0.5095885393735904
train,TCGA-D9-A149-06,0.5848326239564219
train,TCGA-FR-A8YC-06,0.7017159386953811
train,TCGA-GN-A268-06,0.9067245905663159
train,TCGA-3N-A9WC-06,0.46321532797761167
train,TCGA-EE-A2GO-06,0.7565393664638358
train,TCGA-EB-A6L9-06,0.2799571863837703
train,TCGA-D3-A8GV-06,0.8195950022726268
train,TCGA-EE-A3J8-06,0.9012489479141415
train,TCGA-EE-A2A5-06,0.826788839070399
train,TCGA-WE-A8ZT-06,0.7445132376035428
train,TCGA-GN-A26D-06,0.7827315846468199
train,TCGA-ER-A2NF-06,0.7376334280790608
train,TCGA-GN-A4U8-06,0.45682986557015137
train,TCGA-EE-A29X-06,0.6317075272036401
train,TCGA-WE-A8ZO-06,0.7101193387658074
train,TCGA-D3-A2JB-06,0.2871184752859397
train,TCGA-LH-A9QB-06,0.8367436887954292
train,TCGA-FS-A1ZB-06,0.5085781933292536
train,TCGA-D3-A51N-06,0.5532435921880058
train,TCGA-FW-A3TV-06,0.6109593081935565
train,TCGA-D3-A51K-06,0.7618729366857653
train,TCGA-FS-A1ZW-06,0.5475734081306448
train,TCGA-EE-A184-06,0.7585515566082999
train,TCGA-ER-A19S-06,0.2867798388315368
train,TCGA-DA-A95V-06,0.6011190841409291
train,TCGA-ER-A2NC-06,0.6050183843579904
train,TCGA-D3-A2J9-06,0.25246073234087474
train,TCGA-ER-A19M-06,0.4969052815964269
train,TCGA-YD-A89C-06,0.8260844380087787
train,TCGA-EE-A2A6-06,0.5294209447488848
train,TCGA-D3-A2J6-06,0.6536615251059921
train,TCGA-D9-A6EC-06,0.8832050383448149
train,TCGA-DA-A1HY-06,0.7069505767357072
train,TCGA-ER-A2NH-06,0.3693665018216278
train,TCGA-D3-A3C7-06,0.6343917951231816
train,TCGA-RP-A693-06,0.451708839269649
train,TCGA-D3-A8GM-06,0.5923879609825748
train,TCGA-GN-A26A-06,0.5320238249570259
train,TCGA-ER-A3EV-06,0.6617958006046063
train,TCGA-EE-A29S-06,0.6448620614575389
train,TCGA-D3-A8GK-06,0.8316288993764454
train,TCGA-D3-A3MR-06,0.3493782401057265
train,TCGA-RP-A694-06,0.6432647419107371
train,TCGA-WE-A8K1-06,0.5271448467009742
train,TCGA-EE-A29G-06,0.39385072648199937
train,TCGA-WE-A8JZ-06,0.828025900129471
train,TCGA-FS-A1ZR-06,0.7295072773191169
train,TCGA-FR-A7U8-06,0.8136535446540827
train,TCGA-EE-A2MG-06,0.2341117955736577
train,TCGA-EE-A3J3-06,0.6579053463398433
train,TCGA-EE-A2MS-06,0.8002870705808431
train,TCGA-D3-A3ML-06,0.9161753442851687
train,TCGA-WE-AA9Y-06,0.3759991609294343
train,TCGA-EE-A2MN-06,0.6755419807849405
train,TCGA-EE-A20H-06,0.8598528366950984
train,TCGA-XV-AB01-06,0.67740635307602
train,TCGA-EE-A17Z-06,0.8949274987496817
train,TCGA-D9-A1JW-06,0.5136998197876904
train,TCGA-EB-A5SH-06,0.6703541301197532
train,TCGA-FS-A4F4-06,0.7218396512957963
train,TCGA-GF-A6C8-06,0.6222258905152724
train,TCGA-ER-A19O-06,0.4633518065714711
train,TCGA-OD-A75X-06,0.8233656287819441
train,TCGA-EE-A29M-06,0.5301678531923163
train,TCGA-DA-A1I0-06,0.44702006586547316
train,TCGA-EE-A20F-06,0.6396222509309983
train,TCGA-FR-A8YE-06,0.293249188878411
train,TCGA-EE-A2GT-06,0.4281433618176378
train,TCGA-D3-A1Q7-06,0.32257304953126564
train,TCGA-EE-A2MQ-06,0.708121524789544
test,TCGA-D3-A8GD-06,0.3530606390155323
test,TCGA-W3-AA1O-06,0.7165295985656019
test,TCGA-D3-A5GL-06,0.730922764500902
test,TCGA-D3-A1Q6-06,0.6028653212486126
test,TCGA-EE-A3JE-06,0.2711730279184661
test,TCGA-EB-A5SG-06,0.2989409544802063
test,TCGA-EE-A2MC-06,0.31056964152511735
test,TCGA-QB-AA9O-06,0.681206176574791
test,TCGA-ER-A19N-06,0.4626671016331456
test,TCGA-EE-A29A-06,0.7318301558384162
test,TCGA-D9-A6EG-06,0.7805785923619324
test,TCGA-WE-A8ZQ-06,0.9387808151237145
test,TCGA-DA-A1I1-06,0.5792588244689686
test,TCGA-D3-A51F-06,0.28614134155156856
test,TCGA-DA-A1I4-06,0.5034425812668347
test,TCGA-EE-A29C-06,0.6006226577029802
test,TCGA-WE-A8ZM-06,0.8203873586180681
test,TCGA-D3-A2JO-06,0.48010389924547336
test,TCGA-FS-A1Z4-06,0.3652044032217793
test,TCGA-EE-A29B-06,0.8933463006248044
test,TCGA-EE-A29Q-06,0.8362435517377077
test,TCGA-DA-A1I7-06,0.5385540271478259
test,TCGA-D3-A1Q3-06,0.4585703737474415
test,TCGA-EE-A185-06,0.8007219786419785
test,TCGA-3N-A9WB-06,0.7781397092935975
test,TCGA-EE-A2GP-06,0.7128872106817994
test,TCGA-EE-A29E-06,0.7753614173483488
test,TCGA-ER-A19W-06,0.30495077251230973
test,TCGA-EE-A182-06,0.5617751267989299
test,TCGA-EE-A2M7-06,0.532477119895538
test,TCGA-D3-A8GL-06,0.8567771930419613
test,TCGA-D9-A3Z3-06,0.4828375303096284
test,TCGA-D3-A3BZ-06,0.35291043107153564
test,TCGA-EE-A29N-06,0.39722294013123594
test,TCGA-D9-A3Z1-06,0.4225553345629748
test,TCGA-Z2-AA3S-06,0.7930268494095009
test,TCGA-ER-A3ES-06,0.9573471289732298
test,TCGA-D3-A8GB-06,0.27075426031515937
test,TCGA-W3-AA1W-06,0.3021714522286294
test,TCGA-GF-A4EO-06,0.22220558443589566
test,TCGA-EE-A2GR-06,0.9348126212113587
test,TCGA-EE-A2MH-06,0.3811745447667475
test,TCGA-WE-A8K6-06,0.6870548761778883
test,TCGA-EB-A5VV-06,0.2071941451286088
test,TCGA-WE-A8ZN-06,0.5248535657896622
test,TCGA-D3-A8GN-06,0.4217594486660773
test,TCGA-ER-A19E-06,0.74344519332425
test,TCGA-EB-A44Q-06,0.5329529534141275
test,TCGA-ER-A197-06,0.4574781333900002
test,TCGA-ER-A2NE-06,0.8299361310191777
test,TCGA-D3-A2JF-06,0.4169495726073741
test,TCGA-FS-A1ZG-06,0.8566438824918928
test,TCGA-WE-A8K5-06,0.6994074412969482
test,TCGA-ER-A19A-06,0.17304151693999914
test,TCGA-EE-A3J7-06,0.9308169544012829
test,TCGA-D3-A2JG-06,0.728609983192348
test,TCGA-D3-A2JE-06,0.8421873902688725
test,TCGA-FS-A1ZT-06,0.5801159937373468
test,TCGA-D3-A2JD-06,0.4649327360875307
test,TCGA-D3-A8GQ-06,0.6080451968321141
test,TCGA-D3-A3CC-06,0.6847353851674957
test,TCGA-WE-A8ZX-06,0.5315943695389861
test,TCGA-D3-A8GS-06,0.4905333617957648
test,TCGA-GN-A264-06,0.7848544986790145
test,TCGA-GN-A265-06,0.20223505991511648
test,TCGA-EE-A2MI-06,0.6113111961600378
test,TCGA-ER-A19H-06,0.7011411344225836
test,TCGA-ER-A195-06,0.4548703471348998
test,TCGA-ER-A19D-06,0.6579440208928302
test,TCGA-EE-A2ML-06,0.6267528113219989
test,TCGA-FR-A44A-06,0.3825167222777155
test,TCGA-EE-A2GD-06,0.4863582159742921
test,TCGA-FS-A4FB-06,0.8333287707351881
