,,LassoCV
train,TCGA-2Z-A9JO-01,0.597471770244739
train,TCGA-GL-A9DC-01,0.7287858658655616
train,TCGA-B3-3926-01,0.6095993415605278
train,TCGA-A4-8310-01,0.7149548488204472
train,TCGA-GL-A59T-01,0.6207510314630853
train,TCGA-UZ-A9PR-01,0.7450984358432833
train,TCGA-B9-7268-01,0.7945222595422169
train,TCGA-IZ-8196-01,0.772250425777074
train,TCGA-Y8-A896-01,0.47896630051861394
train,TCGA-HE-A5NF-01,0.4611771041327585
train,TCGA-A4-7732-01,0.71576083991129
train,TCGA-BQ-7055-01,0.6490011122492035
train,TCGA-SX-A71S-01,0.7355845228104821
train,TCGA-SX-A7SU-01,0.6659992567484007
train,TCGA-A4-7584-01,0.7535965872776342
train,TCGA-BQ-5880-01,0.48181906553861853
train,TCGA-BQ-5885-01,0.6943984702780128
train,TCGA-B9-A5W7-01,0.6503644619195191
train,TCGA-SX-A7SQ-01,0.7392413960788015
train,TCGA-MH-A55Z-01,0.7088042909702557
train,TCGA-EV-5901-01,0.5437186531684339
train,TCGA-EV-5902-01,0.8193904740760146
train,TCGA-G7-A8LE-01,0.688281729622335
train,TCGA-5P-A9K2-01,0.7236968497825664
train,TCGA-G7-A8LB-01,0.79737532069448
train,TCGA-Y8-A8S1-01,0.3911766485801794
train,TCGA-Y8-A898-01,0.5031258619939503
train,TCGA-GL-7773-01,0.6612209861871375
train,TCGA-A4-A4ZT-01,0.6472729097342116
train,TCGA-G7-6789-01,0.6795207521098887
train,TCGA-MH-A857-01,0.6679415282809305
train,TCGA-IA-A40U-01,0.6208930943622888
train,TCGA-Y8-A8RZ-01,0.6783202217226045
train,TCGA-G7-7501-01,0.6438550549781171
train,TCGA-BQ-7060-01,0.5619201240132636
train,TCGA-BQ-5893-01,0.6775701005549426
train,TCGA-BQ-5889-01,0.36061046507754396
train,TCGA-UZ-A9PJ-01,0.777389334716282
train,TCGA-AL-3467-01,0.724918151777184
train,TCGA-G7-6793-01,0.5999587905888784
train,TCGA-DZ-6133-01,0.7886795705984988
train,TCGA-G7-7502-01,0.48283255271434633
train,TCGA-5P-A9KA-01,0.563774605697072
train,TCGA-MH-A856-01,0.6369180266206242
train,TCGA-5P-A9K6-01,0.5920386409925564
train,TCGA-4A-A93W-01,0.7343236617085512
train,TCGA-B1-A657-01,0.5460196240855225
train,TCGA-KV-A6GD-01,0.39756885232316247
train,TCGA-DZ-6132-01,0.3694185839309359
train,TCGA-2Z-A9JD-01,0.717329498225836
train,TCGA-HE-A5NL-01,0.5244324192300676
train,TCGA-B3-8121-01,0.4240957033473959
train,TCGA-2Z-A9JR-01,0.5973907307950981
train,TCGA-G7-A4TM-01,0.6726839412794389
train,TCGA-F9-A7VF-01,0.7433428272323338
train,TCGA-BQ-5894-01,0.5067841716846979
train,TCGA-BQ-5876-01,0.7276619701544906
train,TCGA-BQ-7058-01,0.7034681757515169
train,TCGA-DZ-6135-01,0.6123558925879374
train,TCGA-BQ-5891-01,0.7694701956578762
train,TCGA-MH-A55W-01,0.6861244711861887
train,TCGA-Q2-A5QZ-01,0.6164245821952494
train,TCGA-B9-A69E-01,0.5029523456815204
train,TCGA-MH-A561-01,0.6111991781632846
train,TCGA-A4-8098-01,0.6705390610393178
train,TCGA-B1-A654-01,0.7178772498326379
train,TCGA-P4-A5E7-01,0.6314130993203264
train,TCGA-P4-AAVM-01,0.6514411873266129
train,TCGA-P4-AAVO-01,0.7244912426629511
train,TCGA-BQ-5875-01,0.6426516930194842
train,TCGA-J7-6720-01,0.5357585847818453
train,TCGA-UN-AAZ9-01,0.7114648674738204
train,TCGA-F9-A7Q0-01,0.6795544610189989
train,TCGA-AL-3473-01,0.4233635755019497
train,TCGA-BQ-5879-01,0.6036085014118768
train,TCGA-A4-A5XZ-01,0.5937666160222739
train,TCGA-B3-4103-01,0.6088434076300181
train,TCGA-MH-A560-01,0.6447147664329114
train,TCGA-2Z-A9JI-01,0.5185357952517871
train,TCGA-AL-7173-01,0.5845898710293487
train,TCGA-P4-A5E8-01,0.6797476639543688
train,TCGA-IA-A83W-01,0.5381366947121262
train,TCGA-B1-5398-01,0.4318617106652305
train,TCGA-2K-A9WE-01,0.35145175179925364
train,TCGA-GL-7966-01,0.7101613350518898
train,TCGA-BQ-5883-01,0.599633341335148
train,TCGA-WN-A9G9-01,0.3877588417129835
train,TCGA-DZ-6131-01,0.6021375200834447
train,TCGA-2Z-A9JL-01,0.6323672427360958
train,TCGA-A4-7915-01,0.6052219264351976
train,TCGA-2Z-A9JG-01,0.648982421602076
train,TCGA-5P-A9JZ-01,0.6782618689279671
train,TCGA-BQ-5882-01,0.5489933985634701
train,TCGA-BQ-7053-01,0.592246217240693
train,TCGA-BQ-5890-01,0.6722203791470963
train,TCGA-F9-A4JJ-01,0.6360581262326731
train,TCGA-BQ-5881-01,0.4908689797901747
train,TCGA-B9-A44B-01,0.729404049104507
train,TCGA-KV-A6GE-01,0.6320440626755329
train,TCGA-B9-4116-01,0.7205116801235285
train,TCGA-DW-7841-01,0.5150740090612907
train,TCGA-MH-A562-01,0.6423639252146263
train,TCGA-KV-A74V-01,0.6880904248260553
train,TCGA-GL-A59R-01,0.7024072191153037
train,TCGA-BQ-7056-01,0.7142217629479977
train,TCGA-5P-A9JU-01,0.7358166375405725
train,TCGA-SX-A7SO-01,0.6977689563634644
train,TCGA-5P-A9KH-01,0.6700556758707152
train,TCGA-5P-A9K8-01,0.662526086984419
train,TCGA-SX-A71V-01,0.6139939594638635
train,TCGA-BQ-7051-01,0.7825162444142282
train,TCGA-Y8-A894-01,0.7660573995460701
train,TCGA-P4-A5EB-01,0.7298160438834018
train,TCGA-IZ-A6M9-01,0.6374067986468959
train,TCGA-BQ-7059-01,0.38499190993826204
train,TCGA-G7-6797-01,0.7572756311015867
train,TCGA-SX-A71U-01,0.6468022292017155
train,TCGA-IA-A40X-01,0.6604476357453837
train,TCGA-A4-A772-01,0.5508143805522285
train,TCGA-4A-A93X-01,0.7425141755894199
train,TCGA-Y8-A8RY-01,0.6410935538480416
train,TCGA-DW-7836-01,0.7358124984488185
train,TCGA-HE-7129-01,0.7786479519407306
train,TCGA-B3-A6W5-01,0.675492148171923
train,TCGA-B9-4617-01,0.695726768577427
train,TCGA-B1-A656-01,0.4368665157358199
train,TCGA-B9-4113-01,0.582603170090138
train,TCGA-GL-8500-01,0.743171194004293
train,TCGA-B3-3925-01,0.5728620762334433
train,TCGA-AL-A5DJ-01,0.7101222404227148
train,TCGA-B9-A8YH-01,0.5892797287229712
train,TCGA-IA-A83S-01,0.5071241500386325
train,TCGA-B9-4114-01,0.563737772790194
test,TCGA-5P-A9JV-01,0.5568967594097517
test,TCGA-B9-A8YI-01,0.642881702549121
test,TCGA-A4-A5Y0-01,0.7743378316180134
test,TCGA-BQ-7046-01,0.562693624991032
test,TCGA-5P-A9JW-01,0.582857803764466
test,TCGA-UZ-A9PX-01,0.6743378934153659
test,TCGA-HE-A5NI-01,0.6376479319404693
test,TCGA-J7-8537-01,0.4909403168615466
test,TCGA-HE-7128-01,0.3573199446916945
test,TCGA-BQ-7048-01,0.5829009040006332
test,TCGA-UZ-A9PL-01,0.8133967758957431
test,TCGA-B1-A47N-01,0.6965965950600483
test,TCGA-BQ-5888-01,0.5765244322559775
test,TCGA-G7-6790-01,0.6275790709777336
test,TCGA-2Z-A9JN-01,0.671368896838579
test,TCGA-BQ-7050-01,0.6517481902044129
test,TCGA-2Z-A9J3-01,0.7835609391016374
test,TCGA-A4-8515-01,0.7431527590504788
test,TCGA-G7-A8LC-01,0.7116319444750563
test,TCGA-V9-A7HT-01,0.448768345692479
test,TCGA-DW-7963-01,0.5499998572189392
test,TCGA-2Z-A9JK-01,0.5071282093114806
test,TCGA-5P-A9KC-01,0.6186776434343093
test,TCGA-UZ-A9Q0-01,0.6783379941380234
test,TCGA-Y8-A8S0-01,0.7431319010390172
test,TCGA-IA-A83V-01,0.4218844920251095
test,TCGA-B9-5155-01,0.7704574914516077
test,TCGA-SX-A71R-01,0.7636540422040998
test,TCGA-2Z-A9J9-01,0.6864628524557321
test,TCGA-AL-3466-01,0.6624790979690508
test,TCGA-GL-6846-01,0.7072672749728158
test,TCGA-SX-A7SR-01,0.5942118876215425
test,TCGA-BQ-5886-01,0.6327918133932755
test,TCGA-HE-A5NH-01,0.730545489895351
test,TCGA-G7-6795-01,0.7321666375130969
test,TCGA-A4-7583-01,0.647640134422385
test,TCGA-2Z-A9JE-01,0.7574041031978513
test,TCGA-GL-A4EM-01,0.48639741684910237
test,TCGA-2Z-A9J6-01,0.6504820904998663
test,TCGA-A4-A5DU-01,0.751762348170177
test,TCGA-EV-5903-01,0.5419629676795706
test,TCGA-GL-A9DD-01,0.43159179129845765
test,TCGA-BQ-7045-01,0.5635041839644193
test,TCGA-A4-A6HP-01,0.6136376844142497
test,TCGA-5P-A9K9-01,0.6359833472427019
test,TCGA-IZ-A6M8-01,0.5369505375722196
test,TCGA-AL-3472-01,0.738309199958012
test,TCGA-SX-A7SN-01,0.6112621145785968
test,TCGA-BQ-7049-01,0.5200508401921893
test,TCGA-5P-A9K4-01,0.7362479541602398
test,TCGA-B1-A47O-01,0.5959572489293781
test,TCGA-G7-6792-01,0.601218833000584
test,TCGA-2Z-A9J5-01,0.4712370323957915
test,TCGA-UZ-A9PU-01,0.7218686363038973
test,TCGA-DW-7838-01,0.4182497041593739
test,TCGA-DW-7840-01,0.6666664381149061
test,TCGA-BQ-5877-01,0.5159027779587213
