,,LassoCV
train,TCGA-UY-A9PH-01,0.43694664052344656
train,TCGA-DK-A2I1-01,0.46841065329345244
train,TCGA-2F-A9KQ-01,0.8041942456808835
train,TCGA-CF-A9FH-01,0.8228938358622636
train,TCGA-UY-A78L-01,0.5762621282731328
train,TCGA-XF-AAME-01,0.2022182274372729
train,TCGA-ZF-AA5H-01,0.5123429015522736
train,TCGA-DK-A3IU-01,0.2576405429115235
train,TCGA-GV-A3QK-01,0.6428346099752839
train,TCGA-GU-A42R-01,0.7467052014876595
train,TCGA-FD-A62N-01,0.3128529972064815
train,TCGA-BT-A0YX-01,0.5387429554565337
train,TCGA-ZF-A9RN-01,0.6784405154709204
train,TCGA-FD-A6TC-01,0.5551230508647587
train,TCGA-XF-A9SL-01,0.2646624494122354
train,TCGA-BT-A3PJ-01,0.5106160442563197
train,TCGA-BT-A2LD-01,0.5362414023218012
train,TCGA-FJ-A3Z7-01,0.5426597956836139
train,TCGA-GV-A3QG-01,0.34206099431187925
train,TCGA-2F-A9KO-01,0.46310271731035985
train,TCGA-XF-A9T8-01,0.4339997938010211
train,TCGA-XF-AAN2-01,0.5710399890994341
train,TCGA-GC-A6I1-01,0.3828062532609096
train,TCGA-CF-A8HY-01,0.7628054057564195
train,TCGA-E7-A541-01,0.585140767198854
train,TCGA-K4-A3WV-01,0.6896630756618572
train,TCGA-SY-A9G5-01,0.3811547081599108
train,TCGA-FD-A3SL-01,0.44490272208792997
train,TCGA-FD-A3B4-01,0.4549687668676548
train,TCGA-E7-A3X6-01,0.6051953324363704
train,TCGA-GV-A3QI-01,0.9165266570653916
train,TCGA-GV-A3JV-01,0.5673253078669862
train,TCGA-DK-AA74-01,0.2575908036845974
train,TCGA-XF-A9SK-01,0.4811495532375741
train,TCGA-UY-A8OC-01,0.5200334954104369
train,TCGA-E7-A6MD-01,0.4444188104787173
train,TCGA-XF-AAMQ-01,0.6344419379098076
train,TCGA-4Z-AA82-01,0.5404105571241276
train,TCGA-FD-A6TD-01,0.3693082116581423
train,TCGA-XF-A9SH-01,0.5901904850509911
train,TCGA-UY-A78M-01,0.6058701389310498
train,TCGA-XF-A9SM-01,0.3076427456986819
train,TCGA-S5-A6DX-01,0.4262521019155979
train,TCGA-FD-A5BZ-01,0.48353737778654954
train,TCGA-XF-A8HI-01,0.7754938415911008
train,TCGA-FD-A3SO-01,0.4946960270767388
train,TCGA-CF-A27C-01,0.8479119286306611
train,TCGA-C4-A0EZ-01,0.8586381594611336
train,TCGA-CF-A7I0-01,0.5740568344810677
train,TCGA-XF-AAMW-01,0.5341763197890957
train,TCGA-CF-A9FM-01,0.7566527448661589
train,TCGA-FD-A6TH-01,0.5605767840521212
train,TCGA-G2-A2EO-01,0.476699948910894
train,TCGA-DK-A2I2-01,0.4052631877911206
train,TCGA-ZF-AA5N-01,0.6229976308616099
train,TCGA-XF-A9SY-01,0.3542813783788321
train,TCGA-DK-AA6X-01,0.516716309168718
train,TCGA-E7-A5KE-01,0.7818087969801051
train,TCGA-H4-A2HQ-01,0.7504287011209924
train,TCGA-GC-A4ZW-01,0.7719837745495784
train,TCGA-E7-A7DV-01,0.40717879764567294
train,TCGA-4Z-AA7S-01,0.6963841210399525
train,TCGA-G2-AA3C-01,0.5315468229658139
train,TCGA-DK-A3IM-01,0.7229494727293622
train,TCGA-DK-A1AE-01,0.7255498130062882
train,TCGA-XF-AAN0-01,0.4799275939844248
train,TCGA-5N-A9KM-01,0.49671618658069594
train,TCGA-KQ-A41N-01,0.6813826702573255
train,TCGA-4Z-AA84-01,0.5880112153062382
train,TCGA-ZF-AA4X-01,0.743231457393142
train,TCGA-G2-AA3F-01,0.6970840341787096
train,TCGA-YF-AA3L-01,0.6801430289809665
train,TCGA-XF-A9T4-01,0.5671283447442458
train,TCGA-ZF-AA58-01,0.38386689281226777
train,TCGA-E7-A3Y1-01,0.7614976981559312
train,TCGA-ZF-AA4W-01,0.5395752553795472
train,TCGA-BT-A42F-01,0.3804550086856463
train,TCGA-GU-A42P-01,0.6742990122175162
train,TCGA-GD-A3OQ-01,0.6392499441635349
train,TCGA-ZF-AA52-01,0.38519854617378635
train,TCGA-BT-A20Q-01,0.5024829259988389
train,TCGA-GU-A42Q-01,0.6518747134436581
train,TCGA-BT-A0S7-01,0.5249765685228407
train,TCGA-DK-A3WY-01,0.3426195555338882
train,TCGA-E7-A5KF-01,0.8509299282715882
train,TCGA-DK-A3X2-01,0.8215004293885115
train,TCGA-CU-A0YO-01,0.3531398505407619
train,TCGA-MV-A51V-01,0.6678008997585146
train,TCGA-FD-A43P-01,0.4640027762548272
train,TCGA-ZF-A9R4-01,0.7279800478919644
train,TCGA-FD-A5BX-01,0.46764144983194583
train,TCGA-GV-A3JX-01,0.6498446907616623
train,TCGA-4Z-AA81-01,0.5917229295208215
train,TCGA-K4-A6FZ-01,0.45739247281415113
train,TCGA-FD-A3SR-01,0.5069739350250422
train,TCGA-E7-A4IJ-01,0.634109662541545
train,TCGA-FD-A5BT-01,0.3070045145024125
train,TCGA-K4-A5RH-01,0.41785130473978227
train,TCGA-FD-A6TG-01,0.45199291268355046
train,TCGA-4Z-AA7Y-01,0.7630836033299424
train,TCGA-GU-AATO-01,0.48489812872155585
train,TCGA-4Z-AA80-01,0.6619879140577211
train,TCGA-CF-A47V-01,0.7539890915535902
train,TCGA-DK-A3IK-01,0.5614969715627572
train,TCGA-XF-A9T2-01,0.6835515142002986
train,TCGA-CF-A5UA-01,0.7684425946823787
train,TCGA-XF-A8HE-01,0.4358341920595907
train,TCGA-XF-A9T0-01,0.6220469351928795
train,TCGA-DK-A1A5-01,0.5281928434270806
train,TCGA-GU-A763-01,0.7756850079233882
train,TCGA-DK-AA6R-01,0.5751764028449082
train,TCGA-DK-A6B2-01,0.3760761219167527
train,TCGA-XF-A9SV-01,0.6120653097457969
train,TCGA-ZF-AA51-01,0.4514118486467521
train,TCGA-DK-AA77-01,0.7367765009039667
train,TCGA-ZF-AA4V-01,0.5459501062280179
train,TCGA-FJ-A3Z9-01,0.81651387486886
train,TCGA-PQ-A6FN-01,0.4264460729172319
train,TCGA-CF-A47W-01,0.8145648899188539
train,TCGA-GC-A3RB-01,0.7265956104743674
train,TCGA-G2-A2EK-01,0.5320065492183723
train,TCGA-ZF-A9R2-01,0.7789824127715819
train,TCGA-K4-A5RI-01,0.5664657111199826
train,TCGA-CF-A3MI-01,0.6321804170828975
train,TCGA-GU-A762-01,0.3700667318842818
train,TCGA-DK-AA6Q-01,0.6240201516272327
train,TCGA-LT-A5Z6-01,0.7809393789413865
train,TCGA-CU-A72E-01,0.5982027156017031
train,TCGA-FD-A3SN-01,0.5552824910007983
train,TCGA-UY-A8OB-01,0.6195717048311287
train,TCGA-FJ-A871-01,0.6843696694801066
train,TCGA-XF-A8HH-01,0.5476945688733219
train,TCGA-UY-A78O-01,0.6383493794626228
train,TCGA-FD-A3SQ-01,0.42611296276951777
train,TCGA-2F-A9KT-01,0.5670920749528329
train,TCGA-DK-A2I4-01,0.2808072640655238
train,TCGA-E7-A7XN-01,0.4761835183695303
train,TCGA-XF-AAML-01,0.6400052210393693
train,TCGA-DK-AA75-01,0.7207410947067993
train,TCGA-G2-AA3D-01,0.6481185149309561
train,TCGA-GU-A764-01,0.39004060606845975
train,TCGA-BL-A0C8-01,0.6328852650435803
train,TCGA-S5-AA26-01,0.8580493694288881
train,TCGA-E7-A7DU-01,0.7310678232022576
train,TCGA-4Z-AA7O-01,0.6792676167825309
train,TCGA-BT-A42C-01,0.680712152616682
train,TCGA-DK-A3IL-01,0.6655052673463108
train,TCGA-K4-A4AC-01,0.4691594403907809
train,TCGA-XF-AAN4-01,0.2584656492904862
train,TCGA-UY-A78P-01,0.3268929072557806
train,TCGA-E5-A4TZ-01,0.718899831048881
train,TCGA-FT-A3EE-01,0.6392506206301587
train,TCGA-E7-A97P-01,0.3908850470409298
train,TCGA-DK-A3IN-01,0.4065229430792714
train,TCGA-XF-AAMY-01,0.4834726036347408
train,TCGA-K4-A3WU-01,0.40863172457638947
train,TCGA-4Z-AA7N-01,0.23889070010177627
train,TCGA-PQ-A6FI-01,0.6228100573742398
train,TCGA-G2-AA3B-01,0.705548691009452
train,TCGA-GC-A3WC-01,0.38491925212737826
train,TCGA-CF-A47S-01,0.7060693890255114
train,TCGA-G2-A2ES-01,0.47452138015288814
train,TCGA-HQ-A2OF-01,0.7392007039130952
train,TCGA-GC-A3RC-01,0.5239166044213739
train,TCGA-GV-A40G-01,0.776733822948389
train,TCGA-K4-A6MB-01,0.6290784663437945
train,TCGA-YC-A8S6-01,0.3360222274125259
train,TCGA-ZF-AA54-01,0.5062288314167867
train,TCGA-GV-A3JZ-01,0.6571058802940534
train,TCGA-ZF-A9RE-01,0.7502121060861495
train,TCGA-FD-A5BY-01,0.5294700531824734
train,TCGA-DK-A3IQ-01,0.43418800281319764
train,TCGA-ZF-A9R0-01,0.5726406248341169
train,TCGA-DK-A1A6-01,0.6216790916981696
train,TCGA-DK-A6B0-01,0.7637708136753253
train,TCGA-H4-A2HO-01,0.6057950775691113
train,TCGA-FD-A3N6-01,0.6938683309972231
train,TCGA-E7-A4XJ-01,0.7645638676936856
train,TCGA-K4-AAQO-01,0.437623149536399
train,TCGA-K4-A54R-01,0.4555660244572152
train,TCGA-CF-A3MG-01,0.7501898437018252
train,TCGA-XF-A9ST-01,0.7669039382394146
train,TCGA-FD-A43X-01,0.8219375720876222
train,TCGA-FD-A6TK-01,0.3713753123394706
train,TCGA-DK-A6AV-01,0.5968786057972377
train,TCGA-E7-A97Q-01,0.6045756265524328
train,TCGA-5N-A9KI-01,0.4506918780068307
train,TCGA-ZF-A9R5-01,0.7984782371575139
train,TCGA-ZF-A9RM-01,0.6895418263040103
test,TCGA-DK-A1AD-01,0.53376988998595
test,TCGA-FD-A5BS-01,0.3049052169324058
test,TCGA-FD-A3SS-01,0.671964467716926
test,TCGA-DK-A1A7-01,0.5615406205541964
test,TCGA-GV-A3QH-01,0.7125417781091647
test,TCGA-DK-AA6T-01,0.5706358447182366
test,TCGA-UY-A9PB-01,0.3883023683001518
test,TCGA-DK-A3IS-01,0.7843751482864443
test,TCGA-XF-A8HD-01,0.46309310979828716
test,TCGA-DK-A6B1-01,0.7206918524482349
test,TCGA-DK-A2I6-01,0.6960030592002854
test,TCGA-FD-A6TF-01,0.4473833362365141
test,TCGA-XF-A9SW-01,0.32833946639304235
test,TCGA-DK-A1A3-01,0.4732511668616419
test,TCGA-KQ-A41S-01,0.443777119209938
test,TCGA-ZF-AA5P-01,0.34167796410388024
test,TCGA-DK-AA71-01,0.7135033876718331
test,TCGA-BT-A2LA-01,0.8141828846754606
test,TCGA-E7-A6MF-01,0.7587217522709424
test,TCGA-GU-A766-01,0.3445939106088096
test,TCGA-DK-A1AA-01,0.7241973711212882
test,TCGA-GD-A6C6-01,0.6282370365832106
test,TCGA-C4-A0F6-01,0.6375118411040452
test,TCGA-FD-A43S-01,0.3062496785431894
test,TCGA-BT-A20N-01,0.6757200909286302
test,TCGA-XF-AAMX-01,0.6434629996326929
test,TCGA-XF-AAMJ-01,0.43035087363962604
test,TCGA-FD-A43Y-01,0.5916304451726616
test,TCGA-FJ-A3ZF-01,0.7326674672796931
test,TCGA-XF-A9SU-01,0.43755277643502727
test,TCGA-GD-A3OS-01,0.5797424700742716
test,TCGA-ZF-AA53-01,0.3822773567017298
test,TCGA-BL-A5ZZ-01,0.35593077410814744
test,TCGA-FD-A62S-01,0.3782556171362882
test,TCGA-HQ-A5NE-01,0.4513392176878072
test,TCGA-XF-AAN1-01,0.7550416245645181
test,TCGA-BT-A20J-01,0.4285118429025544
test,TCGA-4Z-AA7Q-01,0.45127846732525595
test,TCGA-DK-AA6U-01,0.7190123792532439
test,TCGA-FD-A3B8-01,0.20448672570687654
test,TCGA-FD-A3SP-01,0.3321461828296535
test,TCGA-E7-A677-01,0.668753460036561
test,TCGA-XF-AAMZ-01,0.5791726227399867
test,TCGA-ZF-AA4R-01,0.662934725456569
test,TCGA-XF-A8HG-01,0.7784920992174478
test,TCGA-XF-AAN7-01,0.648695258147394
test,TCGA-FD-A6TE-01,0.8188481105088999
test,TCGA-XF-A9SP-01,0.38217121284776573
test,TCGA-KQ-A41Q-01,0.7003821593712038
test,TCGA-FD-A3B6-01,0.43934729431078207
test,TCGA-BT-A20U-01,0.567834565049109
test,TCGA-FD-A62O-01,0.636131347027386
test,TCGA-BT-A20V-01,0.6753805114594852
test,TCGA-KQ-A41R-01,0.6665217654236109
test,TCGA-CF-A9FF-01,0.6375542929036708
test,TCGA-YF-AA3M-01,0.6429219134256892
test,TCGA-GV-A6ZA-01,0.7177937652935543
test,TCGA-BL-A13I-01,0.47853634581749716
test,TCGA-ZF-AA4U-01,0.835593433308852
test,TCGA-XF-A8HF-01,0.5429624952609235
test,TCGA-FD-A5C1-01,0.385651377836923
test,TCGA-CU-A5W6-01,0.6157314959121662
test,TCGA-XF-A9SX-01,0.3938334348537004
test,TCGA-GD-A76B-01,0.4761710058928669
test,TCGA-DK-AA6L-01,0.5637622668192078
test,TCGA-DK-A6AW-01,0.7188677037035912
test,TCGA-YC-A9TC-01,0.634940722634702
test,TCGA-K4-A4AB-01,0.49521738079381505
test,TCGA-E7-A519-01,0.5907914892971692
test,TCGA-GV-A40E-01,0.5352666137514115
test,TCGA-K4-A83P-01,0.2571132351257758
test,TCGA-FD-A5C0-01,0.503728109888675
test,TCGA-XF-AAMG-01,0.6314960577800006
test,TCGA-GV-A3JW-01,0.7395267281872465
test,TCGA-BT-A3PK-01,0.43234501129807923
test,TCGA-ZF-A9R3-01,0.6297017285207049
test,TCGA-CF-A8HX-01,0.8073259479327223
test,TCGA-ZF-A9R1-01,0.6374082245276518
test,TCGA-DK-A6B5-01,0.5443574152510156
test,TCGA-CF-A3MF-01,0.7480869884916579
test,TCGA-KQ-A41O-01,0.9038811319544119
