,,LassoCV
train,TCGA-86-8358-01,0.6472880242329657
train,TCGA-69-8254-01,0.3661507118833703
train,TCGA-50-5045-01,0.272583726483803
train,TCGA-73-4666-01,0.4587012392946641
train,TCGA-MP-A4T4-01,0.24688188219537965
train,TCGA-78-7162-01,0.36221961193270885
train,TCGA-55-A493-01,0.2878860024913986
train,TCGA-NJ-A55O-01,0.36582012088032123
train,TCGA-55-7725-01,0.5209736939125165
train,TCGA-NJ-A55R-01,0.40478001798470903
train,TCGA-91-8499-01,0.6843763422573954
train,TCGA-86-8671-01,0.19944076048173487
train,TCGA-49-4510-01,0.6031100947827861
train,TCGA-55-8087-01,0.7099537392949469
train,TCGA-L9-A7SV-01,0.7559950276421776
train,TCGA-86-8076-01,0.27123940550754644
train,TCGA-49-AAR2-01,0.5293548362976925
train,TCGA-71-6725-01,0.5782603919836274
train,TCGA-44-2662-01,0.36267901842997546
train,TCGA-55-6987-01,0.20245036081621992
train,TCGA-44-2666-01,0.6119437725419461
train,TCGA-75-5146-01,0.5237669341737827
train,TCGA-L9-A444-01,0.3447058174118816
train,TCGA-78-7154-01,0.522176537886703
train,TCGA-69-7979-01,0.5774084642424445
train,TCGA-55-8203-01,0.41287064579136873
train,TCGA-55-6986-01,0.4295078243081848
train,TCGA-49-AAR0-01,0.37865808568772763
train,TCGA-44-6775-01,0.37024360769857634
train,TCGA-55-1594-01,0.5803425657050355
train,TCGA-55-8090-01,0.3827956774792389
train,TCGA-38-4625-01,0.42140281948910185
train,TCGA-95-A4VP-01,0.35177361352157743
train,TCGA-49-6767-01,0.44946758533349906
train,TCGA-78-7536-01,0.7072243855840249
train,TCGA-78-7542-01,0.46848765709853263
train,TCGA-78-7540-01,0.5132185539863945
train,TCGA-78-8662-01,0.7447005905064896
train,TCGA-86-8054-01,0.7030139916972553
train,TCGA-44-2655-01,0.353048385501564
train,TCGA-97-8177-01,0.3458994083557721
train,TCGA-86-8278-01,0.38761784633067997
train,TCGA-44-6147-01,0.36239845488038114
train,TCGA-86-8073-01,0.4052951969160448
train,TCGA-49-4507-01,0.38646536280856036
train,TCGA-MP-A4TD-01,0.33250311109938985
train,TCGA-86-8669-01,0.586504770676539
train,TCGA-97-7553-01,0.2918160343926006
train,TCGA-44-7670-01,0.5126395019775762
train,TCGA-05-4417-01,0.3128159354554669
train,TCGA-49-AAR9-01,0.6657289347257376
train,TCGA-97-8547-01,0.41877437553188246
train,TCGA-49-AAQV-01,0.3278197585589932
train,TCGA-55-7903-01,0.507304024254688
train,TCGA-91-6829-01,0.5127628153599386
train,TCGA-55-8507-01,0.5113370419160594
train,TCGA-67-3772-01,0.425182035138533
train,TCGA-55-7907-01,0.44807163160086433
train,TCGA-64-1678-01,0.6573453440479979
train,TCGA-55-7570-01,0.6131207899085904
train,TCGA-05-4424-01,0.39490128626404863
train,TCGA-MP-A5C7-01,0.7596802341771711
train,TCGA-44-5645-01,0.4280057757102445
train,TCGA-55-8616-01,0.48215838705195646
train,TCGA-55-1595-01,0.5155910947794395
train,TCGA-44-2656-01,0.35703054406209433
train,TCGA-38-4630-01,0.6556870427655157
train,TCGA-69-7974-01,0.3896445276158144
train,TCGA-50-8457-01,0.39374699260706714
train,TCGA-83-5908-01,0.3613900086936907
train,TCGA-95-7039-01,0.5170848478494294
train,TCGA-78-7147-01,0.5173445463273046
train,TCGA-69-7761-01,0.31255123122082806
train,TCGA-55-7914-01,0.4959437174667482
train,TCGA-05-4425-01,0.4777198356704887
train,TCGA-50-5930-01,0.4045198897745097
train,TCGA-50-5941-01,0.2977619458478391
train,TCGA-95-A4VK-01,0.5161072055346649
train,TCGA-55-1592-01,0.5336369379606134
train,TCGA-MP-A4TI-01,0.21396183827116966
train,TCGA-55-7815-01,0.3717404416069186
train,TCGA-80-5607-01,0.4081067723971081
train,TCGA-50-5931-01,0.7489263448831779
train,TCGA-91-7771-01,0.33600523191514203
train,TCGA-78-8660-01,0.2760242322296247
train,TCGA-55-8512-01,0.4033940300683239
train,TCGA-44-7660-01,0.6834890159691053
train,TCGA-44-3917-01,0.5004127393458006
train,TCGA-95-A4VN-01,0.25436026650573773
train,TCGA-78-7149-01,0.5770134417517154
train,TCGA-55-6982-01,0.2974063698901712
train,TCGA-62-A46S-01,0.5088934371036119
train,TCGA-44-5643-01,0.572355066296255
train,TCGA-05-4405-01,0.413589332827356
train,TCGA-55-8299-01,0.20781499888699573
train,TCGA-38-A44F-01,0.2305257849541581
train,TCGA-49-6744-01,0.28317484921256963
train,TCGA-05-4420-01,0.5875865442233821
train,TCGA-78-7146-01,0.5970567243404422
train,TCGA-55-8508-01,0.3951954216626826
train,TCGA-NJ-A4YI-01,0.533086570591261
train,TCGA-55-6975-01,0.4158147697338253
train,TCGA-49-4505-01,0.3924309417990643
train,TCGA-62-8398-01,0.44198581681676524
train,TCGA-49-AARN-01,0.3722318797418947
train,TCGA-64-1676-01,0.4217098651912954
train,TCGA-99-8033-01,0.38030098180908184
train,TCGA-44-2657-01,0.2896051866042202
train,TCGA-05-4244-01,0.46554840366884315
train,TCGA-44-6774-01,0.323542913389797
train,TCGA-49-6745-01,0.3055193803156099
train,TCGA-49-4487-01,0.2748258684368269
train,TCGA-62-8395-01,0.5363711343868014
train,TCGA-75-5125-01,0.4028792329532244
train,TCGA-97-8174-01,0.3817101464090332
train,TCGA-93-7348-01,0.3616401211578856
train,TCGA-99-8025-01,0.3983470028387148
train,TCGA-86-8280-01,0.3215557820481428
train,TCGA-49-4514-01,0.40995421952093114
train,TCGA-97-A4M1-01,0.3873279075198347
train,TCGA-38-4627-01,0.27499929365220066
train,TCGA-50-5072-01,0.41413870572297806
train,TCGA-53-7626-01,0.3372243569294257
train,TCGA-05-4402-01,0.4395704667005014
train,TCGA-49-4490-01,0.3682004547114608
train,TCGA-49-AARR-01,0.27777066736752065
train,TCGA-55-6972-01,0.8027192315663383
train,TCGA-35-4122-01,0.31914579510986263
train,TCGA-75-6203-01,0.3254451107394701
train,TCGA-64-5774-01,0.6467885653241194
train,TCGA-05-4426-01,0.542413747949911
train,TCGA-05-4410-01,0.33826413305049474
train,TCGA-55-7913-01,0.5223861784083257
train,TCGA-44-6146-01,0.6449956686895324
train,TCGA-64-1679-01,0.37101823126483985
train,TCGA-93-A4JN-01,0.32550774755797557
train,TCGA-L9-A50W-01,0.5625920226066969
train,TCGA-91-A4BD-01,0.45740313111580627
train,TCGA-44-6778-01,0.28602886529602234
train,TCGA-86-7701-01,0.40181339029076657
train,TCGA-91-6828-01,0.46522474948534165
train,TCGA-53-A4EZ-01,0.5419245493899596
train,TCGA-44-7667-01,0.5683753702667785
train,TCGA-91-6848-01,0.34623469667529244
train,TCGA-50-5936-01,0.48049279821109686
train,TCGA-05-5715-01,0.5463275904919568
train,TCGA-64-5779-01,0.4637976093180334
train,TCGA-49-4506-01,0.36998205049103405
train,TCGA-95-7948-01,0.638843675969398
train,TCGA-86-7714-01,0.5798884760518241
train,TCGA-78-7166-01,0.49081970026542315
train,TCGA-05-4250-01,0.41419508735028704
train,TCGA-95-7567-01,0.47957431898669844
train,TCGA-44-2661-01,0.3473620275293666
train,TCGA-73-4658-01,0.29591491818148496
train,TCGA-50-6593-01,0.36879133506000567
train,TCGA-MP-A4TK-01,0.30254094179875435
train,TCGA-67-6217-01,0.4508324225371788
train,TCGA-49-6743-01,0.3585537256188994
train,TCGA-62-A46R-01,0.40885746405530937
train,TCGA-05-4395-01,0.5290229031418099
train,TCGA-64-5778-01,0.4404929269514004
train,TCGA-55-7574-01,0.2228282090621394
train,TCGA-50-7109-01,0.498896388604795
train,TCGA-MP-A4TC-01,0.34603409432585236
train,TCGA-86-8055-01,0.35790848045400575
train,TCGA-L9-A8F4-01,0.3706150173119439
train,TCGA-O1-A52J-01,0.46010057556898215
train,TCGA-05-4432-01,0.47856329598885194
train,TCGA-35-5375-01,0.5374006645798795
train,TCGA-73-4676-01,0.5556757257403413
train,TCGA-55-1596-01,0.5472780981755467
train,TCGA-97-7941-01,0.3760906801637759
train,TCGA-L4-A4E5-01,0.6123852979940643
train,TCGA-78-7155-01,0.7588946102604768
train,TCGA-75-7031-01,0.5054519067097032
train,TCGA-4B-A93V-01,0.5593180163112219
train,TCGA-62-8397-01,0.5707645387293308
train,TCGA-55-A57B-01,0.38757025836506453
train,TCGA-50-5049-01,0.25179602637445386
train,TCGA-75-6205-01,0.24562594867518683
train,TCGA-78-7161-01,0.6853011463279893
train,TCGA-44-6777-01,0.26839216404449784
train,TCGA-L9-A5IP-01,0.5145936819196084
train,TCGA-55-A48X-01,0.27947226873312114
train,TCGA-73-7499-01,0.44095809722424895
train,TCGA-55-6971-01,0.2927616914926948
train,TCGA-95-7562-01,0.527999472358389
train,TCGA-97-7546-01,0.44940430302899714
train,TCGA-93-8067-01,0.4352661640571975
train,TCGA-55-8620-01,0.5640596404060179
train,TCGA-73-7498-01,0.5176009696410491
train,TCGA-38-4632-01,0.3936579938619742
train,TCGA-75-7027-01,0.5424169873864346
train,TCGA-62-A46P-01,0.551230172971475
train,TCGA-55-8204-01,0.3388386338090993
train,TCGA-55-A494-01,0.6826697480429297
train,TCGA-86-8074-01,0.3964804304849411
train,TCGA-49-AARE-01,0.4695079251093713
train,TCGA-86-6851-01,0.3725604600675108
train,TCGA-05-4384-01,0.48779487471058725
train,TCGA-91-6847-01,0.7249633357168559
train,TCGA-55-8505-01,0.40171165769344835
train,TCGA-55-7911-01,0.3694214348015798
train,TCGA-J2-8194-01,0.46463222701369555
train,TCGA-MN-A4N4-01,0.3503836548698283
train,TCGA-55-8092-01,0.3899249644424754
train,TCGA-67-6215-01,0.5703208192180896
train,TCGA-49-4494-01,0.3937908079705745
train,TCGA-97-A4LX-01,0.25005877071012517
train,TCGA-69-7765-01,0.3612147099955756
train,TCGA-95-7947-01,0.6131157674848657
train,TCGA-99-8028-01,0.2122103024972828
train,TCGA-97-8172-01,0.3765429460791151
train,TCGA-69-7980-01,0.5259232453817271
train,TCGA-86-7713-01,0.7003737980196197
train,TCGA-91-6835-01,0.23895416477159293
train,TCGA-05-5425-01,0.37981646216186005
train,TCGA-05-5423-01,0.47573909643530443
train,TCGA-50-6590-01,0.3536896492627637
train,TCGA-97-A4M0-01,0.4860704581846436
train,TCGA-78-7156-01,0.7058290424405219
train,TCGA-MP-A4SW-01,0.37659328636271483
train,TCGA-86-A4P8-01,0.2583494055663649
train,TCGA-78-7539-01,0.4847979926327102
train,TCGA-62-A471-01,0.4691467597273435
train,TCGA-75-5126-01,0.3005961431557336
train,TCGA-67-6216-01,0.4648385828659461
train,TCGA-80-5611-01,0.520238658689951
train,TCGA-49-AARO-01,0.28418040276633894
train,TCGA-55-7995-01,0.44749026670551545
train,TCGA-05-4434-01,0.3392862682924743
train,TCGA-69-A59K-01,0.47060619788093366
train,TCGA-73-4668-01,0.5130059412061702
train,TCGA-05-4389-01,0.46352076386661045
train,TCGA-55-8615-01,0.6027047354756117
train,TCGA-91-8497-01,0.35885941985941455
train,TCGA-38-7271-01,0.22155622478184844
train,TCGA-62-8394-01,0.45081768081038137
train,TCGA-78-8655-01,0.480202180742206
train,TCGA-55-6712-01,0.33884092284120987
train,TCGA-86-8668-01,0.4268269272140913
train,TCGA-MP-A4TF-01,0.4361920460028532
train,TCGA-55-8094-01,0.6978731757017443
train,TCGA-78-7535-01,0.5422742417527378
train,TCGA-44-7669-01,0.5471586279636942
train,TCGA-05-4382-01,0.362911514272239
train,TCGA-44-8119-01,0.5292178576105793
train,TCGA-NJ-A7XG-01,0.6309810587330702
train,TCGA-MP-A4T6-01,0.5530765285330769
train,TCGA-MN-A4N5-01,0.396106285287123
test,TCGA-55-8089-01,0.27167709541326346
test,TCGA-MN-A4N1-01,0.5101081785470554
test,TCGA-50-6591-01,0.6622050963107472
test,TCGA-44-6148-01,0.4831994666518117
test,TCGA-05-4427-01,0.500235208404649
test,TCGA-49-4486-01,0.7065722636463266
test,TCGA-67-4679-01,0.5488405149489319
test,TCGA-J2-8192-01,0.3786178007494299
test,TCGA-44-3398-01,0.31419176024333967
test,TCGA-64-1677-01,0.48202409953784675
test,TCGA-50-6673-01,0.3783793499449375
test,TCGA-44-6776-01,0.6410955553344516
test,TCGA-78-7152-01,0.41154923789297343
test,TCGA-75-6214-01,0.5989964707986055
test,TCGA-44-3918-01,0.2946748934962621
test,TCGA-93-A4JQ-01,0.26355577922710427
test,TCGA-50-5066-01,0.3351547328214684
test,TCGA-44-2668-01,0.29800502889086544
test,TCGA-NJ-A4YP-01,0.36069646857488713
test,TCGA-97-8552-01,0.384590037796291
test,TCGA-55-6968-01,0.5223900150924186
test,TCGA-75-7030-01,0.30599337840049384
test,TCGA-86-A4P7-01,0.2886088186658434
test,TCGA-78-8648-01,0.2136513531096541
test,TCGA-97-A4M7-01,0.2654923750358107
test,TCGA-53-7813-01,0.5299472651799815
test,TCGA-86-8279-01,0.5759866620371046
test,TCGA-55-7726-01,0.4480483182152921
test,TCGA-91-6849-01,0.4590602242358863
test,TCGA-50-6597-01,0.4259614697557041
test,TCGA-50-5935-01,0.46709946679796926
test,TCGA-55-6979-01,0.24950742164316508
test,TCGA-S2-AA1A-01,0.3162637827019757
test,TCGA-55-6978-01,0.2721288175070121
test,TCGA-55-8514-01,0.49133609068488515
test,TCGA-86-7955-01,0.736578243801524
test,TCGA-99-AA5R-01,0.22596039444867333
test,TCGA-35-3615-01,0.5807205982310615
test,TCGA-75-6207-01,0.6125443127193143
test,TCGA-73-4659-01,0.4279231375677418
test,TCGA-55-8510-01,0.2787142907420629
test,TCGA-55-7284-01,0.3763528396115441
test,TCGA-55-7573-01,0.3839706055416355
test,TCGA-55-7576-01,0.4862813774117776
test,TCGA-91-6836-01,0.6013729749070605
test,TCGA-05-4415-01,0.5000137371243756
test,TCGA-53-7624-01,0.6246332440017894
test,TCGA-80-5608-01,0.49041632104303623
test,TCGA-55-8096-01,0.37535560722565614
test,TCGA-55-8301-01,0.2666910340463393
test,TCGA-86-6562-01,0.46905681144964134
test,TCGA-55-8207-01,0.4394073882221913
test,TCGA-55-A4DF-01,0.46330376470648515
test,TCGA-78-7153-01,0.6084415901061542
test,TCGA-MP-A4SY-01,0.40792434800481114
test,TCGA-05-4398-01,0.38374591733361785
test,TCGA-97-8179-01,0.5152845234310237
test,TCGA-91-A4BC-01,0.2589586409963195
test,TCGA-05-4418-01,0.39192117529739257
test,TCGA-49-AAR4-01,0.2760259671931572
test,TCGA-44-7659-01,0.5826371354942206
test,TCGA-05-4397-01,0.6048592885082384
test,TCGA-62-A46U-01,0.40799140264062544
test,TCGA-44-3396-01,0.27258998641454824
test,TCGA-44-2659-01,0.40855578280239824
test,TCGA-55-8513-01,0.29951576815669756
test,TCGA-97-8176-01,0.4631476089816951
test,TCGA-69-7760-01,0.5521592401966555
test,TCGA-64-5775-01,0.4563520177532279
test,TCGA-05-4390-01,0.5370452652137119
test,TCGA-05-4430-01,0.33186269877851415
test,TCGA-55-8085-01,0.39723508901299304
test,TCGA-44-8117-01,0.5605694579427732
test,TCGA-62-A46Y-01,0.3637589399906531
test,TCGA-62-8399-01,0.5180530874851722
test,TCGA-55-7727-01,0.44191760952086095
test,TCGA-75-6206-01,0.5817033977687333
test,TCGA-55-5899-01,0.5116841160083753
test,TCGA-49-6761-01,0.3282399300701832
test,TCGA-73-A9RS-01,0.6175083995411944
test,TCGA-38-4629-01,0.31161173593612174
test,TCGA-55-8091-01,0.32744185473625087
test,TCGA-78-7167-01,0.7281301634172357
test,TCGA-93-A4JO-01,0.3066768685455156
test,TCGA-49-4501-01,0.4200918790978873
test,TCGA-MP-A4TE-01,0.6357990970348821
test,TCGA-L9-A743-01,0.21991859353562027
test,TCGA-MP-A4SV-01,0.35370106289656456
test,TCGA-50-6595-01,0.3265651663225442
test,TCGA-97-7554-01,0.39747641589837707
test,TCGA-78-7163-01,0.6965263741522498
test,TCGA-55-8208-01,0.25278340523280973
test,TCGA-86-8359-01,0.346324492880415
test,TCGA-86-8674-01,0.6806818335577155
test,TCGA-75-6211-01,0.5494112649315397
test,TCGA-50-5932-01,0.627683099826956
test,TCGA-38-6178-01,0.4372386755939287
test,TCGA-50-5944-01,0.5415146567440059
test,TCGA-44-8120-01,0.4790170186444873
test,TCGA-55-8506-01,0.5215953635738467
test,TCGA-50-5933-01,0.33957898562370686
test,TCGA-78-7220-01,0.5724365684312778
