,,LassoCV
train,TCGA-BR-8059-01,0.4330177416396319
train,TCGA-BR-8382-01,0.36671454451018737
train,TCGA-CD-5800-01,0.5285925989474545
train,TCGA-CG-4305-01,0.4002934035650017
train,TCGA-RD-A7BW-01,0.3228201460301823
train,TCGA-BR-8060-01,0.4930088422022412
train,TCGA-D7-6520-01,0.517598575814717
train,TCGA-VQ-A8E3-01,0.5654830564649942
train,TCGA-FP-8209-01,0.2469126118802506
train,TCGA-EQ-8122-01,0.4973196668564535
train,TCGA-D7-A74A-01,0.6565044145677226
train,TCGA-HU-8604-01,0.3688199837839223
train,TCGA-HU-A4G8-01,0.5298564512580504
train,TCGA-IN-A6RJ-01,0.4136810362478756
train,TCGA-D7-5577-01,0.4625653250131103
train,TCGA-IN-A6RL-01,0.52026903503145
train,TCGA-BR-4253-01,0.4321055269089944
train,TCGA-CD-A486-01,0.5121232409730461
train,TCGA-D7-8574-01,0.2432817572823629
train,TCGA-D7-8573-01,0.585660611337767
train,TCGA-VQ-A8PQ-01,0.25039914924659146
train,TCGA-BR-7715-01,0.618698095062739
train,TCGA-VQ-A924-01,0.4756855324299885
train,TCGA-HU-A4HD-01,0.5899408749857193
train,TCGA-RD-A8N5-01,0.30497840186572067
train,TCGA-VQ-A8PF-01,0.3353358678376609
train,TCGA-VQ-A91A-01,0.42451493359468834
train,TCGA-IN-A6RO-01,0.7251635547521728
train,TCGA-VQ-A91U-01,0.6128582698565823
train,TCGA-CD-8530-01,0.3820698523430566
train,TCGA-BR-A4J8-01,0.4537158380742525
train,TCGA-BR-4366-01,0.6253883378942754
train,TCGA-CG-4474-01,0.4316584012742309
train,TCGA-BR-7703-01,0.536664846495563
train,TCGA-BR-8058-01,0.2520417167374659
train,TCGA-VQ-AA6G-01,0.5400196673136514
train,TCGA-HU-A4H0-01,0.5355752119801135
train,TCGA-BR-A44T-01,0.3038933918926586
train,TCGA-BR-6457-01,0.2763666595518206
train,TCGA-CG-4438-01,0.540376032182316
train,TCGA-BR-A4QL-01,0.6212018103585851
train,TCGA-B7-5816-01,0.342531599912655
train,TCGA-BR-7723-01,0.5588815216394816
train,TCGA-VQ-A94T-01,0.6010314123050442
train,TCGA-D7-8579-01,0.26887460146420594
train,TCGA-D7-6815-01,0.6507318332228058
train,TCGA-HU-A4GD-01,0.6675991951123982
train,TCGA-BR-4187-01,0.256048996711708
train,TCGA-VQ-A928-01,0.49114107798501966
train,TCGA-CG-4460-01,0.6695914456963181
train,TCGA-F1-A448-01,0.30142301091233514
train,TCGA-BR-6706-01,0.26895614828629566
train,TCGA-HU-A4H6-01,0.3346274504397184
train,TCGA-SW-A7EA-01,0.5069646790674568
train,TCGA-ZQ-A9CR-01,0.3841135531272799
train,TCGA-CG-5718-01,0.5030522637683741
train,TCGA-BR-6852-01,0.33419032155199635
train,TCGA-CG-5725-01,0.7708073922406388
train,TCGA-BR-A4PE-01,0.543861474805148
train,TCGA-CG-4440-01,0.569984027935307
train,TCGA-BR-6563-01,0.24388964459838725
train,TCGA-BR-7716-01,0.3684561182791981
train,TCGA-BR-8588-01,0.2925204040040472
train,TCGA-D7-6524-01,0.29623077504182804
train,TCGA-BR-8081-01,0.34746144857982775
train,TCGA-BR-6565-01,0.4176959116141313
train,TCGA-BR-4191-01,0.4248435474375765
train,TCGA-BR-8078-01,0.48808470527659303
train,TCGA-D7-A6EV-01,0.658438663445826
train,TCGA-BR-8589-01,0.48255732884489777
train,TCGA-VQ-A91K-01,0.48829454301696645
train,TCGA-FP-A9TM-01,0.3548538064808783
train,TCGA-D7-A748-01,0.2987457943110794
train,TCGA-BR-8680-01,0.6700359086305536
train,TCGA-BR-4362-01,0.47494583499982884
train,TCGA-D7-A4Z0-01,0.288319609858973
train,TCGA-BR-8687-01,0.5373895161683813
train,TCGA-BR-4371-01,0.7076203711783409
train,TCGA-BR-A4J1-01,0.7041362156571261
train,TCGA-BR-7704-01,0.48970483351067917
train,TCGA-FP-8210-01,0.22314267292271073
train,TCGA-D7-6818-01,0.4150827869743068
train,TCGA-CD-8532-01,0.3956352395020291
train,TCGA-BR-A4J6-01,0.4817350286011337
train,TCGA-IN-A7NR-01,0.41229729074237403
train,TCGA-BR-8690-01,0.3669359744185187
train,TCGA-FP-7916-01,0.285811069433042
train,TCGA-FP-8211-01,0.5979749054221388
train,TCGA-VQ-A8PU-01,0.6294903827249387
train,TCGA-D7-6522-01,0.22215818740758142
train,TCGA-HU-8238-01,0.4760949882163061
train,TCGA-BR-4294-01,0.7594249728462455
train,TCGA-HU-A4H5-01,0.6162146820002341
train,TCGA-D7-8576-01,0.5423477425701222
train,TCGA-HF-7131-01,0.4680115684152122
train,TCGA-BR-8486-01,0.4868469497009791
train,TCGA-BR-7959-01,0.4119734395691835
train,TCGA-VQ-AA6A-01,0.6792493889882811
train,TCGA-VQ-A8DV-01,0.5873856533090859
train,TCGA-BR-8362-01,0.45131465123908515
train,TCGA-VQ-A91V-01,0.637706257268381
train,TCGA-HF-7132-01,0.34074088763222077
train,TCGA-BR-7197-01,0.5934864950928115
train,TCGA-CD-5801-01,0.40099493660690466
train,TCGA-FP-A8CX-01,0.4565625123006929
train,TCGA-HU-A4G3-01,0.5083533112441869
train,TCGA-HU-A4GQ-01,0.45617941211830987
train,TCGA-CD-8524-01,0.41756531779452055
train,TCGA-D7-8578-01,0.381692917827338
train,TCGA-BR-A4PD-01,0.5031929196990641
train,TCGA-CG-4466-01,0.732296823064141
train,TCGA-HF-7133-01,0.4746578305239879
train,TCGA-HU-A4G2-01,0.5282388468127686
train,TCGA-BR-7958-01,0.35488267760747255
train,TCGA-BR-6710-01,0.474362828465789
train,TCGA-VQ-AA6F-01,0.4291762479191037
train,TCGA-BR-6456-01,0.39096954777476767
train,TCGA-BR-8284-01,0.3433546097527477
train,TCGA-HU-A4GY-01,0.2666597677137861
train,TCGA-RD-A8MW-01,0.2981246048420271
train,TCGA-D7-8572-01,0.40482417151049643
train,TCGA-BR-A4J4-01,0.4726866604151303
train,TCGA-VQ-AA69-01,0.6874744654597912
train,TCGA-BR-8678-01,0.6360673232890044
train,TCGA-HU-A4GP-01,0.5623015284503192
train,TCGA-BR-7707-01,0.4838911905579608
train,TCGA-BR-8590-01,0.30849600126197996
train,TCGA-BR-A4CR-01,0.753535318455762
train,TCGA-VQ-A94O-01,0.6071739196154784
train,TCGA-VQ-A8E7-01,0.6043901169037602
train,TCGA-B7-A5TN-01,0.4929308152523049
train,TCGA-D7-6519-01,0.6403204773267409
train,TCGA-HU-A4GC-01,0.4912121602147667
train,TCGA-MX-A666-01,0.4383890959769311
train,TCGA-HU-8243-01,0.5335009081345
train,TCGA-HU-8602-01,0.5081119783017489
train,TCGA-BR-7957-01,0.29781041504390227
train,TCGA-VQ-A91N-01,0.6915365814213533
train,TCGA-CD-5799-01,0.5850318950339166
train,TCGA-IN-7806-01,0.6051080354199682
train,TCGA-ZA-A8F6-01,0.3946452796827689
train,TCGA-BR-A4CS-01,0.49178367928008515
train,TCGA-VQ-A922-01,0.5355731786589041
train,TCGA-BR-4255-01,0.3542667528229253
train,TCGA-VQ-A8DZ-01,0.5756344908543578
train,TCGA-CG-5734-01,0.29536250319763047
train,TCGA-VQ-A8P3-01,0.482741357796497
train,TCGA-VQ-AA6I-01,0.5874404144248114
train,TCGA-BR-7722-01,0.516326368337726
train,TCGA-D7-6527-01,0.49154882417602697
train,TCGA-VQ-AA6B-01,0.6861962740319807
train,TCGA-BR-4201-01,0.38381647098682986
train,TCGA-D7-6525-01,0.4995095281772104
train,TCGA-RD-A8NB-01,0.334259383655084
train,TCGA-F1-6874-01,0.44746851295813056
train,TCGA-BR-8364-01,0.30185498624535545
train,TCGA-VQ-A91W-01,0.5286529460481766
train,TCGA-BR-7196-01,0.2584348687552619
train,TCGA-BR-4256-01,0.27578079769621655
train,TCGA-BR-A4IV-01,0.3319724138938154
train,TCGA-CG-5717-01,0.28128337043236684
train,TCGA-CD-8529-01,0.2509961288606867
train,TCGA-RD-A8N4-01,0.34823422502224305
train,TCGA-BR-6566-01,0.4140191039750362
train,TCGA-VQ-A8E0-01,0.5292715204663041
train,TCGA-VQ-A8P8-01,0.30193102922451276
train,TCGA-VQ-A8PM-01,0.3101054690068096
train,TCGA-BR-A4IY-01,0.368829931023263
train,TCGA-BR-6709-01,0.3122177786805437
train,TCGA-R5-A7ZR-01,0.590497556662918
train,TCGA-BR-4280-01,0.6521877684345079
train,TCGA-BR-8485-01,0.3868064150499953
train,TCGA-CG-4443-01,0.7405963223854236
train,TCGA-BR-6802-01,0.3612807269208929
train,TCGA-CG-4304-01,0.4602307782733218
train,TCGA-BR-8487-01,0.5823142988987366
train,TCGA-BR-A4IU-01,0.2820492895815768
train,TCGA-BR-A4J5-01,0.31625020977672935
train,TCGA-IN-7808-01,0.3314751967572874
train,TCGA-VQ-A8PB-01,0.5607173003518975
train,TCGA-HU-A4GN-01,0.5052271591020967
train,TCGA-BR-A4QI-01,0.6099986231015073
train,TCGA-D7-A4YU-01,0.346877136076533
train,TCGA-BR-8686-01,0.31122674925151395
train,TCGA-B7-A5TK-01,0.29430403527506055
train,TCGA-VQ-A91Z-01,0.7025749211567238
train,TCGA-VQ-A923-01,0.38564191726214314
train,TCGA-CG-4465-01,0.5532782852768627
train,TCGA-BR-A44U-01,0.6081879943811305
train,TCGA-VQ-AA6K-01,0.5036424081820636
train,TCGA-VQ-A91D-01,0.5420079300861375
train,TCGA-R5-A7ZE-01,0.5709619738830805
train,TCGA-VQ-A91X-01,0.6739158385776811
train,TCGA-BR-4368-01,0.46040885982845114
train,TCGA-HU-A4GF-01,0.5716692816720768
train,TCGA-CD-8534-01,0.5117921399923276
train,TCGA-CG-5720-01,0.4752435813122991
train,TCGA-FP-8099-01,0.5572818261642462
train,TCGA-HU-8249-01,0.6314005042943298
train,TCGA-CG-5724-01,0.4944011332113479
train,TCGA-CG-4469-01,0.6765408290087824
train,TCGA-BR-4363-01,0.5146392200583949
train,TCGA-VQ-A91S-01,0.5607738100989044
train,TCGA-VQ-AA6J-01,0.4274524339071037
train,TCGA-F1-A72C-01,0.4429183239308405
train,TCGA-D7-A4YX-01,0.5324910316967308
train,TCGA-CG-4449-01,0.5075164494214874
train,TCGA-D7-A6EY-01,0.3436182420392744
train,TCGA-VQ-A8PO-01,0.43325959619427457
train,TCGA-CG-5721-01,0.4024060933309276
train,TCGA-BR-8365-01,0.29961991884034533
train,TCGA-IN-8663-01,0.597353762520747
train,TCGA-VQ-A927-01,0.3559947143016968
train,TCGA-D7-A4YY-01,0.5402771935648154
train,TCGA-KB-A6F7-01,0.5229424436365375
train,TCGA-BR-8080-01,0.2992732244473636
train,TCGA-RD-A8N9-01,0.35117037284536806
train,TCGA-HU-A4G6-01,0.63474881145545
train,TCGA-HU-A4GH-01,0.5952169872512647
train,TCGA-CD-A4MH-01,0.5189621292967312
train,TCGA-BR-8677-01,0.2923932266824064
train,TCGA-HU-8608-01,0.3238620522744853
train,TCGA-CD-8536-01,0.46380316178928493
train,TCGA-BR-8591-01,0.41185560095947005
train,TCGA-BR-A4J2-01,0.24605164742861185
train,TCGA-VQ-A8PX-01,0.5342897740471326
train,TCGA-CG-4442-01,0.6035510945364368
train,TCGA-BR-7901-01,0.421678060539636
train,TCGA-BR-6801-01,0.5439489714078696
train,TCGA-VQ-A8DT-01,0.5664009566762607
train,TCGA-CD-8533-01,0.7041160942028517
train,TCGA-BR-A452-01,0.586716651157335
train,TCGA-IN-A6RI-01,0.6801392188594231
train,TCGA-CD-8525-01,0.37391295972393973
train,TCGA-BR-4357-01,0.4725982529697732
train,TCGA-RD-A8N6-01,0.5366578524115793
train,TCGA-F1-6177-01,0.7055436084343847
train,TCGA-BR-6452-01,0.4787087005791368
train,TCGA-VQ-A8PK-01,0.6046794096677406
train,TCGA-BR-7851-01,0.4643897911708323
train,TCGA-CD-8526-01,0.4775093345795839
train,TCGA-BR-8372-01,0.576645824263808
train,TCGA-CG-4437-01,0.4339787631326915
train,TCGA-CG-4477-01,0.41756937076328454
train,TCGA-BR-7717-01,0.4477654831380764
train,TCGA-VQ-A94R-01,0.5295887465350535
train,TCGA-CD-A48C-01,0.512143212789308
train,TCGA-VQ-A91E-01,0.4942096581327363
train,TCGA-D7-A4YT-01,0.6548264883114921
train,TCGA-VQ-A92D-01,0.6364641464881241
train,TCGA-BR-8679-01,0.5553513687691973
train,TCGA-BR-8380-01,0.32155230469151574
train,TCGA-VQ-A8PH-01,0.577471108518367
train,TCGA-IN-A6RR-01,0.5924623289749769
train,TCGA-VQ-A8PC-01,0.3546816129747356
test,TCGA-HU-A4GX-01,0.4453681862324088
test,TCGA-BR-8077-01,0.4687218542396916
test,TCGA-BR-4361-01,0.49454540099443023
test,TCGA-RD-A8N1-01,0.313602655625311
test,TCGA-BR-8682-01,0.43213876674148055
test,TCGA-RD-A7BT-01,0.6679940771294423
test,TCGA-HU-A4H2-01,0.4935961534803507
test,TCGA-CD-A4MJ-01,0.5249278314148955
test,TCGA-BR-8295-01,0.6449302822429397
test,TCGA-CD-5798-01,0.349012423706206
test,TCGA-MX-A663-01,0.3643837872715944
test,TCGA-HJ-7597-01,0.5443242752487378
test,TCGA-HU-A4GU-01,0.6748632906561107
test,TCGA-D7-8575-01,0.5233433654022274
test,TCGA-CG-4301-01,0.49711259476222763
test,TCGA-IN-8462-01,0.38039785350518435
test,TCGA-VQ-A8PD-01,0.24686214278594376
test,TCGA-R5-A7O7-01,0.4998181632909705
test,TCGA-HF-7136-01,0.5657880758061853
test,TCGA-IN-A6RS-01,0.5916170246872352
test,TCGA-CG-5719-01,0.3943691345090888
test,TCGA-IN-AB1X-01,0.42629164204393005
test,TCGA-B7-A5TJ-01,0.6060795553962948
test,TCGA-R5-A7ZF-01,0.7238540880196584
test,TCGA-BR-8384-01,0.29002529685291056
test,TCGA-CD-5804-01,0.385645324493469
test,TCGA-RD-A8N0-01,0.20284729431428705
test,TCGA-BR-8363-01,0.368852370859873
test,TCGA-IN-A7NU-01,0.43993214002040937
test,TCGA-D7-A747-01,0.35330885608758034
test,TCGA-FP-7735-01,0.478929982628076
test,TCGA-VQ-AA68-01,0.587585354654798
test,TCGA-D7-6526-01,0.6509033165813305
test,TCGA-CD-A4MG-01,0.45430102873849226
test,TCGA-3M-AB46-01,0.654891971307799
test,TCGA-VQ-A8PJ-01,0.6649164469169716
test,TCGA-KB-A93H-01,0.654266552241904
test,TCGA-VQ-A91Q-01,0.5275822587774432
test,TCGA-D7-6528-01,0.6899279585056303
test,TCGA-HU-A4GJ-01,0.22187533385164815
test,TCGA-CG-5722-01,0.381748721494546
test,TCGA-HU-A4H8-01,0.6594276602087242
test,TCGA-BR-A4IZ-01,0.3025421595339157
test,TCGA-D7-A6EX-01,0.593278004103848
test,TCGA-CD-A489-01,0.38070300480699143
test,TCGA-HU-A4H4-01,0.45665028246179085
test,TCGA-VQ-A925-01,0.5423336315635742
test,TCGA-BR-6455-01,0.4904894659115948
test,TCGA-3M-AB47-01,0.38853225276269965
test,TCGA-BR-8373-01,0.45253213975557915
test,TCGA-BR-6453-01,0.2834791918425249
test,TCGA-BR-4369-01,0.5173394747763149
test,TCGA-BR-6454-01,0.4315691429550562
test,TCGA-R5-A7ZI-01,0.39668976811482126
test,TCGA-BR-6803-01,0.2907095887970995
test,TCGA-SW-A7EB-01,0.43924733919353715
test,TCGA-BR-A4QM-01,0.40471654331956897
test,TCGA-FP-7998-01,0.2637318515136199
test,TCGA-CG-5726-01,0.6923076313619769
test,TCGA-CG-5732-01,0.4423045344671118
test,TCGA-BR-A453-01,0.3255717366647043
test,TCGA-HU-A4GT-01,0.6270504956441385
test,TCGA-VQ-AA64-01,0.5131155776802647
test,TCGA-HU-A4HB-01,0.24138866089634103
test,TCGA-D7-A6F0-01,0.5865369871934571
test,TCGA-D7-A6EZ-01,0.5281520192091611
test,TCGA-VQ-A94P-01,0.3517393661702476
test,TCGA-BR-4257-01,0.4873134760897071
test,TCGA-BR-8369-01,0.46337763491047673
test,TCGA-BR-8286-01,0.5629273422343575
test,TCGA-CG-4444-01,0.5111239566790179
test,TCGA-MX-A5UJ-01,0.3716946626848709
test,TCGA-R5-A805-01,0.37806031377044186
test,TCGA-VQ-A8PE-01,0.51940473659062
test,TCGA-VQ-A8E2-01,0.5331219838988042
test,TCGA-CD-8531-01,0.34185615274659253
test,TCGA-CD-5803-01,0.24662791567362985
test,TCGA-CG-4475-01,0.5002000160730805
test,TCGA-BR-8371-01,0.28082570448542554
test,TCGA-B7-5818-01,0.4870283166147447
test,TCGA-FP-7829-01,0.5623648809547692
test,TCGA-BR-6564-01,0.2741578341522196
